model,prediction_huc,gauge_order,lead,NSE,F1
oper1,14,62,4,0.18840616941452026,0.6713286713286712
oper1,4,63,4,0.12536591291427612,0.5875
oper1,3,64,4,0.17749792337417603,0.5106382978723404
oper1,16,65,4,0.2939402461051941,0.5833333333333333
oper1,4,66,4,0.2222544550895691,0.588957055214724
oper1,3,67,4,0.13187581300735474,0.6860465116279071
oper1,8,68,4,0.30560773611068726,0.7204968944099379
oper1,12,69,4,0.32506263256073,0.4558823529411765
oper1,4,70,4,0.12838977575302124,0.5454545454545454
oper1,12,71,4,0.28139400482177734,0.5255474452554744
oper1,17,72,4,0.3021538257598877,0.5777777777777778
oper1,4,73,4,0.014121770858764648,0.467065868263473
oper1,4,74,4,0.14676529169082642,0.5512820512820513
oper1,9,75,4,0.12188059091567993,0.5176470588235293
oper1,8,76,4,0.2246917486190796,0.5987261146496815
oper1,4,77,4,0.39584559202194214,0.4748201438848922
oper1,4,78,4,0.1965423822402954,0.4858757062146893
oper1,3,79,4,0.1104273796081543,0.6282051282051283
oper1,10,80,4,0.18638849258422852,0.5714285714285714
oper1,12,81,4,0.22379207611083984,0.6074074074074074
oper1,4,82,4,0.1847209334373474,0.6012269938650305
oper1,15,83,4,0.21717983484268188,0.45398773006134974
oper1,8,84,4,0.32380563020706177,0.6538461538461539
oper1,11,85,4,0.2414950728416443,0.5289256198347109
oper1,3,86,4,0.1471129059791565,0.6075949367088608
oper1,4,87,4,0.1189810037612915,0.5656565656565656
oper1,3,88,4,0.4726015329360962,0.4848484848484849
oper1,17,89,4,0.14907294511795044,0.5279187817258884
oper1,7,90,4,0.19502907991409302,0.543046357615894
oper1,8,91,4,0.1882551908493042,0.7150837988826816
oper1,4,92,4,-0.7040581703186035,0.5228758169934641
oper1,15,93,4,0.2741206884384155,0.5960264900662252
oper1,5,94,4,0.12242895364761353,0.4818181818181818
oper1,11,95,4,0.24803262948989868,0.4920634920634921
oper1,4,96,4,0.30601680278778076,0.6134969325153373
oper1,8,97,4,0.23957359790802002,0.618421052631579
oper1,5,98,4,0.28586798906326294,0.48484848484848486
oper1,3,99,4,0.153253436088562,0.6815642458100558
oper1,10,100,4,0.28306686878204346,0.48387096774193544
oper1,13,101,4,0.16119956970214844,0.5839416058394161
oper1,3,102,4,0.10723233222961426,0.6483516483516483
oper1,10,103,4,0.2842333912849426,0.5299145299145299
oper1,17,104,4,0.13235563039779663,0.649746192893401
oper1,12,105,4,0.338167667388916,0.4827586206896552
oper1,12,106,4,0.17250007390975952,0.5299145299145299
oper1,12,107,4,0.3009459972381592,0.564885496183206
oper1,12,108,4,0.27987658977508545,0.4925373134328358
oper1,15,109,4,-0.1501765251159668,0.5197740112994351
oper1,4,110,4,0.09297484159469604,0.5320197044334974
oper1,6,111,4,0.4531096816062927,0.6266666666666667
oper1,3,112,4,0.29589128494262695,0.5037037037037037
oper1,8,113,4,0.11680072546005249,0.6363636363636365
oper1,17,114,4,0.17953068017959595,0.639269406392694
oper1,8,115,4,0.45335131883621216,0.588235294117647
oper1,12,116,4,0.27393221855163574,0.47244094488188987
oper1,3,117,4,0.28881752490997314,0.537313432835821
oper1,3,118,4,0.03366583585739136,0.5753424657534246
oper1,17,119,4,0.19654279947280884,0.49019607843137253
oper1,5,120,4,0.372562050819397,0.5421686746987951
oper1,4,121,4,0.11854135990142822,0.5584415584415584
oper1,3,122,4,0.21569496393203735,0.6792452830188679
oper1,4,123,4,0.21801233291625977,0.5673758865248227
oper1,3,124,4,0.2975640296936035,0.5850340136054422
oper1,3,125,4,0.5024901032447815,0.512
oper1,5,126,4,0.21193808317184448,0.4685714285714286
oper1,17,127,4,0.13979989290237427,0.4867724867724868
oper1,15,128,4,0.3833683729171753,0.5786163522012578
oper1,8,129,4,0.4468967914581299,0.5223880597014925
oper1,9,130,4,0.37260890007019043,0.4855491329479768
oper1,6,131,4,0.457535982131958,0.5316455696202531
oper1,11,132,4,0.2588859796524048,0.49206349206349204
oper1,13,133,4,0.2844201326370239,0.406015037593985
oper1,4,134,4,0.11235636472702026,0.6190476190476191
oper1,16,135,4,0.2384096384048462,0.5333333333333333
oper1,16,136,4,0.16710656881332397,0.5168539325842696
oper1,5,137,4,0.19107270240783691,0.4936708860759493
oper1,8,138,4,0.21167457103729248,0.6225165562913907
oper1,9,139,4,0.5323740243911743,0.5276073619631902
oper1,17,140,4,0.300609290599823,0.6850828729281768
oper1,3,141,4,0.05673342943191528,0.64
oper1,4,142,4,0.19668996334075928,0.6035502958579881
oper1,16,143,4,0.26864463090896606,0.5314685314685316
oper1,5,144,4,-0.43563973903656006,0.4293785310734463
oper1,13,145,4,0.16276532411575317,0.6131386861313869
oper1,4,146,4,0.09663289785385132,0.5256410256410258
oper1,9,147,4,0.20151108503341675,0.5662650602409639
oper1,3,148,4,0.1892337203025818,0.6351351351351352
oper1,8,149,4,0.19755715131759644,0.6931818181818181
oper1,10,150,4,0.5654057264328003,0.5303030303030303
oper1,7,151,4,0.45479971170425415,0.5584415584415585
oper1,5,152,4,0.20967859029769897,0.5781250000000001
oper1,13,153,4,0.32497870922088623,0.48062015503875966
oper1,16,154,4,0.16708099842071533,0.627906976744186
oper1,8,155,4,0.40586602687835693,0.6201550387596899
oper1,4,156,4,0.10343831777572632,0.584795321637427
oper1,3,157,4,0.2064375877380371,0.5255474452554745
oper1,3,158,4,0.2506306767463684,0.5606060606060607
oper1,7,159,4,0.35576528310775757,0.6013986013986014
oper1,4,160,4,0.4351702928543091,0.4671532846715328
oper1,3,161,4,0.1508275270462036,0.5789473684210527
oper1,4,162,4,0.19008344411849976,0.5274725274725275
oper1,17,163,4,0.24613243341445923,0.5979381443298969
oper1,8,164,4,0.20857113599777222,0.6540880503144653
oper1,4,165,4,0.324954092502594,0.5492957746478874
oper1,4,166,4,0.13758069276809692,0.5285714285714285
oper1,7,167,4,0.3710237741470337,0.5850340136054422
oper1,9,168,4,0.3465724587440491,0.49696969696969695
oper1,6,169,4,0.4429522752761841,0.5128205128205128
oper1,3,170,4,0.4393683671951294,0.5342465753424658
oper1,17,171,4,0.27661824226379395,0.5268817204301075
oper1,6,172,4,0.44682133197784424,0.5194805194805194
oper1,4,173,4,0.14079368114471436,0.5628742514970061
oper1,4,174,4,0.1258639097213745,0.4411764705882353
oper1,3,175,4,0.28159457445144653,0.44274809160305345
oper1,13,176,4,0.2172653079032898,0.6060606060606061
oper1,17,177,4,0.2337437868118286,0.5
oper1,10,178,4,0.4216644763946533,0.453781512605042
oper1,8,179,4,0.25017327070236206,0.6258503401360545
oper1,3,180,4,0.06170469522476196,0.616279069767442
oper1,11,181,4,0.3574844002723694,0.5172413793103448
oper1,3,182,4,0.17708438634872437,0.6538461538461539
oper1,3,183,4,0.31553173065185547,0.5217391304347827
oper1,3,184,4,0.165724515914917,0.49295774647887325
oper1,8,185,4,0.22719287872314453,0.6125
oper1,7,186,4,0.37188297510147095,0.5921052631578948
oper1,4,187,4,0.16464287042617798,0.6388888888888888
oper1,4,188,4,0.19810086488723755,0.4108108108108108
oper1,3,189,4,0.086758553981781,0.6035502958579881
oper1,12,190,4,0.30781102180480957,0.45378151260504196
oper1,8,191,4,0.293975830078125,0.6027397260273973
oper1,14,1,5,0.25271356105804443,0.5441176470588235
oper1,15,2,5,0.3754575848579407,0.5911949685534591
oper1,5,3,5,0.12210363149642944,0.44047619047619047
oper1,15,4,5,0.36040568351745605,0.5534591194968553
oper1,15,5,5,-0.2637876272201538,0.5297297297297296
oper1,4,6,5,0.014933168888092041,0.37419354838709673
oper1,15,7,5,-0.25839924812316895,0.5363128491620112
oper1,14,8,5,0.13212370872497559,0.5503355704697986
oper1,15,9,5,-0.43447959423065186,0.3878787878787878
oper1,17,10,5,0.1972050666809082,0.44102564102564107
oper1,15,11,5,0.3136545419692993,0.5731707317073171
oper1,15,12,5,-0.35768353939056396,0.48587570621468934
oper1,15,13,5,0.2975175380706787,0.5193370165745858
oper1,14,14,5,0.12235456705093384,0.5135135135135135
oper1,12,15,5,0.5020620226860046,0.4859813084112149
oper1,15,16,5,0.036508023738861084,0.45569620253164556
oper1,15,17,5,-0.1540086269378662,0.47311827956989244
oper1,14,18,5,0.2555769681930542,0.5487804878048781
oper1,15,19,5,0.21807485818862915,0.5408805031446541
oper1,7,20,5,0.3631439805030823,0.4489795918367347
oper1,14,21,5,0.23437577486038208,0.653061224489796
oper1,5,22,5,0.2417978048324585,0.5316455696202531
oper1,8,23,5,0.21992337703704834,0.547945205479452
oper1,3,24,5,0.0873522162437439,0.5978260869565217
oper1,15,25,5,0.22754454612731934,0.5844155844155845
oper1,3,26,5,0.16587787866592407,0.4397163120567376
oper1,5,27,5,-0.0749361515045166,0.46938775510204084
oper1,15,28,5,-0.36047542095184326,0.47058823529411764
oper1,5,29,5,0.19467318058013916,0.5555555555555556
oper1,15,30,5,-0.007427573204040527,0.5000000000000001
oper1,5,31,5,-1.1940498352050781,0.3734939759036144
oper1,17,32,5,0.18487387895584106,0.588235294117647
oper1,3,33,5,0.08982360363006592,0.4305555555555555
oper1,5,34,5,0.3982442021369934,0.49673202614379086
oper1,3,35,5,0.056483566761016846,0.6521739130434783
oper1,15,36,5,-0.11736035346984863,0.47337278106508873
oper1,4,37,5,0.03813272714614868,0.4795321637426901
oper1,12,38,5,0.3767855763435364,0.4661654135338346
oper1,5,39,5,0.03484278917312622,0.4512195121951219
oper1,14,40,5,0.0892324447631836,0.5401459854014599
oper1,5,41,5,-0.06602597236633301,0.46327683615819215
oper1,15,42,5,-0.4646385908126831,0.45714285714285713
oper1,3,43,5,0.2366255521774292,0.5987261146496815
oper1,12,44,5,0.4117467999458313,0.49586776859504134
oper1,3,45,5,0.03968453407287598,0.5760869565217391
oper1,4,46,5,0.3516014814376831,0.5103448275862069
oper1,5,47,5,0.45710158348083496,0.6282051282051282
oper1,14,48,5,0.07711261510848999,0.593103448275862
oper1,3,49,5,0.2309635877609253,0.569620253164557
oper1,12,50,5,0.39036858081817627,0.5245901639344263
oper1,3,51,5,0.22173327207565308,0.6493506493506495
oper1,7,52,5,0.3098944425582886,0.6075949367088607
oper1,3,53,5,0.1718570590019226,0.5714285714285714
oper1,11,54,5,0.2963443994522095,0.5076923076923077
oper1,3,55,5,0.13489598035812378,0.6583850931677019
oper1,4,56,5,0.2859001159667969,0.553191489361702
oper1,13,57,5,0.13222557306289673,0.632258064516129
oper1,3,58,5,0.13036656379699707,0.49295774647887325
oper1,3,59,5,0.09209638833999634,0.6022727272727273
oper1,4,60,5,0.13118475675582886,0.5241379310344827
oper1,15,61,5,-0.11698734760284424,0.5874999999999999
oper1,14,62,5,0.1890554428100586,0.6619718309859155
oper1,4,63,5,0.1331385374069214,0.5542168674698795
oper1,3,64,5,0.1764199137687683,0.48611111111111105
oper1,16,65,5,0.27983564138412476,0.5103448275862069
oper1,4,66,5,0.22951573133468628,0.539877300613497
oper1,3,67,5,0.13901680707931519,0.6588235294117647
oper1,8,68,5,0.2963016629219055,0.703030303030303
oper1,12,69,5,0.3331090211868286,0.3857142857142857
oper1,4,70,5,0.12745636701583862,0.5298013245033113
oper1,12,71,5,0.2908341884613037,0.5285714285714287
oper1,17,72,5,0.3014329671859741,0.5251396648044693
oper1,4,73,5,0.02670919895172119,0.47560975609756095
oper1,4,74,5,0.14431160688400269,0.5675675675675675
oper1,9,75,5,0.12743383646011353,0.4941176470588235
oper1,8,76,5,0.2086222767829895,0.5850340136054423
oper1,4,77,5,0.3756648898124695,0.5151515151515151
oper1,4,78,5,0.20568448305130005,0.4719101123595506
oper1,3,79,5,0.11212354898452759,0.5526315789473685
oper1,10,80,5,0.18556678295135498,0.5714285714285714
oper1,12,81,5,0.22838294506072998,0.5185185185185186
oper1,4,82,5,0.20426476001739502,0.6265060240963856
oper1,15,83,5,0.20725595951080322,0.3875
oper1,8,84,5,0.3228156566619873,0.6242038216560509
oper1,11,85,5,0.24310576915740967,0.546875
oper1,3,86,5,0.15086013078689575,0.5620915032679739
oper1,4,87,5,0.10799258947372437,0.5759162303664921
oper1,3,88,5,0.45723146200180054,0.4999999999999999
oper1,17,89,5,0.14001882076263428,0.4756756756756757
oper1,7,90,5,0.2137780785560608,0.5170068027210885
oper1,8,91,5,0.19151604175567627,0.651685393258427
oper1,4,92,5,-0.6384961605072021,0.5066666666666667
oper1,15,93,5,0.27741968631744385,0.5789473684210527
oper1,5,94,5,-0.024692058563232422,0.4722222222222222
oper1,11,95,5,0.20648550987243652,0.45312499999999994
oper1,4,96,5,0.31392526626586914,0.5838509316770187
oper1,8,97,5,0.22544217109680176,0.64
oper1,5,98,5,0.2918362021446228,0.4752475247524752
oper1,3,99,5,0.16125226020812988,0.64
oper1,10,100,5,0.2665596604347229,0.45669291338582685
oper1,13,101,5,0.1580568552017212,0.5323741007194245
oper1,3,102,5,0.12115758657455444,0.6195652173913042
oper1,10,103,5,0.2734754681587219,0.5344827586206897
oper1,17,104,5,0.14061403274536133,0.5759162303664921
oper1,12,105,5,0.33559221029281616,0.45528455284552855
oper1,12,106,5,0.16910386085510254,0.47540983606557374
oper1,12,107,5,0.30920344591140747,0.4852941176470589
oper1,12,108,5,0.28621435165405273,0.43609022556390975
oper1,15,109,5,-0.11809873580932617,0.4180790960451977
oper1,4,110,5,0.08520454168319702,0.5339805825242718
oper1,6,111,5,0.4476626515388489,0.5562913907284769
oper1,3,112,5,0.28957754373550415,0.4661654135338346
oper1,8,113,5,0.11165034770965576,0.6440677966101694
oper1,17,114,5,0.1874212622642517,0.5963302752293579
oper1,8,115,5,0.45821940898895264,0.5522388059701493
oper1,12,116,5,0.28283411264419556,0.5238095238095237
oper1,3,117,5,0.27594059705734253,0.5303030303030303
oper1,3,118,5,0.0363919734954834,0.5142857142857142
oper1,17,119,5,0.14674031734466553,0.5257731958762887
oper1,5,120,5,0.38314300775527954,0.4910179640718563
oper1,4,121,5,0.12478262186050415,0.5657894736842105
oper1,3,122,5,0.20865076780319214,0.576923076923077
oper1,4,123,5,0.2191583514213562,0.5540540540540541
oper1,3,124,5,0.2995925545692444,0.5931034482758621
oper1,3,125,5,0.49565136432647705,0.5081967213114754
oper1,5,126,5,0.16862356662750244,0.5058823529411764
oper1,17,127,5,0.13769865036010742,0.4867724867724868
oper1,15,128,5,0.37070798873901367,0.5125
oper1,8,129,5,0.4600781202316284,0.5343511450381679
oper1,9,130,5,0.3637406826019287,0.5202312138728324
oper1,6,131,5,0.4609365463256836,0.4645161290322581
oper1,11,132,5,0.25200265645980835,0.39062500000000006
oper1,13,133,5,0.2780951261520386,0.4427480916030534
oper1,4,134,5,0.1138731837272644,0.638036809815951
oper1,16,135,5,0.23028647899627686,0.5103448275862068
oper1,16,136,5,0.15615946054458618,0.5423728813559322
oper1,5,137,5,0.1905537247657776,0.45751633986928103
oper1,8,138,5,0.19888746738433838,0.5379310344827586
oper1,9,139,5,0.5244719386100769,0.5217391304347826
oper1,17,140,5,0.3076202869415283,0.6170212765957447
oper1,3,141,5,0.0642961859703064,0.5862068965517241
oper1,4,142,5,0.21116262674331665,0.5542168674698795
oper1,16,143,5,0.2582349181175232,0.5416666666666667
oper1,5,144,5,-0.654338002204895,0.41379310344827586
oper1,13,145,5,0.15844863653182983,0.5547445255474452
oper1,4,146,5,0.10691505670547485,0.535031847133758
oper1,9,147,5,0.20255768299102783,0.5714285714285715
oper1,3,148,5,0.19196367263793945,0.5972222222222223
oper1,8,149,5,0.20616662502288818,0.6046511627906976
oper1,10,150,5,0.5457509160041809,0.42962962962962964
oper1,7,151,5,0.4616210460662842,0.5490196078431373
oper1,5,152,5,0.18487197160720825,0.5692307692307693
oper1,13,153,5,0.3343799114227295,0.5151515151515151
oper1,16,154,5,0.16711586713790894,0.5988700564971752
oper1,8,155,5,0.40597736835479736,0.5891472868217054
oper1,4,156,5,0.10564017295837402,0.6060606060606061
oper1,3,157,5,0.21948295831680298,0.5777777777777778
oper1,3,158,5,0.2572082281112671,0.5076923076923077
oper1,7,159,5,0.3770625591278076,0.5633802816901408
oper1,4,160,5,0.4318382740020752,0.5255474452554745
oper1,3,161,5,0.15530556440353394,0.5165562913907286
oper1,4,162,5,0.1921578049659729,0.4916201117318436
oper1,17,163,5,0.238217294216156,0.5538461538461539
oper1,8,164,5,0.2034991979598999,0.5660377358490566
oper1,4,165,5,0.3410246968269348,0.5547445255474452
oper1,4,166,5,0.1336139440536499,0.5106382978723405
oper1,7,167,5,0.38862550258636475,0.5205479452054794
oper1,9,168,5,0.3422800302505493,0.5333333333333334
oper1,6,169,5,0.44697141647338867,0.4966442953020135
oper1,3,170,5,0.4249672293663025,0.49645390070921985
oper1,17,171,5,0.2839882969856262,0.4756756756756757
oper1,6,172,5,0.4513627290725708,0.48322147651006714
oper1,4,173,5,0.14501792192459106,0.6134969325153374
oper1,4,174,5,0.12069082260131836,0.4714285714285715
oper1,3,175,5,0.2892293930053711,0.4461538461538461
oper1,13,176,5,0.205644428730011,0.5255474452554745
oper1,17,177,5,0.22953766584396362,0.5164835164835164
oper1,10,178,5,0.40167319774627686,0.40650406504065045
oper1,8,179,5,0.23610961437225342,0.581081081081081
oper1,3,180,5,0.06771159172058105,0.6440677966101696
oper1,11,181,5,0.3396368622779846,0.4793388429752066
oper1,3,182,5,0.19849944114685059,0.609271523178808
oper1,3,183,5,0.30547720193862915,0.5294117647058824
oper1,3,184,5,0.15265876054763794,0.5454545454545454
oper1,8,185,5,0.22174912691116333,0.5897435897435896
oper1,7,186,5,0.3921321630477905,0.6027397260273972
oper1,4,187,5,0.16006362438201904,0.6482758620689655
oper1,4,188,5,0.19235652685165405,0.4065934065934066
oper1,3,189,5,0.09168392419815063,0.6589595375722543
oper1,12,190,5,0.31984394788742065,0.4201680672268907
oper1,8,191,5,0.28330206871032715,0.6068965517241379
oper1,14,1,6,0.25063955783843994,0.5671641791044777
oper1,15,2,6,0.3792687654495239,0.6
oper1,5,3,6,0.11066800355911255,0.42105263157894735
oper1,15,4,6,0.3640208840370178,0.5548387096774194
oper1,15,5,6,-0.24796593189239502,0.5274725274725275
oper1,4,6,6,0.02620011568069458,0.40259740259740256
oper1,15,7,6,-0.24204564094543457,0.508670520231214
oper1,14,8,6,0.1313604712486267,0.5882352941176471
oper1,15,9,6,-0.4223189353942871,0.3850931677018633
oper1,17,10,6,0.19864124059677124,0.44329896907216493
oper1,15,11,6,0.3179909586906433,0.5949367088607594
oper1,15,12,6,-0.3364154100418091,0.4912280701754385
oper1,15,13,6,0.2678886651992798,0.5172413793103449
oper1,14,14,6,0.12260431051254272,0.4895104895104895
oper1,12,15,6,0.4920007586479187,0.4727272727272728
oper1,15,16,6,0.041770339012145996,0.43870967741935485
oper1,15,17,6,-0.141157865524292,0.4530386740331491
oper1,14,18,6,0.2537102699279785,0.5732484076433121
oper1,15,19,6,0.22041839361190796,0.5212121212121211
oper1,7,20,6,0.3527028560638428,0.5526315789473684
oper1,14,21,6,0.2398729920387268,0.6486486486486486
oper1,5,22,6,0.2306397557258606,0.5194805194805195
oper1,8,23,6,0.21911299228668213,0.6013986013986014
oper1,3,24,6,0.09089010953903198,0.6256983240223463
oper1,15,25,6,0.2359229326248169,0.5562913907284768
oper1,3,26,6,0.148362934589386,0.45714285714285713
oper1,5,27,6,-0.06921863555908203,0.4083769633507853
oper1,15,28,6,-0.3493748903274536,0.48314606741573035
oper1,5,29,6,0.2019568681716919,0.567741935483871
oper1,15,30,6,-0.00754702091217041,0.5
oper1,5,31,6,-1.3553988933563232,0.3757575757575757
oper1,17,32,6,0.18001586198806763,0.5898617511520737
oper1,3,33,6,0.09037500619888306,0.40268456375838924
oper1,5,34,6,0.39359551668167114,0.4966442953020134
oper1,3,35,6,0.06054127216339111,0.7032967032967034
oper1,15,36,6,-0.1077350378036499,0.5549132947976879
oper1,4,37,6,0.046692073345184326,0.4912280701754386
oper1,12,38,6,0.38383662700653076,0.546875
oper1,5,39,6,0.04559683799743652,0.4472049689440994
oper1,14,40,6,0.08848446607589722,0.5314685314685315
oper1,5,41,6,-0.20736992359161377,0.5113636363636364
oper1,15,42,6,-0.4473763704299927,0.5113636363636364
oper1,3,43,6,0.23230087757110596,0.6153846153846153
oper1,12,44,6,0.3883681893348694,0.47154471544715454
oper1,3,45,6,0.04248034954071045,0.6033519553072626
oper1,4,46,6,0.3474321961402893,0.5035971223021584
oper1,5,47,6,0.471082866191864,0.6363636363636364
oper1,14,48,6,0.07517707347869873,0.5906040268456376
oper1,3,49,6,0.22219008207321167,0.5859872611464968
oper1,12,50,6,0.38469403982162476,0.5210084033613445
oper1,3,51,6,0.21105647087097168,0.6114649681528662
oper1,7,52,6,0.31381452083587646,0.6351351351351352
oper1,3,53,6,0.17194408178329468,0.5942857142857143
oper1,11,54,6,0.28852397203445435,0.5166666666666667
oper1,3,55,6,0.12955331802368164,0.6049382716049383
oper1,4,56,6,0.27742302417755127,0.5850340136054423
oper1,13,57,6,0.12881392240524292,0.6533333333333332
oper1,3,58,6,0.13423478603363037,0.5454545454545454
oper1,3,59,6,0.09378260374069214,0.6285714285714286
oper1,4,60,6,0.13140779733657837,0.4999999999999999
oper1,15,61,6,-0.09889757633209229,0.5569620253164558
oper1,14,62,6,0.18846404552459717,0.6619718309859155
oper1,4,63,6,0.13449150323867798,0.5750000000000001
oper1,3,64,6,0.1831532120704651,0.5467625899280575
oper1,16,65,6,0.2611568570137024,0.4714285714285714
oper1,4,66,6,0.23138153553009033,0.5575757575757575
oper1,3,67,6,0.14784741401672363,0.674698795180723
oper1,8,68,6,0.28796136379241943,0.6709677419354838
oper1,12,69,6,0.33880627155303955,0.453125
oper1,4,70,6,0.1316530704498291,0.5194805194805195
oper1,12,71,6,0.2999216318130493,0.5147058823529411
oper1,17,72,6,0.2950192093849182,0.5393258426966292
oper1,4,73,6,0.043887555599212646,0.4431137724550898
oper1,4,74,6,0.14199107885360718,0.5068493150684932
oper1,9,75,6,0.12503737211227417,0.5176470588235295
oper1,8,76,6,0.19449925422668457,0.5369127516778524
oper1,4,77,6,0.36700987815856934,0.5106382978723405
oper1,4,78,6,0.21400189399719238,0.48275862068965514
oper1,3,79,6,0.11535167694091797,0.5789473684210527
oper1,10,80,6,0.18013381958007812,0.5606060606060606
oper1,12,81,6,0.23156094551086426,0.5736434108527131
oper1,4,82,6,0.21834826469421387,0.5925925925925926
oper1,15,83,6,0.1900157332420349,0.43870967741935485
oper1,8,84,6,0.3172949552536011,0.6163522012578616
oper1,11,85,6,0.24519133567810059,0.5619834710743802
oper1,3,86,6,0.15451353788375854,0.6064516129032258
oper1,4,87,6,0.09576630592346191,0.5531914893617021
oper1,3,88,6,0.4478248357772827,0.4724409448818898
oper1,17,89,6,0.12270855903625488,0.5
oper1,7,90,6,0.2320154905319214,0.5751633986928104
oper1,8,91,6,0.18461883068084717,0.6892655367231638
oper1,4,92,6,-0.5958293676376343,0.52
oper1,15,93,6,0.2793923020362854,0.5945945945945946
oper1,5,94,6,-0.16205036640167236,0.4476190476190476
oper1,11,95,6,0.18998712301254272,0.45901639344262296
oper1,4,96,6,0.3277268409729004,0.6190476190476191
oper1,8,97,6,0.21540892124176025,0.5827814569536424
oper1,5,98,6,0.3007287383079529,0.4795918367346939
oper1,3,99,6,0.1621137261390686,0.630952380952381
oper1,10,100,6,0.2525315284729004,0.43076923076923074
oper1,13,101,6,0.16064214706420898,0.5547445255474452
oper1,3,102,6,0.13194644451141357,0.6010928961748634
oper1,10,103,6,0.2648652195930481,0.4736842105263157
oper1,17,104,6,0.1502332091331482,0.5360824742268041
oper1,12,105,6,0.33321839570999146,0.4166666666666667
oper1,12,106,6,0.16351407766342163,0.4878048780487805
oper1,12,107,6,0.31367313861846924,0.4461538461538462
oper1,12,108,6,0.2917768359184265,0.43410852713178294
oper1,15,109,6,-0.08885300159454346,0.537142857142857
oper1,4,110,6,0.07386094331741333,0.5151515151515152
oper1,6,111,6,0.44863975048065186,0.6081081081081082
oper1,3,112,6,0.27097856998443604,0.5648854961832062
oper1,8,113,6,0.10805785655975342,0.6590909090909092
oper1,17,114,6,0.19327902793884277,0.6226415094339622
oper1,8,115,6,0.4613279700279236,0.5343511450381679
oper1,12,116,6,0.290981650352478,0.46774193548387094
oper1,3,117,6,0.27172863483428955,0.564885496183206
oper1,3,118,6,0.03934669494628906,0.5850340136054422
oper1,17,119,6,0.11515301465988159,0.5353535353535352
oper1,5,120,6,0.3938085436820984,0.503225806451613
oper1,4,121,6,0.1305806040763855,0.5131578947368421
oper1,3,122,6,0.2034459114074707,0.5641025641025641
oper1,4,123,6,0.21861058473587036,0.5467625899280575
oper1,3,124,6,0.30545371770858765,0.6206896551724139
oper1,3,125,6,0.48768216371536255,0.47154471544715443
oper1,5,126,6,0.1434847116470337,0.5121951219512194
oper1,17,127,6,0.1374405026435852,0.4293193717277487
oper1,15,128,6,0.3650365471839905,0.5276073619631902
oper1,8,129,6,0.4703785181045532,0.5801526717557252
oper1,9,130,6,0.353047251701355,0.48837209302325585
oper1,6,131,6,0.45958244800567627,0.43708609271523186
oper1,11,132,6,0.2605276107788086,0.4251968503937008
oper1,13,133,6,0.2732924818992615,0.515625
oper1,4,134,6,0.11867189407348633,0.5833333333333334
oper1,16,135,6,0.22355329990386963,0.5673758865248226
oper1,16,136,6,0.15090525150299072,0.5325443786982249
oper1,5,137,6,0.19042235612869263,0.47058823529411764
oper1,8,138,6,0.18860960006713867,0.5205479452054794
oper1,9,139,6,0.5105758309364319,0.5153374233128833
oper1,17,140,6,0.3230396509170532,0.6031746031746033
oper1,3,141,6,0.07164132595062256,0.6171428571428571
oper1,4,142,6,0.22492235898971558,0.617283950617284
oper1,16,143,6,0.24901336431503296,0.5555555555555556
oper1,5,144,6,-0.8516212701797485,0.3976608187134503
oper1,13,145,6,0.16104763746261597,0.5323741007194245
oper1,4,146,6,0.11515659093856812,0.4967320261437909
oper1,9,147,6,0.20165085792541504,0.5121951219512195
oper1,3,148,6,0.19079649448394775,0.5857142857142856
oper1,8,149,6,0.20944005250930786,0.6358381502890174
oper1,10,150,6,0.5251086354255676,0.4545454545454546
oper1,7,151,6,0.47146135568618774,0.5578231292517007
oper1,5,152,6,0.17136883735656738,0.5185185185185185
oper1,13,153,6,0.33872103691101074,0.5116279069767442
oper1,16,154,6,0.1636422872543335,0.5875706214689266
oper1,8,155,6,0.4076629877090454,0.6046511627906976
oper1,4,156,6,0.09470206499099731,0.6086956521739131
oper1,3,157,6,0.23321127891540527,0.5611510791366907
oper1,3,158,6,0.2688325047492981,0.523076923076923
oper1,7,159,6,0.3937620520591736,0.5694444444444444
oper1,4,160,6,0.43128007650375366,0.49645390070921985
oper1,3,161,6,0.1607048511505127,0.5850340136054423
oper1,4,162,6,0.20213717222213745,0.519774011299435
oper1,17,163,6,0.22306519746780396,0.5306122448979592
oper1,8,164,6,0.19974100589752197,0.5679012345679012
oper1,4,165,6,0.3583567142486572,0.5109489051094891
oper1,4,166,6,0.13249629735946655,0.5179856115107914
oper1,7,167,6,0.40053147077560425,0.5479452054794521
oper1,9,168,6,0.33663100004196167,0.5058823529411764
oper1,6,169,6,0.45310431718826294,0.52
oper1,3,170,6,0.4137047529220581,0.49645390070921985
oper1,17,171,6,0.2857537269592285,0.4756756756756757
oper1,6,172,6,0.4552891254425049,0.5234899328859061
oper1,4,173,6,0.1519089937210083,0.5534591194968553
oper1,4,174,6,0.11973172426223755,0.47482014388489213
oper1,3,175,6,0.28986889123916626,0.48000000000000004
oper1,13,176,6,0.20164233446121216,0.5755395683453237
oper1,17,177,6,0.21322321891784668,0.5056179775280899
oper1,10,178,6,0.3830546736717224,0.42857142857142855
oper1,8,179,6,0.22497808933258057,0.5442176870748299
oper1,3,180,6,0.0726286768913269,0.6222222222222222
oper1,11,181,6,0.33029329776763916,0.5714285714285715
