gauge_id,huc,uparea,lon,lat,nesting,num_nodes,sample_idx,source,Q_p60,Q_p95,Q_p98,Q_p99,P_p60,P_p95,P_p98,P_p99,P3day_p60,P3day_p95,P3day_p98,P3day_p99,P_RL_100yr,P_RL_50yr,P_RL_25yr,P_RL_10yr,P_RL_5yr,A_I_P3day,A_I_Q,B_I_P3day,B_I_Q,C_I_P3day,C_I_Q,D_I_P3day,D_I_Q,E_I_P3day,E_I_Q,F_I_P3day,F_I_Q
hysets_03410210,05,2067.4236,-84.675,36.475,nested_upstream,83.0,2876,HYSETS,1.0370827198028554,4.653482651710497,7.0302120971679685,9.036077499389652,1.6468609333038324,15.925520992279043,23.827884292602526,29.79270481109625,9.368815659917884,34.31880538463589,44.81445866987105,54.11442922011019,73.14074110749854,69.76572751466568,66.00256808176086,60.28386039950031,55.16722143480746,0.5646385573234726,0.028761005671713955,0.6756220094882521,0.03597530152779931,0.4902848555431599,0.026067667300368427,0.8656844197895411,1.2612518480874717,0.5350229731435613,0.34724825741508114,0.968287837810243,1.0365505192845523
hysets_03319500,05,2058.721,-86.725,37.525,nested_upstream,84.0,2871,HYSETS,1.4069102525711048,4.713501691818233,6.455265607833856,7.902615375518806,1.4800704717636102,16.01696386337278,24.09859958648681,29.071897296905554,9.538717198371884,33.277809589082594,42.632493011318125,51.124016954299215,107.06941078907414,89.00627503460763,74.38145484976016,59.11925797229564,49.863729935623816,1.1853144020778597,0.1269790865003702,0.8986726215295312,0.09424229411439235,0.5260979286679257,0.07737787882714428,1.2580878789416514,1.372961321567376,0.9544820677499668,0.5614856491112313,1.6243795190935344,1.0475774369056834
hysets_03029500,05,1972.0789,-79.175,41.325,nested_upstream,85.0,2875,HYSETS,1.2381457090377808,4.573000073432919,6.324211454391473,8.060352888107301,1.4594243288040156,17.5231072425842,24.926836242675734,30.627860126495374,10.26597726345062,37.45213012527668,46.54644120097157,56.1874575791508,247.3746315040109,164.18732374893668,112.64819518045545,73.16127340986253,55.94197960581303,0.7851474633348172,0.04406969975782026,1.1384410896646304,0.20767359052929943,0.9285390774510699,0.05537962361407158,1.0426546673399975,1.435970170430335,0.6542244244436345,0.4787217539821042,1.5269957858181482,1.40009044034281
hysets_03335000,05,2050.45,-86.825,40.425,nested_upstream,87.0,2874,HYSETS,1.4692124128341677,4.666695070266719,6.34410526275634,8.009092617034915,1.6427215337753291,16.20728731155395,22.787961082458487,28.5069104385376,9.802322775125502,33.89296675920486,42.3573805463314,49.03227977409964,82.95813477957128,74.32220459993607,66.36204818808994,56.69652155267376,49.82958851777676,1.646916388543818,0.17457700560264766,0.619199919950481,0.08564433872018307,0.38419176505758734,0.08121063864191873,1.133074688663751,1.195917105055039,1.126376986288469,0.7189247042881503,1.3504262058456966,1.0315746238353918
hysets_03348500,05,2056.9307,-85.975,40.125,nested_upstream,87.0,2878,HYSETS,1.3101590871810913,4.537870955467217,6.319591045379639,8.131464118957537,1.418980479240416,16.178629589080803,23.57526821136474,28.928708267211945,9.39865242093874,33.072575096786096,42.42345906889064,50.12106238216164,93.53138093710186,81.37264529042325,70.69207941605008,58.43402170865568,50.22134972440156,1.361801479616006,0.14024390085304295,0.8845207491730229,0.09451219164516673,0.6155942489083526,0.08384146160650345,1.2548212764958506,1.3475609321628839,0.9391172486619664,0.5381097567201379,1.536951899741129,1.121951238471961
hysets_03403000,05,2203.1177,-83.725,36.775,nested_upstream,89.0,2877,HYSETS,1.2204132080078125,4.738795638084404,6.408194704055784,8.102371253967295,2.133561134338379,16.256273269653295,23.244695701599117,28.72610534667971,10.733686965703962,34.61498431004293,44.99665598869322,51.99755403876306,69.31164206678532,66.08186382836305,62.46579846969033,56.943765163453286,51.97852692752598,0.5708367291651618,0.03173092569601641,0.8279972623401336,0.11735930862462965,0.5105115033904409,0.012842754285838498,0.9613782252137464,1.0651966139043485,0.632154975887197,0.5335908719870622,0.973928653550196,0.9516270309546628
hysets_03199700,05,2169.6165,-81.775,38.275,nested_upstream,89.0,2879,HYSETS,1.2066792726516715,4.781759166717524,6.638892021179194,8.34404302597046,2.095841073989867,16.285805797576895,23.68194118499753,29.22434946060181,10.61584364902228,34.9459768542088,45.645852387859485,53.04501366637648,71.30242367207842,67.87253568253797,64.06801067385413,58.32192967982712,53.21291750970288,0.5669190187418318,0.03372077438310808,0.8467532557583372,0.12849974020943242,0.47235008223844993,0.011552487938548723,0.9937513443486947,1.0488132624822004,0.6489815033378052,0.539983372009002,0.9977378562828858,0.9100446250256803
hysets_03430100,05,2228.8752,-86.625,36.125,nested_upstream,89.0,2881,HYSETS,1.1853148937225342,4.789749932289119,6.794406356811521,8.604081306457534,1.892803883552551,16.684194564819325,23.860495223999,28.56943351745613,10.397314167022705,34.77057081162929,44.93843229115008,52.3781796383858,81.16337350920998,75.55411575525379,69.71724864226339,61.54320076788527,54.815267895833486,0.6253894839422552,0.016694213451965086,0.6574844101996934,0.031510324634228974,0.6626199578981355,0.019407022935537064,0.8357300050574431,1.1260246441295139,0.6246859097268745,0.41276440541246795,1.2471403209045049,1.1402146991448934
hysets_03200500,05,2193.899,-81.825,38.275,nested_downstream,90.0,512,HYSETS,1.2943120956420897,5.410125017166137,7.802768974304194,9.512301855087289,1.5171374797821038,17.580235004425024,25.23474555969238,31.345691280365028,10.404345081560312,37.00112900831736,48.01697384953853,57.30052685435865,82.33426352328203,75.45842742657575,68.78192028935811,60.16401879560822,53.64136641412844,0.6964337252379379,0.0632868436354077,1.3137104728477074,0.47360642256225943,0.3639331775904934,0.07909870227255285,1.2029369410222546,1.6255058994785931,0.9434157855431693,1.0895195062158167,1.0123334748145478,0.826474937453222
hysets_03253000,05,2281.959,-84.375,38.675,nested_downstream,94.0,514,HYSETS,0.969035804271698,5.313221025466918,7.662375831604003,9.741626186370858,0.8992420315742491,16.95774393081665,24.51982208251949,30.908009128570587,8.30435544848442,35.303513787683364,46.82183588981616,56.23873971313243,76.19404818147724,72.8788769737552,69.10815050837246,63.241124342815766,57.8643512380551,1.3839436679671289,0.8839161441370066,0.4399291018130795,0.030342755968853347,0.8313793478447767,0.059102749584811085,1.3706731952283637,2.0180635014300803,0.9810086243731628,1.1669607699376174,1.481615184315497,1.763585902986333
hysets_03436100,05,2332.3298,-87.125,36.575,nested_downstream,94.0,515,HYSETS,1.4285286664962769,9.123540019989012,14.101546173095697,18.785857887268108,0.6329616904258722,18.710618400573725,29.07061927795407,35.895387458801295,7.672071496304121,39.48123429380457,53.01586481091566,63.18909688830376,154.45458160421657,131.3817533253076,111.48946588756743,89.15263771296407,74.52507487517566,1.607469217015864,2.5358580939319615,0.6550932876477604,0.7993823415978898,0.9045214089862926,0.7119325694337015,2.1815511171541853,3.575978788496911,0.7774137886342194,0.8324043233213148,1.710479680254746,2.131549379836649
hysets_03344000,05,2285.1123,-88.175,39.375,nested_upstream,96.0,2883,HYSETS,1.4088178873062134,4.63034200668335,6.386120758056627,8.283164701461793,1.603007149696348,16.1084487915039,22.853326377868623,28.404736499786377,9.681847646832464,33.47133152782915,41.81107094764709,48.72975397408248,81.52733557047264,73.89330154891687,66.62928198923142,57.4736870766986,50.71255449768002,1.6892043707483733,0.15602154073629013,0.6837550726113919,0.08832823890597,0.3519242256265906,0.08264693387361091,1.1654080179428912,1.1105346843078148,1.1029223613669643,0.6899035685226753,1.2943985742003092,0.9707530964207033
hysets_03319600,05,2377.3955,-86.875,37.475,nested_downstream,97.0,513,HYSETS,1.1833958625793457,5.5447831153869584,8.132201251983629,10.396189517974854,0.6436451435089111,18.692682933807315,28.422125968933088,37.49150791168215,7.486749576590954,40.27902901172636,54.29646259020312,64.73946829155092,163.00177524836886,138.3497152807132,117.16194528709885,93.45676029607988,77.99200336868917,1.4054656154063,1.2449829617202866,0.6621561013546904,0.12087076666483595,1.0014134522231324,0.42385067624331574,1.610396322867045,2.2457803777968737,0.8550362479353982,1.0364790219553421,1.7383402957283973,2.385853399197093
hysets_03054500,05,2337.18,-80.075,39.125,nested_upstream,97.0,2882,HYSETS,0.9391037821769714,4.485839748382556,6.896502904891897,9.32667679786683,1.6332443714141842,16.104460620880104,23.883032875061005,29.116176319122324,9.363514304161065,34.122790035605405,45.57025121331212,54.074132050871874,66.22677056009107,64.76933295821718,62.86198156305467,59.35453424142947,55.55050215867033,0.5901180142045342,0.022303873734453403,0.7411987081225059,0.04284691445433848,0.5280216333089484,0.021129984574737765,0.9031242432216261,1.2490169465295138,0.4966075113373032,0.33807975319580424,0.9999726636582071,1.1316281030584634
hysets_03213700,05,2382.2405,-82.275,37.675,nested_upstream,97.0,2885,HYSETS,1.1702527284622186,4.757094931602475,6.682942924499499,8.507833356857304,2.042151927947997,16.30289611816405,23.79716724395752,29.75924409866335,10.42001112103462,34.96295861303806,45.7912165395812,52.80259672626856,71.88034733531634,68.65598914261219,65.03210546812178,59.47288655991753,54.45102118969838,0.5513332108373762,0.034863865011603316,0.8947883060674727,0.1446748462351128,0.4509529710042794,0.011662064285224592,1.0160962853286937,1.1463075603887083,0.6721463172640384,0.5481170558215314,1.0470119128877633,0.9275826937373187
03213700,05,2382.2405,-82.275,37.675,not_nested,97.0,37,CAMELS-US,1.0257151126861572,4.609880876541132,6.851663618087761,8.612169904708866,1.508081579208374,16.56257219314573,23.431308555603003,29.86831752777102,9.574223160743706,34.37712095975876,45.88570810839529,54.960764265060455,75.74575348640269,70.04470817536023,64.40900709641626,56.97982735674383,51.233476179184976,0.6347142930910781,0.040858185048805805,1.463694045037155,0.24010387720393314,0.38177281990468015,0.04507633725401668,0.7398044737724605,0.8791953802427376,0.7212242059557564,0.6992622328031272,1.5145691295435182,1.4636163651593252
hysets_03410500,05,2464.7783,-84.525,36.625,nested_upstream,99.0,2888,HYSETS,1.605896854400635,5.304854869842529,7.065553789138791,8.784542160034182,2.3518523216247558,17.17698621749878,25.534871253967285,30.653053798675607,11.95660256296287,37.01455687284465,47.595399596393065,56.21924775302232,74.90157187889896,71.47904441528429,67.6279023749067,61.71179962544,56.35995196433453,0.5620863444271245,0.057757393429983525,0.9652541395761606,0.3891777038378705,0.5451445172878043,0.046925328133467156,1.1661999987046807,1.5338206067667541,0.7412366182096916,0.6947646492403728,1.031648787982132,0.7153251041368187
hysets_03159500,05,2384.4255,-82.125,39.325,nested_upstream,100.0,2887,HYSETS,1.1272190809249878,4.745956897735594,6.857417497634883,8.739129953384408,1.9554466247558595,16.354433345794654,23.718710632324218,29.32607995986942,10.201622468895946,34.92184650301932,45.869895076751696,52.606692707538606,69.93876329389016,67.42363124163873,64.46934202470536,59.69361136048404,55.1440957600318,0.5194381095461437,0.037516970505111005,0.9289901905510747,0.17199537586952948,0.44588177622366254,0.012522693861007827,1.0353066736599343,1.241024482312061,0.6993475253937992,0.5384758622722852,1.111806529389076,1.0723515087912083
hysets_03159510,05,2432.2917,-82.025,39.325,nested_upstream,102.0,2890,HYSETS,0.9959678649902344,4.432551765441892,6.595846729278564,8.429977703094494,1.8221862077713007,16.05199222564697,23.56524974822997,30.20500246047977,9.648039038479324,34.60207222700119,46.1318869960308,52.08473494917156,67.61075095644031,65.79940617697947,63.55147715856804,59.67168277407005,55.72317856087146,0.4870386967476261,0.03437482696399758,0.9260693730625983,0.15912420998824484,0.4418506655043801,0.006749965823549339,1.0640380778282081,1.1944939934742467,0.6915977209294617,0.5479972698509544,1.1603845009813856,1.289993438178429
hysets_03331500,05,2400.3735,-86.525,41.175,nested_upstream,103.0,2880,HYSETS,1.199676275253296,4.76265616416931,6.58366292953491,8.246455812454228,2.078098535537719,16.343277168273914,23.700933876037546,29.34074142456055,10.576908445358276,34.92423415929078,45.640791831016514,52.9891538861394,71.57501090020583,68.22640720352628,64.49121112154992,58.81232452764908,53.72887904041456,0.5638435855127066,0.03487112758614728,0.8636495317854574,0.13447641677222738,0.46388121557582845,0.011425858341340396,1.0043322696890185,1.0814500493425125,0.6581312947034351,0.5515944602371283,1.0162845749482865,0.911397661791273
hysets_03070000,05,2477.0034,-79.675,39.325,nested_upstream,103.0,2884,HYSETS,1.6585654020309448,4.95994243621826,6.857574911117547,8.482367029190067,1.8921725511550895,16.69021053314209,23.64686420440671,29.74116657257081,10.500588949397208,34.864983305333304,44.176588536202864,51.72648387133901,88.74744258171341,79.85969108669354,71.57311029036313,61.37525079221261,54.02850945924909,1.7249829620823964,0.5824488469713393,0.21719669370675382,0.10079604072270434,0.3177419870400187,0.08505069322020017,1.1411343195427683,1.2023251815496894,1.3563521022619982,1.0619076122951558,1.225396041495878,1.1491523464401745
hysets_03338500,05,2574.0227,-87.725,40.125,nested_upstream,109.0,2889,HYSETS,1.2845749855041504,5.084775924682617,7.296337146759032,9.084669198989872,2.1716748237609864,16.800387382507314,23.96250316619871,30.065512332916345,10.984478799439966,35.73804210852831,46.60600804969665,53.528825900554665,89.18522738574418,79.99368340086382,71.6189773919711,61.58722465947832,54.55991959178666,0.47193287517130644,0.03634520645990073,0.9646861592258692,0.223906484464698,0.4300843930089671,0.020840141695966204,0.93630572492239,1.3824516051153806,0.7736268213568148,0.6015297692143432,1.0385526449506348,0.878953764197788
hysets_03331753,05,2563.5974,-86.575,41.075,nested_upstream,110.0,2886,HYSETS,1.3252904415130615,4.688527584075928,6.314133834838861,7.796771101951628,1.9335844993591305,17.819583797454833,25.690385742187377,31.9764958190918,11.465624278785253,37.9185994759202,49.37771682232618,56.18710439741618,87.8697708374529,78.67982814034536,70.33110162681723,60.36476872649665,53.408181300127815,0.8186875785571809,0.06633400414938924,0.9019171665386954,0.3435507635316633,0.5806303403998434,0.04405765973237395,1.1259717644340266,1.4672685505780754,0.6384543778539762,0.6083917605300547,1.2155207666498002,1.1019365097410172
hysets_03410600,05,2812.1401,-84.525,36.725,nested_upstream,113.0,2893,HYSETS,1.5173372745513911,5.410475707054136,7.330428876876829,9.129669237136842,2.3293413162231413,17.034780979156487,24.9344371795654,30.417830066680924,11.625646087154744,36.099421772360735,47.179576011300085,54.76793158650403,77.70790309644921,73.25470653510995,68.52663975750775,61.74614556021756,56.02776874352941,0.5076012084132585,0.04948175694660583,0.959679280143902,0.3357630012295604,0.49841804621381475,0.03522286135460154,1.0568708495856467,1.456783658823218,0.7588753387779075,0.736200267493664,1.02828153684422,0.9169826367463364
hysets_03070260,05,2763.7456,-79.625,39.475,nested_upstream,115.0,2891,HYSETS,1.7054404735565185,5.483222007751465,7.216329593658446,8.948132963180557,2.3359630107879625,18.3346001625061,25.73003307342529,31.8105182456971,12.27913740351796,38.46145740151401,49.35226962983605,58.92610587179665,77.03867747484315,73.02850305866988,68.67782444527364,62.27709106271878,56.736241722796514,0.5932480395862295,0.06961141304319644,0.965256239074174,0.5194082325859749,0.5702934962327842,0.06465828977795499,1.277052141515151,1.7386789000083818,0.7289602819297788,0.7669303249207922,1.0078940026081522,0.6393540566736998
hysets_03363000,05,2809.1042,-85.975,39.375,nested_upstream,118.0,2892,HYSETS,1.6077046394348145,5.4500837326049805,7.243848066329946,9.128540563583387,2.348753309249878,17.740035629272434,25.620277519226065,31.557074909210225,12.092220254987476,37.68424684507772,48.45351115703581,57.16699635088454,76.25237249770801,72.71005169771482,68.74285847952112,62.68244219875992,57.23111119142145,0.5542186617942708,0.05439722870935928,0.9530695020973987,0.38344001345230394,0.5768509326806555,0.04351778186310203,1.20785742747287,1.5811462216107595,0.7207120002498176,0.6953174547394743,0.9860826257051348,0.684679779943647
hysets_03379500,05,2884.808,-88.325,38.625,nested_downstream,120.0,516,HYSETS,0.9426762104034422,5.015431690216062,7.485777406692502,9.6712099647522,0.5017968058586121,16.806241607665992,27.10110473632812,32.86065078735353,6.330812871968371,35.735463084280475,50.0740673685072,60.6438348049857,108.85175171261552,96.3191820602814,84.84689281302106,71.02922812517463,61.29465248887556,0.6023580922915917,0.022161346909899453,0.5027001780501611,0.14575227671404611,1.5441313006085156,0.8365049025371352,1.9822452620778293,2.6771158039088094,2.299317034401029,3.2152084803486427,1.273534385956351,1.4223270906347112
hysets_03070350,05,2930.7373,-79.675,39.525,nested_upstream,122.0,2894,HYSETS,0.9835606217384338,4.805864453315728,7.233010835647548,9.91129377365114,1.707881784439086,15.983356237411469,23.192972755432123,29.75465070724488,9.326654438767582,34.48337255269288,45.57197040081023,53.222811093926445,64.70420318135936,63.574571156535455,62.03886298229423,59.08317703888589,55.728314455443176,0.5958905145041511,0.05633547484704135,0.9455833502248238,0.15152299988250767,0.46551539793078583,0.011655616439077605,1.0978857182681931,1.2173642761053183,0.6306102164779461,0.4817654610478727,1.214718530947109,1.2665768389077534
hysets_03214000,05,2993.7815,-82.375,37.775,nested_upstream,122.0,2897,HYSETS,1.4166226863861076,4.607294464111321,6.233139925003043,7.957008810043339,1.720169711112976,15.845169544219958,22.97473564147946,27.89389858245852,9.79578412659466,33.23608420044182,41.141243225187054,50.04522910416127,64.17735895355834,61.20638001788984,57.91280581777752,52.94185521974435,48.52513485081128,1.7535839720544806,0.14466898719581686,0.4383400918050429,0.0890126495916469,0.3033791201543846,0.0798302951621541,1.266066786612621,1.0951367179514533,1.2452743418615846,0.9017449901058103,1.4999530274158344,1.2795334447744018
hysets_03164000,05,3082.0654,-80.975,36.625,nested_upstream,124.0,2895,HYSETS,1.6992305517196655,5.200312471389769,7.117790155410761,9.225422286987309,2.124214887619018,16.643439006805416,23.47357273101806,28.69223419189457,10.893309497833249,34.79045597314835,43.81093474149704,50.35528791189194,90.0445963741922,80.95677510816643,72.46103860885289,61.973029919776025,54.39271890147806,1.7943635690331152,0.8819750038890715,0.19110762833701841,0.128283110356364,0.30855945443099475,0.07866201275607691,1.180024690193771,1.1072135491391428,1.3236143830686522,1.0086573561799088,1.1307682558994623,1.1355684592437318
hysets_03030852,05,2879.706,-79.525,41.175,nested_upstream,124.0,2896,HYSETS,1.268998622894287,5.2933022737503,7.955898284912109,10.212990369796756,2.1206487178802487,16.84040441513061,24.04591899871823,30.084627342224195,10.856703186035157,36.14180006235834,47.03471149751911,53.78076446652418,87.87464214379901,78.98609235019103,70.88986419317791,61.19507132313552,54.40626997900428,0.4395105200199317,0.03739669479739796,0.9751437486985973,0.2309917289271003,0.4299811723120212,0.023553719930705493,0.9717679898365668,1.4528926321143503,0.8115625591586282,0.6026859354264571,1.0596630879866276,0.9206611544909813
03164000,05,3082.0654,-80.975,36.625,nested_downstream,124.0,29,CAMELS-US,1.0000825881958006,4.414520001411436,6.941813688278196,9.147639074325562,1.1551023960113522,15.90725903511043,25.23068515777581,32.44374217987065,7.895520734786987,35.22936068810522,48.25778254017232,58.91966257184762,89.6477621952796,81.79577346857955,74.19623848649272,64.42445511189538,57.05769074013466,0.5798500156847378,0.12458796488018624,2.3602657980390425,0.8439422697115202,0.3171686452828126,0.14200315425701113,0.7173054765046591,1.112931194486761,0.7483326446051398,0.7205216424125317,2.095459336716571,1.8289727397090563
hysets_03214500,05,3213.861,-82.425,37.825,nested_upstream,131.0,2898,HYSETS,1.3450776815414425,4.069547414779662,4.934621620178222,5.778892903327944,1.9413877487182605,14.907881021499604,21.12958381652832,26.932193450927777,9.725826230971142,31.127502390742297,39.78795868873592,47.12579439759263,116.66358456934228,93.3772440846495,75.51331386222046,58.00315210113848,48.06388094322256,2.0444265238485935,0.6213470324578326,0.49524225284322754,0.16977684095862697,0.32907871351829127,0.13813599146339028,1.2651519703448737,1.3653257571867625,1.1828726014066848,0.495672492901626,1.2895019101785874,1.6227604903394375
hysets_03197680,05,3484.8457,-81.425,38.475,nested_downstream,144.0,518,HYSETS,1.618057322502136,5.811571574211116,8.07179224014282,9.733632564544678,2.051990461349487,17.622164821624757,25.84377952575681,31.808318672180175,11.443414790928363,37.13730988502496,48.33536026448008,55.08105731606485,74.96044676012055,71.22981348872156,67.12225171433113,60.972714950541885,55.553654411281,0.6122190229478072,0.07131797782617537,1.0697175435838668,0.5417239282068825,0.3927232268981076,0.08782766935877633,0.9786441539536133,1.2992735303373515,0.9283148331677603,1.1003413784399942,1.0176847610133146,0.631207338893283
hysets_03301500,05,3549.59,-85.675,37.775,nested_downstream,145.0,517,HYSETS,1.1803025007247925,5.387540602684018,7.695709953308096,9.642349195480357,0.7904162883758539,18.16870098114008,27.26410217285156,34.907080001831105,8.150570446252814,38.40910998508331,51.802012509703616,60.29091445744221,111.350447718721,98.51594697968544,86.81206126859723,72.77840576482353,62.93753899466304,2.0342487200296073,2.4226901888350807,0.30794213437563417,0.008203798009936827,0.6736541329813527,0.01712419397294872,1.460528887204094,1.9998487590328569,0.8959754415546137,0.999949068596598,1.3700433293276262,1.86334946184346
hysets_03071000,05,3502.1746,-79.775,39.625,nested_upstream,146.0,2899,HYSETS,1.0110753774642944,4.804012274742106,7.24716328620908,9.74564266204834,1.69557340145111,15.98548498153682,23.353687057495115,29.94433015823365,9.322310872037267,34.48588188290586,45.78111891746517,52.761601409912174,64.93515932214599,63.69584767732815,62.04823454848935,58.96084414075018,55.548763679046274,0.5794383498843709,0.06781894247302053,0.9464565829740113,0.19958146972518367,0.4620090628488317,0.013563788494604106,1.0850294538853038,1.2401177736815128,0.6479845809255487,0.5076732446474996,1.2150929476798664,1.3098744467458563
hysets_03183500,05,3626.8367,-80.575,37.725,nested_upstream,149.0,2900,HYSETS,1.3076260089874268,4.876510977745043,6.622751846313463,8.145389089584366,2.028774166107177,18.17560234069821,25.64299499511713,31.62591690063481,11.502348981052636,38.07016755789508,49.09871126174922,57.129421222209984,76.89932392630291,72.24718400603506,67.37830014281238,60.513290045053225,54.82328151916157,0.6614093365619313,0.042309539373119605,1.0592889198998632,0.8955519001216217,0.5167532136491313,0.033847630894517144,1.3178773790739704,1.9688037997766847,0.7409560177040683,0.822215315681974,0.9939528976741253,0.7559304223042518
hysets_03214900,05,3750.8606,-82.525,38.025,nested_downstream,153.0,519,HYSETS,1.0508508682250977,4.513994264602657,6.635322122573839,8.251085042953498,1.4667340993881213,16.75228872299194,23.74234638214111,29.45086486816408,9.609113702179087,34.689745460450624,46.33620986938475,55.57306132078182,67.21994073705328,63.353940962121456,59.337135485016645,53.72194541049829,49.10860143008923,0.5852268712921079,0.042255018644255724,1.6140482086110972,0.44248432039364455,0.4056658339054614,0.050988085242915815,0.7725336165586685,0.8618070825146086,0.7500075570567408,0.7481958536889034,1.408754008908747,1.2555001620280863
hysets_03345500,05,3891.2341,-88.025,38.975,nested_upstream,163.0,2901,HYSETS,1.2699161767959597,5.362695693969727,7.962262821197506,10.554530715942391,2.0970620155334454,16.777254295349117,24.325952033996547,30.257898674011265,10.8724484562852,36.12571277320381,46.85988449096674,54.28749123811725,85.30993249937387,77.37860680865806,70.00308456375964,60.95423652981369,54.45598507356567,0.43252890481230394,0.03882059999038214,0.984738417156469,0.23105273479572394,0.4338151853754188,0.02572449623927319,0.9999488311561314,1.4882789310159668,0.8326591175776258,0.6040579302651852,1.067539270858434,0.9064376373994818
hysets_03184000,05,4238.3286,-80.825,37.625,nested_downstream,174.0,520,HYSETS,1.2340807676315306,4.873080897331229,6.961586732864373,8.527165451049813,1.4987963914871214,15.42238779067993,23.52519561767576,29.159556770324745,8.908269917964933,34.391565092982056,44.80064697951075,54.57022171557358,58.35259186294044,57.96300471850691,57.332198836841,55.83368527150251,53.739677804343735,0.4354765121341645,0.07213148658041477,1.4938987345218904,1.0428981895356995,0.42658169575911664,0.06266036705981214,0.9454916965032774,1.5659830751709156,0.8144348323676416,0.7595653840003687,1.0722676465750098,0.8266867627794476
hysets_03011020,05,4027.3293,-78.675,42.175,nested_upstream,175.0,2902,HYSETS,1.7526479959487915,5.476168155670161,7.74009497642517,9.870125465393077,2.2718414783477767,16.79884958267211,23.38130374908447,28.954328746795696,11.221397566795348,34.67417311809981,45.05337420403957,50.275291060507314,122.06627623650807,99.63937831863667,81.97089275729303,64.10902580398417,53.6336787092344,1.7665187815230745,1.1385127736597864,0.26580198361018703,0.16065678829361352,0.40489480446015186,0.07874712672860605,1.155325418197232,1.0505942142528715,1.2411505093452189,0.8459782108544911,1.2373484596865216,1.4250383275134266
hysets_03364000,05,4455.791,-85.925,39.225,nested_upstream,187.0,2903,HYSETS,1.5118300914764404,5.565424633026121,7.62000926971433,9.657431268692022,2.3231247901916494,17.153417491912837,24.831722946166987,30.872052955627467,11.527640819549555,36.65488833189003,48.01308571791276,54.37921869397164,79.67169258922499,74.2782715530862,68.83070354848167,61.46521027209026,55.61754490306653,0.4648746308347531,0.051878247913840145,0.9647334543293561,0.3795969135492193,0.48004018894979233,0.03871888728175534,1.0609325230633297,1.5624209339638162,0.7992723164760633,0.8239783939574377,1.0177633343731374,1.052748784950066
hysets_03248000,05,4494.1323,-84.325,39.175,nested_downstream,188.0,521,HYSETS,0.9014153838157652,5.317360758781427,7.916420259475661,10.054127597808838,0.8485118389129633,15.512092161178588,23.160544738769516,28.82868839263917,7.709270417691732,33.26641394496668,44.54435682713971,51.57376472577454,70.57968593116172,67.9132277872673,64.72723937213782,59.47128567965417,54.36040833370673,1.520912809205235,0.9281633312992749,0.40664273987767796,0.07503701427283055,0.6940816005021373,0.07623229694983015,1.5455483901482503,1.80513837462016,1.0859728774116026,1.0847449628159045,1.631750703019514,1.4697010288297432
hysets_03332500,05,4691.9067,-86.775,40.775,nested_upstream,201.0,2904,HYSETS,1.2713167667388916,5.481265282630908,8.212706165313705,11.089920244216923,2.102933549880981,16.761503028869626,24.180285873413037,30.53447687149048,10.910261917114257,36.42680303566157,46.88496258795258,54.452360562849854,85.37626351550315,77.36531576200483,69.94630028761007,60.88785308502671,54.41515039515063,0.4270555013351795,0.040791567755694015,0.9879873482177178,0.23219816484535805,0.436468628786266,0.027194378503796014,1.0243670179967304,1.5291608815911282,0.8486363463219948,0.6411597948358919,1.0650505659311087,0.939252037602316
hysets_03309000,05,5171.4673,-86.125,37.225,nested_downstream,210.0,522,HYSETS,1.2276554107666011,5.318456745147699,7.661373662948605,9.340383090972905,0.8146868944168084,19.005797767639127,27.59324966430664,35.28529384613038,8.434413135051724,39.673101149126886,54.2160890827605,65.27026572588167,81.88720767640405,78.42204848932315,74.49426320704436,68.40776219195365,62.85293379340996,1.6315797594291541,1.3278849782774584,0.6166545474086199,0.016815141209340103,0.783886519633814,0.03441396694630435,1.5021249414254085,1.9546450361013359,0.7968159393412766,0.8817301305468668,1.1492975458604335,1.1975378572605653
hysets_03353660,05,5282.0825,-86.275,39.575,nested_upstream,223.0,2905,HYSETS,1.778712034225464,5.600939822196954,7.830605983734131,10.127655067443852,2.2726356506347654,16.913594055175754,23.366398086547832,28.902653465271012,11.251177830994129,34.78614730597473,44.55053635716419,50.16368470547723,124.750483601174,100.99357815924432,82.57212090267768,64.28931226413079,53.77392607975674,1.7869796254831365,1.3134379409925885,0.23262885640449674,0.16371077827985447,0.3928111923491005,0.07878581827275179,1.1337145064941023,0.9972715159237341,1.237285094618526,0.8325375218140136,1.2298849921187858,1.4979535459152864
hysets_03424500,05,5718.0312,-85.825,36.075,nested_upstream,228.0,2906,HYSETS,1.5665426731109615,5.673561596870418,7.908978404998769,9.877707481384276,2.3232594490051266,17.285209274291987,25.08120399475097,30.876632976532026,11.677768813355213,36.69582529664038,48.07355214744796,54.56163853645325,80.03327534076318,74.44158115203149,68.854189696589,61.394801442460974,55.54931825583134,0.4583792436766541,0.05568340782441023,0.9693199139638499,0.3955035833734189,0.48562249257598333,0.04474860113112865,1.100775612645214,1.6183516181951179,0.8275135954270181,0.8596441856135094,1.032728191636316,1.0483957061710159
