,model_huc,prediction_huc,NSE,F1,no_flow_frac_strict,no_flow_frac_threshold
1499,4,16,0.38,0.74,0.0,0.35424657534246573
1500,4,17,-0.1,0.67,0.0,0.6147945205479453
1501,4,2,0.3,0.75,0.0,0.030410958904109588
1502,4,7,0.19,0.61,0.0,0.8994520547945205
1503,4,1,0.6,0.8,0.0,0.6128767123287672
1504,4,7,0.28,0.71,0.0,0.6490410958904109
1505,4,10,0.36,0.84,0.6131506849315068,0.9978082191780822
1506,4,7,-0.0,0.73,0.9682191780821918,1.0
1507,4,4,0.9,0.79,0.0,0.06657534246575343
1508,4,3,-0.12,0.76,0.0,0.4276712328767123
1509,4,1,0.82,0.76,0.0,0.3043835616438356
1510,4,1,0.31,0.77,0.0,0.4136986301369863
1511,4,10,0.56,0.78,0.0,0.27616438356164386
1512,4,5,0.31,0.73,0.0,0.31232876712328766
1513,4,3,0.29,0.75,0.0,0.0
1514,4,12,-0.14,0.75,0.0,0.6024657534246576
1515,4,3,0.75,0.8,0.0,0.8701369863013698
1516,4,18,-0.1,0.71,0.030684931506849315,0.9835616438356164
1517,4,15,0.28,0.76,0.8495890410958904,0.993972602739726
1518,4,15,-0.02,0.77,0.19287671232876713,0.9989041095890411
1519,4,3,0.26,0.75,0.00684931506849315,0.8879452054794521
1520,4,14,-0.13,0.73,0.0,0.9882191780821917
1521,4,15,-0.14,0.84,0.0326027397260274,0.9230136986301369
1522,4,2,0.16,0.77,0.2997260273972603,1.0
1523,4,17,0.42,0.46,0.0,0.9989041095890411
1524,4,17,0.35,0.65,0.0410958904109589,0.9515068493150685
1525,4,3,0.24,0.73,0.03616438356164384,0.6454794520547945
1526,4,5,-0.21,0.72,0.0,0.4438356164383562
1527,4,2,-0.11,0.71,0.0,0.5597260273972603
1528,4,13,0.36,0.71,0.0,0.5536986301369863
1529,4,5,0.35,0.85,0.0,0.4002739726027397
1530,4,18,0.33,0.76,0.0,0.5265753424657534
1531,4,11,0.34,0.76,0.6783561643835616,0.9704109589041096
1532,4,10,0.81,0.77,0.0,0.012876712328767123
1533,4,16,0.33,0.68,0.002191780821917808,0.6715068493150685
1534,4,2,0.61,0.77,0.86,1.0
1535,4,6,0.27,0.74,0.008767123287671232,0.4326027397260274
1536,4,3,-1.44,0.67,0.0,0.7254794520547945
1537,4,13,0.67,0.81,0.019452054794520546,0.4432876712328767
1538,4,17,0.23,0.69,0.0,0.516986301369863
1539,4,6,0.27,0.69,0.0,0.6528767123287671
1540,4,6,0.47,0.81,0.0,0.6945205479452055
1541,4,4,0.92,0.82,0.0,0.42684931506849316
1542,4,18,0.59,0.75,0.049589041095890414,0.9928767123287672
1543,4,10,-5.47,0.26,0.9884931506849315,1.0
1544,4,7,-0.53,0.54,0.0,0.7931506849315069
1545,4,5,0.61,0.74,0.0,0.8931506849315068
1546,4,12,-1.81,0.47,0.0,0.4449315068493151
1547,4,18,0.69,0.71,0.0,0.5041095890410959
1548,4,11,0.89,0.86,0.0,0.72
1549,4,17,-0.28,0.6,0.0,0.7895890410958905
1550,4,17,0.35,0.73,0.07753424657534247,0.7991780821917808
1551,4,11,0.52,0.34,0.0,0.6293150684931507
1552,4,10,-0.48,0.52,0.0,0.733972602739726
1553,4,15,0.87,0.87,0.0,0.49232876712328766
1554,4,16,-10.0,0.58,0.8032876712328767,0.9602739726027397
1555,4,2,-0.07,0.22,0.0,0.4915068493150685
1556,4,3,0.91,0.9,0.0,0.5824657534246576
1557,4,1,0.6,0.71,0.4536986301369863,1.0
1558,4,17,0.95,0.91,0.6728767123287671,0.9736986301369863
1559,4,2,0.65,0.77,0.0,0.16246575342465752
1560,4,4,-0.38,0.67,0.0,0.3271232876712329
1561,4,17,-0.07,0.66,0.0,0.0
1562,4,18,0.43,0.69,0.343013698630137,0.9961643835616438
1563,4,2,0.85,0.86,0.020273972602739727,0.8167123287671233
1564,4,6,0.48,0.75,0.09315068493150686,0.9832876712328767
1565,4,5,0.58,0.8,0.0,0.6079452054794521
1566,4,8,0.78,0.82,0.0,0.45643835616438355
1567,4,7,0.7,0.78,0.0,0.5753424657534246
1568,4,2,0.47,0.68,0.0,0.2432876712328767
1569,4,17,0.1,0.74,0.0,0.6884931506849316
1570,4,4,0.86,0.81,0.0,0.7378082191780821
1571,4,11,0.43,0.7,0.36547945205479454,0.9797260273972602
1572,4,17,0.46,0.65,0.0,0.584931506849315
1573,4,10,0.85,0.78,0.0,0.5786301369863014
1574,4,18,-10.0,0.47,0.0,0.5430136986301369
1575,4,16,-10.0,0.17,0.0,0.5835616438356165
1576,4,2,-0.18,0.56,0.0,0.5684931506849316
1577,4,13,-10.0,0.43,0.0,0.661095890410959
1578,4,17,-0.41,0.35,0.0,0.3978082191780822
1579,4,17,0.17,0.4,0.3136986301369863,0.9810958904109589
1580,5,10,0.93,0.89,0.0,0.3150684931506849
1581,5,17,-2.19,0.67,0.0,0.6052054794520548
1582,5,10,0.89,0.93,0.0,0.27616438356164386
1583,5,10,0.89,0.94,0.2936986301369863,0.9701369863013699
1584,5,10,0.76,0.84,0.0,0.6876712328767123
1585,5,10,0.84,0.81,0.8282191780821918,1.0
1586,5,10,-2.0,0.64,0.0,0.8989041095890411
1587,5,11,0.92,0.91,0.0,0.7564383561643836
1588,5,10,0.79,0.93,0.0038356164383561643,0.7358904109589041
1589,5,10,0.83,0.9,0.05342465753424658,0.7254794520547945
1590,5,3,-7.08,0.62,0.0,0.5704109589041096
1591,5,11,0.72,0.77,0.0,0.5643835616438356
1592,5,11,0.27,0.76,0.0,0.30054794520547945
1593,5,15,0.08,0.67,0.0,0.9764383561643836
1594,5,10,-0.08,0.66,0.00684931506849315,0.9789041095890411
1595,5,9,0.34,0.31,0.013972602739726028,0.9909589041095891
1596,5,11,-10.0,0.41,0.7734246575342466,1.0
1597,5,10,-0.6,0.61,0.16739726027397261,0.993972602739726
1598,5,7,0.59,0.71,0.8164383561643835,1.0
1599,5,7,-0.14,0.54,0.000273972602739726,0.6852054794520548
1600,5,1,0.86,0.86,0.26273972602739726,0.9873972602739726
1601,5,12,0.5,0.7,0.48164383561643836,0.9391780821917808
1602,5,7,0.75,0.84,0.0,0.569041095890411
1603,5,17,0.91,0.86,0.0,0.5632876712328767
1604,5,10,0.91,0.82,0.4547945205479452,0.916986301369863
1605,5,10,0.28,0.54,0.3693150684931507,0.7797260273972603
1606,5,17,0.89,0.89,0.0,0.8093150684931507
1607,5,17,0.94,0.92,0.00821917808219178,0.38438356164383564
1608,5,4,0.17,0.66,0.0008219178082191781,0.6786301369863014
1609,5,5,0.95,0.85,0.0,0.6356164383561644
1610,5,10,0.67,0.58,0.0,0.39095890410958906
1611,5,17,0.84,0.83,0.0013698630136986301,0.7027397260273973
1612,5,10,0.89,0.92,0.0,0.6756164383561644
1613,5,3,0.92,0.89,0.0,0.6120547945205479
1614,5,17,0.91,0.88,0.0,0.4586301369863014
1615,5,11,0.04,0.45,0.001095890410958904,0.9134246575342466
1616,5,9,0.77,0.82,0.0,0.6742465753424658
1617,5,5,0.79,0.84,0.003561643835616438,0.9010958904109589
1618,5,7,-0.08,0.52,0.0,0.5723287671232876
1619,5,9,-0.82,0.47,0.0,0.36191780821917807
1620,5,1,0.52,0.75,0.004931506849315068,0.6156164383561644
1621,5,4,0.46,0.71,0.0,0.7249315068493151
1622,5,11,0.8,0.86,0.004383561643835616,0.7454794520547945
1623,5,11,0.71,0.75,0.0008219178082191781,0.6747945205479452
1624,5,12,0.63,0.76,0.0019178082191780822,0.5336986301369863
1625,5,10,0.93,0.89,0.046027397260273974,0.7580821917808219
1626,5,11,-0.46,0.54,0.0,0.8367123287671233
1627,5,10,0.12,0.47,0.0,0.6775342465753424
1628,5,8,-0.79,0.13,0.0,0.4293150684931507
1629,5,11,0.54,0.7,0.0,0.4775342465753425
1630,5,18,0.56,0.74,0.5997260273972602,0.9041095890410958
1631,5,4,0.92,0.9,0.3652054794520548,0.9994520547945206
1632,5,18,0.92,0.88,0.0,0.42027397260273974
1633,5,18,-0.8,0.25,0.0,0.7868493150684932
1634,5,3,0.3,0.46,0.0,0.07643835616438356
1635,5,11,0.54,0.7,0.0,0.1273972602739726
1636,5,12,0.72,0.79,0.0,0.5827397260273972
1637,5,17,-0.28,0.39,0.0,0.7663013698630137
1638,5,3,0.14,0.51,0.056438356164383564,0.7964383561643835
1639,5,5,0.85,0.56,0.09835616438356165,0.8161643835616438
1640,5,5,0.92,0.82,0.0,0.7684931506849315
1641,5,12,0.8,0.86,0.021643835616438355,0.7479452054794521
1642,5,12,0.67,0.75,0.00684931506849315,0.9284931506849315
1643,5,1,0.93,0.84,0.0,0.7542465753424658
1644,5,3,0.83,0.83,0.24,0.929041095890411
1645,5,2,0.9,0.86,0.009315068493150684,0.9583561643835616
1646,5,17,0.74,0.8,0.05013698630136986,0.9961643835616438
1647,5,10,0.61,0.67,0.0,0.5758904109589041
1648,5,7,-1.13,0.69,0.0,0.5767123287671233
1649,5,8,0.17,0.49,0.0,0.5205479452054794
1650,5,15,0.23,0.68,0.0,0.6816438356164384
1651,5,2,-0.71,0.56,0.0,0.019452054794520546
1652,5,18,-4.18,0.63,0.13643835616438357,0.7468493150684932
1653,5,12,0.52,0.35,0.004383561643835616,0.7380821917808219
1654,5,2,-0.77,0.6,0.08383561643835616,0.7487671232876713
1655,5,3,0.82,0.83,0.0,0.6824657534246575
1656,5,4,-10.0,0.08,0.11534246575342466,0.7304109589041096
1657,5,10,0.39,0.72,0.0,0.3915068493150685
1658,5,10,0.77,0.57,0.0,0.693972602739726
1659,5,9,0.5,0.65,0.0,0.5213698630136986
1660,5,10,0.79,0.83,0.0,0.40465753424657536
1661,5,11,-1.41,0.72,0.32986301369863014,0.9843835616438357
1662,5,11,0.92,0.84,0.42383561643835616,0.9673972602739725
1663,5,3,0.58,0.71,0.0,0.5758904109589041
1664,5,10,0.34,0.69,0.0,0.5810958904109589
1665,5,3,0.58,0.83,0.0,0.6832876712328767
1666,5,12,0.73,0.83,0.0,0.6671232876712329
1667,5,10,0.48,0.67,0.0,0.7008219178082192
1668,5,3,0.42,0.7,0.0,0.6564383561643835
1669,5,3,0.68,0.81,0.0,0.6002739726027397
1670,5,5,0.93,0.87,0.000547945205479452,0.5534246575342465
1671,5,8,0.9,0.85,0.002465753424657534,0.8745205479452055
1672,5,8,0.84,0.81,0.0,0.7361643835616438
1673,5,3,0.84,0.83,0.0008219178082191781,0.7531506849315068
1674,5,3,0.69,0.9,0.009863013698630137,0.37726027397260276
1675,5,15,0.85,0.83,0.0,0.4252054794520548
1676,5,12,0.67,0.83,0.0,0.4158904109589041
1677,5,4,-10.0,0.64,0.012602739726027398,0.58
1678,5,2,-1.32,0.56,0.0,0.3821917808219178
1679,5,2,-7.23,0.35,0.8964383561643836,1.0
1680,5,4,0.9,0.91,0.09041095890410959,0.9997260273972602
1681,5,12,0.28,0.66,0.0684931506849315,0.8580821917808219
1682,5,7,0.83,0.86,0.38767123287671235,0.9734246575342466
1683,5,17,0.81,0.87,0.034794520547945205,0.8273972602739726
1684,5,6,0.49,0.73,0.13972602739726028,0.8898630136986302
1685,5,17,0.22,0.68,0.0,0.5186301369863013
1686,5,7,0.64,0.38,0.03287671232876712,0.7624657534246575
1687,5,17,0.49,0.48,0.0,0.6443835616438356
1688,5,3,0.69,0.88,0.0,0.8572602739726027
1689,5,3,0.57,0.82,0.11835616438356164,0.809041095890411
1690,5,2,0.68,0.6,0.0,0.993972602739726
1691,5,5,0.66,0.9,0.0,0.336986301369863
1692,5,4,0.31,0.68,0.0,0.45808219178082193
1693,5,10,0.66,0.88,0.0,0.5789041095890411
1694,5,10,0.66,0.75,0.0,0.64
1695,5,12,0.87,0.88,0.0,0.31123287671232874
1696,5,10,0.66,0.63,0.36191780821917807,0.756986301369863
1697,5,4,0.35,0.66,0.0,0.9205479452054794
1698,5,10,0.86,0.87,0.08246575342465753,0.9958904109589041
1699,5,11,0.62,0.85,0.8268493150684931,1.0
1700,5,7,0.69,0.35,0.1863013698630137,0.9813698630136987
1701,5,12,0.43,0.23,0.20383561643835615,1.0
1702,5,12,-1.69,0.78,0.0,0.8156164383561644
1703,5,5,0.39,0.46,0.0,0.5668493150684931
1704,5,8,0.54,0.5,0.8153424657534246,0.9583561643835616
1705,5,10,0.1,0.36,0.0,0.1884931506849315
1706,5,17,-10.0,0.3,0.0,0.6071232876712329
1707,5,7,-3.15,0.55,0.001095890410958904,0.6808219178082192
1708,5,11,0.33,0.6,0.00684931506849315,0.5402739726027397
1709,5,7,0.43,0.55,0.0,0.4621917808219178
1710,5,12,0.53,0.73,0.41643835616438357,1.0
1711,5,1,-1.74,0.59,0.0,0.5641095890410959
1712,5,7,0.5,0.62,0.01315068493150685,0.6797260273972603
1713,5,7,-9.36,0.37,0.0,0.589041095890411
1714,5,17,0.39,0.68,0.0,0.523013698630137
1715,5,12,-8.88,0.68,0.0,0.6142465753424657
1716,5,2,-10.0,0.36,0.0,0.5967123287671233
1717,5,17,0.42,0.47,0.0,0.3101369863013699
1718,5,2,0.78,0.77,0.008767123287671232,0.9578082191780822
1719,5,6,-0.95,0.64,0.39808219178082194,0.9572602739726027
1720,5,17,0.55,0.72,0.0,0.807945205479452
1721,5,2,-1.78,0.65,0.0,0.7276712328767123
1722,5,12,0.47,0.72,0.0,0.4591780821917808
1723,5,17,-8.93,0.63,0.0,0.6852054794520548
1724,5,12,0.44,0.58,0.004657534246575342,0.6358904109589041
1725,5,10,0.46,0.55,0.0027397260273972603,0.5526027397260274
1726,5,18,0.79,0.8,0.0,0.5983561643835617
1727,5,5,0.12,0.4,0.0,0.48547945205479454
1728,5,11,0.46,0.63,0.0,0.6416438356164383
1729,5,17,-1.7,0.38,0.0,0.0526027397260274
1730,5,5,0.62,0.67,0.0,0.18575342465753425
1731,5,11,0.72,0.71,0.0,0.07726027397260274
1732,5,3,-0.21,0.2,0.0,0.16767123287671232
1733,5,5,0.25,0.41,0.05808219178082192,0.9347945205479452
1734,5,10,0.63,0.79,0.31123287671232874,0.9964383561643836
1735,5,3,-10.0,0.59,0.6693150684931507,0.9909589041095891
1736,5,6,0.5,0.4,0.0,0.9304109589041096
1737,5,7,0.4,0.54,0.1410958904109589,0.7901369863013699
1738,5,10,0.55,0.53,0.0,0.7545205479452055
1739,5,15,0.21,0.76,0.17616438356164382,0.9989041095890411
1740,5,5,0.73,0.39,0.0013698630136986301,0.7641095890410959
1741,5,11,0.42,0.6,0.04547945205479452,0.9887671232876712
1742,5,17,0.06,0.63,0.0,0.6268493150684932
1743,5,10,-0.12,0.22,0.007123287671232876,0.5904109589041096
1744,5,1,0.72,0.85,0.0,0.8506849315068493
1745,5,10,0.42,0.57,0.0,0.7841095890410958
1746,5,4,0.45,0.73,0.0,0.7021917808219178
1747,5,18,0.33,0.52,0.0,0.5227397260273973
1748,5,9,0.61,0.66,0.0,0.6180821917808219
1749,5,10,0.25,0.52,0.0073972602739726025,0.6868493150684931
1750,5,10,-10.0,0.57,0.0,0.6550684931506849
1751,5,7,0.28,0.55,0.0,0.5758904109589041
1752,5,2,0.13,0.61,0.0,0.9312328767123288
1753,5,2,0.84,0.85,0.0,0.46136986301369864
1754,5,17,0.66,0.79,0.0,0.0652054794520548
1755,5,6,0.81,0.8,0.03726027397260274,0.7912328767123288
1756,5,17,0.81,0.82,0.0,0.6019178082191781
1757,5,5,0.91,0.86,0.0,0.6180821917808219
1758,5,7,0.32,0.59,0.20821917808219179,0.9857534246575342
1759,5,3,0.77,0.65,0.0,0.3594520547945205
1760,5,3,0.87,0.86,0.1345205479452055,0.7657534246575343
1761,5,17,0.57,0.74,0.005479452054794521,0.5389041095890411
1762,5,17,0.85,0.85,0.0,0.46986301369863015
1763,5,10,0.81,0.85,0.0,0.47178082191780824
1764,5,8,0.74,0.83,0.0013698630136986301,0.5887671232876712
1765,5,18,0.82,0.83,0.0,0.6753424657534246
1766,5,12,0.78,0.79,0.19205479452054794,0.9323287671232877
1767,5,18,0.66,0.78,0.555068493150685,0.9832876712328767
1768,5,15,0.75,0.83,0.0,0.8720547945205479
1769,5,17,0.75,0.82,0.008767123287671232,0.6210958904109589
1770,5,2,0.84,0.81,0.0,0.5783561643835616
1771,5,4,0.79,0.76,0.0,0.5578082191780822
1772,5,3,0.63,0.77,0.0,0.516986301369863
1773,5,3,0.62,0.79,0.0016438356164383563,0.630958904109589
1774,5,7,0.72,0.8,0.0,0.0821917808219178
1775,5,18,0.75,0.86,0.0,0.5671232876712329
1776,5,6,0.74,0.8,0.0,0.510958904109589
1777,5,17,0.79,0.83,0.2389041095890411,0.9783561643835617
1778,5,12,0.73,0.82,0.0,0.9367123287671233
1779,5,17,0.17,0.34,0.0,0.3512328767123288
1780,5,2,0.29,0.39,0.0,0.14
1781,5,7,0.56,0.55,0.0,0.5290410958904109
1782,5,2,0.3,0.52,0.0,0.29835616438356166
1783,5,5,0.24,0.42,0.0,0.36027397260273974
1784,5,18,0.85,0.85,0.5175342465753424,0.9536986301369863
1785,5,10,0.58,0.79,0.15945205479452054,0.9358904109589041
1786,5,3,0.75,0.74,0.26109589041095893,0.8964383561643836
1787,5,17,0.7,0.75,0.33945205479452056,0.846027397260274
1788,5,5,0.88,0.88,0.008767123287671232,0.6873972602739726
1789,5,15,0.69,0.84,0.0,0.9476712328767123
1790,5,11,0.73,0.86,0.4473972602739726,0.9427397260273973
1791,5,16,0.21,0.82,0.0,0.8778082191780822
1792,5,7,0.48,0.77,0.496986301369863,0.9523287671232876
1793,5,11,0.83,0.88,0.018904109589041096,0.9816438356164383
1794,5,3,0.54,0.71,0.05123287671232877,0.8476712328767123
1795,5,4,0.6,0.81,0.02904109589041096,0.9978082191780822
1796,5,3,0.61,0.81,0.29041095890410956,0.9827397260273972
1797,5,5,0.93,0.84,0.0,0.824931506849315
1798,5,3,0.51,0.69,0.35698630136986303,0.9832876712328767
1799,5,10,-2.7,0.47,0.4076712328767123,0.8958904109589041
1800,5,10,0.55,0.8,0.0,0.7802739726027397
1801,5,2,0.17,0.51,0.1863013698630137,0.9898630136986302
1802,5,8,0.43,0.67,0.10273972602739725,1.0
1803,5,2,0.12,0.64,0.0,0.34849315068493153
1804,5,3,0.27,0.59,0.0,0.7454794520547945
1805,5,3,0.33,0.6,0.0,0.1345205479452055
1806,5,2,0.45,0.71,0.0,0.8312328767123288
1807,5,10,0.58,0.74,0.0,0.6753424657534246
1808,5,17,0.37,0.63,0.1893150684931507,0.8994520547945205
1809,5,13,0.63,0.8,0.13643835616438357,0.9383561643835616
1810,5,17,-3.55,0.15,0.0,0.5991780821917808
1811,5,10,0.16,0.59,0.0,0.44164383561643833
1812,5,12,-10.0,0.21,0.0,0.6049315068493151
1813,5,10,0.2,0.52,1.0,1.0
1814,5,14,0.88,0.9,0.0,0.42547945205479454
1815,5,2,0.45,0.62,0.0,0.753972602739726
1816,5,3,0.82,0.81,0.0,0.7167123287671233
1817,5,2,0.56,0.72,0.0,0.8783561643835617
1818,5,3,0.74,0.8,0.9298630136986301,0.9843835616438357
1819,5,12,-1.58,0.76,0.8665753424657534,0.9887671232876712
1820,5,10,0.86,0.8,0.0,0.506027397260274
1821,5,3,0.89,0.88,0.008767123287671232,0.5783561643835616
1822,5,4,0.82,0.79,0.09452054794520548,0.7841095890410958
1823,5,17,0.8,0.88,0.06356164383561644,0.8208219178082192
1824,5,2,0.74,0.81,0.0,0.0
1825,5,10,0.77,0.83,0.0,0.3457534246575342
1826,5,17,0.61,0.71,0.0,0.2356164383561644
1827,5,10,0.45,0.76,0.0,0.16931506849315067
1828,5,11,0.63,0.77,0.0,0.48876712328767125
1829,5,17,0.66,0.81,0.0,0.2958904109589041
1830,5,14,0.56,0.76,0.11945205479452055,0.7742465753424658
1831,5,2,0.48,0.67,0.014794520547945205,0.9934246575342466
1832,5,18,0.6,0.77,0.0,0.703013698630137
1833,5,18,0.76,0.73,0.06301369863013699,0.86
1834,5,12,0.92,0.85,0.0,0.8342465753424657
1835,5,2,0.88,0.82,0.21397260273972601,0.8350684931506849
1836,5,12,0.43,0.67,0.0,0.8684931506849315
1837,5,7,0.6,0.77,0.08493150684931507,0.804931506849315
1838,5,12,0.53,0.68,0.0,0.5682191780821918
1839,5,15,0.85,0.8,0.0,0.7115068493150685
1840,5,7,0.84,0.82,0.0016438356164383563,0.7284931506849315
1841,5,5,0.89,0.84,0.7421917808219178,0.9849315068493151
1842,5,17,0.89,0.88,0.0,0.6964383561643835
1843,5,5,0.89,0.85,0.0,0.5378082191780822
1844,5,2,0.88,0.86,0.0,0.6756164383561644
1845,5,6,0.85,0.83,0.14438356164383562,0.9610958904109589
1846,5,17,0.47,0.67,0.0,0.42
1847,5,5,0.88,0.87,0.0,0.7205479452054795
1848,5,3,0.8,0.86,0.0,0.26986301369863014
1849,5,17,0.74,0.75,0.007945205479452055,0.5986301369863014
1850,5,12,0.83,0.84,0.0,0.22767123287671232
1851,5,17,0.83,0.87,0.0,0.1591780821917808
1852,5,8,0.89,0.88,0.25397260273972605,0.9934246575342466
1853,5,18,0.53,0.62,0.001095890410958904,0.6136986301369863
1854,5,14,-10.0,0.01,0.010136986301369864,0.773972602739726
1855,5,5,-10.0,0.49,0.7465753424657534,0.983013698630137
1856,5,14,0.4,0.53,0.10136986301369863,0.7309589041095891
1857,5,3,0.52,0.57,0.0,0.8265753424657534
1858,5,17,0.22,0.28,0.1736986301369863,0.9252054794520548
1859,5,11,0.52,0.61,0.0,0.8372602739726027
1860,5,12,-10.0,0.39,0.0,0.9953424657534247
1861,5,10,-10.0,,0.0,0.8882191780821918
1862,5,1,-10.0,0.04,0.17863013698630137,0.8547945205479452
1863,5,3,0.19,0.4,0.0,0.6158904109589041
1864,5,17,-10.0,0.01,0.0,0.37917808219178084
1865,5,2,-1.17,0.7,0.8479452054794521,1.0
1866,5,10,0.68,0.79,0.0,0.6238356164383562
1867,5,3,0.34,0.54,0.0,0.6887671232876712
1868,5,3,0.54,0.77,0.0,0.6276712328767123
1869,5,15,0.92,0.81,0.0,0.7147945205479452
1870,5,2,0.58,0.83,0.0,0.6912328767123288
1871,5,16,-0.51,0.68,0.58,1.0
1872,5,3,0.52,0.66,0.0019178082191780822,0.5882191780821918
1873,5,11,0.91,0.79,0.0,0.5731506849315069
1874,5,17,0.3,0.62,0.6293150684931507,0.9975342465753425
1875,5,18,0.82,0.8,0.005479452054794521,0.6986301369863014
1876,5,2,-0.59,0.67,0.0,0.5145205479452055
1877,5,2,0.59,0.8,0.0,0.5884931506849315
1878,5,12,0.49,0.62,0.5575342465753425,0.9517808219178082
1879,5,7,0.91,0.75,0.0,0.466027397260274
1880,5,1,-0.14,0.71,0.0,0.4336986301369863
1881,5,17,-0.42,0.68,0.9991780821917808,1.0
1882,5,5,0.88,0.77,0.32493150684931504,0.9627397260273972
1883,5,8,0.51,0.72,0.013972602739726028,0.5052054794520547
1884,5,3,0.68,0.7,0.10136986301369863,0.9712328767123287
1885,5,1,0.21,0.64,0.0,0.9663013698630137
1886,5,3,0.91,0.81,0.00684931506849315,0.7679452054794521
1887,5,2,0.41,0.75,0.02410958904109589,0.9671232876712329
1888,5,5,0.92,0.83,0.0,0.3391780821917808
1889,5,2,0.49,0.61,0.0,0.05315068493150685
1890,5,18,0.52,0.81,0.0,0.6619178082191781
1891,5,3,0.42,0.75,0.0,0.6375342465753424
1892,5,2,0.78,0.78,0.0,0.5961643835616438
1893,5,17,0.51,0.81,0.00904109589041096,0.5821917808219178
1894,5,16,0.47,0.86,0.0,0.35424657534246573
1895,5,17,0.36,0.72,0.0,0.6147945205479453
1896,5,2,0.81,0.83,0.0,0.030410958904109588
1897,5,7,0.66,0.74,0.0,0.8994520547945205
1898,5,1,0.64,0.83,0.0,0.6128767123287672
1899,5,7,0.64,0.88,0.0,0.6490410958904109
1900,5,10,0.43,0.84,0.6131506849315068,0.9978082191780822
1901,5,7,0.39,0.9,0.9682191780821918,1.0
1902,5,4,-2.04,0.72,0.0,0.06657534246575343
1903,5,3,0.56,0.86,0.0,0.4276712328767123
1904,5,1,0.69,0.78,0.0,0.3043835616438356
1905,5,1,0.88,0.87,0.0,0.4136986301369863
1906,5,10,0.42,0.84,0.0,0.27616438356164386
1907,5,5,0.95,0.9,0.0,0.31232876712328766
1908,5,3,0.82,0.74,0.0,0.0
1909,5,12,0.46,0.85,0.0,0.6024657534246576
1910,5,3,-3.67,0.65,0.0,0.8701369863013698
1911,5,18,0.95,0.83,0.030684931506849315,0.9835616438356164
1912,5,15,0.7,0.89,0.8495890410958904,0.993972602739726
1913,5,15,0.26,0.88,0.19287671232876713,0.9989041095890411
1914,5,3,0.61,0.83,0.00684931506849315,0.8879452054794521
1915,5,14,0.57,0.84,0.0,0.9882191780821917
1916,5,15,0.21,0.81,0.0326027397260274,0.9230136986301369
1917,5,2,0.79,0.91,0.2997260273972603,1.0
1918,5,17,0.55,0.62,0.0,0.9989041095890411
1919,5,17,0.68,0.78,0.0410958904109589,0.9515068493150685
1920,5,3,0.82,0.9,0.03616438356164384,0.6454794520547945
1921,5,5,0.95,0.89,0.0,0.4438356164383562
1922,5,2,0.71,0.77,0.0,0.5597260273972603
1923,5,13,0.89,0.91,0.0,0.5536986301369863
1924,5,5,0.93,0.94,0.0,0.4002739726027397
1925,5,18,0.9,0.89,0.0,0.5265753424657534
1926,5,11,0.9,0.9,0.6783561643835616,0.9704109589041096
1927,5,10,-5.15,0.68,0.0,0.012876712328767123
1928,5,16,0.64,0.79,0.002191780821917808,0.6715068493150685
1929,5,2,0.66,0.8,0.86,1.0
1930,5,6,0.94,0.86,0.008767123287671232,0.4326027397260274
1931,5,3,-0.38,0.65,0.0,0.7254794520547945
1932,5,13,0.87,0.88,0.019452054794520546,0.4432876712328767
1933,5,17,0.53,0.79,0.0,0.516986301369863
1934,5,6,0.58,0.74,0.0,0.6528767123287671
1935,5,6,0.89,0.92,0.0,0.6945205479452055
1936,5,4,0.82,0.77,0.0,0.42684931506849316
1937,5,18,0.63,0.73,0.049589041095890414,0.9928767123287672
1938,5,10,-0.28,0.32,0.9884931506849315,1.0
1939,5,7,0.4,0.77,0.0,0.7931506849315069
1940,5,5,0.94,0.91,0.0,0.8931506849315068
1941,5,12,-7.94,0.57,0.0,0.4449315068493151
1942,5,18,0.24,0.67,0.0,0.5041095890410959
1943,5,11,0.72,0.72,0.0,0.72
1944,5,17,-0.82,0.57,0.0,0.7895890410958905
1945,5,17,0.54,0.79,0.07753424657534247,0.7991780821917808
1946,5,11,0.76,0.47,0.0,0.6293150684931507
1947,5,10,-2.75,0.66,0.0,0.733972602739726
1948,5,15,0.88,0.84,0.0,0.49232876712328766
1949,5,16,-0.34,0.59,0.8032876712328767,0.9602739726027397
1950,5,2,-0.64,0.07,0.0,0.4915068493150685
1951,5,3,0.93,0.92,0.0,0.5824657534246576
1952,5,1,0.75,0.73,0.4536986301369863,1.0
1953,5,17,0.96,0.93,0.6728767123287671,0.9736986301369863
1954,5,2,0.8,0.83,0.0,0.16246575342465752
1955,5,4,-7.44,0.65,0.0,0.3271232876712329
1956,5,17,0.24,0.71,0.0,0.0
1957,5,18,0.82,0.78,0.343013698630137,0.9961643835616438
1958,5,2,0.83,0.83,0.020273972602739727,0.8167123287671233
1959,5,6,0.69,0.8,0.09315068493150686,0.9832876712328767
1960,5,5,0.92,0.9,0.0,0.6079452054794521
1961,5,8,0.82,0.87,0.0,0.45643835616438355
1962,5,7,0.73,0.87,0.0,0.5753424657534246
1963,5,2,0.85,0.76,0.0,0.2432876712328767
1964,5,17,0.82,0.85,0.0,0.6884931506849316
1965,5,4,0.88,0.81,0.0,0.7378082191780821
1966,5,11,0.89,0.86,0.36547945205479454,0.9797260273972602
1967,5,17,0.84,0.79,0.0,0.584931506849315
