,prediction_huc,NSE,F1,no_flow_frac_strict,no_flow_frac_threshold
384,17,0.9268094897270204,0.8738738738738738,0.0,0.6884931506849316
385,4,0.9404149651527404,0.8977777777777779,0.0,0.7378082191780821
386,11,0.9251438975334167,0.8773584905660377,0.36547945205479454,0.9797260273972602
387,17,0.8872125744819641,0.8709677419354839,0.0,0.584931506849315
388,10,0.9313373565673828,0.8695652173913043,0.0,0.5786301369863014
389,18,0.6193212866783142,0.4242424242424242,0.0,0.5430136986301369
390,16,-3.9353976249694815,0.1293103448275862,0.0,0.5835616438356165
391,2,0.5691445469856262,0.7653061224489796,0.0,0.5684931506849316
392,13,0.7560666799545288,0.4724409448818898,0.0,0.661095890410959
393,17,0.5751321315765381,0.4059405940594059,0.0,0.3978082191780822
394,17,0.4898475408554077,0.6336633663366337,0.3136986301369863,0.9810958904109589
