model_huc,prediction_huc,NSE,F1
03,13,0.55,0.83
03,17,0.54,0.76
03,06,0.78,0.9
03,06,0.49,0.79
03,04,0.85,0.84
03,18,0.67,0.68
03,10,-7.24,0.29
03,07,-1.27,0.63
03,05,0.81,0.85
03,12,-10.0,0.45
03,18,0.54,0.61
03,11,0.71,0.71
03,17,-0.28,0.59
03,17,-0.14,0.73
03,11,-2.22,0.49
03,10,-9.83,0.61
03,15,0.9,0.87
03,16,-1.75,0.48
03,02,-0.06,0.23
03,03,0.98,0.91
03,01,0.42,0.69
03,17,0.96,0.93
03,02,0.72,0.72
03,04,-10.0,0.61
03,17,-1.77,0.68
03,18,0.13,0.68
03,02,-0.3,0.66
03,06,0.68,0.77
03,05,0.8,0.85
03,08,0.7,0.81
03,07,-0.72,0.66
03,02,0.78,0.71
03,17,-0.25,0.72
03,04,0.03,0.7
03,11,0.59,0.76
03,17,0.25,0.64
03,10,0.17,0.66
03,18,-0.46,0.45
03,16,-10.0,0.19
03,02,0.27,0.64
03,13,0.05,0.36
03,17,0.33,0.44
03,17,0.33,0.52
04,10,0.39,0.75
04,17,-4.08,0.6
04,10,0.34,0.76
04,10,0.34,0.74
04,10,0.43,0.77
04,10,0.48,0.71
04,10,-2.19,0.73
04,11,0.44,0.74
04,10,0.4,0.75
04,10,0.45,0.75
04,03,-10.0,0.66
04,11,0.33,0.77
04,11,-0.37,0.74
04,15,-7.89,0.79
04,10,-2.04,0.73
04,09,0.66,0.42
04,11,-10.0,0.53
04,10,-10.0,0.47
04,07,0.38,0.54
04,07,-0.2,0.51
04,01,0.9,0.87
04,12,0.45,0.44
04,07,0.65,0.76
04,17,0.95,0.87
04,10,0.87,0.86
04,10,0.31,0.54
04,17,0.84,0.84
04,17,0.98,0.94
04,04,0.8,0.75
04,05,0.94,0.84
04,10,0.66,0.5
04,17,0.76,0.73
04,10,0.9,0.93
04,03,0.9,0.86
04,17,0.92,0.87
04,11,0.05,0.49
04,09,0.74,0.8
04,05,0.58,0.56
04,07,-0.12,0.51
04,09,-0.09,0.56
04,01,0.56,0.66
04,04,0.85,0.83
04,11,0.79,0.82
04,11,0.61,0.78
04,12,0.65,0.72
04,10,0.96,0.87
04,11,0.49,0.58
04,10,-0.46,0.55
04,08,-0.71,0.05
04,11,0.44,0.66
04,18,0.47,0.77
04,04,0.97,0.91
04,18,0.93,0.88
04,18,-0.62,0.21
04,03,-2.66,0.61
04,11,0.22,0.33
04,12,0.54,0.66
04,17,-0.29,0.26
04,03,0.26,0.59
04,05,0.75,0.41
04,05,0.78,0.81
04,12,0.76,0.82
04,12,0.66,0.71
04,01,0.91,0.87
04,03,0.82,0.83
04,02,0.78,0.79
04,17,0.55,0.55
04,10,0.72,0.65
04,07,-1.82,0.78
04,08,0.4,0.56
04,15,-0.38,0.62
04,02,0.33,0.46
04,18,-10.0,0.47
04,12,-0.0,0.42
04,02,0.55,0.55
04,03,0.43,0.77
04,04,-10.0,0.07
04,10,0.75,0.75
04,10,-0.96,0.55
04,09,-4.44,0.51
04,10,0.7,0.81
04,11,0.4,0.59
04,11,0.68,0.74
04,03,0.26,0.59
04,10,0.69,0.7
04,03,0.77,0.88
04,12,0.64,0.8
04,10,0.31,0.64
04,03,0.69,0.84
04,03,0.77,0.84
04,05,0.71,0.74
04,08,0.42,0.82
04,08,0.59,0.74
04,03,0.6,0.82
04,03,-0.96,0.51
04,15,0.56,0.79
04,12,0.6,0.75
04,04,-4.04,0.56
04,02,-5.22,0.66
04,02,-10.0,0.39
04,04,0.87,0.9
04,12,-3.08,0.34
04,07,-0.67,0.49
04,17,-0.14,0.63
04,06,0.27,0.57
04,17,-5.05,0.43
04,07,-7.96,0.35
04,17,-6.03,0.29
04,03,0.55,0.75
04,03,-1.93,0.55
04,02,-10.0,0.39
04,05,-1.27,0.53
04,04,0.64,0.44
04,10,-1.11,0.58
04,10,-0.83,0.48
04,12,0.58,0.79
04,10,-1.65,0.45
04,04,0.74,0.84
04,10,0.88,0.89
04,11,0.62,0.83
04,07,-2.14,0.27
04,12,0.14,0.42
04,12,-10.0,0.64
04,05,-1.07,0.43
04,08,0.15,0.36
04,10,-7.15,0.29
04,17,-10.0,0.26
04,07,-5.29,0.58
04,11,0.21,0.51
04,07,0.25,0.3
04,12,0.87,0.81
04,01,-10.0,0.55
04,07,0.59,0.63
04,07,-10.0,0.24
04,17,0.89,0.79
04,12,-5.24,0.71
04,02,-10.0,0.25
04,17,-0.97,0.39
04,02,0.45,0.72
04,06,-10.0,0.59
04,17,-0.53,0.69
04,02,-5.16,0.6
04,12,0.9,0.79
04,17,-9.96,0.5
04,12,0.73,0.74
04,10,0.13,0.33
04,18,-0.46,0.6
04,05,-10.0,0.35
04,11,0.74,0.75
04,17,-10.0,0.36
04,05,-2.49,0.59
04,11,0.44,0.66
04,03,-0.56,0.28
04,05,-10.0,0.39
04,10,0.37,0.65
04,03,-10.0,0.47
04,06,0.61,0.54
04,07,0.6,0.74
04,10,0.38,0.35
04,15,-0.85,0.57
04,05,0.21,0.28
04,11,0.76,0.73
04,17,-0.37,0.69
04,10,0.29,0.41
04,01,0.24,0.73
04,10,0.22,0.41
04,04,0.89,0.82
04,18,-2.87,0.55
04,09,0.37,0.65
04,10,-2.77,0.5
04,10,-5.84,0.54
04,07,-9.03,0.57
04,02,-10.0,0.6
04,02,0.67,0.78
04,17,0.35,0.69
04,06,0.76,0.79
04,17,0.66,0.73
04,05,0.37,0.76
04,07,0.69,0.78
04,03,0.92,0.82
04,03,0.75,0.81
04,17,0.72,0.81
04,17,0.76,0.8
04,10,0.79,0.84
04,08,0.6,0.74
04,18,0.77,0.83
04,12,0.74,0.75
04,18,0.75,0.81
04,15,0.79,0.8
04,17,0.75,0.75
04,02,0.72,0.73
04,04,0.93,0.84
04,03,0.59,0.75
04,03,0.5,0.74
04,07,0.52,0.75
04,18,0.75,0.81
04,06,0.68,0.76
04,17,0.67,0.78
04,12,0.61,0.76
04,17,-2.52,0.52
04,02,-0.26,0.27
04,07,0.36,0.51
04,02,0.31,0.49
04,05,0.23,0.39
04,18,0.25,0.76
04,10,0.31,0.79
04,03,-1.59,0.64
04,17,-0.19,0.74
04,05,0.77,0.81
04,15,-0.06,0.8
04,11,0.77,0.8
04,16,-2.55,0.67
04,07,0.57,0.83
04,11,0.73,0.83
04,03,0.73,0.87
04,04,0.77,0.86
04,03,0.67,0.9
04,05,0.58,0.75
04,03,0.57,0.84
04,10,-2.06,0.51
04,10,-0.66,0.68
04,02,0.3,0.7
04,08,0.48,0.8
04,02,0.19,0.7
04,03,0.55,0.83
04,03,0.45,0.79
04,02,0.47,0.67
04,10,0.46,0.63
04,17,0.4,0.63
04,13,0.74,0.89
04,17,-10.0,0.35
04,10,0.51,0.55
04,12,-10.0,0.49
04,10,-0.52,0.51
04,14,0.68,0.79
04,02,0.29,0.69
04,03,0.75,0.79
04,02,0.31,0.7
04,03,0.79,0.81
04,12,-0.88,0.68
04,10,0.81,0.8
04,03,0.69,0.83
04,04,0.81,0.82
04,17,0.64,0.81
04,02,0.85,0.85
04,10,0.65,0.77
04,17,0.3,0.82
04,10,0.21,0.62
04,11,0.55,0.79
04,17,0.65,0.76
04,14,0.58,0.77
04,02,0.53,0.85
04,18,0.51,0.75
04,18,0.3,0.61
04,12,0.85,0.88
04,02,0.8,0.78
04,12,0.1,0.57
04,07,0.5,0.75
04,12,0.55,0.83
04,15,0.81,0.84
04,07,0.8,0.8
04,05,0.82,0.82
04,17,0.73,0.81
04,05,0.71,0.82
04,02,0.71,0.78
04,06,0.8,0.85
04,17,0.44,0.77
04,05,0.7,0.8
04,03,0.64,0.82
04,17,0.76,0.82
04,12,0.69,0.81
04,17,0.66,0.83
04,08,0.73,0.78
04,18,-0.03,0.45
04,14,-10.0,0.01
04,05,-10.0,0.59
04,14,0.3,0.43
04,03,0.12,0.32
04,17,-0.1,0.27
04,11,0.59,0.55
04,12,-10.0,0.54
04,10,-10.0,
04,01,-10.0,0.14
04,03,-0.1,0.36
04,17,-10.0,0.04
04,02,-1.4,0.86
04,10,-0.08,0.72
04,03,0.51,0.71
04,03,0.47,0.85
04,15,0.68,0.74
04,02,0.04,0.8
04,16,-0.23,0.78
04,03,0.66,0.74
04,11,0.06,0.7
04,17,0.35,0.72
04,18,0.77,0.76
04,02,-0.61,0.78
04,02,0.65,0.83
04,12,0.62,0.71
04,07,0.08,0.7
04,01,0.04,0.77
04,17,-0.5,0.85
04,05,0.72,0.78
04,08,0.54,0.79
04,03,-0.68,0.61
04,01,0.28,0.63
04,03,0.1,0.68
04,02,0.4,0.77
04,05,0.11,0.62
04,02,0.78,0.74
04,18,0.13,0.8
04,03,0.25,0.69
04,02,0.62,0.73
04,17,-0.01,0.75
04,16,0.38,0.74
04,17,-0.1,0.67
04,02,0.3,0.75
04,07,0.19,0.61
04,01,0.6,0.8
04,07,0.28,0.71
04,10,0.36,0.84
04,07,-0.0,0.73
04,04,0.9,0.79
04,03,-0.12,0.76
04,01,0.82,0.76
04,01,0.31,0.77
04,10,0.56,0.78
04,05,0.31,0.73
04,03,0.29,0.75
04,12,-0.14,0.75
04,03,0.75,0.8
04,18,-0.1,0.71
04,15,0.28,0.76
04,15,-0.02,0.77
04,03,0.26,0.75
04,14,-0.13,0.73
04,15,-0.14,0.84
04,02,0.16,0.77
04,17,0.42,0.46
04,17,0.35,0.65
04,03,0.24,0.73
04,05,-0.21,0.72
04,02,-0.11,0.71
04,13,0.36,0.71
04,05,0.35,0.85
04,18,0.33,0.76
04,11,0.34,0.76
04,10,0.81,0.77
04,16,0.33,0.68
04,02,0.61,0.77
04,06,0.27,0.74
04,03,-1.44,0.67
04,13,0.67,0.81
04,17,0.23,0.69
04,06,0.27,0.69
04,06,0.47,0.81
04,04,0.92,0.82
04,18,0.59,0.75
04,10,-5.47,0.26
04,07,-0.53,0.54
04,05,0.61,0.74
04,12,-1.81,0.47
04,18,0.69,0.71
04,11,0.89,0.86
04,17,-0.28,0.6
04,17,0.35,0.73
04,11,0.52,0.34
04,10,-0.48,0.52
04,15,0.87,0.87
04,16,-10.0,0.58
04,02,-0.07,0.22
04,03,0.91,0.9
04,01,0.6,0.71
04,17,0.95,0.91
04,02,0.65,0.77
04,04,-0.38,0.67
04,17,-0.07,0.66
04,18,0.43,0.69
04,02,0.85,0.86
04,06,0.48,0.75
04,05,0.58,0.8
04,08,0.78,0.82
04,07,0.7,0.78
04,02,0.47,0.68
04,17,0.1,0.74
04,04,0.86,0.81
04,11,0.43,0.7
04,17,0.46,0.65
04,10,0.85,0.78
04,18,-10.0,0.47
04,16,-10.0,0.17
04,02,-0.18,0.56
04,13,-10.0,0.43
04,17,-0.41,0.35
04,17,0.17,0.4
05,10,0.93,0.89
05,17,-2.19,0.67
05,10,0.89,0.93
05,10,0.89,0.94
05,10,0.76,0.84
05,10,0.84,0.81
05,10,-2.0,0.64
05,11,0.92,0.91
05,10,0.79,0.93
05,10,0.83,0.9
05,03,-7.08,0.62
05,11,0.72,0.77
05,11,0.27,0.76
05,15,0.08,0.67
05,10,-0.08,0.66
05,09,0.34,0.31
05,11,-10.0,0.41
05,10,-0.6,0.61
05,07,0.59,0.71
05,07,-0.14,0.54
05,01,0.86,0.86
05,12,0.5,0.7
05,07,0.75,0.84
05,17,0.91,0.86
05,10,0.91,0.82
05,10,0.28,0.54
05,17,0.89,0.89
05,17,0.94,0.92
05,04,0.17,0.66
05,05,0.95,0.85
05,10,0.67,0.58
05,17,0.84,0.83
05,10,0.89,0.92
05,03,0.92,0.89
05,17,0.91,0.88
05,11,0.04,0.45
05,09,0.77,0.82
05,05,0.79,0.84
05,07,-0.08,0.52
05,09,-0.82,0.47
05,01,0.52,0.75
05,04,0.46,0.71
05,11,0.8,0.86
05,11,0.71,0.75
05,12,0.63,0.76
05,10,0.93,0.89
05,11,-0.46,0.54
05,10,0.12,0.47
05,08,-0.79,0.13
05,11,0.54,0.7
05,18,0.56,0.74
05,04,0.92,0.9
05,18,0.92,0.88
05,18,-0.8,0.25
05,03,0.3,0.46
05,11,0.54,0.7
05,12,0.72,0.79
05,17,-0.28,0.39
05,03,0.14,0.51
05,05,0.85,0.56
05,05,0.92,0.82
05,12,0.8,0.86
05,12,0.67,0.75
05,01,0.93,0.84
05,03,0.83,0.83
05,02,0.9,0.86
05,17,0.74,0.8
05,10,0.61,0.67
05,07,-1.13,0.69
05,08,0.17,0.49
05,15,0.23,0.68
05,02,-0.71,0.56
05,18,-4.18,0.63
05,12,0.52,0.35
05,02,-0.77,0.6
05,03,0.82,0.83
05,04,-10.0,0.08
05,10,0.39,0.72
05,10,0.77,0.57
05,09,0.5,0.65
05,10,0.79,0.83
05,11,-1.41,0.72
05,11,0.92,0.84
05,03,0.58,0.71
05,10,0.34,0.69
05,03,0.58,0.83
05,12,0.73,0.83
05,10,0.48,0.67
05,03,0.42,0.7
05,03,0.68,0.81
05,05,0.93,0.87
05,08,0.9,0.85
05,08,0.84,0.81
05,03,0.84,0.83
05,03,0.69,0.9
05,15,0.85,0.83
05,12,0.67,0.83
05,04,-10.0,0.64
05,02,-1.32,0.56
05,02,-7.23,0.35
05,04,0.9,0.91
05,12,0.28,0.66
05,07,0.83,0.86
05,17,0.81,0.87
05,06,0.49,0.73
05,17,0.22,0.68
05,07,0.64,0.38
05,17,0.49,0.48
05,03,0.69,0.88
05,03,0.57,0.82
05,02,0.68,0.6
05,05,0.66,0.9
05,04,0.31,0.68
05,10,0.66,0.88
05,10,0.66,0.75
05,12,0.87,0.88
05,10,0.66,0.63
05,04,0.35,0.66
05,10,0.86,0.87
05,11,0.62,0.85
05,07,0.69,0.35
05,12,0.43,0.23
05,12,-1.69,0.78
05,05,0.39,0.46
05,08,0.54,0.5
05,10,0.1,0.36
05,17,-10.0,0.3
05,07,-3.15,0.55
05,11,0.33,0.6
05,07,0.43,0.55
05,12,0.53,0.73
05,01,-1.74,0.59
05,07,0.5,0.62
05,07,-9.36,0.37
05,17,0.39,0.68
05,12,-8.88,0.68
05,02,-10.0,0.36
05,17,0.42,0.47
05,02,0.78,0.77
05,06,-0.95,0.64
05,17,0.55,0.72
05,02,-1.78,0.65
05,12,0.47,0.72
05,17,-8.93,0.63
05,12,0.44,0.58
05,10,0.46,0.55
05,18,0.79,0.8
05,05,0.12,0.4
05,11,0.46,0.63
05,17,-1.7,0.38
05,05,0.62,0.67
05,11,0.72,0.71
05,03,-0.21,0.2
05,05,0.25,0.41
05,10,0.63,0.79
05,03,-10.0,0.59
05,06,0.5,0.4
05,07,0.4,0.54
05,10,0.55,0.53
05,15,0.21,0.76
05,05,0.73,0.39
05,11,0.42,0.6
05,17,0.06,0.63
05,10,-0.12,0.22
05,01,0.72,0.85
05,10,0.42,0.57
05,04,0.45,0.73
05,18,0.33,0.52
05,09,0.61,0.66
05,10,0.25,0.52
05,10,-10.0,0.57
05,07,0.28,0.55
05,02,0.13,0.61
05,02,0.84,0.85
05,17,0.66,0.79
05,06,0.81,0.8
05,17,0.81,0.82
05,05,0.91,0.86
05,07,0.32,0.59
05,03,0.77,0.65
05,03,0.87,0.86
05,17,0.57,0.74
05,17,0.85,0.85
05,10,0.81,0.85
05,08,0.74,0.83
05,18,0.82,0.83
05,12,0.78,0.79
05,18,0.66,0.78
05,15,0.75,0.83
05,17,0.75,0.82
05,02,0.84,0.81
05,04,0.79,0.76
05,03,0.63,0.77
05,03,0.62,0.79
05,07,0.72,0.8
05,18,0.75,0.86
05,06,0.74,0.8
05,17,0.79,0.83
05,12,0.73,0.82
05,17,0.17,0.34
05,02,0.29,0.39
05,07,0.56,0.55
05,02,0.3,0.52
05,05,0.24,0.42
05,18,0.85,0.85
05,10,0.58,0.79
05,03,0.75,0.74
05,17,0.7,0.75
05,05,0.88,0.88
05,15,0.69,0.84
05,11,0.73,0.86
05,16,0.21,0.82
05,07,0.48,0.77
05,11,0.83,0.88
05,03,0.54,0.71
05,04,0.6,0.81
05,03,0.61,0.81
05,05,0.93,0.84
05,03,0.51,0.69
05,10,-2.7,0.47
05,10,0.55,0.8
05,02,0.17,0.51
05,08,0.43,0.67
05,02,0.12,0.64
05,03,0.27,0.59
05,03,0.33,0.6
05,02,0.45,0.71
05,10,0.58,0.74
05,17,0.37,0.63
05,13,0.63,0.8
05,17,-3.55,0.15
05,10,0.16,0.59
05,12,-10.0,0.21
05,10,0.2,0.52
05,14,0.88,0.9
05,02,0.45,0.62
05,03,0.82,0.81
05,02,0.56,0.72
05,03,0.74,0.8
05,12,-1.58,0.76
05,10,0.86,0.8
05,03,0.89,0.88
05,04,0.82,0.79
05,17,0.8,0.88
05,02,0.74,0.81
05,10,0.77,0.83
05,17,0.61,0.71
05,10,0.45,0.76
05,11,0.63,0.77
05,17,0.66,0.81
05,14,0.56,0.76
05,02,0.48,0.67
05,18,0.6,0.77
05,18,0.76,0.73
05,12,0.92,0.85
05,02,0.88,0.82
05,12,0.43,0.67
05,07,0.6,0.77
05,12,0.53,0.68
05,15,0.85,0.8
05,07,0.84,0.82
05,05,0.89,0.84
05,17,0.89,0.88
05,05,0.89,0.85
05,02,0.88,0.86
05,06,0.85,0.83
05,17,0.47,0.67
05,05,0.88,0.87
05,03,0.8,0.86
05,17,0.74,0.75
05,12,0.83,0.84
05,17,0.83,0.87
05,08,0.89,0.88
05,18,0.53,0.62
05,14,-10.0,0.01
05,05,-10.0,0.49
05,14,0.4,0.53
05,03,0.52,0.57
05,17,0.22,0.28
05,11,0.52,0.61
05,12,-10.0,0.39
05,10,-10.0,
05,01,-10.0,0.04
05,03,0.19,0.4
05,17,-10.0,0.01
05,02,-1.17,0.7
05,10,0.68,0.79
05,03,0.34,0.54
05,03,0.54,0.77
05,15,0.92,0.81
05,02,0.58,0.83
05,16,-0.51,0.68
05,03,0.52,0.66
05,11,0.91,0.79
05,17,0.3,0.62
05,18,0.82,0.8
05,02,-0.59,0.67
05,02,0.59,0.8
05,12,0.49,0.62
05,07,0.91,0.75
05,01,-0.14,0.71
05,17,-0.42,0.68
05,05,0.88,0.77
05,08,0.51,0.72
05,03,0.68,0.7
05,01,0.21,0.64
05,03,0.91,0.81
05,02,0.41,0.75
05,05,0.92,0.83
05,02,0.49,0.61
05,18,0.52,0.81
05,03,0.42,0.75
05,02,0.78,0.78
05,17,0.51,0.81
05,16,0.47,0.86
05,17,0.36,0.72
05,02,0.81,0.83
05,07,0.66,0.74
05,01,0.64,0.83
05,07,0.64,0.88
05,10,0.43,0.84
05,07,0.39,0.9
05,04,-2.04,0.72
05,03,0.56,0.86
05,01,0.69,0.78
05,01,0.88,0.87
05,10,0.42,0.84
05,05,0.95,0.9
05,03,0.82,0.74
05,12,0.46,0.85
05,03,-3.67,0.65
05,18,0.95,0.83
05,15,0.7,0.89
05,15,0.26,0.88
05,03,0.61,0.83
05,14,0.57,0.84
05,15,0.21,0.81
05,02,0.79,0.91
05,17,0.55,0.62
05,17,0.68,0.78
05,03,0.82,0.9
05,05,0.95,0.89
05,02,0.71,0.77
05,13,0.89,0.91
05,05,0.93,0.94
05,18,0.9,0.89
05,11,0.9,0.9
05,10,-5.15,0.68
05,16,0.64,0.79
05,02,0.66,0.8
05,06,0.94,0.86
05,03,-0.38,0.65
05,13,0.87,0.88
05,17,0.53,0.79
05,06,0.58,0.74
05,06,0.89,0.92
05,04,0.82,0.77
05,18,0.63,0.73
05,10,-0.28,0.32
05,07,0.4,0.77
05,05,0.94,0.91
05,12,-7.94,0.57
05,18,0.24,0.67
05,11,0.72,0.72
05,17,-0.82,0.57
05,17,0.54,0.79
05,11,0.76,0.47
05,10,-2.75,0.66
05,15,0.88,0.84
05,16,-0.34,0.59
05,02,-0.64,0.07
05,03,0.93,0.92
05,01,0.75,0.73
05,17,0.96,0.93
05,02,0.8,0.83
05,04,-7.44,0.65
05,17,0.24,0.71
05,18,0.82,0.78
05,02,0.83,0.83
05,06,0.69,0.8
05,05,0.92,0.9
05,08,0.82,0.87
05,07,0.73,0.87
05,02,0.85,0.76
05,17,0.82,0.85
05,04,0.88,0.81
05,11,0.89,0.86
05,17,0.84,0.79
05,10,0.86,0.81
05,18,-2.88,0.41
05,16,-10.0,0.13
05,02,0.15,0.64
05,13,-0.09,0.27
05,17,0.06,0.37
05,17,-0.1,0.34
06,10,0.59,0.77
06,17,-2.61,0.59
06,10,0.53,0.82
06,10,0.59,0.81
06,10,0.56,0.76
06,10,0.78,0.8
06,10,-1.84,0.59
06,11,0.58,0.73
06,10,0.52,0.78
06,10,0.57,0.74
06,03,-5.49,0.67
06,11,0.42,0.63
06,11,0.29,0.69
06,15,-7.43,0.72
06,10,-2.88,0.53
06,09,0.12,0.36
06,11,-8.84,0.37
06,10,-0.16,0.63
06,07,0.65,0.74
06,07,-0.43,0.42
06,01,0.79,0.86
06,12,0.5,0.68
06,07,0.52,0.71
06,17,0.49,0.76
06,10,0.74,0.78
06,10,0.04,0.56
06,17,0.74,0.79
06,17,0.81,0.83
06,04,0.11,0.63
06,05,0.81,0.78
06,10,0.2,0.55
06,17,0.7,0.81
06,10,0.76,0.81
06,03,0.54,0.83
06,17,0.75,0.79
06,11,-0.15,0.34
06,09,0.73,0.81
06,05,0.45,0.75
06,07,-0.34,0.4
06,09,-0.1,0.33
06,01,0.47,0.66
06,04,0.39,0.66
06,11,0.62,0.83
06,11,0.45,0.72
06,12,0.4,0.67
06,10,0.8,0.78
06,11,0.22,0.56
06,10,0.29,0.59
06,08,-1.14,0.08
06,11,0.27,0.61
06,18,0.24,0.74
06,04,0.81,0.86
06,18,0.8,0.82
06,18,-0.66,0.29
06,03,0.29,0.61
06,11,0.61,0.65
06,12,0.57,0.75
06,17,-0.96,0.16
06,03,-0.31,0.5
06,05,0.65,0.48
06,05,0.71,0.74
06,12,0.66,0.84
06,12,0.35,0.69
06,01,0.74,0.8
06,03,0.59,0.72
06,02,0.7,0.76
06,17,0.64,0.74
06,10,0.8,0.83
06,07,-0.14,0.7
06,08,0.58,0.69
06,15,-0.01,0.62
06,02,0.21,0.59
06,18,-0.96,0.56
06,12,0.0,0.48
06,02,-0.21,0.6
06,03,0.83,0.84
06,04,-10.0,0.16
06,10,0.52,0.7
06,10,0.71,0.66
06,09,0.81,0.57
06,10,0.75,0.82
06,11,0.35,0.68
06,11,0.68,0.75
06,03,0.64,0.81
06,10,0.79,0.79
06,03,0.43,0.67
06,12,0.46,0.8
06,10,0.8,0.78
06,03,0.58,0.76
06,03,0.68,0.83
06,05,0.77,0.76
06,08,0.81,0.77
06,08,0.6,0.77
06,03,0.59,0.73
06,03,0.43,0.71
06,15,0.56,0.73
06,12,-0.2,0.76
06,04,-1.79,0.43
06,02,0.4,0.66
06,02,-10.0,0.46
06,04,-0.01,0.79
06,12,-0.22,0.52
06,07,-2.69,0.7
06,17,0.43,0.81
06,06,0.42,0.82
06,17,-0.48,0.69
06,07,-2.14,0.48
06,17,-2.47,0.42
06,03,-0.16,0.81
06,03,0.06,0.68
06,02,-2.56,0.61
06,05,0.45,0.7
06,04,0.3,0.53
06,10,0.31,0.69
06,10,0.5,0.72
06,12,0.65,0.81
06,10,0.21,0.73
06,04,-1.34,0.52
06,10,0.46,0.84
06,11,0.37,0.79
06,07,0.09,0.35
06,12,0.87,0.48
06,12,0.53,0.65
06,05,-1.11,0.46
06,08,0.27,0.35
06,10,-0.21,0.47
06,17,-10.0,0.24
06,07,-4.69,0.62
06,11,0.59,0.56
06,07,0.62,0.65
06,12,0.65,0.67
06,01,0.83,0.75
06,07,0.72,0.74
06,07,-10.0,0.27
06,17,0.45,0.66
06,12,-10.0,0.68
06,02,-10.0,0.37
06,17,-1.22,0.47
06,02,0.8,0.81
06,06,0.84,0.73
06,17,-1.14,0.51
06,02,-1.8,0.63
06,12,0.67,0.66
06,17,-10.0,0.59
06,12,0.75,0.77
06,10,0.46,0.65
06,18,0.04,0.61
06,05,-10.0,0.52
06,11,0.78,0.77
06,17,-1.51,0.47
06,05,0.36,0.58
06,11,0.46,0.73
06,03,-1.41,0.35
06,05,-10.0,0.46
06,10,0.6,0.88
06,03,-10.0,0.49
06,06,0.86,0.56
06,07,0.73,0.83
06,10,0.45,0.65
06,15,0.42,0.69
06,05,0.52,0.36
06,11,0.66,0.74
06,17,0.03,0.68
06,10,0.44,0.37
06,01,0.84,0.83
06,10,0.39,0.6
06,04,0.68,0.6
06,18,0.23,0.34
06,09,0.27,0.77
06,10,0.01,0.65
06,10,-5.58,0.66
06,07,-2.76,0.57
06,02,0.54,0.67
06,02,0.74,0.87
06,17,0.82,0.86
06,06,0.89,0.89
06,17,0.8,0.83
06,05,0.62,0.75
06,07,0.54,0.76
06,03,0.43,0.65
06,03,0.87,0.88
06,17,0.78,0.81
06,17,0.86,0.84
06,10,0.76,0.83
06,08,0.79,0.82
06,18,0.85,0.86
06,12,0.72,0.75
06,18,0.87,0.84
06,15,0.75,0.84
06,17,0.8,0.81
06,02,0.85,0.79
06,04,-0.06,0.72
06,03,0.85,0.88
06,03,0.85,0.79
06,07,0.76,0.85
06,18,0.81,0.86
06,06,0.86,0.86
06,17,0.76,0.79
06,12,0.77,0.85
06,17,0.22,0.51
06,02,-0.02,0.44
06,07,0.75,0.55
06,02,0.39,0.63
06,05,0.38,0.49
06,18,-1.27,0.76
06,10,-1.23,0.79
06,03,-0.78,0.71
06,17,-1.77,0.74
06,05,0.21,0.78
06,15,-0.78,0.8
06,11,0.87,0.86
06,16,-0.96,0.79
06,07,-0.35,0.76
06,11,0.78,0.85
06,03,0.47,0.66
06,04,0.33,0.75
06,03,0.34,0.78
06,05,-0.0,0.68
06,03,0.41,0.76
06,10,-2.89,0.46
06,10,0.49,0.73
06,02,0.33,0.8
06,08,0.33,0.75
06,02,0.1,0.67
06,03,0.48,0.83
06,03,0.08,0.73
06,02,0.39,0.76
06,10,0.34,0.73
06,17,0.36,0.74
06,13,0.34,0.73
06,17,-10.0,0.24
06,10,-3.48,0.53
06,12,-10.0,0.26
06,10,0.32,0.5
06,14,0.76,0.81
06,02,0.52,0.66
06,03,0.66,0.77
06,02,0.58,0.82
06,03,0.47,0.61
06,12,-2.71,0.71
06,10,0.83,0.8
06,03,0.75,0.82
06,04,0.81,0.86
06,17,0.69,0.81
06,02,0.46,0.71
06,10,0.66,0.78
06,17,0.22,0.75
06,10,0.49,0.7
06,11,0.47,0.7
06,17,0.61,0.78
06,14,0.5,0.74
06,02,0.45,0.67
06,18,0.44,0.73
06,18,0.74,0.79
06,12,0.84,0.89
06,02,0.77,0.8
06,12,0.45,0.64
06,07,0.66,0.82
06,12,0.5,0.67
06,15,0.84,0.87
06,07,0.78,0.82
06,05,0.81,0.86
06,17,0.78,0.83
06,05,0.77,0.81
06,02,0.75,0.81
06,06,0.85,0.84
06,17,0.44,0.66
06,05,0.78,0.83
06,03,0.49,0.78
06,17,0.51,0.68
06,12,0.73,0.81
06,17,0.74,0.83
06,08,0.78,0.85
06,18,-0.07,0.26
06,14,-10.0,0.02
06,05,-10.0,0.38
06,14,0.04,0.31
06,03,0.06,0.34
06,17,0.05,0.33
06,11,0.01,0.24
06,12,-10.0,0.3
06,10,-10.0,
06,01,-10.0,0.07
06,03,-0.04,0.27
06,17,-10.0,0.05
06,02,-2.72,0.75
06,10,0.51,0.78
06,03,0.56,0.75
06,03,-0.09,0.64
06,15,-0.2,0.58
06,02,-0.29,0.71
06,16,-1.85,0.78
06,03,0.55,0.75
06,11,-0.27,0.65
06,17,0.42,0.77
06,18,0.47,0.71
06,02,-1.67,0.71
06,02,-0.45,0.66
06,12,0.7,0.7
06,07,-0.47,0.53
06,01,-1.19,0.71
06,17,-2.43,0.73
06,05,-0.05,0.56
06,08,0.68,0.71
06,03,0.61,0.64
06,01,0.45,0.84
06,03,-0.32,0.61
06,02,0.66,0.81
