gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03331753,05,2563.5974,-86.575,41.075,2886,HYSETS,True,False,True,-0.016026841656436863,0.5464066943294641,1.5440138592683736,-1.1545718343170563,0.5874297003349915,1.1881470998218933,0.015462873141458786,3.256082123867547,31.799012520973125,28.706649023941903,1.5,0.0,0.761904761904762
hysets_03410600,05,2812.1401,-84.525,36.725,2893,HYSETS,True,False,False,0.3660612591532839,0.6946937916445621,1.7310934518283205,-6.907530994520538,0.7309368445125146,1.1266708363257507,0.10771266980346181,22.319801810802133,7.314795739339466,-12.922648616385537,2.0,0.0,1.0
hysets_03070260,05,2763.7456,-79.625,39.475,2891,HYSETS,True,False,False,0.19007345836068634,0.6257295189172046,2.0899528833618835,-0.021091901741257642,0.6641685275524578,1.1652137120121417,0.00031266639595089514,-13.679762281297073,15.604918496360327,-3.1549763191028695,2.0,0.0,1.0
hysets_03363000,05,2809.1042,-85.975,39.375,2892,HYSETS,True,False,False,0.2463533520431569,0.6452440482235229,1.9296444859136463,-2.5714114186129557,0.6942437104525729,1.1780552191165616,0.039337025104519294,-2.4306755247071266,17.45194126613675,7.756110130386159,2.0,0.0,1.0
hysets_03379500,05,2884.808,-88.325,38.625,516,HYSETS,True,True,True,0.5919740214872031,0.5411051859193292,2.1883064174093363,11.04139307062563,0.801210727897907,0.6014074265703795,-0.10021601563678327,-20.71140527595458,-46.23591110976022,33.195052713767765,1.9166666666666667,8.333333333333332,0.9166666666666666
hysets_03070350,05,2930.7373,-79.675,39.525,2894,HYSETS,True,False,True,0.35632430561808104,0.6322378504160694,1.325292786273633,-16.11095666731892,0.6770771873701442,0.9291934799881147,0.1963328475715513,-19.25431781077122,-9.1992435940562,20.128198517863943,1.6363636363636365,0.0,1.0
hysets_03214000,05,2993.7815,-82.375,37.775,2897,HYSETS,True,False,True,0.012121147137133303,0.5557286613647157,1.5185594922671934,-2.640175828874513,0.586310391969857,1.159815136016326,0.05225932597066843,8.332862168507775,18.037505394656932,12.362939468853346,2.5,0.0,0.8181818181818181
hysets_03164000,05,3082.0654,-80.975,36.625,2895,HYSETS,True,True,True,-0.1196050672032718,0.49882713753581487,1.7376181595421634,1.0007647925287344,0.5202791051435414,1.1447133307324073,-0.019424529993525622,23.200896896826293,15.320919683073232,13.683630398096897,2.25,8.333333333333332,0.8148148148148148
03164000,05,3082.0654,-80.975,36.625,29,CAMELS-US,False,False,True,0.5817640125017547,0.4957243441052721,1.4563713474997675,6.442124589591194,0.8142290737837419,0.5356369920223726,-0.05992849132793318,-46.90087905068115,-51.24550552205071,23.534938749154254,1.2,28.57142857142857,0.8333333333333333
hysets_03214500,05,3213.861,-82.425,37.825,2898,HYSETS,True,False,True,-0.8491980468836502,0.27388103604688474,1.8054537607816405,-7.656784659272549,0.4679471257676825,1.4881658055431863,0.16530700177249738,16.784064163902553,45.159172817875564,-39.97106043831049,2.2222222222222223,25.0,0.631578947368421
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,True,0.18501908184258364,0.5750921305397652,2.5742770889021753,12.155838460472737,0.5932999824607078,0.9808858064500593,-0.12947206798297492,5.692205381362505,-4.498452458777734,-35.16947813613099,2.4444444444444446,18.181818181818183,0.8181818181818182
hysets_03071000,05,3502.1746,-79.775,39.625,2899,HYSETS,True,False,True,0.3306355243264265,0.6307426506533995,1.3623442487598945,-14.495930708742447,0.664394915963356,0.9479709993948731,0.17426900165310366,-22.559721815740005,-6.407184946060782,13.271505310006201,1.4545454545454546,0.0,1.0
hysets_03183500,05,3626.8367,-80.575,37.725,2900,HYSETS,True,False,False,0.21491899565424488,0.6356774798445777,2.046139191073324,-2.7766587340094526,0.6675802805494487,1.146482235920605,0.0373811779632282,-21.510660713346713,16.338308118395773,21.073434457944973,2.0,0.0,1.0
hysets_03214900,05,3750.8606,-82.525,38.025,519,HYSETS,False,False,True,0.22396191220893402,0.6319814582274527,1.8924967701273379,-3.0246618175077065,0.6398542180731829,1.069410409433202,0.030544830027112103,12.763769497880856,-1.4799825162411009,-48.97952585502093,2.1666666666666665,25.0,0.7058823529411765
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,True,-0.38437455686493993,0.4200606969566518,1.979853464761545,-7.21242912226389,0.5073734908052985,1.2974000744261491,0.1328924874071565,26.968581160371546,17.73540443741275,27.75640839578775,2.1818181818181817,11.11111111111111,0.8421052631578948
hysets_03364000,05,4455.791,-85.925,39.225,2903,HYSETS,True,False,True,0.30660592913416884,0.6694183810355585,1.5156182079809881,-7.299897896628672,0.6957933197899441,1.106834692785666,0.0925602745022633,2.8082910059021406,6.925297657425032,31.943160117830853,1.6666666666666667,16.666666666666664,0.8695652173913043
hysets_03248000,05,4494.1323,-84.325,39.175,521,HYSETS,True,True,True,0.367764041538845,0.4050799660081703,2.1545429753651737,18.57851014840186,0.6392158782039792,0.5649729199563701,-0.18793850206884996,-32.0679344249817,-46.6934166453094,-13.972122570689343,1.8333333333333333,15.384615384615385,0.8461538461538461
hysets_03332500,05,4691.9067,-86.775,40.775,2904,HYSETS,True,False,False,0.3820239431255277,0.6823794744854816,2.094916828329865,-12.317859883431161,0.707541003743576,1.0133254090376047,0.15838631990142502,12.99230254497398,-8.760211165278143,20.281585458184352,2.0,0.0,1.0
hysets_03309000,05,5171.4673,-86.125,37.225,522,HYSETS,True,False,True,0.37567372601397664,0.6415449301443321,2.11971394968646,8.931682260875103,0.6651985877290832,0.9082364089319287,-0.08802302294152334,-4.798663482036334,-9.01075098484061,16.35448848857399,2.0,0.0,1.0
hysets_03353660,05,5282.0825,-86.275,39.575,2905,HYSETS,False,False,True,0.09284200955775945,0.4219162335483221,1.5364559716802575,5.567552172903771,0.4621002828939207,0.7956841375410184,-0.09703851715512853,-4.262335780487115,-37.18208917248953,39.857954869447624,2.1666666666666665,12.5,0.823529411764706
hysets_03424500,05,5718.0312,-85.825,36.075,2906,HYSETS,True,False,True,0.2924793084356362,0.6637661408098742,1.572214862611545,-6.830006656182658,0.6862787514057531,1.099836301784482,0.08642550966091284,-0.16275521156938816,5.1964905542904,32.41902291586064,1.7777777777777777,15.384615384615385,0.9166666666666666
hysets_03168000,05,6076.691,-80.725,36.975,523,HYSETS,False,False,True,0.653779003841502,0.639417038373777,1.1875168637161029,6.219946941725643,0.8203545154186825,0.6936035279431344,-0.0560063773180618,-46.92017230404936,-23.412976569309304,24.108563866450332,2.25,16.666666666666664,0.9090909090909091
hysets_03365500,05,6109.1255,-85.875,39.025,2908,HYSETS,True,False,True,-0.17881268273884898,0.4845149026157598,1.9249311713470754,-10.220780815907753,0.5340579595383532,1.1953879845512356,0.16331927290304224,2.1067440681781133,13.373580233870047,-1.5970792097140796,2.3636363636363638,0.0,0.9523809523809523
hysets_03346500,05,6198.21,-87.675,38.725,2907,HYSETS,True,False,False,0.33582351920557474,0.6543951327331663,2.2995146652242298,-13.022140937196458,0.6798761960662192,0.9975794681015988,0.15960185998261708,14.820811605797669,-9.450623383838256,25.825557579286922,2.0,0.0,1.0
hysets_03015310,05,8002.1772,-79.125,41.825,2909,HYSETS,True,False,True,0.030483620374842424,0.5013730356862154,1.6089079378435336,-0.5916208160214556,0.5021482918363183,0.9728425940066172,0.010777779163874238,9.376026885637453,-12.890897988909375,19.248296659083586,2.1,11.11111111111111,0.8421052631578948
hysets_03371500,05,9914.55,-86.325,38.725,2910,HYSETS,True,False,True,-0.500681268072904,0.37858181520385714,1.9782223242953532,-6.497426095595676,0.4484145745719098,1.2787336080630987,0.1110279306466109,6.1219368126598495,25.14657352064994,-21.540234192466457,2.7142857142857144,10.0,0.8571428571428572
hysets_03150300,05,20318.639,-81.675,39.575,2911,HYSETS,True,False,True,-0.38240234790424865,0.41428325323216186,2.020859061656139,-6.726900868417182,0.46791179096498814,1.2354169189350295,0.11081367500449553,20.818812221431177,17.480115565315703,-10.59064982655005,2.4444444444444446,18.181818181818183,0.8181818181818182
hysets_034315005,05,33323.004,-86.725,36.175,2912,HYSETS,False,False,True,-0.34990785987686257,0.3942816858990791,1.9965691951583804,-2.9293961174770415,0.408122709977211,1.125370704038991,0.04502578472784505,4.791709441052715,1.229395133722056,-21.864942797631638,2.5,0.0,1.0
hysets_03435000,05,36796.223,-87.225,36.325,524,HYSETS,True,False,True,0.42546890297368956,0.6524678519251979,1.8335996628483924,19.489830394198123,0.7191472504325788,0.937430213949186,-0.20989619498565493,67.38706251800373,-25.521525452546683,-160.35417690347896,1.8,11.11111111111111,0.8888888888888888
hysets_03378500,05,76131.96,-87.925,38.125,525,HYSETS,True,True,False,0.43190287966484353,0.4067634614215109,1.8954624914567884,19.959860147276448,0.7430308252110641,0.5039588402128338,-0.25107073413282877,-36.39677641337026,-47.48385901600013,-32.214861030788256,2.5,50.0,0.28571428571428575
hysets_03159530,05,102169.84,-81.725,39.125,2913,HYSETS,True,False,True,-0.2601889999809961,0.44131076240483125,2.0548885350443427,-8.902478100800645,0.4697162478032915,1.1516818866157965,0.12547996218700144,4.912818136920767,10.329880578830887,-18.643461671923767,2.2857142857142856,0.0,0.9523809523809523
hysets_03159870,05,104094.11,-81.925,38.875,2914,HYSETS,True,False,True,-0.3773684945873703,0.41322240357884377,2.185749083268727,-7.7775686793324805,0.4626760928584682,1.2225801182041527,0.11825199259874081,25.658291278677293,16.086341263047366,-23.897017988571108,2.375,11.11111111111111,0.7999999999999999
hysets_03160000,05,105055.71,-82.125,38.875,526,HYSETS,True,False,True,-0.027335343920508626,0.544423618791544,1.2907708246552263,6.125654492418146,0.5954727536696199,1.2003875789446645,-0.12649584359120683,13.142350219058233,18.28282688220245,-39.40672568158222,1.75,50.0,0.4444444444444445
hysets_03583000,06,100.97079,-86.825,35.225,529,HYSETS,True,True,True,0.4153541454053564,0.3813742544152636,3.3364146175400187,-6.016699637560399,0.6746745911831558,0.4772752884877527,0.029413838208752385,-62.10394772581682,-53.09844522872602,-39.86929715144737,1.7,35.714285714285715,0.782608695652174
hysets_03597600,06,100.54078,-86.325,35.575,2919,HYSETS,False,True,True,0.5999011986154482,0.5338889455010631,2.6353181497217255,-24.278476023910713,0.7980657974107502,0.6571623516204879,0.1309734222880317,-60.79494483059425,-34.42690497970378,15.961066406610168,1.8,14.285714285714285,0.923076923076923
hysets_03441000,06,100.909584,-82.775,35.275,2921,HYSETS,False,True,True,0.6738057492978771,0.6763217477130006,1.1840106576590674,7.768927413908383,0.833721094252699,0.7333854595285755,-0.10591446600227883,-16.941721182022945,-25.119706342691885,-923.7579984389612,2.0,0.0,0.923076923076923
hysets_03588400,06,101.001335,-87.525,35.175,2923,HYSETS,True,True,True,0.1375234398909856,0.4357395918163287,3.89442272611169,18.551417851051646,0.5016823964306043,0.8111776925571923,-0.13555238350130286,-1.3853324933389841,-23.160168454655885,-60.0093215164614,1.8888888888888888,25.0,0.8571428571428571
hysets_03545000,06,126.82952,-83.725,34.875,530,HYSETS,False,True,True,0.661095697648209,0.6014651856525111,1.5021715689884299,10.902078584440279,0.8470128614745146,0.6485182765112242,-0.13013450578262203,-1.7259363068713156,-44.950322909243326,-386.91373810768357,0.75,0.0,0.8571428571428571
hysets_03594058,06,126.00671,-88.425,35.375,531,HYSETS,True,True,True,0.3784228501981812,0.3442430413551447,4.037035716746171,22.83201809393214,0.6510235653144318,0.493934261364064,-0.14398535682812344,-23.95126867177716,-55.21077993109795,-42.21507213263047,1.125,16.666666666666664,0.9090909090909091
hysets_03575830,06,126.92023,-86.725,34.725,532,HYSETS,False,True,True,0.5103725893697061,0.45535026103055465,3.0821787706119856,8.43106002199225,0.751964338983464,0.5224925427659465,-0.04919829746889677,-41.59949447870257,-54.00457831613528,-52.83812150590654,1.4285714285714286,45.45454545454545,0.7058823529411764
hysets_03544500,06,125.72992,-85.025,35.525,533,HYSETS,False,True,True,0.5207946314882086,0.6316044675418391,1.9706856875229828,-7.795729760250622,0.7281354020591787,0.7639331271183485,0.09002807964330556,-39.61128260664378,-12.94996827016594,-271.22642799903707,1.75,0.0,0.8571428571428571
hysets_03583300,06,126.06805,-86.875,35.325,2924,HYSETS,True,False,True,0.5642876715882271,0.522675847816443,2.3469318005946964,20.356949784278207,0.7780107792991939,0.6297047236347217,-0.13790726946306492,-26.670735164942265,-42.10715091321913,-69.79304788468328,1.0,10.0,0.9473684210526316
hysets_03491000,06,124.23267,-82.925,36.475,2925,HYSETS,True,True,True,0.7096449422972994,0.6752823313159395,1.6010582654666072,16.800325887859184,0.8610893735463295,0.7593336184257697,-0.14654601064838063,-18.21135997483203,-25.30351082496507,-122.50538751787145,1.2,27.27272727272727,0.8421052631578948
hysets_03597898,06,126.00669,-86.475,35.425,2926,HYSETS,True,True,True,0.5897229627072043,0.5416212062950656,2.197524412119933,22.35654863498235,0.8003500343461442,0.6532010913425882,-0.17083443254685574,-10.34097182264387,-40.811977591116936,-143.84190184032622,0.7,9.090909090909092,0.9523809523809523
hysets_03460000,06,125.63738,-83.075,35.625,2927,HYSETS,True,True,True,0.6358407997716116,0.6280554438565,1.957255225723833,18.37734132422368,0.8141118418158662,0.7353952417718199,-0.14401731871797768,-2.184596618206796,-30.130441391034463,-60.0247221592362,1.1818181818181819,25.0,0.8571428571428571
hysets_03539860,06,124.8921,-84.575,36.075,2928,HYSETS,False,True,True,0.6509291952259968,0.6468794031021052,2.1104199630990985,3.1848699909936276,0.8152113966982486,0.7007793650876326,-0.023360997884916072,-35.48447356365273,-36.31081879271728,-29.57722013702427,0.8571428571428571,25.0,0.8571428571428571
hysets_03509000,06,125.99136,-83.175,35.375,2929,HYSETS,False,True,True,0.7249310195697648,0.7028453492207658,1.766621136113799,7.396831543007104,0.8609602447511683,0.7480128549855942,-0.05970268517721699,-21.318671822875952,-30.25312580709506,-6.164870113891299,1.3333333333333333,0.0,1.0
hysets_03456500,06,125.975975,-82.825,35.475,2930,HYSETS,False,True,True,0.7043595937743534,0.69492020187445,1.8029628694117683,2.846784214791461,0.8466156935398769,0.7378234951039381,-0.023723328879579227,-31.728609365434114,-28.69589149196059,26.117872058721087,1.5,0.0,1.0
hysets_03599100,06,125.94531,-86.775,35.475,2931,HYSETS,True,True,True,0.6746173611595482,0.6462493445595607,1.8300861679151472,13.800657579865527,0.8371029890222237,0.7179392351365108,-0.10919731146076023,-20.360752893959212,-31.634254273417106,-65.31937873209223,0.8181818181818182,33.33333333333333,0.8
03456500,06,125.975975,-82.825,35.475,354,CAMELS-US,False,True,False,0.37794909112004127,0.5052274668429104,1.0702208229270223,4.3888198620842545,0.625172097056791,0.6800348006990493,-0.09940394140780277,-35.850218913137965,-13.126925462852201,-30.621173228188002,3.0,0.0,0.6666666666666666
03460000,06,125.63738,-83.075,35.625,355,CAMELS-US,False,True,True,0.79777783238164,0.8088207697768648,0.5327444264011348,5.736780180787439,0.9018760893467879,0.8462790465077601,-0.11185533952999442,13.205994140737628,-22.524965034535068,6.37685630425751,1.75,14.285714285714285,0.8571428571428571
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,True,True,0.35912264578869624,0.31748775514810457,4.143572651921668,19.280545809199438,0.6392204141856599,0.4536602612271891,-0.12266834048367638,-25.972322241300994,-54.40923238682941,-129.76772371468925,1.7142857142857142,33.33333333333333,0.761904761904762
hysets_03573182,06,153.16318,-86.075,34.275,535,HYSETS,False,False,True,0.6094564772130036,0.5203052584875932,1.851800635760285,-32.10404038371767,0.8087215837073735,0.6992464936209357,0.18052514337821401,-40.8597200490178,-41.945662712065044,-9.498665785526134,2.4,14.285714285714285,0.923076923076923
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,True,0.6801547682808593,0.6678523371715359,1.9261489595445753,5.321833859880303,0.8341135200620191,0.7172075776599025,-0.04385882693900589,-26.48004706298655,-33.602691985594596,15.816704239681517,1.5,0.0,1.0
hysets_03463500,06,150.43999,-82.175,35.875,2933,HYSETS,False,True,True,0.48778359041367747,0.6258028830167355,1.82982792758206,-12.931173841036966,0.7198995228769832,0.7882320152068932,0.16063126444379744,-44.18760606162601,-10.314127259598788,-305.0245202958952,1.2,16.666666666666664,0.8333333333333334
03500240,06,151.65463,-83.425,35.175,350,CAMELS-US,False,True,True,0.6957682046347906,0.6427619999110592,1.331315009548483,12.212702342886256,0.8663147151374985,0.6920515896011412,-0.1560940232913306,3.6961260811949135,-38.004830027962115,4.501250377993765,1.6666666666666667,14.285714285714285,0.8571428571428571
hysets_03447500,06,176.13893,-82.475,35.475,2934,HYSETS,False,True,True,0.5777532947024326,0.5509150222958512,1.8546411905586864,6.200479011931622,0.7816084001062333,0.6125237655060167,-0.06759277147968008,-43.480196453853765,-25.97909192998876,-447.8259211556557,0.5,16.666666666666664,0.8333333333333334
hysets_03459000,06,176.06194,-83.025,35.625,2935,HYSETS,False,True,True,0.41527780974990147,0.632472601389785,1.9119923837764858,0.5923146679896875,0.6678118967917085,0.8428619423898916,-0.007238873027774482,-34.50951510946359,-10.479971963863735,-575.4251801305112,2.0,20.0,0.7272727272727272
hysets_03598250,06,175.846,-86.525,35.575,2936,HYSETS,False,True,True,-0.3241479166227761,0.43336007632879725,2.4913871055457375,10.830781274972558,0.5320195113794531,1.3005735901005793,-0.12851966850381144,61.526607814019464,24.88941365566514,-325.50104271624514,2.5,40.0,0.42857142857142855
hysets_03599450,06,176.27736,-86.925,35.475,2937,HYSETS,False,True,True,0.3863306540599637,0.6687119606987872,2.1479302469126584,8.517194269158896,0.6834900090593219,0.9518447220243255,-0.09388123589631063,-1.970248583136341,-1.0304919597830642,-658.3990601260443,1.25,16.666666666666664,0.8333333333333334
hysets_03550500,06,203.03606,-83.925,34.825,536,HYSETS,False,True,True,0.6534750390240256,0.6009956248132111,1.4018343906661466,9.42847966145952,0.8384634478385997,0.6475502718665378,-0.1144468154979748,-15.623749381176728,-40.1531390932237,-1110.9167745875095,0.75,0.0,0.8571428571428571
hysets_03548330,06,202.61188,-83.975,35.025,537,HYSETS,False,True,True,0.6595114458794809,0.5818217586104029,1.3288819674062318,12.49891013628865,0.8587246180674677,0.6267815216632335,-0.1552382808010113,-17.33870581725411,-36.30968830764784,-127.20567639624187,1.6666666666666667,16.666666666666664,0.9090909090909091
hysets_03576500,06,204.20761,-86.925,34.325,538,HYSETS,False,True,True,0.5196046907147207,0.4562089728852624,2.170993218880356,-15.37140801625953,0.7584120779187581,0.5377057877987912,0.0829030923416533,-72.12891089474493,-40.45089137799022,-78.91309561905705,1.7777777777777777,45.45454545454545,0.6666666666666665
hysets_03448500,06,201.28183,-82.675,35.525,2938,HYSETS,False,True,True,0.42854984272379004,0.6421769777021731,1.8740951053149357,-1.0076745779333522,0.6766118418707455,0.8471737140979401,0.01274321695204187,-35.474544576617525,-10.713692394198723,-463.76597589292084,1.6,20.0,0.8000000000000002
hysets_03489900,06,222.92238,-82.525,36.725,2939,HYSETS,False,True,True,0.5195150094299886,0.6490609692401684,1.6873589169062992,-23.00389976281317,0.7727230345650773,0.8636715588602751,0.2632759856994166,-50.639888924759816,5.088420936947093,-188.86757222191244,1.4,0.0,1.0
hysets_03535400,06,224.95242,-84.125,35.975,2940,HYSETS,False,True,True,0.5832549966861321,0.5381927321245631,1.857556907186935,14.215191801089336,0.8021236852033282,0.607694317004089,-0.14948120436924753,-31.969949953953847,-32.64157306090064,-130.2258907351832,0.5,33.33333333333333,0.8
hysets_03539500,06,225.5592,-84.925,35.875,2942,HYSETS,False,True,True,0.5175587210959316,0.7299160959062092,1.7496586101997638,-0.5524489925109741,0.74161671664311,0.92155974156516,0.007559172605378128,-7.715505637947303,-12.689878746243316,-130.60574287702337,1.4,0.0,0.8571428571428571
hysets_03593800,06,252.8695,-88.225,35.175,541,HYSETS,True,True,True,0.45270234809846044,0.42174387383790235,3.3901560935777773,13.76935076591651,0.7029207589297437,0.5233821552673129,-0.09571381839029848,-35.11849517220552,-48.92080282166928,-112.33385349952289,1.2222222222222223,33.33333333333333,0.761904761904762
hysets_03610000,06,248.44952,-88.325,36.575,2941,HYSETS,False,True,True,0.6773353489686775,0.6694076860346894,1.1587414561904914,-7.614702042735315,0.8377726037060365,0.7221957861646874,0.10568626116353962,-43.322450972546754,-16.633226480707126,-113.71298816321962,2.25,14.285714285714285,0.8571428571428571
hysets_03550000,06,277.89114,-83.975,35.125,540,HYSETS,False,True,True,0.7678263884596249,0.6772458745744143,1.1984633685997392,10.40411380064366,0.9099174546930228,0.7080568512319965,-0.1391965612569312,-7.983263858491875,-26.365631517793386,-13.882226700689465,1.0,0.0,0.923076923076923
hysets_03526000,06,272.50476,-82.575,36.675,2943,HYSETS,False,True,True,0.7422882008137524,0.7064352037537185,1.0444532061894816,5.9443142362872345,0.8767752431117064,0.7402646313823067,-0.08838257184029352,-17.237725518218486,-22.08013336311084,-56.42387338593428,1.5,0.0,0.923076923076923
hysets_03543500,06,301.57593,-84.725,35.575,542,HYSETS,False,True,True,0.4612104899893589,0.6507034490330328,1.9346707848424636,-23.52571045990446,0.7501208950239379,0.9350184014550621,0.25939117039272486,-48.96043769350719,16.45012512168514,-492.4281926202843,1.5,0.0,0.8571428571428571
hysets_03447000,06,302.57547,-82.475,35.375,2944,HYSETS,False,True,True,0.6226716408346155,0.6570981928609755,1.1734385561503837,1.0821849011462725,0.7918615563981282,0.7277080147742643,-0.016043901139237572,-28.31796389283389,-17.073895863794146,-35.699896164946814,1.6,0.0,0.923076923076923
hysets_03596000,06,301.88416,-86.125,35.475,2945,HYSETS,False,True,True,0.6179370589668398,0.6344824720055295,1.1857401616651415,2.4206700425770937,0.7922947151390614,0.7002073824015643,-0.03624610075221866,-26.054440395604928,-20.548522244555055,-40.22253569293383,1.8,0.0,0.923076923076923
hysets_03518500,06,302.68277,-84.275,35.375,2946,HYSETS,False,True,True,0.6343547649642731,0.6072024922786232,1.1610244270587735,7.969508626002791,0.8228892308408293,0.6585759956506005,-0.12567052960363925,-28.783639760095138,-26.916213704913712,-34.71176098299494,1.25,0.0,0.923076923076923
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,True,0.3973910180171104,0.34190642450029984,2.538355847481279,15.287950616944693,0.6982817851049966,0.43548150649607764,-0.14540442550137514,-47.90170009396455,-51.56141152830547,-110.1942338120178,0.625,54.54545454545454,0.5882352941176471
hysets_03454000,06,325.29318,-82.775,35.925,2948,HYSETS,False,True,True,0.7613530164194269,0.7180904405005069,0.5969048735306326,-1.6481834204808292,0.8842798511799614,0.7434650198598413,0.027731247063808088,-22.580020818422803,-27.720640267653646,-192.90238260216762,2.0,0.0,0.8333333333333333
hysets_03451000,06,326.59543,-82.525,35.575,2949,HYSETS,False,True,True,0.6752913403572545,0.6623966918212274,0.9239154621786109,2.656604770552722,0.8319749983419524,0.708387521494069,-0.0402143391741176,-36.04356230742606,-16.886786225526755,-101.94067699901623,1.0,0.0,0.923076923076923
hysets_03474000,06,321.62646,-81.625,36.825,2950,HYSETS,False,True,True,-0.21403048924647106,0.46610303571049905,2.5099935747757725,8.848937840593111,0.5863921504801626,1.3257977059502601,-0.10566772416957244,65.63025584292905,21.2521635593414,-596.0281954120733,2.25,0.0,0.6666666666666666
hysets_03457000,06,327.5345,-82.875,35.475,2951,HYSETS,False,False,True,0.12887560355421646,0.578004484266313,1.9032392496925836,7.525979915831922,0.6933153897903159,1.2799298622700408,-0.08771594406500424,74.81786151621084,20.988046422477733,-686.591700524693,2.0,40.0,0.5
hysets_03572110,06,354.2364,-85.925,34.975,543,HYSETS,False,True,True,0.4412328083866758,0.5243331454844207,3.105828916066806,-32.5528226848185,0.6969802975239285,0.83127125342392,0.16283324572498994,-52.63929327303599,-19.015903530595526,22.346949314222805,2.1666666666666665,20.0,0.888888888888889
hysets_03610200,06,347.70926,-88.275,36.675,2952,HYSETS,False,True,True,0.8087677889378291,0.7738992793726949,0.6771076657482941,9.846019475540782,0.9201005793175573,0.8128016867289561,-0.1621858032379383,19.53786891311637,-24.914173270107934,-197.31660019920508,1.0,0.0,1.0
hysets_03521500,06,345.16504,-81.775,37.075,2953,HYSETS,False,True,True,0.6213634682554873,0.5297975981948475,1.7106523049914386,15.196312514745891,0.8495161924566175,0.5812493212829404,-0.16836620451025014,-4.763412919374598,-50.75095807519736,-75.67813764002968,0.6666666666666666,0.0,0.923076923076923
hysets_03485500,06,374.207,-82.175,36.275,2954,HYSETS,False,True,True,0.6957597262917665,0.6427571473947136,1.3313335599874216,12.211446427519276,0.8663067724590168,0.6920444281036305,-0.15607797107970367,3.695271428802255,-38.005762897380116,4.455218921569954,1.6666666666666667,14.285714285714285,0.8571428571428571
hysets_03570650,06,376.91193,-85.275,35.525,2955,HYSETS,False,True,True,-0.18625851907288693,0.47283352722671645,2.413415909727064,8.445652199909645,0.6013069738575539,1.3343881828256197,-0.10208103124741352,76.45101314155559,22.738260858842967,-535.1946651955384,2.0,0.0,0.6666666666666666
hysets_03500000,06,379.68454,-83.375,35.125,2956,HYSETS,False,True,True,0.7288527011535038,0.684303139235467,0.8233660121724536,8.429358719220254,0.8778305452239333,0.721371711101385,-0.1313559979584379,8.365701181700295,-30.634372366933043,-94.72685605687117,1.0,0.0,0.7142857142857143
03500000,06,379.68454,-83.375,35.125,265,CAMELS-US,False,True,True,0.6214045828694804,0.5298339628591759,1.710559426052546,15.1958850119641,0.8495352126702189,0.5812817676231102,-0.16836146803087626,-4.762583928961741,-50.746981005903024,-75.78075312645709,0.6666666666666666,0.0,0.923076923076923
hysets_03568933,06,406.20773,-85.475,34.875,544,HYSETS,False,True,True,0.5403047413318715,0.40046622164794565,2.392540984884206,-42.21778066189542,0.7983845752936058,0.6250895153453838,0.2590019515996397,-68.54954890727444,-36.09700423358729,41.93127069201395,1.5,20.0,0.888888888888889
hysets_03586500,06,458.11188,-87.325,34.675,545,HYSETS,False,False,True,0.6012913163456997,0.5217941932453527,1.98114388022126,-13.443780113337766,0.8116762484418698,0.5815009727139654,0.0674266889484516,-53.12164816382189,-43.286312344739244,-129.84791779916787,1.0,44.44444444444444,0.7142857142857143
hysets_03558000,06,457.22382,-84.225,34.775,2957,HYSETS,False,True,True,0.7857553969106745,0.8035279306823463,0.49427896220520295,-5.664602215660879,0.8932525705832406,0.8450887721670638,0.09912117061969414,-8.952547279749238,-14.12861760486262,-193.20692781171158,1.2,16.666666666666664,0.7692307692307692
hysets_03498000,06,477.31393,-83.825,35.725,2959,HYSETS,False,False,True,0.1502056865560646,0.575019401301381,1.8078199921374711,5.411134451400817,0.7136222925770606,1.3093028941932232,-0.06492850502731401,90.50703456237639,21.802048207707088,-697.7814459281806,2.0,40.0,0.4615384615384615
hysets_03592200,06,509.44186,-87.975,34.525,546,HYSETS,True,False,True,0.49094151932283847,0.43351389440197763,2.492183353699005,-10.334730637149308,0.7409088207558479,0.5069507094222271,0.057166104399266185,-71.49933103863675,-46.80412950002696,-25.85931360873201,1.5833333333333333,25.0,0.8571428571428571
hysets_03512000,06,502.96564,-83.325,35.475,2958,HYSETS,False,True,True,0.760739969658669,0.7033530836026467,0.6446724455561692,2.0504789000600177,0.887648746936854,0.7262188053002178,-0.033476890881477366,-16.50708884993083,-25.109751011014193,-252.65224340351676,1.6666666666666667,0.0,0.8333333333333333
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,True,0.3731371689217151,0.42806619041345517,3.652433006524856,22.005459872551146,0.6262914380849007,0.627137871486952,-0.138213892381459,-1.850069971762466,-40.16303625740709,-44.555749923168975,1.1428571428571428,9.090909090909092,0.9090909090909091
