gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03339120,05,567.8738,-87.325,40.075,2776,HYSETS,True,False,True,0.23750933205719604,0.2489707214384389,2.5643032224132445,28.646811325917565,0.608783549385094,0.4264752088089811,-0.3160249150005445,-19.892962318222374,-52.9556917055997,50.543201028937915,1.0,44.44444444444444,0.5263157894736842
hysets_03424730,05,600.5171,-85.925,36.075,2777,HYSETS,True,True,False,0.013772963206380329,0.027203957275638513,3.2338624629556043,47.25968290471461,0.5889522422109287,0.25567203550361123,-0.47118582769012474,-43.383601357863846,-73.46025125370768,22.18169793959237,3.0,100.0,
hysets_03357420,05,570.2298,-86.825,39.675,2778,HYSETS,True,True,False,-0.03685302187771944,0.011131465271791874,2.845856855962445,46.54840731656942,0.5292343026618049,0.26544897058524863,-0.49735225703007224,-12.742869202395637,-75.86961620850562,61.94347441300565,2.0,75.0,0.22222222222222224
hysets_03378000,05,580.6368,-87.975,38.425,2783,HYSETS,True,True,True,0.14812656493739207,0.18171309285158022,2.3259916579281943,35.12429418138734,0.6213582103487472,0.365293569146996,-0.41519918130533956,-16.789698834476784,-65.16124029787397,32.58852897416677,1.0,30.0,0.608695652173913
hysets_03187000,05,582.1562,-80.575,38.375,2787,HYSETS,True,True,True,0.18192394912472198,0.2042761972843541,2.5586049376559887,40.24506044330789,0.7279415736038438,0.369766635422604,-0.4687064103625887,-10.057540531727991,-67.05820526886669,-9.096138982912318,0.625,33.33333333333333,0.6666666666666666
hysets_03428500,05,601.8991,-86.475,35.925,2792,HYSETS,True,True,True,0.20473571249724087,0.21079601031620643,2.0195059635204253,27.479717617771527,0.6110521529951765,0.37067574207894743,-0.33296877069453806,-31.274749290006003,-64.47113197385357,50.02208263065793,1.4285714285714286,44.44444444444444,0.4761904761904762
hysets_03146277,05,590.6261,-82.425,40.075,2782,HYSETS,True,True,False,-0.07380273879794275,-0.03506841604188793,3.0450588186154217,49.23384422154552,0.46956696986775626,0.2599930508778668,-0.500374510210051,-21.037894156913712,-76.27666559436794,68.61290465033127,2.0,80.0,0.22222222222222224
hysets_03017500,05,577.8815,-79.025,41.625,2785,HYSETS,True,True,False,0.08977648191527532,0.06295168125870021,3.0822495349316372,41.07662480210203,0.5532174552244831,0.286056025428785,-0.38065449068583945,-46.74023833552456,-70.68234963076239,63.351522422611026,2.5,100.0,
hysets_03217000,05,630.40765,-82.975,38.525,473,HYSETS,True,False,True,0.4188864864646299,0.3677460265394179,1.7850336005094436,-6.660572779777713,0.6952299540841483,0.45006911062055033,0.06598760052793586,-57.58107555505553,-51.02014689823498,62.30476154028547,0.375,22.22222222222222,0.7777777777777778
hysets_03438000,05,643.7455,-87.725,36.775,474,HYSETS,True,True,True,0.1321150965824207,0.04205632927378655,4.370989630869478,25.925506161357287,0.4289362297922835,0.2758943035244765,-0.16866938504137988,-42.30073656387995,-76.58461636502484,65.77936345609689,1.5714285714285714,53.333333333333336,0.5384615384615385
hysets_03277000,05,624.07416,-85.125,38.925,475,HYSETS,True,True,True,0.19688629756760945,0.13551443325437873,3.3920681383225006,31.721466953642715,0.582000573451027,0.31298717046395486,-0.2635719236622716,-50.37653696623225,-67.81878062192939,48.911480664358365,1.1111111111111112,36.36363636363637,0.7000000000000001
hysets_03155220,05,624.0754,-81.175,39.075,2784,HYSETS,True,True,False,0.06581715725671455,0.05505974920642154,3.0903532713729325,45.27466537563024,0.6185620570138918,0.2634963403126713,-0.4367266856330065,-43.15030767936672,-71.52269094979795,51.041678065678255,2.5,100.0,
hysets_03299000,05,637.88245,-85.275,37.525,2790,HYSETS,True,True,True,0.30024367261766405,0.28354736836985517,1.9862375402857,26.804583694299104,0.696607850646674,0.4088917134923073,-0.31974716478162035,-23.42976195823568,-56.53911218699601,58.49939400984686,0.875,27.27272727272727,0.6956521739130435
hysets_03383000,05,641.2104,-87.775,37.175,2796,HYSETS,True,True,True,0.08205411271732566,0.12240975546185484,1.6714741117366843,26.18417447877342,0.4282711060992473,0.3878483767283974,-0.3157974517825603,-22.632752950146145,-68.1537231113691,9.372085339006956,1.2222222222222223,41.66666666666667,0.6086956521739131
hysets_03427500,05,651.7822,-86.275,35.925,2799,HYSETS,True,True,True,0.18289868648100815,0.17478648945818032,2.0597963162208384,26.47014295551406,0.569965619351267,0.3473278597700991,-0.303964716324351,-41.103447529063274,-66.40210524477882,57.80241631961391,0.625,40.0,0.5714285714285713
hysets_03409500,05,647.8354,-84.625,36.375,2807,HYSETS,True,True,True,0.17810771448905716,0.20244849513298158,1.7612091334366973,20.93197539158921,0.4939059178654153,0.42022209117232795,-0.24577639206661875,-24.15675448046012,-63.54932951192407,46.40172740092224,0.8,66.66666666666666,0.3636363636363636
hysets_03230800,05,641.4876,-83.275,39.725,472,HYSETS,True,False,True,0.13174696830818355,0.22760513769374857,1.6406657925780848,4.722981222253831,0.3918296404470981,0.5261941516656734,-0.061071081124471446,-52.19124073897885,-37.724547094165395,70.91965115394883,0.2727272727272727,36.36363636363637,0.6363636363636364
hysets_03232000,05,643.23676,-83.375,39.425,476,HYSETS,True,False,True,0.13149393488927297,0.2213092113186217,1.709725754733368,-1.2920251031663914,0.38676498391268604,0.5202758849766903,0.01637245213109869,-55.208586855146066,-35.796204175078344,51.84299623369248,0.7,50.0,0.5454545454545454
hysets_03295890,05,656.1877,-85.325,38.075,478,HYSETS,True,True,True,0.15024554499419474,0.1615508235273223,2.885691230081194,23.390639539058373,0.46156663863796416,0.40135625360697624,-0.2432548590342529,-40.72853005331925,-62.74978733152259,37.73334748202547,1.1333333333333333,57.14285714285714,0.4615384615384615
hysets_03339150,05,640.5165,-87.425,39.875,2786,HYSETS,True,True,True,0.027980724152527503,0.4531498314925735,0.8970888697919164,21.73951559171376,0.5609905801157573,0.7569872796883569,-0.4983121517510234,20.32446170125709,-29.664778089543393,-7.010386333286774,1.125,33.33333333333333,0.5517241379310345
hysets_03007800,05,623.239,-78.275,41.825,2795,HYSETS,True,True,True,0.18368877752331514,0.17539620892736896,2.0666482383837397,26.909673056586342,0.5807206646308953,0.34291309495428207,-0.3114406405890799,-42.148035089168296,-66.34615206744093,42.59889620924909,0.5,45.45454545454545,0.5217391304347826
hysets_03217500,05,634.34674,-83.425,40.575,2797,HYSETS,True,True,True,0.08720323652052664,0.22509327492336162,1.305874642180861,22.90644550898181,0.4593105081954527,0.49436694981879814,-0.35004849995243126,-17.7870044229469,-53.801659420654644,48.99557088783168,0.8181818181818182,53.333333333333336,0.5185185185185186
hysets_03267500,05,638.1717,-83.825,40.025,2800,HYSETS,True,True,True,0.31757402449942385,0.2873324485051181,1.6529453002661545,8.105133544833079,0.5970265535370084,0.41781607595065723,-0.08216012324799923,-47.36303191673074,-58.91840019051363,54.269552370019746,1.3333333333333333,44.44444444444444,0.5
hysets_03208500,05,690.5219,-82.275,37.225,480,HYSETS,False,False,True,0.33436803743889787,0.2737665416904972,2.456005838485833,0.4971080357522797,0.6355414530867911,0.37185965588081205,-0.004100118900350434,-59.71763231479006,-63.37287926914777,11.245419601875033,1.2857142857142858,57.14285714285714,0.4615384615384615
hysets_03246500,05,671.2874,-84.025,39.075,2788,HYSETS,True,True,False,0.10312811886631523,0.0708908157291036,3.058022416896672,40.610518252579666,0.5662574632257055,0.28572423475605735,-0.3725862363492401,-45.01372178207759,-71.03983302136257,63.8080486613029,2.5,50.0,0.28571428571428575
hysets_03334500,05,660.6485,-86.775,40.375,2791,HYSETS,True,True,True,0.1311099903664017,0.2660172580712341,1.1924155681925157,26.609659910685863,0.555427504350948,0.4801167808965106,-0.4143887271100531,-18.8605998822317,-56.27637068733948,9.61690290823628,0.75,41.66666666666667,0.5833333333333334
hysets_03341000,05,665.2171,-87.075,39.675,2794,HYSETS,True,True,True,-0.058341211609601595,0.06789418359902688,2.6676866893356164,42.26288732897013,0.5018577924433373,0.3351237487464475,-0.5314152934553023,-8.45489938957866,-71.12797342619521,-18.99468979650408,0.5714285714285714,36.36363636363637,0.7000000000000001
hysets_03167500,05,693.42303,-80.675,36.875,2804,HYSETS,True,True,False,-0.05850062645780274,-0.032155716085312314,3.141931395526006,45.991150815616535,0.46095841009674454,0.24949284395971547,-0.4756738342972701,-29.159617951337818,-77.81824081640292,40.954952820336,2.5,80.0,0.22222222222222224
hysets_03204500,05,704.52246,-82.125,38.375,477,HYSETS,False,True,True,0.23705022520128793,0.29340185789069206,1.581919808766063,-0.010748925096615406,0.48756754265588675,0.5134880273429439,0.00010919615479643121,-33.371756419580194,-49.01854973059023,56.495070753639865,0.42857142857142855,40.0,0.6666666666666665
hysets_03316275,05,716.59924,-86.875,37.125,479,HYSETS,True,False,True,0.35511399916479536,0.2810816428449322,2.771779856995794,6.728356224282805,0.6750839863645786,0.36223349837912944,-0.052430541179368496,-48.505143353922605,-67.65497809916428,61.29866781924449,0.875,41.66666666666667,0.6666666666666666
hysets_03358000,05,691.52783,-86.725,39.425,2793,HYSETS,True,True,True,0.24442137386214735,0.2228394491407375,1.751251492626521,18.897182684581587,0.564212823810559,0.3848921171540227,-0.20434975129502334,-38.99098181500265,-63.3301042615803,41.44789626918843,1.1666666666666667,50.0,0.4347826086956522
hysets_03167000,05,716.55176,-80.925,36.975,2798,HYSETS,True,True,True,0.058450150773387444,0.10674569177637983,1.6666729666689555,33.040340453358766,0.48844755038931587,0.3465086529035131,-0.3999802596234599,-35.39491821356555,-68.48484400140401,-25.872750992748507,1.7777777777777777,53.84615384615385,0.42857142857142855
hysets_03307100,05,715.3859,-85.425,37.175,2801,HYSETS,True,True,False,-0.09789516002394283,-0.04372470100471837,3.1316510296545226,50.16999484870023,0.5136169923711884,0.22470006896332076,-0.52746998610812,-34.473128224379664,-78.81743533011417,43.30137505901772,2.5,80.0,0.22222222222222224
hysets_03338780,05,683.32825,-87.625,40.275,2803,HYSETS,True,True,True,0.11518306326566374,0.14802121976121163,1.8534327958113235,23.09753038461806,0.4404225141050792,0.4005074743836601,-0.27784117273905323,-26.17758760420873,-68.24879952614157,43.07284830867749,0.5555555555555556,58.333333333333336,0.45454545454545453
hysets_03053500,05,698.7315,-80.125,39.025,2805,HYSETS,True,False,True,0.14160699677907018,0.28079388407935935,1.0968717579651628,17.031733110117237,0.47581493926772367,0.5379616184673319,-0.28448312764685774,-22.331681844122365,-50.53846149650355,14.591785099312052,0.4166666666666667,41.66666666666667,0.5599999999999999
hysets_03050500,05,700.0787,-79.875,38.875,2808,HYSETS,True,True,True,0.22203757010394254,0.22207689558388122,1.7998235343126647,24.009528161476446,0.5716455171769317,0.39665014363462375,-0.2722455627615022,-34.45609018529951,-64.32602636132981,49.11719008364294,0.8,46.15384615384615,0.5833333333333334
hysets_03302800,05,701.7535,-86.175,38.425,2810,HYSETS,True,True,True,0.16175447233228057,0.1584819624341769,1.9486312024229837,22.93836371551089,0.4871554897310626,0.3734808360144591,-0.25028797802779357,-26.77842080872233,-66.24102501313351,68.18569028390732,0.9230769230769231,53.333333333333336,0.5
03338780,05,683.32825,-87.625,40.275,177,CAMELS-US,True,True,True,-0.026361984299532626,0.3212932927019364,1.0377714261271183,28.477720450667544,0.559177742539178,0.5696275152244428,-0.5821791256147633,1.8046994876751927,-43.207976752122406,65.83301980148744,0.6,36.36363636363637,0.5384615384615385
hysets_03194700,05,726.3337,-80.475,38.475,2802,HYSETS,True,False,True,0.14422313339611492,0.28502007811928454,1.0949402729944695,18.470688331622352,0.4919300761899784,0.5320848277007468,-0.3100962147387025,-19.153270519227945,-50.33216950408097,1.8634247480954955,0.75,41.66666666666667,0.5384615384615384
hysets_03190000,05,731.36115,-80.875,38.075,2811,HYSETS,True,False,True,0.18510810923635812,0.3167242645191187,1.1501431029107299,9.260275558615245,0.4790729184891507,0.5676512563874165,-0.19119788191435308,-50.7704643921166,-33.9274590918724,36.692522283366124,1.375,25.0,0.5454545454545454
hysets_03085550,05,731.7872,-80.075,40.425,2806,HYSETS,True,False,True,0.044647390471346804,0.1797851152920188,1.3940952607107686,23.586365133727433,0.42498075540743857,0.4647676547306063,-0.3665763967273106,-34.58090241414155,-56.99093526003942,38.732853991911924,0.7,69.23076923076923,0.33333333333333337
hysets_03373700,05,749.5745,-86.625,38.575,2809,HYSETS,True,True,True,0.19043606968159377,0.1947117237285616,1.8291673262971366,24.311040982207572,0.531443254293265,0.391854365641682,-0.2692783040225078,-26.877756721027453,-64.893228964214,65.29841440225405,1.4615384615384615,42.857142857142854,0.5925925925925927
hysets_03205470,05,771.6162,-82.475,38.625,483,HYSETS,True,False,True,0.28646272720008403,0.2533622117638469,1.8186969230797998,-5.482284607129386,0.5630585519930446,0.3970533909338215,0.05490439212049712,-67.6499653707231,-51.884518765779106,49.62629992743704,0.0,50.0,0.4444444444444445
hysets_03207000,05,803.7184,-82.425,38.225,481,HYSETS,False,False,True,0.3837606430665824,0.4492969365146867,1.3463089637901597,-11.060867701740115,0.6320974614871642,0.605427691219492,0.12278143632407967,-42.76198855069374,-32.40490876560994,25.8928883181256,0.7142857142857143,25.0,0.7058823529411765
hysets_03173000,05,813.2243,-80.725,37.275,482,HYSETS,False,False,True,0.39675109472119996,0.36066657244530076,1.8292059114545682,-12.99545578764607,0.6660402719987439,0.4705380612836267,0.09293780075116174,-35.321393922508435,-64.1285555200983,40.117041182158324,1.0,50.0,0.5714285714285715
hysets_03273500,05,786.3294,-84.575,39.475,484,HYSETS,True,True,True,0.22391000297468988,0.15929012563789913,2.862318102433566,21.56758197151313,0.5787751050528824,0.3051283416939962,-0.19023161713419479,-67.81234225107866,-63.56923985216481,63.88983430487446,0.8333333333333334,30.76923076923077,0.6923076923076923
hysets_03170000,05,815.3507,-80.525,37.025,485,HYSETS,False,False,True,0.4307416441192612,0.362217646449116,1.6360898306803653,-26.11833364179128,0.7224126638657017,0.4886343127502819,0.19101333813122476,-42.63498553146258,-53.21052814596127,42.2053380788657,0.75,42.857142857142854,0.6153846153846153
hysets_03020500,05,762.6772,-79.675,41.525,2813,HYSETS,True,False,True,0.17117727118752757,0.30638289347674075,1.160593785503298,9.175123045058891,0.4661483296268091,0.5667693498697775,-0.18971664215772083,-51.423386617241285,-33.826652111313834,36.43624475268231,1.1,25.0,0.5454545454545454
hysets_03363500,05,785.95483,-85.575,39.425,2814,HYSETS,True,False,True,0.07106338494606657,0.13185786142189937,2.474379440817371,19.135340389822282,0.353636008791711,0.45294585417820604,-0.21007759608624374,-63.15660289332351,-41.38706714027768,9.725706594392765,1.1818181818181819,60.0,0.380952380952381
03170000,05,815.3507,-80.525,37.025,153,CAMELS-US,False,False,True,0.4307266676237863,0.36220337945584924,1.636111352306297,-26.116745052840457,0.7224025712693436,0.4886138841108794,0.19100172017417685,-42.638446463388945,-53.2129745180818,42.20600750853856,0.75,42.857142857142854,0.6153846153846153
03173000,05,813.2243,-80.725,37.275,160,CAMELS-US,False,False,True,0.39669610879759265,0.36060897914898626,1.8292892752897638,-12.993173257328964,0.6659990319990674,0.47048892760411093,0.09292147709531727,-35.32472942174549,-64.13568450458637,40.1067080057586,1.0,50.0,0.5714285714285715
hysets_03267900,05,804.02405,-83.825,39.975,486,HYSETS,True,True,True,0.12447041921335755,0.07282726936965345,2.5989870757631777,22.961894948714463,0.43241534418369965,0.3037442503340851,-0.21437434613239878,-62.84104586821252,-65.09405509280381,58.504917176062,1.3333333333333333,61.53846153846154,0.4545454545454546
hysets_03202400,05,833.4363,-81.625,37.625,2816,HYSETS,True,False,True,0.14729325014904826,0.15492587870034258,2.3787288601777394,13.00940511563483,0.40672280196261523,0.41242194166814966,-0.13452771942573608,-62.3466440405852,-50.39663513409446,30.32827352836453,1.6,55.55555555555556,0.4444444444444444
hysets_03199400,05,829.2108,-81.825,38.125,2819,HYSETS,False,False,True,0.15988782430006943,0.14200323163277984,1.7609626365508346,-5.709333677201553,0.404690057957391,0.38477249872095626,0.05907207075725269,-62.267848579756134,-56.73053542346494,45.849691010798985,0.6666666666666666,62.5,0.375
hysets_03403910,05,844.7816,-84.125,36.625,2820,HYSETS,True,False,True,0.04785692320507973,0.33983616010575257,1.1588210861379944,11.324003162584665,0.42631422967666116,0.6936054379238888,-0.24988459178881492,-35.24198687386894,-22.5312270725989,23.98658320008406,0.16666666666666666,37.5,0.5263157894736842
hysets_03065000,05,818.7011,-79.575,39.025,2824,HYSETS,True,False,True,0.07382738411181444,0.1644113551724874,2.414347300962699,16.107608441073094,0.3505976056826243,0.49946088199777444,-0.16410673954257257,-38.099115641759965,-41.05845896585319,42.415131019598874,0.9090909090909091,40.0,0.631578947368421
hysets_03013000,05,801.70886,-79.025,42.175,2812,HYSETS,False,False,True,-0.024286017343759347,0.1843799717715482,2.1669134956010083,-12.304923258753137,0.29478395051355943,0.6091480582704774,0.11117015147213313,-56.407472384089644,-17.303568214654163,45.085670371782285,0.25,50.0,0.42857142857142855
hysets_03015500,05,829.43427,-79.325,41.825,2815,HYSETS,True,False,True,0.06746524909452745,0.12806492881818687,2.4928697075791257,19.084801425946154,0.3487844668033715,0.45249097438171415,-0.20839941332616052,-63.93167849885055,-41.40014913283085,9.087735316253042,1.1818181818181819,60.0,0.380952380952381
hysets_03285000,05,883.21783,-84.675,37.625,2818,HYSETS,True,False,True,0.15027030067627445,0.14696578403140426,2.3778453011459066,14.419664947148458,0.4159115046118075,0.39525598022840097,-0.1492830476130141,-66.04356409145558,-53.066346201940775,27.421788109171423,1.2,70.0,0.3157894736842105
03015500,05,829.43427,-79.325,41.825,147,CAMELS-US,True,True,True,-0.034209536499576254,0.2857649867311456,1.6700373649443605,8.135592554290216,0.3505576001843218,0.7141024014094012,-0.1579092937378441,-46.83564923916836,-6.872236754308184,50.364052343208144,1.5,50.0,0.5454545454545454
03285000,05,883.21783,-84.675,37.625,150,CAMELS-US,True,False,True,0.3369050129388904,0.3889735239208014,2.1957994343452936,-19.28909040265467,0.6051390727067186,0.5754634271223799,0.16854566276415872,-49.44159549388683,-34.11210851235399,62.18901750496444,1.0,70.0,0.37499999999999994
hysets_03322100,05,899.70233,-87.475,38.025,487,HYSETS,True,True,True,0.2538526886497461,0.20526832286123264,3.527740367305005,25.218273834814838,0.5941103389870168,0.36497567904072137,-0.21589746143208266,-39.06169116875945,-66.52475912326888,34.994290346793534,1.6363636363636365,57.14285714285714,0.5217391304347826
hysets_03326000,05,873.4991,-85.325,40.325,2817,HYSETS,False,False,True,0.20772469405421612,0.17156823052189163,1.796996768927816,-3.730194350797198,0.4689046677295505,0.36529888157361906,0.03758635975131609,-60.2647468197804,-57.772587215950765,43.99736082027924,1.0,57.14285714285714,0.375
hysets_03341420,05,880.18066,-87.475,39.625,2821,HYSETS,False,False,True,0.34909410746706004,0.2933495500259522,1.557143237792317,-10.087106395805943,0.6528673034442793,0.39281075611762745,0.0975305112879337,-57.5531438438121,-65.87961889661223,52.545778108540496,0.42857142857142855,0.0,0.9411764705882353
hysets_03190400,05,926.03217,-80.925,38.175,488,HYSETS,True,False,False,-0.06739371124886007,0.02556622509635742,2.116687390641602,31.853392557311217,0.556165862330897,0.193111793262865,-0.4948797031645925,-73.20169567029421,-68.42709370814114,45.74044857709222,1.6666666666666667,33.33333333333333,0.5714285714285715
hysets_03237500,05,913.8354,-83.425,38.825,489,HYSETS,True,False,True,0.21775837757418381,0.19934731779507364,2.458006368714296,12.264286051840893,0.49331375306525294,0.3923220479127243,-0.12409978597695503,-68.75199224449493,-51.52281404682243,24.635063081118595,0.9166666666666666,33.33333333333333,0.64
hysets_03335700,05,893.93756,-87.325,40.325,2822,HYSETS,False,False,True,0.14181572130860176,0.11875255183990663,1.8008932488134923,-5.406554517121322,0.3806750557235431,0.3754116594820398,0.055408243082828594,-66.26323173152619,-58.42275441406988,46.271059946717415,0.6666666666666666,62.5,0.375
hysets_03338000,05,898.63544,-87.975,40.075,2823,HYSETS,True,False,True,0.07043533161142745,0.04043600318142415,2.48478850193789,22.26101451806224,0.3529440751428058,0.32729916206362336,-0.23124992324354296,-62.04516777707985,-58.284358825547976,36.96391217998789,1.0,60.0,0.380952380952381
03237500,05,913.8354,-83.425,38.825,123,CAMELS-US,True,False,True,0.2177486412894839,0.19931459330603318,2.4580216656344844,12.268559699913075,0.4933266836065596,0.39227677744180073,-0.12414303014207445,-68.75587998501827,-51.52797796459815,24.632964294366552,0.9166666666666666,33.33333333333333,0.64
hysets_03106000,05,913.49335,-80.175,40.775,2825,HYSETS,True,False,True,0.07116058068214048,0.0894085469298539,2.6310421727699027,22.373113032462896,0.36084543310818307,0.39122860173181756,-0.24109273937072354,-70.07949971195026,-50.43785654034313,5.576067108041689,1.6923076923076923,41.66666666666667,0.5599999999999999
hysets_03242050,05,927.75946,-84.025,39.625,2827,HYSETS,True,False,True,0.13384066700180686,0.1311439945803773,2.6199274779551334,17.60954716520387,0.40727952730177674,0.3896037481588013,-0.17811095752098086,-69.42213988260605,-57.31151577926206,31.21655883942333,1.3846153846153846,53.84615384615385,0.48000000000000004
hysets_03408500,05,996.7084,-84.525,36.375,2829,HYSETS,False,False,True,-0.03966770667282149,0.05701528576718795,1.8381020272205433,-7.330105269442258,0.21057331491792314,0.48945848765163935,0.07894230841335717,-52.36675740982021,-46.00618162619926,49.15807453215299,0.8333333333333334,50.0,0.5
hysets_03198500,05,975.7888,-81.675,38.125,2830,HYSETS,True,False,True,0.02888964860154275,0.04402913570800804,2.629109583025259,25.24780849123804,0.31834868422799334,0.37912433312260724,-0.2622261555405762,-44.71916242993296,-49.32803391457005,47.273047953899024,1.5,36.36363636363637,0.6363636363636364
hysets_03179000,05,1007.4654,-81.025,37.525,490,HYSETS,False,False,True,0.31203311393824107,0.2683915367991261,2.162036512219758,11.071767808248785,0.6050039667138333,0.3942189563255049,-0.09780779721895609,-35.99796749700404,-67.52612805581889,23.084531601201547,0.8333333333333334,62.5,0.39999999999999997
hysets_03348000,05,970.1352,-85.625,40.075,2833,HYSETS,True,False,True,0.1790125237949095,0.38050190548462104,1.328775833119251,16.905264256370398,0.5409599773651865,0.619892974584994,-0.327711390198649,-31.428363842294026,-36.11715379754258,47.69927955080099,0.75,66.66666666666666,0.3157894736842105
hysets_03433500,05,1027.0828,-86.925,36.025,2834,HYSETS,True,False,True,0.21478405823539148,0.40351597025192654,1.1772428281996268,19.595540473799183,0.6016572878522788,0.6016060231664287,-0.3836762061456249,-19.322482829162066,-40.36045313256779,30.214673074685294,0.4,70.0,0.3
hysets_03079000,05,998.1653,-79.225,39.875,2828,HYSETS,False,False,True,0.10860843382295138,0.08278551855792582,1.9685218325052942,-0.6994011067744942,0.3319914440847419,0.3715112904751201,0.006933027030239869,-56.60349303169057,-58.23124519131395,57.69827768285344,1.0,62.5,0.39999999999999997
hysets_03334000,05,1012.85156,-86.625,40.475,2831,HYSETS,True,False,True,0.027818441364727664,0.04325397659905594,2.646341927120847,25.394796407060127,0.3174339841122996,0.37953483676107325,-0.262848581896451,-45.65864003030401,-49.3660900570489,47.75659873867093,1.5,36.36363636363637,0.6363636363636364
hysets_03106500,05,1003.35516,-80.225,40.925,2832,HYSETS,True,False,False,0.01169635092735033,-0.15758312449088652,2.7533295184034285,0.8544001255170073,0.1391541446739134,0.22613301949460748,-0.010109420730396567,-78.3705749309495,-66.91076023772223,43.05328632970735,0.0,50.0,0.3333333333333333
hysets_03051000,05,1084.9203,-79.925,39.025,2835,HYSETS,True,False,True,0.1870411786240651,0.3756163205888654,1.35311132409502,17.974447708898925,0.554791339180504,0.6008306745223233,-0.34443087986839327,-27.11240831075002,-39.07675487697143,50.64450573010738,1.1111111111111112,66.66666666666666,0.3333333333333333
hysets_03291500,05,1113.1198,-84.775,38.725,492,HYSETS,True,True,True,0.27691334295624837,0.25207393345449836,2.4324601118368006,17.21347100272075,0.5777924277417357,0.4071224337606811,-0.16674081610075886,-54.931484843228084,-56.68209489060527,43.67812000895237,1.3333333333333333,41.66666666666667,0.6086956521739131
hysets_03286200,05,1152.4495,-84.725,37.775,493,HYSETS,True,False,True,0.37369130004451656,0.4067623608881148,2.108560490416157,-14.069556938276387,0.6281128854065424,0.5597323232231829,0.1271164642550428,-49.2973013761969,-36.11232375353526,73.7429001288474,1.2,63.63636363636363,0.39999999999999997
hysets_03382350,05,1170.9186,-88.275,37.775,491,HYSETS,True,True,False,0.09363735526881145,0.01912452365978623,5.7489120687199975,36.42007704192392,0.46104432825523795,0.2658329326332962,-0.28428335928584675,-43.5153144546994,-76.07771637536393,-8.89059890890546,0.5,50.0,0.5
hysets_03328000,05,1118.8121,-85.775,40.975,2836,HYSETS,True,False,False,0.03040382630980698,-0.13776816050642648,2.84367277933466,1.1793039897469393,0.17832810853772452,0.2130866540380951,-0.013745235521225658,-83.0692670899436,-68.10235492579466,44.14055851215484,2.0,100.0,
hysets_03361500,05,1141.5128,-85.775,39.525,2837,HYSETS,True,False,True,0.03733034477424291,0.04333808540836637,2.583658723591009,30.62761534963736,0.3983073465025234,0.3222368501041374,-0.33989951026934645,-53.34991156990603,-63.24899408253457,5.466452188526794,0.9230769230769231,46.15384615384615,0.5833333333333334
hysets_03198550,05,1170.2467,-81.775,38.225,2841,HYSETS,True,False,True,0.22484873442723208,0.378516871555557,1.2766104013317976,14.33887449859315,0.5487460138182743,0.5974446786992447,-0.2718490266545468,-39.30830564285335,-39.16753084058437,49.360152798340664,1.2857142857142858,37.5,0.5263157894736842
hysets_03157500,05,1142.7552,-82.475,39.575,2845,HYSETS,True,False,True,-0.14477692726414326,0.29219675427198877,1.3806332665989536,22.214608509868075,0.399704922104238,0.6978702745631304,-0.4643687915994816,-30.54557545408454,-16.54573928698696,-76.15109250996088,1.1428571428571428,44.44444444444444,0.5
hysets_03324300,05,1153.165,-85.425,40.675,2838,HYSETS,True,False,True,0.251244610557697,0.4032640841581825,1.2663428649808053,15.763840251196076,0.5851026084745325,0.6011215199908465,-0.30140312931328017,-36.30990586926106,-42.17309898957763,42.77832937778048,1.3333333333333333,44.44444444444444,0.4761904761904762
hysets_03300400,05,1197.8553,-85.275,37.825,2840,HYSETS,True,False,True,0.19474445005261842,0.365810610416087,1.3551674521170514,19.474483894862978,0.5790256574993263,0.5675058005940263,-0.37469127943787256,-37.864305058237704,-41.000969157451394,46.960381438915725,1.2222222222222223,50.0,0.4210526315789474
hysets_03114500,05,1171.9803,-80.975,39.475,2844,HYSETS,True,False,True,-0.07773724690963824,0.12645002257249038,1.1328777833733203,-7.092199458271995,0.2401240311538848,0.5749727706155886,0.15255529793533287,-53.65061798868569,-26.141772040248195,28.69274290361622,0.42857142857142855,62.5,0.3157894736842105
hysets_03362500,05,1167.16,-86.025,39.375,2847,HYSETS,True,False,True,0.20811509611204382,0.37225439163326124,1.1697289053228266,1.10992400006407,0.48370806095499236,0.6430910629134075,-0.021341293482790697,-39.34035108779248,-27.10310987105765,31.04236012648377,0.5714285714285714,50.0,0.4444444444444445
03300400,05,1197.8553,-85.275,37.825,111,CAMELS-US,True,False,True,0.25579246166366276,0.27718159222520644,2.4118735684056047,19.47221391550751,0.5528922263506176,0.46647926199326417,-0.20598580506009279,-35.68495109907225,-56.60845012279739,26.59928070864261,0.8888888888888888,45.45454545454545,0.6
hysets_03321060,05,1233.1235,-87.375,37.325,495,HYSETS,True,False,True,0.37655755905953525,0.3844071073968489,2.4113338836455833,-5.989060029898248,0.6255872820947459,0.5150434637102591,0.05081291839811752,-44.97814886654529,-55.55551758754197,65.80216985235569,1.0,50.0,0.5263157894736842
