gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03217500,05,634.34674,-83.425,40.575,2797,HYSETS,True,True,True,0.6052592011849586,0.662097907256826,0.8587573175965572,17.570121481485042,0.8247941237925522,0.7706317189862933,-0.26850061333890535,1.608221598363247,-32.568547352009205,-17.207499854871838,0.5454545454545454,20.0,0.8275862068965518
hysets_03267500,05,638.1717,-83.825,40.025,2800,HYSETS,True,True,True,0.7979863796756415,0.7918444326401419,0.8993340429419269,-7.434011799597294,0.8988154593021942,0.8339759782350056,0.07535709588293696,-14.950705645351695,-19.645811629737622,-8.945608223141512,0.0,22.22222222222222,0.7000000000000001
hysets_03208500,05,690.5219,-82.275,37.225,480,HYSETS,False,False,True,0.8782781910401773,0.7701261689807174,1.050259237217546,5.420672040004582,0.9539685825732345,0.781402840227427,-0.044709395715538905,-29.19314331835184,-23.232242958392746,-13.21134759337409,0.42857142857142855,0.0,0.9333333333333333
hysets_03246500,05,671.2874,-84.025,39.075,2788,HYSETS,True,True,False,0.8721497836611718,0.7506245127091171,1.1545857530310948,-4.351690287332043,0.955199475692088,0.7585723175615202,0.03992512225109569,-14.57087644994087,-24.95782765869212,61.53258035184358,0.5,0.0,0.6666666666666666
hysets_03334500,05,660.6485,-86.775,40.375,2791,HYSETS,True,True,True,0.6974602458982495,0.8316083744755558,0.7036172213023244,3.5798159286776707,0.8435964474523364,0.9488907044764514,-0.055748001701341615,0.4719807052332708,-20.859485936182427,-53.25920206399296,0.625,16.666666666666664,0.8695652173913043
hysets_03341000,05,665.2171,-87.075,39.675,2794,HYSETS,True,True,True,0.602011344011466,0.5648069588753777,1.6359021178203756,28.43573359512468,0.8722352759161436,0.6963388997356049,-0.35755209045340464,26.087191537628986,-40.52674679937599,-154.76065065960088,0.5714285714285714,9.090909090909092,0.8333333333333333
hysets_03167500,05,693.42303,-80.675,36.875,2804,HYSETS,True,True,False,0.730365493491915,0.7226752701867218,1.58576516520283,4.5253668070778765,0.8614102289724007,0.7640890281087692,-0.04680462529312058,-2.5764217733107246,-31.02883656906026,13.609063154767881,0.5,40.0,0.6666666666666665
hysets_03204500,05,704.52246,-82.125,38.375,477,HYSETS,False,True,True,0.6828008035206261,0.7560738253047008,1.020005536264379,-9.920057767136022,0.8326834476114987,0.8528117009135034,0.10077585933424604,-33.104596087999184,-11.191332041851126,-77.83242615459109,0.42857142857142855,20.0,0.8421052631578948
hysets_03316275,05,716.59924,-86.875,37.125,479,HYSETS,True,False,True,0.6629741848543753,0.5139331668070681,2.003774491053302,26.306837219556595,0.8836886562238837,0.6081739299260772,-0.20499534598971503,-7.356185643752323,-47.529247738227795,-158.63786207910414,0.75,33.33333333333333,0.761904761904762
hysets_03358000,05,691.52783,-86.725,39.425,2793,HYSETS,True,True,True,0.8062517662155595,0.7662451374866185,0.8868038348610625,2.6927017832213944,0.9061792117874568,0.7875995970849146,-0.02911825264630114,-11.261864524341703,-24.607413657306804,-54.61027596130018,0.16666666666666666,30.0,0.6363636363636365
hysets_03167000,05,716.55176,-80.925,36.975,2798,HYSETS,True,True,True,0.5669987747984455,0.5645141434359611,1.1302468225326956,4.045192833327675,0.7658301853625064,0.6350670326291744,-0.04897035737223716,-31.71370215946653,-45.70505578208602,-106.60398661822057,1.5555555555555556,23.076923076923077,0.8
hysets_03307100,05,715.3859,-85.425,37.175,2801,HYSETS,True,True,False,0.7648258874258653,0.7385854486753951,1.4493980839988732,4.936404551273701,0.8831837140148441,0.7714070998838871,-0.05189965133416498,4.335963250055967,-28.67162589732084,16.78946152676586,0.5,40.0,0.6666666666666665
hysets_03338780,05,683.32825,-87.625,40.275,2803,HYSETS,True,True,True,0.5776068537927146,0.5855033767780364,1.280585444574831,16.511671871296514,0.7935989142139055,0.6807156257343695,-0.198619601325803,-12.206416539173057,-37.682104657962434,6.835877034976548,1.0,33.33333333333333,0.6666666666666666
hysets_03053500,05,698.7315,-80.125,39.025,2805,HYSETS,True,False,True,0.6728475688413258,0.8160502452560603,0.677154620203644,9.05526508276691,0.8432661339149318,0.9672551542916187,-0.15125120360691124,15.444398986188723,-18.045466280464172,-102.95958289607863,0.5,8.333333333333332,0.9166666666666666
hysets_03050500,05,700.0787,-79.875,38.875,2808,HYSETS,True,True,True,0.6388751174560212,0.6140114740046694,1.226250848907023,16.683365787324966,0.832939695777716,0.6946403308329054,-0.18917374289820155,-6.438240768850906,-34.32682607814529,-0.4957121628477095,0.6,38.46153846153847,0.6666666666666667
hysets_03302800,05,701.7535,-86.175,38.425,2810,HYSETS,True,True,True,0.5816097450114712,0.5968140170460394,1.3766857280985945,14.171366484168663,0.783692179746099,0.690666683099451,-0.15462840798949373,1.1924857170286687,-38.01361876305954,-7.943195151571376,0.46153846153846156,20.0,0.888888888888889
03338780,05,683.32825,-87.625,40.275,177,CAMELS-US,True,True,True,0.5612682415884487,0.7164547892939599,0.6785017407780203,3.742738842292323,0.8474352389638053,1.2360531101259653,-0.0765140043559592,43.57271736392504,26.853125738631178,-11.313748039904192,0.8,18.181818181818183,0.7826086956521738
hysets_03194700,05,726.3337,-80.475,38.475,2802,HYSETS,True,False,True,0.6645798395145475,0.8178496326610571,0.6854957078095127,8.955123799044776,0.8418131583132267,0.9883271591609543,-0.15034361160466544,21.058682490526685,-16.89487509775998,-90.91023558347622,0.75,8.333333333333332,0.9166666666666666
hysets_03190000,05,731.36115,-80.875,38.075,2811,HYSETS,True,False,True,0.3602674069284292,0.6492146659107232,1.019063203425701,-0.30029099717193986,0.7772187626648741,1.2709425279192206,0.006200139753272121,22.857740183042893,28.835577924438798,-159.54983668307892,0.5,12.5,0.7000000000000001
hysets_03085550,05,731.7872,-80.075,40.425,2806,HYSETS,True,False,True,0.6434956301617742,0.6503586157471645,0.8516144708593117,17.57504335435234,0.8561451592770624,0.7341679712824641,-0.2731491702361601,-9.704646478492695,-35.39767934150697,-31.628062843693222,0.8,38.46153846153847,0.6956521739130435
hysets_03373700,05,749.5745,-86.625,38.575,2809,HYSETS,True,True,True,0.5829291241084316,0.5730932822459276,1.3129034576849454,16.659427182779034,0.7966688560104066,0.6636190550259918,-0.18452612954946576,-2.491943914680221,-38.84033713431114,18.7475941071383,0.9230769230769231,14.285714285714285,0.8571428571428571
hysets_03205470,05,771.6162,-82.475,38.625,483,HYSETS,True,False,True,0.735908006564081,0.7978089467402916,1.1064444568258323,-4.2903431833960815,0.8589304992798921,0.861652923696529,0.0429672483924587,-10.768629614879577,-11.81118486200953,-9.244871283490335,0.3333333333333333,0.0,0.8421052631578948
hysets_03207000,05,803.7184,-82.425,38.225,481,HYSETS,False,False,True,0.79258102336718,0.7953946930580114,0.781077747451526,-8.45836173266139,0.8967019333343001,0.844956610163803,0.09389225425066912,-32.78291818457289,-14.318269583162401,5.421113826186889,0.42857142857142855,0.0,0.9411764705882353
hysets_03173000,05,813.2243,-80.725,37.275,482,HYSETS,False,False,True,0.9131772638063077,0.884397450947733,0.6939546004420748,1.9031067327316447,0.9578247681690453,0.8940612552284568,-0.013610184761887923,3.298045992028748,-11.655445137359662,-86.91214667055588,0.3333333333333333,0.0,1.0
hysets_03273500,05,786.3294,-84.575,39.475,484,HYSETS,True,True,True,0.576282597102513,0.5723133063009085,2.1149495156971794,12.28387163096537,0.7760062055383479,0.6569936767560575,-0.10834690546737534,-18.538349691285454,-38.86839708860726,-46.82228609069857,0.6666666666666666,15.384615384615385,0.8461538461538461
hysets_03170000,05,815.3507,-80.525,37.025,485,HYSETS,False,False,True,0.7896735110993462,0.7467454217596281,0.9944877185225683,1.3535904657267415,0.8980804575913381,0.7685543961099564,-0.009899323473966373,-25.995520453910448,-21.099181564622402,36.04163186592832,0.75,14.285714285714285,0.8571428571428571
hysets_03020500,05,762.6772,-79.675,41.525,2813,HYSETS,True,False,True,0.399165059279565,0.6660202690955376,0.9881593968877501,-0.03258690100833778,0.7875316090597599,1.257681076751225,0.0006738086679891214,18.23473784076147,25.63820125894759,-154.2294002255281,0.9,12.5,0.7000000000000001
hysets_03363500,05,785.95483,-85.575,39.425,2814,HYSETS,True,False,True,0.7187251814844633,0.7501338188983527,1.3615659573591639,8.154001196184774,0.8533591322205957,0.8148492754416387,-0.08951881361305447,-18.666509512404662,-9.324666619061428,-42.38374597622341,0.2727272727272727,0.0,0.8333333333333333
03170000,05,815.3507,-80.525,37.025,153,CAMELS-US,False,False,True,0.7896601802251367,0.746711064468837,0.9945192342405484,1.3517700903366092,0.8980779428362484,0.7685168453465657,-0.009886010374260575,-25.993007813076325,-21.105696061168082,36.01765349748193,0.75,14.285714285714285,0.8571428571428571
03173000,05,813.2243,-80.725,37.275,160,CAMELS-US,False,False,True,0.9131827010856048,0.8844010117533523,0.6939328706266826,1.9013978758811774,0.9578276464338267,0.8940609265185988,-0.013597963767097392,3.332710682276814,-11.656010839985278,-85.9718122149648,0.3333333333333333,0.0,1.0
hysets_03267900,05,804.02405,-83.825,39.975,486,HYSETS,True,True,True,0.5213363869771891,0.5187860888861637,1.9216925888006264,16.20979992089777,0.7482285274294217,0.6233009258020882,-0.1513361709362763,-16.80026554163232,-39.212513536584915,-6.665771785006179,0.8333333333333334,23.076923076923077,0.7692307692307693
hysets_03202400,05,833.4363,-81.625,37.625,2816,HYSETS,True,False,True,0.6863636806074418,0.7330905203417027,1.442640983187389,0.8378172457067676,0.8292203577627415,0.795049297744417,-0.00866370463204562,-24.153374706190174,-18.44521715374718,-66.1917224111297,0.8,11.11111111111111,0.761904761904762
hysets_03199400,05,829.2108,-81.825,38.125,2819,HYSETS,False,False,True,0.6795488891142021,0.7561207851944243,1.0875829551778238,-5.883648761009763,0.8266814973808675,0.8388291720262233,0.06087563550700496,-31.994634296336805,-6.991968775101555,-45.1144859066354,0.6666666666666666,0.0,0.888888888888889
hysets_03403910,05,844.7816,-84.125,36.625,2820,HYSETS,True,False,True,0.3132113360498371,0.6206997658674349,0.9841852256379146,6.675935014640879,0.7792745893752837,1.3011513737069753,-0.14731656923711334,47.39559030811013,3.7431339411392135,-92.65195932247619,0.8333333333333334,0.0,0.8
hysets_03065000,05,818.7011,-79.575,39.025,2824,HYSETS,True,False,True,0.6968847878797595,0.6787905161414758,1.3812034076426518,6.4803032654904085,0.8460063997817979,0.7256606652861761,-0.0660223051756695,-25.240271378084312,-23.725409951121044,-93.23943554521563,0.7272727272727273,0.0,0.8333333333333333
hysets_03013000,05,801.70886,-79.025,42.175,2812,HYSETS,False,False,True,0.7425003253929991,0.8454501061453479,1.0864738918189036,-6.170223008898455,0.8674234907247589,0.9499802670846581,0.05574554282800052,11.641811805781545,-5.76903554235005,-32.58774464361909,0.75,16.666666666666664,0.625
hysets_03015500,05,829.43427,-79.325,41.825,2815,HYSETS,True,False,True,0.715015211464533,0.7459792424309033,1.3780910355000011,8.117224846503387,0.8511758673520626,0.8108202206981471,-0.08863728042504238,-17.934774510936013,-8.89671185288458,-43.86504222352008,0.2727272727272727,0.0,0.8333333333333333
hysets_03285000,05,883.21783,-84.675,37.625,2818,HYSETS,True,False,True,0.6895704846336022,0.7343358407541418,1.4372247956910853,0.9009154456229514,0.8312461072599227,0.7950160876340219,-0.009326943715902857,-24.550801199360375,-18.345600003877674,-71.39216983216352,0.8,10.0,0.8181818181818182
03015500,05,829.43427,-79.325,41.825,147,CAMELS-US,True,True,True,-0.27056701504651093,0.38533668614631433,1.8510608997438605,-16.50505851443361,0.6994713650245563,1.5101488344600067,0.3203579967560679,6.2740589368090305,65.02532888373811,-118.67220559297138,0.6666666666666666,25.0,0.75
03285000,05,883.21783,-84.675,37.625,150,CAMELS-US,True,False,True,0.7086537255458594,0.708610826738261,1.4554910223916238,7.22798976749025,0.8486445049650955,0.7617254088052938,-0.06315727182483105,-27.022333716706935,-7.521836741796285,18.11867004840374,0.3,10.0,0.8181818181818182
hysets_03322100,05,899.70233,-87.475,38.025,487,HYSETS,True,True,True,0.5496430816341769,0.569764485724625,2.7407078571306753,18.99548068263576,0.7618391608237944,0.6961921926772732,-0.16262318685752092,8.007830634514335,-42.87433094023182,-57.661675899023926,0.6363636363636364,14.285714285714285,0.8571428571428571
hysets_03326000,05,873.4991,-85.325,40.325,2817,HYSETS,False,False,True,0.7108979218924012,0.7655019173385118,1.085512535489599,-5.867699317495307,0.8452958758661675,0.8338284163286502,0.05912438782520712,-34.10423534230872,-3.2040146080562346,-24.309502713251128,0.6666666666666666,0.0,0.8750000000000001
hysets_03341420,05,880.18066,-87.475,39.625,2821,HYSETS,False,False,True,0.7585290590551164,0.7493884749267432,0.9484226119812463,-18.796284698509897,0.8897996087102602,0.8761776336343549,0.181738070862567,-36.442253025817784,-17.350550602448145,-12.211530466827824,0.5714285714285714,0.0,0.9411764705882353
hysets_03190400,05,926.03217,-80.925,38.175,488,HYSETS,True,False,False,0.5876381510552637,0.5791803725534415,1.3156296179241322,12.551008774270638,0.8068001241005073,0.647849201801985,-0.1949945986271911,-8.750361354304431,-32.646298861799906,55.0644925056888,2.0,66.66666666666666,0.28571428571428575
hysets_03237500,05,913.8354,-83.425,38.825,489,HYSETS,True,False,True,0.7242616256878741,0.718168955462064,1.4593556668052734,7.2145779977411655,0.8591372946445371,0.7668017531439505,-0.07300282965100427,-19.84611684639982,-32.06767479926202,-11.840084693655212,0.5,16.666666666666664,0.8695652173913043
hysets_03335700,05,893.93756,-87.325,40.325,2822,HYSETS,False,False,True,0.6651326474280214,0.7455487142917133,1.1249522720293075,-5.678109794493888,0.8177499713169877,0.8317552652835501,0.058191235610035086,-31.453996215030706,-10.249658340458412,-44.9950362728772,0.6666666666666666,0.0,0.888888888888889
hysets_03338000,05,898.63544,-87.975,40.075,2823,HYSETS,True,False,True,0.6543727640948663,0.6397181161547778,1.5151429299743122,8.484809399971082,0.8233739218420303,0.6976639861243568,-0.08814115461302902,-24.42137951965568,-28.777495084428566,-32.45381030164407,0.5454545454545454,20.0,0.761904761904762
03237500,05,913.8354,-83.425,38.825,123,CAMELS-US,True,False,True,0.7242857107711638,0.7181855927641393,1.4592919298110227,7.212695177468069,0.8591504207717967,0.7668081069491683,-0.072983777780236,-19.838104861922197,-32.06723916496207,-11.858412035500827,0.5,16.666666666666664,0.8695652173913043
hysets_03106000,05,913.49335,-80.175,40.775,2825,HYSETS,True,False,True,0.6667027440141784,0.6986479777963579,1.5760622226151428,11.260632302471159,0.8267752012229375,0.7806235509683754,-0.12134461060068083,-16.70791906870082,-12.645802589958501,-52.33679857727823,0.38461538461538464,16.666666666666664,0.7692307692307692
hysets_03242050,05,927.75946,-84.025,39.625,2827,HYSETS,True,False,True,0.5946488447408675,0.6282429335730555,1.792280925058608,11.730452277309123,0.782535542148552,0.722237196610632,-0.1186471217950545,-26.330928626545454,-25.61397442330613,-41.68974658468086,0.8461538461538461,15.384615384615385,0.8148148148148148
hysets_03408500,05,996.7084,-84.525,36.375,2829,HYSETS,False,False,True,0.6509756890318347,0.7544693319242446,1.0650013934121205,-6.641847515817282,0.8113174075742682,0.8576175065575293,0.071530047080488,-31.738858516652336,-8.326480687597455,-41.7345797052586,0.6666666666666666,0.0,0.888888888888889
hysets_03198500,05,975.7888,-81.675,38.125,2830,HYSETS,True,False,True,0.6779154288975233,0.6532788053421874,1.514116726147124,9.816300597866503,0.8400042601895974,0.7084850358477368,-0.10195303755977483,-20.64101527582461,-19.842077276870288,-106.09293191417302,0.9166666666666666,0.0,0.9565217391304348
hysets_03179000,05,1007.4654,-81.025,37.525,490,HYSETS,False,False,True,0.8552712792932602,0.7267834566474736,0.9916458945490052,13.794157569516265,0.9501316038914841,0.7694950232081685,-0.12185733929141825,-22.494255515295603,-23.206940084205524,-63.95031585297667,0.5,12.5,0.9333333333333333
hysets_03348000,05,970.1352,-85.625,40.075,2833,HYSETS,True,False,True,0.3975365755369097,0.6560237750539049,1.1382791942464765,11.813124510963178,0.8086711895120189,1.2603035507523264,-0.22899940500005272,49.059649457332554,7.030486776859138,-76.08037482107112,0.625,44.44444444444444,0.5555555555555556
hysets_03433500,05,1027.0828,-86.925,36.025,2834,HYSETS,True,False,True,0.2524773424952276,0.6072693709202033,1.1486393219636724,8.26179800057916,0.7555194385809424,1.2960420096631522,-0.16176411755736314,59.43927338611936,10.09117184716361,-82.5388505076801,0.6,40.0,0.6
hysets_03079000,05,998.1653,-79.225,39.875,2828,HYSETS,False,False,True,0.7346196877001826,0.7667111172334099,1.0740891409421243,-10.341916373433689,0.8634863916242981,0.8415947787375059,0.10251740391456912,-31.883646646843783,-6.808439474826382,-26.966036692502982,0.25,12.5,0.875
hysets_03334000,05,1012.85156,-86.625,40.475,2831,HYSETS,True,False,True,0.6703189836738344,0.6481119283994705,1.5410589015216933,9.885201330255116,0.8352973070936625,0.7051669669962807,-0.10231667581694404,-21.01149577738234,-20.364001024058965,-89.28604206767245,1.0833333333333333,0.0,0.9565217391304348
hysets_03106500,05,1003.35516,-80.225,40.925,2832,HYSETS,True,False,False,0.7215438279133717,0.6672228176765422,1.4614750841706776,-2.4189520845492254,0.8669544662427056,0.695936838627824,0.028621489649922224,-22.084158154081692,-25.656226006664877,44.79660161214144,0.0,0.0,0.8
hysets_03051000,05,1084.9203,-79.925,39.025,2835,HYSETS,True,False,True,0.37725018540120747,0.6494795356530347,1.1842845351524427,12.083583962511904,0.8019943446063924,1.2627870929483649,-0.2315486697324806,51.63059349838406,9.470607040507401,-71.94427412261678,0.6666666666666666,44.44444444444444,0.5555555555555556
hysets_03291500,05,1113.1198,-84.775,38.725,492,HYSETS,True,True,True,0.7382681662326012,0.6069358913646543,1.4634531624137637,14.011969726453078,0.9094527354755277,0.6440968434771471,-0.13572900358089487,-26.789587699567978,-38.99606857522412,-21.22974909072577,0.5555555555555556,16.666666666666664,0.8333333333333334
hysets_03286200,05,1152.4495,-84.725,37.775,493,HYSETS,True,False,True,0.7411556910634505,0.7197498686322206,1.3555363021551214,7.986404275741648,0.8703563655341314,0.7647248443873017,-0.07215603718705361,-25.14263591211168,-8.642453734929827,20.903186155258243,0.2,18.181818181818183,0.7826086956521738
hysets_03382350,05,1170.9186,-88.275,37.775,491,HYSETS,True,True,False,0.4495590610895498,0.45676090254781865,4.480123959156273,21.521895112753832,0.6976197368137229,0.6033191503089408,-0.16799296261258262,0.09743070955477667,-49.11565297481129,-34.32420875194821,0.75,25.0,0.8571428571428571
hysets_03328000,05,1118.8121,-85.775,40.975,2836,HYSETS,True,False,False,0.6297455086612019,0.5758611632511024,1.757253196537853,-2.8886804154628436,0.819685992245599,0.6171865153994885,0.03366866643485885,-34.56287195788893,-35.54562112877571,61.21024241697482,0.6666666666666666,0.0,0.8
hysets_03361500,05,1141.5128,-85.775,39.525,2837,HYSETS,True,False,True,0.6164482330464323,0.6231505485196878,1.6308292780795053,16.18508327324496,0.8108696907928782,0.7170697203125065,-0.17961900773021472,-14.24341857103364,-22.787187702418095,-32.43031798338153,1.0,7.6923076923076925,0.9600000000000001
hysets_03198550,05,1170.2467,-81.775,38.225,2841,HYSETS,True,False,True,0.3751744972106198,0.6457305636131422,1.1461580843657775,9.694459202960322,0.7975256478284541,1.2740669924430676,-0.18379610606993965,50.859775738768555,2.6892447146637224,-90.19087447645815,1.1428571428571428,12.5,0.7368421052631579
hysets_03157500,05,1142.7552,-82.475,39.575,2845,HYSETS,True,False,True,0.3701484086535176,0.6134049292971497,1.0240873821367968,4.278488612448591,0.8083429213598109,1.3330056552345093,-0.08943648887408166,32.39760795182903,28.07395318380036,-96.72233770789369,0.42857142857142855,0.0,0.8571428571428571
hysets_03324300,05,1153.165,-85.425,40.675,2838,HYSETS,True,False,True,0.3683992804696802,0.645113778961959,1.1630613801961627,10.812583091128868,0.796951430635173,1.2702301112964685,-0.20673556238168747,47.69851271298414,2.0265336700107426,-85.54126717329525,0.8888888888888888,33.33333333333333,0.6666666666666666
hysets_03300400,05,1197.8553,-85.275,37.825,2840,HYSETS,True,False,True,0.3319338000975557,0.6279230126043689,1.2343429726176078,11.422421705764275,0.7906927993802093,1.285630195455039,-0.21976868944602418,54.37999068325996,10.908339037850025,-78.33989689745793,1.0,37.5,0.5555555555555556
hysets_03114500,05,1171.9803,-80.975,39.475,2844,HYSETS,True,False,True,-0.09261097830807441,0.41992606858312054,1.1406683561642252,-5.636561885296336,0.729115705250738,1.5098336805066452,0.12124410527391379,54.62223312926163,33.9393121835644,-157.94462422869086,0.5714285714285714,25.0,0.631578947368421
hysets_03362500,05,1167.16,-86.025,39.375,2847,HYSETS,True,False,True,0.34266033578207133,0.6151058998598773,1.0657347069297725,4.183805730457895,0.7929458889987575,1.3217477900485701,-0.08044499079534208,57.199138979646825,9.022436049946267,-80.67620438519631,0.2857142857142857,37.5,0.5555555555555556
03300400,05,1197.8553,-85.275,37.825,111,CAMELS-US,True,False,True,0.5998053809924144,0.5635559547802227,1.7686550080020114,23.08916484142829,0.8264903139255144,0.6727893031414289,-0.24424753285188214,1.8858634036881015,-42.25646701179629,-25.23511236550839,0.7777777777777778,18.181818181818183,0.7826086956521738
hysets_03321060,05,1233.1235,-87.375,37.325,495,HYSETS,True,False,True,0.6895738998107862,0.584075594947557,1.7015247926301917,19.627681249452937,0.8749690911792931,0.655274318573907,-0.16652692754686854,-16.77536126663553,-46.87474012229098,-250.93359443026682,0.7142857142857143,30.0,0.7777777777777777
hysets_03303000,05,1211.0287,-86.225,38.225,498,HYSETS,True,True,True,0.5844120365194924,0.5702864765156954,2.585462521060933,21.509079476696016,0.7950913567844882,0.6895131078332106,-0.19134121997700224,2.0344323937572724,-35.74640585888716,-46.80661289667079,0.9090909090909091,21.428571428571427,0.8461538461538461
hysets_03336645,05,1178.3265,-87.725,40.175,2839,HYSETS,True,False,True,0.6438761547034786,0.8240633651048606,1.1054764911653705,-0.05937363769033588,0.8247256582462252,1.0152398194911,0.0007816849447227066,-7.909955540809552,14.651481347867435,-12.095406904845293,0.6923076923076923,8.333333333333332,0.9166666666666666
hysets_03139000,05,1172.1508,-81.975,40.525,2846,HYSETS,True,False,True,0.6098583209846906,0.7388287215098321,1.1319519518825687,-3.1936160625640397,0.7853116186459779,0.8547436154096073,0.045113359674162426,-8.508887772539234,-14.965426803686514,8.356197772499488,0.7857142857142857,0.0,0.9600000000000001
hysets_03380500,05,1233.7397,-88.625,38.375,494,HYSETS,True,True,False,0.4163551446167585,0.3830746660778327,4.780793306825978,19.095037394850152,0.6837418906041244,0.5059194088357128,-0.13973901863068502,-8.688455731838664,-56.495041328660875,-47.16919877232939,1.0,0.0,1.0
hysets_03155500,05,1223.2441,-81.275,39.125,2842,HYSETS,True,False,True,0.6596925418259625,0.621157139165395,1.411419666939782,7.281328490251225,0.8325364691252779,0.6680721395031376,-0.07984932610587306,-40.07000606342868,-27.261005044614734,-78.46187235264439,0.6363636363636364,8.333333333333332,0.8799999999999999
hysets_03341315,05,1212.3977,-87.325,39.675,2848,HYSETS,True,False,True,0.6772251200984998,0.8187363936628576,1.0071731321098352,-10.052854699003188,0.8500629501879111,1.0164130227583676,0.13307724275577437,-0.33822387715939717,10.181436043565407,-77.68408820298428,0.7692307692307693,0.0,0.9166666666666666
hysets_03289500,05,1264.7942,-84.825,38.225,497,HYSETS,True,False,True,0.6134100843055039,0.5410250027446374,1.8843280592756948,20.877865836221673,0.8333863760606293,0.6267582281739853,-0.1960295283851385,-25.401229470284353,-42.46722613005979,-66.51302859726164,0.8333333333333334,8.333333333333332,0.9166666666666666
hysets_03202900,05,1274.066,-81.775,37.575,499,HYSETS,True,False,True,0.7813653393082483,0.765885318040699,1.0082202093271904,6.900912747418496,0.8908418988803881,0.8047260037943686,-0.069411829727369,-21.773320090770078,-24.97829287087288,-104.28562455951402,0.5454545454545454,25.0,0.75
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,True,0.5210963284117573,0.48039201009198995,2.4309486911459044,21.791283180527515,0.7611545847773655,0.5932330783630804,-0.173384950902331,-5.925549255453305,-45.984575183435936,-250.10859827054844,0.9,25.0,0.8571428571428571
hysets_03137000,05,1248.1926,-82.325,40.425,2843,HYSETS,True,False,True,0.3156154295736464,0.6214992269712235,1.0498361273977943,7.812425878656695,0.7803186048906074,1.2981602254077862,-0.15849842783106677,52.78212746282214,3.892211181251744,-140.11946416504654,0.8,40.0,0.6
hysets_03213000,05,1302.8872,-81.825,37.475,2849,HYSETS,True,False,True,0.33831774217358246,0.564769389265918,1.0657444804264176,8.075683997868701,0.828141936572502,1.3916233181918165,-0.17317637686722653,38.58070806036657,38.92951845449269,-248.47051053976907,0.0,0.0,0.9
hysets_03312500,05,1339.7202,-86.075,36.825,503,HYSETS,True,False,True,0.6233518900885734,0.5421666904894904,1.9161293020638763,22.389113971663217,0.837082909398702,0.6353877149028819,-0.19150706419376703,-17.98526441288949,-40.27433963694117,18.88730738351094,0.5454545454545454,41.66666666666667,0.6363636363636365
hysets_03339500,05,1301.3258,-86.875,40.075,2851,HYSETS,True,False,True,0.6238214714142338,0.7507114142242888,1.2551600565663736,2.0349936638442934,0.793255940577924,0.8622045974259422,-0.026069111354000883,-1.2915018254643098,-11.535101700806777,-66.7307366575624,0.75,14.285714285714285,0.888888888888889
hysets_03275000,05,1330.2618,-85.175,39.575,501,HYSETS,True,True,True,0.5955913407218196,0.5381219211177759,2.0626242689005876,12.189608318031166,0.805694877916296,0.5991032250201189,-0.10427264517773127,-26.648741851463743,-47.34069306022017,-114.9955359344293,0.3,16.666666666666664,0.8
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,True,True,0.4451388640576288,0.7304338235875785,1.0491798883083627,8.703874826348663,0.7572916372731822,1.0786309762676616,-0.15840703595755953,20.117475715070785,1.6343509634753866,-21.559453600106952,0.875,16.666666666666664,0.7692307692307692
hysets_03226885,05,1341.1255,-83.025,40.075,500,HYSETS,True,True,False,0.7074842093652081,0.7024433036868061,1.1441132639121823,5.177746554003846,0.8493965619960714,0.7486482821931204,-0.06196849427155813,-29.763307054869063,0.0366647162630976,-12.15915663263125,1.0,0.0,0.6666666666666666
hysets_03117000,05,1332.194,-81.525,40.775,2852,HYSETS,True,True,True,0.3146417008519762,0.6314029106903587,1.0977183651683924,6.7439993889657535,0.7683041413103733,1.278626435461137,-0.12337223672850628,50.17992630385908,18.943150757430168,-2.713882103279724,0.375,30.0,0.608695652173913
hysets_03363900,05,1359.321,-85.925,39.275,2854,HYSETS,False,False,True,0.6028416051818931,0.7796572784700435,1.2231161946234688,-0.15532068073254884,0.7897413775538091,0.93412273406651,0.0019652303293020666,-11.487536537330904,-10.866180452512982,-73.75650402530397,0.6666666666666666,9.090909090909092,0.9090909090909091
hysets_03343550,05,1378.4894,-88.075,39.675,2856,HYSETS,True,True,True,0.4243587233118121,0.6687577905457593,0.9195189333723712,2.9606960961404645,0.8008669931161932,1.263041583701457,-0.058513803230556195,26.101845535860463,21.72855021607034,-20.420795317261994,0.8888888888888888,8.333333333333332,0.8461538461538461
hysets_03429000,05,1453.9419,-86.475,35.975,2860,HYSETS,True,False,True,0.03293636993079574,0.48209802878542907,1.0389922532578408,-2.3294388387487106,0.7343951389395995,1.4439976137758812,0.05351801447683235,44.5979561860826,29.17599779048066,-110.36687536818161,0.875,12.5,0.7000000000000001
hysets_03236800,05,1412.6036,-82.775,39.225,506,HYSETS,True,False,True,0.666665318059148,0.7627160578876255,1.464580181925069,2.279030795733721,0.8174872753284781,0.8500887716661103,-0.02360656055799634,-19.7172975851172,-12.718717679495548,-24.087816692797627,0.18181818181818182,11.11111111111111,0.761904761904762
