gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03271800,05,522.5833,-84.525,39.725,466,HYSETS,True,True,True,0.03359981651452837,-0.031966166562523934,3.1376493097109006,32.27148094176888,0.3452032130270018,0.2705820892779682,-0.2828376383370301,-58.70676392481504,-68.85050551812787,48.69679641388744,0.5833333333333334,42.857142857142854,0.6153846153846153
hysets_03215500,05,535.97095,-82.675,38.125,468,HYSETS,True,False,True,0.19241390934292968,0.18041288603756267,2.027404004679699,-2.5557628756491098,0.44110393380769475,0.4010801120513787,0.023597982322900474,-52.86234998071677,-54.861139083447796,66.05509968144692,0.375,50.0,0.5555555555555556
hysets_03175500,05,542.04266,-80.875,37.275,470,HYSETS,False,False,True,0.1937875828014124,0.1715958530381132,2.290042263091734,8.243184104169696,0.4500073119600865,0.3860240514574223,-0.06800838471525694,-39.09607935705908,-70.8390849102965,-0.47927313204385935,1.2,50.0,0.5714285714285715
hysets_03320500,05,543.21063,-87.325,37.125,2759,HYSETS,True,True,True,-0.6759553329540593,-0.2536850814044427,5.227403740522471,66.76114783265861,0.30449571573214984,0.1985669161385213,-0.8703172199088937,-9.266857481853187,-82.66922204403762,-170.1167394730682,1.4705882352941178,75.0,0.3333333333333333
hysets_03178000,05,541.0791,-81.175,37.425,2761,HYSETS,True,True,False,0.006602061565439521,-0.003236705484212399,3.4509127268982294,50.13264612537658,0.5995392694737206,0.22877573314634886,-0.46409015741089,-43.84495186850753,-73.22862366148858,67.52018955498315,2.0,100.0,
hysets_03364650,05,526.3599,-85.825,39.225,2764,HYSETS,True,True,True,-0.24339461470647117,0.1920940568534455,1.1548219664602546,32.36950476219753,0.43264603724468625,0.5245601930187448,-0.6497145497973275,1.061184894966873,-51.52932782399448,65.32289469178852,0.75,45.45454545454545,0.5454545454545454
hysets_03154000,05,530.8442,-81.225,38.825,2767,HYSETS,True,True,True,0.12660511276878716,0.1527090525024717,2.3380396425750116,34.878848948964134,0.6029124538228153,0.33775380712172026,-0.4081534102338301,-23.016820073789937,-66.8227551585417,64.15588377605323,1.0,45.45454545454545,0.5714285714285713
hysets_03212980,05,541.3367,-81.825,37.375,2771,HYSETS,True,True,True,0.13637918991124043,0.09647125430089398,1.9982628444633124,25.34308155977176,0.49398331430506204,0.2956675999157885,-0.2613641182849041,-45.73057683572437,-70.0548043366189,55.24509931674334,1.1666666666666667,44.44444444444444,0.4761904761904762
hysets_03115400,05,524.0451,-81.175,39.575,2773,HYSETS,True,False,True,0.1364236278183555,0.1569766048216693,2.6376813670402672,33.41841876591519,0.5621806391539463,0.36178093039697906,-0.3734479882812424,-12.80582717464277,-66.51103214612426,68.91920343403991,1.1428571428571428,54.54545454545454,0.45454545454545453
hysets_03432400,05,551.34955,-86.875,35.925,2774,HYSETS,True,True,True,0.14278622235005112,0.168476543870963,2.275739464984095,35.26697242521616,0.6270809116128568,0.3457930929704388,-0.4139099061904062,-21.280433288718015,-65.42819965048847,68.2815931087701,0.875,36.36363636363637,0.6086956521739131
hysets_03264000,05,544.45215,-84.475,40.125,462,HYSETS,True,True,True,-0.08909885717763233,-0.11021807878724821,3.2952249347374725,33.35223353913765,0.16094898507508162,0.3539810926802565,-0.2788225930727915,-59.869502858592874,-56.62999179140403,46.497819771278806,0.8333333333333334,53.84615384615385,0.46153846153846156
hysets_03275600,05,546.2277,-84.925,39.775,465,HYSETS,True,True,True,0.05416275147055294,0.0014636610112089832,3.131188973853851,36.04089847932401,0.4225179180317304,0.2694559363275638,-0.31769587555413514,-45.07729106507592,-72.9589202171299,27.669943953597205,0.6153846153846154,61.53846153846154,0.4
hysets_03201902,05,550.27673,-82.275,39.275,2766,HYSETS,True,True,False,-0.12404995695533794,0.1860422205755804,2.012320319436217,47.46519462881124,0.743069577522511,0.39072210398211715,-0.7430031035497243,-27.465502720100616,-55.47125745685826,70.23364843966658,0.0,66.66666666666666,0.28571428571428575
hysets_03161000,05,573.2479,-81.425,36.375,2768,HYSETS,True,True,False,0.003553968298118715,0.022176578599576557,3.346462857151346,48.455376578145085,0.5761525079507642,0.26399755775553424,-0.48057989053689115,-41.985716305376,-69.92233047622219,34.733553575030825,2.5,50.0,0.3333333333333333
hysets_03069000,05,554.8917,-79.725,39.075,2775,HYSETS,True,True,True,0.12065020389287118,0.1243227569049089,2.668653467793065,39.1042481021086,0.6158159101519335,0.3171391084422058,-0.41154732343174216,-23.796569254652727,-68.55574992387491,67.99899350000054,0.7777777777777778,61.53846153846154,0.41666666666666663
hysets_03317000,05,563.37885,-86.275,37.575,2779,HYSETS,True,True,True,0.049060814946351505,0.10138754468319955,2.3329845843877943,36.1167237512601,0.5240286060146024,0.32879674948224324,-0.43293150401672564,-26.204259561626674,-67.48090695367489,53.130013929962374,0.7142857142857143,50.0,0.45454545454545453
hysets_03212985,05,565.89606,-81.775,37.425,2780,HYSETS,True,True,True,0.13971308328293097,0.1289129172084824,1.8995954682549672,25.175198546588444,0.4820988593830129,0.3464006944864115,-0.27256601948732706,-29.137500631688596,-66.85467873306074,54.69683734053948,1.0,55.55555555555556,0.380952380952381
hysets_03072000,05,547.35077,-80.025,39.775,2781,HYSETS,True,True,True,-0.1298480587840778,0.29375114229636656,0.9369935002327715,22.743983571457406,0.42241735609224484,0.6631664215159926,-0.5003242638625794,-6.746236484452862,-34.48855004437634,38.19378204833331,0.5714285714285714,36.36363636363637,0.5384615384615385
hysets_03252000,05,559.697,-84.275,38.225,2789,HYSETS,True,True,False,-0.18468948750948622,-0.1156198560875974,3.058690027990018,50.70063322407902,0.3896233349012568,0.21578538073586678,-0.5534222585880108,-28.192235185067656,-79.9174526003337,48.73056297734754,2.5,75.0,0.22222222222222224
03161000,05,573.2479,-81.425,36.375,203,CAMELS-US,False,False,True,0.15003337960801877,0.10848144058780484,2.738592008141712,12.5491514241902,0.4068249968736557,0.34639412694213667,-0.10872584068449805,-44.51443139866843,-71.11332382785226,44.72914066580258,1.2,71.42857142857143,0.3333333333333333
hysets_03298200,05,582.929,-85.525,38.125,469,HYSETS,True,True,True,-0.07768475886209192,-0.05722442578728071,3.641561770122252,37.643022140053006,0.2680809222635102,0.3364352039604877,-0.3806308341653844,-49.33399126694423,-64.31662425447993,48.64307231784675,1.375,75.0,0.3076923076923077
hysets_03251200,05,580.6704,-83.975,38.575,471,HYSETS,True,False,True,0.19728047605231747,0.15394651644358615,2.368379508009399,18.893918710000825,0.5268624521730902,0.32453768317376147,-0.19841435257282272,-70.1415087425396,-64.8421299954072,47.00759460164095,1.5454545454545454,50.0,0.47619047619047616
hysets_03021500,05,551.50836,-79.875,41.975,2769,HYSETS,True,True,True,-0.10838003147845865,0.29422975647018446,0.943918755620373,22.55159242918607,0.4327160404539695,0.6458205062617253,-0.5002096458460303,1.64458646398699,-39.41112138505852,24.16143534483597,0.8333333333333334,63.63636363636363,0.36363636363636365
hysets_03155200,05,576.02454,-81.125,39.075,2772,HYSETS,True,True,True,-0.8097252203670355,-0.021499379261601392,2.572626197801616,54.63047897790082,0.4097020053083072,0.3702696323351425,-0.9879403025903885,13.188231913094784,-72.0534553476706,-26.760212620072434,1.8125,62.5,0.4444444444444444
hysets_03339120,05,567.8738,-87.325,40.075,2776,HYSETS,True,False,True,0.05705733692846515,0.09374059147648783,2.851640371831621,34.56400937796039,0.46173792420441817,0.35803973731262445,-0.381302058420217,-26.909881120847455,-61.41441090682156,59.147530258819025,0.8333333333333334,55.55555555555556,0.5
hysets_03424730,05,600.5171,-85.925,36.075,2777,HYSETS,True,True,False,-0.06646688596593942,-0.028544033731747076,3.3628444609733625,52.099697420424576,0.545829768461701,0.23829508142611983,-0.5194414677081729,-42.30905705528799,-73.13794278136373,38.580449252389315,3.0,100.0,
hysets_03357420,05,570.2298,-86.825,39.675,2778,HYSETS,True,True,False,-0.1629495105499108,-0.08995773872280544,3.013941947154839,51.95654697911797,0.43247304992753,0.22800728258367448,-0.5551361990070716,-14.80841181050298,-78.97275310321177,67.90410243093278,2.0,75.0,0.25
hysets_03378000,05,580.6368,-87.975,38.425,2783,HYSETS,True,True,True,0.026535039734771115,0.0937301289703294,2.4864559920071803,40.648265230066016,0.5644676028296826,0.31705896042935505,-0.4804972409651734,-22.912489599818585,-69.66390937840066,51.43682077490175,0.42857142857142855,60.0,0.380952380952381
hysets_03187000,05,582.1562,-80.575,38.375,2787,HYSETS,True,True,True,0.054759825073037005,0.12482632650098902,2.750283606514392,45.47217424753874,0.6782027491203703,0.3250158334951748,-0.5295829929978414,-13.866836223138273,-70.30654774795917,37.30719494601768,0.5,58.333333333333336,0.4761904761904762
hysets_03428500,05,601.8991,-86.475,35.925,2792,HYSETS,True,True,True,0.08239865697137816,0.11372450667489375,2.169284035273223,32.71490434359398,0.533510470959725,0.3211441443550829,-0.3964029628758341,-39.402965298455555,-67.64810793244341,61.11244277951005,1.0,66.66666666666666,0.27272727272727276
hysets_03146277,05,590.6261,-82.425,40.075,2782,HYSETS,True,True,False,-0.16884962901038558,-0.12034531805760462,3.1769673672687935,53.47518149605004,0.39478095428616794,0.22351816840618596,-0.543480164357551,-24.871872263251202,-79.2621046382451,43.560208506917384,2.5,80.0,0.22222222222222224
hysets_03017500,05,577.8815,-79.025,41.625,2785,HYSETS,True,True,False,0.04727376661242533,0.02848474391813749,3.1533910548661854,45.87679452816248,0.5673962994884579,0.26092767371142683,-0.425137360714285,-48.800892976205404,-70.9871441506312,80.49323929649852,2.0,100.0,
hysets_03217000,05,630.40765,-82.975,38.525,473,HYSETS,True,False,True,0.3327092348012727,0.28498992859771666,1.9128171868419588,-0.011473570033996565,0.6184964140939381,0.395273282396723,0.00011367090805347145,-60.22423699180016,-56.51275865752328,63.33250439326294,1.0,33.33333333333333,0.6666666666666666
hysets_03438000,05,643.7455,-87.725,36.775,474,HYSETS,True,True,True,0.07335808020213552,-0.04194835848645617,4.516527727593117,31.06792750821746,0.35755931139546715,0.24078676815247185,-0.20212558993860225,-41.9657247911831,-81.8175304195984,67.25470206419604,1.4285714285714286,53.333333333333336,0.5384615384615385
hysets_03277000,05,624.07416,-85.125,38.925,475,HYSETS,True,True,True,0.05977500876514019,-0.004640931096645984,3.6702187114458837,39.11063682031447,0.45269942837123067,0.2538088090304845,-0.32496812954619636,-50.98590610019149,-74.44481514010957,54.73866583995678,1.1111111111111112,45.45454545454545,0.5714285714285713
hysets_03155220,05,624.0754,-81.175,39.075,2784,HYSETS,True,True,False,-0.02448125048946803,-0.011452334655564611,3.2362658631544714,50.72898755270311,0.5736909324756938,0.23583157195908824,-0.489339952390574,-42.73878065014728,-73.13206010565804,62.428214599880505,3.0,50.0,0.4
hysets_03299000,05,637.88245,-85.275,37.525,2790,HYSETS,True,True,True,0.1639090557855335,0.1884912456338116,2.1711235023131015,32.84042039394979,0.6181846634214399,0.36367132234887595,-0.39174759925240943,-21.543009337773984,-60.73821908643677,66.4093239224033,0.5,54.54545454545454,0.47619047619047616
hysets_03383000,05,641.2104,-87.775,37.175,2796,HYSETS,True,True,True,-0.013050515418366437,0.030033846629424876,1.7559278426907423,32.309859895761036,0.37499237044939576,0.33231212603517074,-0.3896770330034421,-35.6422134421286,-69.05199992305174,38.40151883592713,1.3333333333333333,50.0,0.5217391304347826
hysets_03427500,05,651.7822,-86.275,35.925,2799,HYSETS,True,True,True,0.08348564203790676,0.09417049185451509,2.1815037268022985,32.180693160596995,0.510505599336256,0.3090856577575743,-0.36954070418589025,-42.69850294446603,-68.18759856181364,68.33258379100246,0.75,40.0,0.5217391304347826
hysets_03409500,05,647.8354,-84.625,36.375,2807,HYSETS,True,True,True,0.08637833813386153,0.11701600006024382,1.8568921104953091,27.06278688763594,0.4371726608748535,0.3757831409915632,-0.3177623705397434,-24.627923502555984,-69.20475121657081,58.923617434755414,1.1,66.66666666666666,0.30769230769230765
hysets_03230800,05,641.4876,-83.275,39.725,472,HYSETS,True,False,True,-0.058698692489343784,0.05506065242913072,1.8116869558625988,11.298306820765463,0.20957168106406715,0.49466024348943244,-0.14609412571216301,-47.370047109251665,-37.95483537216677,72.93610831062124,0.8181818181818182,72.72727272727273,0.3157894736842105
hysets_03232000,05,643.23676,-83.375,39.425,476,HYSETS,True,False,True,-0.01185137751229215,0.06409521646496563,1.8454334556437377,4.611931867321176,0.22774111614674278,0.4733056022714884,-0.05844207944919493,-56.608332886052494,-42.29423907628568,71.06798516404552,0.2,83.33333333333334,0.1904761904761905
hysets_03295890,05,656.1877,-85.325,38.075,478,HYSETS,True,True,True,-0.0052566161150631174,0.008165623278959533,3.1386407177504485,29.580874820057023,0.3038917678361604,0.35838801098533046,-0.3076312437908027,-42.10501676840729,-65.15270176969481,45.24933139983169,1.2,64.28571428571429,0.41666666666666663
hysets_03339150,05,640.5165,-87.425,39.875,2786,HYSETS,True,True,True,-0.17662504084175246,0.3207603058871977,0.9869998191589808,26.857933023074004,0.4814794610959823,0.653058857778517,-0.6156362748677889,5.554655052774688,-41.15772688863583,18.800057236106934,1.375,41.66666666666667,0.5185185185185186
hysets_03007800,05,623.239,-78.275,41.825,2795,HYSETS,True,True,True,0.08346316451293578,0.09389483986390024,2.189846333979613,32.65348868271359,0.5280421596707083,0.2988171951183004,-0.37791701933455873,-45.62523567643626,-68.50802996447996,61.65317566708024,0.375,45.45454545454545,0.4799999999999999
hysets_03217500,05,634.34674,-83.425,40.575,2797,HYSETS,True,True,True,-0.07070565417878383,0.10020568029572174,1.4143258885651502,29.527343319281986,0.3695287601285536,0.4299566392654229,-0.45122680567974915,-30.335241146778685,-59.72472090678538,39.84117225035394,0.9090909090909091,53.333333333333336,0.5185185185185186
hysets_03267500,05,638.1717,-83.825,40.025,2800,HYSETS,True,True,True,0.22836249544372011,0.19238747280306934,1.7576701258817466,15.298991447404644,0.529939689350112,0.3613487771041474,-0.15508282694369094,-48.1895378861431,-63.405595970765916,70.09934190831589,1.3333333333333333,33.33333333333333,0.5217391304347826
hysets_03208500,05,690.5219,-82.275,37.225,480,HYSETS,False,False,True,0.2585859392280806,0.1832880405395786,2.5920460922901616,10.790785381395507,0.5952988152775968,0.2988642992292932,-0.08900178615082861,-60.694042985279204,-71.22767677708244,9.591802431992047,1.2857142857142858,57.14285714285714,0.4615384615384615
hysets_03246500,05,671.2874,-84.025,39.075,2788,HYSETS,True,True,False,0.043032644850572566,0.020725674500808422,3.1588137670052068,45.654126381495644,0.5515260856065644,0.2587716767926575,-0.41885944465171904,-51.44752155359933,-71.48429478161634,80.25689549457816,2.5,100.0,
hysets_03334500,05,660.6485,-86.775,40.375,2791,HYSETS,True,True,True,-0.030586082816018267,0.137480528673804,1.2986358038258297,33.283676003802405,0.5039721010438829,0.3778136508718699,-0.5183223002117505,-32.75534135595143,-64.87546275085441,9.032062361937133,1.0,50.0,0.5217391304347826
hysets_03341000,05,665.2171,-87.075,39.675,2794,HYSETS,True,True,True,-0.16424593541852617,-0.0034665742827910684,2.797978243241344,46.64302877366716,0.44750948617798114,0.30419673432685895,-0.5864913731630378,-10.729204353740016,-73.52253204081816,11.895712289254716,1.0,72.72727272727273,0.28571428571428564
hysets_03167500,05,693.42303,-80.675,36.875,2804,HYSETS,True,True,False,-0.15212479224188113,-0.11794225284826121,3.277939240902506,50.09917548891865,0.3735770776480138,0.22128537666967107,-0.5181620045883664,-28.523250398236925,-80.83080141229063,59.67366522657339,2.5,80.0,0.25
hysets_03204500,05,704.52246,-82.125,38.375,477,HYSETS,False,True,True,0.16857312124107926,0.18798538416052424,1.65138570158153,6.9876608662746085,0.41722966335457246,0.43887280352410296,-0.07098623264755546,-41.54597127267996,-59.61873478697394,51.1596959778337,0.5714285714285714,60.0,0.4444444444444445
hysets_03316275,05,716.59924,-86.875,37.125,479,HYSETS,True,False,True,0.26737211139309147,0.19508781435061662,2.954329853364397,12.843677669036865,0.5983536049297677,0.31438509764785405,-0.10008402475639633,-50.78477011653618,-73.56780151011863,68.49782635395039,0.875,41.66666666666667,0.6363636363636365
hysets_03358000,05,691.52783,-86.725,39.425,2793,HYSETS,True,True,True,0.14051157991941476,0.1268510305713929,1.8677928188011872,25.576126304055542,0.48931770510173744,0.3395615904419379,-0.27657429874920947,-38.25183279302628,-67.9764495448749,53.42456911976291,1.1666666666666667,50.0,0.45454545454545453
hysets_03167000,05,716.55176,-80.925,36.975,2798,HYSETS,True,True,True,-0.050780427665561234,0.013926738513393877,1.7606973864471969,39.31142752133156,0.454577185388623,0.27867095099133443,-0.4758968815211648,-47.4988299756238,-73.76030586178551,-27.95750646604615,1.5555555555555556,61.53846153846154,0.3703703703703704
hysets_03307100,05,715.3859,-85.425,37.175,2801,HYSETS,True,True,False,-0.20158495124676512,-0.13134236782838005,3.276198191169595,54.41915631137761,0.4173539376375981,0.19730786605766543,-0.5721442011334315,-34.543090148693636,-81.1265963284611,63.046123382364016,2.5,80.0,0.22222222222222224
hysets_03338780,05,683.32825,-87.625,40.275,2803,HYSETS,True,True,True,0.019596745180191055,0.055841615196656424,1.9509785837082243,29.60590605140863,0.3843548723138496,0.34825989456050893,-0.35613069970474365,-29.57265646123426,-72.94460320976151,60.824538487794044,1.0,66.66666666666666,0.3636363636363636
hysets_03053500,05,698.7315,-80.125,39.025,2805,HYSETS,True,False,True,-0.024992074097893946,0.13169415358277692,1.1985965507188951,24.66599117373455,0.3844247671306678,0.4394814333655641,-0.4119990766791373,-31.12697180864395,-58.01868054789684,35.68422954818324,0.8333333333333334,41.66666666666667,0.5833333333333334
hysets_03050500,05,700.0787,-79.875,38.875,2808,HYSETS,True,True,True,0.13653170330515618,0.15115124017546155,1.896154899265975,29.714594237269985,0.5268654037998819,0.36094432177966823,-0.33693566887062837,-25.139105242929112,-66.93577109589354,65.50283331355679,0.8,46.15384615384615,0.5833333333333334
hysets_03302800,05,701.7535,-86.175,38.425,2810,HYSETS,True,True,True,0.06913434460241608,0.07006313859305713,2.053466080428049,29.679069200332584,0.42905438002303836,0.32864394664775254,-0.32383801704544396,-29.89980546549933,-69.85695949040726,70.10133722642858,0.9230769230769231,53.333333333333336,0.5
03338780,05,683.32825,-87.625,40.275,177,CAMELS-US,True,True,True,-0.28459154875989623,0.1720840969253984,1.1610046525250188,33.82149333635316,0.44241799698054673,0.48994342341015784,-0.6914235797648638,-7.563965232085522,-49.579050456499296,64.30940846144442,1.0,45.45454545454545,0.4799999999999999
hysets_03194700,05,726.3337,-80.475,38.475,2802,HYSETS,True,False,True,-0.030028430953792373,0.1358959779394222,1.2012537730962358,25.940493787258806,0.40090355863349736,0.43390080984815144,-0.4355034737990863,-31.084752204233318,-58.77412377548622,34.29316713166421,1.3333333333333333,50.0,0.5454545454545454
hysets_03190000,05,731.36115,-80.875,38.075,2811,HYSETS,True,False,True,-0.02220920107447366,0.16348328214225505,1.2881658284369395,16.631566633961892,0.34703743158035694,0.5042791081381321,-0.34339370283344545,-50.19284937900114,-40.771453035036245,49.882025103395456,1.5,25.0,0.5454545454545454
hysets_03085550,05,731.7872,-80.075,40.425,2806,HYSETS,True,False,True,-0.10150961595880714,0.053918391813067124,1.4969412294651754,29.421478420354173,0.3338446614423304,0.39605866591468253,-0.4572650124160669,-35.92763177427369,-61.64280757247741,55.86753944537535,0.5,61.53846153846154,0.4
hysets_03373700,05,749.5745,-86.625,38.575,2809,HYSETS,True,True,True,0.10414014617094358,0.12067065979375824,1.9241897530347498,30.597073890822546,0.48567434382943764,0.3557398701733752,-0.3389047869814372,-29.436970057591555,-65.86448149405518,67.99886598542469,1.0,42.857142857142854,0.5925925925925927
hysets_03205470,05,771.6162,-82.475,38.625,483,HYSETS,True,False,True,0.2181063979675767,0.1595961959776584,1.9038197582639331,2.3521181921933825,0.49825176698799123,0.32622405913720504,-0.023556168421099578,-72.32299340220433,-59.25092453971236,57.9788736765231,0.16666666666666666,75.0,0.23529411764705882
hysets_03207000,05,803.7184,-82.425,38.225,481,HYSETS,False,False,True,0.31063332228473983,0.3423311203773034,1.4239513935676882,-1.9874539248799925,0.5598531383341443,0.5117335787917431,0.022061781598409724,-46.25725074792031,-45.914206896444384,23.32059515199354,0.5714285714285714,62.5,0.4615384615384615
hysets_03173000,05,813.2243,-80.725,37.275,482,HYSETS,False,False,True,0.32931054941424587,0.2913147290193515,1.9287461076487764,-5.557294101603307,0.607211346122503,0.41274917205946177,0.03974333031253898,-40.81753568544406,-69.36883204622258,35.92503123455017,0.6666666666666666,50.0,0.5714285714285715
hysets_03273500,05,786.3294,-84.575,39.475,484,HYSETS,True,True,True,0.10818623942295358,0.04258409292348708,3.0683079044255264,26.21360009325482,0.430699327439479,0.2762412830505101,-0.2312106912696756,-67.13387541661368,-67.49485550021357,61.24022239130037,0.75,46.15384615384615,0.5599999999999999
hysets_03170000,05,815.3507,-80.525,37.025,485,HYSETS,False,False,True,0.339439884504118,0.2891814677794331,1.762416750948158,-21.251027967222925,0.6402986555597109,0.42491973639353553,0.15541687484396766,-43.37412977854629,-64.67707284111466,58.60169015297285,0.75,42.857142857142854,0.6153846153846153
hysets_03020500,05,762.6772,-79.675,41.525,2813,HYSETS,True,False,True,-0.0389139910036993,0.15562746216254908,1.2993890784003785,16.537195159881083,0.33182086564573376,0.5109665198659282,-0.34194431192169555,-50.30209506669908,-39.89106444695324,50.814002616038934,1.0,25.0,0.5
hysets_03363500,05,785.95483,-85.575,39.425,2814,HYSETS,True,False,True,-0.07170380748242278,0.014678217692432827,2.6577286902769557,23.968289431590808,0.22064772187199472,0.446808214595699,-0.2631361932169257,-64.05086476450677,-46.84032093855368,18.391885920195232,0.5454545454545454,80.0,0.20000000000000004
03170000,05,815.3507,-80.525,37.025,153,CAMELS-US,False,False,True,0.3394517967378884,0.2891821160665867,1.762400859574688,-21.24859291553118,0.6403157271930491,0.4249008625237608,0.15539906638196774,-43.36996046906961,-64.67673612135653,58.60973656085891,0.75,42.857142857142854,0.6153846153846153
03173000,05,813.2243,-80.725,37.275,160,CAMELS-US,False,False,True,0.3292971430306256,0.29129685711422826,1.9287653843654353,-5.553620455378862,0.6072011680580887,0.4127309370101296,0.039717058005786794,-40.85187237000433,-69.37407950377782,35.90744772503447,0.6666666666666666,50.0,0.5714285714285715
hysets_03267900,05,804.02405,-83.825,39.975,486,HYSETS,True,True,True,0.04071626347111268,-0.010796018714145372,2.720459399019025,26.631857961699186,0.32087354110402144,0.3003070255986819,-0.2486374556447404,-62.31678103833218,-63.90426273715734,56.33866344964925,0.9166666666666666,53.84615384615385,0.4999999999999999
hysets_03202400,05,833.4363,-81.625,37.625,2816,HYSETS,True,False,True,0.04262710315323315,0.040331350104986674,2.520493928207739,17.945436808718604,0.2910673861144715,0.3785705218327839,-0.1855702598633209,-59.39694242769382,-55.78925696789207,40.306582956303686,2.0,88.88888888888889,0.1111111111111111
hysets_03199400,05,829.2108,-81.825,38.125,2819,HYSETS,False,False,True,0.04376467188326394,0.006833516942925222,1.8787279403253465,-0.09571622284981453,0.24071650234607106,0.3597911925794496,0.000990335441661001,-60.98614584905799,-57.7981872454255,52.86775584663077,0.6666666666666666,62.5,0.35294117647058826
hysets_03403910,05,844.7816,-84.125,36.625,2820,HYSETS,True,False,True,-0.17625681520003256,0.18084505506241666,1.288001469498334,17.12946869598822,0.28902831093880543,0.6309577105689878,-0.37799267901999756,-33.29987614473052,-33.09772854058904,19.83262255403887,0.3333333333333333,62.5,0.35294117647058826
hysets_03065000,05,818.7011,-79.575,39.025,2824,HYSETS,True,False,True,-0.03438596448108644,0.043998530906562694,2.5514971317244153,21.6086827212675,0.24371915105814546,0.456599071092294,-0.2201525124086572,-40.296787171888,-44.90767181095329,54.68661705855826,1.4545454545454546,50.0,0.5263157894736842
hysets_03013000,05,801.70886,-79.025,42.175,2812,HYSETS,False,False,True,-0.10531471003805226,0.08663996100720417,2.2509918741183896,-6.50002215890832,0.19629092231668183,0.5709857222985213,0.058725148689085266,-56.75599128267576,-23.83861550100986,54.444830729129855,0.5,66.66666666666666,0.30769230769230765
hysets_03015500,05,829.43427,-79.325,41.825,2815,HYSETS,True,False,True,-0.07764872327383254,0.008516825697739927,2.6798203283412163,24.00561232235082,0.213226689988968,0.44646616970444347,-0.2621329618715244,-62.309481380399376,-46.108555137614346,17.533584830569325,0.8181818181818182,80.0,0.2105263157894737
hysets_03285000,05,883.21783,-84.675,37.625,2818,HYSETS,True,False,True,0.039970703389097695,0.02424215366333926,2.5274666919292867,19.426639146638014,0.29132146215870663,0.3580197247287764,-0.201118951606563,-60.839940795872124,-59.14383682012827,30.955689283385357,1.4,70.0,0.3157894736842105
03015500,05,829.43427,-79.325,41.825,147,CAMELS-US,True,True,True,-0.17792605275491957,0.1819520942083831,1.7823005153787959,16.030199253754056,0.2712847390628601,0.6646200425847417,-0.3111411277968135,-50.53664267068429,-13.886922907556462,41.04092775989047,1.1666666666666667,58.333333333333336,0.43478260869565216
03285000,05,883.21783,-84.675,37.625,150,CAMELS-US,True,False,True,0.27946324111179544,0.29075972409122486,2.2889318766063,-9.821205825546826,0.540299438099728,0.4689147394504776,0.08581646985190086,-50.31243737212304,-47.15864209074318,68.77826982266214,1.3,70.0,0.3529411764705882
hysets_03322100,05,899.70233,-87.475,38.025,487,HYSETS,True,True,True,0.11795214444575441,0.06609244311891116,3.835574297224797,32.486033545074136,0.4766788959524595,0.29801416730186114,-0.2781178529632887,-44.32000244327865,-75.49013938783956,34.579901396767575,1.8181818181818181,64.28571428571429,0.41666666666666663
hysets_03326000,05,873.4991,-85.325,40.325,2817,HYSETS,False,False,True,0.12830063771620903,0.06544047152108723,1.8849186020246234,3.1661109202272932,0.3624082524471094,0.317449012976129,-0.03190251575894418,-60.53646470610469,-64.59785181205544,54.57867011928793,1.0,57.14285714285714,0.39999999999999997
hysets_03341420,05,880.18066,-87.475,39.625,2821,HYSETS,False,False,True,0.2689773539963617,0.20359291195241114,1.65019352232428,-3.2055584896884177,0.5770646763391332,0.32593590707616216,0.03099399829793409,-61.56646085500669,-70.64781098880924,53.094204381424056,0.8571428571428571,37.5,0.5882352941176471
hysets_03190400,05,926.03217,-80.925,38.175,488,HYSETS,True,False,False,-0.2746266390515668,-0.10916816272579077,2.3130546729701593,39.23646207066861,0.42854517579935025,0.13412275609067492,-0.6095843219156406,-81.71170714640427,-73.9738659081332,47.94346911452602,1.0,66.66666666666666,0.2222222222222222
hysets_03237500,05,913.8354,-83.425,38.825,489,HYSETS,True,False,True,0.031744663585460575,0.01037545131858153,2.7346861623152647,18.906978435148083,0.2737394884440738,0.35489920682678583,-0.19131582281714551,-71.60118340252325,-52.29823995535378,39.75896055436808,0.8333333333333334,58.333333333333336,0.4761904761904762
hysets_03335700,05,893.93756,-87.325,40.325,2822,HYSETS,False,False,True,0.003160056912899223,-0.025599085486838202,1.9409323951958521,-0.6930996785274176,0.18987833720301028,0.3711054644043709,0.007103125538984585,-60.63210529280598,-57.447704363171546,52.02366458191031,0.6666666666666666,75.0,0.25
hysets_03338000,05,898.63544,-87.975,40.075,2823,HYSETS,True,False,True,-0.03284036214808661,-0.08319977299137937,2.6191853035133876,27.534150892572875,0.22947737698767323,0.29020870032291696,-0.2860278571453831,-59.30867993577533,-65.16929050116266,34.65099004975507,1.0,70.0,0.2727272727272727
03237500,05,913.8354,-83.425,38.825,123,CAMELS-US,True,False,True,0.03174095289193446,0.010357492901596155,2.734691402447766,18.910112303600386,0.27374558805872756,0.3548739764523732,-0.19134753378691305,-71.62279889027491,-52.29623399308092,39.75766849132635,0.8333333333333334,58.333333333333336,0.4761904761904762
