gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03550000,06,277.89114,-83.975,35.125,540,HYSETS,False,True,True,0.8826549647808528,0.7631479803073324,0.8520217777963888,7.195403091332504,0.9623315446392038,0.7775082380434014,-0.09626724451139831,-2.974604477074159,-18.241059981884852,-41.89407701221357,0.6666666666666666,33.33333333333333,0.6666666666666666
hysets_03526000,06,272.50476,-82.575,36.675,2943,HYSETS,False,True,True,0.8777201187878519,0.7953944508858748,0.7194478846814844,3.043935171989319,0.9490868806712689,0.8041818933924043,-0.04525851230630369,-14.900904614199206,-8.148616737890798,-54.28422527133897,0.75,0.0,0.8571428571428571
hysets_03543500,06,301.57593,-84.725,35.575,542,HYSETS,False,True,True,0.79078773254723,0.7071319321163836,1.2055662487456988,-28.769890433768413,0.9463665067837341,1.0111576894650907,0.3172127602439241,-51.85685303997576,23.176870426609447,-494.17994945647933,0.25,0.0,0.923076923076923
hysets_03447000,06,302.57547,-82.475,35.375,2944,HYSETS,False,True,True,0.8507434288801627,0.7765574763903975,0.7380186904566929,-3.517719585319025,0.9353459491469066,0.7890284854364938,0.05215185057806403,-30.735246714517583,-8.244021293315557,-152.3435139705952,0.6,0.0,0.8571428571428571
hysets_03596000,06,301.88416,-86.125,35.475,2945,HYSETS,False,True,True,0.8437180640863403,0.7610580632000634,0.7583618264135572,-2.2157442321262333,0.9332361596899004,0.7716474512107817,0.033177627378448205,-31.79143638394307,-8.963496229509907,-129.35659926451868,0.6,0.0,0.8571428571428571
hysets_03518500,06,302.68277,-84.275,35.375,2946,HYSETS,False,True,True,0.8444892888462875,0.7419352707388822,0.7571667803764531,3.3692621566711067,0.9395236715992439,0.7513942369056174,-0.053129619336986324,-35.25421679999883,-11.12452073705489,-104.02078516065689,0.5,0.0,0.923076923076923
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,True,0.3792827957985764,0.33381166211631796,2.576211983379533,13.878463574944389,0.6725743684902645,0.4366722248614329,-0.13199872720153022,-45.8286500351524,-52.47228899845706,-194.30376607150396,0.875,45.45454545454545,0.6666666666666665
hysets_03454000,06,325.29318,-82.775,35.925,2948,HYSETS,False,True,True,0.9030644778022233,0.8388769710882777,0.3804246302555237,-6.025852450457574,0.9615443452060641,0.8556022739632345,0.10138701857888088,-15.808068001889744,-16.62745160819959,-247.96771805515263,1.25,20.0,0.7272727272727272
hysets_03451000,06,326.59543,-82.525,35.575,2949,HYSETS,False,True,True,0.8166134032301389,0.7528154236993219,0.694335060212666,-0.8425483377672432,0.9158034508124013,0.7677497748209948,0.012754070534365194,-35.58854589609912,-9.679164902977865,-198.58240641391097,1.25,0.0,0.8571428571428571
hysets_03474000,06,321.62646,-81.625,36.825,2950,HYSETS,False,True,True,0.5988163438621728,0.6200954857931695,1.4428773926383656,7.047062837842442,0.9029130922486434,1.3604656194340279,-0.08415101400518697,69.08636094587426,22.94371763199618,-730.2902120970219,0.5,0.0,0.7142857142857143
hysets_03457000,06,327.5345,-82.875,35.475,2951,HYSETS,False,False,True,0.532640147035924,0.5565246544449085,1.3940520794370208,0.5846631829012915,0.9021841371671727,1.4325138795342103,-0.006814299748575506,99.44516828961427,34.83988671893605,-792.5467456531641,0.6666666666666666,20.0,0.5714285714285714
hysets_03572110,06,354.2364,-85.925,34.975,543,HYSETS,False,True,True,0.8846039188883698,0.5355725547617405,1.4114243642359323,-45.319906606101526,0.9697620253372345,0.9031025113831431,0.2266957787370772,-53.78475746136011,-9.320365260562797,44.38166620395762,0.3333333333333333,20.0,0.888888888888889
hysets_03610200,06,347.70926,-88.275,36.675,2952,HYSETS,False,True,True,0.9228936821676119,0.9120180203220475,0.4299541938090452,5.544342831295227,0.9653071868860382,0.9411504993802167,-0.09132763730093413,10.394457310394476,-10.796277905280776,-332.8659625851819,0.3333333333333333,0.0,1.0
hysets_03521500,06,345.16504,-81.775,37.075,2953,HYSETS,False,True,True,0.6649654599731482,0.5523666079485297,1.6091453753945055,14.614270924011297,0.878455132939407,0.5947287235607637,-0.16191752602959905,-10.63944629923424,-49.433891894051186,-178.10341363322866,0.3333333333333333,33.33333333333333,0.7272727272727272
hysets_03485500,06,374.207,-82.175,36.275,2954,HYSETS,False,True,True,0.8425775053946809,0.7270164986873937,0.9576612686123549,10.307347983560195,0.9475773765262072,0.7527193531802491,-0.13174114713070587,-0.906335786309945,-33.63486617449973,-48.27061716643564,0.3333333333333333,28.57142857142857,0.7692307692307692
hysets_03570650,06,376.91193,-85.275,35.525,2955,HYSETS,False,True,True,0.5855423299810877,0.5963441658768516,1.4265355198451564,6.021810872051615,0.9068818320882003,1.388124746194479,-0.07278451080456427,86.61499492334023,26.311395419630816,-629.1621972959205,0.5,0.0,0.7142857142857143
hysets_03500000,06,379.68454,-83.375,35.125,2956,HYSETS,False,True,True,0.8975473746622846,0.7979388771993347,0.5061180666248516,5.730598973441638,0.9640400936739304,0.8096014547717215,-0.08930080829750917,6.785181135877107,-19.010548926147536,-97.08114789879865,0.6666666666666666,0.0,0.7142857142857143
03500000,06,379.68454,-83.375,35.125,265,CAMELS-US,False,True,True,0.6650131493604122,0.5523909816280219,1.609030847071612,14.614211464116234,0.8784868416300043,0.5947459216749527,-0.16191686724893484,-10.64768571966268,-49.43388199380757,-178.15010606029043,0.3333333333333333,33.33333333333333,0.7272727272727272
hysets_03568933,06,406.20773,-85.475,34.875,544,HYSETS,False,True,True,0.6447423278386664,0.3746756966393304,2.1032752276918587,-52.68179712737668,0.8904423476454209,0.6814243726725906,0.32319766827729435,-67.01022804226825,-25.130282909032296,20.992979228245755,0.6666666666666666,30.0,0.8235294117647058
hysets_03586500,06,458.11188,-87.325,34.675,545,HYSETS,False,False,True,0.6184349482392543,0.5730411263738475,1.938083414562379,-19.973519542713138,0.8023771747566942,0.6785269056069353,0.10017631038730021,-50.31848701868415,-34.53727072554224,8.696659895655195,0.42857142857142855,22.22222222222222,0.8750000000000001
hysets_03558000,06,457.22382,-84.225,34.775,2957,HYSETS,False,True,True,0.8872479284395332,0.8607473925085354,0.35857453650005777,-8.977957913271968,0.956451371643806,0.9028689913970944,0.15709941567963032,-2.3240824569696867,-8.9046588829375,-498.13301744987956,0.6,33.33333333333333,0.6666666666666666
hysets_03498000,06,477.31393,-83.825,35.725,2959,HYSETS,False,False,True,0.4838927071008121,0.4991273611275905,1.4088614064990843,-2.4407267475708054,0.9083779454053641,1.491816108700435,0.0292864167991475,113.70315062370749,37.97886468612341,-850.091774714834,0.3333333333333333,20.0,0.5714285714285714
hysets_03592200,06,509.44186,-87.975,34.525,546,HYSETS,True,False,True,0.6023784476581948,0.518091217692351,2.202577054500372,-15.830953813314721,0.8140898655575871,0.584534494196071,0.08756821926048189,-71.97204971162553,-31.85868677668105,3.231851864036189,0.6666666666666666,33.33333333333333,0.761904761904762
hysets_03512000,06,502.96564,-83.325,35.475,2958,HYSETS,False,True,True,0.9329408698988674,0.8658259452227488,0.34129740724530766,-2.1884913993251343,0.9718302256343946,0.8706547591634402,0.03573013492999799,-19.42886388514703,-8.040565522161288,-360.51168358336315,0.5,0.0,0.9090909090909091
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,True,0.7262795134010104,0.512890379852827,2.413513045489551,22.347371825214445,0.9383427942377005,0.5715917037823965,-0.1403614040491559,-10.01088129256537,-47.95794480633663,-4.130159690775401,0.7142857142857143,18.181818181818183,0.9
hysets_03596500,06,528.55493,-86.225,35.475,2960,HYSETS,False,True,True,0.9286114011393676,0.9170509531421207,0.5495925187793035,5.427959098344475,0.9654731805298746,0.9476342753838165,-0.056646576651150214,0.5876683779139042,-5.639367340593617,-176.87768703852709,0.5,0.0,1.0
hysets_03467000,06,523.41327,-83.025,36.225,2961,HYSETS,False,False,True,0.7249617852155557,0.643410103784177,0.9118892862862389,-10.3684251644344,0.9452537358497815,1.336762195927272,0.12354742251525977,22.3501697300716,34.152883477777515,-1457.912698289742,0.5,0.0,0.8333333333333333
hysets_03488000,06,518.81024,-81.725,36.925,2962,HYSETS,False,False,True,0.4809616795088846,0.4920692585631503,1.40846790754356,-2.9996804826165278,0.9103861508818754,1.4990623085778396,0.03607832547316749,115.5496727809569,38.2230407975891,-875.7820467155806,0.6666666666666666,20.0,0.5714285714285714
03488000,06,518.81024,-81.725,36.925,196,CAMELS-US,False,False,True,0.32365020439294756,0.40594231261423963,1.263687081741843,-18.403798642199497,0.8951697642173858,1.555018177325407,0.20561802959587352,101.4261310267035,45.31366484429424,-1413.2889213418412,1.3333333333333333,33.33333333333333,0.6153846153846153
hysets_03594160,06,555.6445,-88.125,35.325,548,HYSETS,True,True,True,0.6137711911808006,0.4712672425090657,2.9566129574399853,8.51670428524485,0.8712375945716646,0.49430726067695485,-0.05663283856776194,-41.17015586493225,-49.76767392402415,-148.9453822000599,0.5714285714285714,27.27272727272727,0.7999999999999999
hysets_03590000,06,582.64557,-87.725,34.825,549,HYSETS,True,True,True,0.45385006744527157,0.3491393467373588,3.6878919466396547,-12.555795212008764,0.768049094817387,0.4049759935852602,0.0650174420153673,-75.17603651940888,-57.44936968729936,-207.34445788280675,0.5,42.857142857142854,0.7272727272727273
hysets_03567000,06,608.457,-85.175,34.975,2963,HYSETS,False,False,True,0.7956001464662862,0.7786524773477314,0.6127112606767119,-5.920567723211198,0.9352067731748582,1.2032024884822263,0.08479303451780042,33.448947892133134,17.3318026923146,-846.1113378082272,0.6666666666666666,0.0,0.8333333333333333
hysets_03610500,06,644.9178,-88.325,36.875,550,HYSETS,True,True,True,0.6475892199882929,0.5751778738857484,1.9110486572437788,21.05594167034754,0.8472237801221614,0.6641458686965966,-0.1915238678709386,6.218433144960974,-37.10542377879452,-24.951387784439927,0.9090909090909091,25.0,0.8181818181818182
hysets_03498500,06,678.0091,-83.875,35.775,2965,HYSETS,False,True,True,0.7613267683177554,0.6796639589566504,0.9841151673838596,4.828187002592698,0.947314176132407,1.312263100896534,-0.0537555792190193,39.39050866060022,28.786813191470035,-647.4655014222327,0.25,16.666666666666664,0.625
hysets_03519000,06,680.3495,-84.225,35.575,2966,HYSETS,False,True,True,0.9171191980464268,0.939981753188317,0.34106056445934685,2.441674019232296,0.9588585388229228,0.9637592367499834,-0.04760758959484944,17.18024692095657,-11.978495782755925,-7.883270753074529,1.25,0.0,1.0
03498500,06,678.0091,-83.875,35.775,175,CAMELS-US,False,True,True,0.8437214840261368,0.7610889672824284,0.7583535286983927,-2.2164910088377714,0.9332316583943834,0.7716818297327469,0.03318880930058129,-31.790979132400864,-8.960060040895494,-129.3650150166154,0.6,0.0,0.8571428571428571
hysets_03488100,06,691.9594,-81.825,36.875,2964,HYSETS,False,True,True,0.6679813483063459,0.6824563002891737,0.5941362048788997,-31.170034949677337,0.9545159444100738,0.9598989521742727,0.4930419485744792,-23.190666016730884,-1.2586037870739466,-16.031542723421406,0.5,14.285714285714285,0.75
hysets_03498850,06,728.14026,-83.875,35.825,2968,HYSETS,False,True,True,0.7410468928270003,0.6564506449363171,1.0089191287002186,4.963550553238076,0.9464029679068096,1.3356930653230998,-0.055541920109340136,39.66975490499182,31.095806410686023,-562.8920044524158,0.25,16.666666666666664,0.6666666666666667
hysets_03473000,06,768.8508,-81.825,36.675,2969,HYSETS,False,True,True,0.8346936944425213,0.7679282857982019,0.5496198154762939,8.520524890836189,0.9370569723501823,0.7935162927461359,-0.15092431310553392,24.62540151379181,-29.81016046335858,28.408204176565576,0.25,0.0,0.923076923076923
03473000,06,768.8508,-81.825,36.675,156,CAMELS-US,False,False,True,0.7295794981791868,0.7039010426932603,0.6720814381854362,-13.90935100409676,0.9305038899147617,1.2519878542026226,0.18140025268195614,59.40280615148657,13.84638646751005,-1012.5595335152914,0.3333333333333333,28.57142857142857,0.7142857142857143
hysets_03443000,06,808.17847,-82.625,35.275,2967,HYSETS,False,True,True,0.8989153640981576,0.7615880021485242,0.3937761923392673,3.4057078975973627,0.9722864617734158,0.7656661443791783,-0.06110355218491468,-12.150978180992974,-22.464793971295958,-100.62872624386164,0.4,0.0,1.0
hysets_03574500,06,862.22107,-86.325,34.675,551,HYSETS,False,True,True,0.8440033848996901,0.5129904361596174,1.5852264678656849,-46.79837497034439,0.9522083246125521,0.8739623824044399,0.23785474788138708,-51.73004100372247,-15.294993160391904,35.64146226389073,0.0,33.33333333333333,0.8
03574500,06,862.22107,-86.325,34.675,139,CAMELS-US,False,True,True,0.8439993883650185,0.5129715945157308,1.585246773985661,-46.80126156389381,0.9522069054079176,0.8739973037563825,0.23786941911690263,-51.72502363151582,-15.290597225076985,35.64115306973369,0.0,33.33333333333333,0.8
hysets_03588500,06,884.08185,-87.575,35.025,552,HYSETS,True,True,True,0.6352291460774202,0.49497902949689565,3.158733255958689,-5.713865589505226,0.8758810023182069,0.5138150258750572,0.029096612290693193,-56.05331027449426,-49.620544043417716,-62.30502016525449,0.5,16.666666666666664,0.9090909090909091
hysets_03575000,06,886.6543,-86.475,34.825,2970,HYSETS,False,True,True,0.8653350712882695,0.8311001828896457,0.41577302873338157,-3.9073449903935056,0.9368175937140352,0.8483148086712778,0.06677866158857233,-7.420040096841425,-15.218564799133047,-758.8697171085106,0.8,42.857142857142854,0.6666666666666666
hysets_03584000,06,933.1758,-87.075,35.225,553,HYSETS,True,True,True,0.5729965306076472,0.4705089934490786,3.120350507894638,-6.337459362680916,0.8200450829130184,0.5060763067870075,0.030016912234721003,-55.26461819996572,-52.17950993771595,-61.209917182409555,0.7,28.57142857142857,0.8333333333333333
hysets_03575100,06,937.4284,-86.475,34.775,554,HYSETS,False,True,True,0.7980967013666365,0.5771181815881031,1.8630535324875575,-28.924414550956524,0.9384530626815353,0.6977106830559325,0.1569731064288374,-59.31105065979638,-28.899593769470105,22.168930851013986,0.2,42.857142857142854,0.7272727272727273
hysets_03470000,06,953.1582,-83.575,35.875,2971,HYSETS,False,True,True,0.6411055691341431,0.5794062270292982,1.2594599844560084,6.001201911852494,0.934706958931705,1.4111380524970925,-0.07473247637608577,77.23161067368372,29.454468803037603,-554.1495054474797,0.25,28.57142857142857,0.6250000000000001
hysets_03488500,06,1013.8562,-82.075,36.775,2972,HYSETS,False,False,True,0.8432977019370849,0.8221911519521937,0.6990843226212854,1.6545842762550198,0.945199251662098,1.1683422095404796,-0.017639267410868516,66.93072991514019,19.143313858657645,-545.2539662808174,0.5,16.666666666666664,0.7692307692307692
hysets_03571000,06,1057.3994,-85.475,35.225,555,HYSETS,False,True,True,0.6775172506156162,0.42892742796062533,2.393426046557078,-40.45992974870574,0.9108161966839204,0.6069738682546346,0.2444355395207825,-66.60855199324722,-31.770411856133823,66.97486492311371,0.42857142857142855,37.5,0.7692307692307693
hysets_03597860,06,1056.8326,-86.425,35.475,2973,HYSETS,False,False,True,0.6432799903987579,0.6868605732887271,1.1255341926040885,-1.3572922224921786,0.8959554129215167,1.295036947250694,0.013785517838566625,61.39375235527699,27.679569736611448,-1183.4018024017998,0.3333333333333333,20.0,0.6153846153846154
hysets_03560110,06,1141.7212,-84.375,34.975,556,HYSETS,False,True,True,0.9214529560716458,0.8330804022796983,0.5628593518626631,0.19811567431176202,0.9691167795170427,0.8359742282027985,-0.0027271412454874127,-26.820502882839193,-6.215467941839984,-185.459463342173,0.0,33.33333333333333,0.7272727272727272
hysets_03567500,06,1141.2367,-85.225,35.025,557,HYSETS,False,True,True,0.8666861613051013,0.7822494529856313,0.8014828584807502,-15.778992797849781,0.9570697039428103,0.8562132515353403,0.19779846538296747,-27.176713076215403,1.4847028403199753,-371.29212247455894,0.75,11.11111111111111,0.9411764705882353
hysets_03604000,06,1259.9435,-87.825,35.425,2974,HYSETS,False,True,True,0.8634728665717232,0.7733284282121775,0.4640795370634401,6.656231729739817,0.9502847209426162,0.7891022750217327,-0.11656930733355253,12.918116940628032,-27.163555541791002,-106.20533929662601,0.6666666666666666,14.285714285714285,0.8571428571428571
03604000,06,1259.9435,-87.825,35.425,104,CAMELS-US,True,True,True,0.9192172363473377,0.7905972742454473,1.1918697401523815,14.99985083229255,0.9718590188662903,0.8566192682569732,-0.10960162445836964,-2.2385940365619734,-19.796620478097005,-54.77363790368881,0.1111111111111111,16.666666666666664,0.9090909090909091
hysets_03531680,06,1387.2406,-83.375,36.575,2977,HYSETS,False,True,True,0.754644188848752,0.652303121621541,0.7770127510754619,12.98376005085914,0.924433547744161,0.6864317809124109,-0.20805853582842876,7.327566185310845,-39.03390275184596,12.961188528320882,0.5,0.0,0.9333333333333333
hysets_03539800,06,1450.1466,-84.675,36.075,2975,HYSETS,False,True,False,0.7834390257716921,0.6457309103824483,0.6314668121891731,4.821565808511837,0.9345720418954202,0.6551797272895151,-0.1092053582020484,-32.31401660682771,-13.402930489904394,-25.300029919087024,1.0,0.0,0.6666666666666666
hysets_03524000,06,1431.6499,-82.125,36.975,2976,HYSETS,False,True,True,0.8279253419617554,0.8288240230123114,0.5181059774644473,2.085079972105375,0.9123904271175669,0.854428636098854,-0.03422543375800852,6.271073533818071,-19.371694801763255,-1186.8875117431642,1.0,33.33333333333333,0.6666666666666666
hysets_03464500,06,1676.7192,-82.325,36.075,2978,HYSETS,False,True,True,0.795509188433799,0.793063101996214,0.45976470179761036,-5.398924744376154,0.9008013725249896,0.8265996735211848,0.10211773682399684,-5.8951892935432495,-15.61105654160099,-180.7061176636037,0.6,0.0,1.0
hysets_03490000,06,1658.4109,-82.575,36.625,2980,HYSETS,False,True,True,0.5288436595757776,0.6760919996517769,0.4971999837205406,-26.601750997962238,0.9393157194703439,1.1745522705965863,0.5460165989075262,11.022578124177512,19.972755287958016,-239.72290676531367,0.6,16.666666666666664,0.7692307692307692
hysets_03447687,06,1765.8228,-82.525,35.425,2979,HYSETS,False,True,True,0.7985374905969932,0.8107171051326908,0.6413809615944408,7.14311218064996,0.901414611690881,0.8550637024801789,-0.10891466746113639,-3.0862767224563696,-23.05831419525708,-706.7604705023826,1.2,20.0,0.7272727272727272
hysets_03448000,06,1841.3594,-82.575,35.475,2981,HYSETS,False,True,True,0.9258690714239153,0.8190888936768664,0.31871787293645687,3.6156575289886868,0.9767503484108082,0.8242701386919455,-0.07015666283975987,0.5539048078890946,-14.778134608177654,-6.8491566909090364,0.2,0.0,0.9333333333333333
hysets_03532000,06,1809.442,-83.625,36.575,2982,HYSETS,False,False,True,0.39538044088591007,0.43929479403184735,1.3880303993545737,-11.262416182073038,0.9046226397916286,1.540933716210821,0.13442430421583798,106.63007352677549,44.29557646223575,-780.5184866768055,0.6666666666666666,14.285714285714285,0.75
hysets_03604400,06,1913.2727,-87.775,35.775,558,HYSETS,True,True,True,0.7693495996069963,0.5868482377734786,2.002099859387186,18.981502442502745,0.9363584791560478,0.638593868400002,-0.13694465473953676,-6.839079482134496,-41.16753779414742,-35.30530656889799,0.125,0.0,1.0
hysets_03540500,06,2024.6777,-84.575,36.025,2983,HYSETS,False,True,True,0.7846622115156296,0.8021242481155864,0.6724960030141762,7.10585514571819,0.8933894091096196,0.8492031918154996,-0.10737785150971456,-3.323100595338921,-24.294272413595326,-681.6508597179524,1.0,20.0,0.7272727272727272
hysets_03465500,06,2151.409,-82.425,36.175,2984,HYSETS,False,False,True,0.9404573118702771,0.9265088683363151,0.32219374354629543,-2.332876302993949,0.9711188880926624,0.9365760563848491,0.03770113682181864,-4.800787519060557,-0.18273011817193155,-151.60662458998715,1.0,14.285714285714285,0.923076923076923
hysets_03451500,06,2545.3137,-82.575,35.575,2985,HYSETS,False,True,True,0.7205186129054891,0.845496251439657,0.7282847296309891,4.779959827402281,0.8581524762227011,0.9617130998605484,-0.07198789324188185,7.666223614509009,-6.282996632868162,-882.3793528423629,1.2,16.666666666666664,0.8333333333333334
hysets_03599407,06,2691.7188,-86.875,35.625,2986,HYSETS,False,True,True,0.8790813491340062,0.9107118069807835,0.33435364096923853,-7.056898530973478,0.9475997456527441,0.9842960810835585,0.1323529666954545,3.6196993589551356,10.289027055408624,-838.3085172527942,0.6,0.0,0.923076923076923
hysets_03466500,06,3049.4673,-82.825,36.075,2989,HYSETS,False,False,True,0.8075913453361954,0.7340871711867943,0.720288636161318,-3.0881439996459172,0.9508017620615901,1.259490852584329,0.03381849782993789,71.60312415920598,26.87915309294382,-508.3906234244722,1.0,16.666666666666664,0.7142857142857143
hysets_03527000,06,3064.5962,-82.725,36.675,2987,HYSETS,False,True,True,0.9311716057495023,0.848760046732558,0.30256449108686534,4.013242997795241,0.975741366809976,0.8562139428033627,-0.08131914943628774,-7.592359232876059,-11.210273380967257,-6.912093434634284,0.4,0.0,1.0
hysets_03527220,06,3139.0408,-82.825,36.625,2988,HYSETS,False,True,True,0.7692802202508333,0.7171200235500246,0.889469745901912,5.807510992923593,0.8928917971681798,0.7447037102322411,-0.07756179529675124,-13.374753134001164,-27.74813131111202,-665.0675558645565,1.25,20.0,0.7272727272727272
hysets_03453500,06,3498.905,-82.625,35.775,2990,HYSETS,False,False,True,-0.09872553373771664,0.14440013594487544,1.7645974029588527,-15.978484159976707,0.9014113997255866,1.834745601762607,0.20038790532583767,106.93645549586526,68.04223750418899,-3012.1125197469737,0.6666666666666666,0.0,0.8571428571428571
hysets_03528000,06,4008.2576,-83.375,36.425,2991,HYSETS,False,True,True,0.8591346697935064,0.7922217960844478,0.5361687351060983,7.300872708486448,0.9435510262972097,0.8138414085793453,-0.11970498947202225,2.587525863494661,-17.576074227608395,-1047.9103554451897,0.4,16.666666666666664,0.9090909090909091
hysets_03467500,06,4321.9834,-83.175,36.175,2992,HYSETS,False,False,True,0.7295709362821918,0.7039048845347546,0.6720920776274547,-13.910848312822038,0.9304997233555332,1.2519739249813067,0.1814197799899541,59.376546762644864,13.847970124706208,-1012.5803855454727,0.3333333333333333,28.57142857142857,0.7142857142857143
hysets_03455000,06,4801.3677,-83.075,35.925,2993,HYSETS,False,False,True,0.4571872864072184,0.4673801941460958,1.159712835051204,-13.187177689370689,0.9130024532619971,1.5086502913675721,0.14693483662957968,92.30421320163799,46.91181102091563,-1118.8927438998885,1.0,33.33333333333333,0.6666666666666666
hysets_03602000,06,5304.4,-87.425,35.775,559,HYSETS,True,True,True,0.8043777505926071,0.6825677494664195,1.3933309985632263,17.15807366538807,0.9266174219557765,0.743215495545956,-0.14354730742347296,-17.21438997943519,-28.179165441224953,-93.47863773505307,0.6,9.090909090909092,0.9523809523809523
hysets_03490350,06,7226.698,-82.725,36.525,2994,HYSETS,False,True,True,0.8974294149722304,0.8469489885619086,0.3431681923293991,4.585786017272464,0.9575421496887557,0.8602895862523141,-0.09999746178465928,6.954896476594352,-17.339062316470862,-8.060649377539976,0.4,0.0,1.0
hysets_03535912,06,8858.767,-84.275,35.875,2995,HYSETS,False,False,True,0.3236073458154344,0.40594941904382786,1.2637271194361925,-18.406787355761896,0.8951515019071401,1.5549972099984049,0.2056514212562407,101.44569812480965,45.309530495166925,-1413.8271996542385,1.3333333333333333,33.33333333333333,0.6153846153846153
hysets_03470500,06,13236.379,-83.725,35.925,2996,HYSETS,False,False,True,0.5012518505316162,0.5159355936040806,1.0181328450044755,-14.167920945418452,0.9090713844048369,1.4538472628691488,0.16845822525346757,88.0150020115268,30.70267046837586,-500.85119286042936,0.3333333333333333,42.857142857142854,0.6153846153846153
hysets_03543005,06,44931.195,-84.775,35.675,560,HYSETS,False,True,True,0.8144599682995699,0.8834744236470049,0.7223914352135181,-3.5189090249902666,0.90469759169783,0.9429264610910767,0.05056004024125982,-24.6173860210117,0.9463109661361762,-51.00255444058912,1.25,0.0,0.9090909090909091
hysets_05388500,07,112.823006,-91.275,43.225,575,HYSETS,False,False,True,-6.725239721098607,-1.1095097585225342,2.118815761038769,-8.422746421870961,0.4097280822763783,3.0234910967730904,0.24770895533578152,300.47347469520173,204.63326188038562,-1946.8310847366652,1.6,60.0,0.3636363636363636
hysets_05592575,07,120.25264,-88.925,38.975,576,HYSETS,True,True,True,0.7427378422973192,0.7854183751731536,0.8807186119637552,-8.743418146246691,0.9107640646035868,1.1744634215508942,0.13120971085062147,26.261643241470956,11.614616282320576,-156.17556777690018,0.7777777777777778,0.0,0.9090909090909091
hysets_05406500,07,113.04167,-89.675,43.125,577,HYSETS,False,False,True,-2.804420935745662,-0.5623530795811031,1.4437445212543183,12.664068156425886,0.7398496837122321,2.5353276835857783,-0.35785086587130505,151.09014728255372,161.00441965519803,-146.67061211715767,1.0,0.0,0.6
hysets_05358300,07,107.693985,-90.675,45.925,3022,HYSETS,False,False,True,-4.851716334639279,-0.9554279377457122,1.3606213817485722,-3.4581706579094056,0.6320938157709952,2.9201946684887394,0.12591034257575853,221.63659201522648,189.34808845982198,-3278.113740136617,1.0,20.0,0.7272727272727272
hysets_05330900,07,109.784134,-93.325,44.825,3023,HYSETS,True,False,True,0.08789946347958388,0.17898914556119339,3.755623933700557,51.18791613893483,0.6613557761730802,0.45469399699770413,-0.5538798680453926,8.996821071271718,-56.79845914261057,-2792.8053696862708,0.9333333333333333,40.0,0.6923076923076923
hysets_05404200,07,112.42079,-90.025,43.425,3025,HYSETS,False,False,True,0.35470883135410614,0.3359573320591508,2.9998317654105433,36.991749496837905,0.7106300472663971,0.53055485707351,-0.34330621695613267,-12.15945879510177,-55.570451670223434,-443.4888141680789,0.8181818181818182,36.36363636363637,0.7368421052631579
hysets_05427900,07,112.87771,-89.475,43.175,3026,HYSETS,False,False,True,0.4755077511088299,0.4299632779561089,2.2315522429369605,43.39668304616456,0.823275623807775,0.6753722910824054,-0.42473474759663793,-3.2956209279908584,-30.211439980339783,-1048.894768450335,0.3333333333333333,22.22222222222222,0.7777777777777778
hysets_05413449,07,113.568016,-90.975,42.775,3027,HYSETS,False,False,True,0.290774566860464,0.27530675224933254,2.8704238892606737,47.40777419066292,0.7304681621111317,0.5227336316810387,-0.4468283046814958,3.367825933949277,-49.04208323152307,-1390.3525275700576,1.1111111111111112,20.0,0.8421052631578948
hysets_05423000,07,111.94326,-88.675,43.675,3028,HYSETS,False,False,True,0.5409662698245237,0.46634889782654854,2.083818721757515,40.61930523640163,0.8357705764126797,0.695337236455914,-0.3712474425517923,-5.545448392790863,-24.404383141050655,-142.30579691481745,0.3333333333333333,40.0,0.6666666666666665
hysets_05378235,07,111.40786,-91.775,44.025,3029,HYSETS,False,False,True,-8.669359548496056,-1.4207040341367252,1.717990724520716,-21.6876039988634,0.46214683190594963,3.350209942480854,0.7362273508048812,252.01963328089963,163.48913969783615,-2466.4666528456864,1.6,33.33333333333333,0.5714285714285715
hysets_05524000,07,117.20326,-87.175,40.825,3030,HYSETS,False,False,True,-3.087762074908066,-0.37970628083320834,1.4319993295732256,-8.414931729387856,0.468557350842424,2.2704633109326515,0.2458515343207188,136.03448988663382,111.31343435754036,-2294.9846082654817,0.8,28.57142857142857,0.6666666666666666
hysets_05571500,07,118.25567,-88.675,40.125,3031,HYSETS,False,False,True,-2.5131594754943953,-0.2572853216928679,1.3831641367286127,-9.620363519539774,0.5114814735308291,2.154495946296876,0.2743651135639738,123.43843825454171,112.16485316552804,-586.894069745945,1.0,50.0,0.5333333333333333
hysets_05380806,07,109.02884,-90.375,45.225,3033,HYSETS,True,True,True,0.6765059090684342,0.648913436158632,0.7575477275241148,-15.718243076962683,0.9381956802912521,1.307791625670078,0.25904451858370386,32.106644465237736,23.95737006202922,-203.75699177009287,0.5714285714285714,10.0,0.9
hysets_05564400,07,117.63622,-88.875,40.575,3034,HYSETS,True,True,True,0.6755588546815432,0.751286787438161,0.8142232493761539,-1.053190616440263,0.8873910837938678,1.2215097583544685,0.016394884116062502,30.116502257368,12.386438401042652,-41.83987911219083,1.125,10.0,0.9
