gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03032500,05,1445.6266,-79.375,40.975,2853,HYSETS,True,False,True,0.16712050635706333,0.33966835443713683,1.7838107603176352,19.683472035913194,0.5102984728989322,0.6031544515207671,-0.29096699524190056,-21.23373631475073,-40.93671235028505,14.652070727424446,1.6363636363636365,40.0,0.5714285714285713
hysets_03146500,05,1490.9744,-82.375,40.075,2855,HYSETS,True,False,True,-0.007282471333138529,0.2562045183326872,2.0460027468154727,20.140139293719216,0.38189825320023,0.6385869010747651,-0.29536364905463336,-27.146235406204905,-30.887402789687375,-9.472203009348027,1.0909090909090908,63.63636363636363,0.34782608695652173
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,True,True,-0.3026851305436369,0.36608904873223036,3.2878537086608084,20.015421250510826,0.40111520286810926,1.055842502790999,-0.18684405061773687,-15.108054700418414,26.37124581293191,-88.22803168503228,1.4545454545454546,58.333333333333336,0.4761904761904762
hysets_03252500,05,1555.7411,-84.325,38.375,2862,HYSETS,True,False,True,-0.7239195509598051,0.28097891732308555,1.3676067307234097,5.3080434407001915,0.31616769577599513,1.2157479189163463,-0.12098340773371935,33.305077305886684,14.51845243232352,-1676.5838547887483,1.2222222222222223,37.5,0.5
hysets_03261500,05,1532.0106,-84.125,40.275,505,HYSETS,True,True,True,0.167730031176071,0.21542184938353426,2.5852926306512796,25.463122946403526,0.47265963049188225,0.47785256287765865,-0.23590279475641712,-28.058066780285312,-55.54323399258683,-3.070093385286813,0.8,46.15384615384615,0.5599999999999999
hysets_03202000,05,1558.7745,-82.375,38.875,508,HYSETS,True,False,True,0.1934296623358739,0.4427417238167318,2.090300279870504,8.265283424017275,0.5090705922795247,0.7496130754171907,-0.08867084861394843,-22.763791591844946,-20.794279427433697,-106.74366702661892,1.125,22.22222222222222,0.6363636363636364
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,True,True,0.05690838343149296,0.21002141234417637,1.9996666135531889,19.742340441109818,0.38431295439649327,0.5461061465260328,-0.25418699114235244,-22.05137361190583,-46.89676540650628,-2.584688061064967,1.8125,43.75,0.5625
hysets_03421000,05,1735.3656,-85.725,35.675,2863,HYSETS,True,False,True,-0.18805727606841272,0.27888143736803517,2.1497678924252925,23.674504463623585,0.3606739251885718,0.7649980100535535,-0.3932747014205708,-0.6584316159339816,-24.262894965583875,-62.830305845232914,0.4444444444444444,81.81818181818183,0.17391304347826086
hysets_03435500,05,1760.5597,-87.075,36.575,2868,HYSETS,True,False,True,0.1500662673064901,0.3516961710276868,1.5615058768318093,4.415885164418287,0.44754794858788394,0.6636302906440977,-0.05950899453221072,-28.118492891702545,-24.917684808097118,48.31426453241704,2.0,41.66666666666667,0.5599999999999999
hysets_03434500,05,1802.2961,-87.125,36.125,2867,HYSETS,True,False,True,-0.12726866704154371,0.3510636213922863,1.8327269879354056,23.222665953764373,0.42864484797732083,0.7981523041062335,-0.4176952389053342,3.6575056019525114,-17.831941902271858,-67.2037769335533,1.0,50.0,0.45454545454545453
hysets_03281500,05,1798.6825,-83.625,37.475,511,HYSETS,False,False,True,0.3900865600614264,0.32394782575728487,2.2495465144822884,19.074499895190385,0.6842627669667387,0.43345530860342474,-0.12338797763512228,-24.013563500352866,-60.64601230423165,-124.02848441126415,1.6666666666666667,42.857142857142854,0.5714285714285714
hysets_03340000,05,1727.9153,-87.075,39.925,2865,HYSETS,False,False,True,-0.5841148781416616,0.1465793767218333,1.9784227379425887,7.653626617993378,0.15328969394878994,0.9254975314342204,-0.10633750109274723,-25.231984650179147,4.098509143291906,26.963309250678535,2.375,75.0,0.26666666666666666
03281500,05,1798.6825,-83.625,37.475,60,CAMELS-US,False,False,True,0.3900627745653319,0.32392502127209166,2.2495903781313547,19.07470344622669,0.6842454785173133,0.4334384165255889,-0.12338929435382279,-23.998297643871012,-60.646184269580104,-123.9144605728004,1.6666666666666667,42.857142857142854,0.5714285714285714
hysets_03301000,05,1809.5103,-85.475,37.775,2864,HYSETS,True,True,True,0.12706062246749406,0.36544211544201954,1.5367221636384385,2.4746271086813842,0.44146059094766005,0.699858267717633,-0.03251878737351258,-18.284229944124682,-31.505676439510292,63.96374004477684,1.5454545454545454,25.0,0.75
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,True,True,0.08406488746061669,0.29141758906339044,1.84304199685549,11.58427549280841,0.40141645582567315,0.6389359753961745,-0.14371764460227604,-23.291997013330494,-33.97596592261895,21.852784210342165,2.142857142857143,26.666666666666668,0.7857142857142856
hysets_03069500,05,1925.8014,-79.675,39.125,2869,HYSETS,True,False,True,0.049644095787324205,0.24677721154187093,1.7467027468737626,11.69492397584186,0.36583603805049714,0.6107654772029121,-0.15556825121355616,-31.40744077018262,-35.56253478065376,-57.41157924873469,2.1,41.66666666666667,0.5384615384615384
hysets_03213620,05,1965.5707,-82.075,37.575,2872,HYSETS,False,False,True,-0.4155084468490797,0.16867149722720287,1.899812933221779,10.463937488151211,0.1897697326124958,0.8461019995060345,-0.14404497110030157,-20.39770038164963,3.0845898473949744,19.155508194924348,2.625,44.44444444444444,0.5263157894736842
03069500,05,1925.8014,-79.675,39.125,59,CAMELS-US,True,False,True,0.241785221900509,0.4013418679552918,1.3942730616914765,0.16838480067240488,0.5117616467180484,0.6535724691891857,-0.002109924434369135,-33.087989922391046,-34.99920170974305,19.194192720181324,1.5555555555555556,33.33333333333333,0.5454545454545455
hysets_03328500,05,1890.7079,-86.225,40.825,2873,HYSETS,True,False,True,-0.24026512713551895,0.35147744172415907,1.8987306405558757,20.925018131660778,0.3930872267397819,0.9080611297372025,-0.35997857463062277,2.5250295866392034,-2.1479900397252303,-75.33564448154468,1.7777777777777777,81.81818181818183,0.16666666666666669
hysets_03319500,05,2058.721,-86.725,37.525,2871,HYSETS,True,False,True,-0.2201262349283004,0.34488800882776804,1.8384427916277888,22.463506750875652,0.39736221187371024,0.875346465171516,-0.3867221430857131,1.2631743080905833,-3.648221794173291,-42.93007178281788,1.5555555555555556,81.81818181818183,0.18181818181818182
hysets_03029500,05,1972.0789,-79.175,41.325,2875,HYSETS,True,False,True,0.06540523480187677,0.39728286491074505,1.521412741589589,4.299722184363627,0.43761545568007676,0.7875316302269896,-0.0605039092841028,-26.02330826350877,-9.296880967196634,38.98023513367705,1.7,66.66666666666666,0.34782608695652173
hysets_03335000,05,2050.45,-86.825,40.425,2874,HYSETS,True,False,True,0.06726758861946003,0.4745664861043085,1.4869319995324621,18.700536172276376,0.5394112047053948,0.8298020744521946,-0.3733229190793983,11.418401973906823,-13.281928591905082,-15.07050358060261,1.2727272727272727,50.0,0.41666666666666663
hysets_03348500,05,2056.9307,-85.975,40.125,2878,HYSETS,True,False,True,-0.17076852308842327,0.36063518568883246,1.7757885710209715,20.08400336447618,0.40708061931413153,0.870010559383422,-0.3495411625217312,7.149432990349763,-7.0892161312495,-34.270468552089525,1.6363636363636365,50.0,0.4347826086956522
hysets_03430100,05,2228.8752,-86.625,36.125,2881,HYSETS,False,False,True,-1.05349322385789,0.16912838762164317,1.8579950839919392,-2.2690301065757335,0.21041101618254454,1.257647090276358,0.03259792486398131,-1.636758411557123,45.605864611192,-6.989381720060731,2.2222222222222223,75.0,0.25
hysets_03200500,05,2193.899,-81.825,38.275,512,HYSETS,True,False,False,0.32003655132891795,0.4754491719019962,1.9054995658493734,-0.22847038511539264,0.5769048845786533,0.6899373052216515,0.0025231736712528676,-9.681079452695341,-46.55813784214062,-18.486293261997318,2.3333333333333335,50.0,0.3333333333333333
hysets_03253000,05,2281.959,-84.375,38.675,514,HYSETS,True,False,True,0.20047824283336224,0.35906404132838754,2.3264262793706694,21.49303013525118,0.5153256052467954,0.6398686354266928,-0.2226460649174448,-28.525948024781794,-38.146069345939374,-25.22966015040789,0.9166666666666666,58.333333333333336,0.45454545454545453
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,True,0.11012688497436296,0.0033832303679073306,5.060855512288085,40.85088654292248,0.4471843764240857,0.2783627097301524,-0.2476817038017099,-32.97125606513784,-77.30458964477461,9.720826797530965,1.75,46.15384615384615,0.6363636363636364
hysets_03344000,05,2285.1123,-88.175,39.375,2883,HYSETS,True,False,False,0.26970752054980807,0.4411614703993527,1.5124198312772887,9.797556319772662,0.5660404189854358,0.6617983246227696,-0.20377600173561017,-50.36938215449154,-9.568544803348242,29.032455682836062,0.6666666666666666,50.0,0.5
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,True,0.3039305088827464,0.38951610399925607,2.735102917495468,32.104257998308064,0.6339514612736744,0.6317192424109344,-0.31298396694915476,-7.736246037433216,-41.70022409156144,-3.7658287252844094,1.5,37.5,0.5555555555555556
hysets_03213700,05,2382.2405,-82.275,37.675,2885,HYSETS,True,False,False,0.28340591413005123,0.4448879076103991,1.420102299643226,13.648499016080152,0.5845928093895931,0.6580085548334055,-0.2301151168022111,-6.292039209606011,-28.47722706528122,47.065360166485256,0.6666666666666666,50.0,0.4
03213700,05,2382.2405,-82.275,37.675,37,CAMELS-US,False,False,True,0.33725623240638136,0.3409985590148843,2.0059243263108617,27.411387584755953,0.6438833601087711,0.5179985258519757,-0.24795676543042552,-32.18467733643756,-56.2723745855478,-230.03016697869566,1.6666666666666667,50.0,0.5333333333333333
hysets_03410500,05,2464.7783,-84.525,36.625,2888,HYSETS,True,False,False,0.1070090631585342,0.2048063185596367,2.044905781759724,14.803793229504839,0.40871170607898694,0.48931818607232336,-0.2313845087955245,-23.739895837474336,-45.35290388609366,52.762348562734154,0.5,0.0,0.5714285714285715
hysets_03159500,05,2384.4255,-82.125,39.325,2887,HYSETS,True,False,True,0.241779148698559,0.4013133053990774,1.3942786456534126,0.1713112601067287,0.5117500024999563,0.6535396653603739,-0.0021465940639440574,-33.11520550699713,-34.99600628119347,19.19859843617577,1.5555555555555556,33.33333333333333,0.5454545454545455
hysets_03159510,05,2432.2917,-82.025,39.325,2890,HYSETS,True,False,True,0.2067824761848538,0.3643942481282344,1.4406044980087211,0.06175535401780803,0.48014729152825186,0.6342850127015779,-0.0007129435856754897,-35.26536937917964,-38.58312151540984,25.275439076836648,1.6666666666666667,22.22222222222222,0.6086956521739131
hysets_03331500,05,2400.3735,-86.525,41.175,2880,HYSETS,True,False,False,0.3035956962307077,0.4744961615190596,1.3443849898006155,13.015726278374565,0.602178716795862,0.6822711882238908,-0.2293658796590146,-1.397988052965572,-21.702236213949845,45.43064312643745,1.3333333333333333,50.0,0.3333333333333333
hysets_03070000,05,2477.0034,-79.675,39.325,2884,HYSETS,True,True,True,0.12133072152663471,0.471342016853911,1.4973186675282455,15.564820731926652,0.5349617049460299,0.8025353630755983,-0.3053811417021183,-1.5932429974658835,-13.468620417384752,16.32839894722561,1.4285714285714286,45.45454545454545,0.4999999999999999
hysets_03331753,05,2563.5974,-86.575,41.075,2886,HYSETS,True,False,True,-0.019662103001732545,0.45517520373019915,1.5467735709273298,-6.546270055367959,0.46267434525201223,0.9381143456341009,0.08767245173251605,-0.18652508384601835,-12.473698470288653,27.839619768602276,2.1666666666666665,25.0,0.5714285714285714
hysets_03410600,05,2812.1401,-84.525,36.725,2893,HYSETS,True,False,False,0.1313262753266412,0.2132294198578315,2.0264001540412186,22.19974639234611,0.50739328741777,0.4281051683152539,-0.34617201931865643,-8.93301067723162,-52.77607800515399,68.14356053260389,1.3333333333333333,50.0,0.3333333333333333
hysets_03070260,05,2763.7456,-79.625,39.475,2891,HYSETS,True,False,False,0.1581951363257451,0.2250589020563878,2.130685719140264,7.67625469575902,0.41991537747559765,0.4919222034202276,-0.11379281581940008,-31.025052453828344,-49.908870895654836,32.235083534732375,3.0,50.0,0.3333333333333333
hysets_03363000,05,2809.1042,-85.975,39.375,2892,HYSETS,True,False,False,0.12775086408799086,0.22955572226177479,2.0759347116919895,9.96602265540869,0.4052864935849541,0.5204501385358508,-0.15245856052062082,-29.410632405262177,-46.93851346335913,49.46060912550437,1.5,50.0,0.3333333333333333
hysets_03379500,05,2884.808,-88.325,38.625,516,HYSETS,True,True,True,0.25790208054386154,0.19873169096751508,2.9511741182779305,37.529023096821824,0.7009403604057289,0.3583213595846095,-0.3406281382654543,-38.76021659076185,-69.18443349085882,-0.3923342018426968,1.1666666666666667,33.33333333333333,0.64
hysets_03070350,05,2930.7373,-79.675,39.525,2894,HYSETS,True,False,True,0.0929599550451069,0.2999169396361556,1.573227428567946,6.593964011951906,0.39982071196351515,0.6456653030236347,-0.08035598121103296,-20.283852619884048,-35.47546172957949,-15.709564514139302,1.7272727272727273,22.22222222222222,0.5833333333333334
hysets_03214000,05,2993.7815,-82.375,37.775,2897,HYSETS,True,False,True,0.09954958468092179,0.5128815863375691,1.4498059168335078,15.041449389322537,0.5502442771198681,0.8887362651515865,-0.29772865811100463,-2.076289127400053,-1.0849378139968833,14.083759768645146,1.0833333333333333,44.44444444444444,0.4761904761904762
hysets_03164000,05,3082.0654,-80.975,36.625,2895,HYSETS,True,True,True,-1.4688583389932974,0.09207210500573515,2.580298824784187,-12.062828532572437,0.43349806839085203,1.6991834099656518,0.2341357093964506,9.677362614516543,62.269864028885316,22.04793833336882,1.0,41.66666666666667,0.6363636363636365
03164000,05,3082.0654,-80.975,36.625,29,CAMELS-US,False,False,True,0.39219050612983575,0.3880805354259603,1.7556792086408821,17.382963660537744,0.662162691847046,0.5203181869382706,-0.16170671220291025,-32.53103816938142,-52.99027248809708,-106.66469601345052,1.6,57.14285714285714,0.42857142857142855
hysets_03214500,05,3213.861,-82.425,37.825,2898,HYSETS,True,False,True,-1.5234260267476114,0.08469587174867921,2.1090649108516732,-7.195018679972525,0.3984510375890339,1.6861076181151795,0.15533765393845778,7.416086863217569,69.06964465149929,-18.125572685839927,1.3333333333333333,50.0,0.5
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,True,0.05831918704705885,0.3287133971006495,2.767154653590662,31.568386971052416,0.478591032591175,0.7187490687261606,-0.33623549353007826,4.148954193544494,-33.19471535842947,-119.35655326153712,1.1111111111111112,81.81818181818183,0.2105263157894737
hysets_03071000,05,3502.1746,-79.775,39.625,2899,HYSETS,True,False,True,0.10105776641354125,0.2924332442812706,1.5787793055416333,8.459100441968014,0.4032038700492888,0.6294201097665288,-0.10169467683893116,-23.678502398727282,-37.4946874579083,-2.5639318664684776,1.8181818181818181,22.22222222222222,0.5833333333333334
hysets_03183500,05,3626.8367,-80.575,37.725,2900,HYSETS,True,False,False,0.18032603299012095,0.32866893547497167,2.0907326915945785,0.26738254963792923,0.4530203156777274,0.6107809436933621,-0.0035996770326342424,-37.26354454956354,-40.14127936839082,12.261522767976116,3.0,0.0,0.5714285714285715
hysets_03214900,05,3750.8606,-82.525,38.025,519,HYSETS,False,False,True,0.3536982584594127,0.38977882007009734,1.727075373710792,21.113310590349712,0.6367451384300126,0.5574634415414308,-0.21321474009390218,-22.138548641804274,-51.9442336393879,-168.9753771031087,1.6666666666666667,50.0,0.5
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,True,-3.154897036359424,-0.34451703339354167,3.42993884257238,-24.11163123125444,0.41797716813084007,2.1877871864122684,0.4442684420806762,51.32007838219991,83.0035452365904,13.073140355901813,1.0,44.44444444444444,0.6250000000000001
hysets_03364000,05,4455.791,-85.925,39.225,2903,HYSETS,True,False,True,0.13653128769578893,0.2551414627048817,1.6913093702994306,8.124985564246838,0.40959349368653014,0.5531970693446339,-0.10302211137787785,-16.0947879475759,-49.93513015814365,53.75366867173086,1.7777777777777777,58.333333333333336,0.4
hysets_03248000,05,4494.1323,-84.325,39.175,521,HYSETS,True,True,True,0.2631072692434293,0.36792136499003514,2.32604279620732,24.816874120879348,0.5721127014532909,0.6064925204455414,-0.25104521896824317,-14.44914396824295,-47.43320360719376,-6.8982687278714705,1.25,46.15384615384615,0.5384615384615384
hysets_03332500,05,4691.9067,-86.775,40.775,2904,HYSETS,True,False,False,0.17425284472810698,0.1911380847318338,2.421611687898556,26.265685201105153,0.5801481675557139,0.3604740702238057,-0.3377311690554439,-28.22731635834332,-63.37799838832397,22.56668544358995,1.6666666666666667,0.0,0.5714285714285715
hysets_03309000,05,5171.4673,-86.125,37.225,522,HYSETS,True,False,True,0.31819781843717687,0.35073316248354125,2.2151372745523337,29.30332615113847,0.6408762935633074,0.5453472782201823,-0.2887885254677524,-2.9869479595267032,-51.704601408245175,-26.462104246760028,0.5,45.45454545454545,0.5454545454545454
hysets_03353660,05,5282.0825,-86.275,39.575,2905,HYSETS,False,False,True,0.049884589962616355,0.3396385687447133,1.572413759924325,21.090987676281227,0.47155786655906207,0.6648236950829965,-0.3676010759996151,9.00434904721526,-41.51229777021452,33.072136355303506,1.3333333333333333,37.5,0.5882352941176471
hysets_03424500,05,5718.0312,-85.825,36.075,2906,HYSETS,True,False,True,0.09213163180236539,0.2092273532182679,1.78095836680656,10.448355667271835,0.36965920733054775,0.5340868639112528,-0.13221135924443622,-18.595601396644305,-52.84665384517412,55.858436207289955,1.7777777777777777,38.46153846153847,0.5714285714285715
hysets_03168000,05,6076.691,-80.725,36.975,523,HYSETS,False,False,True,0.3486772509057965,0.4243605876205978,1.628775426689259,14.045545978197913,0.603887127092559,0.6066457209855857,-0.12647055594896997,-14.937678163755304,-52.20106013472973,-108.46580385138722,2.25,66.66666666666666,0.28571428571428575
hysets_03365500,05,6109.1255,-85.875,39.025,2908,HYSETS,True,False,True,-0.21052612543679694,0.4170166131418743,1.9506524108555545,-2.0037576464367555,0.41866607482697904,1.0389742520766483,0.03201832108371038,-20.521368776332004,9.275455683963665,52.64917450496826,2.1818181818181817,50.0,0.5263157894736842
hysets_03346500,05,6198.21,-87.675,38.725,2907,HYSETS,True,False,False,0.23762222444342573,0.21668958210933142,2.4636530717203486,25.32223509746425,0.6597064587182202,0.34147592488593514,-0.3103541760117431,-27.271219796568495,-65.57580823659296,23.577823830458644,1.6666666666666667,0.0,0.5714285714285715
hysets_03015310,05,8002.1772,-79.125,41.825,2909,HYSETS,True,False,True,-2.8089712970107517,-0.22576157829608623,3.1890216599299555,-21.40533648225143,0.3496251876862051,2.0167031067833263,0.3899490742830107,28.239280642380425,79.33472261937443,45.99874444937516,1.3,55.55555555555556,0.5333333333333333
hysets_03371500,05,9914.55,-86.325,38.725,2910,HYSETS,True,False,True,-0.4512034021273119,0.29800724331327644,1.9453377374385388,-0.0013447510102734498,0.2988321632539031,1.0340219777877286,2.297908736594949e-05,-14.484147770780146,9.932986215852784,35.053219416831375,1.4285714285714286,40.0,0.5217391304347826
hysets_03150300,05,20318.639,-81.675,39.575,2911,HYSETS,True,False,True,0.12687374261709639,0.4701204873441619,1.606043555866943,4.100367282566202,0.4972767847152807,0.8376412442737127,-0.06754622616525496,-2.0733125676061013,-31.22763133313697,19.3982515102868,1.2222222222222223,54.54545454545454,0.5
hysets_034315005,05,33323.004,-86.725,36.175,2912,HYSETS,False,False,True,0.24879866486881352,0.40211975802387534,1.489397013590674,9.425138379878202,0.531003492238888,0.6413640618882078,-0.14486748623400228,-0.5118920334872623,-52.27143771788564,19.357192872885147,0.5,42.857142857142854,0.5714285714285714
hysets_03435000,05,36796.223,-87.225,36.325,524,HYSETS,True,False,True,0.3502859990925561,0.43464076882554725,1.949884392760695,30.41847004380085,0.677019271573168,0.6495914136918443,-0.32759244130618903,85.94807534782016,-57.12742421782813,-255.0235092737333,1.8,44.44444444444444,0.5263157894736842
hysets_03378500,05,76131.96,-87.925,38.125,525,HYSETS,True,True,False,0.29086488250513975,0.5226601053765049,2.1177193129638647,13.127946323907377,0.5949491804742952,0.784238763601093,-0.16513357793489078,-0.03832647066726333,-28.20479844822209,-119.33686470485931,1.5,50.0,0.4
hysets_03159530,05,102169.84,-81.725,39.125,2913,HYSETS,True,False,True,0.21869668520191898,0.367127878435779,1.6180064938197016,2.8675560986445117,0.48927878096073074,0.6273491300448185,-0.040418052900872824,-25.19317896580645,-48.134607063072195,19.03790648631713,1.2857142857142858,50.0,0.45454545454545453
hysets_03159870,05,104094.11,-81.925,38.875,2914,HYSETS,True,False,True,0.08598250182540812,0.48696851949680187,1.7805430868383685,-3.174857893759725,0.4982006929654526,0.8980648089107863,0.04827128986370462,2.47779893700858,-17.457318235299695,-8.779340274929973,2.375,66.66666666666666,0.3157894736842105
hysets_03160000,05,105055.71,-82.125,38.875,526,HYSETS,True,False,True,-0.036939346449565535,0.4532727328534938,1.2967901487132287,11.93422672898996,0.47259457757795065,0.9193052152898775,-0.24644388278196497,-13.969644763602224,0.9908580836532344,-68.50109744321554,1.125,37.5,0.4761904761904762
hysets_03583000,06,100.97079,-86.825,35.225,529,HYSETS,True,True,True,0.18978550712016906,0.11480774566434093,3.927657249248309,0.10320438224292627,0.472980714110514,0.2887933251705726,-0.0005045352410111297,-80.93701300882091,-71.231601877564,-64.91108510036841,1.2,50.0,0.5833333333333334
hysets_03597600,06,100.54078,-86.325,35.575,2919,HYSETS,False,True,True,0.3536871522179713,0.280001550277699,3.3494293569763816,-16.2775946266018,0.6612033455153506,0.3859001825193819,0.08781161852019347,-70.83057878229317,-64.67887146373826,16.60705605004559,1.6,42.857142857142854,0.5333333333333333
hysets_03441000,06,100.909584,-82.775,35.275,2921,HYSETS,False,True,True,0.5708612778152091,0.6592211876900735,1.3580517277514847,14.197514287497832,0.7799545489346372,0.7819329066767877,-0.1935559523478114,-17.153049446828756,-26.84130397195876,-803.9955117962803,1.75,66.66666666666666,0.3333333333333333
hysets_03588400,06,101.001335,-87.525,35.175,2923,HYSETS,True,True,True,0.17117173395326646,0.15799524534678455,3.817699290918544,38.70590012736137,0.5055508494987708,0.43903888373586253,-0.28281811449413236,-4.6654446332653725,-62.14664563845328,-85.42161881031893,1.0,33.33333333333333,0.6956521739130435
hysets_03545000,06,126.82952,-83.725,34.875,530,HYSETS,False,True,True,0.5282354389429056,0.5853096593893499,1.7723261839432396,15.137247438550276,0.7502526092133129,0.7055841488821819,-0.18068831544990518,17.47166357256895,-46.110840893101226,-445.5126772067593,2.25,50.0,0.5
hysets_03594058,06,126.00671,-88.425,35.375,531,HYSETS,True,True,True,0.15394615155095526,0.055465644863402996,4.709925894499753,25.86144374602307,0.4837763764683146,0.25248619325242394,-0.163089797430179,-59.460033823476046,-77.89376953767855,-98.6279767326346,1.875,33.33333333333333,0.7272727272727272
hysets_03575830,06,126.92023,-86.725,34.725,532,HYSETS,False,True,True,0.309812381615745,0.24231399516677998,3.6593887231253714,2.928481728925213,0.6233890529026496,0.3431935780438059,-0.01708875454048147,-64.64968208559486,-67.18797373050901,-4.157692859924131,1.7142857142857142,54.54545454545454,0.5555555555555556
hysets_03544500,06,125.72992,-85.025,35.525,533,HYSETS,False,True,True,0.3694748286956654,0.45786707327634346,2.260516802249974,27.281059247732962,0.6854149749860943,0.6528418906216847,-0.31505214396114195,18.777364806965743,-44.761756974665055,-248.14954526763597,2.0,33.33333333333333,0.6153846153846153
hysets_03583300,06,126.06805,-86.875,35.325,2924,HYSETS,True,False,True,0.3261280678185351,0.2918982808477164,2.9186984621547807,30.742417469156138,0.6233833458785102,0.48516185327817246,-0.20826316785136545,-36.65758535908856,-60.31630452615757,-19.68622959647789,2.111111111111111,20.0,0.888888888888889
hysets_03491000,06,124.23267,-82.925,36.475,2925,HYSETS,True,True,True,0.5137790873598653,0.4998073778825012,2.071854516141675,26.4216854706723,0.7612954900649318,0.648713407818738,-0.2304712793179456,-13.02664375369605,-40.91671783359631,-100.2721007112659,1.2,54.54545454545454,0.5
hysets_03597898,06,126.00669,-86.475,35.425,2926,HYSETS,True,True,True,0.33443700399455667,0.31597128955054665,2.7989148540870974,27.98823453667759,0.6310953612787612,0.49654144460433763,-0.21386817093851485,-33.864192863848636,-56.39244695745141,-111.07274988979165,2.0,18.181818181818183,0.8571428571428572
hysets_03460000,06,125.63738,-83.075,35.625,2927,HYSETS,True,True,True,0.34513624939908105,0.3713478105494855,2.6246856301127326,30.57192109949383,0.6362616690615222,0.5883766698355786,-0.23958232190001832,-10.876438512804059,-50.81823039927541,-53.40003478840538,2.0,33.33333333333333,0.761904761904762
hysets_03539860,06,124.8921,-84.575,36.075,2928,HYSETS,False,True,True,0.39819531632666927,0.3877933053806073,2.771021557353604,17.23052427456969,0.6575347775345961,0.5226892923253552,-0.12638576842147228,-32.415581926346604,-58.874482120063156,-34.07834724621176,1.5714285714285714,37.5,0.7142857142857143
hysets_03509000,06,125.99136,-83.175,35.375,2929,HYSETS,False,True,True,0.48274042550655794,0.455793057927254,2.42257305427928,23.6334516405815,0.7356422118861395,0.587177820340348,-0.19075471906380626,-8.91791111135364,-52.11074028746386,-24.172078211922628,1.1666666666666667,28.57142857142857,0.7692307692307692
hysets_03456500,06,125.975975,-82.825,35.475,2930,HYSETS,False,True,True,0.4841972126485995,0.4406632420243538,2.3814788563481644,26.38229863034588,0.7507544256938481,0.5744043181499275,-0.21985366637731502,-11.871955973394137,-51.85030502787391,-23.225462061551838,1.5,28.57142857142857,0.7142857142857143
hysets_03599100,06,125.94531,-86.775,35.475,2931,HYSETS,True,True,True,0.45311525307614997,0.45461143324318376,2.372587595379154,27.080600666700295,0.7118029195012399,0.6244267870386434,-0.21427448427243384,-7.364579088081341,-45.685947012429814,-57.263680798434976,2.0,58.333333333333336,0.5
03456500,06,125.975975,-82.825,35.475,354,CAMELS-US,False,True,False,-1.638172145293669,0.024644602811196847,2.204002066897704,10.151196284364447,0.10078464790211647,1.3639027655520606,-0.2299180536862735,-24.412891789529407,63.246450378177975,56.16165933243364,3.0,100.0,
03460000,06,125.63738,-83.075,35.625,355,CAMELS-US,False,True,True,0.6031999811791403,0.6016677875223504,0.7462603649919449,15.66762678355143,0.8568003709270642,0.6629318098250042,-0.3054862934041907,-7.201197393928969,-41.20242145177269,-76.65212468133731,1.5,28.57142857142857,0.6666666666666666
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,True,True,0.11689832732977501,0.007608527675711962,4.863991964461924,35.61104061907927,0.4705515959652203,0.2399272400555184,-0.22656761374229106,-42.83503592954308,-78.75532318543351,-91.87482628154697,1.7142857142857142,16.666666666666664,0.8695652173913043
hysets_03573182,06,153.16318,-86.075,34.275,535,HYSETS,False,False,True,0.48140847567709344,0.35730341318913483,2.1338909249419884,-27.78685496860418,0.7760683917580944,0.46548844107549425,0.15624905517440746,-73.3022444058481,-59.76200520088442,27.18623336957988,1.6,57.14285714285714,0.5
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,True,0.4321473738922491,0.4009665568116394,2.5664792032223,30.760086836161516,0.7208865673754371,0.5683537749848648,-0.25350308947944983,1.6434792025123404,-55.23308665943291,-36.88699783092755,1.6666666666666667,42.857142857142854,0.6666666666666666
hysets_03463500,06,150.43999,-82.175,35.875,2933,HYSETS,False,True,True,0.34930211642349385,0.5039865005253917,2.0624014482416335,25.469480344110345,0.6726511609586369,0.7279656522800538,-0.316382324040647,33.70437672759324,-37.44021109843991,-314.15830795804357,0.6,50.0,0.4615384615384615
03500240,06,151.65463,-83.425,35.175,350,CAMELS-US,False,True,True,0.5550173434536041,0.552745399414601,1.61008969498535,12.732227744820538,0.7754242887565286,0.6347720364899534,-0.16273422526409087,-1.037132061320569,-46.77773489198807,-70.0049362922917,2.0,28.57142857142857,0.7692307692307692
