gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03201902,05,550.27673,-82.275,39.275,2766,HYSETS,True,True,False,-0.20072998313068835,0.47563209514759064,2.079825906743597,6.098904980605218,0.5164622273657434,1.1934767631498993,-0.09547006736793066,9.221223454246307,47.168448592573064,-1.4581656064063815,1.5,66.66666666666666,0.3333333333333333
hysets_03161000,05,573.2479,-81.425,36.375,2768,HYSETS,True,True,False,0.19974384794763833,0.5144767205728977,2.9989804099677175,2.573494615272959,0.5408328271117786,0.8443206026668835,-0.02552389121381776,-21.82305469031928,-5.8020881523763075,-5.345819230159776,3.0,50.0,0.3333333333333333
hysets_03069000,05,554.8917,-79.725,39.075,2775,HYSETS,True,True,True,0.38104533612285607,0.45805304770482025,2.2389313080734787,19.412307647636965,0.6504215652537224,0.6341890539613038,-0.2043021830558542,-3.39429236198929,-37.949019773940684,-20.121155104561314,2.4444444444444446,61.53846153846154,0.4
hysets_03317000,05,563.37885,-86.275,37.575,2779,HYSETS,True,True,True,0.40034892815825196,0.4958731235397603,1.8526134148451752,16.63048973600306,0.6633922809159503,0.6635749234425875,-0.19934983537069376,6.0787799227663575,-40.797210014038434,-109.24616533025635,2.142857142857143,70.0,0.3
hysets_03212985,05,565.89606,-81.775,37.425,2780,HYSETS,True,True,True,0.399607114564948,0.48028686439660895,1.5869280417450136,7.15000006635732,0.6368694072415544,0.6351360995840809,-0.07741138779162601,-15.397633946877534,-38.97608926426424,-59.483332056298366,2.5,66.66666666666666,0.28571428571428575
hysets_03072000,05,547.35077,-80.025,39.775,2781,HYSETS,True,True,True,-0.4072000955736583,0.4089325659445294,1.0456936827250718,3.9799604417394012,0.5338717029733566,1.3612493789616507,-0.0875515395954822,34.65994501553515,29.06354082043628,-56.18021043770376,2.7142857142857144,72.72727272727273,0.28571428571428564
hysets_03252000,05,559.697,-84.275,38.225,2789,HYSETS,True,True,False,0.3129221480234923,0.3591152464920335,2.329357645444018,24.024286061204357,0.6233407205302922,0.5404954598774135,-0.2622368559815497,-19.18373738816868,-37.891951911083424,12.110965742693553,3.0,75.0,0.28571428571428575
03161000,05,573.2479,-81.425,36.375,203,CAMELS-US,False,False,True,0.20655331477307648,0.16015316640935973,2.6459721956149536,18.25513813722308,0.5086908354101372,0.34377366569046774,-0.1581625062675743,-48.77138448455953,-64.88978731980907,44.15195622211011,2.4,28.57142857142857,0.7692307692307692
hysets_03298200,05,582.929,-85.525,38.125,469,HYSETS,True,True,True,0.2715980740036241,0.4750304357122701,2.9938314986682557,20.415624353935048,0.5848803549385873,0.7518287850365457,-0.2064344382056698,1.3339881132652278,-32.513790058480765,-101.66594142690239,2.625,43.75,0.6000000000000001
hysets_03251200,05,580.6704,-83.975,38.575,471,HYSETS,True,False,True,0.08147986573008903,0.4556380613113482,2.5334580765610015,9.829292111950117,0.48334860767460053,0.8595017410823567,-0.10322224100654302,-14.306204494397189,-5.0141701681275785,-36.97400443106191,2.3636363636363638,60.0,0.3636363636363636
hysets_03021500,05,551.50836,-79.875,41.975,2769,HYSETS,True,True,True,-0.2929694517997439,0.44474118454978673,1.0194933591993458,5.798124419994976,0.57204845056345,1.3490100267772487,-0.12860633996486184,40.91581357697384,26.44894248102813,-71.79565693223235,3.0,72.72727272727273,0.2727272727272727
hysets_03155200,05,576.02454,-81.125,39.075,2772,HYSETS,True,True,True,-0.1940404037927761,0.34758470046758494,2.0896804505532356,41.12232540664667,0.6043854339714483,0.6837243709594463,-0.7436581806631636,27.898669442316372,-46.90331933378653,-380.7073766346597,2.6875,56.25,0.5185185185185185
hysets_03339120,05,567.8738,-87.325,40.075,2776,HYSETS,True,False,True,0.3728435236482156,0.4977414431153919,2.3256270352150574,20.81931716588046,0.6540779109504684,0.701240615969867,-0.22967383220638474,22.101995062833442,-28.888094194143488,-60.817523742405676,2.5,55.55555555555556,0.4210526315789474
hysets_03424730,05,600.5171,-85.925,36.075,2777,HYSETS,True,True,False,0.41447330404958405,0.4938311392897454,2.491761340530966,12.184751253270978,0.6551776735873323,0.6500604874415239,-0.12148372040596192,-28.394683725819647,-23.47753034939078,-8.942089662335725,3.0,100.0,
hysets_03357420,05,570.2298,-86.825,39.675,2778,HYSETS,True,True,False,0.37608242137395087,0.36765530889047393,2.207588198633489,23.651212094709553,0.6888559977478869,0.5028971586461757,-0.2527043221221786,-17.47541270391477,-43.757185449114694,4.65769384684035,2.0,75.0,0.25
hysets_03378000,05,580.6368,-87.975,38.425,2783,HYSETS,True,True,True,0.4091828887344999,0.4926152239947007,1.9370781732337696,17.67691495361803,0.6731986834861732,0.6544672544909341,-0.2089562448954646,2.831781240421298,-40.67587818132645,-118.57528680720073,2.0,70.0,0.3
hysets_03187000,05,582.1562,-80.575,38.375,2787,HYSETS,True,True,True,0.40885955702562204,0.47750424637929156,2.1749622855021635,23.061999144856475,0.6954857438805856,0.6435069426819426,-0.26858716860911513,11.792608463199107,-43.063343897056825,-131.61618462354036,2.75,58.333333333333336,0.45454545454545453
hysets_03428500,05,601.8991,-86.475,35.925,2792,HYSETS,True,True,True,0.3121865923606191,0.5934525325868099,1.878125972203848,10.267733972657608,0.6258000915950434,0.878704345846711,-0.1244130236798118,5.333258914069963,-11.971335982649485,-68.31099363981623,1.7142857142857142,55.55555555555556,0.39999999999999997
hysets_03146277,05,590.6261,-82.425,40.075,2782,HYSETS,True,True,False,0.4064183545324743,0.3670971600410453,2.2639856194580106,21.37876197063208,0.713699045976549,0.47760874604021414,-0.2172771133169192,-35.203420469250766,-49.94261453952122,-0.1722121619899716,1.5,40.0,0.7499999999999999
hysets_03017500,05,577.8815,-79.025,41.625,2785,HYSETS,True,True,False,0.33558877636427775,0.4896588760348194,2.6333722187608584,2.3724600167514147,0.589661582971698,0.6974977856814223,-0.021985437306494687,-35.73743087197954,-16.932833834481883,62.168709432491355,3.0,50.0,0.4
hysets_03217000,05,630.40765,-82.975,38.525,473,HYSETS,True,False,True,0.17030526202682217,0.5358026344949698,2.132922501435386,4.380903206736815,0.5477055391788032,0.9051860581897693,-0.04340246707241109,-9.068040209428448,-4.768148222615311,-6.359402184555285,2.5,66.66666666666666,0.3
hysets_03438000,05,643.7455,-87.725,36.775,474,HYSETS,True,True,True,0.1862583482133019,0.1618173463280863,4.23245142303995,33.29049407812358,0.48649449035710557,0.42725524630397155,-0.2165854401813089,-13.86477126686881,-61.191848846197196,-47.139011977181966,2.357142857142857,46.666666666666664,0.6666666666666667
hysets_03277000,05,624.07416,-85.125,38.925,475,HYSETS,True,True,True,0.3744898204580548,0.38179728527241674,2.993596349794957,21.377144806644168,0.6458455268415267,0.5405971553962966,-0.17762152006804083,-26.985665841432965,-46.44247724649173,-95.8618484750098,2.2222222222222223,45.45454545454545,0.5217391304347826
hysets_03155220,05,624.0754,-81.175,39.075,2784,HYSETS,True,True,False,0.41928427940700097,0.5110371698756973,2.43654241787071,8.14986863125857,0.6524156771640548,0.6658926042555059,-0.0786149403014645,-34.97488457298363,-20.89453088393059,34.61333861940341,1.5,0.0,0.8
hysets_03299000,05,637.88245,-85.275,37.525,2790,HYSETS,True,True,True,0.14154361843129737,0.557934369465048,2.1999706429807713,8.363729879984486,0.5664737411638299,0.9780499009286047,-0.09976946281367327,4.018060173655391,-0.4349872417895966,-63.921188511462304,2.375,54.54545454545454,0.45454545454545453
hysets_03383000,05,641.2104,-87.775,37.175,2796,HYSETS,True,True,True,-0.17990773726082243,0.40190530028262883,1.8950258512309102,-16.365109063790666,0.4247897301583543,0.9917092924465237,0.19737340753966975,2.6793438160797187,-7.142460922000943,-123.20322937834634,3.0,50.0,0.5217391304347826
hysets_03427500,05,651.7822,-86.275,35.925,2799,HYSETS,True,True,True,0.42816232618159333,0.5207358847126636,1.723148494227807,13.4621490361845,0.6723713552161703,0.6771523305767563,-0.1545899589502421,-10.445370777209705,-34.22065358897222,-21.63150489944715,2.625,50.0,0.5
hysets_03409500,05,647.8354,-84.625,36.375,2807,HYSETS,True,True,True,0.382472862907007,0.46088245489384605,1.526621943614231,14.45359662219173,0.6415424645030264,0.6241472666654948,-0.16970939262693474,-18.21645763529077,-43.3226635241709,-15.454680577682318,2.4,50.0,0.5217391304347826
hysets_03230800,05,641.4876,-83.275,39.725,472,HYSETS,True,False,True,0.2883861288758647,0.5662908985964712,1.485317067747004,3.1136709591216194,0.5949943043885376,0.8479984326450408,-0.040261699717002844,-10.769363088773755,-19.973551866926304,30.55516841135182,1.9090909090909092,54.54545454545454,0.45454545454545453
hysets_03232000,05,643.23676,-83.375,39.425,476,HYSETS,True,False,True,0.2432081014389289,0.5919468336778233,1.5959830077041595,0.1069114469735608,0.5972827407885858,0.9342348673455969,-0.0013547744107692192,-4.763156343757799,-3.0859903919637626,11.771550972884029,2.1,66.66666666666666,0.3333333333333333
hysets_03295890,05,656.1877,-85.325,38.075,478,HYSETS,True,True,True,0.0013160306761756946,0.4420751882103694,3.128363238836342,14.844218801015789,0.46952369486053136,0.9114567782671699,-0.15437493044536327,19.2249166292508,-15.01591619900649,-3.270130584585498,2.6,35.714285714285715,0.6428571428571429
hysets_03339150,05,640.5165,-87.425,39.875,2786,HYSETS,True,True,True,-0.20051085899262966,0.4941530008446947,0.996967672266284,13.39013605677197,0.5906041169991882,1.2652293784152249,-0.3069280675799548,41.27572497433184,17.070739672655023,-89.9734627494746,2.625,75.0,0.2727272727272727
hysets_03007800,05,623.239,-78.275,41.825,2795,HYSETS,True,True,True,0.37622456431108364,0.4754548122493689,1.806561758248341,15.041877736566892,0.6377510454304451,0.6517220358371395,-0.17408803251113472,-8.078640330709648,-39.0131533328456,-55.08517398546644,2.5,72.72727272727273,0.28571428571428564
hysets_03217500,05,634.34674,-83.425,40.575,2797,HYSETS,True,True,True,0.20584380536951008,0.5033393808404041,1.2180564248551493,8.824963091123166,0.5461444161680059,0.8186195096143348,-0.1348600808000504,-16.802060909122304,-21.556677007106835,-33.8583109702766,2.727272727272727,86.66666666666667,0.15384615384615383
hysets_03267500,05,638.1717,-83.825,40.025,2800,HYSETS,True,True,True,0.3736593459265153,0.5796108241145574,1.583565414760731,-8.06785122284382,0.6381018958710132,0.801889427101701,0.08178219978101815,-22.851791391009506,-19.61679451434527,6.280180882719799,2.5,44.44444444444444,0.5
hysets_03208500,05,690.5219,-82.275,37.225,480,HYSETS,False,False,True,-0.0208488221726022,0.3535692876958747,3.0415364605886217,8.033317810771292,0.39022912060977855,0.8010057263316124,-0.06625834993517835,-1.0250189750347927,-29.156740010308845,-0.5363376005020482,2.4285714285714284,71.42857142857143,0.26666666666666666
hysets_03246500,05,671.2874,-84.025,39.075,2788,HYSETS,True,True,False,0.34511253556693966,0.5010577977691968,2.613116663150967,0.667414570075447,0.597352458573556,0.7054261818672117,-0.006123277747957677,-40.56815945692262,-17.405481886770332,57.75691460368918,3.0,50.0,0.4
hysets_03334500,05,660.6485,-86.775,40.375,2791,HYSETS,True,True,True,-0.6254216302956113,0.3373316111205301,1.6309034561429225,-6.4540591439840185,0.41071994879904294,1.2961636826710956,0.10050821251926301,22.27198228291546,28.840017046408146,-50.01657040907725,2.5,66.66666666666666,0.30769230769230765
hysets_03341000,05,665.2171,-87.075,39.675,2794,HYSETS,True,True,True,0.32089942831093476,0.41193109485061463,2.136923701226999,27.28931921594682,0.6654588859442747,0.6007048887314463,-0.3431370286288289,5.752295337730354,-47.165288259224454,-241.45663190734078,2.857142857142857,54.54545454545454,0.47619047619047616
hysets_03167500,05,693.42303,-80.675,36.875,2804,HYSETS,True,True,False,0.3276364096727382,0.3780953395724007,2.504109016818866,22.159124064162565,0.6193295223613412,0.5609638782664595,-0.22918573076214535,-30.780675047617457,-36.64209796426485,19.430323130700693,2.0,60.0,0.4444444444444445
hysets_03204500,05,704.52246,-82.125,38.375,477,HYSETS,False,True,True,-0.3968621133090793,0.2699138814218469,2.1404902742055008,7.911647454922183,0.2754154107250957,0.9582447969621332,-0.08037282541446038,8.416646860406043,1.146953287310126,-38.52562438122877,3.0,70.0,0.3
hysets_03316275,05,716.59924,-86.875,37.125,479,HYSETS,True,False,True,0.03840522088981457,0.3893068559230931,3.3846464321777074,18.11461695292396,0.44539009143459923,0.819611444907113,-0.1411576822688225,20.66283444153136,-20.53661804069475,-103.46766903531528,2.625,25.0,0.7199999999999999
hysets_03358000,05,691.52783,-86.725,39.425,2793,HYSETS,True,True,True,0.41853096307927706,0.5646347456300735,1.5362856827822422,2.630498326932112,0.6531303087260136,0.7382131213309556,-0.02844559889496834,-18.400804571017844,-29.355772949814085,-40.746520951293604,2.1666666666666665,40.0,0.5217391304347826
hysets_03167000,05,716.55176,-80.925,36.975,2798,HYSETS,True,True,True,-0.20855574360269746,0.41404079911936087,1.8882612267685377,-3.137763445365147,0.4157676108272296,1.0321891999628239,0.03798518478602953,-3.0578019377274783,0.9043827135399923,-100.61076256747465,2.4444444444444446,76.92307692307693,0.24999999999999994
hysets_03307100,05,715.3859,-85.425,37.175,2801,HYSETS,True,True,False,0.32392626236638267,0.3718309850426532,2.457479812341005,22.29431904206255,0.6190510760442741,0.5530429969957618,-0.23439476505569926,-31.73294647983581,-35.75282105427129,21.11782659845957,2.0,60.0,0.4444444444444445
hysets_03338780,05,683.32825,-87.625,40.275,2803,HYSETS,True,True,True,0.3429657786360626,0.505607232281571,1.5971441864064457,10.477049269005686,0.6086824649041813,0.7165958021477028,-0.12602887006846172,-2.510942698677214,-37.2937330738841,-22.868136007026024,2.6666666666666665,58.333333333333336,0.4166666666666667
hysets_03053500,05,698.7315,-80.125,39.025,2805,HYSETS,True,False,True,-0.3774764518146112,0.4013719211620671,1.3894881957005214,-1.7190154841390648,0.42830242649094197,1.1766973678173465,0.028712926526001378,10.299982362435351,15.380552552624657,-114.25119665536403,2.6666666666666665,91.66666666666666,0.08333333333333333
hysets_03050500,05,700.0787,-79.875,38.875,2808,HYSETS,True,True,True,0.3816786276009543,0.48430355403100955,1.6045665833484377,12.970310298467542,0.6355014815785491,0.6590296794004471,-0.14707117118874932,-19.859263860797864,-40.59977823987508,-7.654300386349119,2.4,61.53846153846154,0.41666666666666663
hysets_03302800,05,701.7535,-86.175,38.425,2810,HYSETS,True,True,True,0.33850158772301997,0.45234550090476344,1.7310452993098562,12.486069087452318,0.5995074957404041,0.6479474296564948,-0.1362395776862053,-17.639960074267982,-42.2229959255749,5.482455100218937,2.769230769230769,33.33333333333333,0.7142857142857142
03338780,05,683.32825,-87.625,40.275,177,CAMELS-US,True,True,True,-0.2600290374741778,0.4606119647695366,1.1498513690763377,3.309996375774809,0.5410011294962911,1.2813607680991344,-0.06766731203695911,42.43555791024638,33.37511348654314,-36.16273465760106,2.4,54.54545454545454,0.43478260869565216
hysets_03194700,05,726.3337,-80.475,38.475,2802,HYSETS,True,False,True,-0.41128229073084466,0.3937375138955239,1.4061029020178222,-2.6835764568766884,0.4269387628168472,1.1960481120432023,0.0450533778870963,12.500937547739019,16.838116541303155,-140.17742956336795,2.5,91.66666666666666,0.08333333333333333
hysets_03190000,05,731.36115,-80.875,38.075,2811,HYSETS,True,False,True,-0.32496041304675183,0.43573569491820585,1.4665718096486793,8.24243267117604,0.48302345779148004,1.2105604216410943,-0.1701823729299677,20.02029474712171,21.391102441523703,-46.2884306745783,2.0,62.5,0.33333333333333326
hysets_03085550,05,731.7872,-80.075,40.425,2806,HYSETS,True,False,True,0.16377779165677975,0.4880247870526566,1.3042818546629693,11.716276503974818,0.5325829479595243,0.8270468137832969,-0.18209293375800464,-9.19217938637296,-24.350767548981338,-49.308177043139786,2.8,84.61538461538461,0.18181818181818185
hysets_03373700,05,749.5745,-86.625,38.575,2809,HYSETS,True,True,True,0.3397702831652061,0.4421432850821937,1.651868205153731,13.313445128361167,0.6020306624443507,0.6324408365639406,-0.1474647641573873,-23.122182717525206,-41.041729591839776,4.3132252394694355,2.6153846153846154,42.857142857142854,0.6666666666666666
hysets_03205470,05,771.6162,-82.475,38.625,483,HYSETS,True,False,True,0.26724608337682854,0.5827830407981225,1.84302435450116,4.756724548124116,0.5986037231147632,0.8966153923175274,-0.04763799921291434,-10.165519825222887,-3.477730927740937,-85.80621362481831,1.6666666666666667,62.5,0.35294117647058826
hysets_03207000,05,803.7184,-82.425,38.225,481,HYSETS,False,False,True,-0.4339223591371677,0.26804393349641487,2.0536803130596817,2.9209889316129667,0.26890955346530704,0.9796720723327916,-0.03242451010003105,6.4718819281508395,5.712976937448819,-43.82083688990031,3.0,62.5,0.33333333333333326
hysets_03173000,05,813.2243,-80.725,37.275,482,HYSETS,False,False,True,0.34245573010829355,0.4287474847917937,1.9097513413776648,25.48518855938659,0.6148696616456747,0.663764108072865,-0.1822588922729184,17.148989426942215,-42.98229720904617,-18.075511583308952,2.3333333333333335,62.5,0.35294117647058826
hysets_03273500,05,786.3294,-84.575,39.475,484,HYSETS,True,True,True,0.28372723670532596,0.32365039886205793,2.7497997799188356,19.177497892618096,0.560074349523459,0.5234115376238022,-0.16915046116523036,-41.421443423528494,-46.65016113179366,-88.4066652265391,2.0833333333333335,46.15384615384615,0.5833333333333334
hysets_03170000,05,815.3507,-80.525,37.025,485,HYSETS,False,False,True,0.4487208791789148,0.3729923044745129,1.6100457258351628,10.093801868570406,0.7358462697413629,0.44038140361275196,-0.07381982387520343,-56.342140072488135,-52.84421952949534,25.547102964114863,1.5,14.285714285714285,0.8571428571428571
hysets_03020500,05,762.6772,-79.675,41.525,2813,HYSETS,True,False,True,-0.3152568741716626,0.4389368317333783,1.4620246831366583,7.878741268337413,0.48577109536054586,1.2101262858886206,-0.16291098555494568,16.331319650862017,20.810911079158938,-41.809337039482934,2.4,62.5,0.33333333333333326
hysets_03363500,05,785.95483,-85.575,39.425,2814,HYSETS,True,False,True,0.27444254051233363,0.5231315290877996,2.1868004951894133,8.040820934418635,0.5757428263964167,0.7976539867798214,-0.08827626256186495,-20.023592827946104,-19.201847909862924,-48.52566183079745,2.3636363636363638,70.0,0.3
03170000,05,815.3507,-80.525,37.025,153,CAMELS-US,False,False,True,0.4486993272961701,0.37298616451044864,1.6100771973495502,10.09332703157753,0.7358172028115002,0.4403873888944776,-0.07381635121112311,-56.35971301881694,-52.843529847467494,25.53468498971122,1.5,14.285714285714285,0.8571428571428571
03173000,05,813.2243,-80.725,37.275,160,CAMELS-US,False,False,True,0.3424910157306913,0.4287343694632675,1.9097000994523263,25.486869094662424,0.6148965713308315,0.6637237441701609,-0.1822709107242273,17.148769862200172,-42.98830949655127,-18.02383254027722,2.3333333333333335,62.5,0.35294117647058826
hysets_03267900,05,804.02405,-83.825,39.975,486,HYSETS,True,True,True,0.2140101781967666,0.29690158925856935,2.4625052723956027,18.572765470792525,0.4964919334834497,0.5457619121907716,-0.17339703289141856,-37.11382195730222,-44.83719548292825,-40.42157482648086,1.9166666666666667,53.84615384615385,0.48000000000000004
hysets_03202400,05,833.4363,-81.625,37.625,2816,HYSETS,True,False,True,0.2658427868729919,0.5134901214565553,2.2071895250642632,6.395526111155787,0.5659526808853479,0.7897513109056489,-0.06613488738447587,-18.46227850087341,-12.713518977249475,-125.66551352990636,1.8,55.55555555555556,0.4444444444444444
hysets_03199400,05,829.2108,-81.825,38.125,2819,HYSETS,False,False,True,-0.40582619376650686,0.25907009098974676,2.2779664179273973,3.9150133117679173,0.2618373066283519,0.9494012326521248,-0.04050699371309064,2.8987016734452067,-5.931979001228926,-13.452300582232212,3.0,62.5,0.39999999999999997
hysets_03403910,05,844.7816,-84.125,36.625,2820,HYSETS,True,False,True,-0.2532849320749555,0.4638681173373247,1.329505662250508,6.505500932766591,0.560807506977066,1.3005248665936016,-0.14355563325320503,37.85800573038096,15.510123894176173,-85.33256782362709,2.1666666666666665,50.0,0.4444444444444445
hysets_03065000,05,818.7011,-79.575,39.025,2824,HYSETS,True,False,True,-0.006968481726205233,0.4113511852672692,2.5174549849262555,11.212864561227713,0.4374381476385183,0.867868413363709,-0.11423835206866693,-3.131544222966333,-7.851343464785399,-93.39336143904299,2.5454545454545454,80.0,0.1904761904761905
hysets_03013000,05,801.70886,-79.025,42.175,2812,HYSETS,False,False,True,0.23153925833507538,0.48627557653225384,1.8769028558183483,4.177682681645587,0.5386757724122021,0.777857169710707,-0.037743723122423356,-22.864884689269033,-19.575647462177976,-221.5606495891165,2.75,66.66666666666666,0.30769230769230765
hysets_03015500,05,829.43427,-79.325,41.825,2815,HYSETS,True,False,True,0.27723951706824645,0.5214922234449069,2.194644937530135,7.873900162820037,0.5759164857073218,0.792821249276223,-0.08598025925958007,-19.408690780500002,-19.26721038453965,-50.04485550089365,2.3636363636363638,70.0,0.3
hysets_03285000,05,883.21783,-84.675,37.625,2818,HYSETS,True,False,True,0.2680476379711765,0.5090630421889748,2.2069099164199835,6.584922491388266,0.5652573210404341,0.7816384209297684,-0.06817199299795908,-21.275930465102203,-12.986370991642794,-119.87423014562457,2.2,60.0,0.4210526315789474
03015500,05,829.43427,-79.325,41.825,147,CAMELS-US,True,True,True,-0.5187179051800532,0.34283525283080085,2.0237668398872812,2.5613158337595054,0.36659026493798136,1.1732096376377308,-0.049714335083710294,23.18748331699655,17.296988275757013,-0.2479873539948461,2.3333333333333335,66.66666666666666,0.30769230769230765
03285000,05,883.21783,-84.675,37.625,150,CAMELS-US,True,False,True,-0.12932592359495954,0.3448104729172393,2.86559258842359,0.6345329840226525,0.3586013928252255,0.8664302433093118,-0.005544469962310863,-13.492531719035238,-7.100144700545867,13.34119821131089,2.7,70.0,0.28571428571428564
hysets_03322100,05,899.70233,-87.475,38.025,487,HYSETS,True,True,True,0.41211839352484714,0.3470797618200624,3.1313330484099398,26.68234448258121,0.729468786205161,0.46903583070142646,-0.22843159197093066,-33.00663759483481,-54.850795669997865,-24.875442705440022,2.3636363636363638,28.57142857142857,0.8
hysets_03326000,05,873.4991,-85.325,40.325,2817,HYSETS,False,False,True,-0.40400769289409766,0.26699010176047133,2.392180688050157,4.234291100298714,0.26939603956744285,0.9584254668675675,-0.042665763126687684,2.3461958256969018,-1.2393896206967205,-14.46610606033416,3.0,57.14285714285714,0.42857142857142855
hysets_03341420,05,880.18066,-87.475,39.625,2821,HYSETS,False,False,True,-0.2319410965130373,0.3740427327040412,2.142221797864565,3.6281846025972544,0.3752793992400334,0.9848243907641736,-0.035080298100696655,-2.1448227206725843,3.5663910625385675,-7.008440296185456,3.0,75.0,0.23529411764705882
hysets_03190400,05,926.03217,-80.925,38.175,488,HYSETS,True,False,False,0.429979887911663,0.5900100624121531,1.5468189800690215,18.692484726126775,0.7188069283214839,0.7674461205663533,-0.290409609464065,-9.777197659339928,-22.070688410900082,-12.464106736353795,2.0,33.33333333333333,0.6666666666666666
hysets_03237500,05,913.8354,-83.425,38.825,489,HYSETS,True,False,True,0.45038589237321436,0.5134903887200886,2.0603522646540706,9.279157061986606,0.678372043066567,0.6469606486403325,-0.09389388021214985,-36.85081208749379,-36.38861268256589,-182.38375795980227,2.75,50.0,0.5454545454545454
hysets_03335700,05,893.93756,-87.325,40.325,2822,HYSETS,False,False,True,-0.41416052635852063,0.25085109911957815,2.3117829060648596,3.8234223340330797,0.25388189189289095,0.9445925220699035,-0.0391837562021326,2.3974089961080502,-6.944038836504032,-13.446485627351878,3.0,62.5,0.39999999999999997
hysets_03338000,05,898.63544,-87.975,40.075,2823,HYSETS,True,False,True,0.24643039664879152,0.46143855341301476,2.237233483638769,5.450871452155923,0.5363682427236591,0.7314430685386702,-0.05662426588414102,-28.191913392658574,-23.592343819709566,-24.880229684582947,2.3636363636363638,50.0,0.45454545454545453
03237500,05,913.8354,-83.425,38.825,123,CAMELS-US,True,False,True,0.4503905538669769,0.5134996670152918,2.060343527305937,9.277467031018492,0.6783727920363706,0.6469683107133459,-0.09387677913667336,-36.8488514359325,-36.38713278409568,-182.4226968949674,2.75,50.0,0.5454545454545454
hysets_03106000,05,913.49335,-80.175,40.775,2825,HYSETS,True,False,True,0.2529172533578802,0.3796117612783937,2.3596187780743225,11.725729139856236,0.5263725824858707,0.6168428994043486,-0.12635649564480184,-36.55470166447303,-37.65332241597922,-36.46036076043403,2.5384615384615383,50.0,0.5
hysets_03242050,05,927.75946,-84.025,39.625,2827,HYSETS,True,False,True,0.2961342214048197,0.39547740545142596,2.3617574852805903,10.15315601709827,0.5557761718835303,0.6027543579313489,-0.10269363107977156,-38.17588783114938,-41.378715480720516,-23.374816572379434,2.3846153846153846,46.15384615384615,0.5833333333333334
hysets_03408500,05,996.7084,-84.525,36.375,2829,HYSETS,False,False,True,-0.289049106312693,0.28013119669572506,2.0467135645437824,5.636267603526618,0.2897115825471841,0.8974100065637646,-0.060700352737454104,-4.767268551518228,-6.159938161371088,-15.821606056385296,2.8333333333333335,50.0,0.47058823529411764
hysets_03198500,05,975.7888,-81.675,38.125,2830,HYSETS,True,False,True,-0.05094873328207461,0.32165960945822225,2.7350493186544607,13.706633872267588,0.3720180392828599,0.7832117133159899,-0.14235841130426471,-12.610137813229121,-12.697568474173826,-16.53137359613546,2.5833333333333335,45.45454545454545,0.5217391304347826
hysets_03179000,05,1007.4654,-81.025,37.525,490,HYSETS,False,False,True,0.1628069322539758,0.41459385284193495,2.385020236819433,15.894381710064188,0.49603709365606474,0.7480900772789971,-0.1404106814866931,0.709933538181603,-30.276470189662085,-15.889183084477834,2.6666666666666665,50.0,0.47058823529411764
hysets_03348000,05,970.1352,-85.625,40.075,2833,HYSETS,True,False,True,-0.09451796294284409,0.5223535024094081,1.5342456531340198,16.409444439920314,0.5757161708047907,1.145610515627569,-0.3180998396855795,48.44410557412516,-4.51028226963117,-109.07158199270042,2.625,44.44444444444444,0.5263157894736842
hysets_03433500,05,1027.0828,-86.925,36.025,2834,HYSETS,True,False,True,-0.06229178277233838,0.531726067023998,1.369283611617226,9.121528766865879,0.5791509244067142,1.1839736480385543,-0.17859744956760337,31.642008214904248,2.7119273585805876,-61.030545584285655,2.4,50.0,0.5
hysets_03079000,05,998.1653,-79.225,39.875,2828,HYSETS,False,False,True,-0.3550416028884702,0.2784871898707003,2.427069932582108,3.8196033544107117,0.2819918489804671,0.9401160015389073,-0.03786298455124295,-5.938553938711482,-3.2069582341036638,-13.003378264338162,3.0,62.5,0.39999999999999997
hysets_03334000,05,1012.85156,-86.625,40.475,2831,HYSETS,True,False,True,-0.05447690786617709,0.320682095233741,2.7560735613575296,13.833890334592827,0.37071885534793814,0.7847317846442329,-0.14318754119043928,-13.22705435129527,-12.927450869245883,-16.11286304998587,2.5833333333333335,45.45454545454545,0.5217391304347826
hysets_03106500,05,1003.35516,-80.225,40.925,2832,HYSETS,True,False,False,0.3346242969822294,0.6462808557524351,2.2591572454705484,7.079623194514468,0.6563714220438618,0.9550052562909717,-0.08376741452690148,-10.094557181782019,-0.875279868969163,1.22860090407572,3.0,50.0,0.5
hysets_03051000,05,1084.9203,-79.925,39.025,2835,HYSETS,True,False,True,-0.01910703183769691,0.5420196040097662,1.5149878636794725,16.69217929901092,0.5830925912458363,1.0898408073328996,-0.3198597306571429,46.21650975378506,-12.783700936345888,-105.65894880504571,2.6666666666666665,11.11111111111111,0.7272727272727274
hysets_03291500,05,1113.1198,-84.775,38.725,492,HYSETS,True,True,True,0.1103304999767114,0.4516125997318503,2.6981426351438547,9.865284380848786,0.48756622913995606,0.8314533071712354,-0.09556152669434298,-12.29558089155201,-13.684526405445313,-26.210384930405063,2.0,50.0,0.4615384615384615
