gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,True,True,-0.06541719544265279,-0.08470646988321406,2.125399159335368,18.76779188911892,0.15976062134146468,0.34017963723548617,-0.24163946341170514,-58.565292037295166,-64.75776575026077,3.4517393144286306,1.0625,62.5,0.42857142857142855
hysets_03421000,05,1735.3656,-85.725,35.675,2863,HYSETS,True,False,True,-0.1594663964168177,-0.10199467039616361,2.1237430286225654,18.283158733592735,0.10460320096240402,0.38418392638142224,-0.30371507048971824,-64.63006587529694,-41.37333382932996,57.891165576122475,0.8888888888888888,63.63636363636363,0.34782608695652173
hysets_03435500,05,1760.5597,-87.075,36.575,2868,HYSETS,True,False,True,-0.534725763842206,-0.0828615615728665,2.098294691462846,8.833397205939548,-0.033425367460352115,0.688843639303849,-0.1190399130540684,-38.2630396511483,-10.681435447703613,50.31858044036376,2.0,75.0,0.3157894736842105
hysets_03434500,05,1802.2961,-87.125,36.125,2867,HYSETS,True,False,True,-0.2340366847968638,-0.09763530467445225,1.9175561614444108,20.626100793750478,0.09304349545779692,0.41717107352073635,-0.37099203493191335,-54.73409416168591,-39.003788399719966,-5.963610240116854,0.7777777777777778,70.0,0.28571428571428564
hysets_03281500,05,1798.6825,-83.625,37.475,511,HYSETS,False,False,True,0.22914962284182505,0.16573838983097133,2.5289830610867856,-22.861303626209857,0.5360751783288218,0.34539914933586413,0.14788382584288803,-56.96315645676001,-70.63861552789604,38.40490181847159,0.0,42.857142857142854,0.5333333333333333
hysets_03340000,05,1727.9153,-87.075,39.925,2865,HYSETS,False,False,True,-0.40145805215359753,-0.02010752526533066,1.8608690375199188,9.78710484441264,0.042298361673586554,0.6625860214420448,-0.1359794936482567,1.9834902188051946,-44.449132115682154,67.36648144461216,1.25,75.0,0.28571428571428575
03281500,05,1798.6825,-83.625,37.475,60,CAMELS-US,False,False,True,0.22914610416118686,0.16573148864613851,2.528988833071752,-22.862520699163724,0.5360764697965665,0.3453936893917054,0.14789169877120792,-56.96032765885802,-70.64489673620228,38.395042156784406,0.0,42.857142857142854,0.5333333333333333
hysets_03301000,05,1809.5103,-85.475,37.775,2864,HYSETS,True,True,True,-0.03544274797107372,0.07520955201188095,1.6736566139031839,7.408222855764097,0.22474052477787773,0.5012796954401003,-0.09735059598153269,-45.16110887959986,-50.65489748118496,46.5375986333068,1.7272727272727273,91.66666666666666,0.08695652173913043
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,True,True,-0.08351667263582097,-0.03355328608657171,2.00456746197655,11.162016832047087,0.14265350552433756,0.43366942373314016,-0.13847898982622173,-58.84324248222029,-49.32652527214076,45.75179315959805,1.8571428571428572,60.0,0.42857142857142855
hysets_03069500,05,1925.8014,-79.675,39.125,2869,HYSETS,True,False,True,-0.2395444201676924,-0.04291972110307207,1.9948346901605285,11.551375139005849,0.07076369619077066,0.5408072195815059,-0.15365873546497583,-41.91158719051943,-32.33517656227211,54.03350965633433,0.6,58.333333333333336,0.43478260869565216
hysets_03213620,05,1965.5707,-82.075,37.575,2872,HYSETS,False,False,True,-0.10502286095020086,0.017756095919351678,1.6785730212285161,17.07330843529189,0.1863027621374572,0.4769798224678118,-0.23502856577009965,-16.017043186023315,-50.49776619166174,66.26345000366634,1.25,55.55555555555556,0.47058823529411764
03069500,05,1925.8014,-79.675,39.125,59,CAMELS-US,True,False,True,0.03206143280357476,0.14616312836175338,1.5753447552899904,-3.4794730070686555,0.2934630712998323,0.5218449011970803,0.04359909615966936,-43.54228359005907,-41.97033050977964,35.6172251611016,1.4444444444444444,55.55555555555556,0.4444444444444444
hysets_03328500,05,1890.7079,-86.225,40.825,2873,HYSETS,True,False,True,-0.06651703891537597,0.08591463481442474,1.7607187601700756,26.530002445815366,0.3766684011192887,0.38630164599718403,-0.4564025897278192,-47.50690258343611,-55.580061347349655,19.7724439797486,1.3333333333333333,36.36363636363637,0.6666666666666666
hysets_03319500,05,2058.721,-86.725,37.525,2871,HYSETS,True,False,True,-0.1295830409966976,8.505229634192535e-05,1.7689144073823326,23.502295278492273,0.24025558150591456,0.3938791103479857,-0.4046054829430172,-50.336397611752204,-50.83614726424135,11.775774323399471,0.3333333333333333,54.54545454545454,0.47619047619047616
hysets_03029500,05,1972.0789,-79.175,41.325,2875,HYSETS,True,False,True,-0.7507868731378109,-0.0701720436062836,2.082341804015497,9.66022525939553,-0.04848333457910725,0.8086393331426258,-0.13593468780006088,-13.072900709278311,-4.412444702898658,49.407546434459555,2.0,75.0,0.3
hysets_03335000,05,2050.45,-86.825,40.425,2874,HYSETS,True,False,True,-0.31124530948432105,-0.011622661951778746,1.763009073719689,23.935622924722153,0.16006141538410656,0.4895176988686056,-0.4778321080166822,-53.41435899776544,-27.741371957946576,40.061538932791585,1.7272727272727273,70.0,0.33333333333333326
hysets_03348500,05,2056.9307,-85.975,40.125,2878,HYSETS,True,False,True,-0.08015273704172365,0.08306277292677544,1.7056830076877822,26.54541605125555,0.3660762773058469,0.393000262879056,-0.46199532124111875,-45.867654576105586,-51.61310514675912,26.143352302846395,1.9090909090909092,40.0,0.6
hysets_03430100,05,2228.8752,-86.625,36.125,2881,HYSETS,False,False,True,-0.6621848960611192,-0.03304045708277337,1.6716201183661281,-4.2390609968183135,-0.012435200909486008,0.7991254468189677,0.0609002901581841,1.1389526273489547,-27.55158774962426,72.72283437629832,1.1111111111111112,75.0,0.3076923076923077
hysets_03200500,05,2193.899,-81.825,38.275,512,HYSETS,True,False,False,-0.02517780718699525,-0.09945986210356872,2.3397295940235656,29.872629176472287,0.4184017043511866,0.11607805011772007,-0.3299063525940292,-77.91800571221326,-80.87590038566942,53.138232943747624,0.6666666666666666,50.0,0.4
hysets_03253000,05,2281.959,-84.375,38.675,514,HYSETS,True,False,True,0.09600595420335656,0.06044495018990581,2.4737564336327704,19.49991390200863,0.3724897039029089,0.3284571080733452,-0.2019993955803598,-64.62878891563474,-67.84283722238669,47.36348159670561,1.5,66.66666666666666,0.4
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,True,0.016615033115219724,-0.17019932209976618,5.320123056392005,33.48289630529887,0.26587643212644146,0.1524632125764632,-0.2030090778176564,-66.02587196902944,-86.68521520618872,48.41968395835224,1.5833333333333333,61.53846153846154,0.4761904761904762
hysets_03344000,05,2285.1123,-88.175,39.375,2883,HYSETS,True,False,False,-0.256183033283641,0.025771067610977028,1.9835831517775384,30.524853212326676,0.3947104842373893,0.300307247108911,-0.6348759158057741,-63.811510583923706,-47.33522991562082,41.707358307415944,1.3333333333333333,50.0,0.6666666666666666
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,True,0.27906088061674084,0.22984985858963758,2.783534889050382,25.589842624993288,0.6521643257300984,0.36230290931947023,-0.24947502162476604,-59.330667942659275,-58.12651056528624,58.50369679107773,0.75,62.5,0.33333333333333326
hysets_03213700,05,2382.2405,-82.275,37.675,2885,HYSETS,True,False,False,0.071679031532495,0.1822996180770522,1.6163376938156124,27.950823407691832,0.598310652474357,0.34490097713051,-0.4712537976228118,-39.000535110705826,-58.57897020439795,78.18941583894738,2.0,50.0,0.4
03213700,05,2382.2405,-82.275,37.675,37,CAMELS-US,False,False,True,0.25824775710476167,0.2069605055196151,2.122125935538261,11.013550511628688,0.5573512737959864,0.3512751619457993,-0.09962590738335168,-52.600382956884715,-69.8433810824398,16.66030931493334,0.16666666666666666,37.5,0.5882352941176471
hysets_03410500,05,2464.7783,-84.525,36.625,2888,HYSETS,True,False,False,-0.21194458162945407,-0.37578169396264927,2.3822709669184245,14.810512595075002,-0.15713812849835684,0.2707047972973023,-0.23148953303341846,-70.43736105645735,-61.66231292095006,57.09646872689308,1.5,100.0,
hysets_03159500,05,2384.4255,-82.125,39.325,2887,HYSETS,True,False,True,0.03203951871552313,0.14614150730071884,1.575362588058234,-3.4822547105342667,0.2934423664449831,0.5218389118373191,0.0436339519428981,-43.56706711208085,-41.972134525857406,35.62323692644241,1.4444444444444444,55.55555555555556,0.4444444444444444
hysets_03159510,05,2432.2917,-82.025,39.325,2890,HYSETS,True,False,True,0.04255975288345193,0.15902176586975836,1.5827213332817045,-7.18795051447019,0.30964848803043077,0.5251394763277305,0.08298233076223421,-50.88253157796254,-41.51316098743367,46.284812573610665,1.8888888888888888,44.44444444444444,0.5263157894736842
hysets_03331500,05,2400.3735,-86.525,41.175,2880,HYSETS,True,False,False,0.06925408621297258,0.20713733451375815,1.554205712218562,29.28791606033425,0.6556845473737134,0.3486169539441594,-0.516117847508765,-38.575684972357635,-57.829278577122324,78.16538826257785,1.6666666666666667,100.0,
hysets_03070000,05,2477.0034,-79.675,39.325,2884,HYSETS,True,True,True,-0.27679634274900233,-0.03103275252560822,1.8049381855897408,25.603538902105488,0.18358155278324145,0.4247302064304556,-0.5023403787427845,-39.35580455000739,-44.461361931560816,29.466082019991656,1.7857142857142858,72.72727272727273,0.2608695652173913
hysets_03331753,05,2563.5974,-86.575,41.075,2886,HYSETS,True,False,True,-0.32986782839004003,-0.013812093687407101,1.7664560785507861,-12.102507812254713,0.06706052383321374,0.6221219435030426,0.16208566451398235,-43.845956576154144,-38.93231942762267,71.52416451684263,2.1666666666666665,87.5,0.11111111111111112
hysets_03410600,05,2812.1401,-84.525,36.725,2893,HYSETS,True,False,False,-0.09158460200850804,-0.1987420861212461,2.2715670872058538,18.60991128271606,0.09950618952964321,0.23093523904170613,-0.29019388123730905,-80.01328523265785,-61.114727121388334,45.20740274496198,1.3333333333333333,100.0,
hysets_03070260,05,2763.7456,-79.625,39.475,2891,HYSETS,True,False,False,-0.1755719275129819,-0.39770024267972537,2.5178988706704284,14.621211245337856,-0.15931884910698324,0.23307901797894237,-0.21674486637558832,-76.57782304903371,-66.1060191023749,51.38032996586143,2.5,100.0,
hysets_03363000,05,2809.1042,-85.975,39.375,2892,HYSETS,True,False,False,-0.17670295435007088,-0.31990643972296096,2.4111644886041854,18.145420873146854,-0.072063329897779,0.2517302649149406,-0.27758563692000243,-77.0064078730912,-64.11382178441855,53.32339290521729,2.0,100.0,
hysets_03379500,05,2884.808,-88.325,38.625,516,HYSETS,True,True,True,0.004115386174059377,-0.06397094120953217,3.418760974667827,38.085608665596666,0.4033848459617971,0.20562404179924235,-0.34567992726587854,-54.15833788258205,-80.39964559856669,79.54579929585381,0.6666666666666666,58.333333333333336,0.4
hysets_03070350,05,2930.7373,-79.675,39.525,2894,HYSETS,True,False,True,-0.12198017666394789,0.036009133609963495,1.7497293262849458,6.695421809274987,0.15888959875412556,0.533814611898865,-0.08159237571373722,-26.793000766499265,-46.184217455781436,62.75539106029891,1.5454545454545454,55.55555555555556,0.5
hysets_03214000,05,2993.7815,-82.375,37.775,2897,HYSETS,True,False,True,-0.11005872655424875,0.15544124975541207,1.6097296522989692,18.31830866928603,0.3006764848919771,0.5633421699072199,-0.3625904204977255,-50.99448591507615,-25.06331893832171,37.6790365676484,1.4166666666666667,66.66666666666666,0.3
hysets_03164000,05,3082.0654,-80.975,36.625,2895,HYSETS,True,True,True,-0.25716916707763193,0.12911497647339243,1.8412755214637808,18.857171151228563,0.22725160693534002,0.6453997252732974,-0.3660117635578836,-47.389850845003394,-21.234452885964675,36.12005645827503,1.0833333333333333,75.0,0.2608695652173913
03164000,05,3082.0654,-80.975,36.625,29,CAMELS-US,False,False,True,0.20420896850293468,0.22062306400827048,2.008912155470241,-0.46545958452314257,0.4519565341455838,0.44587447033397454,0.004329983111420943,-43.93519136797811,-61.507719818635344,63.438515626474135,1.2,71.42857142857143,0.2857142857142857
hysets_03214500,05,3213.861,-82.425,37.825,2898,HYSETS,True,False,True,-0.340807613528489,0.31890006706893814,1.5373681905142929,0.8889186304029162,0.3191415895500048,0.9841909543281353,-0.01919140737929258,-48.76452181689254,11.561493041824264,42.81649473021602,1.2222222222222223,62.5,0.375
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,True,0.05284261197646223,0.05282242416104388,2.7751895206625687,29.635887082786716,0.39527077800427174,0.33395244320076206,-0.3156524002515502,-32.453014255972256,-70.07719821812174,37.557079549318765,1.1111111111111112,81.81818181818183,0.2105263157894737
hysets_03071000,05,3502.1746,-79.775,39.625,2899,HYSETS,True,False,True,-0.02751573055883383,0.07533548764125175,1.6879118898463508,8.731960704947504,0.23062070260703774,0.49459398165091206,-0.10497498264168738,-26.771256169559933,-53.189691359973345,63.14037628157787,1.9090909090909092,44.44444444444444,0.5263157894736842
hysets_03183500,05,3626.8367,-80.575,37.725,2900,HYSETS,True,False,False,-0.09897343937642367,-0.32119258036427834,2.420870382628151,10.386422636609103,-0.0646092355447902,0.22451999865648983,-0.13982874748880242,-75.39691829471819,-66.5013702592717,64.77445489544192,3.0,50.0,0.3333333333333333
hysets_03214900,05,3750.8606,-82.525,38.025,519,HYSETS,False,False,True,0.3570560515726078,0.30472212902040996,1.7225831115927301,8.561366720058672,0.6536076941279028,0.40326388722066603,-0.0864577619059057,-46.67859009094724,-63.79188573427573,24.820892901996206,1.3333333333333333,62.5,0.39999999999999997
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,True,-0.3997184114093184,0.4140905857944559,1.9907951823376249,-4.231207086705536,0.5087100443404714,1.3164391091216185,0.07796203261829626,-26.644936004547503,24.004690427497895,49.66168307580938,1.3636363636363635,66.66666666666666,0.3333333333333333
hysets_03364000,05,4455.791,-85.925,39.225,2903,HYSETS,True,False,True,0.03593163031460145,-0.029954477160455406,1.7871198115134246,-0.6945254175954688,0.2190627685132796,0.3285128229480812,0.008806351021858226,-63.41920431392691,-62.88955767608272,51.46773592111808,1.2222222222222223,50.0,0.5217391304347826
hysets_03248000,05,4494.1323,-84.325,39.175,521,HYSETS,True,True,True,0.0376819660256108,0.04404204874344819,2.658121798951717,22.804467551802148,0.3095044051155784,0.37946227835552737,-0.23068789897192377,-54.25291332665061,-63.48240499488747,45.7433762010407,1.0833333333333333,84.61538461538461,0.17391304347826086
hysets_03332500,05,4691.9067,-86.775,40.775,2904,HYSETS,True,False,False,-0.13795610082169563,-0.1880100417764301,2.842783036348324,19.53279913540274,0.044447393955738664,0.32166818426579974,-0.2511579285450037,-75.26146006327234,-52.11610171214415,48.15029546200916,1.3333333333333333,100.0,
hysets_03309000,05,5171.4673,-86.125,37.225,522,HYSETS,True,False,True,0.364178274611882,0.3349853357552527,2.1391396294199443,4.258230318671189,0.6327281338973807,0.4472408956106026,-0.04196547683660662,-37.33739988672522,-54.8399808502633,55.921217046588566,0.375,45.45454545454545,0.631578947368421
hysets_03353660,05,5282.0825,-86.275,39.575,2905,HYSETS,False,False,True,-0.27119319970308164,-0.1950508195777909,1.8187978621485232,20.206760764703656,-0.0022813005368612638,0.3813342276256986,-0.3521896230552246,-46.180652394462115,-58.436431491788,46.565086203464844,1.6666666666666667,62.5,0.42857142857142855
hysets_03424500,05,5718.0312,-85.825,36.075,2906,HYSETS,True,False,True,0.05393282494185325,-0.01966565106812701,1.8180394882192854,3.2313887119872833,0.24568758254989506,0.31466312696020066,-0.04088933296912914,-64.5336867149805,-64.88598741682813,55.256555563133716,1.2222222222222223,46.15384615384615,0.5599999999999999
hysets_03168000,05,6076.691,-80.725,36.975,523,HYSETS,False,False,True,0.21826810560805032,0.2855856456348612,1.7843991207229843,-16.518733495866183,0.49151811807978907,0.5261358951649813,0.14873992168320893,-38.863731241780705,-56.90931722737328,63.46899239803242,0.75,66.66666666666666,0.3333333333333333
hysets_03365500,05,6109.1255,-85.875,39.025,2908,HYSETS,True,False,True,-0.05122953576536782,0.31858362563373743,1.8177810960701621,6.397158799114558,0.3604682712814054,0.7736483285978223,-0.10222108687533728,-41.41481915972978,-15.673131445674832,60.32950939255226,1.4545454545454546,60.0,0.47058823529411764
hysets_03346500,05,6198.21,-87.675,38.725,2907,HYSETS,True,False,False,-0.1739625109639218,-0.2792521689836145,3.057183813653655,22.81739073976495,-0.031909000147406254,0.27917644652317886,-0.2796543225557077,-73.1641756489868,-56.38734581766519,57.18352049630839,1.3333333333333333,100.0,
hysets_03015310,05,8002.1772,-79.125,41.825,2909,HYSETS,True,False,True,-0.014654412008997753,0.4601351992032654,1.6459350480575807,1.124850029683233,0.46338944808569,0.9418915672678249,-0.02049181652182353,-59.11876495372992,-9.825976566288777,53.71989547795783,1.1,77.77777777777779,0.23529411764705882
hysets_03371500,05,9914.55,-86.325,38.725,2910,HYSETS,True,False,True,-0.019159209026854418,0.07567558123381835,1.6302412741332335,17.172351631057825,0.2928627297720404,0.43004952309176914,-0.2934409161228806,-50.05139607931572,-51.55249586150726,62.17938673636675,0.7142857142857143,60.0,0.4444444444444445
hysets_03150300,05,20318.639,-81.675,39.575,2911,HYSETS,True,False,True,-0.18935300666822985,-0.06473100623446881,1.8744513888705985,25.67392182569217,0.17502170491214505,0.3777878962284439,-0.4229319986920663,-60.37687445086078,-50.94388752305656,62.188471405652834,0.8888888888888888,54.54545454545454,0.43478260869565216
hysets_034315005,05,33323.004,-86.725,36.175,2912,HYSETS,False,False,True,-0.12903920781533418,-0.11753103386451214,1.8259413135392395,25.743120880626442,0.18804700469888885,0.27657957050938553,-0.39568026054197863,-61.37902069050401,-69.0737123983586,52.47287771979855,1.5,71.42857142857143,0.2857142857142857
hysets_03435000,05,36796.223,-87.225,36.325,524,HYSETS,True,False,True,0.35175981725347993,0.35858178234743643,1.9476715678852288,7.354563524230737,0.60866180113506,0.49714536535640697,-0.07920514793067981,6.724308157838759,-66.36772239323174,-46.01540644980335,0.8,55.55555555555556,0.5333333333333333
hysets_03378500,05,76131.96,-87.925,38.125,525,HYSETS,True,True,False,-0.05648547235106549,0.08153601565748159,2.5848519029287482,49.10076619187998,0.7378210981720161,0.26941818397414247,-0.617627845251301,-55.82816959751277,-60.18456307281743,59.02245360760992,2.5,50.0,0.28571428571428575
hysets_03159530,05,102169.84,-81.725,39.125,2913,HYSETS,True,False,True,-0.0676995084778802,-0.06194024139907328,1.891450361269914,22.884162361980756,0.2168644584190096,0.3202593795318532,-0.32255106896632596,-54.56265161565208,-65.16804828612544,64.55272177896713,0.42857142857142855,60.0,0.4444444444444445
hysets_03159870,05,104094.11,-81.925,38.875,2914,HYSETS,True,False,True,-0.18107012999280236,-0.10359155376554408,2.024011964956038,29.06038710242063,0.18167110284619586,0.3189702475137869,-0.441840994562188,-55.23725107601175,-62.237371154732216,65.18518329206927,1.25,66.66666666666666,0.35294117647058826
hysets_03160000,05,105055.71,-82.125,38.875,526,HYSETS,True,False,True,-0.17633327390356368,0.07116415858842928,1.3812052374769341,19.016790944273982,0.23371388102950566,0.5107375240404637,-0.3927000805988902,-47.13495524240683,-38.1496634302747,55.68727462548273,1.75,25.0,0.5454545454545454
hysets_03583000,06,100.97079,-86.825,35.225,529,HYSETS,True,True,True,0.12008938719905138,0.06915941921006719,4.093104718673233,7.709902786679143,0.3487059464324103,0.339442672786962,-0.03769140007536458,-76.9472093226838,-58.948324174244895,-2.1917025292903185,1.1,64.28571428571429,0.41666666666666663
hysets_03597600,06,100.54078,-86.325,35.575,2919,HYSETS,False,True,True,0.17156855412967742,0.07573071690493627,3.7920819630451046,12.667589444923452,0.48227440037904823,0.24489263747750714,-0.06833697222623801,-69.02432102360272,-74.95489760439125,48.95369057150171,1.6,42.857142857142854,0.5714285714285714
hysets_03441000,06,100.909584,-82.775,35.275,2921,HYSETS,False,True,True,0.2193407886754516,0.49081935212809935,1.8316741012189997,15.481109137311726,0.5622873864844827,0.7909398982959011,-0.21105531304951228,22.36528814178354,-19.767634693232118,-249.67166665405597,1.25,83.33333333333334,0.14285714285714288
hysets_03588400,06,101.001335,-87.525,35.175,2923,HYSETS,True,True,True,0.09280729735831916,-0.004936989894095856,3.994102579300164,36.89343228165467,0.4915247788119598,0.21562842444216798,-0.2695746881168279,-54.47264277785874,-82.41702173781701,46.18114631142613,1.1111111111111112,58.333333333333336,0.5263157894736842
hysets_03545000,06,126.82952,-83.725,34.875,530,HYSETS,False,True,True,0.24381265715997047,0.41128571175418505,2.243859700811894,20.94933093529219,0.5629576983092484,0.6657978260783041,-0.25006523358140054,37.096987529769955,-48.99105490948119,-223.22204095125508,2.25,66.66666666666666,0.30769230769230765
hysets_03594058,06,126.00671,-88.425,35.375,531,HYSETS,True,True,True,0.04644358303323759,-0.09941019217654645,5.000210271896423,35.593161831356674,0.35573343694393134,0.1833384731271608,-0.22446084642386616,-62.2261953313354,-82.00928571400989,68.75281553283003,1.75,58.333333333333336,0.4761904761904762
hysets_03575830,06,126.92023,-86.725,34.725,532,HYSETS,False,True,True,0.061538330773503014,-0.08412689792107053,4.267104049302615,30.78209977897066,0.33243069905403966,0.20317593375310616,-0.17962473255945358,-58.17185161049283,-82.48714583657997,35.184569078664026,0.7142857142857143,72.72727272727273,0.37499999999999994
hysets_03544500,06,125.72992,-85.025,35.525,533,HYSETS,False,True,True,0.10375569818663544,0.15888362940465506,2.6950680083696006,29.856166068469225,0.47592032914592564,0.41375927960421466,-0.3447904659755021,-18.423863128412474,-66.87353892498432,-353.2286315862701,2.75,50.0,0.42857142857142855
hysets_03583300,06,126.06805,-86.875,35.325,2924,HYSETS,True,False,True,0.20957076181879952,0.11387666974120669,3.161054937389132,32.553121686416944,0.6049253717548029,0.27670198300231247,-0.22052970468786867,-66.18310333067997,-72.84772419537185,-23.44975380361568,1.7777777777777777,60.0,0.4000000000000001
hysets_03491000,06,124.23267,-82.925,36.475,2925,HYSETS,True,True,True,0.2648846278205321,0.2157290147937615,2.5475351884351403,31.823542829060315,0.6396955981064784,0.38033240491920833,-0.27759064183789706,-51.7914714103174,-60.629704868274835,-1.9281240736475918,1.2,54.54545454545454,0.5263157894736842
hysets_03597898,06,126.00669,-86.475,35.425,2926,HYSETS,True,True,True,0.1783574541469899,0.11715028322663512,3.1098293837377424,33.93472060663406,0.5380439884659955,0.3285361219325541,-0.25930741068857294,-53.55397902411669,-67.92822874464676,-71.4226520596785,1.6,63.63636363636363,0.39999999999999997
hysets_03460000,06,125.63738,-83.075,35.625,2927,HYSETS,True,True,True,0.23423509871715076,0.16918972472775562,2.838242809733343,25.655356709816594,0.581243457846148,0.32987393789638475,-0.20105278663082907,-52.116270053500656,-68.81289433828621,-5.11159137839453,1.6363636363636365,75.0,0.3157894736842105
hysets_03539860,06,124.8921,-84.575,36.075,2928,HYSETS,False,True,True,0.21583117555886677,0.15407029965401464,3.1631290369636402,30.954245509987853,0.5577513278475605,0.34869620114911637,-0.22704916242511874,-64.69794289372484,-66.0726181473867,33.312361736029246,1.7142857142857142,75.0,0.3076923076923077
hysets_03509000,06,125.99136,-83.175,35.375,2929,HYSETS,False,True,True,0.2404389692897173,0.168372168991067,2.935647801961127,32.107037102596934,0.6360161851804564,0.32469677276997927,-0.25914830112925424,-51.96785232826727,-67.76224418992797,22.702561556313135,1.3333333333333333,57.14285714285714,0.4615384615384615
hysets_03456500,06,125.975975,-82.825,35.475,2930,HYSETS,False,True,True,0.2042099444522255,0.17440298928506037,2.9580406752223314,29.653489785304988,0.5375181576776749,0.3837305589444879,-0.2471137387051891,-53.35412564999302,-60.5950953049249,18.354127466758683,0.5,71.42857142857143,0.3333333333333333
hysets_03599100,06,125.94531,-86.775,35.475,2931,HYSETS,True,True,True,0.22204718076288976,0.16600127367206152,2.829768967346317,26.22650463879486,0.557728556502284,0.34336700415970767,-0.20751647368947035,-52.4907796355649,-67.13520313047789,52.79492183257479,1.4545454545454546,66.66666666666666,0.4210526315789474
03456500,06,125.975975,-82.825,35.475,354,CAMELS-US,False,True,False,0.055427291061280304,0.4344643872912878,1.318797541750921,25.6122108701699,0.6269657592577224,0.6607693264018625,-0.5801000698747271,2.381556080337244,-31.399171729131677,0.012499423346944009,2.0,0.0,1.0
03460000,06,125.63738,-83.075,35.625,355,CAMELS-US,False,True,True,0.11184734037318322,0.5930931390415866,1.1164733075404314,4.702373529117504,0.6148661901051383,1.1226128471660437,-0.09168655083871437,54.12270411952503,-14.210299995930164,-192.3604292312215,2.25,57.14285714285714,0.4615384615384615
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,True,True,-0.007067797972894363,-0.17288062062932008,5.194178254214068,45.185826121997444,0.31205014092203526,0.16441753643958698,-0.28748513442626106,-53.730252740264675,-83.95798200815692,24.075173240240225,1.8571428571428572,66.66666666666666,0.4
hysets_03573182,06,153.16318,-86.075,34.275,535,HYSETS,False,False,True,0.3848397092447643,0.36420054162623694,2.324093820468448,-6.298293544462121,0.6429697044545597,0.47769408468419156,0.03541611372158511,-45.729801201011725,-67.3772197215983,16.570942778951352,1.6,28.57142857142857,0.7692307692307692
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,True,0.22929556579167332,0.1581444609699526,2.9899495398456444,32.389525269621,0.6362617567534236,0.3133362509376775,-0.26693177969084836,-57.56185381664538,-69.26758948146207,-12.155283879508753,1.5,57.14285714285714,0.4615384615384615
hysets_03463500,06,150.43999,-82.175,35.875,2933,HYSETS,False,True,True,0.12189438328401248,0.23329679269457448,2.3958348915162073,25.29782975741346,0.47103166073235375,0.5060078086635913,-0.31425007749268563,-9.870522080342491,-47.688397026404175,-236.67815980183988,2.4,66.66666666666666,0.3333333333333333
03500240,06,151.65463,-83.425,35.175,350,CAMELS-US,False,True,True,0.12267378611441171,0.3896453080708304,2.260784053337673,13.686025545575578,0.46998810693556814,0.7300194198709953,-0.17492498632140926,49.906402302752554,-41.414766804624406,-127.1020438480744,2.3333333333333335,42.857142857142854,0.5333333333333333
hysets_03447500,06,176.13893,-82.475,35.475,2934,HYSETS,False,True,True,0.24543621939831828,0.29687054318920614,2.4792752429822342,28.89299879431773,0.5939026618950566,0.5040207190957703,-0.3149688695194197,-13.712815572296257,-54.574304258405824,-587.4564869342496,1.75,50.0,0.5
hysets_03459000,06,176.06194,-83.025,35.625,2935,HYSETS,False,True,True,0.3524777899857289,0.3550123773924493,2.012049703248173,25.943704618111045,0.7089734133054784,0.4861858524498408,-0.3170665758421838,-11.110638934607287,-56.196901976981536,-115.25107875458107,1.0,80.0,0.16666666666666666
hysets_03598250,06,175.846,-86.525,35.575,2936,HYSETS,False,True,True,0.2667894127619408,0.27775213327817594,1.8539043576877092,7.089344781648315,0.5279885729891591,0.4579471309806515,-0.08412322418070217,-27.964020700292785,-59.92752502357098,-223.7053537953673,0.75,60.0,0.3636363636363636
hysets_03599450,06,176.27736,-86.925,35.475,2937,HYSETS,False,True,True,0.29622000442520124,0.30754927732157544,2.3002308186841964,19.13760347822464,0.5974431551379533,0.47008377708961296,-0.21094527256881396,-20.49455710314524,-60.65181738854357,-318.7914208109132,2.5,66.66666666666666,0.28571428571428575
hysets_03550500,06,203.03606,-83.925,34.825,536,HYSETS,False,True,True,0.2278976096741968,0.406416603968339,2.092506891600238,19.070197797293336,0.5450373952611692,0.669874218015392,-0.23148200846613112,14.71165115395384,-41.18142959028056,-487.6816012920749,2.25,83.33333333333334,0.15384615384615383
hysets_03548330,06,202.61188,-83.975,35.025,537,HYSETS,False,True,True,0.22082390930673745,0.4861969181457947,2.0102633660239455,9.429867468660147,0.5423195973445125,0.7863881653551458,-0.11712032473663823,12.210757171447506,-23.062219785258748,-579.9390221806742,2.0,50.0,0.4615384615384615
hysets_03576500,06,204.20761,-86.925,34.325,538,HYSETS,False,True,True,0.18075515281331522,0.0905663864766183,2.8350841048354267,-20.03005767640014,0.48567872727786493,0.27721178428277676,0.10802873226699511,-81.25937799401393,-72.25384185629044,42.03438847811538,1.5555555555555556,63.63636363636363,0.4444444444444444
