gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,True,0.4058806426563486,0.3830814082629631,2.707625281270169,26.42185654786718,0.6871186917555686,0.5386082083104915,-0.21022866172443025,-10.084132264590725,-51.73912184227994,-121.61831173423539,0.9,16.666666666666664,0.9090909090909091
hysets_03137000,05,1248.1926,-82.325,40.425,2843,HYSETS,True,False,True,-0.013556090523346498,0.5470051449332758,1.2776011757170962,18.489984168711796,0.5912711790336056,1.0629057880677308,-0.375124636941329,40.02258237853994,-2.458842664766931,-126.79486159354703,1.2,30.0,0.7
hysets_03213000,05,1302.8872,-81.825,37.475,2849,HYSETS,True,False,True,0.18416958540513562,0.632936317817221,1.1833910849781621,20.220329102218543,0.6948979697572185,1.0276102701745276,-0.4336082657406226,21.369422358590143,-2.420941004661225,-219.04225116846953,0.14285714285714285,22.22222222222222,0.6666666666666666
hysets_03312500,05,1339.7202,-86.075,36.825,503,HYSETS,True,False,True,0.44609431469427796,0.41935891145246174,2.323672014279216,26.493326685338474,0.7230506552612452,0.5638194201103887,-0.22661277354061599,-15.967618739797778,-50.46338417430539,5.998955543751498,1.0,25.0,0.7826086956521738
hysets_03339500,05,1301.3258,-86.875,40.075,2851,HYSETS,True,False,True,0.2828405928292921,0.4379236464871237,1.7330454727684095,13.20876469871429,0.5669699547734595,0.6668819118948475,-0.16920974443187595,-10.977154078157126,-30.243915023474756,-48.29269366914141,1.4375,21.428571428571427,0.8148148148148148
hysets_03275000,05,1330.2618,-85.175,39.575,501,HYSETS,True,True,True,0.38225759613585264,0.3925384095940172,2.5492569215275025,17.539552901110184,0.6449027009614853,0.5394004988745285,-0.15003727179060908,-34.88976756002799,-49.046202101563814,-71.60101031723362,1.3,16.666666666666664,0.8333333333333334
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,True,True,0.17999377340843814,0.5507688110883127,1.275458636182851,16.39697620862138,0.5963350370033479,0.8905597155462849,-0.298418400045392,9.47912345364507,-10.923594736771074,-26.61230818689316,1.4375,25.0,0.7199999999999999
hysets_03226885,05,1341.1255,-83.025,40.075,500,HYSETS,True,True,False,0.4730417722303253,0.5206258406703983,1.5356153964416652,9.7749472650142,0.700370915970514,0.6387977889973087,-0.11698887870987194,-28.865614392548718,-22.903290574144805,-24.652955438061454,3.0,0.0,0.7499999999999999
hysets_03117000,05,1332.194,-81.525,40.775,2852,HYSETS,True,True,True,0.1145269858499236,0.5825807575435933,1.2477275289209364,15.643341875632977,0.6153007629249672,1.0421177689695793,-0.28617352490619447,35.118514398995785,-9.701927949823927,6.430222146158304,1.125,30.0,0.608695652173913
hysets_03363900,05,1359.321,-85.925,39.275,2854,HYSETS,False,False,True,0.16472303935353028,0.4106566912868369,1.7737854752498146,10.68153495763533,0.489119800049598,0.7262894998022593,-0.135150556662786,-10.243721335709205,-22.71015926635409,-25.817448361569024,1.6666666666666667,18.181818181818183,0.9
hysets_03343550,05,1378.4894,-88.075,39.675,2856,HYSETS,True,True,True,0.09105408159230777,0.5766176828661771,1.155456856556213,9.723423845322406,0.5933850768795246,1.0668011499134291,-0.19216916939032713,19.980969729515255,7.500577048128074,0.3142990865855578,2.0,25.0,0.6666666666666665
hysets_03429000,05,1453.9419,-86.475,35.975,2860,HYSETS,True,False,True,-0.1942860158182116,0.4851391507363394,1.1546196859042466,6.242046934295415,0.5381975237963735,1.2189151709765729,-0.14340876980231573,40.339459722965735,16.628132655411186,-105.16575998372176,1.5,37.5,0.5
hysets_03236800,05,1412.6036,-82.775,39.225,506,HYSETS,True,False,True,0.4044659560983147,0.5378258318594703,1.957610106787875,8.13987109230578,0.6453218129772512,0.7150744040864158,-0.08431406904834596,-25.71148877089591,-32.97949160237749,-11.351028198493648,1.0909090909090908,33.33333333333333,0.5714285714285715
hysets_03219500,05,1386.658,-83.175,40.425,507,HYSETS,True,True,True,0.44006152740926385,0.5564161561261939,1.3594761986876631,9.995678289533128,0.6749248131599024,0.7152169404617746,-0.1176372410725231,-11.079573169115609,-28.146389648993846,23.158756476946436,1.5555555555555556,22.22222222222222,0.7000000000000001
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,True,True,0.12965236454553686,0.5324041579086286,1.3519202830539183,18.101950594255413,0.5818778509273126,0.8948730364545344,-0.3331118170990499,20.33803675996653,-17.36576344966474,9.748306947359701,1.2777777777777777,43.75,0.6206896551724138
hysets_03109500,05,1405.5345,-80.525,40.725,2850,HYSETS,True,False,True,0.1586107201867345,0.6222622893662882,1.1943977151209382,19.719377028002388,0.6788266841139737,1.0254577328197494,-0.4266636414689821,17.610105355439845,-0.7992281498142505,-259.01816692821126,0.42857142857142855,0.0,0.8571428571428571
hysets_03010500,05,1384.9595,-78.375,41.925,2859,HYSETS,True,True,True,0.34479096493517025,0.46738739207401514,1.6043536615180876,13.334386427087534,0.6182247258661486,0.6533831451832558,-0.19019656224082238,-20.42057604615947,-30.907663977516027,-59.28814979924928,1.3076923076923077,8.333333333333332,0.8461538461538461
hysets_03230500,05,1444.8824,-83.125,39.725,504,HYSETS,True,True,True,0.3189391552184446,0.5786546327501705,1.4494806260249344,5.061486736310338,0.6127642454226098,0.8418275495492707,-0.06380335377135471,6.058466083448578,-23.01546490021958,30.267978174483503,1.8181818181818181,16.666666666666664,0.7692307692307692
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,True,0.3831159017442559,0.3929994074109491,2.599579145817977,32.229374951908554,0.7048383202164709,0.5787446840552,-0.31270041704633167,-12.341170071307248,-47.58159314452984,-5.6853289954253485,1.3,20.0,0.8421052631578948
hysets_03032500,05,1445.6266,-79.375,40.975,2853,HYSETS,True,False,True,0.41522472951511924,0.5279858618083747,1.4946936651272702,13.39822148953358,0.6742292489564485,0.685803356941798,-0.19805653399370826,-19.382089465927237,-30.810230678619217,36.97449815724252,1.2727272727272727,10.0,0.7826086956521738
hysets_03146500,05,1490.9744,-82.375,40.075,2855,HYSETS,True,False,True,0.32719432208933596,0.45912394874134543,1.6721506351560316,16.86890741670453,0.6237639732241282,0.6499466451557342,-0.24738965195322243,-23.332090456869956,-30.844806518087587,18.272634716176718,0.7272727272727273,18.181818181818183,0.7826086956521738
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,True,True,-0.14348125038011705,0.4367154995157979,3.0804011834517655,17.27397476621633,0.46565202725482907,1.0438480568152713,-0.1612526349154936,-12.483144634582567,22.697881328888624,-32.10851028178802,1.0909090909090908,25.0,0.6923076923076924
hysets_03252500,05,1555.7411,-84.325,38.375,2862,HYSETS,True,False,True,-0.2985362821107551,0.4473505991034281,1.186942761696362,1.5693108770255249,0.5197001029498426,1.2729232411174853,-0.03576846719835708,39.604149616511094,19.066935340335846,-214.0757296820443,1.3333333333333333,25.0,0.5454545454545454
hysets_03261500,05,1532.0106,-84.125,40.275,505,HYSETS,True,True,True,0.33326475470294215,0.3274081925249206,2.3139517719275347,24.347089663274613,0.6374434728958878,0.48847832242450756,-0.2255633178947042,-25.88764343761733,-58.123848805227254,10.342991485594254,1.2,46.15384615384615,0.5833333333333334
hysets_03202000,05,1558.7745,-82.375,38.875,508,HYSETS,True,False,True,0.3773836517169612,0.5565413599404021,1.8365291054773125,7.179755152786689,0.6325723658150024,0.7623077395552668,-0.07702518468852856,-25.615434621318535,-18.02092508646689,-73.59254071685719,1.125,33.33333333333333,0.5714285714285715
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,True,True,0.3138580676046665,0.3921503200845181,1.705641028261126,16.335473724612132,0.5989532153513217,0.5734347181080472,-0.21032283012898403,-19.199650578739995,-45.30675244789496,19.928630371937448,1.4375,50.0,0.5714285714285715
hysets_03421000,05,1735.3656,-85.725,35.675,2863,HYSETS,True,False,True,0.10351149531960979,0.45071912201635467,1.8674339310097634,20.16483493617754,0.5326712449934197,0.7934781830843161,-0.334972985428499,1.3701602993871216,-22.5042820343915,-27.467395675867216,1.1111111111111112,27.27272727272727,0.6956521739130435
hysets_03435500,05,1760.5597,-87.075,36.575,2868,HYSETS,True,False,True,0.3984770694334916,0.541904623161001,1.3136424794126467,-0.13603402036342307,0.6368165116794369,0.7208096033759359,0.001833210663907446,-26.15097620678538,-24.626484138770337,41.87121140647124,0.8,16.666666666666664,0.7692307692307692
hysets_03434500,05,1802.2961,-87.125,36.125,2867,HYSETS,True,False,True,0.21734862927722853,0.5481589488074747,1.5271026554916725,19.365911137511503,0.6226808552668102,0.844157941678181,-0.34832559256148243,6.9916150505951995,-12.708463375800516,-27.18586592119176,1.0,30.0,0.608695652173913
hysets_03281500,05,1798.6825,-83.625,37.475,511,HYSETS,False,False,True,0.5829197409119502,0.5628018173993349,1.860247344248261,9.381375066592113,0.7795540688413025,0.6342886076550366,-0.06068567476284065,-27.10072545062317,-30.838135212126407,-95.72905644296458,1.6666666666666667,28.57142857142857,0.7142857142857143
hysets_03340000,05,1727.9153,-87.075,39.925,2865,HYSETS,False,False,True,0.17527825762904126,0.5077946028723395,1.427511055358841,6.657394969981485,0.5346603713434616,0.8540784725108751,-0.09249611723035174,-2.34713950742363,-20.037235338484784,34.72630755887438,1.375,0.0,0.888888888888889
03281500,05,1798.6825,-83.625,37.475,60,CAMELS-US,False,False,True,0.5828884883074278,0.5628160289588225,1.8603170388504966,9.378954367522715,0.7795208869047312,0.6343193924730908,-0.06067001589029992,-27.102424877359994,-30.832576655891486,-95.67620142080321,1.6666666666666667,28.57142857142857,0.7142857142857143
hysets_03301000,05,1809.5103,-85.475,37.775,2864,HYSETS,True,True,True,0.35776140005077695,0.5244481137049173,1.318109574717957,-1.4621988171813745,0.610010580327282,0.7282573891270433,0.019214584802257077,-20.3044935268938,-23.333103830648927,64.70580711126819,1.9090909090909092,41.66666666666667,0.5833333333333334
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,True,True,0.3086723089689747,0.46507547326979637,1.6011973174452434,7.17083696320605,0.5735963308303573,0.6850681503231055,-0.08896333644850722,-18.128017484489853,-31.56609612798711,28.82141433048975,1.3571428571428572,40.0,0.6923076923076923
hysets_03069500,05,1925.8014,-79.675,39.125,2869,HYSETS,True,False,True,0.35086366775602007,0.4688060811717062,1.4435898615095455,6.453722688444954,0.6009887686445664,0.6553379002581721,-0.08584872843402624,-20.181123893254114,-35.94834268825471,-138.71079683589514,1.1,8.333333333333332,0.8148148148148148
hysets_03213620,05,1965.5707,-82.075,37.575,2872,HYSETS,False,False,True,0.09574352945531328,0.4830737278518942,1.5184497337934457,6.387272964401765,0.5003939862544228,0.8836949000515716,-0.08792622763742676,0.9262763038538987,-7.893209843296459,31.96675812009362,1.5,0.0,0.9473684210526316
03069500,05,1925.8014,-79.675,39.125,59,CAMELS-US,True,False,True,0.3492542186979246,0.5001069371943201,1.2916873155932445,-1.9093433025813498,0.5999907851769395,0.7007991592371925,0.02392478461018366,-28.65903176075941,-32.04919518354691,-3.4683601116190883,1.0,0.0,0.8571428571428571
hysets_03328500,05,1890.7079,-86.225,40.825,2873,HYSETS,True,False,True,0.09839806902710546,0.550661288750917,1.6188757182474545,16.881588195691975,0.5839756486425893,0.9818281948133964,-0.2904183890283695,7.3489462751394745,3.446147949210777,-41.11674910628537,1.7777777777777777,18.181818181818183,0.7200000000000001
hysets_03319500,05,2058.721,-86.725,37.525,2871,HYSETS,True,False,True,0.08880471476254603,0.5300556464218162,1.58874233907989,18.805274393166833,0.5733807566125579,0.9410094742241275,-0.3237435764278824,9.30710509223069,2.3938041980293043,-13.996864946457817,1.3333333333333333,27.27272727272727,0.7272727272727273
hysets_03029500,05,1972.0789,-79.175,41.325,2875,HYSETS,True,False,True,0.31452889550160623,0.5397088886300399,1.3029566089727718,1.8996982841528267,0.5933423046991734,0.7852058178121861,-0.026731767245227363,-27.321001111719657,-13.693086058321525,35.33568819295748,1.2,8.333333333333332,0.8461538461538461
hysets_03335000,05,2050.45,-86.825,40.425,2874,HYSETS,True,False,True,0.3385648645308377,0.6266024243649189,1.252149556819168,15.049311240028326,0.682332614251554,0.8740436399304113,-0.30043271222302487,11.74769570268232,-5.824958664437205,-12.783800161028259,0.9090909090909091,0.0,0.8695652173913044
hysets_03348500,05,2056.9307,-85.975,40.125,2878,HYSETS,True,False,True,0.16171367143715576,0.5768582931386611,1.5026295645863823,15.137021080016474,0.6057050851709971,0.9741642978065188,-0.26344408778498074,20.279709560834277,1.6153806389079182,-27.12503786749099,1.0,40.0,0.5217391304347826
hysets_03430100,05,2228.8752,-86.625,36.125,2881,HYSETS,False,False,True,-0.27963471284862274,0.4509581600429061,1.4666987771562618,-6.0949188478373495,0.5082383220347202,1.2364372866788806,0.0875623933230673,-12.518580131741238,30.201657648710256,26.711548137675983,1.3333333333333333,25.0,0.6666666666666665
hysets_03200500,05,2193.899,-81.825,38.275,512,HYSETS,True,False,False,0.30786259869869503,0.4638173199159008,1.9224817652865371,3.9877565565512088,0.568502235092587,0.6842289990093411,-0.04403985376824099,4.408788668331993,-41.33648938744748,-14.798005824052375,2.3333333333333335,0.0,0.8
hysets_03253000,05,2281.959,-84.375,38.675,514,HYSETS,True,False,True,0.3813431300163407,0.4661916736940346,2.0464402625327303,19.431307332821923,0.6495112603340985,0.6473650582617682,-0.2012887008779011,-27.672914197204644,-36.74751165108655,-19.22205743064349,1.4166666666666667,25.0,0.75
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,True,0.16254109419332452,0.06395968437523003,4.909549555607528,38.74262613773294,0.5116535504492936,0.30172347191007226,-0.23489917756041592,-35.05725963082947,-74.07769423761577,14.185255921691157,1.0,61.53846153846154,0.5263157894736842
hysets_03344000,05,2285.1123,-88.175,39.375,2883,HYSETS,True,False,False,0.4654468863181761,0.5686031855788936,1.2939556193278852,8.84669942931404,0.7066902225591603,0.696279442791534,-0.18399945654041908,-46.15531181336284,-5.6924646311903375,30.512887133821415,0.0,50.0,0.5714285714285715
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,True,0.43135501705606627,0.4705778677175313,2.4721110690456167,28.39956636670522,0.7152298610691543,0.6557032890919038,-0.27686697950021566,-6.750858962491653,-41.480175020568424,10.19632715959465,1.25,0.0,0.8
hysets_03213700,05,2382.2405,-82.275,37.675,2885,HYSETS,True,False,False,0.3253439250983673,0.4761450544382496,1.3779207448337725,12.491117846995664,0.6110755828047268,0.6720381132020549,-0.2106015495890857,-6.342463644248313,-33.07364013762519,32.1682475403223,0.6666666666666666,50.0,0.28571428571428575
03213700,05,2382.2405,-82.275,37.675,37,CAMELS-US,False,False,True,0.5978561559599422,0.6128748496742302,1.5625446329783041,16.758924934190308,0.7910911097391224,0.720470393178583,-0.15159717128235004,-25.624927662145126,-25.217287714253523,-150.0525873834678,1.5,37.5,0.7142857142857143
hysets_03410500,05,2464.7783,-84.525,36.625,2888,HYSETS,True,False,False,0.2034670861431782,0.28074031906904195,1.9313084486741459,13.822203203087877,0.5001434970102818,0.5016300220789296,-0.21604217574750528,-18.690893685471437,-51.211564377652586,58.095009649781645,1.0,50.0,0.3333333333333333
hysets_03159500,05,2384.4255,-82.125,39.325,2887,HYSETS,True,False,True,0.349383928508872,0.5001198209520719,1.2915585764818265,-1.9048406578628572,0.6000690548591479,0.7007131965312392,0.023868364790384476,-28.702370553066874,-32.03857803156804,-3.4787360280924378,1.0,0.0,0.8571428571428571
hysets_03159510,05,2432.2917,-82.025,39.325,2890,HYSETS,True,False,True,0.3072877945620628,0.4636926555997901,1.346247892178263,-1.715689892076108,0.5669320486993062,0.6841149607321547,0.019807029253063147,-31.168880540094847,-32.55873336899807,15.306450503323715,1.3333333333333333,22.22222222222222,0.6666666666666666
hysets_03331500,05,2400.3735,-86.525,41.175,2880,HYSETS,True,False,False,0.32072839389150354,0.49901870333897014,1.3277449623167976,11.8132157103587,0.6110042705888491,0.7072383639168087,-0.2081749842503978,-8.91452643635333,-27.887609480656366,35.43219680772327,1.0,50.0,0.28571428571428575
hysets_03070000,05,2477.0034,-79.675,39.325,2884,HYSETS,True,True,True,0.4244856308384515,0.6436708044154684,1.2117962486364708,11.976230471043396,0.7054122341272498,0.8392345366863073,-0.23497314858455282,0.053174336956781774,-11.721220137353102,-245.42485718732166,1.2142857142857142,9.090909090909092,0.8333333333333333
hysets_03331753,05,2563.5974,-86.575,41.075,2886,HYSETS,True,False,True,0.10459051151505261,0.5492158426565343,1.4494707296120448,-9.704455301563213,0.5597909271385939,0.9978358806974099,0.12996918578374128,-11.151068449063,-5.557470525519998,24.932424117735422,1.0,37.5,0.4761904761904762
hysets_03410600,05,2812.1401,-84.525,36.725,2893,HYSETS,True,False,False,0.22716123827969015,0.29078129987852097,1.9113548158063216,20.504970327147092,0.5879221751091802,0.4604282716602613,-0.31974450783207736,-12.96002636925877,-54.055192270687954,60.83105261573587,1.0,50.0,0.3333333333333333
hysets_03070260,05,2763.7456,-79.625,39.475,2891,HYSETS,True,False,False,0.2817116904065623,0.3251597132251517,1.9681721348282482,6.6506407348778245,0.5407136195953371,0.5100588492372771,-0.09858911229757207,-34.05827046952804,-52.1624354083764,46.996496812083635,1.0,0.0,0.6666666666666666
hysets_03363000,05,2809.1042,-85.975,39.375,2892,HYSETS,True,False,False,0.20697603349375127,0.3079045519889587,1.9794137062194306,8.648562267945026,0.47936960366484405,0.5522720283037365,-0.13230427017223967,-25.242293691760292,-44.70964590900341,57.29986458556344,0.5,0.0,0.5714285714285715
hysets_03379500,05,2884.808,-88.325,38.625,516,HYSETS,True,True,True,0.38073076097868686,0.28835483217915725,2.69590125190453,32.694006023699544,0.7785182011647783,0.4079739408778532,-0.296743626274552,-30.15732844713416,-63.550928752502145,15.915504513041242,0.6666666666666666,16.666666666666664,0.8333333333333334
hysets_03070350,05,2930.7373,-79.675,39.525,2894,HYSETS,True,False,True,0.22383436431924286,0.3970967801387294,1.4553099019399676,4.742154434612564,0.5026936170336682,0.6624650372007957,-0.057789286073877885,-17.926640617920896,-39.42404151363672,-5.9273922432165795,1.4545454545454546,22.22222222222222,0.6363636363636364
hysets_03214000,05,2993.7815,-82.375,37.775,2897,HYSETS,True,False,True,0.44530593874363156,0.6877031587320078,1.1379068834301589,12.51817015792113,0.731646820609934,0.9007758609664874,-0.2477831694709407,-1.6824740046554205,0.016768620474650685,11.615108659684797,0.5833333333333334,11.11111111111111,0.7999999999999999
hysets_03164000,05,3082.0654,-80.975,36.625,2895,HYSETS,True,True,True,-0.8443861763854685,0.22953142723175934,2.230220729840608,-12.784831286440637,0.5745508784669259,1.6294995436916457,0.24814955585929777,10.570788773241189,65.05638794549297,4.997274885302354,1.0833333333333333,25.0,0.7199999999999999
03164000,05,3082.0654,-80.975,36.625,29,CAMELS-US,False,False,True,0.5579474437220429,0.5888481542126085,1.4972639895529691,10.740297637312855,0.7569141643290371,0.686280830268978,-0.09991266465990059,-27.754442783304288,-23.671198605207195,-63.40392961455008,1.2,28.57142857142857,0.7142857142857143
hysets_03214500,05,3213.861,-82.425,37.825,2898,HYSETS,True,False,True,-0.6227102782892431,0.3204300396150749,1.6912785883537007,-7.0295824762743475,0.5564597133288364,1.5100449413317971,0.15176595066679097,14.813896846710534,53.10085808778929,-9.384988508749583,1.6666666666666667,37.5,0.5555555555555556
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,True,0.25905761406892414,0.4378327444836356,2.454560782580557,28.71855366325185,0.6051023308078283,0.7214101193681226,-0.3058818644515497,1.7450460496739033,-32.38051102180928,-106.68765397890974,0.8888888888888888,36.36363636363637,0.6666666666666666
hysets_03071000,05,3502.1746,-79.775,39.625,2899,HYSETS,True,False,True,0.22965809631519307,0.3903264201767972,1.4614948656302196,6.290958785137529,0.5057555384367098,0.6486217566427559,-0.07562943897528146,-15.051053479743684,-40.810324554410045,15.203504973969958,1.7272727272727273,11.11111111111111,0.64
hysets_03183500,05,3626.8367,-80.575,37.725,2900,HYSETS,True,False,False,0.3110429463512947,0.4203540429360829,1.9167877029498024,-1.14889226380726,0.5611746187278506,0.621463707224111,0.01546713164564549,-38.30099148118897,-45.3073325973499,38.37505358544233,2.0,0.0,0.6666666666666666
hysets_03214900,05,3750.8606,-82.525,38.025,519,HYSETS,False,False,True,0.5985260256614425,0.6470033142509852,1.3612012121863541,11.801739098184836,0.7836123934342315,0.7473046116361352,-0.1191809651881715,-19.027623640732568,-23.43099309860147,-112.0288681353055,1.3333333333333333,37.5,0.7142857142857143
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,True,-2.3307367184929793,-0.1943214036448473,3.0709758125610724,-24.727282691958372,0.5179478749045074,2.0643709470679457,0.45561211736702895,52.88871769473749,84.56103553949974,-1361.5296366664122,0.8181818181818182,44.44444444444444,0.6250000000000001
hysets_03364000,05,4455.791,-85.925,39.225,2903,HYSETS,True,False,True,0.2796937545802203,0.37520401813822335,1.5447504925618125,6.133249100112616,0.536745604665568,0.5852667005152009,-0.07776755625025425,-18.574667000056124,-50.67457680061621,18.1509183863109,1.3333333333333333,41.66666666666667,0.6086956521739131
hysets_03248000,05,4494.1323,-84.325,39.175,521,HYSETS,True,True,True,0.4522331318299464,0.4839019801840504,2.005457417468175,22.599407803571196,0.7148739127577057,0.6339577112892112,-0.2286135333952817,-16.116996733664962,-42.48874610349492,7.020496088365959,0.75,15.384615384615385,0.9166666666666666
hysets_03332500,05,4691.9067,-86.775,40.775,2904,HYSETS,True,False,False,0.21112016319821303,0.22929229811561114,2.366935312325625,25.541162664019794,0.6038015782829103,0.3902606513026969,-0.3284150654935783,-21.08528741604237,-63.12484343041033,32.32864195481494,1.6666666666666667,50.0,0.4
hysets_03309000,05,5171.4673,-86.125,37.225,522,HYSETS,True,False,True,0.4705628405279786,0.49136067546389484,1.9519948239859417,24.94491913980651,0.7340777475713813,0.6453531065430195,-0.24583579280869997,-5.070833112601086,-32.315455007542674,-0.6360443777547,0.75,18.181818181818183,0.7826086956521738
hysets_03353660,05,5282.0825,-86.275,39.575,2905,HYSETS,False,False,True,0.365534357378115,0.540547205380763,1.2849395869204763,15.308522834009338,0.6638408466714798,0.726762361705162,-0.26681678222566496,12.159866899400477,-48.31085670170218,-1314.5192072671114,1.1666666666666667,25.0,0.7058823529411765
hysets_03424500,05,5718.0312,-85.825,36.075,2906,HYSETS,True,False,True,0.24874342488341572,0.34451233154912597,1.62008002663588,8.256646978733183,0.5127131918229973,0.5694208224557421,-0.1044779250077744,-20.435547942733017,-50.70867043231496,17.62994107834002,1.3333333333333333,46.15384615384615,0.5599999999999999
hysets_03168000,05,6076.691,-80.725,36.975,523,HYSETS,False,False,True,0.5393782558120591,0.6812071581160465,1.369731055879771,6.482208514199218,0.7414708752379517,0.8251009863833961,-0.05836786379400719,-13.733446398830363,-16.4996836549311,-57.515298635466905,2.0,16.666666666666664,0.7692307692307692
hysets_03365500,05,6109.1255,-85.875,39.025,2908,HYSETS,True,False,True,0.06928645698796365,0.5502003460235467,1.7104123440148742,-3.780733055222555,0.553248418594625,1.0361020634541642,0.06041285736784541,-21.33764816068067,13.086918380519913,49.239120680562074,1.1818181818181819,40.0,0.6
hysets_03346500,05,6198.21,-87.675,38.725,2907,HYSETS,True,False,False,0.2388254420635163,0.22921641692530548,2.461708182057018,24.436789502901835,0.628782990510502,0.3702464008183635,-0.29950198477167506,-30.238706462126736,-64.36375160200916,38.3165204905927,0.6666666666666666,50.0,0.3333333333333333
hysets_03015310,05,8002.1772,-79.125,41.825,2909,HYSETS,True,False,True,-1.5805150027743347,0.034766380277285514,2.624864039898973,-18.410474610403565,0.49215974343454494,1.7999247820367332,0.33539054793137446,16.082327535793663,62.17480795836613,18.87798058843895,1.0,22.22222222222222,0.7000000000000001
hysets_03371500,05,9914.55,-86.325,38.725,2910,HYSETS,True,False,True,-0.023248227379958575,0.4602062284716928,1.633508385629661,-1.4387763056917713,0.46277554458277426,0.9494016546057327,0.024585790362835473,-8.722579853311471,-2.7145362763537095,10.620418317881096,0.5714285714285714,30.0,0.6363636363636365
hysets_03150300,05,20318.639,-81.675,39.575,2911,HYSETS,True,False,True,0.1864911495369267,0.5866294614270977,1.5502435596768718,-2.85064387909618,0.5879203892082345,0.9840946714206992,0.04695926557425945,1.0521073986066911,-15.155363314829032,17.479041984439245,0.4444444444444444,36.36363636363637,0.6363636363636364
hysets_034315005,05,33323.004,-86.725,36.175,2912,HYSETS,False,False,True,0.40461545591039794,0.5034905479741119,1.3259620099758505,5.350948829573545,0.6416656946455953,0.6605078848934005,-0.08224584877841468,-2.5058375982670142,-51.45175578551704,19.85581866536383,1.1666666666666667,28.57142857142857,0.6250000000000001
hysets_03435000,05,36796.223,-87.225,36.325,524,HYSETS,True,False,True,0.5347426125671215,0.6105426523784603,1.6500396835034514,24.632741820542442,0.7780913541787674,0.7956562172062933,-0.26528290270473637,79.032558490512,-37.5091514971453,-240.78998561178454,1.4,11.11111111111111,0.7272727272727274
hysets_03378500,05,76131.96,-87.925,38.125,525,HYSETS,True,True,False,0.5375381165138853,0.6715323867554317,1.7101801947406707,11.958322125224479,0.7516750825237909,0.8213227448555529,-0.15042112984877995,13.961394058356715,-29.00992162281456,-75.36455451884646,1.5,50.0,0.3333333333333333
hysets_03159530,05,102169.84,-81.725,39.125,2913,HYSETS,True,False,True,0.4079731164915371,0.4956895913161655,1.4084490491948,0.6984361258351154,0.6388696313230844,0.6480553114139326,-0.009844420583516632,-22.959232585829607,-48.61821358398165,7.081068747771879,0.8571428571428571,30.0,0.608695652173913
hysets_03159870,05,104094.11,-81.925,38.875,2914,HYSETS,True,False,True,0.31609370565685946,0.5652446629343306,1.5401872818539868,-3.4685326408319055,0.6049297245668774,0.8218747387139353,0.05273639013462858,-4.6220697485726285,-36.0607739214382,-5.942270429166167,1.375,44.44444444444444,0.5555555555555556
hysets_03160000,05,105055.71,-82.125,38.875,526,HYSETS,True,False,True,0.18586637522573413,0.6093927692765837,1.1490551450015025,8.589049452857816,0.6200481853416872,1.0288695372478953,-0.17736538316527653,6.675743207895758,3.0546629082872214,-119.39708722099584,1.125,62.5,0.3157894736842105
hysets_03583000,06,100.97079,-86.825,35.225,529,HYSETS,True,True,True,0.26012537535429303,0.18810388378281717,3.7532945159237663,-3.9953247450256337,0.5764991733688484,0.30846107022854086,0.019531943211521068,-80.20370579272306,-68.95150415307214,-63.31379524660714,0.6,35.714285714285715,0.7200000000000001
hysets_03597600,06,100.54078,-86.325,35.575,2919,HYSETS,False,True,True,0.4526741262836488,0.33529113661551346,3.0822823359058407,-19.12476285207439,0.7749512227040279,0.40450418516611264,0.1031710408312411,-70.65867738602681,-63.332358397816655,32.00715982843873,0.4,14.285714285714285,0.923076923076923
hysets_03441000,06,100.909584,-82.775,35.275,2921,HYSETS,False,True,True,0.681728525963219,0.7303177795214424,1.1695433349479742,11.18063963757539,0.8400270774307093,0.8138911774892097,-0.15242663673980292,-12.303621910255163,-23.314457941914924,-849.2081759068295,1.5,16.666666666666664,0.8333333333333334
hysets_03588400,06,101.001335,-87.525,35.175,2923,HYSETS,True,True,True,0.32556510036888875,0.25429218753614136,3.4438121836301008,36.49014877023252,0.6713700591802054,0.43881428400302147,-0.26662795694840946,-15.45897559695736,-64.44070319495975,-69.66352598290275,1.1111111111111112,25.0,0.8181818181818182
hysets_03545000,06,126.82952,-83.725,34.875,530,HYSETS,False,True,True,0.6083513826278992,0.6634827144072147,1.6148392462952432,12.117979302306262,0.7938598230574438,0.7632183100074764,-0.14464831044607912,22.871606897170814,-41.69958371049869,-520.1145694364627,1.75,33.33333333333333,0.6153846153846153
