gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
03460000,06,125.63738,-83.075,35.625,355,CAMELS-US,False,True,True,0.6786860692545653,0.6319274500754068,0.6715360188650115,2.7380577663599994,0.9307078116975158,1.3604529076246337,-0.053386459208359945,56.78781179172551,18.188271288644977,-315.1435173608007,1.25,14.285714285714285,0.8571428571428571
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,True,True,0.3036282408339773,0.2832312447176586,4.319247298305336,12.936778524423321,0.5730340296911964,0.43899956783594113,-0.08230748073732892,-45.5002301684336,-53.91329696361813,25.061854336736655,1.1428571428571428,41.66666666666667,0.7000000000000001
hysets_03573182,06,153.16318,-86.075,34.275,535,HYSETS,False,False,True,0.5265131984227112,0.18556463541720591,2.0389822633369565,-72.36980557619158,0.8557101176832419,0.655403834858036,0.4069447138660298,-60.06329046709623,-41.45612069216849,61.31141821119061,0.6,42.857142857142854,0.6666666666666666
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,True,0.7757286068836586,0.688275395291436,1.6128978779722265,-17.184556544814217,0.9038587128445673,0.7583428384661125,0.1416230779401896,-40.897826007339916,-25.80651938538577,36.32975484655056,0.5,42.857142857142854,0.7272727272727273
hysets_03463500,06,150.43999,-82.175,35.875,2933,HYSETS,False,True,True,0.6676884132109492,0.6215270271363877,1.4738600595884181,-35.21537964351373,0.9280158142591703,0.8814767033542767,0.43744605320009866,-42.096935409535504,-2.836550872252736,-306.27631994993794,0.0,0.0,0.8571428571428571
03500240,06,151.65463,-83.425,35.175,350,CAMELS-US,False,True,True,0.8709320835145289,0.7598900069417871,0.8671369207232036,-11.29096465047954,0.9735436981201906,1.2102481500118887,0.1443130316002623,25.07586666789513,15.96713982814979,-278.7311277992625,0.3333333333333333,0.0,0.8750000000000001
hysets_03447500,06,176.13893,-82.475,35.475,2934,HYSETS,False,True,True,0.8470763706345648,0.7910113526250524,1.1161281574212927,-10.711564353227821,0.9330739838548405,0.8334965405608221,0.116769094794833,-37.47908848648961,-8.978400816794846,-241.9333665470795,0.25,0.0,0.923076923076923
hysets_03459000,06,176.06194,-83.025,35.625,2935,HYSETS,False,True,True,0.7985139147646593,0.7176394032822501,1.122364442926922,-21.260304041135804,0.9373551831869784,0.8250626377439247,0.25982919181792147,-35.331653171427284,-16.27454956702114,-231.3918916240631,1.0,0.0,0.8333333333333333
hysets_03598250,06,175.846,-86.525,35.575,2936,HYSETS,False,True,True,0.7985967053364429,0.8830014242951646,0.9716419277017184,-6.303541729784372,0.9015810421840612,0.994623046822663,0.07479876778454118,7.798683552485866,-8.398707252148444,-206.3583227476241,1.25,0.0,0.9090909090909091
hysets_03599450,06,176.27736,-86.925,35.475,2937,HYSETS,False,True,True,0.8766701151743549,0.7521242598024829,0.9629131590065859,-10.05444544335985,0.9605675751564735,0.7768895360318645,0.11082567036102933,-26.35454046008585,-24.265773879896425,-363.0070522780811,0.25,0.0,1.0
hysets_03550500,06,203.03606,-83.925,34.825,536,HYSETS,False,True,True,0.86181941353686,0.8270449891382655,0.8852235605218768,-13.841118060773775,0.9536276955833899,1.0927652426722863,0.16800925937850003,2.1210070757806694,-2.479475412586852,-980.6822943543867,0.75,16.666666666666664,0.8333333333333334
hysets_03548330,06,202.61188,-83.975,35.025,537,HYSETS,False,True,True,0.8204993395666353,0.6973923378722762,0.9648686038318816,-20.752812856098558,0.9732159979794256,1.2186002979644437,0.25775295241241525,-0.2539142648771831,25.865936404522767,-1249.2285681562842,0.0,0.0,1.0
hysets_03576500,06,204.20761,-86.925,34.325,538,HYSETS,False,True,True,0.5012535320659122,0.32141167031429496,2.212070705311376,-44.70601323809119,0.790567712981467,0.5344277968183844,0.24111432991592202,-65.75589577031478,-44.55950066997899,52.18473636044213,0.2222222222222222,45.45454545454545,0.6666666666666665
hysets_03448500,06,201.28183,-82.675,35.525,2938,HYSETS,False,True,True,0.8043376501022144,0.7352204376449927,1.0966197940184714,-19.595227565628516,0.9360559551233925,0.8338010787313865,0.24780444159418916,-33.477455897530035,-14.561729691220773,-199.8057186380664,0.6,0.0,0.8333333333333333
hysets_03489900,06,222.92238,-82.525,36.725,2939,HYSETS,False,True,True,0.7247954438926181,0.6293943182775208,1.2770131452344242,-36.33145244229004,0.947467225886601,0.9490938578136593,0.41580771313818554,-47.171977304468314,13.604116590655996,-350.71370648571667,0.6,0.0,0.923076923076923
hysets_03535400,06,224.95242,-84.125,35.975,2940,HYSETS,False,True,True,0.8025380978335224,0.6816481109096625,1.2786408786845396,-6.476327171772535,0.9275913878989426,0.6968323288716272,0.06810243569500424,-46.444200680122705,-25.01180810004156,-158.25188894945626,0.3333333333333333,33.33333333333333,0.8
hysets_03539500,06,225.5592,-84.925,35.875,2942,HYSETS,False,True,True,0.7478303190092808,0.7600676234453481,1.264962126622476,-17.240836645667677,0.896806881406442,0.8688737983092647,0.23590677480172909,-39.743912726124044,-2.1496056989766252,-313.78785452528916,0.6,0.0,0.923076923076923
hysets_03593800,06,252.8695,-88.225,35.175,541,HYSETS,True,True,True,0.4924502871794586,0.4480568336494235,3.2647294413467662,6.56079896975846,0.7354995643428603,0.5200246151039356,-0.04560557224245571,-41.16091005008642,-46.06183301401611,4.516455423556474,0.7777777777777778,33.33333333333333,0.761904761904762
hysets_03610000,06,248.44952,-88.325,36.575,2941,HYSETS,False,True,True,0.6043293664039319,0.5824934330882447,1.2831509781592785,-32.21237075384545,0.9493115807355944,1.2607273184930878,0.4470831569090218,-12.564108267033722,39.61282798582755,-289.2915626431792,0.25,0.0,0.9333333333333333
hysets_03550000,06,277.89114,-83.975,35.125,540,HYSETS,False,True,True,0.853925815904521,0.8339448726381461,0.9506158918842662,-13.224735581200456,0.9507555512011452,1.0875210058579743,0.1769336391073882,-8.16497289127141,12.030640038149649,-222.19789392488582,0.0,16.666666666666664,0.7692307692307692
hysets_03526000,06,272.50476,-82.575,36.675,2943,HYSETS,False,True,True,0.7579910549225768,0.7370452291590458,1.0121329072794965,-17.649244229489838,0.9415819077678624,1.1859649316961618,0.2624164090312403,0.2159463803503798,23.307012729578886,-275.72806333834603,0.25,0.0,0.8571428571428571
hysets_03543500,06,301.57593,-84.725,35.575,542,HYSETS,False,True,True,0.7237261401412016,0.6606203838538718,1.385375188534167,-33.05501789160684,0.9312416085384574,1.0344584775878127,0.364459972117296,-40.57784039038946,20.658652136556483,-895.2442930577727,0.5,0.0,0.923076923076923
hysets_03447000,06,302.57547,-82.475,35.375,2944,HYSETS,False,True,True,0.9167218546469358,0.8799047518425938,0.5512722769634705,-7.880602689948364,0.9658416136723,0.9160614308092253,0.1168336486132976,-16.34936527443657,-5.904651864536032,-37.61727010240981,0.6,0.0,0.923076923076923
hysets_03596000,06,301.88416,-86.125,35.475,2945,HYSETS,False,True,True,0.922569315694355,0.9019720694128516,0.5338000638370543,-5.5714160881650505,0.9648474799458275,0.9274072470125748,0.08342405421317645,-12.63756269842963,-5.987671775060629,-76.05930485325412,0.6,0.0,0.8571428571428571
hysets_03518500,06,302.68277,-84.275,35.375,2946,HYSETS,False,True,True,0.9216658091563482,0.9567096551439914,0.5373869042986822,-0.2717113004978341,0.960310264653431,0.9829296701030815,0.004284593271088879,-4.085954264991158,-1.9376568202961255,-45.544176613970514,0.75,0.0,0.8
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,True,0.6160494555259132,0.5620551940027868,2.0261535207358676,0.6548226311411579,0.8117968851756389,0.604611126354674,-0.006228049191946565,-49.872054422122666,-35.776017044193495,-196.76951944929613,0.625,36.36363636363637,0.7777777777777778
hysets_03454000,06,325.29318,-82.775,35.925,2948,HYSETS,False,True,True,0.7993660223515372,0.7692606521200578,0.547304969747376,-5.523021643213041,0.94021652424818,1.2159078643309515,0.09292671909174988,8.34324667038915,1.0797636030929738,-318.93666521177073,1.5,0.0,0.7692307692307693
hysets_03451000,06,326.59543,-82.525,35.575,2949,HYSETS,False,True,True,0.9265520525844675,0.8810816181698641,0.43941525649376934,-6.188809838561863,0.969387511521046,0.9031789260313855,0.09368307272905362,-16.455498970000146,-6.092522758699688,-140.46853796451532,0.75,0.0,0.8571428571428571
hysets_03474000,06,321.62646,-81.625,36.825,2950,HYSETS,False,True,True,0.9172221642175692,0.9146075468374218,0.655412691216682,-5.474177346578239,0.9642197621098203,1.0549088687869839,0.065368733777294,11.36153810441633,-5.26966311718952,-322.85495840103476,0.5,0.0,0.8333333333333333
hysets_03457000,06,327.5345,-82.875,35.475,2951,HYSETS,False,False,True,0.8927599299563361,0.9046283614331514,0.667777591724028,-7.799338317863333,0.9521610648729208,1.0269112970550214,0.090901959782618,8.204442387792353,1.5051957295968654,-647.7056890822416,0.6666666666666666,0.0,0.7692307692307693
hysets_03572110,06,354.2364,-85.925,34.975,543,HYSETS,False,True,True,0.6929712518327232,0.31320128763330646,2.3022453306595896,-61.808976353859634,0.9090147833349296,0.7147295916752663,0.3091761452481315,-66.28521495146109,-25.029603218574486,71.16888760507778,0.3333333333333333,30.0,0.8235294117647058
hysets_03610200,06,347.70926,-88.275,36.675,2952,HYSETS,False,True,True,0.8519984194766212,0.8751982526103217,0.5956763860449786,7.093012856055954,0.9413200876037142,1.084267792750634,-0.11683767133451392,43.33245688207781,1.2777798801175486,-147.90370089277377,0.6666666666666666,14.285714285714285,0.8571428571428571
hysets_03521500,06,345.16504,-81.775,37.075,2953,HYSETS,False,True,True,0.899510787410895,0.8125714474290222,0.8812724869700507,-10.784289935483615,0.9724216126543723,1.1507939121085762,0.1194835893914118,23.44562227685111,6.705842636387333,-1094.5812426000268,0.0,0.0,1.0
hysets_03485500,06,374.207,-82.175,36.275,2954,HYSETS,False,True,True,0.8709417310205358,0.7599098737210153,0.8671045119526348,-11.290610501493914,0.973543063138036,1.210227283383714,0.14430850512131788,25.06424203101419,15.965131257632542,-278.82189739468816,0.3333333333333333,0.0,0.8750000000000001
hysets_03570650,06,376.91193,-85.275,35.525,2955,HYSETS,False,True,True,0.9115522561543367,0.8802146260608154,0.6590007044414089,-7.45956677546112,0.9665998253985104,1.087569689382708,0.09016239966715167,18.017014118004532,-1.870191842449968,-337.97928587073744,0.25,0.0,0.9090909090909091
hysets_03500000,06,379.68454,-83.375,35.125,2956,HYSETS,False,True,True,0.7524677660395888,0.6841094645653552,0.7866946110505405,10.610650692835256,0.9480403391067675,1.29296490097708,-0.1653474074567197,88.75769960196855,22.172989980530865,-626.6251762099059,0.3333333333333333,20.0,0.6153846153846154
03500000,06,379.68454,-83.375,35.125,265,CAMELS-US,False,True,True,0.8994941418690267,0.812495597428112,0.8813454731656785,-10.78627983461908,0.9724292963178545,1.1508753592050105,0.1195056363034156,23.446243236220123,6.714307344682719,-1094.5638906393754,0.0,0.0,1.0
hysets_03568933,06,406.20773,-85.475,34.875,544,HYSETS,False,True,True,0.5987024903786229,0.33382120617577027,2.2354121452747187,-60.38091540206187,0.8651656186900755,0.7529607713767306,0.3704310052143949,-67.22610161519056,-23.983424440716224,32.365229732607844,0.3333333333333333,10.0,0.9
hysets_03586500,06,458.11188,-87.325,34.675,545,HYSETS,False,False,True,0.4713705529439858,0.2477071500575606,2.2812025366202984,-58.635444366403654,0.7678020860318044,0.589857186801019,0.2940834970013621,-56.11360899961906,-48.60616376508263,53.40009192937316,0.8571428571428571,55.55555555555556,0.6153846153846153
hysets_03558000,06,457.22382,-84.225,34.775,2957,HYSETS,False,True,True,0.7519149510909554,0.6579958464249405,0.5318846742929575,-12.213693211904292,0.9613338084333879,1.31710303767841,0.21371943212653682,4.742949209556331,24.880970925045297,-632.5574195389944,0.4,0.0,0.923076923076923
hysets_03498000,06,477.31393,-83.825,35.725,2959,HYSETS,False,False,True,0.887008567332662,0.89287708935923,0.659205818710176,-6.224165515520452,0.9524380484718531,1.073069522473636,0.07468411025356902,19.914399516735923,7.363838755196612,-734.4062040447121,1.0,20.0,0.6666666666666666
hysets_03592200,06,509.44186,-87.975,34.525,546,HYSETS,True,False,True,0.5428694114148009,0.354334083000323,2.3616541262687476,-41.82091413077433,0.8213388693979077,0.5416706523539476,0.2313305326680525,-70.8449933544213,-50.205712124408464,22.161958938560677,0.5833333333333334,25.0,0.7826086956521738
hysets_03512000,06,502.96564,-83.325,35.475,2958,HYSETS,False,True,True,0.7284789945035808,0.670288761371028,0.6867611955233405,-5.9482232160339334,0.9390878221987766,1.3185295457739934,0.0971129327573225,43.015038398143425,15.575787387944256,-552.2555872689126,0.6666666666666666,0.0,0.7142857142857143
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,True,0.5628498676494122,0.4538015766721779,3.050080530179825,-6.866318034422942,0.8225977744853579,0.48799752374303257,0.04312659437080798,-48.78158173755191,-55.002785406927366,43.59738604695795,0.5714285714285714,18.181818181818183,0.8571428571428572
hysets_03596500,06,528.55493,-86.225,35.475,2960,HYSETS,False,True,True,0.8698650395206569,0.8215867694081186,0.7420332660012868,-16.740412783130335,0.9528626564882996,1.0398146917849733,0.1747041675720652,15.294646015795488,-5.261129036216286,-154.26165340062568,0.25,0.0,0.8333333333333333
hysets_03467000,06,523.41327,-83.025,36.225,2961,HYSETS,False,False,True,0.7740539352691064,0.6434391002834677,0.826509755215923,-35.47209790513698,0.976073443099112,0.9728665869752937,0.42267617288895076,-36.94224492961604,1.651458643212497,-536.4078475305396,0.5,0.0,0.8333333333333333
hysets_03488000,06,518.81024,-81.725,36.925,2962,HYSETS,False,False,True,0.8873546182876695,0.8886909398648104,0.6561512189004737,-6.142021544646698,0.9533702171649977,1.0802678475820136,0.07387248529806092,23.390167787002152,7.729676470636897,-745.2139991622058,0.6666666666666666,20.0,0.6666666666666666
03488000,06,518.81024,-81.725,36.925,196,CAMELS-US,False,False,True,0.5938909324532664,0.5830014227085591,0.9792085740309311,-10.210028469061177,0.915130674906163,1.395298043237376,0.1140724247608499,63.673839724609174,38.10278709318007,-1237.9034209353938,1.0,33.33333333333333,0.6153846153846153
hysets_03594160,06,555.6445,-88.125,35.325,548,HYSETS,True,True,True,0.5571376580993193,0.49732975612959807,3.1659679910220895,6.475680038438836,0.7825679751554868,0.5514386937678185,-0.04306080497226534,-20.577677733919888,-44.633771887224874,-84.14076645348169,0.7142857142857143,9.090909090909092,0.9523809523809523
hysets_03590000,06,582.64557,-87.725,34.825,549,HYSETS,True,True,True,0.4416379343526097,0.3930464965307887,3.7288953772886444,-23.323285934883398,0.6955313631798997,0.5295812101048399,0.12077453998523,-53.61386739112313,-47.173688800447934,8.776304622014639,0.3,35.714285714285715,0.782608695652174
hysets_03567000,06,608.457,-85.175,34.975,2963,HYSETS,False,False,True,0.6970492670275337,0.6007251597736717,0.7459360143510732,-15.020610289943273,0.9554585787318824,1.3672527555797793,0.2151217900608346,19.20382639432633,38.33547276161572,-1102.7786567569426,0.0,0.0,0.7692307692307693
hysets_03610500,06,644.9178,-88.325,36.875,550,HYSETS,True,True,True,0.8161904312858501,0.7037938756446904,1.3801656375612956,10.24023688430408,0.929676518003187,0.7311014487938419,-0.09314471927696,8.071918086012188,-34.13561586591114,-18.67648839320158,0.8181818181818182,16.666666666666664,0.9090909090909091
hysets_03498500,06,678.0091,-83.875,35.775,2965,HYSETS,False,True,True,0.923885921538717,0.9308160586397682,0.5557462812260268,-5.098795000255507,0.9651259074445184,1.0311519560397837,0.05676844712323543,23.378964738829758,-3.656213701241124,-347.56947779321325,0.5,0.0,0.8571428571428571
hysets_03519000,06,680.3495,-84.225,35.575,2966,HYSETS,False,True,True,0.6787903108564394,0.6320688991122141,0.6714270791924555,2.7393079317196007,0.9307007302210756,1.360306155115518,-0.05341083484527811,56.77633408327038,18.1696469822409,-315.19700767941373,1.25,14.285714285714285,0.8571428571428571
03498500,06,678.0091,-83.875,35.775,175,CAMELS-US,False,True,True,0.922567794047269,0.9019997522894518,0.5338053088592855,-5.5698110798456915,0.9648434069994009,0.9274342851382152,0.08340002148991031,-12.60844010320412,-5.987105156555917,-75.990566956733,0.6,0.0,0.8571428571428571
hysets_03488100,06,691.9594,-81.825,36.875,2964,HYSETS,False,True,True,0.25500129210667866,0.43121199718637526,0.8899846920675014,-35.624297191693536,0.9172088704251509,1.4356103373064304,0.5634986592843313,21.31284055346271,23.0715045781151,-86.10181304381918,0.25,28.57142857142857,0.6666666666666666
hysets_03498850,06,728.14026,-83.875,35.825,2968,HYSETS,False,True,True,0.9244826271581327,0.9262098381466938,0.5448403075496709,-5.282771692494345,0.9660550675325821,1.038755152826658,0.05911399111448317,21.6445286185967,-2.037744701250552,-300.11399427892724,0.25,0.0,0.8571428571428571
hysets_03473000,06,768.8508,-81.825,36.675,2969,HYSETS,False,True,True,0.7630044974854868,0.7289634184587814,0.6580936863152201,9.554130815567277,0.9408313730979448,1.2466409547499722,-0.16923260587041097,69.34215444888508,6.108962162116069,-319.0880314769733,0.5,0.0,0.8571428571428571
03473000,06,768.8508,-81.825,36.675,156,CAMELS-US,False,False,True,0.49690251128616036,0.44990007476043714,0.9167019783324828,-18.89946790738575,0.9408708828362546,1.5132199202425587,0.24647938303839836,69.18281487728109,42.72585351961745,-1522.334322256714,0.6666666666666666,28.57142857142857,0.7142857142857143
hysets_03443000,06,808.17847,-82.625,35.275,2967,HYSETS,False,True,True,0.7133883119932591,0.6760909101458502,0.6630615249254335,-6.360988452645902,0.9323470484388037,1.310312679769507,0.11412575639211268,33.82444287318029,13.194416815388571,-350.637269207225,0.8,0.0,0.8571428571428571
hysets_03574500,06,862.22107,-86.325,34.675,551,HYSETS,False,True,True,0.5762051368902681,0.2033149423046925,2.612832513156879,-74.1425338913579,0.8541471191152057,0.7475668700240284,0.37683260833717674,-60.02406237994875,-32.773640896769315,72.77120040332835,0.3333333333333333,44.44444444444444,0.6666666666666667
03574500,06,862.22107,-86.325,34.675,139,CAMELS-US,False,True,True,0.576237849727467,0.20334700180987864,2.61273166859556,-74.13914740944435,0.8541612414504338,0.7475604266956175,0.37681539639761125,-60.02574866369576,-32.77303088070083,72.77553631406624,0.3333333333333333,44.44444444444444,0.6666666666666667
hysets_03588500,06,884.08185,-87.575,35.025,552,HYSETS,True,True,True,0.5193122056918378,0.4175895654251641,3.6260554005874783,-26.374896381713796,0.7699229388525145,0.5344863650538564,0.1343083980896348,-49.918816744895764,-50.779864067808674,-18.136117770030694,0.5,25.0,0.8181818181818182
hysets_03575000,06,886.6543,-86.475,34.825,2970,HYSETS,False,True,True,0.8120956156061699,0.6828106251672874,0.49113119193659427,-3.4897086115638474,0.9672537023785949,1.3135585637157676,0.059641027599889346,43.01725695643298,12.823225328615603,-875.170334232715,0.0,14.285714285714285,0.7999999999999999
hysets_03584000,06,933.1758,-87.075,35.225,553,HYSETS,True,True,True,0.3836064035833274,0.25012844199603657,3.749011203036087,-33.21699445432288,0.7192734345738224,0.38912924696834456,0.1573298620434604,-75.03009964547601,-63.197080184663704,-106.56420913478183,0.3,35.714285714285715,0.75
hysets_03575100,06,937.4284,-86.475,34.775,554,HYSETS,False,True,True,0.6327931672345462,0.3857453154406483,2.512516969414479,-45.62328475610974,0.8746887265608381,0.6082634928188887,0.24759805323067932,-63.12163942160151,-41.00067201922085,13.519887234413588,0.4,42.857142857142854,0.7272727272727273
hysets_03470000,06,953.1582,-83.575,35.875,2971,HYSETS,False,True,True,0.9256710390499155,0.8939075891089774,0.5731655046229384,-2.7505459144678155,0.9710953432020352,1.0983034596608985,0.034252323216842344,27.158674740593476,-0.03280735151930497,-390.8492439346636,0.25,0.0,0.9333333333333333
hysets_03488500,06,1013.8562,-82.075,36.775,2972,HYSETS,False,False,True,0.8443725734193859,0.7764744316466666,0.6966825747923115,-18.620810798800903,0.95376864012896,1.1146860130603602,0.19851358785462703,17.65673142476612,10.531528961300406,-826.1410079113621,0.5,0.0,0.8571428571428571
hysets_03571000,06,1057.3994,-85.475,35.225,555,HYSETS,False,True,True,0.7014367988746758,0.3616516167218762,2.302952117440656,-57.23189839377748,0.9282762397755843,0.7265126304973154,0.34576209223717486,-60.40987205765774,-22.614167806626913,40.78214396043114,0.14285714285714285,12.5,0.9333333333333333
hysets_03597860,06,1056.8326,-86.425,35.475,2973,HYSETS,False,False,True,0.9131699959411842,0.7934470615459519,0.5553028061338022,-20.50010753255114,0.9780645849984666,0.9874495789673733,0.2082120514649489,-22.27847987095478,2.3590112354091786,-615.2994676991083,0.6666666666666666,0.0,0.7692307692307693
hysets_03560110,06,1141.7212,-84.375,34.975,556,HYSETS,False,True,True,0.8550233591066894,0.7554708071751535,0.7646874807290074,-17.444010834714312,0.9749559171458013,1.1695227673718194,0.24012376405522104,-7.670622428864564,14.938817270490082,-617.795546313869,0.0,16.666666666666664,0.8333333333333334
hysets_03567500,06,1141.2367,-85.225,35.025,557,HYSETS,False,True,True,0.8405809196031782,0.833802850638378,0.876449245069184,-12.158249728399086,0.9295954053302352,0.9112172209293729,0.1524104338489802,-19.293116016299987,-6.2981295328825055,-426.1210905852239,0.75,0.0,1.0
hysets_03604000,06,1259.9435,-87.825,35.425,2974,HYSETS,False,True,True,0.6906442696884353,0.6279312506689205,0.6985733536173777,6.631069560540512,0.939189369955141,1.3610264715372935,-0.11612864709910388,106.58666864514802,22.471479007379486,-667.3579233170537,0.6666666666666666,0.0,0.8750000000000001
03604000,06,1259.9435,-87.825,35.425,104,CAMELS-US,True,True,True,0.6887240876529852,0.575884274742692,2.3396031521131606,-6.743395238694553,0.8759202854377252,0.6000862156537339,0.04927296149736428,-33.69238306706882,-44.784753978795926,-76.13932504508398,0.1111111111111111,33.33333333333333,0.761904761904762
hysets_03531680,06,1387.2406,-83.375,36.575,2977,HYSETS,False,True,True,0.7495862996491754,0.8122129178052472,0.7849807639631216,9.601383113230577,0.9076092542584488,1.1323226457256503,-0.15385756550040133,99.96993015005728,-16.213378763875646,-383.84616050488097,0.25,28.57142857142857,0.6666666666666666
hysets_03539800,06,1450.1466,-84.675,36.075,2975,HYSETS,False,True,False,0.7964084548122748,0.7606834249761572,0.6122662231758372,-10.919065293033604,0.9365486154685134,0.7967175703735639,0.24730979186309882,-37.17939349648018,2.467124150134683,-19.643224206950443,0.0,0.0,0.6666666666666666
hysets_03524000,06,1431.6499,-82.125,36.975,2976,HYSETS,False,True,True,0.8019588556319147,0.7139131730309699,0.5558247212546017,0.24722213822789943,0.9538679221634754,1.2823320599597743,-0.00405801457432275,59.08116893544765,9.200556074115523,-603.8772442847982,0.4,0.0,0.8571428571428571
hysets_03464500,06,1676.7192,-82.325,36.075,2978,HYSETS,False,True,True,0.4209364704482661,0.3730911317906661,0.773680823942912,-10.91534013172479,0.951181848033509,1.6153999123000915,0.20645774551256132,44.71950742876814,42.36350879583804,-681.9316431110014,0.6,0.0,0.9333333333333333
hysets_03490000,06,1658.4109,-82.575,36.625,2980,HYSETS,False,True,True,-0.060458727767734644,0.11068138722223908,0.7459255294252929,-17.052990923839488,0.9523360129166462,1.8715132181576042,0.35002267730981373,84.72707614543583,67.89949161169113,-503.5428435753205,0.6,0.0,0.923076923076923
hysets_03447687,06,1765.8228,-82.525,35.425,2979,HYSETS,False,True,True,0.8236660059449242,0.7843582379026185,0.6000493465431619,2.5402969783324165,0.9453351478715386,1.2070454361448826,-0.038733201110447826,65.48655545303353,3.010080452090928,-534.4782052466136,0.4,0.0,0.8333333333333333
hysets_03448000,06,1841.3594,-82.575,35.475,2981,HYSETS,False,True,True,0.5490311033598246,0.5107362524139676,0.7861039763021928,-8.677424308915107,0.933940387190602,1.476954267193099,0.16837300730978505,35.95585534271819,35.07957672915409,-372.08774753957994,1.0,0.0,0.9333333333333333
hysets_03532000,06,1809.442,-83.625,36.575,2982,HYSETS,False,False,True,0.815441258455604,0.76512897980677,0.7668760800157938,-9.003790603384164,0.94679728645674,1.2103022655020235,0.1074661304997375,33.93417657240075,17.99852278647867,-862.2703999664632,0.3333333333333333,14.285714285714285,0.923076923076923
hysets_03604400,06,1913.2727,-87.775,35.775,558,HYSETS,True,True,True,0.6858580701384407,0.5681078842852407,2.336531188261476,-6.201062111575909,0.8777126389510049,0.5904499007287612,0.04473841375099371,-34.24463448040913,-45.67723078003935,-18.401118940564526,0.25,10.0,0.9
hysets_03540500,06,2024.6777,-84.575,36.025,2983,HYSETS,False,True,True,0.8173630247903253,0.7862414810344964,0.619332593446527,2.0255498742170737,0.9419859095920794,1.204735889660736,-0.03060844742244175,64.91320844201502,2.250474701193375,-591.7616813492137,0.2,0.0,0.8333333333333333
hysets_03465500,06,2151.409,-82.425,36.175,2984,HYSETS,False,False,True,0.6622257536973294,0.5789828613709136,0.7673900272262618,-7.152120701033639,0.9449764716290041,1.4112329744716663,0.11558395992525479,64.5457986106006,30.30976112969943,-645.3887639125262,1.0,0.0,0.9333333333333333
hysets_03451500,06,2545.3137,-82.575,35.575,2985,HYSETS,False,True,True,0.7498123734966753,0.8087004860286008,0.6890610037587633,9.837821967365704,0.9075984983733696,1.1355698802709475,-0.14816109404506062,82.66739953963591,-4.6792051155506424,-598.7361517476567,0.6,0.0,0.8571428571428571
hysets_03599407,06,2691.7188,-86.875,35.625,2986,HYSETS,False,True,True,0.5093456752181671,0.3632326540611587,0.6735149279463557,-7.335716712581361,0.9779056463253843,1.6321417708243717,0.1375822346723802,55.1571069799715,44.54248242641878,-1384.6876517619733,0.2,0.0,0.923076923076923
hysets_03466500,06,3049.4673,-82.825,36.075,2989,HYSETS,False,False,True,0.8110846526064657,0.7892750230613059,0.7137200252652397,-9.463642478230918,0.9377599010528512,1.1776939309410557,0.10363706247184636,53.92152083968779,15.809153336591761,-921.1940466249736,1.5,33.33333333333333,0.6666666666666666
hysets_03527000,06,3064.5962,-82.725,36.675,2987,HYSETS,False,True,True,0.46008511699318944,0.4439396751331044,0.8474162518503893,-8.842396651163972,0.9316711822501382,1.5447159440500453,0.17917085385708253,31.191869659670203,35.96716368116405,-309.1168758215708,1.2,0.0,0.8750000000000001
hysets_03527220,06,3139.0408,-82.825,36.625,2988,HYSETS,False,True,True,0.8842659049352556,0.9244007289011875,0.6299693593516863,4.74343604770375,0.9456192183535983,1.0225380084375835,-0.06335061891118642,34.045653791272,-14.648648131332342,-528.079035762387,0.25,0.0,0.9090909090909091
hysets_03453500,06,3498.905,-82.625,35.775,2990,HYSETS,False,False,True,0.7790090830966261,0.6734305508145626,0.7913857737151706,-9.722319684471707,0.9577050660016102,1.3088792542315608,0.1219286671359872,30.10113462409125,28.60869557632858,-841.2658779007334,0.6666666666666666,0.0,1.0
hysets_03528000,06,4008.2576,-83.375,36.425,2991,HYSETS,False,True,True,0.8026022015031451,0.7523015998845026,0.6347030416240175,7.693407603081899,0.9476256254942335,1.229548622867119,-0.12614098518118344,90.92346516597108,1.4258788009287653,-1165.438105124408,0.2,16.666666666666664,0.7692307692307692
hysets_03467500,06,4321.9834,-83.175,36.175,2992,HYSETS,False,False,True,0.49685770872976465,0.4498738529199109,0.9167427951509673,-18.90136197857158,0.9408679684792333,1.5132407155369805,0.2465040847654312,69.14957169042438,42.72921243697921,-1522.2525598971592,0.6666666666666666,28.57142857142857,0.7142857142857143
hysets_03455000,06,4801.3677,-83.075,35.925,2993,HYSETS,False,False,True,0.7047140778290265,0.6951136297350249,0.855355848835513,-6.857982039525745,0.9192313643983481,1.285882728598552,0.07641335351070062,73.25930873597311,24.653371915265264,-737.9194531479344,1.0,33.33333333333333,0.6153846153846153
