gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03353660,05,5282.0825,-86.275,39.575,2905,HYSETS,True,False,False,-0.12282960293425438,0.2928945562117026,2.6629616174988544,6.524260997724647,0.3248698080463451,0.8001482189445815,-0.0498038878840841,-0.748662471815412,,66.32721382613386,2.0,0.0,1.0
hysets_03168000,05,6076.691,-80.725,36.975,523,HYSETS,False,True,False,0.2441314864320977,0.14660526294296472,2.0643964912032624,39.11902629697167,0.5883179268137962,0.362998723697166,-0.22631339616839372,-20.471282961445716,-65.680386865453,-990.2718112727927,2.0,0.0,1.0
hysets_03015310,05,8002.1772,-79.125,41.825,2909,HYSETS,True,False,False,-0.3376617943611977,0.15423522508241005,3.308106001867326,9.595798023017203,0.18567304863679457,0.7926796276169292,-0.06065713829478221,-38.73963677291043,,-143.20611717994714,2.0,0.0,1.0
hysets_03583000,06,100.97079,-86.825,35.225,529,HYSETS,False,True,False,0.07979166470253951,-0.13593342780356132,3.4117165860325867,61.680893744455055,0.5054573111917411,0.18432910065617103,-0.26939209552781523,-96.03425720763185,-85.3624860020949,-824877485.0331668,1.0,0.0,1.0
hysets_03597600,06,100.54078,-86.325,35.575,2919,HYSETS,False,False,True,0.0036944605422487564,0.24149995949069059,2.7791337431505547,-9.128208357382947,0.33137566659405465,0.6536888776713927,0.04721827859442712,-48.03266799436854,-27.01135231611237,-132.93450858960267,1.0,0.0,1.0
hysets_03588400,06,101.001335,-87.525,35.175,2923,HYSETS,True,False,False,-0.5392368029962515,0.15064655836493057,4.1022499808373585,12.699742076736403,0.1646094383704639,0.9140027123912469,-0.0688679246769024,-48.15863752241688,,-178.30339043429257,2.0,0.0,1.0
hysets_03594058,06,126.00671,-88.425,35.375,531,HYSETS,True,False,False,0.19358475868321012,0.0019464574180835248,2.088116584148596,55.47473583607241,0.8354251796350517,0.18680791275741201,-0.28921637780946813,-63.44564967566079,,-46.69841131790946,0.0,0.0,1.0
hysets_03583300,06,126.06805,-86.875,35.325,2924,HYSETS,True,True,False,0.0306740803251625,-0.23683216940252794,4.622272886278878,70.75648559679732,0.3751494877380858,0.20083316685812788,-0.28227093031316786,-61.0035093666351,-83.38593424286098,-78.20106014480027,0.5,0.0,0.8
hysets_03491000,06,124.23267,-82.925,36.475,2925,HYSETS,False,True,False,-0.00751665108594235,-0.22013927836753866,6.2401041205378815,70.31311104363994,0.3270189596616428,0.26417188182508505,-0.33242788070727647,-58.39346005112134,-68.8209981788008,-996.730100830887,2.0,0.0,1.0
hysets_03597898,06,126.00669,-86.475,35.425,2926,HYSETS,False,True,False,0.04312423291298606,-0.15265045547252898,8.337220599385939,59.86852758784769,0.3056972797947416,0.30134218270821633,-0.2242936180328936,-12.733864796220336,-75.27524091468335,-610.0322242963379,2.0,0.0,1.0
hysets_03460000,06,125.63738,-83.075,35.625,2927,HYSETS,False,True,False,0.005261575953258157,-0.3012444820219431,7.651638763780825,81.25908622219313,0.4843725663688435,0.12417944628313235,-0.3156202201070175,-45.29378050442867,-88.75925299168756,-916.319469061577,0.0,0.0,1.0
hysets_03539860,06,124.8921,-84.575,36.075,2928,HYSETS,False,True,False,-0.015214652630172187,-0.3381991005369318,7.53753631505589,76.61309245822804,0.2629856598327514,0.18720845140688858,-0.2804174113549714,-75.35221708650732,-82.24856761621659,-401606666.72314525,2.0,0.0,1.0
hysets_03509000,06,125.99136,-83.175,35.375,2929,HYSETS,False,True,False,-0.0011190899202848659,-0.2101903969559038,6.268274166713358,69.42572031235524,0.3074703055272919,0.2907959707750609,-0.3088349806318931,-46.9465766675946,-71.54159367882055,-1448.4131013125736,2.0,0.0,1.0
hysets_03456500,06,125.975975,-82.825,35.475,2930,HYSETS,False,True,False,-0.008455927529226193,-0.055005005225044146,5.726775733479219,52.10761886696738,0.2777899937699854,0.43437833001853254,-0.24719081924470182,-39.187956225726076,-53.81501849316772,-167.7332118651245,2.0,0.0,1.0
hysets_03599100,06,125.94531,-86.775,35.475,2931,HYSETS,False,True,False,0.07275249804072093,-0.1882346263451764,7.224531080926144,71.33697373395731,0.5689743974071604,0.1531103525233,-0.27935007255584327,-72.64377993062368,-88.64543764340672,-528535512.78618026,0.0,0.0,1.0
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,False,False,0.02026448837871153,-0.2062315993808983,3.3930090383919804,72.28604949536779,0.48150781676723936,0.18536312868441246,-0.3519710399302291,-56.61571541041449,,-38.54275631671086,1.0,0.0,1.0
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,False,0.13277845790521914,-0.019051364467031373,6.081159751626741,54.08922291358497,0.44753197937269806,0.33616239480824744,-0.23474077253423167,-34.60564361526635,-70.85295364403949,-414.6508957319078,2.0,0.0,1.0
hysets_03535400,06,224.95242,-84.125,35.975,2940,HYSETS,False,True,False,0.14550556777659596,0.05295957016775421,1.356160055184189,57.750455293409686,0.7251244851037028,0.3015606551834804,-0.4482115941200394,62.84595605228438,-71.42565037651525,-3850.9460013836547,0.0,0.0,1.0
hysets_03593800,06,252.8695,-88.225,35.175,541,HYSETS,True,False,False,0.10171775413111672,-0.11135910517004799,3.562017986018735,66.84961230384936,0.607665225183661,0.20356706585131384,-0.3228683158667033,-52.408103666626715,,-930.4390483884964,1.0,0.0,1.0
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,False,-0.04598672057755415,-0.19315087002458853,2.771116911732755,80.02122912194038,0.8513954954584715,0.12754026519741826,-0.49688491211572117,102.62002754402945,-86.8946284262272,-57090.03139417578,0.0,50.0,0.6666666666666666
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,False,-0.0217699490159331,0.032202342933419836,3.5106945284892137,43.860850811455265,0.2856649551213659,0.5162848717568076,-0.22402872505883428,-19.798605541720228,,2.56430511943562,1.0,0.0,1.0
hysets_03594160,06,555.6445,-88.125,35.325,548,HYSETS,True,False,False,0.1643916295909994,-0.02800117171491312,3.344792176352478,58.04690383762596,0.6616096336976811,0.2219678255190492,-0.28293242711291217,-57.45476507598545,,37.33846165301446,1.0,0.0,1.0
hysets_03590000,06,582.64557,-87.725,34.825,549,HYSETS,True,False,False,0.1351001083753972,-0.06423083215804115,3.051357953564625,59.99124366430466,0.6028094350634468,0.21582400725208312,-0.2802166756061641,-28.955570246637347,,34.793017974997696,1.0,0.0,1.0
hysets_03610500,06,644.9178,-88.325,36.875,550,HYSETS,True,False,False,0.06251744665509029,-0.12405514334440304,3.7569883414319283,69.31898108415592,0.8410457413826499,0.1295280618584776,-0.3722674900758024,-51.23096342605952,,46.80908922475911,0.0,0.0,1.0
hysets_03575100,06,937.4284,-86.475,34.775,554,HYSETS,False,False,True,0.08803607776934508,0.24338288404727715,2.576643825721999,-2.669554869890837,0.3679128128863591,0.5850028967341513,0.013987695005496969,-44.844635436648495,-31.488037799339086,-115.24060258298601,1.0,0.0,1.0
03604000,06,1259.9435,-87.825,35.425,104,CAMELS-US,True,False,False,-0.5391828977915623,0.15064054768583035,4.102178148303026,12.699351373523648,0.16460675371994232,0.9139636659644818,-0.06886580597880092,-48.15877788697964,,-178.17445542088004,2.0,0.0,1.0
hysets_03604400,06,1913.2727,-87.775,35.775,558,HYSETS,True,False,False,-0.6429778359798017,0.07558698222072213,3.715154265765814,24.155269274717266,0.11226188476769175,0.909929123296314,-0.13895158627924512,-32.3871500714665,,-402.1054274439791,3.0,0.0,1.0
hysets_03602000,06,5304.4,-87.425,35.775,559,HYSETS,False,True,False,0.012918964118116438,-0.1894065527767781,3.8080752925015555,72.87750099971815,0.5588070815097717,0.16998569815573547,-0.384921189432338,-70.74601063316695,-84.06574440245815,-1192.6167785396049,0.0,0.0,1.0
hysets_05330900,07,109.784134,-93.325,44.825,3023,HYSETS,False,True,True,-0.006388133446721955,-0.19326124214505946,8.997791722582841,84.00413642000154,0.7106887698261712,0.20344371791200297,-0.5041518802031302,34.85063783100736,-82.24794051054592,-434.32173584756396,0.6666666666666666,33.33333333333333,0.8
hysets_05404200,07,112.42079,-90.025,43.425,3025,HYSETS,False,True,False,-0.003730411417593116,-0.15501652193885884,12.686177169390254,65.74522371617711,0.321076793351109,0.3360097882676976,-0.3264930693124204,37.44959799332617,-67.45586389486051,-224.17743059294745,2.0,0.0,1.0
hysets_05427900,07,112.87771,-89.475,43.175,3026,HYSETS,False,True,False,-0.14996865190158948,0.015487996166956952,12.263121291474643,42.732879134052745,0.2068350705231665,0.6030826478587672,-0.18904299975291222,25.22267763626888,-38.895943077169335,-350.2525821904239,,0.0,0.6666666666666666
hysets_05413449,07,113.568016,-90.975,42.775,3027,HYSETS,False,True,False,-0.1016818204042036,-0.03913092048655398,13.251779310912283,48.588841780016175,0.21269282376411222,0.5268690185515629,-0.21957544560772996,50.13477019260348,-50.43447055550233,-506.9360909228202,2.0,0.0,1.0
hysets_05423000,07,111.94326,-88.675,43.675,3028,HYSETS,False,True,False,-0.09884557217047885,-0.006248952828412202,12.8825873761332,43.82078741750542,0.21381089244216472,0.5500916746306306,-0.17741450174128193,8.818347963924229,-46.8232254089553,-41.11906033195231,,0.0,1.0
hysets_05551675,07,138.42862,-88.375,41.775,579,HYSETS,False,True,True,0.43885471618399874,0.3733270419280277,1.7143956464185661,48.71308401020842,0.7523243717117271,0.6932764695167275,-0.3516398574306041,-17.61114264298646,-44.65107901667933,-367.639353300619,1.0,25.0,0.8571428571428571
hysets_05575800,07,143.22769,-89.575,39.575,3037,HYSETS,False,True,False,0.3347805884852587,0.35267037516167543,3.2587369029010356,-17.663037007527947,0.5829230849016775,0.5375238358007381,0.05438421284803601,327.7951863589802,-53.223443233585414,-319.2898022059017,,100.0,
hysets_05448000,07,162.64503,-90.525,41.375,582,HYSETS,False,True,False,-0.03761850703397007,0.2887479516398398,4.6494749189981945,-21.5339157339619,0.3626827069884272,0.7690558690046713,0.06338853346893837,441.9516593787396,-33.33155778184553,-109.82417180340755,2.0,50.0,0.6666666666666666
hysets_05514840,07,168.95337,-90.725,38.725,3043,HYSETS,False,True,False,-1.3845976824841473,-0.006534618543541093,2.856601336425777,-36.997141116003526,0.5476753065165182,1.8195336874808246,0.2586932210610907,24.158302615884253,30.069434109150727,-1108.9283368105234,,0.0,0.6666666666666666
hysets_05473450,07,163.52066,-91.525,40.975,3044,HYSETS,False,True,False,-1.5517644726990616,-0.03735332592185059,3.206055181920743,-42.479949238186045,0.4882677348854488,1.7961013772843064,0.28238452053709395,22.27482315200546,35.801436776916276,-1956.9238956442896,,0.0,0.6666666666666666
hysets_05536190,07,185.50282,-87.475,41.575,583,HYSETS,False,True,False,-0.010860491472364675,-0.20088152497946266,10.015420477482316,82.14691942476114,0.8700309788058418,0.13373626794779603,-0.4750626214686677,-31.95443113284441,-86.87634402204263,-1371.8336472051212,2.0,0.0,1.0
hysets_05330645,07,175.77495,-93.775,44.825,3045,HYSETS,False,True,False,-2.397756651536569,-0.2857479327531418,3.7924694808593107,-58.95542206625767,0.4243219604983433,1.9869996769571143,0.3685703897234927,18.24920308165107,59.725383531784615,-1650.9397588871316,,0.0,0.6666666666666666
hysets_05557000,07,208.80084,-89.575,41.375,590,HYSETS,False,True,False,-0.6052821625152562,0.12694245890327072,1.6519140967195554,-42.166106256332135,0.7108319403686042,1.7076816033166693,0.3418405468106144,-18.944176541677678,36.59830996806645,-5139.351568953344,,0.0,1.0
hysets_05514860,07,241.33823,-90.625,38.775,594,HYSETS,False,True,False,0.005659781576128675,-0.16569212408183032,1.6964518094740462,78.87638427771327,0.6973787783110831,0.19681252209875233,-0.47969865749666346,129.46242196016976,-85.42888531448808,-15481.288784748056,1.0,0.0,1.0
hysets_05485640,07,230.87978,-93.525,41.675,3060,HYSETS,False,True,False,0.5102230477910338,0.646924619747739,2.1333725820924325,12.327296712310618,0.7240010184395151,0.8175429861734018,-0.07214102288499781,-6.59108788160012,-33.2623116501181,-103.8052163562436,,0.0,0.6666666666666666
hysets_05536000,07,252.48889,-87.775,42.025,593,HYSETS,False,True,False,-0.0029750744858045852,-0.12151988809809788,11.291751027445512,67.03111376172734,0.3933567732918143,0.3363179724635541,-0.3930027999651229,24.593405560172965,-66.18937520748428,-233.31844996784272,1.0,0.0,0.6666666666666666
hysets_05536275,07,255.09729,-87.625,41.525,596,HYSETS,False,True,True,0.04891402187825333,-0.12866221825199364,8.046012157663224,74.98438362960678,0.4415266396857979,0.36776576342492273,-0.374954777016118,-47.52888935895774,-64.79398563701007,-141.91061724696849,1.3333333333333333,0.0,1.0
hysets_05567000,07,257.7221,-89.075,40.775,3061,HYSETS,False,True,False,0.17086110795200538,-0.03603721459738174,2.844737082063846,60.22053499862745,0.8452909379902607,0.17127390978039278,-0.2989259232311367,-56.81290913610771,-84.32719336704679,21.06207056233407,,0.0,0.6666666666666666
hysets_05420560,07,247.47932,-92.525,43.275,3062,HYSETS,False,True,False,0.2014844992280055,0.005311117070715854,4.613435883415986,67.1491568889081,0.7700637814722244,0.3031252751439932,-0.4165118961269373,5.6054234075058424,-74.09088415774102,-259.02170678663873,0.0,50.0,0.6666666666666666
hysets_05548110,07,274.35846,-88.375,42.375,3063,HYSETS,False,True,False,0.4149662311437725,0.3671413574088689,2.8116990756719575,31.56258123603233,0.6756084024901985,0.557664720444758,-0.16604147143755807,-53.50340883767548,-52.64712784722345,-45.73174279596074,2.0,0.0,1.0
hysets_05376000,07,266.9304,-92.125,44.075,3064,HYSETS,False,True,False,0.18621683182406457,-0.011130567874865438,2.7693612510180836,56.29042926740991,0.7403077539691754,0.2011985729034497,-0.26683333684804683,-57.671657218078174,-82.68370304251678,-218.56192886583773,,0.0,0.6666666666666666
hysets_05577500,07,285.40448,-89.725,39.825,3067,HYSETS,False,True,False,-0.42687423409445646,0.3043549329284756,5.267519088936619,9.437156480321306,0.31161984276167365,1.0338943390269768,-0.047965743421415505,53.32136409782415,6.218065649145163,-5872.711858903354,,0.0,1.0
hysets_05590500,07,331.82397,-88.375,39.825,3082,HYSETS,False,True,False,-0.013408199972671397,0.22879866363736368,0.48093430659392505,-51.89828946831581,0.8237269704217363,1.5425274880382622,0.4186408217637859,27.2103050014458,8.125063626475201,-504.874663310349,,0.0,0.6666666666666666
hysets_05595200,07,363.4146,-89.975,38.325,601,HYSETS,False,True,False,-1.1426491516753532,-0.36043414878489277,2.390626493305228,94.11882778488415,0.5982125244948568,0.10361139936564788,-1.1206592270439681,-17.1467186743361,-93.02838320075391,-7821.132387623082,1.0,0.0,0.6666666666666666
hysets_05468500,07,350.60068,-90.725,41.025,603,HYSETS,False,True,True,-0.03108722568725808,-0.3210785922386461,3.9256938846035077,83.57713883110705,0.5702002729578695,0.07155666409503543,-0.32797885344749855,-47.65691685824321,-93.13671417438125,20.674931753586947,0.5,0.0,1.0
hysets_05541710,07,370.7764,-88.375,41.425,605,HYSETS,False,True,True,-0.11950335729151207,0.283135710753313,2.4354869708440536,45.05565789557998,0.44970123923010175,0.9101977046400359,-0.33117603657504935,-27.539780480498482,-13.533708545053663,-18958.558779839022,1.5,25.0,0.8571428571428571
hysets_05289500,07,350.91003,-93.475,44.925,3083,HYSETS,False,True,False,0.5880162510895256,0.7702379447657051,0.41328425094204946,-11.517256672764324,0.8022165724904535,1.0201890490471877,0.08957219184841586,-11.907884870567303,-25.444836432107326,-17200.258071904937,,0.0,0.6666666666666666
hysets_05467500,07,420.16245,-90.675,41.075,606,HYSETS,False,True,True,0.08868484460853099,-0.17109685376753125,2.7176786988154182,73.02565564205464,0.7708154051926036,0.1136210605999341,-0.27123262655720154,-18.423711642907108,-87.65149031929849,-1.62911228317922,0.5,0.0,1.0
hysets_05522000,07,420.0924,-87.125,40.975,3097,HYSETS,False,True,False,-4.384885818316652,-0.5779230998531719,3.3427826403538208,11.725462982842618,0.29884912763956184,2.4087157680036944,-0.1505303267987854,197.0701833116342,90.26723539399327,-271.68854711935165,3.0,0.0,0.6666666666666666
hysets_07017200,07,489.0512,-90.725,37.825,3102,HYSETS,False,True,False,-0.28465973698345426,0.45147956844390413,1.0228921465683198,8.846274796255924,0.525139741050479,1.2599167953938186,-0.1432974704052485,-50.38281952577351,10.120932254028938,-828.2994124931072,0.0,100.0,
hysets_05411600,07,473.19904,-91.975,43.225,3101,HYSETS,False,True,False,-1.7543054817881938,0.0026553393358592636,2.948122072052184,17.748575664218052,0.41345498071137415,1.786867281498048,-0.19745671655097416,106.17678668524206,27.738377988596508,-946.8568922697754,2.0,0.0,0.6666666666666666
hysets_07010350,07,538.6896,-91.425,37.825,3107,HYSETS,False,True,True,0.14451763447922716,-0.06456382163777619,2.8126265286096572,63.206744368939404,0.5504986335363355,0.2707981085355855,-0.2833703007734763,-59.62367789156894,-74.98757484583135,39.611970757287196,2.0,25.0,0.75
hysets_05556500,07,532.8927,-89.475,41.375,611,HYSETS,False,True,False,0.4212465016411301,0.6754559321868508,1.16399961137692,-15.998396527371423,0.7682691528867287,1.1613530207469653,0.12031650952466193,-15.586101862482934,-13.07624219957472,-1504.9983161085263,,0.0,0.6666666666666666
hysets_05548280,07,525.5035,-88.275,42.425,3105,HYSETS,False,True,False,-0.26089067341665406,0.4061820485845782,2.4226092475650653,29.15899590770692,0.5227324978514045,1.1995264057248605,-0.27584405738025103,60.84429114211392,1.1882083392155809,-875.9405680007568,1.0,0.0,0.6666666666666666
hysets_05431500,07,524.08185,-88.825,42.575,3108,HYSETS,False,True,False,0.1726737730681427,-0.04777055685830711,2.4478614289709233,58.9147204061126,0.8515906807348459,0.14635874881694078,-0.23490601663140692,-67.8041102130484,-85.15857360792171,-200.20785483078254,,0.0,1.0
05556500,07,532.8927,-89.475,41.375,212,CAMELS-US,False,True,False,0.42133146610179095,0.6755358215334338,1.1639141672029643,-15.99035632464186,0.7682748126042256,1.1612801633663468,0.12025604289435704,-15.618919351331195,-13.079394626751023,-1505.0324894863998,,0.0,0.6666666666666666
hysets_05428500,07,586.95276,-89.425,43.125,3118,HYSETS,False,True,False,-3.9333934170885305,-1.256311137188166,1.8570677839533982,-174.73846286249116,0.4333252993262458,2.310139950944573,0.773777096840872,-34.74872611262244,71.35387638970148,-424.5891333381981,,100.0,
hysets_05570910,07,612.60187,-88.325,40.375,3121,HYSETS,False,True,False,-3.4513282818815068,-1.1712356793939085,1.7982589759313374,-171.7725765434593,0.42708202604630746,2.1981016506774647,0.7051360351199202,-49.087110317759894,58.58437152336413,-665.9148951741766,,100.0,
hysets_05528000,07,616.2186,-87.925,42.375,3117,HYSETS,False,True,False,-2.2743981475360235,-0.775772061788268,2.278582414865553,-142.7379413286762,0.41926117118406203,1.8824380083940102,0.5561399286608966,-57.372450278176615,41.56400871260211,-144.84654497481816,,100.0,
hysets_05507000,07,645.60474,-92.025,39.425,3126,HYSETS,False,True,False,-0.9373936685207003,-0.5253668269285736,1.4943321051276635,-136.17041612122748,0.42884897278356604,1.3824816834057974,0.46031485225822927,-63.53018345566023,4.580259918840541,-160.58785770806568,,100.0,
hysets_05482135,07,659.2042,-95.025,42.625,3119,HYSETS,False,True,False,0.19257274552249481,0.27922660745811834,2.283763130146472,21.551535225849605,0.4617781111536071,0.5717657011589908,-0.09256893897472063,-37.144324842534296,-57.65724935128058,-269.47967767575733,,0.0,0.6666666666666666
hysets_05357302,07,623.1304,-89.875,46.125,3120,HYSETS,False,True,False,0.3485894138893303,0.5146377499792663,2.329871340195208,-16.50995966818295,0.612315159091912,0.759128455290466,0.06918306312775556,-22.36923570318957,-44.24175736801951,-32.343012342994,,0.0,0.6666666666666666
hysets_05278500,07,679.056,-94.675,44.925,3122,HYSETS,False,True,False,-0.14219815367130528,0.22268731845531398,2.201622615402288,-52.162800956820185,0.42481993580788485,0.9641235692959788,0.17838644129434447,-58.249237020588026,-32.28387427632998,-237.91467110125745,,0.0,0.6666666666666666
hysets_05574500,07,739.37775,-89.225,39.575,3129,HYSETS,False,True,False,-0.4179880001019334,-0.18788316447145248,1.87540760563673,-103.2119804711894,0.42771141506998206,1.135206866375165,0.31682051869406286,-68.37038303172777,-19.017543155135925,-321.6927740976578,,0.0,0.6666666666666666
hysets_05416900,07,706.718,-91.475,42.475,3130,HYSETS,False,True,False,-4.93907073792656,-1.8251471685313523,2.6838698191758943,-231.91409176791478,0.4188421428765098,2.505090519839478,0.8729645973321749,-51.13435910038201,95.45483519325609,-19.528963749933826,,0.0,0.6666666666666666
hysets_05217000,07,672.81305,-93.275,47.125,3123,HYSETS,False,True,False,0.31937310158253895,0.2421779059973942,2.16762734275418,-48.00579885906495,0.5803375393062531,0.5904611461249821,0.1315905411892436,-58.44193568199279,-55.69206198887217,-39.86066848199173,,0.0,0.6666666666666666
hysets_05504900,07,767.3055,-91.825,39.325,3134,HYSETS,False,True,False,-13.966769024211676,-2.857131051274365,2.7220577308096865,-248.9408773818191,0.5278377096646498,3.9081552013479577,1.6789387503347368,4.04087935878545,179.3112849912691,21.30949415972305,,0.0,0.6666666666666666
hysets_05471200,07,758.9826,-93.325,41.825,3131,HYSETS,False,True,False,-5.965913650082579,-1.6501940730163644,2.3337561151032005,-192.56859235022955,0.5143498039707284,2.7548237050407396,1.1003390702649036,-19.650956840083897,91.76436426827732,-76.07719898460918,,0.0,0.6666666666666666
hysets_05377500,07,734.57294,-92.025,44.125,3132,HYSETS,False,True,False,-1.125520526064692,-0.43265692593550775,2.5867789500449736,-121.71642398273246,0.40806569007676075,1.4697135866166184,0.4061303697767633,-61.785204750672364,8.616883280976328,-222.80654347375713,,0.0,0.6666666666666666
hysets_05304000,07,720.2415,-95.625,45.225,3141,HYSETS,False,True,False,-6.650253362734601,-1.8180418977161374,3.817583242203332,-208.00268580411378,0.43027982421746613,2.8139094046885025,1.0741061925930258,9.870383365861207,120.40203617174541,-134.09687485584107,,0.0,0.6666666666666666
hysets_05385500,07,762.28827,-91.625,43.725,3128,HYSETS,False,True,False,-0.2641223524675369,-0.14183259334123188,1.5206590900590444,-100.3377562129494,0.4598034736294234,1.0721307973656198,0.31717004183133074,-65.63150630335318,-20.935538804877257,-407.8543543281338,,0.0,0.6666666666666666
hysets_05540500,07,877.27435,-88.175,41.575,621,HYSETS,False,True,True,-0.037157839550542304,-0.07707990582801227,4.2089274250677065,75.81528890445269,0.5618807866006437,0.37281830764741974,-0.5631369610969985,-29.29175581879774,-67.39570086451076,-359.82474804965926,1.0,25.0,0.8571428571428571
hysets_05498150,07,967.5585,-91.725,40.025,628,HYSETS,False,True,False,-1.3112507149806114,-0.5243120772523775,0.48811625819668714,-133.75223100649117,0.644524342525727,1.6389040897343772,0.8589943314307105,-24.15010595622374,32.12443955053887,-420.2238842474243,,0.0,0.6666666666666666
hysets_05383000,07,1048.2653,-91.125,43.925,3165,HYSETS,False,True,False,-4.8805262269479,-0.9544156237505401,1.348802887547031,-54.85874004991707,0.647124453741866,2.8423547821271558,0.6930080020577106,85.94635756885644,132.08228200490865,-856.4634411274922,,100.0,
hysets_05542000,07,1142.8619,-88.375,41.275,630,HYSETS,False,True,False,-2.424506976674762,-0.36201347049529065,4.402429608622705,-75.12582193168261,0.424933967999966,1.9797912229445993,0.4330066634371784,21.179136401155862,59.54629027403219,-2246.5196586781935,,0.0,0.6666666666666666
hysets_05353800,07,1090.8618,-93.225,44.225,3169,HYSETS,False,True,False,-0.3800757815766682,0.343332080312839,1.0010181201152362,-27.06838063927362,0.6315810074036581,1.4713920656919248,0.27145485235381245,-2.5633065848184144,29.954131269643707,-1325.8789751888348,,100.0,
hysets_05466500,07,1163.4458,-90.975,41.225,629,HYSETS,False,True,False,-0.16622019512782327,0.25426509607572256,3.822087191741453,-39.39682787512126,0.3731071323142078,0.91103441837743,0.12674132009810865,252.7465665886352,-10.48203227010284,-335.3749770289051,,0.0,1.0
05466500,07,1163.4458,-90.975,41.225,102,CAMELS-US,False,True,False,-0.16620354138044924,0.2542498406344338,3.822059901739942,-39.39455440963749,0.37308255894109527,0.9109790441719865,0.12673400626011336,252.85608701348457,-10.488212230778919,-336.38431633596707,,0.0,1.0
hysets_05594800,07,1230.6711,-89.875,38.425,632,HYSETS,False,True,False,-0.30206116087054147,0.30539321455989044,2.0079709504076146,-18.544021912850557,0.3313624505687325,0.9681513108658528,0.07976328678628954,116.71803929874672,-31.912103631030863,-69.39841289963749,,0.0,0.6666666666666666
hysets_05449500,07,1154.8696,-93.625,42.775,3166,HYSETS,False,True,False,-5.844744751863178,-1.1271911292217425,1.469968764216813,-65.66304507921251,0.6276158810637098,2.988745488818578,0.8146860876496522,68.3358843425162,137.87181880943328,-844.8223832428451,,100.0,
05525500,07,1222.4412,-87.725,40.625,106,CAMELS-US,False,True,False,-1.1253022254863065,-0.4325639236051848,2.5866461096809403,-121.70914276276328,0.4080538332590641,1.4696036495717686,0.4061060745792726,-61.784269015508364,8.611085365551858,-221.53203967543126,,0.0,0.6666666666666666
hysets_05478000,07,1258.6954,-94.225,43.225,3172,HYSETS,False,True,False,-13.502685664991938,-2.3018649085652028,2.408753170898536,-77.63239930329318,0.6172582153125588,4.186399481940388,1.0700112093885186,207.4249345877629,219.65866495743947,-865.636382093388,,100.0,
hysets_05532500,07,1719.6426,-87.825,41.825,641,HYSETS,False,True,False,-0.12743778580835174,0.11217786147429165,11.094877507553482,37.36141270686398,0.26808652368479563,0.6639296250793697,-0.20643742167561346,102.18263204975999,-42.24330806164977,-12062.631286174912,2.0,0.0,0.6666666666666666
hysets_05447500,07,2594.986,-90.125,41.475,648,HYSETS,False,True,False,-0.04002711719269092,0.033224937573062774,3.0107516588179015,-81.33404752318944,0.48135788379918426,0.935644363239077,0.2556488296206887,252.13209215588344,-26.012407956970033,-420.664463015894,,100.0,
hysets_05555500,07,3275.631,-88.975,41.225,650,HYSETS,False,True,False,-1.5788563048423119,-0.07396341207261181,2.876959519135558,-39.544193145097125,0.548855475126053,1.8907815147370497,0.2816613953528289,25.777832303918252,36.25721558398265,-1021.667888597235,,0.0,0.6666666666666666
hysets_05551540,07,4518.6045,-88.325,41.775,656,HYSETS,False,True,False,0.20743789973236582,-0.009261900062015105,2.742826312789373,59.31921985218887,0.8770970709534506,0.19276554300418028,-0.305862276192036,-54.57670850297116,-81.8084552516919,-216.67291224428328,,0.0,0.6666666666666666
hysets_05583000,07,13159.676,-89.975,40.125,662,HYSETS,False,True,False,-3.5810033874117906,-1.3212526007800167,1.8664514415852782,-188.98734267958008,0.47444884549122057,2.2411237050808346,0.8276261443996079,-33.03515312384385,66.87340225965872,-17.935275234812142,,100.0,
hysets_05527500,07,13336.606,-88.175,41.325,663,HYSETS,False,True,False,-8.132194798158332,-2.128273121194013,2.9487379922662744,-223.51468948660815,0.44523461930607344,3.1171788898293338,1.0913947405063291,-26.074177722744324,148.94168586875972,-198.6571872925412,,100.0,
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,False,True,False,-0.3003746243548724,0.43891816372754466,2.703199988249724,37.89923391348592,0.5969630644273723,1.093481882930243,-0.6404752825190877,123.21379962250857,-8.769244312124037,-86.34698260412034,2.0,0.0,1.0
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,False,False,-0.5955576397653979,-0.34353287615934525,5.905826533434946,94.21842509486854,0.7848963642204337,0.06667269810656527,-0.8341311094581046,109.6685341572051,,-422.99425724937487,0.0,0.0,1.0
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,True,True,True,-0.0767153481768339,0.2444233364729269,12.114932619160433,17.87936136638204,0.3189859340134706,0.7258672217551662,-0.11364414617981575,-15.336503548822659,-31.16410523820669,-43.24505680588169,1.6666666666666667,0.0,1.0
