gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03309000,05,5171.4673,-86.125,37.225,522,HYSETS,True,False,False,0.10097012535756578,-0.07249843311526738,2.6998287872063216,64.2721595822958,0.964018444332558,0.14217299707385922,-0.3910645681673925,-81.86174259998408,,34.17602610865998,0.0,0.0,1.0
hysets_03353660,05,5282.0825,-86.275,39.575,2905,HYSETS,True,False,False,-0.09026025906714241,-0.11583398138139311,2.624055828647557,58.30975698613513,0.7948200561023117,0.07103073858744985,-0.44511594500870755,-87.86166885197599,,-15.278249280889503,1.0,0.0,1.0
hysets_03168000,05,6076.691,-80.725,36.975,523,HYSETS,False,True,False,-0.06733147382064963,-0.21311282169897372,2.4531247997616936,77.26513577309888,0.7882042660646353,0.0890690670233635,-0.44699822407327444,-40.57715997352123,-91.60888810025784,-442.3820870834784,0.0,0.0,0.6666666666666666
hysets_03015310,05,8002.1772,-79.125,41.825,2909,HYSETS,True,False,False,0.13327907607728573,0.01689527837916238,2.66284505323318,41.6955981353862,0.6537274985422324,0.17979395392340422,-0.26356699633685565,-42.19977225230285,,-224.0066972042861,3.0,0.0,1.0
hysets_03583000,06,100.97079,-86.825,35.225,529,HYSETS,False,True,False,-0.05754520005811736,-0.28301405238785216,3.65745789022153,81.37401206115817,0.7152527437194024,0.04980471755937517,-0.35540204267276504,-93.43726920755951,-95.75629834858108,-252592318.33024696,1.0,0.0,0.6666666666666666
hysets_03597600,06,100.54078,-86.325,35.575,2919,HYSETS,False,False,True,0.11487086469682706,-0.019336769838975032,2.619488480884705,35.428124464568086,0.544266021156551,0.1598578747821407,-0.18326214581780442,-68.7214075651067,-83.08887335689447,-47.087958683052896,2.0,100.0,
hysets_03588400,06,101.001335,-87.525,35.175,2923,HYSETS,True,False,False,-0.006947425158566167,-0.1597037476401415,3.3179726371489884,67.29005061224419,0.7478082584025935,0.08977089882776369,-0.36489923252519,-87.88188191034928,,4.575100098926894,1.0,0.0,1.0
hysets_03594058,06,126.00671,-88.425,35.375,531,HYSETS,True,False,False,0.10707017107880257,-0.05657679761138068,2.1972731281675286,57.11234373208073,0.8157431724534953,0.13038975966466218,-0.2977540124068687,-87.80957051339637,,-159.86766602558302,1.0,0.0,1.0
hysets_03583300,06,126.06805,-86.875,35.325,2924,HYSETS,True,True,False,-0.04951235739162829,-0.34979881651797906,4.809660775755624,76.66102086028745,0.4119252190020083,0.057432397600385265,-0.3058260666068182,-76.95852553623767,-95.74053401031286,-72.92000890835199,1.0,0.0,0.8
hysets_03491000,06,124.23267,-82.925,36.475,2925,HYSETS,False,True,False,-0.15861795945617163,-0.36584948696124675,6.691690532022012,92.22053889492658,0.7622677192698667,0.020936465634592533,-0.4360023023799401,-79.03916984482453,-97.76256118903326,-289.33418421615204,1.0,0.0,0.6666666666666666
hysets_03597898,06,126.00669,-86.475,35.425,2926,HYSETS,False,True,False,-0.09604452985006873,-0.43637789520738224,8.92293263573587,91.14662936014768,0.4743569264387006,0.02219121875194514,-0.3414750302768495,-42.09241036715483,-98.34539426150901,-159.75936548399153,3.0,0.0,1.0
hysets_03460000,06,125.63738,-83.075,35.625,2927,HYSETS,False,True,False,-0.1038898527955614,-0.4156175624114151,8.060516704401463,91.34714964009534,0.5411383850244709,0.0207202000588957,-0.354803491104006,-73.22279350418209,-98.11084792472475,-463.82716266016064,1.0,0.0,1.0
hysets_03539860,06,124.8921,-84.575,36.075,2928,HYSETS,False,True,False,-0.09100252816676369,-0.40461473393934533,7.813819187053943,92.19203102622828,0.5981529938864053,0.019426455586866988,-0.33743907024804715,-77.0387293842584,-98.4375625970628,-85769091.30025223,3.0,0.0,1.0
hysets_03509000,06,125.99136,-83.175,35.375,2929,HYSETS,False,True,False,-0.14584993305004668,-0.3803992640537275,6.706083924194951,92.92378492886202,0.7229729562815939,0.017515819619383463,-0.41336431497765946,-79.15429372903287,-98.26535043868259,-92.21363066146422,1.0,0.0,1.0
hysets_03456500,06,125.975975,-82.825,35.475,2930,HYSETS,False,True,False,-0.1683733610849527,-0.3710839120725742,6.164140623081114,93.23033792280748,0.787012264300445,0.017494159067884672,-0.4422709022347696,-80.94505754892393,-97.96201521207335,6.72571366684169,1.0,0.0,0.6666666666666666
hysets_03599100,06,125.94531,-86.775,35.475,2931,HYSETS,False,True,False,-0.11424745912047007,-0.41252981314284254,7.919589187122839,92.57183417570404,0.5907484444981996,0.014708576576804813,-0.362504143924748,-83.07355526880794,-98.65621297681103,-95391437.14793448,1.0,0.0,1.0
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,False,False,-0.10572991410037802,-0.31598181376493684,3.6045837551923614,80.56018169908141,0.5936656309153933,0.04203015333374588,-0.3922589645933124,-85.80008010559061,,-657.9370834295329,1.0,0.0,1.0
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,False,-0.14426536677199953,-0.39436319231086214,6.985295140129365,93.4674429758166,0.6831097089889736,0.015006108703951061,-0.40563754827825144,-73.73412807055742,-98.43140574248848,-78.36303770533199,1.0,0.0,1.0
hysets_03535400,06,224.95242,-84.125,35.975,2940,HYSETS,False,True,False,-0.1576904223684643,-0.18983991482263085,1.5785289453440472,67.95196351881239,0.5928184529964855,0.11220763909642183,-0.5273873208031541,30.542462836775226,-87.45404697932943,-1395.1482124070528,1.0,0.0,0.6666666666666666
hysets_03593800,06,252.8695,-88.225,35.175,541,HYSETS,True,False,False,-0.11310293574988117,-0.3263772931339928,3.9651293927919773,84.3042651191921,0.6360866426315132,0.0428569175188325,-0.4071702910660899,-80.54427712078738,,-830.9300438505259,1.0,0.0,1.0
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,False,-0.18053496965603277,-0.35668808345889613,2.943955163683154,77.08586767541803,0.3825481077354281,0.06987494549868932,-0.4786580386924132,21.630842945823822,-93.21751725395114,-6404.521563620741,1.0,0.0,1.0
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,False,0.021871284614577657,-0.16559822642185806,3.434903053253069,64.45017376977482,0.5718731767977728,0.12825223900652716,-0.3291931185177096,-75.15645321363323,,-11.11742391744966,2.0,0.0,1.0
hysets_03594160,06,555.6445,-88.125,35.325,548,HYSETS,True,False,False,-0.09848274509073995,-0.31521136932338845,3.834991163221186,79.5668395897413,0.5633518745522124,0.04814330684158476,-0.3878249752269641,-87.10373535480572,,-297.68948638767006,1.0,0.0,0.6666666666666666
hysets_03590000,06,582.64557,-87.725,34.825,549,HYSETS,True,False,False,-0.03080722323735552,-0.24441786339033134,3.3311866147626925,70.65876969497245,0.5606689484352263,0.07463635668174681,-0.3300442587445106,-78.86740973271846,,-471.5199281946729,1.0,0.0,0.6666666666666666
hysets_03610500,06,644.9178,-88.325,36.875,550,HYSETS,True,False,False,-0.13338878249891062,-0.2931617211648765,4.130928758616479,79.09740895253906,0.6547320423772606,0.03697494101939011,-0.42478111249952133,-76.3249294006455,,28.04162948083697,2.0,0.0,1.0
hysets_03575100,06,937.4284,-86.475,34.775,554,HYSETS,False,False,True,0.12521534549362623,-0.00377607884979958,2.5235745474626334,33.369898806419386,0.5513069543775067,0.1664018038371104,-0.1748486132025379,-67.34708474105796,-82.64447356489396,-24.569245236644303,2.0,100.0,
03604000,06,1259.9435,-87.825,35.425,104,CAMELS-US,True,False,False,-0.006953357884848632,-0.15970768853947814,3.3179824115393797,67.28847052794806,0.7477553515000768,0.08976885706888954,-0.36489066407351356,-87.88663627339109,,4.6184813958933955,1.0,0.0,1.0
hysets_03604400,06,1913.2727,-87.775,35.775,558,HYSETS,True,False,False,0.002476585564462619,-0.1527501493232668,2.894826560543145,71.46500112861142,0.8874034674740734,0.10254231910540237,-0.41109768462247176,-82.76633363133598,,-199.0054095528344,0.0,0.0,1.0
hysets_03602000,06,5304.4,-87.425,35.775,559,HYSETS,False,True,False,-0.14113524961111756,-0.30179710169375684,4.094469901386231,85.83860097365584,0.8041190107462228,0.04110491172611781,-0.4533785589892173,-79.39310211027534,-95.66703934449822,-454.36914427295625,1.0,0.0,1.0
hysets_05330900,07,109.784134,-93.325,44.825,3023,HYSETS,False,True,True,-0.1869320335482927,-0.32169873633608215,9.771609609173296,86.00122574944163,0.6317234338315413,0.06638399895732121,-0.5161374369063961,-13.057499447672058,-93.19507032723142,-351.5420845310208,0.3333333333333333,33.33333333333333,0.6666666666666666
hysets_05404200,07,112.42079,-90.025,43.425,3025,HYSETS,False,True,False,-0.12232388682609874,-0.3229109385895248,13.41471140550821,82.44305927221167,0.6200993147407061,0.037667927083797154,-0.4094151018709977,-61.06359009321432,-95.43884527604256,-100.14128384358514,1.0,50.0,0.6666666666666666
hysets_05427900,07,112.87771,-89.475,43.175,3026,HYSETS,False,True,False,-0.06918015402450428,-0.28090241587652987,11.824518562063373,77.59443183403631,0.6645155216594191,0.03767387096359684,-0.34326458818778693,-73.65320634809967,-94.91630962052746,57.713314919409186,,0.0,0.6666666666666666
hysets_05413449,07,113.568016,-90.975,42.775,3027,HYSETS,False,True,False,-0.08741650657238864,-0.3126218994448702,13.165703305009407,79.18356871089243,0.5934430880804589,0.03528036565360462,-0.3578345716331813,-68.0400372623328,-95.52341347519821,1.9009990021140506,0.0,0.0,1.0
hysets_05423000,07,111.94326,-88.675,43.675,3028,HYSETS,False,True,False,-0.03614749497662273,-0.26163872271576505,12.509661440377293,77.49805065700195,0.7199105104589518,0.044653278154481654,-0.3137615468256077,-76.82995840363151,-93.9054575665891,52.706593906188395,,0.0,1.0
hysets_05551675,07,138.42862,-88.375,41.775,579,HYSETS,False,True,True,0.12519603186680983,0.02270074972417191,2.1405667185111517,56.19844110992494,0.6672337972418494,0.27298280586147977,-0.4056735930653646,-41.69752614849276,-72.07896779516152,-337.1438991936617,0.5,50.0,0.6666666666666666
hysets_05575800,07,143.22769,-89.575,39.575,3037,HYSETS,False,True,False,0.2353284577311734,0.1263106881366879,3.4938504036270372,-18.698321537500505,0.6442183146184861,0.22424895541204617,0.05757183761564029,208.4396736826231,-70.49680341072619,-215.7340623384984,,100.0,
hysets_05448000,07,162.64503,-90.525,41.375,582,HYSETS,False,True,False,0.04453940496206388,-0.16646318065756338,4.461608357524251,19.98976826428585,0.27184866064589625,0.11091457367663517,-0.05884308782069676,146.84131439644176,-90.64274015189443,-3.734324795710405,1.0,50.0,0.6666666666666666
hysets_05514840,07,168.95337,-90.725,38.725,3043,HYSETS,False,True,False,0.3255302438886022,0.20481067786247564,1.5192292606057096,34.835176591071146,0.7456748533789903,0.3319462409172252,-0.24357622688521788,-42.917526155492276,-76.55783847216786,-693.1206004527043,,0.0,1.0
hysets_05473450,07,163.52066,-91.525,40.975,3044,HYSETS,False,True,False,0.2284704991439278,0.11153321752891177,1.7628971194705543,41.72641684277521,0.6797127678405821,0.2839832919432091,-0.2773754306487288,-38.10925211400303,-81.11708862757875,-559.9102485459106,,100.0,
hysets_05536190,07,185.50282,-87.475,41.575,583,HYSETS,False,True,False,-0.11595903866243584,-0.2380631581653403,10.523197046017765,75.45356181306747,0.7469186413114579,0.051619163804509156,-0.4363543651432334,-74.58665325628789,-93.46087324740247,-565.6818392057842,3.0,100.0,
hysets_05330645,07,175.77495,-93.775,44.825,3045,HYSETS,False,True,False,0.24394368398298205,0.11037268234127584,1.7889698931007496,43.38744189577455,0.7040668436768893,0.2819378022153119,-0.2712443708851579,-40.17431484787715,-80.71341800304376,-2696.4586355134456,,100.0,
hysets_05557000,07,208.80084,-89.575,41.375,590,HYSETS,False,True,False,0.7343226320630025,0.7115232093038304,0.6720306012608116,-19.701102984043523,0.8726235862695833,0.8321287334987002,0.15971680609770122,-5.338641366788649,-21.190268980974775,-1465.1235263656288,,0.0,1.0
hysets_05514860,07,241.33823,-90.625,38.775,594,HYSETS,False,True,False,-0.15940652920526177,-0.429417007566671,1.8318583788199765,69.26989617218466,0.1514827733733965,0.08162118596505646,-0.4212753475328748,-27.620768708213074,-92.1740730926273,-405.2504517134818,1.0,50.0,0.5
hysets_05485640,07,230.87978,-93.525,41.675,3060,HYSETS,False,True,False,0.3205909625185671,0.2050191482680811,2.5126569380261894,23.413301055871568,0.7307108319307876,0.28960600231441214,-0.1370178334069139,-44.655223163120205,-63.86390532109281,-430.67941557439644,,100.0,
hysets_05536000,07,252.48889,-87.775,42.025,593,HYSETS,False,True,False,-0.1864956560084503,-0.31159166597853893,12.28144025642876,82.42108549458382,0.6648287555642558,0.03635618522339675,-0.4832340618817359,-67.33229821415144,-94.72723351635258,-5.819893175474698,1.0,0.0,1.0
hysets_05536275,07,255.09729,-87.625,41.525,596,HYSETS,False,True,True,-0.07624068050726218,-0.30871543623638464,8.559048688833204,78.6324352869091,0.48632366967575247,0.0886456601337706,-0.3931966339134653,-12.162595676582248,-93.93561128099861,-297.7886107291936,0.3333333333333333,33.33333333333333,0.5714285714285715
hysets_05567000,07,257.7221,-89.075,40.775,3061,HYSETS,False,True,False,0.27946544980116483,0.1300572236153611,2.6518923820269005,33.16897377001589,0.8120044917784237,0.2180536840826443,-0.1646459319409457,-40.874021506358936,-76.48363108306815,-418.0759450355145,,0.0,0.6666666666666666
hysets_05420560,07,247.47932,-92.525,43.275,3062,HYSETS,False,True,False,-0.043240964495042666,-0.17299498988768702,5.273210761446374,72.67200708187474,0.7337486669989512,0.11857761961362989,-0.4507689577562179,-22.636867141779714,-86.27133423972126,-478.65526033128026,1.0,50.0,0.6666666666666666
hysets_05548110,07,274.35846,-88.375,42.375,3063,HYSETS,False,True,False,0.14661025745500056,-0.017862586952851922,3.3958780041550685,53.1283437162749,0.7282049246700064,0.17543369439368273,-0.27949261499626205,-28.848418845773683,-82.13450343859604,-634.043254383337,1.0,0.0,1.0
hysets_05376000,07,266.9304,-92.125,44.075,3064,HYSETS,False,True,False,0.2333988326706602,0.1018866665887922,2.687880755733649,30.917896389008337,0.7662636687456046,0.18982516986110864,-0.14656000263578864,-52.631131202271106,-78.28145681867647,-674.2426047393978,,0.0,0.6666666666666666
hysets_05577500,07,285.40448,-89.725,39.825,3067,HYSETS,False,True,False,0.07475737072000432,-0.06724809421455546,4.241711115722819,50.01220196303513,0.6893178913783458,0.10984659329536813,-0.2541944125119859,-54.26759553543496,-86.54737488498608,-234.1885375832444,,50.0,0.6666666666666666
hysets_05590500,07,331.82397,-88.375,39.825,3082,HYSETS,False,True,False,0.4292735025689651,0.34684060091929436,0.36091719123411276,1.1496219845365858,0.7335857193882276,0.40375469090076077,-0.009273498168334247,-39.52852904172987,-66.62372458085282,-188.884577051111,,0.0,0.6666666666666666
hysets_05595200,07,363.4146,-89.975,38.325,601,HYSETS,False,True,False,-0.6196892106634748,-0.1987123603407659,2.078509630472281,74.10787232238229,0.5614427770145431,0.16610479616083462,-0.8823916836755601,20.32174118701151,-88.08200396824326,-280.02338022857714,2.0,100.0,
hysets_05468500,07,350.60068,-90.725,41.025,603,HYSETS,False,True,True,-0.020658823575845142,-0.3286676744924253,3.9057912257541467,64.00815129939585,0.2584000026857408,0.102401598738074,-0.2511849576101574,-38.78461158401508,-90.54024109236302,-27.154107239664448,0.5,33.33333333333333,0.6666666666666666
hysets_05541710,07,370.7764,-88.375,41.425,605,HYSETS,False,True,True,-0.017929293763288445,-0.09189945266750166,2.3223726949960013,62.13785535654868,0.5062546903032427,0.2501008887477556,-0.4567366146544335,-51.60353203245839,-77.37617425432876,-416.11217814210846,0.5,50.0,0.5714285714285715
hysets_05289500,07,350.91003,-93.475,44.925,3083,HYSETS,False,True,False,0.32428074124579476,0.23090458933173807,0.5292878951778414,20.246178081936737,0.707946346799055,0.3179284189541283,-0.15745889831915674,-41.29224147341513,-74.3848061325997,-337.2615420697058,,0.0,0.6666666666666666
hysets_05467500,07,420.16245,-90.675,41.075,606,HYSETS,False,True,True,0.08477955789003044,-0.10109845012267415,2.7234955495351874,41.16450582737376,0.42686360493926256,0.15473032970646053,-0.15289362263606882,-32.553981336484576,-84.60776638498172,-38.51997989069405,1.0,33.33333333333333,0.6666666666666666
hysets_05522000,07,420.0924,-87.125,40.975,3097,HYSETS,False,True,False,0.010617381172754903,0.23624859377225826,1.4328542855117197,50.64314252096948,0.6736202310092896,0.5306177799825597,-0.6501516234330277,70.16760395980518,-66.88663452879715,-2311.599961064513,3.0,100.0,
hysets_07017200,07,489.0512,-90.725,37.825,3102,HYSETS,False,True,False,-2.364764454304372,-0.26395652261419356,1.6554387678534517,-10.198661996419704,0.5520125542094123,2.177493978252657,0.16520428081474708,76.6829168316624,31.43085296413973,-2160.998261885443,0.0,100.0,
hysets_05411600,07,473.19904,-91.975,43.225,3101,HYSETS,False,True,False,-0.16353981435331222,0.011655619570582365,1.916152337873506,61.659054006212365,0.6469746059048926,0.31296740153301156,-0.6859702198104404,68.98472452142306,-81.00589586372026,-1835.0426217108381,1.0,0.0,0.6666666666666666
hysets_07010350,07,538.6896,-91.425,37.825,3107,HYSETS,False,True,True,0.00674277091989306,-0.2217060407128404,3.030661313175967,69.64366114332284,0.5426412621073651,0.10648744774183354,-0.3122284718535109,-77.70710833358785,-88.9404140411046,46.4177280923121,1.0,50.0,0.5714285714285715
hysets_05556500,07,532.8927,-89.475,41.375,611,HYSETS,False,True,False,0.7157576828553252,0.6570850883210416,0.8157374259577159,-25.889916291043548,0.8697607557262834,0.8166980650754752,0.19470603536389774,-8.187961501412644,-12.928596703382347,-1976.1025282091919,,0.0,1.0
hysets_05548280,07,525.5035,-88.275,42.425,3105,HYSETS,False,True,False,-0.09762624444487211,-0.04062575152223857,2.2603302424300153,63.22770774365776,0.6264567316595884,0.26271235005796606,-0.5981340200488008,80.05065886981376,-84.2335067449315,-1274.2429326934096,0.0,0.0,1.0
hysets_05431500,07,524.08185,-88.825,42.575,3108,HYSETS,False,True,False,0.09494243243647316,-0.043033645884419824,2.5602745263332305,45.93185073809459,0.8036191776780662,0.08436892372066884,-0.18314044468035331,-77.46265127312267,-88.35531811847544,6.2957010782406595,,0.0,1.0
05556500,07,532.8927,-89.475,41.375,212,CAMELS-US,False,True,False,0.7157040091945492,0.6571269528172692,0.8158144404353559,-25.871880640591243,0.8697044245367203,0.8165618122882699,0.1945703976138448,-8.185309523647808,-12.928835523622977,-1975.838605088364,,0.0,1.0
hysets_05428500,07,586.95276,-89.425,43.125,3118,HYSETS,False,True,False,0.2982693055712424,0.2064657528881435,0.7003902919531912,-51.32131546345327,0.5929464798176196,0.5520979002543251,0.2272611183298313,-34.35464446537091,-57.56636759561251,-124.38454694539784,,0.0,0.6666666666666666
hysets_05570910,07,612.60187,-88.325,40.375,3121,HYSETS,False,True,False,0.2761965773791034,0.16564074635426784,0.7251331184472537,-54.70925840446236,0.5726163285520288,0.5371952182536439,0.22458456601140564,-38.98198370894123,-58.74752038672392,-140.5760036657531,,100.0,
hysets_05528000,07,616.2186,-87.925,42.375,3117,HYSETS,False,True,False,0.14349910738155303,0.01235002575510169,1.1653675163921953,27.818474848326,0.46637034910390784,0.21686200895259303,-0.10838719175568513,-49.25660655267653,-85.34382771659111,-137.91854924090032,,0.0,0.6666666666666666
hysets_05507000,07,645.60474,-92.025,39.425,3126,HYSETS,False,True,False,0.09953860636060985,-0.03995875838949914,1.0187573098869949,-35.02362016223252,0.34462296519173213,0.2724494763453765,0.11839497153459293,-68.02776816869536,-78.99531430397036,-106.86173855121488,,100.0,
hysets_05482135,07,659.2042,-95.025,42.625,3119,HYSETS,False,True,False,0.07284549847467559,-0.11670955969336205,2.4472335081775647,50.90951699842176,0.5033475496146892,0.13907102956425627,-0.21866841145529678,-43.803189843902686,-90.35670960931134,-204.22658823913827,,100.0,
hysets_05357302,07,623.1304,-89.875,46.125,3120,HYSETS,False,True,False,-0.06365308622180321,-0.37213473090712257,2.977176178653955,74.60206580174183,0.3435607078777335,0.05380004579854393,-0.31261126808015466,-57.45888892775702,-95.98410485199821,-47.598635324033495,,100.0,
hysets_05278500,07,679.056,-94.675,44.925,3122,HYSETS,False,True,False,0.07914626955799609,-0.10030682891602072,1.9768215950719028,39.140722435280075,0.47251077504217476,0.11725959646277757,-0.13385351355459402,-69.38037741718071,-91.29813431031205,-53.16249314187716,,0.0,0.6666666666666666
hysets_05574500,07,739.37775,-89.225,39.575,3129,HYSETS,False,True,False,0.09684080039549292,-0.028257131729179985,1.4967234055675194,-4.217889232617889,0.32984504059571473,0.2212664124490984,0.012947274612612653,-68.02042079678083,-83.33637978161595,-41.69507475667727,,0.0,0.6666666666666666
hysets_05416900,07,706.718,-91.475,42.475,3130,HYSETS,False,True,False,0.3242177989048489,0.22176305537059637,0.9053272071593635,-21.248941912438855,0.6659320218916667,0.33000031735164287,0.07998467828720916,-64.40899110459193,-76.00797855038799,48.411674816625556,,0.0,1.0
hysets_05217000,07,672.81305,-93.275,47.125,3123,HYSETS,False,True,False,0.034234450932199456,-0.23004812636776917,2.5820575689477065,54.230718610786674,0.3880969565800515,0.08103537906509582,-0.14865390808359516,-56.53255716488573,-93.96975509674216,39.98022958012548,,100.0,
hysets_05504900,07,767.3055,-91.825,39.325,3134,HYSETS,False,True,False,-0.36611249053912265,-0.3803685681145401,0.8223875643759164,-134.5698329430829,0.7062626004793524,0.9092711174514517,0.9075829953297765,-51.82045240489654,-18.865534960664966,-283.348216150694,,0.0,0.6666666666666666
hysets_05471200,07,758.9826,-93.325,41.825,3131,HYSETS,False,True,False,0.14608441213328383,-0.09101909289615251,0.8170975275501735,-99.15033423938182,0.6835011531717057,0.6727810166842534,0.5665461083861204,-52.291851063537145,-39.749785188256816,-164.62613923388398,,0.0,0.6666666666666666
hysets_05377500,07,734.57294,-92.025,44.125,3132,HYSETS,False,True,False,0.35506812098287,0.21075760336664096,1.4248973832180314,-40.03403564292512,0.6588039713645747,0.41159841120108914,0.13358129632221136,-71.98929726260245,-66.17811470910478,-175.87331883804762,,100.0,
hysets_05304000,07,720.2415,-95.625,45.225,3141,HYSETS,False,True,False,0.3441353811389476,0.1946945080573892,1.1177835345138403,-25.2438098031481,0.8440380411956073,0.25135601957868137,0.13035664577781933,-77.04451079246626,-70.75233804277508,-92.73984371962791,,0.0,1.0
hysets_05385500,07,762.28827,-91.625,43.725,3128,HYSETS,False,True,False,0.10521579161974437,-0.024037079338677048,1.2793708830000776,-17.688522052749782,0.35221267813194107,0.22686667110618355,0.05591384032445616,-72.26739340282276,-82.01319021357429,-163.08601435415042,,100.0,
hysets_05540500,07,877.27435,-88.175,41.575,621,HYSETS,False,True,True,-0.14669557253499832,-0.20230515611610134,4.425609369425474,73.63760247900052,0.551724022280031,0.16194469971425027,-0.5469616522170597,-9.784094776318343,-85.26732536263107,-186.08186261837113,0.3333333333333333,50.0,0.6666666666666666
hysets_05498150,07,967.5585,-91.725,40.025,628,HYSETS,False,True,False,0.24778990061140593,0.07692324229523062,0.27846417113659105,-74.72514929665225,0.7124837187056432,0.5406305464392347,0.47990586159286347,-34.83960152269759,-52.19321104754121,-169.74839390683303,,0.0,1.0
hysets_05383000,07,1048.2653,-91.125,43.925,3165,HYSETS,False,True,False,-0.830595293202089,0.0352833266613195,0.7525520828542202,-93.67485847424817,0.821619459228612,1.1461531096990936,1.1833561335022984,13.848456651769686,21.25996301062763,-961.3213328619253,,0.0,1.0
hysets_05542000,07,1142.8619,-88.375,41.275,630,HYSETS,False,True,False,0.3503571307026421,0.27101271987288955,1.917479506079269,17.932075524428022,0.667827166576084,0.3763592940956543,-0.10335604978002207,-15.433265872826308,-76.42042073704125,-614.360940443316,,0.0,1.0
hysets_05353800,07,1090.8618,-93.225,44.225,3169,HYSETS,False,True,False,0.48528917392698967,0.5162678069430457,0.6113249530482853,-33.18034491034272,0.7731782470742637,0.7308249674236926,0.3327485950754445,7.82551022150325,-11.342094389966553,-821.2141454385068,,0.0,0.6666666666666666
hysets_05466500,07,1163.4458,-90.975,41.225,629,HYSETS,False,True,False,0.13358647304533666,0.022994967719252246,3.294374164576851,4.987480820970728,0.5202172418762327,0.1503766472047155,-0.016044944156862063,58.47068163281913,-82.04761435317471,-81.3556890302166,,50.0,0.6666666666666666
05466500,07,1163.4458,-90.975,41.225,102,CAMELS-US,False,True,False,0.13359975233611354,0.02301115387655106,3.294348918479737,4.982461622419981,0.5202072130240458,0.1503979786784956,-0.01602879717537999,58.4518886586316,-82.0449732437563,-81.40852652918468,,50.0,0.6666666666666666
hysets_05594800,07,1230.6711,-89.875,38.425,632,HYSETS,False,True,False,0.0556048874061007,-0.13204966127503814,1.7100885481421833,37.37763694757829,0.3829112853981038,0.12763013605156504,-0.16077219867700254,1.9377255325447702,-90.01651322601295,-62.57416146886102,,100.0,
hysets_05449500,07,1154.8696,-93.625,42.775,3166,HYSETS,False,True,False,0.1585630309376962,0.38957273043070784,0.5153950845085373,-57.654904165875585,0.8662772854205679,1.1494352354757715,0.7153285116773042,57.905782207101275,23.53995903495009,-749.9131630856338,,0.0,0.6666666666666666
05525500,07,1222.4412,-87.725,40.625,106,CAMELS-US,False,True,False,0.35513388393938483,0.21076562387398723,1.4248247337983169,-40.03361153433481,0.6589186072875959,0.4115398239845106,0.1335798812019427,-71.99413924819169,-66.1873227272555,-175.63423576209502,,100.0,
hysets_05478000,07,1258.6954,-94.225,43.225,3172,HYSETS,False,True,False,-0.1668291893004974,0.3736087953959817,0.6832375469750744,-56.00330664486268,0.7598972243967862,1.145188025804657,0.7718963526905136,12.349117883906132,20.370987997506298,-1628.2606962346033,,100.0,
hysets_05532500,07,1719.6426,-87.825,41.825,641,HYSETS,False,True,False,-0.13408827935118017,-0.2814960885363691,11.127552445220385,80.61249533384634,0.7105253810599296,0.04679528456444647,-0.44541773144727276,-54.16484421005286,-94.36398280343985,40.95877123957471,0.0,0.0,0.6666666666666666
hysets_05447500,07,2594.986,-90.125,41.475,648,HYSETS,False,True,False,0.32914486254809416,0.1366554699405712,2.4180594701990428,-47.39732287919098,0.6690246239292994,0.35877581423735566,0.1489790621543127,355.19261061743856,-66.72392641492942,-162.45180800595585,,100.0,
hysets_05555500,07,3275.631,-88.975,41.225,650,HYSETS,False,True,False,0.3568588437475979,0.23131278597243043,1.4367239461560348,33.76297426642887,0.7678820951907086,0.34960975703439584,-0.24048351190908218,-42.62392365326361,-74.60787267460907,-796.4487667728449,,0.0,1.0
hysets_05551540,07,4518.6045,-88.325,41.775,656,HYSETS,False,True,False,0.35115307658851025,0.18285388205984276,2.4817200051634183,31.166278970019928,0.8604523418983392,0.25762507134245105,-0.16069983809563748,-34.368616666805146,-73.03868309034925,-136.5370926546607,,0.0,0.6666666666666666
hysets_05583000,07,13159.676,-89.975,40.125,662,HYSETS,False,True,False,0.27598435743598326,0.21306965640093278,0.7420110346416464,-53.05062866037002,0.5751156362306273,0.6033947517049305,0.23232289863241412,-26.446989176606472,-55.53563876330433,-24.517034147705953,,0.0,0.6666666666666666
hysets_05527500,07,13336.606,-88.175,41.325,663,HYSETS,False,True,False,0.15689306841477635,-0.29742191810641483,0.8959627042515194,-126.27361794081592,0.7412103852624872,0.8522538998801562,0.6165785470380427,-68.66535894107464,-25.403374885912218,-374.8243207625655,,0.0,0.6666666666666666
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,False,True,False,-1.7550594710118057,-0.20773090717387377,3.9346800459897646,83.08437978616034,0.9061650379321412,0.1285027093606895,-1.4040782918709316,-20.80814026999959,-85.03419266992903,52.49641417814801,1.0,0.0,0.6666666666666666
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,False,False,-0.6163141364928109,-0.44085387354987216,5.944116647749847,91.58988399944198,0.4170700314581557,0.052697592319985866,-0.8108602057258812,43.997871740413544,,43.960754727668885,1.0,0.0,1.0
