gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03353660,05,5282.0825,-86.275,39.575,2905,HYSETS,True,False,False,0.1297420272233143,0.3469373321109832,2.3444014704234877,5.081326066227974,0.43514592467583063,0.6761964572138454,-0.038789035845308906,9.797764483358625,,-152.46741711258113,2.0,0.0,1.0
hysets_03168000,05,6076.691,-80.725,36.975,523,HYSETS,False,True,False,-0.15067486332534075,-0.026291219106373775,2.5471017711850252,26.996425784306595,0.13595978888815546,0.5164428891186809,-0.15618110627992257,-44.00249257756555,-39.63280264964197,-682.4720087726367,0.0,0.0,1.0
hysets_03015310,05,8002.1772,-79.125,41.825,2909,HYSETS,True,False,False,0.40422504420036487,0.3894057539450777,2.207737208744274,4.9246686264418065,0.6557960817987633,0.498079926778905,-0.031129907613054467,6.433373248309982,,-331.77190316218577,0.0,0.0,1.0
hysets_03583000,06,100.97079,-86.825,35.225,529,HYSETS,False,True,False,0.027578316389251234,-0.1624731267569397,3.5071729479691998,1.8801177114501955,0.16760946850654163,0.18875633176510812,-0.008211438249013115,-95.74259007932022,-82.34714288334914,-483109863.57144594,2.0,0.0,0.6666666666666666
hysets_03597600,06,100.54078,-86.325,35.575,2919,HYSETS,False,False,True,0.09779360905050039,-0.0315951798296672,2.6446373331083333,18.960477613555575,0.3563508716071361,0.21644754902208635,-0.09807851433585614,-66.08093358727643,-77.73783789560854,-11.380696329887206,1.0,0.0,0.6666666666666666
hysets_03588400,06,101.001335,-87.525,35.175,2923,HYSETS,True,False,False,-0.6023641455549993,0.14158838807020158,4.185525687136914,3.7606356533042415,0.14493943294944878,0.9342148639933433,-0.020393104942142682,-58.55460311599152,,-108.45870229661125,2.0,0.0,1.0
hysets_03594058,06,126.00671,-88.425,35.375,531,HYSETS,True,False,False,0.06217058446597623,-0.0976043222501386,2.2518388325187697,7.114456054773258,0.2619665425608266,0.19069145844922916,-0.03709106819952081,-87.23765921303657,,-89.02861402286455,1.0,0.0,1.0
hysets_03583300,06,126.06805,-86.875,35.325,2924,HYSETS,True,True,False,0.058668854958165206,-0.15559266912690273,4.555036722063805,53.154833109674435,0.44078165633858557,0.13969445383591225,-0.21205214003998135,-71.77966044971647,-89.45313116988297,-327.6497457146465,0.5,0.0,1.0
hysets_03491000,06,124.23267,-82.925,36.475,2925,HYSETS,False,True,False,-0.00943451260242556,-0.23621199142227378,6.246040481830644,78.33999350272704,0.6654494094228851,0.10413140925691793,-0.37037755303658954,-63.367102497661534,-88.69564675315134,-944.5075450752631,1.0,0.0,1.0
hysets_03597898,06,126.00669,-86.475,35.425,2926,HYSETS,False,True,False,-0.020959702030488137,-0.33636178021858276,8.611876935044927,72.00167593699254,0.3413853226403686,0.08694721914783067,-0.269749684032952,-31.656874019126896,-93.46155106988682,-301.91973720462045,1.0,0.0,1.0
hysets_03460000,06,125.63738,-83.075,35.625,2927,HYSETS,False,True,False,-0.03395554910091869,-0.34241085012815975,7.801011998906657,79.33819327575577,0.43320251620557115,0.07731228918989334,-0.30815923718507326,-64.42004971764395,-93.60735618744658,-1624.0160011381945,2.0,0.0,1.0
hysets_03539860,06,124.8921,-84.575,36.075,2928,HYSETS,False,True,False,-0.021699317597567935,-0.3473055606684654,7.561570933438216,76.25705844372276,0.36815793693454724,0.08649357697910771,-0.2791142641578219,-68.1382411443216,-92.0159019953528,-329253102.8381351,1.0,0.0,1.0
hysets_03509000,06,125.99136,-83.175,35.375,2929,HYSETS,False,True,False,-0.00763619024610751,-0.2504630972342021,6.288643723380045,76.18634418628416,0.5819221138428495,0.10087101336692139,-0.3389090963021454,-62.24975014368863,-89.09307785387645,-884.5975079296952,1.0,0.0,1.0
hysets_03456500,06,125.975975,-82.825,35.475,2930,HYSETS,False,True,False,-0.009371077687690521,-0.2280556583870006,5.72937360172846,74.74732195003917,0.6222282142080829,0.10183912126744542,-0.3545902144626821,-69.54410028971286,-88.46891780547877,-391.7450468964219,1.0,0.0,1.0
hysets_03599100,06,125.94531,-86.775,35.475,2931,HYSETS,False,True,False,-0.04044958577441227,-0.34676578245217815,7.652834979924344,82.07333098637632,0.4715211289309676,0.07216111867539153,-0.32139281729903746,-72.8511098469055,-93.60847438988668,-325232065.0768089,1.0,0.0,1.0
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,False,False,0.07623746659776243,-0.07697858210913533,3.2946612162083713,44.904976377787555,0.564349442128433,0.12338961482364902,-0.21864870668779715,-82.14867229603816,,-78.79615318308555,1.0,0.0,1.0
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,False,-0.01455020373735949,-0.2680105080202777,6.577459080949115,71.26492325101158,0.46653121409189685,0.09700898436677664,-0.3092812622814296,-76.72788801054256,-89.59163936313757,-880.2615725486776,1.0,0.0,1.0
hysets_03535400,06,224.95242,-84.125,35.975,2940,HYSETS,False,True,False,0.2359115096688187,0.1503958871339024,1.2824137287218094,46.13644523199539,0.6865080121294489,0.35914684655884876,-0.3580731885039244,312.2563182038246,-73.49175565540705,-32332.359635625835,2.0,0.0,1.0
hysets_03593800,06,252.8695,-88.225,35.175,541,HYSETS,True,False,False,0.11860122173616061,-0.03478219610579192,3.5283846340565765,45.47419134721961,0.6041215217545116,0.15900997867322597,-0.2196299285767372,-77.77390116744823,,-547.1212736593329,1.0,0.0,1.0
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,False,-0.026408952868282487,-0.1749712245285142,2.7450608698731735,62.65640191020726,0.423311709106772,0.19042880264714146,-0.3890595170588866,152.83239461456685,-83.86071345169668,-73013.99643530398,2.0,50.0,0.6666666666666666
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,False,0.06155492724545286,-0.10299841875876092,3.3645029141790848,53.569533413957785,0.4015183956166409,0.24405305081630677,-0.27361790869754893,-65.68015446816503,,48.097669458701155,1.0,0.0,1.0
hysets_03594160,06,555.6445,-88.125,35.325,548,HYSETS,True,False,False,0.15186318022217837,-0.0022541950008581058,3.369773468243012,46.644562642889106,0.7073401304024362,0.16256812234706847,-0.2273550947194264,-80.67820914389158,,-23.612418734205527,1.0,0.0,1.0
hysets_03590000,06,582.64557,-87.725,34.825,549,HYSETS,True,False,False,0.21461099722407373,0.09965321508789071,2.9077204049496936,25.032445663586365,0.6554731351047777,0.2067388583341544,-0.116925542424049,-56.80467672742267,,-75.90962192961858,1.0,0.0,1.0
hysets_03610500,06,644.9178,-88.325,36.875,550,HYSETS,True,False,False,0.1346405334087465,0.006419996251275872,3.60957877941888,35.17725802819012,0.5610729273038727,0.1809760073932287,-0.18891433989782613,-61.56377606938541,,41.33289290497065,2.0,0.0,1.0
hysets_03575100,06,937.4284,-86.475,34.775,554,HYSETS,False,False,True,0.09805406145718754,-0.03106691901332148,2.5624524438057605,19.221022613749604,0.3583830717218857,0.2161110169170937,-0.10071259633853685,-64.38352214136582,-77.66275948605448,5.476522276245723,1.0,0.0,0.6666666666666666
03604000,06,1259.9435,-87.825,35.425,104,CAMELS-US,True,False,False,-0.6023264820282064,0.14155068202671572,4.185476496512657,3.7639369202083404,0.14490778678839986,0.9341530842046981,-0.02041100699079187,-58.558257382896784,,-108.56777800333288,2.0,0.0,1.0
hysets_03604400,06,1913.2727,-87.775,35.775,558,HYSETS,True,False,False,-0.2101992997999722,0.013390739630298132,3.1885222221824208,35.749478142680296,0.1672887021477754,0.6098882104715161,-0.20564650470611553,-53.38744238083952,,-433.71981222277424,2.0,0.0,1.0
hysets_03602000,06,5304.4,-87.425,35.775,559,HYSETS,False,True,False,0.160480709436138,-0.039754426569222456,3.5119187717227427,62.07954038972875,0.797361045455327,0.1909018674033796,-0.32788899452410797,-66.39435145360773,-79.0518056925612,-1585.8718762817293,0.0,0.0,1.0
hysets_05330900,07,109.784134,-93.325,44.825,3023,HYSETS,False,True,True,-0.21272220928075125,-0.3639042917875599,9.877200005904525,89.29639750254319,0.5498879836701432,0.0725036769782986,-0.5359134515851549,44.86814437030066,-94.56866143682568,-604.6553154964683,1.0,33.33333333333333,0.8
hysets_05404200,07,112.42079,-90.025,43.425,3025,HYSETS,False,True,False,-0.13945362781523762,-0.31876605683199344,13.516696382460362,87.37855490832004,0.8098119882305541,0.03073675038988516,-0.4339249449854958,-72.25446584678716,-96.21521129054261,35.34447616415716,1.0,0.0,1.0
hysets_05427900,07,112.87771,-89.475,43.175,3026,HYSETS,False,True,False,-0.1299603508841194,-0.46874898210828864,12.15597016105385,87.52835527523388,0.32579224864373285,0.032246837909323194,-0.38721057836431305,-66.95174126119157,-96.68037911623307,11.85843791242342,,0.0,0.6666666666666666
hysets_05413449,07,113.568016,-90.975,42.775,3027,HYSETS,False,True,False,-0.13119034487750314,-0.39130495746108207,13.428080869274618,86.5597263008839,0.5217614239747799,0.021348515901212287,-0.3911678026870926,-75.39336741236049,-97.52299060926168,-25.31788435379009,2.0,0.0,1.0
hysets_05423000,07,111.94326,-88.675,43.675,3028,HYSETS,False,True,False,-0.09881449644395035,-0.3959825689862895,12.882405212868921,87.98323384277582,0.5212263268731829,0.02766355663743688,-0.3562122570980347,-70.7780151994447,-97.1523889683875,-11.28506764559165,,50.0,0.6666666666666666
hysets_05551675,07,138.42862,-88.375,41.775,579,HYSETS,False,True,True,0.20425932550393522,0.07332084368872616,2.0415460261158365,63.83084097122998,0.7360042943838687,0.3822598440698792,-0.46076877033889196,26.37138665709804,-71.11436288659117,-9523.29113227441,0.5,50.0,0.5714285714285715
hysets_05575800,07,143.22769,-89.575,39.575,3037,HYSETS,False,True,False,0.2471615353272637,0.1535480601815814,3.4667118263951164,-1.0856904324764172,0.6739159633866203,0.21895440906642927,0.0033428237477909333,153.6671637857491,-75.4390951814348,-24.37322575729218,,100.0,
hysets_05448000,07,162.64503,-90.525,41.375,582,HYSETS,False,True,False,0.2358953507473016,0.32812237632453845,3.9898950830739857,-17.502564728330732,0.4971868859603554,0.59016523288208,0.05152160544235258,624.3716146958233,-51.48584382071725,-11.93124064847764,1.0,0.0,1.0
hysets_05514840,07,168.95337,-90.725,38.725,3043,HYSETS,False,True,False,0.3240378732405975,0.22964876200343498,1.5209090989953793,39.22679010066253,0.6888423544492387,0.41455329590303136,-0.2742834818293079,-29.06212128726351,-68.27632310808023,-199.89785853976886,,0.0,1.0
hysets_05473450,07,163.52066,-91.525,40.975,3044,HYSETS,False,True,False,0.2521112005887709,0.09439224528843781,1.735678222165498,49.486225341982916,0.8117713646507665,0.26528458817816336,-0.32895858556781893,-16.942437887414524,-78.72524646451627,-1310.2545123369052,,0.0,0.6666666666666666
hysets_05536190,07,185.50282,-87.475,41.575,583,HYSETS,False,True,False,-0.16086631602603352,-0.3478973334594455,10.732840625119312,83.57215723444664,0.46943225725244253,0.08518059409469333,-0.48330489293577483,-67.49003678123776,-91.11106806551646,-221.4420998953263,1.0,0.0,0.6666666666666666
hysets_05330645,07,175.77495,-93.775,44.825,3045,HYSETS,False,True,False,0.27410040723536677,0.12352206026370471,1.752928634094094,44.835317609708596,0.7584531902070222,0.28666407141735,-0.2802960254650557,-13.191566783759534,-78.73751744406934,-1947.939745422034,,0.0,1.0
hysets_05557000,07,208.80084,-89.575,41.375,590,HYSETS,False,True,False,0.20695896727536078,0.5663891742140224,1.1610731944112216,-25.62756897271534,0.6819314250320417,1.1455111704011811,0.2077626551003667,-17.652192913106486,20.994489740568316,-1021.8269559436524,,0.0,1.0
hysets_05514860,07,241.33823,-90.625,38.775,594,HYSETS,False,True,False,0.406685480337453,0.2465908823263777,1.3104381038886503,37.758204546818256,0.7923391836877539,0.38199184236586237,-0.22963223018465465,21.16799298485633,-62.472889587372705,-462.34230525941456,2.0,50.0,0.6666666666666666
hysets_05485640,07,230.87978,-93.525,41.675,3060,HYSETS,False,True,False,0.4028736874951899,0.1954403835383145,2.3555950961680234,40.91467636381362,0.8844812356282675,0.3169403266745709,-0.23943827043170987,-44.35182732024421,-68.1781314848095,-30868.983598187002,,0.0,1.0
hysets_05536000,07,252.48889,-87.775,42.025,593,HYSETS,False,True,False,-0.19483264949641033,-0.4124692779211283,12.324512918755481,83.50901012083865,0.33401403595018053,0.07579402748984976,-0.48961255390245595,-32.05443726500201,-91.97789034672364,-56.21774538386656,2.0,0.0,0.6666666666666666
hysets_05536275,07,255.09729,-87.625,41.525,596,HYSETS,False,True,True,-0.05552115245305633,-0.2993898539744264,8.476259916328745,83.0579845851626,0.49775614004757984,0.13611214997728763,-0.4153263197224087,-66.70021382185709,-87.93871166045871,-265.0192552699105,2.0,33.33333333333333,0.8
hysets_05567000,07,257.7221,-89.075,40.775,3061,HYSETS,False,True,False,0.1527608711912155,-0.07507340457589406,2.8756199837143908,66.94847260241328,0.84964254165738,0.17237347700333877,-0.33232242094904973,-66.16086303114706,-82.76858132712515,-372.9734820844262,,0.0,1.0
hysets_05420560,07,247.47932,-92.525,43.275,3062,HYSETS,False,True,False,0.08393426625654155,-0.06703590650778768,4.941355875859455,63.59180782599254,0.8128386759089372,0.1638514113606481,-0.39444641873260994,-25.485623357937907,-82.80518666592702,52.03586931386687,1.0,50.0,0.6666666666666666
hysets_05548110,07,274.35846,-88.375,42.375,3063,HYSETS,False,True,False,0.2709497490094822,0.07989963764260022,3.1387527239783695,47.749892012208015,0.8429554558402035,0.22934023769103695,-0.25119815997939565,-61.13348293504088,-77.48716485005207,-3183.6540519874393,1.0,50.0,0.6666666666666666
hysets_05376000,07,266.9304,-92.125,44.075,3064,HYSETS,False,True,False,0.1609451970088981,-0.07948482577244653,2.812033069475525,67.09279027732423,0.894985690660733,0.16088425519046237,-0.318039733239511,-65.0739741573062,-81.88633274715558,-1052.8838192720557,,0.0,1.0
hysets_05577500,07,285.40448,-89.725,39.825,3067,HYSETS,False,True,False,0.002553223175904562,-0.1621140297243231,4.404109779293671,68.80388127212484,0.8306350335284993,0.07889896406347056,-0.349705901600554,-71.72373273236113,-90.31398761720074,-693.7312765213146,,0.0,1.0
hysets_05590500,07,331.82397,-88.375,39.825,3082,HYSETS,False,True,False,-0.9682142110909422,-0.29377049320687987,0.6702390576218985,-82.78868597806513,0.8606079582479167,1.9843857451179852,0.667820151409047,53.68301129280584,39.149529921245005,-984.0378161198897,,0.0,1.0
hysets_05595200,07,363.4146,-89.975,38.325,601,HYSETS,False,True,False,-0.388545788979628,-0.014470736274393659,1.9244928385815803,74.80880345742949,0.7332611358074356,0.36883794029335126,-0.8907375690047781,111.46805338142391,-68.79074403250655,-859.3544309916019,2.0,0.0,1.0
hysets_05468500,07,350.60068,-90.725,41.025,603,HYSETS,False,True,True,-0.06305477731042797,0.011649750668904835,3.986084950253931,51.38390915704476,0.26920792405863014,0.5772133575097264,-0.2016440840961812,80.04196948281744,-40.070903732517394,-1075.0788752373358,1.5,33.33333333333333,0.8
hysets_05541710,07,370.7764,-88.375,41.425,605,HYSETS,False,True,True,-0.12832904968396242,0.007573708216414454,2.445068300262177,55.460860583337904,0.31002294269398883,0.5513900365014042,-0.4076581910222885,0.5476760585438175,-44.58893291831473,-864.1601186150604,2.0,50.0,0.6666666666666666
hysets_05289500,07,350.91003,-93.475,44.925,3083,HYSETS,False,True,False,0.8291344909051185,0.7297779607704196,0.26615584969953443,-18.91147480318791,0.9518516188649488,1.1869152106071243,0.14707862274298492,34.18918521853392,-1.6988198874010076,-223.985604461942,,0.0,1.0
hysets_05467500,07,420.16245,-90.675,41.075,606,HYSETS,False,True,True,0.18161233868362692,0.28087285718970356,2.5753920485979838,34.06137430243012,0.47563798214486724,0.6447949890269431,-0.1265110999000152,88.29150708265831,-34.92694791125419,-924.8211750593068,1.0,33.33333333333333,0.8
hysets_05522000,07,420.0924,-87.125,40.975,3097,HYSETS,False,True,False,-8.098752055514456,-1.310807943325261,4.345210336051362,-48.35279124801606,0.36787241707274604,3.1694351402358745,0.620748321737719,121.38931174046743,120.27003649178505,-498.0713264174196,3.0,0.0,0.6666666666666666
hysets_07017200,07,489.0512,-90.725,37.825,3102,HYSETS,False,True,False,-0.08220517344640621,0.4719996744688896,0.9388378509395788,18.641357324474733,0.5060112533664561,1.0030727301385267,-0.30196431956286895,52.13072854148163,-25.20570716714629,-414.64088665109705,0.0,0.0,0.6666666666666666
hysets_05411600,07,473.19904,-91.975,43.225,3101,HYSETS,False,True,False,-2.0656057102348733,-0.09500301374182207,3.1102661741966915,-14.303359288591963,0.4333181397375968,1.925983077955186,0.15912794436052452,53.8767121873875,38.549202535080354,-36.88279374466172,3.0,0.0,0.6666666666666666
hysets_07010350,07,538.6896,-91.425,37.825,3107,HYSETS,False,True,True,0.14170957337228363,-0.10775155394980529,2.817238871841984,71.46780332520073,0.6355159116254705,0.2361281760746513,-0.3204065187358993,-25.69728660901916,-75.80882149204167,-757.467242551287,2.0,50.0,0.6666666666666666
hysets_05556500,07,532.8927,-89.475,41.375,611,HYSETS,False,True,False,0.28863345745029223,0.519114936422922,1.290484338871178,-36.905360881785334,0.6934585158614058,1.032896758079743,0.27754807779939217,-14.351408300847728,2.0496083265569784,-6700.690876591756,,0.0,1.0
hysets_05548280,07,525.5035,-88.275,42.425,3105,HYSETS,False,True,False,-0.32215690416689324,0.43835786214659145,2.4807680108362113,2.2353796581691556,0.5050577079076854,1.2645266079042665,-0.021146688200319057,33.72618012590583,-12.608595416407734,-113.95290515003884,2.0,0.0,0.6666666666666666
hysets_05431500,07,524.08185,-88.825,42.575,3108,HYSETS,False,True,False,0.14609984283253707,-0.08679931726080548,2.4868636816500778,63.914723773015425,0.8852242971104733,0.12853565619316265,-0.254842135583792,-75.15746257227971,-81.96084048144485,-168.3571652666274,,100.0,
05556500,07,532.8927,-89.475,41.375,212,CAMELS-US,False,True,False,0.2884841628771533,0.5190825124352207,1.2906197488107356,-36.90337982955622,0.6933845673849695,1.0329038302248796,0.277533179225714,-14.353138352742697,2.0591884299239296,-6700.787337842434,,0.0,1.0
hysets_05428500,07,586.95276,-89.425,43.125,3118,HYSETS,False,True,False,0.43810748151188483,0.22749310560735037,0.626731474868642,-67.02640011080483,0.7254225128388854,0.7314478183907371,0.2968063953397987,-62.704727895946036,-42.10165441967831,-63.71213894100389,,100.0,
hysets_05570910,07,612.60187,-88.325,40.375,3121,HYSETS,False,True,False,0.5010229172841324,0.12832056258483693,0.6020710212740571,-76.78788586013602,0.7876226793617814,0.6463292861940375,0.3152185667248119,-66.13769622753071,-42.83290526150961,-74.00545688108801,,100.0,
hysets_05528000,07,616.2186,-87.925,42.375,3117,HYSETS,False,True,False,0.45962950543694703,0.1936048573865593,0.9256457514931649,-54.90588331379548,0.7872655913659862,0.4490448337960019,0.21392598033122356,-64.40567688508936,-60.104601309615965,-126.00567761889836,,0.0,1.0
hysets_05507000,07,645.60474,-92.025,39.425,3126,HYSETS,False,True,False,0.3161496785941562,-0.10385185141919218,0.8878073104952138,-82.52086915629391,0.8303368623416734,0.2867441237742995,0.27895619897410723,-78.63490699208558,-67.92000313513505,-86.50459065185241,,0.0,1.0
hysets_05482135,07,659.2042,-95.025,42.625,3119,HYSETS,False,True,False,0.3324488778989574,0.18913426635412622,2.0765463054533306,26.396287968167965,0.7870220942860842,0.2634762408252328,-0.11337829739171934,-33.53787718953524,-77.5941552618621,-197.30244584170217,,0.0,1.0
hysets_05357302,07,623.1304,-89.875,46.125,3120,HYSETS,False,True,False,0.17960322365454107,0.055938022604150484,2.6146677229441453,36.793255502740635,0.49312302127462726,0.2936329703661107,-0.15417785199240863,-43.93638776812667,-78.28116400931656,8.376374580941931,,0.0,0.6666666666666666
hysets_05278500,07,679.056,-94.675,44.925,3122,HYSETS,False,True,False,0.3253487462667134,0.21866117782703987,1.6920446406369531,-6.56539670428358,0.7544163249578615,0.2611708112161756,0.02245235555376428,-63.076227492955205,-76.87117143096735,-28.93502985247206,,100.0,
hysets_05574500,07,739.37775,-89.225,39.575,3129,HYSETS,False,True,False,0.26413618154299534,0.0940675439830847,1.351008619959238,-37.759576213222154,0.7598929081015655,0.21229216094753525,0.11590716956429682,-80.1786548439077,-78.51061780351034,-179.9037075308736,,0.0,0.6666666666666666
hysets_05416900,07,706.718,-91.475,42.475,3130,HYSETS,False,True,False,-2.552490576357549,-1.5766602974299992,2.0757194981758937,-235.174023135467,0.5069441191774524,1.9302645166651444,0.8852355406453294,-65.23518382161029,43.62035760316056,-254.3283934594494,,0.0,1.0
hysets_05217000,07,672.81305,-93.275,47.125,3123,HYSETS,False,True,False,0.21718593671620434,0.11066658488584469,2.3246596421134065,17.475572493391507,0.5997537356799114,0.22528890046725036,-0.04790296373878608,-70.69092343230542,-83.57205827004279,-58.827368862650346,,0.0,0.6666666666666666
hysets_05504900,07,767.3055,-91.825,39.325,3134,HYSETS,False,True,False,-3.6494804493474486,-0.8185799403567047,1.517174436321965,-134.0340843748678,0.30170818180436904,2.01148799235973,0.9039697316461544,-12.350860367747915,79.73466496024344,-50.35260138683611,,0.0,0.6666666666666666
hysets_05471200,07,758.9826,-93.325,41.825,3131,HYSETS,False,True,False,-1.823004394299454,-0.45218897672033287,1.4856694832332948,-115.95827147126334,0.2584017092577007,1.462874418191185,0.662586847953677,-11.845290610939262,35.69329568659487,-49.43477745701057,,100.0,
hysets_05377500,07,734.57294,-92.025,44.125,3132,HYSETS,False,True,False,0.1318518357540026,0.18679240902025884,1.653193131240078,-65.23850227489542,0.5347249860289223,0.8613654823136252,0.21768086989102067,-66.38199738367554,-39.529268149730385,-29221.38597168692,,0.0,0.6666666666666666
hysets_05304000,07,720.2415,-95.625,45.225,3141,HYSETS,False,True,False,-0.3757634435355155,0.06688931170579682,1.618909192267106,-64.66251838417303,0.3298847163811099,0.940696248930575,0.33391112790970984,-42.69771529572415,-25.240986603012804,26.948002272255962,,0.0,1.0
hysets_05385500,07,762.28827,-91.625,43.725,3128,HYSETS,False,True,False,0.3094599815588094,0.06744963848992758,1.123910511595134,-51.212608303383625,0.8086669452643449,0.24450763472123038,0.16188427697548455,-81.02074223378608,-74.10192052787765,-230.75547652429717,,0.0,0.6666666666666666
hysets_05540500,07,877.27435,-88.175,41.575,621,HYSETS,False,True,True,-0.15107261150930396,-0.19802991728402652,4.43404779680124,80.48613653753188,0.6061227537481778,0.20480531935957338,-0.5978308464576971,19.89754644887812,-83.89097933707504,-2160.1649773974314,1.0,50.0,0.6666666666666666
hysets_05498150,07,967.5585,-91.725,40.025,628,HYSETS,False,True,False,0.3667582036835708,0.1926873661940618,0.2554962499966526,-73.85979271761558,0.8783762337621972,1.3023812992893227,0.474348298997719,-42.775832561146174,11.418453569401,-201.69736965745182,,0.0,1.0
hysets_05383000,07,1048.2653,-91.125,43.925,3165,HYSETS,False,True,False,-0.6845119832262929,0.1383168618882672,0.7219006682002546,-65.91715119305961,0.7509416940172808,1.4959442595556822,0.832704382347683,24.489079037495532,32.77243736536865,-362.18688595773415,,0.0,0.6666666666666666
hysets_05542000,07,1142.8619,-88.375,41.275,630,HYSETS,False,True,False,0.20365395727653668,0.56481599166379,2.1229721948966467,6.235642258994291,0.5750792885945,0.9297206524503911,-0.035940700274938196,13.451649212632613,-31.559605357197544,-70428.58786444904,,0.0,0.6666666666666666
hysets_05353800,07,1090.8618,-93.225,44.225,3169,HYSETS,False,True,False,0.748410293585577,0.7338905484523919,0.4274023501116601,-18.13828102874636,0.8850292887960649,0.8428495882905422,0.1818994813256931,4.350953688388133,-5.760958608124869,-527.5396530241954,,0.0,1.0
hysets_05466500,07,1163.4458,-90.975,41.225,629,HYSETS,False,True,False,0.005388473524694959,0.2211537893031501,3.529693988843499,-52.81743765538201,0.4467254889030461,0.8533011137082083,0.16991600932596826,379.04755480893857,-16.30960069447459,-252.47671227993052,,0.0,1.0
05466500,07,1163.4458,-90.975,41.225,102,CAMELS-US,False,True,False,0.005474550335438755,0.2210858560094623,3.5295412501273535,-52.83128546264775,0.4467701971561785,0.8532704644922465,0.16996055832820997,379.1341240305081,-16.318241879968326,-252.7730286340181,,0.0,1.0
hysets_05594800,07,1230.6711,-89.875,38.425,632,HYSETS,False,True,False,0.1622415386051662,0.11869935251732666,1.6106498805094913,36.27235876460356,0.4319527978273943,0.4321577628227688,-0.1560180724630905,167.8253484386726,-69.7735462083225,-5906.829472344989,,0.0,0.6666666666666666
hysets_05449500,07,1154.8696,-93.625,42.775,3166,HYSETS,False,True,False,0.20197404376786499,0.43660621037984293,0.5019240276144382,-49.27924815688826,0.848116275880756,1.2269349392213853,0.6114111496781822,6.212130932845675,24.15483503478601,-1092.860824223064,,0.0,0.6666666666666666
05525500,07,1222.4412,-87.725,40.625,106,CAMELS-US,False,True,False,0.13215889980524154,0.18685249790539793,1.652900738134302,-65.24456339611598,0.5349120871015562,0.8613753695641326,0.21770109399325777,-66.37253523100819,-39.5540154701666,-29220.948527543373,,0.0,0.6666666666666666
hysets_05478000,07,1258.6954,-94.225,43.225,3172,HYSETS,False,True,False,-1.5009386818316202,-0.03618182850446283,1.0002754368714162,-56.044047212328074,0.6467276938979404,1.796729525416511,0.7724578819522143,66.63362394964035,46.91569791262211,-296.0302253391791,,100.0,
hysets_05532500,07,1719.6426,-87.825,41.825,641,HYSETS,False,True,False,-0.1869947903927316,-0.32612713976648844,11.38415041299701,86.02515240015335,0.7315218595134653,0.027117687302735064,-0.47532492414230243,-72.32828130839823,-96.52575969912792,31.995787891502808,2.0,0.0,0.6666666666666666
hysets_05447500,07,2594.986,-90.125,41.475,648,HYSETS,False,True,False,0.17603417522779607,0.10717778541822676,2.679829738898477,-51.51144941970996,0.4540445779326965,0.5165527517566362,0.1619105670655274,112.32383790617364,-45.31540777493021,-117.93463712247589,,100.0,
hysets_05555500,07,3275.631,-88.975,41.225,650,HYSETS,False,True,False,0.33415246171413515,0.24622684015964846,1.4618660439297586,37.97162560396856,0.690295868760959,0.4272235231013907,-0.27046046968731813,-31.276469851535634,-67.36126942549431,-245.64779934410487,,0.0,1.0
hysets_05551540,07,4518.6045,-88.325,41.775,656,HYSETS,False,True,False,0.1897740581779066,-0.034366142902454655,2.7732225878762304,62.40358334464543,0.900175116590155,0.18114251007278354,-0.3217658979988823,-63.456238301485826,-80.50858405920273,-284.04547781484234,,0.0,0.6666666666666666
hysets_05583000,07,13159.676,-89.975,40.125,662,HYSETS,False,True,False,0.40908009235378584,0.04065489405031475,0.6703485893335012,-87.19065824481127,0.7470913617447692,0.6899045880875537,0.3818312236558793,-64.36435935252814,-42.71168756414559,31.82364498125894,,0.0,0.6666666666666666
hysets_05527500,07,13336.606,-88.175,41.325,663,HYSETS,False,True,False,0.17710383261435414,0.10645464474604638,0.8851586582024846,-57.98641929730304,0.5077566499993262,0.5310892366518288,0.28314055414985606,-61.90172028958493,-59.06541573967594,-267.0142208421172,,100.0,
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,False,True,False,-0.6799207247101222,0.10525854672629598,3.0724747876615877,67.3926849529459,0.953265420656908,0.4133137560984902,-1.1388976630368983,63.6624779308156,-64.60025109833558,-87.2715406724419,0.0,0.0,1.0
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,False,False,-0.31347625373419086,-0.23034885485878398,5.3584051869241165,76.52124026674015,0.4683781647602173,0.1965160189819658,-0.6774550410552607,314.86017480932406,,-2465.0194877567337,1.0,0.0,1.0
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,True,True,True,0.08444768439997807,0.16707314669703188,11.171516564638805,34.41803538751994,0.39368145940528526,0.5442754622684642,-0.21876666423644608,-32.452174845028296,-40.46243396446075,-33.437007208699896,1.3333333333333333,0.0,1.0
