gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03168000,05,6076.691,-80.725,36.975,523,HYSETS,False,True,False,-0.11204548857052044,-0.13973630721049357,2.5039823375084977,39.66689074422065,0.12081433610257028,0.3928054708417946,-0.22948292965206418,-25.97153674132343,-57.034900790005324,-648.119737046919,0.0,100.0,
hysets_03015310,05,8002.1772,-79.125,41.825,2909,HYSETS,True,False,False,-0.7439069732111114,-0.07343455846183877,3.7771820120152855,6.755664376208053,-0.05414265846734166,0.8089997204631053,-0.04270403226056429,-34.279655955527275,,-74.6019959558248,3.0,100.0,
hysets_03583000,06,100.97079,-86.825,35.225,529,HYSETS,False,True,False,-0.04330944809881432,-0.3347151596735196,3.63275773004112,63.535322019717036,0.18640722479428207,0.1539162930416087,-0.27749133483437544,-95.59952974314993,-86.13563662505797,-1170601516.022286,3.0,0.0,1.0
hysets_03597600,06,100.54078,-86.325,35.575,2919,HYSETS,False,False,True,-0.6809507955806982,-0.041569818434651795,3.6098626280810455,-22.96268293879886,0.0006319312878003422,0.8172360288851725,0.1187810704827687,-55.82361650687344,-20.351198913005693,-170.02723629691874,3.0,0.0,1.0
hysets_03588400,06,101.001335,-87.525,35.175,2923,HYSETS,True,False,False,-1.0753424795008035,-0.1123354584311278,4.7633697033503495,8.528847759338893,-0.10711682119557595,0.9343616583177773,-0.04625007669619232,-41.946782436302286,,-276.9202010970715,3.0,100.0,
hysets_03594058,06,126.00671,-88.425,35.375,531,HYSETS,True,False,False,0.08799596192744064,-0.07987519038055613,2.2206175078150343,54.583997629802994,0.5319775340626817,0.19430519521821418,-0.2845725327561992,-62.271580886274414,,-2820.5201049757247,0.0,0.0,1.0
hysets_03583300,06,126.06805,-86.875,35.325,2924,HYSETS,True,True,False,-0.05363239694755806,-0.37831781827598165,4.819092100133506,72.7499035351132,0.17501048538813485,0.16939933631093584,-0.2902233311596121,-47.196049822664364,-88.16347045534857,-88.25604071435298,1.0,0.0,1.0
hysets_03491000,06,124.23267,-82.925,36.475,2925,HYSETS,False,True,False,-0.1574059790123823,-0.3847199084448254,6.68818967134705,67.71359946320275,0.03565348558026826,0.2726954766099317,-0.3201378523934614,-56.89980560712841,-72.63742839872735,-3597.29858140802,3.0,100.0,
hysets_03597898,06,126.00669,-86.475,35.425,2926,HYSETS,False,True,False,-0.10822905436508412,-0.2911944043456842,8.972392852315675,55.537469418288495,0.0557206052204511,0.3165686841608428,-0.20806758499181152,-6.828578331002786,-75.99602052016901,-1460.6689678162,3.0,100.0,
hysets_03460000,06,125.63738,-83.075,35.625,2927,HYSETS,False,True,False,-0.07258164751134344,-0.45640821156259115,7.9453895080919175,82.65875141896433,0.1889699844397716,0.11676261743905592,-0.3210566907593346,-50.85027622121808,-88.63689399655291,-1642.0788012847008,0.0,100.0,
hysets_03539860,06,124.8921,-84.575,36.075,2928,HYSETS,False,True,False,-0.13402835019346537,-0.4331942879315904,7.966405977640237,68.87642143888299,-0.01159487070913326,0.25412766407913423,-0.2520998328558049,-75.24301212394957,-77.19665362058322,-1747462570.8060284,3.0,100.0,
hysets_03509000,06,125.99136,-83.175,35.375,2929,HYSETS,False,True,False,-0.20713878868539704,-0.3226915711418832,6.883094226939898,61.27658895681121,0.00913891569290489,0.37372109363531036,-0.2725841961526962,-32.73702239284774,-63.54219609737238,-2609.20758410356,3.0,0.0,0.6666666666666666
hysets_03456500,06,125.975975,-82.825,35.475,2930,HYSETS,False,True,False,-0.24125931567852898,-0.21679222064405046,6.35349913250903,47.6549704174027,0.020737477031836257,0.4572951089389802,-0.226068115079951,-37.86008510712939,-55.645607507669425,-440.19035120572624,3.0,100.0,
hysets_03599100,06,125.94531,-86.775,35.475,2931,HYSETS,False,True,False,-0.029915177627680478,-0.3546802033281713,7.61399446826431,74.889958020619,0.2849913539118912,0.12646092927934957,-0.293263284265247,-77.74627614548281,-88.12997477756849,-657180037.2592794,0.0,0.0,0.6666666666666666
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,False,False,-0.09373494584742015,-0.3443752526270518,3.584979163693154,69.75092936568818,0.1583940666095634,0.2173601990568464,-0.3396271800205992,-54.481272546872006,,-130.06463487259657,2.0,0.0,1.0
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,False,-0.07304487971899953,-0.20673393701959464,6.764416294883057,52.40392923535067,0.13761840600452016,0.3382692381623304,-0.22742679909061575,-24.301777448001843,-72.9899767233694,-962.072144481073,3.0,100.0,
hysets_03535400,06,224.95242,-84.125,35.975,2940,HYSETS,False,True,False,-0.12649377429459396,-0.11691072620701703,1.5571151409472237,51.73327726550998,0.23334674802541283,0.3738217794508795,-0.40151120115713285,100.6790243538814,-69.12448341112034,-6184.623841795225,2.0,0.0,1.0
hysets_03593800,06,252.8695,-88.225,35.175,541,HYSETS,True,False,False,-0.04023741090609523,-0.26395028276364974,3.833151057002233,64.26004778978697,0.23721760006125356,0.22359936022216828,-0.31036131239025444,-49.403410100789216,,-1033.572306074592,2.0,0.0,1.0
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,False,-0.13739576362041506,-0.2956338302143746,2.889665457373484,78.76054416234851,0.4401570325811099,0.13691220484086453,-0.4890567977237533,88.31351670089596,-89.69045654107151,-427067.52549875464,2.0,50.0,0.6666666666666666
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,False,-0.2315096479766432,-0.23655513793076444,3.854210133124442,47.16235878124708,0.010701725502886283,0.4273493869392107,-0.24089188679784157,-30.005582295237332,,-246.05213563912037,3.0,100.0,
hysets_03594160,06,555.6445,-88.125,35.325,548,HYSETS,True,False,False,0.023780726818429687,-0.16964100390722736,3.615275821006945,55.992145811960505,0.3343587343226279,0.21803469118780677,-0.2729171181662456,-53.53496739128389,,-21.421926700375895,2.0,0.0,1.0
hysets_03590000,06,582.64557,-87.725,34.825,549,HYSETS,True,False,False,-0.008706924886486611,-0.22179644361650563,3.295283147726419,58.55201092964879,0.25946445910982413,0.22439709649727044,-0.27349407764527534,-23.57816111299762,,-2.428442944653328,2.0,0.0,1.0
hysets_03610500,06,644.9178,-88.325,36.875,550,HYSETS,True,False,False,-0.04387343750458661,-0.2551434088630622,3.9644429594609187,67.17943449470185,0.3864666142678492,0.13533005169507717,-0.36077736678923333,-41.748620557935986,,-18.57809187484818,2.0,0.0,1.0
hysets_03575100,06,937.4284,-86.475,34.775,554,HYSETS,False,False,True,-0.6305640534405541,-0.039965652645189254,3.4453590883944725,-18.862017391899403,-0.00039889189285621015,0.7875075394936367,0.09883151286456164,-53.33058808015964,-21.107914901222642,-173.13198206383677,3.0,0.0,1.0
03604000,06,1259.9435,-87.825,35.425,104,CAMELS-US,True,False,False,-1.0752966923218348,-0.11234844108532949,4.763317157212487,8.530727889827473,-0.10712656757755554,0.9343304795519621,-0.04626027223276992,-41.944123396047644,,-276.7793122142998,3.0,100.0,
hysets_03604400,06,1913.2727,-87.775,35.775,558,HYSETS,True,False,False,-1.076647379161518,-0.13961399271557573,4.176787482081553,18.358596163748626,-0.12171187096665605,0.9176669834436997,-0.10560660822286752,-21.05416318873342,,-577.8080991715119,3.0,100.0,
hysets_03602000,06,5304.4,-87.425,35.775,559,HYSETS,False,True,False,-0.12436789337050502,-0.3919924315187733,4.064277381892314,73.13392227724943,0.15788270915763292,0.167158875232267,-0.38627554409309245,-60.27071717818614,-84.63884158286865,-2639.0473357899136,0.0,100.0,
hysets_05330900,07,109.784134,-93.325,44.825,3023,HYSETS,False,True,True,-0.15949560160228637,-0.3246405603433795,9.658011878314822,80.50127487042516,0.2742131183396579,0.23851428710697106,-0.48312941260128844,58.43252358361519,-76.19774025135169,-147.149830583341,2.0,66.66666666666666,0.4
hysets_05404200,07,112.42079,-90.025,43.425,3025,HYSETS,False,True,False,-0.1615803324426468,-0.26032134616623326,13.64730369019008,59.6628478920853,0.08561633081433463,0.3704391536400831,-0.29628777926591676,40.85229608964004,-66.91058448980868,-225.55422949223285,3.0,100.0,
hysets_05427900,07,112.87771,-89.475,43.175,3026,HYSETS,False,True,False,-0.34611520958274045,-0.12347623683077225,13.267806791496204,37.08550553934734,0.022729907660060278,0.5881644148080173,-0.16405997809131403,54.16222454232255,-36.760576937740375,-93.54583318505563,,100.0,
hysets_05413449,07,113.568016,-90.975,42.775,3027,HYSETS,False,True,False,-0.2717151876353172,-0.18643556289815466,14.237739159607948,44.12548827411608,0.018483045325440074,0.5004522634893405,-0.19940532425764843,71.18007714809563,-51.7112348243573,-968.0271533597897,3.0,100.0,
hysets_05423000,07,111.94326,-88.675,43.675,3028,HYSETS,False,True,False,-0.2786276479026635,-0.1613640149058646,13.896544132352014,39.962547688930925,0.01966593070584293,0.5224950618889683,-0.1617938860612904,25.6444750520919,-48.37834452328909,-41.54382148432387,,100.0,
hysets_05551675,07,138.42862,-88.375,41.775,579,HYSETS,False,True,True,0.0001254612803487376,0.2350697030073705,2.288474888641205,43.01428441840642,0.42967396155714055,0.7264607839293419,-0.31050255075614075,-5.784051131279918,-45.823127672692245,-351.9063220642459,2.5,75.0,0.3333333333333333
hysets_05575800,07,143.22769,-89.575,39.575,3037,HYSETS,False,True,False,-0.006311662860274847,0.09186976961886084,4.008049669828052,-31.29745450230689,0.27692765858317037,0.5484318007457927,0.09636436964547801,407.8600168705099,-47.477690960396366,-189.98274604284373,,100.0,
hysets_05448000,07,162.64503,-90.525,41.375,582,HYSETS,False,True,False,-0.5131198434588853,-0.0007258902500266728,5.6146374493496385,-39.326411011641895,0.09902099473429218,0.8128303465262998,0.11576359596750609,445.0891205050766,-29.015298524954552,-25.190596256753228,3.0,100.0,
hysets_05514840,07,168.95337,-90.725,38.725,3043,HYSETS,False,True,False,-3.2042970193240103,-0.45272568167041505,3.793051778125366,-67.23029125185201,0.34900240167874347,2.111135827423382,0.4700909333044046,11.328214806975975,65.3649405336546,-1078.8301449388496,,0.0,0.6666666666666666
hysets_05473450,07,163.52066,-91.525,40.975,3044,HYSETS,False,True,False,-2.688894774259571,-0.33011326054282186,3.854773221373891,-66.57020252783553,0.3162786338550982,1.9265890096958314,0.44252394506116394,30.602924582919982,45.08538708369218,-1566.0128170502637,,0.0,0.6666666666666666
hysets_05536190,07,185.50282,-87.475,41.575,583,HYSETS,False,True,False,-0.09022769719354096,-0.2700186181152111,10.40116967456136,78.71509154739421,0.5118393740273908,0.13106966339191747,-0.45521606898358746,-20.57851562373768,-91.25530097735538,-1873.5897525820728,3.0,0.0,0.6666666666666666
hysets_05330645,07,175.77495,-93.775,44.825,3045,HYSETS,False,True,False,-3.5174236140258177,-0.5814362035959146,4.372918343820356,-88.73609947362179,0.27982859808806626,2.09310753493552,0.5547496331852052,35.78321133527738,62.52830607921951,-2027.7065766250612,,100.0,
hysets_05557000,07,208.80084,-89.575,41.375,590,HYSETS,False,True,False,-1.5330284911738699,-0.05631724547875727,2.07506548453778,-56.397681394266044,0.4791473020736431,1.725567876558596,0.4572159005972142,-18.77180692418006,38.172370510335796,-2155.152569141172,,0.0,1.0
hysets_05514860,07,241.33823,-90.625,38.775,594,HYSETS,False,True,False,-0.1000461821135692,-0.25739513546936976,1.784347691906403,70.62588210354389,0.29788898671491026,0.23235351271861396,-0.4295219810064274,176.11615599068736,-85.61659278231666,-16419.01475231874,2.0,0.0,1.0
hysets_05485640,07,230.87978,-93.525,41.675,3060,HYSETS,False,True,False,-0.12186310259974609,0.35422258835123666,3.2287726767393843,-0.2728186022831247,0.3668052916975836,0.8731714394364625,0.001596571696948396,-5.161876333039554,-17.162221728535453,-88.64764187854887,,100.0,
hysets_05536000,07,252.48889,-87.775,42.025,593,HYSETS,False,True,False,-0.11466557139005529,-0.20933781729643752,11.903879372595817,62.73223683591076,0.201589243085259,0.34310970037420846,-0.36779852431252286,18.936832328610112,-67.24532315400205,-339.98103201640396,1.0,100.0,
hysets_05536275,07,255.09729,-87.625,41.525,596,HYSETS,False,True,True,-0.13664951316251428,-0.2927952031467318,8.795976899820067,73.52686186485171,0.16722768642944746,0.33879672606659683,-0.36766652949248174,-48.329786055260826,-67.95461257390956,-213.09664190721952,2.3333333333333335,66.66666666666666,0.4
hysets_05567000,07,257.7221,-89.075,40.775,3061,HYSETS,False,True,False,0.10133111473396872,-0.07493237697376198,2.961613241668555,55.44428160477369,0.572633333343946,0.18426075794356275,-0.2752173003274025,-36.13523250605636,-84.76429912165044,-24.881111639044306,,100.0,
hysets_05420560,07,247.47932,-92.525,43.275,3062,HYSETS,False,True,False,0.004420767406598802,-0.08837827993506808,5.1513460835417195,60.21653980948628,0.38210848535393477,0.33654375449464347,-0.3735103512281817,3.0901822970387,-67.65190508907594,42.26797780962199,0.0,100.0,
hysets_05548110,07,274.35846,-88.375,42.375,3063,HYSETS,False,True,False,-0.018512901429287076,0.18704526438766922,3.7098951700345317,18.384560541427593,0.30388449323255295,0.6224825874714209,-0.09671577432794418,-33.99303194633581,-45.3338950379175,-173.76191080264937,3.0,100.0,
hysets_05376000,07,266.9304,-92.125,44.075,3064,HYSETS,False,True,False,0.09479291923449551,-0.06812291441851004,2.9207825885671497,48.17755638172816,0.42854211595007174,0.2369700181699211,-0.22837591217241304,-39.14391572298187,-81.33660208645117,-313.39675718361633,,100.0,
hysets_05577500,07,285.40448,-89.725,39.825,3067,HYSETS,False,True,False,-0.7757726392324222,0.13698771113651487,5.876340468143538,1.2215617395209593,0.13756150184993282,1.0289970055299118,-0.00620876819129376,56.944397394395665,4.022117489594086,-2504.5756967266625,,100.0,
hysets_05590500,07,331.82397,-88.375,39.825,3082,HYSETS,False,True,False,-1.4366779892043748,-0.25572650277650144,0.7457488991073179,-93.49297769058653,0.627744143946253,1.7511197904886702,0.7541669949146518,25.96654677052242,29.480164172038066,-165.7258209749865,,0.0,1.0
hysets_05595200,07,363.4146,-89.975,38.325,601,HYSETS,False,True,False,-1.1372536679927316,-0.5089724784332468,2.3876146337651734,90.40287525204248,0.14633864450320114,0.14501915494163972,-1.0764139193707332,140.71694436770085,-89.39227395874067,-18598.99886554557,3.0,0.0,0.6666666666666666
hysets_05468500,07,350.60068,-90.725,41.025,603,HYSETS,False,True,True,-0.04953859038504849,-0.3933478347577146,3.9606633909392754,79.55832309027883,0.30129582829369334,0.09430800391606863,-0.31220795488207637,-38.49468665525773,-92.31249491384469,-2108.375363874177,1.5,0.0,1.0
hysets_05541710,07,370.7764,-88.375,41.425,605,HYSETS,False,True,True,-0.7904858822999381,0.12084871437132028,3.080055632744677,33.68746391186875,0.19059996703456913,1.0655289796713943,-0.24761553380163082,-18.781908044642005,2.338109664996047,-602.2543116024567,3.0,50.0,0.5
hysets_05289500,07,350.91003,-93.475,44.925,3083,HYSETS,False,True,False,-0.15387396425009725,0.3516923898652118,0.6916525785380399,-45.97375436278709,0.599457068145667,1.2202487413794392,0.3575478139263463,-8.120656421532242,-3.8708805471665193,-682.6157052615943,,0.0,1.0
hysets_05467500,07,420.16245,-90.675,41.075,606,HYSETS,False,True,True,0.040816760296660926,-0.22684786767645737,2.78814017781896,66.08698580522574,0.4117113522735529,0.15010401336607804,-0.24546094908153204,-8.452532873472569,-86.32984131256711,-1526.1349325267354,2.0,0.0,1.0
hysets_05522000,07,420.0924,-87.125,40.975,3097,HYSETS,False,True,False,-4.9927069662746115,-0.6426753463952539,3.5263986748718237,-2.732741916717252,0.18337107553949789,2.4250448082607483,0.035082668751085906,250.69801094174204,100.06379082591536,-645.9330539547077,3.0,100.0,
hysets_07017200,07,489.0512,-90.725,37.825,3102,HYSETS,False,True,False,-1.1049878167620637,0.19685853642183437,1.3093645575225066,-3.4583223333652304,0.2990184408991604,1.3904677515274326,0.05602005970094395,-34.86918009586338,-3.184739709415408,-523.8834044885836,3.0,100.0,
hysets_05411600,07,473.19904,-91.975,43.225,3101,HYSETS,False,True,False,-2.5547910772068914,-0.14695974498349407,3.3492413910335266,2.4532187590521763,0.2494616983451173,1.866952758882299,-0.027292585630985553,92.17346350591211,40.7421510665105,-342.33292353137637,2.0,100.0,
hysets_07010350,07,538.6896,-91.425,37.825,3107,HYSETS,False,True,True,-0.12625096582642947,-0.061900322730682245,3.2271869604137304,45.26991120127736,0.17276957796061826,0.5117524825962556,-0.20295537258201907,-59.411020737478474,-51.302306189470904,44.58439002857883,3.0,50.0,0.5714285714285715
hysets_05556500,07,532.8927,-89.475,41.375,611,HYSETS,False,True,False,-0.07102073550983912,0.45698786432921,1.58345220908591,-28.946672434391107,0.5680973603934526,1.15662472628629,0.21769447854983953,-5.885308974826918,-9.833575089489713,-1496.0532807735083,,0.0,1.0
hysets_05548280,07,525.5035,-88.275,42.425,3105,HYSETS,False,True,False,-1.1195830115257301,0.17099253794671387,3.1410139810069717,10.001952455299643,0.24455414992106023,1.326421559408583,-0.09461845516652384,66.6982584694552,-5.0938564904041135,-587.3022742492384,3.0,0.0,0.6666666666666666
hysets_05431500,07,524.08185,-88.825,42.575,3108,HYSETS,False,True,False,0.11861654006943356,-0.06994681631950139,2.5265673599027707,50.5753433763215,0.5487597566635033,0.17212205200127878,-0.20165507653100326,-71.35195091209276,-83.90629231039745,-148.4896222059119,,0.0,0.6666666666666666
05556500,07,532.8927,-89.475,41.375,212,CAMELS-US,False,True,False,-0.07093871506382876,0.45704052187212985,1.5833915762994797,-28.939014622748775,0.5680881113549772,1.1565581636402638,0.2176368877052929,-5.89323122265469,-9.841469804301367,-1494.6379075976324,,0.0,1.0
hysets_05428500,07,586.95276,-89.425,43.125,3118,HYSETS,False,True,False,-8.408281103222194,-2.310223238099302,2.564543225198097,-261.19850207884883,0.20458305595927104,2.871476428481561,1.1566395590695127,-20.59520951380138,144.35710522309995,-149.6651821516903,,0.0,0.6666666666666666
hysets_05570910,07,612.60187,-88.325,40.375,3121,HYSETS,False,True,False,-6.680405146558329,-2.0697498661923968,2.3621065807990322,-250.643024006432,0.2035555192596622,2.5833028395659516,1.0289036337162178,-41.442626209387306,114.69242785835725,-485.34564357217346,,0.0,0.6666666666666666
hysets_05528000,07,616.2186,-87.925,42.375,3117,HYSETS,False,True,False,-3.0284054712709025,-1.1026828914966567,2.52735114999569,-176.65756786015206,0.21209902350068977,1.8244378479896184,0.6882986140379106,-37.05049290992334,40.64791481866615,8.660589476802814,,0.0,0.6666666666666666
hysets_05507000,07,645.60474,-92.025,39.425,3126,HYSETS,False,True,False,-1.9431218071111416,-1.0838308817401727,1.8417993164691615,-187.26672259967953,0.2314128639302252,1.494714481938376,0.6330424493203586,-58.64003208313735,12.268494318915737,-607.5437140180982,,0.0,1.0
hysets_05482135,07,659.2042,-95.025,42.625,3119,HYSETS,False,True,False,-0.2593041742281277,0.11796504554987641,2.852099525222416,-0.10179442921650798,0.1687081196518624,0.7051467579820306,0.0004372311395619918,-11.703474923967239,-43.36935222740662,-373.75536763713365,,0.0,0.6666666666666666
hysets_05357302,07,623.1304,-89.875,46.125,3120,HYSETS,False,True,False,-0.8522792686237735,-0.08987162696446216,3.9287805049883384,-69.2295116167871,0.1597720453158588,1.0506420730182238,0.29009820549216353,6.721734821937737,-22.79252508508474,-107.21853144304009,,100.0,
hysets_05278500,07,679.056,-94.675,44.925,3122,HYSETS,False,True,False,-0.5164173042712616,-0.08084217279531081,2.5367724741825324,-72.60999138179952,0.20453789720295645,0.9092323809935816,0.24831178018477756,-51.739487016971076,-30.55021884648759,-5.4447333632685275,,100.0,
hysets_05574500,07,739.37775,-89.225,39.575,3129,HYSETS,False,True,False,-0.9909733446578313,-0.6082588980993013,2.2222459224116684,-140.06451180601212,0.22382697429587656,1.1491488207772202,0.4299434143054581,-59.70400050205218,-21.164472937416885,-349.370780609391,,0.0,0.6666666666666666
hysets_05416900,07,706.718,-91.475,42.475,3130,HYSETS,False,True,False,-5.9756443793782745,-2.2292236034580313,2.9086694103919575,-277.5454771494493,0.24388295385601397,2.4673182698547094,1.044728993629251,-43.62129556696835,86.11313595226628,-71.72332876545615,,0.0,0.6666666666666666
hysets_05217000,07,672.81305,-93.275,47.125,3123,HYSETS,False,True,False,-0.767090585856453,-0.46435994805177283,3.492685433964778,-117.14389920689976,0.12291932963161142,0.9469882750261743,0.32110764657639496,-42.26937896925634,-20.171249595701678,-121.91631900788214,,100.0,
hysets_05504900,07,767.3055,-91.825,39.325,3134,HYSETS,False,True,False,-18.319745467982063,-3.3866529787209165,3.092673006164423,-300.801219729106,0.3397699680255228,4.123889127601727,2.0287018719571424,25.071600890971503,221.64816593196605,-9.36686120535183,,0.0,0.6666666666666666
hysets_05471200,07,758.9826,-93.325,41.825,3131,HYSETS,False,True,False,-9.000468542925022,-2.2265784768632084,2.796253879674674,-246.50939620328055,0.293158341332792,2.9581867365700596,1.408557421121727,5.927269741135312,131.02768160210326,-139.45993683042641,,0.0,0.6666666666666666
hysets_05377500,07,734.57294,-92.025,44.125,3132,HYSETS,False,True,False,-1.823642558593726,-0.8050384067817877,2.9814774303011045,-155.09763960374613,0.2038197048682406,1.4676887923992679,0.5175132464679439,-57.32136560350053,5.747932497283454,-392.62982351824587,,100.0,
hysets_05304000,07,720.2415,-95.625,45.225,3141,HYSETS,False,True,False,-7.555487693935463,-2.0359712963313537,4.037132393279475,-238.29789296757426,0.25678002955131574,2.728050117443238,1.2305477764810637,39.67106070101087,116.98062068336768,-250.21066827330029,,0.0,1.0
hysets_05385500,07,762.28827,-91.625,43.725,3128,HYSETS,False,True,False,-0.8520544849710019,-0.5958307461041012,1.8406202109221752,-141.19581494163236,0.26540979620167016,1.1158757394433045,0.44632334050207456,-58.24569008478472,-23.414560662706208,-430.66571187078233,,100.0,
hysets_05540500,07,877.27435,-88.175,41.575,621,HYSETS,False,True,True,-0.23234106187965153,-0.20324162453263095,4.587905562422664,72.68386137418567,0.2679791369772305,0.3806120015037903,-0.5398775023681341,-21.33968875546996,-64.05140571608491,-414.57683098773845,1.3333333333333333,50.0,0.5714285714285715
hysets_05498150,07,967.5585,-91.725,40.025,628,HYSETS,False,True,False,-5.545577731767234,-1.677263934580186,0.8214360081062153,-224.39437915617552,0.43373943447345376,2.346033954863245,1.441123622758216,-20.092810198614593,72.08170483201873,-179.9207717351141,,0.0,1.0
hysets_05383000,07,1048.2653,-91.125,43.925,3165,HYSETS,False,True,False,-10.716969038909347,-1.7001347505841746,1.9039170915836097,-95.79036477815094,0.3819821158841801,3.4476932340046504,1.2100804584808558,98.76333681266169,156.63466755611546,-1055.9381072800857,,100.0,
hysets_05542000,07,1142.8619,-88.375,41.275,630,HYSETS,False,True,False,-3.286305277711044,-0.589093221645429,4.925325562265931,-98.25142435189291,0.2706171895292607,2.0138460159963545,0.566296918192142,41.74724073684691,61.869547265732216,-2580.9264963491055,,100.0,
hysets_05353800,07,1090.8618,-93.225,44.225,3169,HYSETS,False,True,False,-1.3009742098053585,0.08566893995248215,1.292547009372054,-44.587715277569814,0.41404180823441283,1.5420773464212074,0.4471472390153053,28.64397878380174,17.254761422165686,-514.6766979345521,,100.0,
hysets_05466500,07,1163.4458,-90.975,41.225,629,HYSETS,False,True,False,-0.7412367668998248,-0.07178534336664799,4.670240286117212,-58.37132383142431,0.10255734917418634,0.9490160206437391,0.18778310430776374,255.27529511589697,-5.763494438437284,-393.88810355029136,,100.0,
05466500,07,1163.4458,-90.975,41.225,102,CAMELS-US,False,True,False,-0.7412323535934839,-0.07178683174661571,4.670234367561356,-58.36865858576612,0.10253941926644022,0.9489952137083508,0.1877745300957948,255.20316368905225,-5.757435521604721,-394.1788412149145,,100.0,
hysets_05594800,07,1230.6711,-89.875,38.425,632,HYSETS,False,True,False,-0.9261275772740782,-0.010536597753769472,2.4422170444196563,-44.63846430214569,0.09437702345195796,1.0420950142253766,0.19200315047968358,147.9410897914617,-23.652965265988545,-211.76083599577234,,0.0,0.6666666666666666
hysets_05449500,07,1154.8696,-93.625,42.775,3166,HYSETS,False,True,False,-12.29567234131833,-1.8906109291615683,2.0487295406658506,-105.88905235505293,0.3383699402352623,3.6070343432603456,1.3137730314517098,113.82675377351907,182.34432837461085,-1273.9820607753086,,100.0,
05525500,07,1222.4412,-87.725,40.625,106,CAMELS-US,False,True,False,-1.8233113773300933,-0.8048905582384995,2.9813025784214755,-155.0838465460511,0.20382162022589917,1.4675788370391207,0.5174672232654973,-57.320932416038126,5.740396194951454,-392.5887534555212,,100.0,
hysets_05478000,07,1258.6954,-94.225,43.225,3172,HYSETS,False,True,False,-15.104842884510887,-2.2877870330695096,2.5383197474963755,-93.77135272353003,0.40711387995123594,4.094951205481835,1.2924552047104572,238.1725470721543,199.44032854665966,-612.1279804023671,,100.0,
hysets_05532500,07,1719.6426,-87.825,41.825,641,HYSETS,False,True,False,-0.40280242906466057,-0.08283016041531233,12.375833941959863,32.406332613196916,0.0312126342436572,0.6408967322451355,-0.17905853301424182,118.04664462205344,-45.9681664001964,-2144.9821871003332,3.0,100.0,
hysets_05447500,07,2594.986,-90.125,41.475,648,HYSETS,False,True,False,-0.7373829517117978,-0.3116219193069847,3.8913507728670247,-101.3455100405574,0.16756282621213697,0.9824167589864443,0.3185487728468608,269.585997621404,-16.12861445047055,-262.89475799476065,,100.0,
hysets_05555500,07,3275.631,-88.975,41.225,650,HYSETS,False,True,False,-3.461761557689293,-0.5179555316607554,3.784193696049688,-69.68156717235138,0.35708089947937893,2.1854501026722932,0.4963208471120309,10.817256668357064,71.5460046997127,-1090.6209471306365,,0.0,0.6666666666666666
hysets_05551540,07,4518.6045,-88.325,41.775,656,HYSETS,False,True,False,0.12734050374960504,-0.041306222431800155,2.8780879833836948,54.47436399068968,0.6029238633945653,0.20633536213670636,-0.28088118835384535,-32.40006643359265,-84.91259409451746,-446.9479725711134,,100.0,
hysets_05583000,07,13159.676,-89.975,40.125,662,HYSETS,False,True,False,-7.0805989464147014,-2.2409446394285784,2.4788951937003696,-269.0615428552205,0.24194413258477704,2.6400189246941714,1.1782924938895214,-12.74785171770208,117.3690710503512,-51.04719595706126,,0.0,0.6666666666666666
hysets_05527500,07,13336.606,-88.175,41.325,663,HYSETS,False,True,False,-9.838470908311262,-2.505242433540039,3.212422137743425,-267.8530383184276,0.2782307977488534,3.142719935719583,1.3078934450385962,-15.174232201271707,145.50846979265236,-297.8054327927717,,0.0,0.6666666666666666
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,False,True,False,-1.258848961391461,0.05868152948708161,3.5627678955403215,39.58034825222035,0.1481216372589379,1.0610190236375763,-0.6688851491540089,115.5636120908726,-12.002509503441871,-29.949090370851305,3.0,100.0,
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,False,False,-0.6251727147016408,-0.43693538755356975,5.960383433140252,93.21118876337938,0.4203556104933943,0.07265803575541369,-0.8252138816671964,157.36913474751816,,-882.6255088194616,3.0,0.0,1.0
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,True,True,True,-0.38745276313405275,0.02387787944329245,13.752436685928231,16.37819856040743,0.0844113940956329,0.7038794837067042,-0.10410250977200469,-16.099772749792088,-34.27280717949959,-53.862097070181,3.0,66.66666666666666,0.3333333333333333
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,True,True,-0.49670787424618057,0.022439119661545215,5.483487852098153,7.5124484974925965,0.05535667855306042,0.7599362964314665,-0.057790986986957435,-0.3514990416629403,-33.749684682806645,-17.68650592698229,3.0,66.66666666666666,0.3333333333333333
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,True,False,-11.990829405824055,-1.5263487086745786,6.4994858740968375,-35.272180029841266,-0.19336712171470813,3.198613208871972,0.7229728117276307,39.53547502832401,248.0292540248097,-139.03218810666084,,100.0,
