gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03353660,05,5282.0825,-86.275,39.575,2905,HYSETS,True,False,False,-0.9272436994455098,-0.01747352508814881,3.48880179424192,-4.050402336804248,-0.015298220781211114,0.9472617669540202,0.030919330777536707,-13.165079275466482,,-14.18634977788634,3.0,100.0,
hysets_03168000,05,6076.691,-80.725,36.975,523,HYSETS,False,True,False,-0.47573898602886966,-0.18100389828309238,2.884528007768575,20.300874903807753,-0.0906649070973198,0.5950213388334512,-0.11744566211317255,-54.376730022607646,-29.865459271356748,-1642.0779699877141,0.0,100.0,
hysets_03015310,05,8002.1772,-79.125,41.825,2909,HYSETS,True,False,False,-0.2929205858341477,0.008086677656719443,3.2523118447844004,-0.3012787488846733,0.08058370357326512,0.6277680346630903,0.001904448873615366,-5.461096391085514,,-352.5109563628975,3.0,100.0,
hysets_03583000,06,100.97079,-86.825,35.225,529,HYSETS,False,True,False,-0.02758595466779723,-0.3400545227305094,3.60527955038321,9.814913316161318,-0.022557534617734593,0.13948331803118563,-0.04286675995031693,-98.07904035113516,-88.0486418079725,-592818546.6397439,2.0,0.0,0.6666666666666666
hysets_03597600,06,100.54078,-86.325,35.575,2919,HYSETS,False,False,True,0.025259545355101776,-0.16548848027483642,2.748891954996371,29.906587456230078,0.22632653615276094,0.18124950585404281,-0.15470041031378584,-70.45519920118119,-81.50320173590964,-43.37740367151022,2.0,0.0,0.6666666666666666
hysets_03588400,06,101.001335,-87.525,35.175,2923,HYSETS,True,False,False,-1.4339701754190224,-0.11399721667310692,5.158542684038822,-13.271674241907691,-0.1017203285380304,1.0979202875973726,0.07196938776436634,-49.18313972679078,,-123.18518809005816,3.0,0.0,1.0
hysets_03594058,06,126.00671,-88.425,35.375,531,HYSETS,True,False,False,-0.2305610964061291,-0.3164114029284908,2.579449141618676,-8.194228218978223,-0.14464630774648032,0.3550121905709866,0.04272043784832199,-84.47677599472105,,2.7530198804658506,3.0,0.0,1.0
hysets_03583300,06,126.06805,-86.875,35.325,2924,HYSETS,True,True,False,-0.02060471320065882,-0.32556156741289466,4.7429599048242626,55.72474923205719,0.1800010245444953,0.12011910944919002,-0.2223043820581268,-76.81953025926745,-90.93960756233747,-400.8176696644346,2.5,0.0,1.0
hysets_03491000,06,124.23267,-82.925,36.475,2925,HYSETS,False,True,False,-0.08713852769571218,-0.3521794441299615,6.481987118917288,81.24187180770383,0.44110384078197395,0.07479723365252945,-0.38409711743468794,-57.72058494633764,-93.38857784459167,-1449.6896775337539,1.0,0.0,1.0
hysets_03597898,06,126.00669,-86.475,35.425,2926,HYSETS,False,True,False,-0.049651679153442485,-0.40693952742579564,8.732048057807065,76.16484526865102,0.27428484712765444,0.06581159007144916,-0.28534673225684726,-11.000212556098326,-95.51700777079627,-475.6404201486469,1.0,0.0,1.0
hysets_03460000,06,125.63738,-83.075,35.625,2927,HYSETS,False,True,False,-0.07081506172383523,-0.4298667882261724,7.938843621104207,82.17108459021702,0.30990601456589567,0.05497057767144436,-0.31916253320743637,-64.2164489792769,-95.99872396053003,-2157.40231342837,2.0,0.0,1.0
hysets_03539860,06,124.8921,-84.575,36.075,2928,HYSETS,False,True,False,-0.061792042570377514,-0.46115975082643046,7.708505950888325,79.46304811173374,0.20525583962195915,0.066227042874239,-0.2908487509757845,-69.1736881322251,-95.24234292696603,-444163753.96950626,1.0,0.0,1.0
hysets_03509000,06,125.99136,-83.175,35.375,2929,HYSETS,False,True,False,-0.08917203711172372,-0.41416867114152867,6.5381270224319135,79.25362422188476,0.2896175561972966,0.06880930054863404,-0.35255365578421277,-58.124203340578504,-94.27310631561483,-817.0365129249647,1.0,0.0,1.0
hysets_03456500,06,125.975975,-82.825,35.475,2930,HYSETS,False,True,False,-0.09834961624130645,-0.36956524682449277,5.9765700731789835,79.51325772509861,0.40163514957333446,0.0590256880883983,-0.3771991072565037,-66.91924935362236,-94.04175882139145,-508.75888084640997,1.0,0.0,1.0
hysets_03599100,06,125.94531,-86.775,35.475,2931,HYSETS,False,True,False,-0.0815631733422284,-0.45232108061726906,7.8025717947618505,84.43102742584321,0.29523150622468636,0.05148639853260987,-0.33062537423208016,-69.67259542882537,-96.12678943981689,-432132049.32851213,1.0,0.0,1.0
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,False,False,-0.02553063717127535,-0.28176275438111054,3.471402015036584,41.42373853357568,0.12693424635742587,0.15793151292464847,-0.20169806527322873,-77.55611356920674,,-90.29999771099226,3.0,0.0,1.0
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,False,-0.08313827699497378,-0.4031923907987043,6.796155943785231,76.7526570655599,0.31121275123905257,0.048462310322200684,-0.333097372140271,-84.15504158811858,-94.6799580819711,-1492.2863977861225,1.0,0.0,1.0
hysets_03535400,06,224.95242,-84.125,35.975,2940,HYSETS,False,True,False,-0.06027146887942192,-0.12216914098585274,1.5106535209270449,59.79879014196404,0.48184867928802116,0.2042655847702118,-0.46410908658304595,284.1819596962938,-83.29584796958869,-59545.918178515174,2.0,0.0,1.0
hysets_03593800,06,252.8695,-88.225,35.175,541,HYSETS,True,False,False,-0.001766271349012083,-0.2249817213682539,3.761602519043789,43.038144159720495,0.2064804601795992,0.1719427723047994,-0.20786437862523252,-73.14453676211483,,-320.7390366001735,3.0,0.0,1.0
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,False,-0.13993400693810099,-0.35964975740839655,2.892887988513086,65.04929279204893,0.15250590439070313,0.1590123832935942,-0.4039179663550673,157.09846533872357,-86.93226548243528,-60238.85037288755,3.0,50.0,0.6666666666666666
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,False,-0.1121615148327435,-0.2727590045804431,3.662692093365567,46.55362888117025,0.05051830226599882,0.2917091323416726,-0.23778266796381514,-57.18924618101073,,2.045108557597934,3.0,0.0,1.0
hysets_03594160,06,555.6445,-88.125,35.325,548,HYSETS,True,False,False,0.020513639634866854,-0.18075253241461975,3.6213203418862068,43.9367372428413,0.27576248506448103,0.1774351838250593,-0.2141566024315929,-73.76643888088692,,-84.20527049206937,3.0,0.0,1.0
hysets_03590000,06,582.64557,-87.725,34.825,549,HYSETS,True,False,False,0.05728968109504329,-0.0879244525681071,3.1856595907358844,21.42591349994175,0.26122829185350216,0.23065677308029633,-0.10007957638576653,-59.349770961256176,,-86.88426617286808,3.0,0.0,1.0
hysets_03610500,06,644.9178,-88.325,36.875,550,HYSETS,True,False,False,-0.0016590582694282485,-0.20573581214269687,3.883454415219805,36.05069372299008,0.18936321096246256,0.18348203133584595,-0.19360499906159911,-63.64601137224098,,-27.45184868243523,3.0,0.0,1.0
hysets_03575100,06,937.4284,-86.475,34.775,554,HYSETS,False,False,True,0.025913888119484252,-0.16243669650484538,2.662957505531337,30.35842261866123,0.23163794722021866,0.18224976500167603,-0.1590693494362155,-70.89304095874697,-80.96354856112924,-26.678018735323842,2.0,0.0,0.6666666666666666
03604000,06,1259.9435,-87.825,35.425,104,CAMELS-US,True,False,False,-1.4341388827940524,-0.11403506220837123,5.158721459671299,-13.275591246668867,-0.1017501669666052,1.0979620187817913,0.07199062882479283,-49.18872803797355,,-122.93561767189927,3.0,0.0,1.0
hysets_03604400,06,1913.2727,-87.775,35.775,558,HYSETS,True,False,False,-0.8345876400510757,-0.1462053496877782,3.9258186250660394,18.57574705575629,-0.11339957549700082,0.8009466125180561,-0.10685575434346153,-50.61210812773822,,-201.5710763311184,3.0,100.0,
hysets_03602000,06,5304.4,-87.425,35.775,559,HYSETS,False,True,False,0.007822332137055854,-0.17777126874817561,3.8178938226498107,68.95834319672713,0.6086975667434559,0.12907964912258782,-0.36422115358579926,-53.78165944719725,-87.50494983286258,-2421.5715388902167,0.0,0.0,0.6666666666666666
hysets_05330900,07,109.784134,-93.325,44.825,3023,HYSETS,False,True,True,-0.21973965654370042,-0.410117697156277,9.905736116120021,88.16897091265633,0.3823283448716597,0.0892108349872323,-0.5291471867402833,47.03400693485045,-93.00322652495873,-624.0206153939196,0.6666666666666666,33.33333333333333,0.8
hysets_05404200,07,112.42079,-90.025,43.425,3025,HYSETS,False,True,False,-0.15025316710675285,-0.39329113996875353,13.580599748259873,86.05671670316897,0.4810380198703873,0.034928595946169316,-0.42736065045062144,-67.37018830667274,-96.16794013062281,4.170652885987951,1.0,50.0,0.6666666666666666
hysets_05427900,07,112.87771,-89.475,43.175,3026,HYSETS,False,True,False,-0.14044679397038107,-0.576261312822995,12.212245810405895,86.51789929989413,0.10159465544701755,0.036188362150339,-0.3827404927401441,-53.36937041942059,-96.44548304005586,-8.546765768469877,,100.0,
hysets_05413449,07,113.568016,-90.975,42.775,3027,HYSETS,False,True,False,-0.14088897613620022,-0.5327537472402346,13.485523033977302,85.45974869392812,0.18356363914000112,0.0240753852567669,-0.38619694797317805,-75.46724615715496,-97.20566068419463,-94.33151344856702,1.0,50.0,0.5
hysets_05423000,07,111.94326,-88.675,43.675,3028,HYSETS,False,True,False,-0.1151679519871005,-0.5382081010037489,12.977914406282894,87.33284780146079,0.18807868667350053,0.02831830703237987,-0.35357907950676903,-64.34575139759725,-97.30747132919704,-33.08720796292944,,50.0,0.5
hysets_05551675,07,138.42862,-88.375,41.775,579,HYSETS,False,True,True,0.15404096311577697,0.10763004928639186,2.104980435153558,55.46520665274871,0.5759124866012232,0.4442707538624246,-0.40038067299627955,76.44450545545709,-72.94255368580194,-8933.017677615806,1.0,50.0,0.6666666666666666
hysets_05575800,07,143.22769,-89.575,39.575,3037,HYSETS,False,True,False,0.15901860118013955,0.052358833909235125,3.664038571519192,-18.15109272120678,0.4483864948002538,0.2511341215853605,0.0558869287061921,309.6932470163534,-76.84782847363766,-727.9025415160806,,0.0,0.6666666666666666
hysets_05448000,07,162.64503,-90.525,41.375,582,HYSETS,False,True,False,-0.09352017878570851,0.03291252745179152,4.773077163850486,-25.039917237738752,0.18767245028322266,0.5388249941686586,0.07370901100818149,741.9935707536281,-52.416193029880546,-119.22314849782967,3.0,50.0,0.6666666666666666
hysets_05514840,07,168.95337,-90.725,38.725,3043,HYSETS,False,True,False,0.31209033998718516,0.251734910562203,1.5342911511936883,31.676732043083604,0.6357852624144913,0.42824241701229593,-0.2214915963160655,-22.86365775070996,-73.3937854597358,-519.9737390290954,,0.0,1.0
hysets_05473450,07,163.52066,-91.525,40.975,3044,HYSETS,False,True,False,0.21601404150777748,0.09666117890568093,1.7770712547293546,44.01941617404545,0.6802251416387437,0.27889379032923917,-0.29261809285442114,-14.296541562510113,-81.1713966577413,-1900.5685054357816,,0.0,1.0
hysets_05536190,07,185.50282,-87.475,41.575,583,HYSETS,False,True,False,-0.17491765791011438,-0.4213728517721227,10.797601395423957,77.98282212559118,0.16994121964630302,0.14960529737927597,-0.45098129263921455,-60.95204702729696,-86.37425094820973,-646.7470403597833,1.0,100.0,
hysets_05330645,07,175.77495,-93.775,44.825,3045,HYSETS,False,True,False,0.2259386822573023,0.11252114644887767,1.8101461518780202,39.53383447349212,0.6346511629966001,0.29441759093431885,-0.2471528532656974,-5.017500506924902,-81.59020225948201,-3170.6019777825995,,100.0,
hysets_05557000,07,208.80084,-89.575,41.375,590,HYSETS,False,True,False,-0.29475775752104383,0.26278542488254086,1.483563125284735,-55.66977353566954,0.5990896559702219,1.2698960119458373,0.4513147529100713,5.933315745740109,8.127052434392157,-2381.9862175895964,,0.0,1.0
hysets_05514860,07,241.33823,-90.625,38.775,594,HYSETS,False,True,False,0.21813523348277164,0.17990997497418004,1.5043186708328262,23.996553821170025,0.5004444001775573,0.3955098079342738,-0.1459386704648198,62.975680014947,-69.99136727480655,-406.729998272018,3.0,50.0,0.5
hysets_05485640,07,230.87978,-93.525,41.675,3060,HYSETS,False,True,False,0.34115061110936173,0.22743818486509126,2.474347035472921,26.797700566630635,0.7144981450882,0.3340204406435683,-0.15682380127283066,-19.654716543931045,-71.8878481362562,-2056.404699169112,,100.0,
hysets_05536000,07,252.48889,-87.775,42.025,593,HYSETS,False,True,False,-0.20075502635607712,-0.4480269768277787,12.3550193610122,81.82323271997953,0.2546447979109985,0.06633860149138275,-0.4797288565942093,-37.37131800102652,-93.22656816590919,-71.41509846274981,1.0,0.0,0.6666666666666666
hysets_05536275,07,255.09729,-87.625,41.525,596,HYSETS,False,True,True,-0.12720459180682409,-0.33359082744041224,8.75935584321325,75.13881142117036,0.16529658736105113,0.28086815549339195,-0.375726983645659,-47.03730026775341,-73.78693929297336,-399.36114692066843,2.6666666666666665,66.66666666666666,0.4
hysets_05567000,07,257.7221,-89.075,40.775,3061,HYSETS,False,True,False,0.08340145540853627,-0.10132926662259889,2.991011426702564,58.5313612012897,0.545446649616337,0.18531270982856604,-0.2905411116900479,-44.68016447680754,-85.20509726853722,-842.85277327111,,100.0,
hysets_05420560,07,247.47932,-92.525,43.275,3062,HYSETS,False,True,False,0.026478660771215745,-0.11120055903358561,5.0939602476397425,60.94676694895247,0.5784011000028999,0.17200832747859354,-0.37803979440444657,-26.298791097585944,-83.95547169349419,41.71995134129188,1.0,50.0,0.6666666666666666
hysets_05548110,07,274.35846,-88.375,42.375,3063,HYSETS,False,True,False,0.19029498354637753,0.05900463859128913,3.307819367377376,39.02155186876262,0.5996082763671573,0.24310463945511043,-0.20528092558759392,-40.21936263665701,-80.7533152045311,-534.6374109737278,3.0,50.0,0.6666666666666666
hysets_05376000,07,266.9304,-92.125,44.075,3064,HYSETS,False,True,False,0.0853791623320378,-0.10729385973142058,2.9359307363015574,60.227717595859055,0.6068777539842493,0.15808741854882363,-0.2854972517708134,-37.68962721838847,-86.66740624754576,-1821.5684306441415,,100.0,
hysets_05577500,07,285.40448,-89.725,39.825,3067,HYSETS,False,True,False,-0.032033572779706976,-0.23230075952208584,4.4798160664111135,65.52680765653658,0.492853080438897,0.08786464177035679,-0.3330496903205812,-67.8077677883798,-89.88250580698511,-630.581992630228,,50.0,0.5
hysets_05590500,07,331.82397,-88.375,39.825,3082,HYSETS,False,True,False,-2.2003249782332435,-0.5608205200276093,0.8546545151580892,-113.4471018186824,0.6733148732947555,2.020986303837121,0.9151281943711881,59.75781213148312,36.5689770880824,-1057.5822630944908,,0.0,0.6666666666666666
hysets_05595200,07,363.4146,-89.975,38.325,601,HYSETS,False,True,False,-0.5657635709896223,-0.1493268997179562,2.043615974294759,71.02997489648827,0.3911057152072146,0.33241154969367825,-0.8457436055874373,172.5023855669478,-80.43508967624696,-1813.2130672865565,3.0,100.0,
hysets_05468500,07,350.60068,-90.725,41.025,603,HYSETS,False,True,True,-0.33655436934115435,-0.12957674791448492,4.469531920408871,46.821863630244664,0.051361568727181894,0.6040201207632035,-0.18374140781195447,99.84005962630837,-31.94505830638772,-891.8500420032832,2.5,66.66666666666666,0.4
hysets_05541710,07,370.7764,-88.375,41.425,605,HYSETS,False,True,True,-0.602267762131409,0.06379212820564917,2.913671981756355,39.19905756016119,0.15646052696650076,0.8938410376671332,-0.2881278207131659,9.506406616613566,-12.0834917206435,-1036.1467710310922,2.0,100.0,
hysets_05289500,07,350.91003,-93.475,44.925,3083,HYSETS,False,True,False,0.21447025115760787,0.47961983683317,0.5706766875305954,-37.88048492814106,0.745552303082331,1.2501175122052,0.29460471010585665,21.52127432990581,-14.90304269932313,-16811.317716340698,,0.0,1.0
hysets_05467500,07,420.16245,-90.675,41.075,606,HYSETS,False,True,True,-0.5074872675755713,0.0852038892126381,3.4953497656962806,15.01888844108483,0.11330294382742918,0.8324781987739956,-0.05578330689439349,129.5907507788269,-4.769112648616959,-624.9065450857372,2.5,33.33333333333333,0.8
hysets_05522000,07,420.0924,-87.125,40.975,3097,HYSETS,False,True,False,-8.370134816232794,-1.2727268207441642,4.409535145554424,-71.58022178702336,0.27436153278924935,3.0313451704537964,0.9189397632909476,195.04958576468627,113.963605528312,-1651.2238205252775,3.0,100.0,
hysets_07017200,07,489.0512,-90.725,37.825,3102,HYSETS,False,True,False,-0.4631391369293545,0.2927034665388777,1.091637890188022,10.72775691463585,0.301334782202732,1.0250364303458959,-0.17377488992771903,88.44863516226934,-33.143691854687425,-115.56716686150467,0.0,100.0,
hysets_05411600,07,473.19904,-91.975,43.225,3101,HYSETS,False,True,False,-3.773350989944454,-0.43784513082356313,3.881066586491449,-43.59709691786256,0.24818270545659696,2.1454687642585095,0.48502706760356845,126.99586954933038,48.71700695641773,-346.9516152677683,3.0,100.0,
hysets_07010350,07,538.6896,-91.425,37.825,3107,HYSETS,False,True,True,0.05233719930986658,-0.13821487431037194,2.9602845225377576,63.45204060971875,0.374188061310094,0.2919912629488125,-0.28447001996044335,-13.526492019245314,-74.12085669396366,-616.3588061305564,2.5,75.0,0.3333333333333333
hysets_05556500,07,532.8927,-89.475,41.375,611,HYSETS,False,True,False,-0.055306613721451514,0.28740815329762837,1.5717930013592447,-58.58064198448729,0.6006918630696977,1.0719095976659567,0.44055779947875884,-0.34150277434391846,-11.516131919076352,-5530.575104805057,,0.0,1.0
hysets_05548280,07,525.5035,-88.275,42.425,3105,HYSETS,False,True,False,-1.4342525717606116,0.10038866881918418,3.366103560834519,-18.12418691277226,0.2471808959938055,1.4579468623184566,0.17145478090402133,92.26235984860963,-0.7798233457177656,-298.6631301415024,3.0,100.0,
hysets_05431500,07,524.08185,-88.825,42.575,3108,HYSETS,False,True,False,0.09670321806975146,-0.09708866329247035,2.5577828122588864,58.39739553058898,0.7252266808037613,0.11282607245978206,-0.23284332796928814,-77.9311336593085,-86.25004435631118,-127.457168321365,,100.0,
05556500,07,532.8927,-89.475,41.375,212,CAMELS-US,False,True,False,-0.055495593474341964,0.287372981632259,1.57193373001208,-58.57910955266773,0.6006119281760902,1.0719390561109297,0.4405462747708107,-0.3524551609497866,-11.508448730763542,-5526.148735506539,,0.0,1.0
hysets_05428500,07,586.95276,-89.425,43.125,3118,HYSETS,False,True,False,0.03513678400100506,-0.18097253439096117,0.8212733983858549,-106.35271484528086,0.548040079571809,0.7564053329479681,0.47095123526917204,-44.24066939255991,-47.460070103997346,-80.33014647323982,,0.0,1.0
hysets_05570910,07,612.60187,-88.325,40.375,3121,HYSETS,False,True,False,0.12158439379044017,-0.3015089898811396,0.7988356646789561,-119.95157737674835,0.6078656892187126,0.6816947353050785,0.49240793483947626,-47.31179883925121,-51.86017632611302,-70.16103021416251,,0.0,1.0
hysets_05528000,07,616.2186,-87.925,42.375,3117,HYSETS,False,True,False,0.22544885222625,-0.017890713178868367,1.1082150641649484,-79.01859766652059,0.5673971066141809,0.5261198855283571,0.3078746748066918,-57.8791784284952,-64.85435608583137,-76.15881646916819,,100.0,
hysets_05507000,07,645.60474,-92.025,39.425,3126,HYSETS,False,True,False,0.11975138337056201,-0.32724231398724335,1.0072583232050065,-103.84391324819065,0.5489673077621102,0.3073342518204908,0.3510373027148708,-77.08142447758392,-73.42742476507001,-24.16297120554628,,100.0,
hysets_05482135,07,659.2042,-95.025,42.625,3119,HYSETS,False,True,False,0.2454640793162255,0.16626297539388435,2.207696223593006,13.405079381005883,0.5613928189242253,0.30374462186155116,-0.05757798514897683,-33.28749134603519,-79.85212255349235,-181.01826393597935,,100.0,
hysets_05357302,07,623.1304,-89.875,46.125,3120,HYSETS,False,True,False,-0.013856994527157829,0.050703614825876375,2.9066509636392284,7.734450783129532,0.21912800348435518,0.46575251140443935,-0.03241031520016189,-21.59530597480822,-66.66615506815704,-56.831940011140404,,0.0,0.6666666666666666
hysets_05278500,07,679.056,-94.675,44.925,3122,HYSETS,False,True,False,0.23058980646605354,0.13322003178475095,1.806970733930112,-25.759356029444625,0.5361045495736693,0.31461391751231815,0.08809189245666525,-61.19607490359971,-78.79895098674908,-0.44273580604000773,,100.0,
hysets_05574500,07,739.37775,-89.225,39.575,3129,HYSETS,False,True,False,0.16938471664721033,-0.019280366553352524,1.4353550912068875,-47.40853904603449,0.5279921458311694,0.2309849846744637,0.1455257215540502,-78.23538767987654,-82.02031138598389,-26.274850690723845,,0.0,0.6666666666666666
hysets_05416900,07,706.718,-91.475,42.475,3130,HYSETS,False,True,False,-2.928472779228473,-1.76734611387849,2.182800636255372,-256.92759579611095,0.3299415905617063,1.7797738734930972,0.9671197360103929,-56.725508172304814,21.736560384597137,-174.43385253386765,,0.0,1.0
hysets_05217000,07,672.81305,-93.275,47.125,3123,HYSETS,False,True,False,0.14619678227351907,0.037405261949813084,2.427777935056915,3.953343586688622,0.46334364996992883,0.20186110285059503,-0.010836662120895955,-45.25503556236047,-86.56632073854654,-55.428906385118836,,100.0,
hysets_05504900,07,767.3055,-91.825,39.325,3134,HYSETS,False,True,False,-10.480367132838534,-2.130106238212954,2.3840271217770246,-216.73069358641857,0.22351394137817848,3.1207109913943,1.461702729082361,-9.015200140322632,127.25477896884325,-34.972530064327394,,0.0,1.0
hysets_05471200,07,758.9826,-93.325,41.825,3131,HYSETS,False,True,False,-5.541241219714183,-1.4617821805135058,2.2614995622903598,-195.1147691766748,0.17146249170037248,2.2517666661753575,1.1148879528617361,-4.469876913278554,73.20913023306471,-38.44435848792237,,0.0,0.6666666666666666
hysets_05377500,07,734.57294,-92.025,44.125,3132,HYSETS,False,True,False,-0.30518468855884695,-0.16947888204477235,2.027041553939858,-93.58519952030542,0.3119447770938061,0.8641990101116322,0.3122651031236825,-62.86808764780538,-40.93780601874087,-857.0039146088052,,100.0,
hysets_05304000,07,720.2415,-95.625,45.225,3141,HYSETS,False,True,False,-3.4003641719910718,-0.9059163882445025,2.895308973494495,-148.78951839716476,0.16477427444836226,1.8491661721180872,0.7683349976251502,-31.325910275677465,46.18163850005543,1.7242955919982146,,0.0,1.0
hysets_05385500,07,762.28827,-91.625,43.725,3128,HYSETS,False,True,False,0.1855985670768232,-0.07134400386696793,1.220552800722166,-64.60491917431948,0.5565525981294019,0.26941611142601357,0.20421769123021466,-79.1390192863526,-77.74443604673561,-88.21679460733937,,0.0,0.6666666666666666
hysets_05540500,07,877.27435,-88.175,41.575,621,HYSETS,False,True,True,-0.17118274009886258,-0.2138260916386432,4.472613206084186,76.15146854937686,0.4201541832707778,0.2535095490619508,-0.5656340192281605,81.27589069149491,-80.518684545077,-1577.130156114087,2.0,50.0,0.6666666666666666
hysets_05498150,07,967.5585,-91.725,40.025,628,HYSETS,False,True,False,-0.12018345594306568,-0.14101292363940487,0.33981638950628784,-109.52977737637055,0.760480366305916,1.2118103486033314,0.7034309422816573,-30.75302732397566,-13.250473919256219,-506.8774567023043,,100.0,
hysets_05383000,07,1048.2653,-91.125,43.925,3165,HYSETS,False,True,False,-4.352560214118112,-0.63412855590283,1.2868299855341516,-105.55342694477685,0.4541466546495695,2.1217253088916994,1.3334132255094495,78.66883147247121,86.05177958314127,-292.2920105261595,,100.0,
hysets_05542000,07,1142.8619,-88.375,41.275,630,HYSETS,False,True,False,-0.4554818021287239,0.3281965884714334,2.870098375849124,-19.030606096036788,0.3690473610082,1.130392462406585,0.10968770839307024,14.865843511445387,-6.410955367663979,-2951.795208145675,,100.0,
hysets_05353800,07,1090.8618,-93.225,44.225,3169,HYSETS,False,True,False,0.20757158403930975,0.4693251886941341,0.7585260354779629,-36.04715716509518,0.6309509355386818,0.8755862169764345,0.3614983791024515,1.2336321026450559,-22.492898984940553,-867.9752841555421,,100.0,
hysets_05466500,07,1163.4458,-90.975,41.225,629,HYSETS,False,True,False,-0.7565821618284037,-0.2131958069129356,4.690774390551633,-81.55646931336166,0.10386609699157855,0.9396483214492585,0.26237073238690367,430.8763175185982,1.3912255846133164,-487.457786371684,,50.0,0.6666666666666666
05466500,07,1163.4458,-90.975,41.225,102,CAMELS-US,False,True,False,-0.7555579086378346,-0.21291429078651558,4.6894066090383015,-81.52165149796632,0.10396213416067378,0.9391785113576285,0.2622587219504258,430.97629468659323,1.300066121147862,-487.29101817185426,,50.0,0.6666666666666666
hysets_05594800,07,1230.6711,-89.875,38.425,632,HYSETS,False,True,False,-0.09602091376223587,-0.0033850727033302164,1.8422609810110195,25.178235315364926,0.1665476906692745,0.501257081418133,-0.10829898787168889,180.33159768503114,-61.00904615988004,-5756.865388003071,,100.0,
hysets_05449500,07,1154.8696,-93.625,42.775,3166,HYSETS,False,True,False,-1.3469286691859814,0.0178634024142168,0.8607547396203239,-76.55372751170141,0.5586922134021082,1.4287101750738664,0.9498075620201428,45.150719160231844,17.345939430141236,-417.247152630983,,100.0,
05525500,07,1222.4412,-87.725,40.625,106,CAMELS-US,False,True,False,-0.3047724927242972,-0.16932437935969835,2.0267214444291386,-93.57576332890012,0.3121009658542866,0.8640879890233901,0.3122336174475565,-62.83871762604348,-40.95535286158857,-857.861371457197,,100.0,
hysets_05478000,07,1258.6954,-94.225,43.225,3172,HYSETS,False,True,False,-3.157032296613772,-0.38507600378472207,1.2896141261420015,-88.99037740609283,0.5638669479427548,1.9676232583374609,1.2265587848216202,140.72338803872913,39.310361347632075,-403.2384265867882,,100.0,
hysets_05532500,07,1719.6426,-87.825,41.825,641,HYSETS,False,True,False,-0.19970527562553486,-0.42072466726600166,11.444939548674236,85.31002781624046,0.4113648882126938,0.028307043995653744,-0.47137356190559815,-74.30401067801738,-96.44558395432989,-19.74573680596445,1.0,0.0,0.6666666666666666
hysets_05447500,07,2594.986,-90.125,41.475,648,HYSETS,False,True,False,-0.06325739751493753,-0.1902075471128828,3.0441903804435393,-82.58220111807466,0.27512321601206413,0.5426536770792191,0.2595720206512136,285.4844460329539,-47.08345902128071,-0.5703553970664824,,100.0,
hysets_05555500,07,3275.631,-88.975,41.225,650,HYSETS,False,True,False,0.3253919611863665,0.2683414248822388,1.4714514431913785,30.582418717645236,0.6444127696395909,0.438436505205486,-0.21782937124725288,-25.825396771209835,-72.79850036847539,-585.7371559948402,,0.0,1.0
hysets_05551540,07,4518.6045,-88.325,41.775,656,HYSETS,False,True,False,0.12937720919493145,-0.03301019344353806,2.8747274276782533,51.85796762878159,0.5948139207102097,0.2037529150764519,-0.2673905027266938,-61.074518578380086,-85.26237744449945,-712.9325459470693,,100.0,
hysets_05583000,07,13159.676,-89.975,40.125,662,HYSETS,False,True,False,-0.3696277998263937,-0.5237536701334817,1.0205579505497624,-143.31073441497207,0.4852357770832121,0.9448059587069125,0.627596054281973,-45.781324422615974,-36.327448762079,39.453734734767046,,0.0,1.0
hysets_05527500,07,13336.606,-88.175,41.325,663,HYSETS,False,True,False,-0.15480270130707496,-0.12840178359981214,1.0485822395121724,-84.74988825975291,0.33987942084491274,0.6546349030328494,0.4138232816717635,-43.199258140086975,-56.60572091681938,-335.1668350733577,,0.0,0.6666666666666666
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,False,True,False,-1.181831358360669,-0.06875030323909526,3.5015031673900014,71.78046560968377,0.6368892338389153,0.2963422295907844,-1.2130486356441832,45.50855224388566,-73.09674640581699,18.326104615193454,0.0,100.0,
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,False,False,-0.37720806990948397,-0.29189489823954307,5.486864271712635,78.52604108436418,0.39539505719880724,0.1712591608956388,-0.6952038702101041,330.2582655802759,,-3776.4559506413425,2.0,0.0,1.0
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,True,True,True,-0.18945090944072818,-0.041690543617020515,12.733383302257916,35.7611930885176,0.1389913568459786,0.5353528091511034,-0.2273039943449885,-29.88462367377171,-40.1152279488842,-57.696919743629984,2.0,66.66666666666666,0.3333333333333333
