gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03309000,05,5171.4673,-86.125,37.225,522,HYSETS,True,False,False,0.2553283392847251,0.04787390587229545,2.457149467664234,53.508517570102875,0.9513662586259882,0.21395756280984204,-0.3255730856536152,-76.50297875257665,,23.635870288786617,0.0,0.0,1.0
hysets_03353660,05,5282.0825,-86.275,39.575,2905,HYSETS,True,False,False,-0.03009762692763518,-0.07868092540679261,2.550628294550448,53.26800690235844,0.7468902007374014,0.0968167891182151,-0.40662901813690455,-84.41272125321721,,47.012878455913224,1.0,0.0,1.0
hysets_03168000,05,6076.691,-80.725,36.975,523,HYSETS,False,True,False,-0.0015647215199403597,-0.15808007416180714,2.3763450115064155,70.03131467162737,0.7001501966227434,0.1277608985366525,-0.4051487514325062,-24.78604430531023,-89.18853747315266,-1001.3047262591442,0.0,0.0,0.6666666666666666
hysets_03015310,05,8002.1772,-79.125,41.825,2909,HYSETS,True,False,False,0.25144546868844564,0.1384209052952452,2.474673897633325,32.585355089769315,0.6802439293725991,0.26931945756264053,-0.20597915726484214,-37.31200670474987,,-221.48377750140833,1.0,0.0,1.0
hysets_03583000,06,100.97079,-86.825,35.225,529,HYSETS,False,True,False,-0.08597957736515904,-0.3916495915464637,3.7063010654220276,81.53617989566466,0.3794909201461331,0.05827700236612675,-0.35611031277251276,-93.39958347275397,-94.69044548840652,-573826340.0799698,3.0,0.0,0.6666666666666666
hysets_03597600,06,100.54078,-86.325,35.575,2919,HYSETS,False,False,True,0.13753195869116375,0.014692962047425984,2.5857389678812615,27.392725010861625,0.5228782145052203,0.1825964139465254,-0.14169673504190516,-71.35366841460322,-80.36736534645401,-48.90398519715375,2.0,100.0,
hysets_03588400,06,101.001335,-87.525,35.175,2923,HYSETS,True,False,False,0.10846975503546552,-0.056093792976647405,3.1220326662446833,58.24841211053633,0.7642555599033489,0.1511944232113985,-0.315868403747019,-87.61363457373241,,-28.275817444861,1.0,0.0,1.0
hysets_03594058,06,126.00671,-88.425,35.375,531,HYSETS,True,False,False,0.1934888963849416,0.031019752784838484,2.088240692483902,47.27990030152111,0.8155878038808271,0.1745449956760323,-0.24649277373407746,-84.3664685777215,,-199.3999720361459,1.0,0.0,1.0
hysets_03583300,06,126.06805,-86.875,35.325,2924,HYSETS,True,True,False,-0.02555418226523587,-0.3127688415432748,4.7544465954552315,71.59444776877312,0.4001884205583832,0.07749709736875822,-0.28561383746656616,-81.32751478526039,-94.38324496980077,-266.6531850756031,1.5,0.0,1.0
hysets_03491000,06,124.23267,-82.925,36.475,2925,HYSETS,False,True,False,-0.1460425758875945,-0.37509941948776016,6.655276388753043,91.53959705176568,0.6593294630279133,0.032068072706162576,-0.43278293048120003,-72.5600738764304,-96.51547813724048,-1078.5349311844918,2.0,0.0,1.0
hysets_03597898,06,126.00669,-86.475,35.425,2926,HYSETS,False,True,False,-0.08772144222553879,-0.43156863363560416,8.888988814997033,90.39687202579958,0.4596333171902374,0.030343796124829913,-0.3386661122702912,-28.775400541980428,-97.65598095021404,-581.9009212956191,3.0,0.0,1.0
hysets_03460000,06,125.63738,-83.075,35.625,2927,HYSETS,False,True,False,-0.09227569047655781,-0.40422230288190275,8.018001733432005,90.2882368657333,0.5367487391931905,0.029411532296215813,-0.3506905444975871,-66.61653022062207,-97.75882757873498,-1730.9856485291941,1.0,0.0,1.0
hysets_03539860,06,124.8921,-84.575,36.075,2928,HYSETS,False,True,False,-0.08471436451001346,-0.4306245361040473,7.791268562271032,90.79800834347482,0.4732042411798108,0.028020082574845857,-0.33233670171644175,-76.48098247169295,-97.69173126986061,-327468741.61016405,0.0,0.0,1.0
hysets_03509000,06,125.99136,-83.175,35.375,2929,HYSETS,False,True,False,-0.13716014971577706,-0.400893480777329,6.680607062211757,91.85975023364061,0.5878350733129439,0.025935707258093594,-0.40863103841946313,-68.3820015783244,-97.68306750191445,-788.4740594638027,1.0,0.0,1.0
hysets_03456500,06,125.975975,-82.825,35.475,2930,HYSETS,False,True,False,-0.1543791189720125,-0.37564650770340235,6.127113786923833,92.1107650930186,0.6878439103608615,0.027106077079497772,-0.4369598147005998,-68.50038970965844,-97.41491333361685,-319.3342572854999,1.0,0.0,1.0
hysets_03599100,06,125.94531,-86.775,35.475,2931,HYSETS,False,True,False,-0.10950928367698598,-0.4376224793437671,7.90273279695898,92.10076656743915,0.4890830643806413,0.021497492194909037,-0.360659479599089,-82.75555768854818,-98.21213694588849,-311800499.6108521,1.0,0.0,1.0
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,False,False,-0.07989528731663986,-0.2912256739722947,3.5622255523101245,77.74131648639687,0.5828791287368521,0.057183638783210824,-0.37853350958148047,-78.77541322609267,,-904.3740742811868,1.0,0.0,1.0
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,False,-0.13497415726181083,-0.40600897342480824,6.956877725917493,92.71951251266213,0.5966529832887497,0.02302424932721799,-0.4023916193248395,-59.25890814203258,-98.01358949858674,-641.1756538366336,1.0,0.0,1.0
hysets_03535400,06,224.95242,-84.125,35.975,2940,HYSETS,False,True,False,-0.18048880680694146,-0.271336431177001,1.593996144118134,64.53598253494296,0.3260317968422528,0.13653380020110512,-0.5008752825086511,55.39141501235796,-85.14355685884748,-546.7451490695734,2.0,0.0,1.0
hysets_03593800,06,252.8695,-88.225,35.175,541,HYSETS,True,False,False,-0.09435254846812491,-0.3196552257741725,3.931590950770244,82.32792617817601,0.580565446214795,0.057781433464523455,-0.39762502665128197,-80.17243292964963,,-1994.0742566878985,1.0,0.0,1.0
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,False,-0.1920103355001328,-0.45341639509658704,2.9582288884571,73.72549175798088,0.14885005390734643,0.08107771095352088,-0.4577920746134667,52.42664871178836,-91.54470866731195,-2020.365938767258,2.0,0.0,1.0
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,False,0.07963083045900299,-0.09720328321947957,3.331942596978396,56.98925611018677,0.5331461843814587,0.18690404726701018,-0.2910848775665352,-74.97282743032609,,-121.64958816519827,2.0,0.0,1.0
hysets_03594160,06,555.6445,-88.125,35.325,548,HYSETS,True,False,False,-0.05416337625309264,-0.2610630729399963,3.7568314403054743,74.69593128531781,0.5889923303192363,0.07080435088278499,-0.36408317647969535,-84.26109883313563,,-362.676889669521,1.0,0.0,0.6666666666666666
hysets_03590000,06,582.64557,-87.725,34.825,549,HYSETS,True,False,False,0.04010976177431613,-0.15431673068286167,3.2145562059544286,62.6340068447264,0.6036905610495297,0.11507962957641771,-0.29256091565853004,-78.18423946105789,,-1413.981041841263,1.0,0.0,1.0
hysets_03610500,06,644.9178,-88.325,36.875,550,HYSETS,True,False,False,-0.11647200772365496,-0.31835213189256684,4.099984073669992,74.97806864881991,0.47592784111265396,0.050668846969553566,-0.40265879547105987,-70.81203220012226,,5.541553254683561,2.0,0.0,1.0
hysets_03575100,06,937.4284,-86.475,34.775,554,HYSETS,False,False,True,0.14121065032943492,0.022127250077180416,2.500396517887374,25.38239561267968,0.5332901708711001,0.17903078636758113,-0.13299640788186834,-71.22589543431542,-80.45709180487866,-50.28854303404563,2.0,100.0,
03604000,06,1259.9435,-87.825,35.425,104,CAMELS-US,True,False,False,0.1084517140168818,-0.05609882836635793,3.122064254833363,58.24626821111656,0.7642467829523133,0.15117588401581844,-0.3158567778491966,-87.59588257647212,,-28.287983313649484,1.0,0.0,1.0
hysets_03604400,06,1913.2727,-87.775,35.775,558,HYSETS,True,False,False,0.13576210008187373,-0.05133645294360134,2.6944966832026744,63.509496768936955,0.862565713129292,0.1735167659921877,-0.36533417282485153,-83.6227916563443,,-168.22220546428076,0.0,0.0,1.0
hysets_03602000,06,5304.4,-87.425,35.775,559,HYSETS,False,True,False,-0.10809505440899136,-0.28228366060941945,4.0347592950642674,83.06854264064096,0.7346810366225721,0.0598835411002414,-0.4387477863403969,-76.46191108897061,-93.83588524888282,-859.496426067355,1.0,0.0,1.0
hysets_05330900,07,109.784134,-93.325,44.825,3023,HYSETS,False,True,True,-0.12146716923023582,-0.26289145514328816,9.498312729906946,83.31843016745408,0.7047992552508863,0.0980270141425476,-0.5000366055128408,-33.011256284877,-88.88505028282147,-359.1894837157735,0.3333333333333333,33.33333333333333,0.8
hysets_05404200,07,112.42079,-90.025,43.425,3025,HYSETS,False,True,False,-0.06476941003093817,-0.26312548888320153,13.06622142811139,78.08564092308589,0.6551731245601828,0.06895558924188326,-0.387776010684298,-62.861038314514836,-91.12860195615688,-290.80723937349285,1.0,50.0,0.6666666666666666
hysets_05427900,07,112.87771,-89.475,43.175,3026,HYSETS,False,True,False,-0.02916936558844241,-0.24260161643014966,11.601160846087785,73.5320841016644,0.6483254377511731,0.06208367100871285,-0.3252934517483735,-69.45375341837621,-92.37718370449689,-42.81788261004399,,0.0,0.6666666666666666
hysets_05413449,07,113.568016,-90.975,42.775,3027,HYSETS,False,True,False,-0.052968196745280194,-0.2815446723510666,12.955486627354896,75.5083695621147,0.5680618504139383,0.058918284753824664,-0.3412261598821129,-64.30102334886419,-93.2833922564734,-204.44773779346983,0.0,0.0,1.0
hysets_05423000,07,111.94326,-88.675,43.675,3028,HYSETS,False,True,False,-0.008589228102822144,-0.2458703323087854,12.342181486564467,73.60123819020437,0.6231972028454331,0.06806743233720082,-0.2979847640948636,-78.33354158752307,-91.31389209060565,8.074154757787568,,50.0,0.6666666666666666
hysets_05551675,07,138.42862,-88.375,41.775,579,HYSETS,False,True,True,0.30010269041202764,0.1916116818250907,1.914655125202604,45.45734030930987,0.7124384963023945,0.39654074225910685,-0.3281379734075224,-48.87458990974902,-59.565941342858316,-376.532556354203,0.5,50.0,0.5714285714285715
hysets_05575800,07,143.22769,-89.575,39.575,3037,HYSETS,False,True,False,0.3178647539784575,0.16544089756097158,3.299909936352186,-42.01113505819031,0.629293158781039,0.38147612297539707,0.12935162339400952,268.1136197156571,-50.821201668023896,-360.9948644264139,,0.0,1.0
hysets_05448000,07,162.64503,-90.525,41.375,582,HYSETS,False,True,False,0.04000248969722353,-0.15626055565154617,4.47218857758302,2.602428691425523,0.20495269309743017,0.16085699142923346,-0.007660666097377747,154.27691069275545,-86.22761930739105,-13.134121783691475,1.0,50.0,0.6666666666666666
hysets_05514840,07,168.95337,-90.725,38.725,3043,HYSETS,False,True,False,0.48176234493977466,0.35094474291578803,1.3317004884750525,26.089762258622645,0.8070438280008898,0.4378851781308759,-0.1824261127160906,-23.303661751030187,-67.55820174434434,-914.2373819332896,,0.0,1.0
hysets_05473450,07,163.52066,-91.525,40.975,3044,HYSETS,False,True,False,0.3089824020514347,0.19973839664508197,1.6683810699540895,35.251152455574385,0.6956074586431955,0.34923165440695,-0.23433125422850531,-18.45921671371332,-78.08549307560162,-1305.8568805149453,,0.0,1.0
hysets_05536190,07,185.50282,-87.475,41.575,583,HYSETS,False,True,False,0.0007046154421399553,-0.15467471309839564,9.957963184788058,71.96848753691903,0.8888292434773628,0.10391493923407043,-0.4161998842054973,-60.52681353110718,-87.61428228085887,-613.2863430330683,0.0,0.0,1.0
hysets_05330645,07,175.77495,-93.775,44.825,3045,HYSETS,False,True,False,0.33546566381153575,0.20746374993688088,1.6771992971600915,35.74590739010197,0.7294606334400986,0.3464365606222274,-0.2234719480590441,-15.142592639984414,-76.4158477189523,-998.8713044083811,,100.0,
hysets_05557000,07,208.80084,-89.575,41.375,590,HYSETS,False,True,False,0.059093567593847984,0.2556921307270913,1.2646926310466207,-52.423255665993665,0.830032310188004,1.5002853338039572,0.42499523843904347,8.141979263431438,60.10478031491382,-1244.9503224483133,,100.0,
hysets_05514860,07,241.33823,-90.625,38.775,594,HYSETS,False,True,False,-0.13471563067859083,-0.38839402845306403,1.8122476407175354,65.14473792694325,0.15576678657440346,0.11088551263844174,-0.39618757391946496,23.78179910646745,-90.52106981895423,-445.03253196351216,1.0,50.0,0.5
hysets_05485640,07,230.87978,-93.525,41.675,3060,HYSETS,False,True,False,0.4170713896429432,0.36675792252367123,2.3274224689712417,7.004069672321907,0.6886791399721774,0.4530364257095362,-0.040988771691890566,-30.99892582520884,-51.84859429547429,-679.1553556770853,,100.0,
hysets_05536000,07,252.48889,-87.775,42.025,593,HYSETS,False,True,False,-0.11201266101460106,-0.24699906143998973,11.889705283792633,78.4955183939049,0.7168286829993997,0.07335766140998375,-0.4602184982809017,-59.19202418655177,-89.49768673450265,30.93959851541027,1.0,0.0,1.0
hysets_05536275,07,255.09729,-87.625,41.525,596,HYSETS,False,True,True,0.011444150025628264,-0.20074037409755263,8.202975231932509,76.41006565149607,0.702910704807915,0.12269413350667326,-0.3820838118729482,-20.952258899674295,-89.82733036256329,-375.20465668780577,0.3333333333333333,33.33333333333333,0.6666666666666666
hysets_05567000,07,257.7221,-89.075,40.775,3061,HYSETS,False,True,False,0.39695139643231614,0.2652699674074789,2.4260773798768267,20.644856647845927,0.7840891910881782,0.3287401898017138,-0.10247804729022197,-34.32483241783007,-65.28099707160231,-342.41517724139027,,0.0,0.6666666666666666
hysets_05420560,07,247.47932,-92.525,43.275,3062,HYSETS,False,True,False,0.0640160915718232,-0.09091180222310524,4.994787370187322,67.94155023351554,0.7286618579137686,0.1907665676298809,-0.4214269430125868,-5.784941472388085,-76.48533883854195,-192.66824019152824,1.0,50.0,0.6666666666666666
hysets_05548110,07,274.35846,-88.375,42.375,3063,HYSETS,False,True,False,0.26724732743279356,0.11764068909660363,3.146712579340874,42.2958270039967,0.6915343879028122,0.2897090585568319,-0.22250592557349552,-14.673673235476015,-69.83267586894439,-487.31113524245586,1.0,0.0,1.0
hysets_05376000,07,266.9304,-92.125,44.075,3064,HYSETS,False,True,False,0.35146185096993676,0.2346740523605486,2.4722536323801965,17.95572718097221,0.7476146269219663,0.30015386281930834,-0.08511547454135177,-42.90520671266906,-66.53181190165724,-891.0675918338809,,0.0,0.6666666666666666
hysets_05577500,07,285.40448,-89.725,39.825,3067,HYSETS,False,True,False,0.19261468314777463,0.053398248302035434,3.962357837585938,39.19596202603328,0.7182497665700895,0.18572772467360676,-0.19921927347677576,-46.76492817606817,-76.22465709456583,-340.94816403619626,,50.0,0.6666666666666666
hysets_05590500,07,331.82397,-88.375,39.825,3082,HYSETS,False,True,False,0.3632774600594728,0.3930936748586463,0.3812138430674723,-21.183039257930517,0.6294286504490898,0.5685604941961191,0.1708743207771537,-22.365330756908257,-57.86479558784584,-85.62561392951403,,0.0,0.6666666666666666
hysets_05595200,07,363.4146,-89.975,38.325,601,HYSETS,False,True,False,-0.5870411984678252,-0.19162282759788996,2.0574547711103834,72.35722571430561,0.5568215048539822,0.1633393917570848,-0.8615469885087399,2.81815753790819,-87.0404759052312,-320.50668508356574,1.0,0.0,1.0
hysets_05468500,07,350.60068,-90.725,41.025,603,HYSETS,False,True,True,0.003479832691259843,-0.27027327184712724,3.8593287468499056,57.71610858583508,0.2700784317605843,0.1353071236797847,-0.22649331365227324,-37.0978594455933,-86.68427038439516,-83.21771496779361,0.5,33.33333333333333,0.6666666666666666
hysets_05541710,07,370.7764,-88.375,41.425,605,HYSETS,False,True,True,0.12090502137393655,0.05015320673312118,2.1581966301614504,55.30012713887894,0.5843312845765093,0.34914053472355483,-0.4064767397336549,-68.92087371303887,-67.4437214489415,-801.5067434995892,0.5,50.0,0.5714285714285715
hysets_05289500,07,350.91003,-93.475,44.925,3083,HYSETS,False,True,False,0.33987423762455593,0.30929353177166574,0.5231450908897595,1.7328970747920929,0.6104642660367111,0.4298797986468481,-0.013477114702487535,-22.49699536779022,-68.56081344073942,-322.3107795549424,,0.0,0.6666666666666666
hysets_05467500,07,420.16245,-90.675,41.075,606,HYSETS,False,True,True,0.1346650168679694,-0.004582951408775848,2.6482314856190814,28.938352104664933,0.4641498835846072,0.20105773879120628,-0.10748311919386898,-39.5898288358189,-77.3173291465462,-103.20248775960445,1.0,33.33333333333333,0.6666666666666666
hysets_05522000,07,420.0924,-87.125,40.975,3097,HYSETS,False,True,False,-0.035055419693687195,0.21816473530862068,1.4655535457965745,49.633479927305835,0.6141584675633619,0.535194169579857,-0.6371896755420923,52.023461091758904,-65.55442775036902,-2807.8935640061404,0.0,0.0,0.5
hysets_07017200,07,489.0512,-90.725,37.825,3102,HYSETS,False,True,False,-2.081459717342524,-0.0415619558763225,1.5842146866584048,3.0424233040037105,0.29261971677572063,1.763897119302314,-0.04928306811701469,109.82427689355096,50.211070460995685,-2212.3385085970417,1.0,0.0,0.5
hysets_05411600,07,473.19904,-91.975,43.225,3101,HYSETS,False,True,False,-0.09940131406848418,0.05066535897617375,1.8625911491259046,58.07021781485372,0.6339874157919924,0.34421342714053865,-0.6460436463212993,26.319949171598715,-77.40276128855102,-2264.314344264865,1.0,0.0,0.6666666666666666
hysets_07010350,07,538.6896,-91.425,37.825,3107,HYSETS,False,True,True,0.03769767374267341,-0.18183503344451002,2.9830621776621804,64.25997497893682,0.5148506186719302,0.13488169268913386,-0.2880921746449846,-76.27121612264634,-86.05468219392425,-9.754718504481499,1.0,50.0,0.5714285714285715
hysets_05556500,07,532.8927,-89.475,41.375,611,HYSETS,False,True,False,-0.020815567854501005,0.21562768215047223,1.545893827151305,-52.35088983720305,0.8211421829653782,1.5560469832842847,0.39370672710518523,6.39287986538913,79.13930813958157,-1946.9391276343845,,100.0,
hysets_05548280,07,525.5035,-88.275,42.425,3105,HYSETS,False,True,False,-0.058394559536071755,-0.015569080684963765,2.219567995031912,59.87534260139517,0.6116641555633369,0.27745576993133375,-0.5664206508508777,43.76354506221694,-82.53029874576293,-1164.7289166069938,1.0,0.0,0.5
hysets_05431500,07,524.08185,-88.825,42.575,3108,HYSETS,False,True,False,0.12574406841499153,-0.005945800302886717,2.516330762458645,35.77581578523002,0.6694830219527739,0.11983264042588274,-0.14264608776748866,-67.17608622911492,-87.5787387723821,7.787334685391565,,0.0,0.6666666666666666
05556500,07,532.8927,-89.475,41.375,212,CAMELS-US,False,True,False,-0.019948592883295646,0.21619273426895858,1.545237226690342,-52.32785045045091,0.821095967067785,1.5554518732859623,0.393533458578501,6.371302083268524,79.05981511662932,-1946.8671069853467,,100.0,
hysets_05428500,07,586.95276,-89.425,43.125,3118,HYSETS,False,True,False,0.2660059240479321,0.09725198515477185,0.7163102379248742,-73.2734402894764,0.6103062399131322,0.6447633936785052,0.3244695470816375,-33.984671202662746,-48.978269629243115,-317.9371706699026,,0.0,0.6666666666666666
hysets_05570910,07,612.60187,-88.325,40.375,3121,HYSETS,False,True,False,0.2649640865023166,0.06527050004521773,0.7307380199778662,-75.82192947620575,0.6019849316045973,0.6252911203795027,0.3112532617362649,-38.50825316343581,-50.420904130872145,-347.6751456855313,,0.0,0.6666666666666666
hysets_05528000,07,616.2186,-87.925,42.375,3117,HYSETS,False,True,False,0.1793149873873373,0.08947783705938295,1.1407415214865781,14.47727025206741,0.4701679620283253,0.27379790323237035,-0.05640678273935393,-46.06604790487725,-83.50146796682321,-458.88766651577157,,0.0,0.6666666666666666
hysets_05507000,07,645.60474,-92.025,39.425,3126,HYSETS,False,True,False,0.05595373902189682,-0.11454939916327822,1.0431213332053373,-50.10531446467051,0.29110152618581187,0.3009799264407443,0.16937761580036373,-69.5822412280784,-74.45688251264129,6.376259119931535,,100.0,
hysets_05482135,07,659.2042,-95.025,42.625,3119,HYSETS,False,True,False,0.12562825466805827,-0.023895865923094783,2.376552499166709,36.99514243122128,0.5252285706369024,0.17169403131192515,-0.15890288307485598,-50.127235290042805,-88.08354380975729,-232.70929233132648,,0.0,0.6666666666666666
hysets_05357302,07,623.1304,-89.875,46.125,3120,HYSETS,False,True,False,-0.04426807793081977,-0.35100001407035974,2.949922010226088,69.13241350133742,0.29637046458332456,0.07686541866560116,-0.28969132714807616,-45.39664740643104,-94.42085147662664,-233.11244817834384,,100.0,
hysets_05278500,07,679.056,-94.675,44.925,3122,HYSETS,False,True,False,0.12085509203872735,-0.003950061696381235,1.9315341158876755,20.819623321951923,0.5365185601072966,0.13411605296762896,-0.07119898558679968,-75.15597151572462,-89.75777834456568,-84.63474833915444,,0.0,1.0
hysets_05574500,07,739.37775,-89.225,39.575,3129,HYSETS,False,True,False,0.0543641500060309,-0.08568942008786307,1.5315153688453178,-25.67580756807366,0.24658258475826267,0.26165116247541537,0.07881471350970476,-70.27533382678386,-80.23391792699714,-19.301105166395264,,0.0,0.6666666666666666
hysets_05416900,07,706.718,-91.475,42.475,3130,HYSETS,False,True,False,0.3697613243170671,0.2047767291183955,0.8742884136827723,-42.11602538102701,0.6947342215242717,0.39848782584746123,0.15853197560229684,-61.875211940678795,-70.12741664613661,65.09098593319052,,0.0,1.0
hysets_05217000,07,672.81305,-93.275,47.125,3123,HYSETS,False,True,False,0.05761699055237257,-0.17807605047136477,2.5506084264788806,47.007965801488865,0.38123228362233647,0.11455389267127809,-0.1288553426260774,-47.82850435993751,-90.59229540016001,-107.0772253699247,,0.0,0.5
hysets_05504900,07,767.3055,-91.825,39.325,3134,HYSETS,False,True,False,-1.192383572100578,-0.827154547701308,1.0418173196754164,-169.24389344781576,0.8711657385857446,1.6764214125335277,1.141436207486483,-19.79771472714115,45.770817408639545,-213.29925457672056,,100.0,
hysets_05471200,07,758.9826,-93.325,41.825,3131,HYSETS,False,True,False,0.1432040215545346,-0.2906253816142317,0.8184744661274252,-126.91119574566348,0.8790815064591686,1.2011154718744592,0.7251719786112051,-30.666070838882632,8.23691824699548,-172.2460419444404,,0.0,1.0
hysets_05377500,07,734.57294,-92.025,44.125,3132,HYSETS,False,True,False,0.4290985804432308,0.23351280933236718,1.3406247349808238,-54.08802691223036,0.694431868260245,0.5510242046648614,0.18047515406364548,-63.40487964379397,-56.164228292462646,-267.3938248254399,,0.0,0.6666666666666666
hysets_05304000,07,720.2415,-95.625,45.225,3141,HYSETS,False,True,False,0.64609480075038,0.3119067273673338,0.8210962673218375,-48.529038378929165,0.9455546174156649,0.5152306779929035,0.250599363377843,-64.46567091219511,-43.37968909330521,1.2680742211588742,,100.0,
hysets_05385500,07,762.28827,-91.625,43.725,3128,HYSETS,False,True,False,0.05475389214277315,-0.09914342132496046,1.3149515639030946,-33.41740723206079,0.2567945089403144,0.2623757405769976,0.10563322172754991,-72.11127981730584,-78.13920660273622,-41.98937723926598,,0.0,0.6666666666666666
hysets_05540500,07,877.27435,-88.175,41.575,621,HYSETS,False,True,True,-0.0032665748453293286,-0.07937493303837018,4.139588594832459,67.55214973840266,0.6369855268452154,0.24043338348517287,-0.5017604347217531,-39.218821893657854,-76.65185519910095,-524.141287046088,0.3333333333333333,50.0,0.5714285714285715
hysets_05498150,07,967.5585,-91.725,40.025,628,HYSETS,False,True,False,-0.24349829229667197,-0.2748070686545503,0.35803240907087786,-116.40942142453035,0.5753884225439349,0.7004624715624294,0.7476139453998895,-23.847862024404154,-47.68725894602146,-77.40832853527408,,100.0,
hysets_05383000,07,1048.2653,-91.125,43.925,3165,HYSETS,False,True,False,-3.856666910564475,-0.7084441390366683,1.225771588438897,-129.30359301549282,0.7611529339503048,2.090775659141959,1.6334393493728352,97.79499517151052,80.68507072134348,-1604.76754193434,,0.0,1.0
hysets_05542000,07,1142.8619,-88.375,41.275,630,HYSETS,False,True,False,0.42287938128760116,0.40149693897997296,1.8072851839919777,6.160723490340879,0.6733497995482911,0.5022951585500128,-0.03550888701540497,7.774815966827407,-69.91470511787671,-525.7749535913539,,0.0,1.0
hysets_05353800,07,1090.8618,-93.225,44.225,3169,HYSETS,False,True,False,-0.1592601235574731,0.24759148433456868,0.9174468634833426,-61.68272017105168,0.7616610129942137,1.3589391382238591,0.618584241146673,28.489383975938658,57.462054171718115,-1017.0804708579185,,0.0,0.6666666666666666
hysets_05466500,07,1163.4458,-90.975,41.225,629,HYSETS,False,True,False,0.17056917304755026,0.06352075842190985,3.2232975464443245,-14.544268915424164,0.5029336939829523,0.21976613666104938,0.04678954986035339,83.05486821705367,-75.17211389726393,-40.009844271884276,,50.0,0.6666666666666666
05466500,07,1163.4458,-90.975,41.225,102,CAMELS-US,False,True,False,0.17050298025261224,0.06343483024911567,3.2234261616404134,-14.550003806891976,0.5027798071497752,0.2197717411331278,0.04680799925728337,83.00530652154102,-75.1771019123145,-40.135819261645906,,50.0,0.6666666666666666
hysets_05594800,07,1230.6711,-89.875,38.425,632,HYSETS,False,True,False,0.04909924207971561,-0.14518129666785407,1.7159685741860093,29.219278515829455,0.31818756671816273,0.12753488071923116,-0.12568070200194842,-35.971218021681715,-89.00942419335445,-139.44887216221966,,100.0,
hysets_05449500,07,1154.8696,-93.625,42.775,3166,HYSETS,False,True,False,-1.353840424381617,-0.1553439417317639,0.862021278381539,-86.99226459132792,0.8142608127708713,1.7372619399853702,1.0793192367213054,71.56509881573967,73.61908316980103,-1648.9715081514787,,0.0,0.6666666666666666
05525500,07,1222.4412,-87.725,40.625,106,CAMELS-US,False,True,False,0.42916122553717406,0.2336120265388255,1.3405511794915597,-54.06243279479729,0.6945109512844456,0.5508315427241196,0.18038975434488053,-63.40030583954014,-56.17936016031668,-267.9401156417778,,0.0,0.6666666666666666
hysets_05478000,07,1258.6954,-94.225,43.225,3172,HYSETS,False,True,False,-2.704878373058076,-0.46333198873931614,1.2174610054582882,-90.0194704125143,0.794739324484561,2.1352788463720063,1.240742824761857,100.51846531488088,121.37471410279683,-1442.1801646827034,,100.0,
hysets_05532500,07,1719.6426,-87.825,41.825,641,HYSETS,False,True,False,-0.044087136579214814,-0.20507578021777784,10.676885648570746,76.15110558858112,0.7975154763220109,0.08823875630620209,-0.4207666883154543,-52.67664663923547,-89.12760402052665,-18.334609112210234,0.0,0.0,0.6666666666666666
hysets_05447500,07,2594.986,-90.125,41.475,648,HYSETS,False,True,False,0.43891169157682175,0.03778274074164889,2.2114046192089196,-84.25407789375944,0.719031500120356,0.629805737595425,0.26482705656777683,369.22522427840715,-34.281549339528475,-221.44577937067774,,0.0,1.0
hysets_05555500,07,3275.631,-88.975,41.225,650,HYSETS,False,True,False,0.521447044301811,0.3885770684752232,1.2393249150062804,24.5572532835734,0.8232713762465333,0.46868170946484455,-0.17491392985323065,-23.156201379245875,-64.52921405965323,-975.8388289779525,,0.0,1.0
hysets_05551540,07,4518.6045,-88.325,41.775,656,HYSETS,False,True,False,0.5284983586777655,0.3652144589343046,2.115549839343568,16.937004915228734,0.8667711728329769,0.40290993208066256,-0.08733073172836757,-20.829576896775905,-57.52926397260622,-168.54992033160605,,0.0,0.6666666666666666
hysets_05583000,07,13159.676,-89.975,40.125,662,HYSETS,False,True,False,0.13347983078012082,0.004317463728254478,0.8117564107199555,-82.92180605554447,0.5390418057569023,0.6978433117646652,0.36313677762408975,-18.381263109910854,-49.5575976986444,-135.07284182162863,,0.0,0.6666666666666666
hysets_05527500,07,13336.606,-88.175,41.325,663,HYSETS,False,True,False,-0.1469982864557795,-0.6471262118735097,1.0450329560225384,-161.40310239485208,0.8243635392617643,1.2776336529166006,0.7881114993370503,-52.678610132154546,7.0800254683902715,-523.8819189892804,,0.0,1.0
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,False,True,False,-1.5415027568764215,-0.15621965563822338,3.7791073298879736,79.60441079455475,0.8626567647335539,0.17277904643566067,-1.34526881492625,-20.270476035501236,-79.02473392900045,-0.030573008885251593,1.0,0.0,0.6666666666666666
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,False,False,-0.6018537818230676,-0.4748049497196507,5.9174673891886584,90.11208187244686,0.3021502681386326,0.06403169844276116,-0.7977769820728772,-10.48190487869648,,-378.0447038586194,1.0,0.0,1.0
