gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03309000,05,5171.4673,-86.125,37.225,522,HYSETS,True,False,False,0.015649889161448494,-0.12995666629879832,2.8250358227636205,68.92006490500215,0.9610425226096041,0.10541247045495888,-0.4193447924467671,-84.74482429264692,,42.97224128525926,0.0,0.0,1.0
hysets_03353660,05,5282.0825,-86.275,39.575,2905,HYSETS,True,False,False,-0.13834560033899446,-0.15296801312011432,2.681297766494293,61.188683126167895,0.7503222570771589,0.05522977941954528,-0.4670926431749452,-86.62399441021698,,-17.044279163455435,1.0,0.0,1.0
hysets_03168000,05,6076.691,-80.725,36.975,523,HYSETS,False,True,False,-0.1237899640647282,-0.2545327720623245,2.517170071906812,80.50981693220368,0.7881680376380849,0.06149233692282232,-0.46576951983677495,-57.87265361094997,-93.59378379700594,-239.91913750829613,0.0,0.0,0.6666666666666666
hysets_03015310,05,8002.1772,-79.125,41.825,2909,HYSETS,True,False,False,0.0823995101413898,-0.03382439301140128,2.7398896639951893,45.171983286196,0.6263303657746802,0.14846428575046186,-0.2855419873019421,-51.8636595788136,,-473.8848313957055,3.0,0.0,1.0
hysets_03583000,06,100.97079,-86.825,35.225,529,HYSETS,False,True,False,-0.06692401526544889,-0.2848458275795731,3.6736401319149823,82.00809061045408,0.7547008120568419,0.04181190965143966,-0.3581713888795784,-94.49004505461055,-95.89873499324457,-186344718.46120283,1.0,0.0,1.0
hysets_03597600,06,100.54078,-86.325,35.575,2919,HYSETS,False,False,True,0.10632125278902405,-0.030993326138199828,2.632109118876099,40.295889100447766,0.5867351301477437,0.14572632134195568,-0.20844205601597213,-69.40559621116947,-85.03962296318848,-20.39703809835322,2.0,100.0,
hysets_03588400,06,101.001335,-87.525,35.175,2923,HYSETS,True,False,False,-0.06473491936728681,-0.21034447861207606,3.4118517412584435,70.91984143109276,0.7187231794186774,0.060396511155228906,-0.3845827945373104,-88.15247646669727,,2.6431124685509317,1.0,0.0,1.0
hysets_03594058,06,126.00671,-88.425,35.375,531,HYSETS,True,False,False,0.05764233257673135,-0.09759204396545895,2.2572687188801734,60.300724636412895,0.8045264259315474,0.10396393060907988,-0.31437656972652356,-88.1990538769977,,-74.03160852998926,1.0,0.0,1.0
hysets_03583300,06,126.06805,-86.875,35.325,2924,HYSETS,True,True,False,-0.0662665778061684,-0.3854498324559261,4.847899038674405,78.53951659545456,0.3745035170167435,0.04533784964367504,-0.3133200049261479,-80.91321259099459,-96.65120875367916,-33.28298166093519,1.0,0.0,0.8
hysets_03491000,06,124.23267,-82.925,36.475,2925,HYSETS,False,True,False,-0.16983723417923735,-0.3746896221005349,6.724011385658683,92.63932361981901,0.7533648357324223,0.014739514248206232,-0.437982242059784,-86.36184075265069,-98.19691804715542,-144.82769098999478,1.0,0.0,0.6666666666666666
hysets_03597898,06,126.00669,-86.475,35.425,2926,HYSETS,False,True,False,-0.10096890645276169,-0.4418211073399967,8.94295492320252,91.42132856146573,0.47277082089282507,0.0176092596757838,-0.3425041733043603,-58.41869555863307,-98.56562816832002,-92.26429590039402,3.0,100.0,
hysets_03460000,06,125.63738,-83.075,35.625,2927,HYSETS,False,True,False,-0.1105249866749689,-0.4220977222964255,8.08470502409151,91.77169422529323,0.5407195621042251,0.01551077962789482,-0.3564524741489175,-78.67445015542269,-98.45477740804498,-305.7401745652198,1.0,0.0,1.0
hysets_03539860,06,124.8921,-84.575,36.075,2928,HYSETS,False,True,False,-0.09834818826639236,-0.41292215295176127,7.8400800656547895,92.58904894193142,0.5911932228286555,0.01412331864300546,-0.33889222574159056,-83.1215850839904,-98.73195105854211,-139167722.40114775,3.0,0.0,1.0
hysets_03509000,06,125.99136,-83.175,35.375,2929,HYSETS,False,True,False,-0.15378162086720937,-0.3894984711979732,6.7292539887206715,93.08758559186569,0.7008546345428597,0.012737019505579223,-0.41409296963703685,-85.34718249494375,-98.61767774651847,-1.5569896525842009,1.0,0.0,1.0
hysets_03456500,06,125.975975,-82.825,35.475,2930,HYSETS,False,True,False,-0.17709512914068704,-0.3778702067337185,6.187105133911147,93.29188457505289,0.7706874763881353,0.01227306386700247,-0.4425628704290783,-88.18131099200257,-98.38713659452797,55.56070104431106,1.0,0.0,0.6666666666666666
hysets_03599100,06,125.94531,-86.775,35.475,2931,HYSETS,False,True,False,-0.12044170028165158,-0.4239484560991513,7.941571672642907,92.8393368666659,0.5682157485348853,0.010415582767371919,-0.36355166377620346,-88.03227121919328,-98.92922557346635,-56234713.924064845,1.0,0.0,1.0
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,False,False,-0.12843924547923025,-0.3481848627363613,3.6414108554570017,82.40019112219896,0.5550628211774147,0.03012671893934068,-0.40121823176391086,-89.10407670166572,,-458.8661844076724,1.0,0.0,1.0
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,False,-0.15076401391743,-0.40260429803866793,7.005102913264367,93.48967481349764,0.6619839135019024,0.010549641229181575,-0.40573403180067974,-82.86090860304233,-98.75275498215727,11.390200198631838,1.0,0.0,0.6666666666666666
hysets_03535400,06,224.95242,-84.125,35.975,2940,HYSETS,False,True,False,-0.17199457435971333,-0.18494158679523398,1.5882509739193524,67.94242411831479,0.6818408490626634,0.08280644393653556,-0.5273132838127571,-9.085004192800628,-88.97432113018046,-1173.065144818321,1.0,0.0,0.6666666666666666
hysets_03593800,06,252.8695,-88.225,35.175,541,HYSETS,True,False,False,-0.13417116837783238,-0.3504829100964162,4.002478442387665,85.62132416008798,0.610584145643363,0.030949811544577852,-0.4135313845679977,-84.26522958949722,,-543.7560930577225,1.0,0.0,1.0
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,False,-0.19592637382001277,-0.3614358162738309,2.963084147864523,78.15144681839463,0.4155640178490836,0.050696465497125864,-0.48527466036418776,-20.447045746435375,-94.49200429530353,-4042.5601659457634,1.0,0.0,1.0
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,False,-0.017348362938514716,-0.2098964172692921,3.5030902395785377,68.40300485498733,0.5648741452959648,0.1018810080117391,-0.34938305309512574,-75.0316774609944,,7.998776435695295,2.0,0.0,1.0
hysets_03594160,06,555.6445,-88.125,35.325,548,HYSETS,True,False,False,-0.12431654442043061,-0.3542595824497803,3.879824208608216,81.8248438855941,0.5175526762871123,0.03473677744920756,-0.39883094787356893,-89.33487269561435,,-179.33335185147206,1.0,0.0,0.6666666666666666
hysets_03590000,06,582.64557,-87.725,34.825,549,HYSETS,True,False,False,-0.06566996481673892,-0.2872497311585851,3.38704993159878,73.57682588880681,0.5353313729532949,0.051453740390485794,-0.3436743813411317,-83.24441188098244,,-322.15534970883164,1.0,0.0,0.6666666666666666
hysets_03610500,06,644.9178,-88.325,36.875,550,HYSETS,True,False,False,-0.15029915530661508,-0.31341151859188066,4.161631774151595,80.88816930814757,0.6372844006406162,0.030877913909275304,-0.4343981301256215,-78.48152061239425,,42.67936099807101,0.0,0.0,1.0
hysets_03575100,06,937.4284,-86.475,34.775,554,HYSETS,False,False,True,0.1189170513864628,-0.01327326110085636,2.5326428983232083,38.5564576257234,0.6009770011585519,0.15215372525845153,-0.20202468053523964,-68.73308255472325,-84.05531786219682,5.083057705811541,2.0,0.0,1.0
03604000,06,1259.9435,-87.825,35.425,104,CAMELS-US,True,False,False,-0.06473081169849793,-0.21034900740297635,3.411845159915908,70.91921156533813,0.7186667712495026,0.06040281119126849,-0.38457937891303356,-88.15341939688724,,2.6532889616640856,1.0,0.0,1.0
hysets_03604400,06,1913.2727,-87.775,35.775,558,HYSETS,True,False,False,-0.06837843143948841,-0.2016593465985268,2.9958740790445093,75.23253175664577,0.8884637377216402,0.06964981645989887,-0.4327701549711652,-85.18998709592962,,-143.6572698106762,0.0,0.0,1.0
hysets_03602000,06,5304.4,-87.425,35.775,559,HYSETS,False,True,False,-0.15867699028690918,-0.31656138902354347,4.125820351382255,85.97235386087219,0.7613897496945422,0.0318706301950825,-0.454085009124459,-83.58789834623472,-96.52406182877917,-213.24923049442094,1.0,0.0,1.0
hysets_05330900,07,109.784134,-93.325,44.825,3023,HYSETS,False,True,True,-0.21436926066869244,-0.35928287851608487,9.883905060014806,86.91090259270591,0.5540876036843526,0.0547690336795303,-0.5215968739109739,-9.967833801856745,-95.13583940798254,-235.5752462285708,0.3333333333333333,33.33333333333333,0.8
hysets_05404200,07,112.42079,-90.025,43.425,3025,HYSETS,False,True,False,-0.14303960005508243,-0.34845511019297604,13.5379488588042,84.1747590208099,0.5956356061836445,0.027229926653815406,-0.4180147830963315,-66.41451233407561,-96.62828895465007,-65.09119060124992,1.0,50.0,0.6666666666666666
hysets_05427900,07,112.87771,-89.475,43.175,3026,HYSETS,False,True,False,-0.0847991474131995,-0.2930139735868984,11.910573968052544,79.04007878389112,0.6796108769008089,0.028144794594204884,-0.34965988477257576,-76.30117632372834,-95.96109678508559,57.93580782896991,,0.0,0.6666666666666666
hysets_05413449,07,113.568016,-90.975,42.775,3027,HYSETS,False,True,False,-0.10177060667365212,-0.32417798044892154,13.252313291015344,80.57725598591254,0.6056541536425224,0.02600346040426765,-0.3641327152653316,-71.03575309464324,-96.44981124861803,-61.88462854343253,0.0,50.0,0.6666666666666666
hysets_05423000,07,111.94326,-88.675,43.675,3028,HYSETS,False,True,False,-0.04763870193427455,-0.2632800197820999,12.578838243257685,78.8608427225006,0.7932503316018936,0.034998584712106234,-0.31927899846274627,-78.56288722098267,-95.09720665852896,69.51894207052734,,0.0,1.0
hysets_05551675,07,138.42862,-88.375,41.775,579,HYSETS,False,True,True,0.03606338790071284,-0.05566087642968376,2.246971864969741,59.47397712659186,0.6211760931218795,0.21438117507505713,-0.4293183497321399,-37.460306700051376,-79.5574134447573,-168.565875041634,0.5,50.0,0.5714285714285715
hysets_05575800,07,143.22769,-89.575,39.575,3037,HYSETS,False,True,False,0.17552451493312637,0.07372386200729175,3.627903405785613,-11.33848284957085,0.6043043490978712,0.1702070641787639,0.03491101017350861,82.99243903747798,-79.94539795185091,-180.96734248355511,,100.0,
hysets_05448000,07,162.64503,-90.525,41.375,582,HYSETS,False,True,False,0.04018670003836844,-0.17401417990691193,4.4717594812059,27.81021806771415,0.3196750213113366,0.0845075668814146,-0.08186383566011259,127.98057970087184,-92.21346721659793,9.931666210947302,1.0,100.0,
hysets_05514840,07,168.95337,-90.725,38.725,3043,HYSETS,False,True,False,0.24114847249477478,0.12832471460846295,1.6114635352641145,38.92074251538411,0.7075701472507311,0.2769369566983971,-0.27214352092299354,-57.87208889677032,-80.29105346441479,-580.571176241797,,0.0,1.0
hysets_05473450,07,163.52066,-91.525,40.975,3044,HYSETS,False,True,False,0.20888494292169213,0.08644391799948037,1.785132780167865,43.90887886777394,0.7011054512070789,0.2567316774410928,-0.29188329856222633,-54.38161082421021,-81.90363629165309,-492.9428376796442,,0.0,1.0
hysets_05536190,07,185.50282,-87.475,41.575,583,HYSETS,False,True,False,-0.1568862622576459,-0.3109866556526264,10.714425946635396,76.86971312416162,0.5492654368134322,0.038423645637445394,-0.4445440886161978,-79.07468733122079,-95.31424063068116,-413.0361195180487,3.0,100.0,
hysets_05330645,07,175.77495,-93.775,44.825,3045,HYSETS,False,True,False,0.19197903336986055,0.058768639328062644,1.8494273418642242,46.60049795839895,0.6927558444083697,0.24213664676931482,-0.29133136685092315,-51.54966903331258,-82.91422256456697,-2674.0793103781784,,100.0,
hysets_05557000,07,208.80084,-89.575,41.375,590,HYSETS,False,True,False,0.626213011249664,0.630598481866832,0.7971202814800602,-14.622968314546315,0.8042937567257572,0.7229198171832751,0.11854837755829392,-24.444501856634734,-43.61207445268046,-1185.6218857937567,,100.0,
hysets_05514860,07,241.33823,-90.625,38.775,594,HYSETS,False,True,False,-0.1647397150601515,-0.4314686996770367,1.8360667525888252,70.49615869655909,0.17017778761605826,0.07073852178612139,-0.4287330484920084,-26.562807412107347,-92.5400410562155,-287.53632595198985,1.0,50.0,0.5
hysets_05485640,07,230.87978,-93.525,41.675,3060,HYSETS,False,True,False,0.22637507975590487,0.10880870081301586,2.6812219280617176,30.03739290262475,0.7189679854943389,0.20941892172225032,-0.17578292300127138,-60.01862262926744,-74.24635058126488,-402.14453663084635,,100.0,
hysets_05536000,07,252.48889,-87.775,42.025,593,HYSETS,False,True,False,-0.21122704507148948,-0.34395650556459745,12.408777672727586,83.83820987283325,0.6079005999388433,0.025529576717199142,-0.49154264900339056,-69.7265322477887,-96.24298341747406,2.7481526012611535,1.0,0.0,1.0
hysets_05536275,07,255.09729,-87.625,41.525,596,HYSETS,False,True,True,-0.10802284861202249,-0.3800260686405095,8.684506670025554,79.57315838152336,0.34349868959587504,0.0833270888239652,-0.3979006616203189,-10.305782295989099,-95.53865709253557,-206.5990265695723,0.6666666666666666,66.66666666666666,0.4
hysets_05567000,07,257.7221,-89.075,40.775,3061,HYSETS,False,True,False,0.22451448840725874,0.07638284983063037,2.751156744968826,37.82454838029652,0.8333198603547769,0.1740358814588266,-0.18775552302281337,-48.86251064455049,-81.09802067995928,-285.48515594929626,,0.0,0.6666666666666666
hysets_05420560,07,247.47932,-92.525,43.275,3062,HYSETS,False,True,False,-0.09456625623057358,-0.21185859765515747,5.401368923506224,74.74105467222563,0.7140091808478782,0.08995165693257708,-0.46360281859619334,-39.75911224292533,-90.29623811410445,-498.2156384651257,1.0,50.0,0.6666666666666666
hysets_05548110,07,274.35846,-88.375,42.375,3063,HYSETS,False,True,False,0.0891333836874112,-0.07096226789533056,3.508373026505841,57.517028851474464,0.7471322505519722,0.13270695854603742,-0.30258019874219394,-48.934703611441854,-86.96006572175547,-594.9575095573301,1.0,0.0,1.0
hysets_05376000,07,266.9304,-92.125,44.075,3064,HYSETS,False,True,False,0.17768625403539284,0.04907744840942396,2.7838384876354803,35.45025842573946,0.7765970038329103,0.14637671178562153,-0.1680447435021115,-52.19178402449298,-83.02758765316727,-602.3655555251692,,0.0,0.6666666666666666
hysets_05577500,07,285.40448,-89.725,39.825,3067,HYSETS,False,True,False,0.028521778564143174,-0.11801000125007399,4.346401128493339,53.89764114846179,0.649533665939994,0.08532839803080448,-0.27394273176856593,-63.66189426797844,-89.77914563527783,-233.39696549609937,,50.0,0.6666666666666666
hysets_05590500,07,331.82397,-88.375,39.825,3082,HYSETS,False,True,False,0.31865158599239884,0.22494866422539928,0.3943466678217538,13.220246426003108,0.707508347424348,0.29453865116284916,-0.10664195071555402,-48.62910585305045,-74.04660633838067,-66.02673620666405,,0.0,0.6666666666666666
hysets_05595200,07,363.4146,-89.975,38.325,601,HYSETS,False,True,False,-0.6569230661711645,-0.2236688967802256,2.102264556972893,74.79560416692443,0.551223024261226,0.14178874702986444,-0.8905804069677759,2.167188960304206,-89.09018825797035,-194.01976751168252,2.0,100.0,
hysets_05468500,07,350.60068,-90.725,41.025,603,HYSETS,False,True,True,-0.0363973539583442,-0.36757387187196544,3.9357896200366254,66.95799491109116,0.23697365466071837,0.08364210971166532,-0.2627609261003968,-45.07876961321388,-92.52456386104019,28.28203311370721,0.5,33.33333333333333,0.6666666666666666
hysets_05541710,07,370.7764,-88.375,41.425,605,HYSETS,False,True,True,-0.07315452511934417,-0.1522758935791202,2.384537962917398,63.495960392354554,0.441698531182575,0.21714272934006693,-0.46671919761999986,-45.879805866826175,-81.68507036813222,-372.4115247785214,0.5,50.0,0.5714285714285715
hysets_05289500,07,350.91003,-93.475,44.925,3083,HYSETS,False,True,False,0.2059944130812269,0.11459347977716738,0.5737472176156135,29.923925965343003,0.6769409118495476,0.23186368586131087,-0.2327248331422457,-52.28842773929896,-80.13028573807634,-222.22032794591482,,0.0,0.6666666666666666
hysets_05467500,07,420.16245,-90.675,41.075,606,HYSETS,False,True,True,0.05622671726819162,-0.15521653652041167,2.765652771387693,46.26292994311491,0.40187976029611555,0.1266435112655158,-0.17183024089792087,-33.992532324665156,-87.76265883030165,14.159813556819401,1.0,33.33333333333333,0.6666666666666666
hysets_05522000,07,420.0924,-87.125,40.975,3097,HYSETS,False,True,False,-0.00298419335059652,0.22650828631459285,1.4426697748784192,51.279649618593126,0.6732992627182622,0.5218830552061673,-0.6583230382040465,85.35559967907346,-68.25678742828124,-1800.322275658161,0.0,100.0,
hysets_07017200,07,489.0512,-90.725,37.825,3102,HYSETS,False,True,False,-1.7580417992794914,-0.020928829087807133,1.4987742040332506,-5.97673853140549,0.4660055512660195,1.8680860916041764,0.09681493425757792,136.59035797172638,24.64969099798393,-1674.255116433648,3.0,100.0,
hysets_05411600,07,473.19904,-91.975,43.225,3101,HYSETS,False,True,False,-0.1928334825904896,-0.004190482278662699,1.9401232474655565,63.013282529289405,0.6423520410389821,0.3047165436755551,-0.7010363030097564,60.44210078080003,-81.81232663194268,-1450.3531842838968,3.0,0.0,1.0
hysets_07010350,07,538.6896,-91.425,37.825,3107,HYSETS,False,True,True,-0.024035537948914776,-0.2617755695313,3.0772590115768073,72.04263825238554,0.5141392910813604,0.08512143605902278,-0.3229836352736639,-76.04684708745889,-91.7636172502818,58.692332133110014,1.0,50.0,0.5714285714285715
hysets_05556500,07,532.8927,-89.475,41.375,611,HYSETS,False,True,False,0.5694641535373014,0.5772874190975037,1.0039467521261207,-36.40723127883867,0.8083325398720302,0.903041958341468,0.273801876421341,-32.22004208902869,-25.604001445079415,-1746.4476216387766,,100.0,
hysets_05548280,07,525.5035,-88.275,42.425,3105,HYSETS,False,True,False,-0.12975726920436137,-0.062503671254313,2.2931751489892234,65.17785341462799,0.6326097548789196,0.24559745384516873,-0.6165823951597139,68.4230250872845,-85.51380099133613,-951.0627020792934,3.0,0.0,1.0
hysets_05431500,07,524.08185,-88.825,42.575,3108,HYSETS,False,True,False,0.04602211293848668,-0.08969154489768227,2.628558138307573,49.811297944533564,0.775272199886936,0.05723357156402162,-0.19860865845977183,-82.04090146045027,-91.10399130803376,27.011614974711062,,0.0,1.0
05556500,07,532.8927,-89.475,41.375,212,CAMELS-US,False,True,False,0.5697704873244982,0.5774475555095626,1.0035895257322638,-36.379846471550536,0.8083928774727908,0.9025938604998199,0.2735959280051182,-32.21714599908891,-25.662266760357472,-1746.3011681844264,,100.0,
hysets_05428500,07,586.95276,-89.425,43.125,3118,HYSETS,False,True,False,0.296624010938361,0.21830917560193852,0.7012108871845092,-39.32636644766217,0.5832277813829464,0.4683185606591492,0.174145068925774,-40.29582731745892,-65.21662417936943,-64.87365209188376,,100.0,
hysets_05570910,07,612.60187,-88.325,40.375,3121,HYSETS,False,True,False,0.2722151189565939,0.17890337139200485,0.7271247696821964,-43.67380396647279,0.5605746698239549,0.4611447899287787,0.17928340825540182,-42.140994536648776,-65.94733784796722,-75.39448879029204,,100.0,
hysets_05528000,07,616.2186,-87.925,42.375,3117,HYSETS,False,True,False,0.1322450960963284,-0.012965801894238016,1.1729987159780204,32.35484166206405,0.49258216736334665,0.18517285205275927,-0.12606192275353992,-60.474432243998955,-87.00297943870783,-65.70715481744804,,0.0,0.6666666666666666
hysets_05507000,07,645.60474,-92.025,39.425,3126,HYSETS,False,True,False,0.09054851072116976,-0.05422629651370858,1.0238302531717802,-31.31962669644967,0.3284893461728096,0.25008358837994976,0.1058738729470012,-72.28336330138775,-80.16298354189738,-27.078157246584418,,100.0,
hysets_05482135,07,659.2042,-95.025,42.625,3119,HYSETS,False,True,False,0.037762709310259934,-0.16943436820206603,2.493104293754687,55.89759620297566,0.4855659701508542,0.11091044076637524,-0.24009339091261148,-51.383647973527836,-91.70737343314754,-81.46770544663873,,100.0,
hysets_05357302,07,623.1304,-89.875,46.125,3120,HYSETS,False,True,False,-0.07444146945717955,-0.38768502011716066,2.9922364857991326,76.40695239142634,0.3471425600330506,0.043106776718114484,-0.3201744351249065,-63.51323784081472,-96.42004594457177,-6.323980996175614,,100.0,
hysets_05278500,07,679.056,-94.675,44.925,3122,HYSETS,False,True,False,0.057400037035452045,-0.13504753578900663,2.000027006422371,43.8652575053859,0.4780889888493808,0.09251681925280114,-0.15001048715392507,-77.22215883661816,-92.38041712152534,14.78059947523635,,0.0,0.6666666666666666
hysets_05574500,07,739.37775,-89.225,39.575,3129,HYSETS,False,True,False,0.0907425579530593,-0.04604160257657974,1.5017679352002857,1.1382051786733274,0.32775087919526424,0.19865450472635504,-0.003493845902784633,-73.70674061031714,-84.58755122219381,1.1132104354506112,,100.0,
hysets_05416900,07,706.718,-91.475,42.475,3130,HYSETS,False,True,False,0.26972548753373327,0.1738441294802957,0.941120577495929,-19.424268044094777,0.6110889641007797,0.29746778746801816,0.07311629147811614,-67.41181582312666,-78.66616364468359,70.3866765643957,,0.0,1.0
hysets_05217000,07,672.81305,-93.275,47.125,3123,HYSETS,False,True,False,0.018967820014137993,-0.2700553057856736,2.602385875341916,57.085590206678894,0.35281273161176707,0.06816704368967977,-0.1564795063916695,-61.013345450331926,-95.03228329701436,55.14159784745387,,100.0,
hysets_05504900,07,767.3055,-91.825,39.325,3134,HYSETS,False,True,False,-0.3965718780898291,-0.369054699645436,0.8315051622997771,-127.20838488528695,0.5924763940153149,0.6999367355470454,0.8579349803761959,-62.600055877011094,-35.90796261812139,-254.53790379574423,,0.0,1.0
hysets_05471200,07,758.9826,-93.325,41.825,3131,HYSETS,False,True,False,0.05320142056317034,-0.12741271327704085,0.860389743153696,-92.51894119141411,0.5810815486436096,0.5105193474162345,0.5286542550371014,-64.40981063795202,-52.36347163722529,-122.31276080187837,,100.0,
hysets_05377500,07,734.57294,-92.025,44.125,3132,HYSETS,False,True,False,0.2744677582107061,0.14256366804220366,1.5113151118241508,-37.89728199899357,0.5908085414053428,0.34874043939202465,0.12645160487108165,-77.58398287985145,-72.81931569610846,-220.89904351734367,,100.0,
hysets_05304000,07,720.2415,-95.625,45.225,3141,HYSETS,False,True,False,0.22147174981533202,0.11814028271623234,1.2178331582284876,-17.837617655264726,0.7640297008071764,0.1692313688486339,0.09211177014641993,-79.94176451726214,-78.84795924125928,-76.98474397621227,,0.0,1.0
hysets_05385500,07,762.28827,-91.625,43.725,3128,HYSETS,False,True,False,0.09957308032045453,-0.03592875002566043,1.2833985440074576,-13.0374929026848,0.35055750545598596,0.20352325878816796,0.04121182618977626,-78.22528548686795,-83.4043086422192,-82.2264487373277,,100.0,
hysets_05540500,07,877.27435,-88.175,41.575,621,HYSETS,False,True,True,-0.21110881800991343,-0.2714237386725744,4.548210884040719,75.59706240910337,0.45876373380520835,0.13276874887543352,-0.5615160293931473,-9.741668948935061,-89.52884151449865,-125.20615181969923,0.3333333333333333,50.0,0.5714285714285715
hysets_05498150,07,967.5585,-91.725,40.025,628,HYSETS,False,True,False,0.2420664193252321,0.10275643958796976,0.27952156469050327,-58.39357456058434,0.6789658019026146,0.3991655008602016,0.37501990929096496,-44.750864326893534,-62.70514812613895,-89.0121372346198,,0.0,1.0
hysets_05383000,07,1048.2653,-91.125,43.925,3165,HYSETS,False,True,False,-0.530403131822812,0.11396841615237852,0.6880869389510121,-86.66241224914293,0.8254405566573504,0.9404718668914476,1.0947707714692767,10.524649504885568,1.5636806950213418,-1026.458969488729,,100.0,
hysets_05542000,07,1142.8619,-88.375,41.275,630,HYSETS,False,True,False,0.3026342599681612,0.2146648935135227,1.986660682468585,21.050510610501565,0.6431589962477913,0.3328393538097747,-0.12132993861140241,-30.18751818884034,-78.63072587589015,-500.4481999978411,,100.0,
hysets_05353800,07,1090.8618,-93.225,44.225,3169,HYSETS,False,True,False,0.4867015968029522,0.428396063705457,0.6104856055267354,-23.69617878752964,0.7775174945338525,0.5298067356545134,0.23763677627562055,2.510630141471586,-35.96066897524223,-611.7879752063911,,100.0,
hysets_05466500,07,1163.4458,-90.975,41.225,629,HYSETS,False,True,False,0.11074651387563528,-0.003912646824012933,3.3375140264489493,14.16115466880592,0.5473729476539764,0.11517486259580034,-0.045557054555942014,43.59695201154894,-85.86009866835437,-53.68295485710429,,100.0,
05466500,07,1163.4458,-90.975,41.225,102,CAMELS-US,False,True,False,0.11076060346492278,-0.003897132565872763,3.337487586075717,14.155086236020423,0.5473470286403396,0.11519601399048014,-0.04553753214199035,43.596114942474344,-85.85748445756784,-53.72555490603902,,100.0,
hysets_05594800,07,1230.6711,-89.875,38.425,632,HYSETS,False,True,False,0.04234336260023486,-0.15432387815102078,1.7220535197397275,40.73547698934305,0.38954138962810103,0.1090084219604022,-0.17521525528535178,-19.27959765658197,-90.92642263836693,-59.85896962985154,,100.0,
hysets_05449500,07,1154.8696,-93.625,42.775,3166,HYSETS,False,True,False,0.35713161377400127,0.4791600990159559,0.45049555724977175,-49.98920428850148,0.8649075257746695,0.9440341950384545,0.6202196260832763,46.13633763058662,-1.008277676174358,-784.1119669135519,,100.0,
05525500,07,1222.4412,-87.725,40.625,106,CAMELS-US,False,True,False,0.2745008429370379,0.14257990924091368,1.511280652971716,-37.89461581400237,0.5908797307689739,0.3487015840856294,0.1264427086296301,-77.57051293888185,-72.82369376427184,-220.68433197152518,,100.0,
hysets_05478000,07,1258.6954,-94.225,43.225,3172,HYSETS,False,True,False,0.14573903605946026,0.4671025206948698,0.5846061274814368,-46.13124549216129,0.7547676127240073,0.8949684875150609,0.6358292442672484,-24.136148711801756,-4.5022369030893135,-1668.6920800256567,,100.0,
hysets_05532500,07,1719.6426,-87.825,41.825,641,HYSETS,False,True,False,-0.1626659025999011,-0.3168711244735616,11.266880468176975,82.16365539832,0.6432635595982218,0.03470105991960034,-0.4539885391634727,-59.11276086017669,-95.85392118374716,39.0128459562207,1.0,100.0,
hysets_05447500,07,2594.986,-90.125,41.475,648,HYSETS,False,True,False,0.2116412543433116,0.07636340044525236,2.621286843242343,-35.40066639479896,0.5367114953748413,0.2836567782133645,0.1112712229038212,280.5236959357326,-76.36856699933887,-113.76382688059759,,100.0,
hysets_05555500,07,3275.631,-88.975,41.225,650,HYSETS,False,True,False,0.2645637810228898,0.15021246618739137,1.536358920571883,37.96590822822443,0.7259486258427198,0.29085003124414793,-0.2704197465393216,-57.10283348783183,-79.16558190507634,-684.4597375840166,,0.0,1.0
hysets_05551540,07,4518.6045,-88.325,41.775,656,HYSETS,False,True,False,0.24304935446767462,0.09515254009905938,2.6804976977541735,36.77113064152099,0.8165795451855112,0.19383980650291963,-0.18959962292483387,-48.1380489149179,-81.10329408609087,-150.8849952361643,,100.0,
hysets_05583000,07,13159.676,-89.975,40.125,662,HYSETS,False,True,False,0.3269255947502241,0.26146469902625447,0.7154312846398408,-44.52206893111242,0.6056687866747932,0.5621463454632603,0.1949740534350161,-32.61208332593593,-58.333378474664045,10.949136826431182,,0.0,0.6666666666666666
hysets_05527500,07,13336.606,-88.175,41.325,663,HYSETS,False,True,False,0.03131639439547995,-0.3004963834215424,0.9603721928909369,-120.83544349797828,0.6214432896449266,0.7035793195434102,0.5900246100305845,-75.68080019917045,-36.77865313469187,-275.8270195991424,,100.0,
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,False,True,False,-1.901273419790836,-0.24737780916502872,4.037739193419364,84.87755175534268,0.897392659746064,0.09170310287589781,-1.4343818680906792,-40.20741390962615,-88.7441690609157,48.24228624198885,1.0,0.0,0.6666666666666666
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,False,False,-0.6295752417457721,-0.4615700986499802,5.968451191652647,91.70814887853048,0.3885030651485648,0.04019783556071232,-0.8119072240209195,-2.392628023027882,,89.72513811126025,1.0,0.0,1.0
