gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03168000,05,6076.691,-80.725,36.975,523,HYSETS,False,True,False,0.6279077206582031,0.36860077226534327,1.4484226723314382,32.23808673508479,0.951048152492706,0.4593159168463913,-0.18650543189908295,-0.6817935495835371,-57.8158411829093,-433.5635061695211,0.0,0.0,1.0
hysets_03015310,05,8002.1772,-79.125,41.825,2909,HYSETS,True,False,False,0.9476345118734083,0.7969632152492072,0.6545289100183929,10.618392564524974,0.9891028769003584,0.8272858934404748,-0.06712118207466819,-15.654677720993332,,-32.35588216293404,0.0,0.0,1.0
hysets_03583000,06,100.97079,-86.825,35.225,529,HYSETS,False,True,False,0.3026083989300533,0.007094153958913996,2.970080509048948,61.087429983769525,0.9664112213435397,0.21797288867409606,-0.26680013493182814,-80.94406800234229,-76.05297175649149,-313703339.00280094,0.0,0.0,1.0
hysets_03597600,06,100.54078,-86.325,35.575,2919,HYSETS,False,False,True,0.4847907370438761,0.3506298997023065,1.9985039275429815,8.699133398359077,0.8319654608368138,0.3788088630537236,-0.044998765174064106,-43.792248416046064,-62.16651252223101,-160.15521769449236,1.0,0.0,1.0
hysets_03588400,06,101.001335,-87.525,35.175,2923,HYSETS,True,False,False,0.9187166651214412,0.7384524350329766,0.9426927325491425,19.326340427829425,0.9758760214489227,0.8254307616851955,-0.10480251873004673,-31.852380789874935,,28.597179363726767,0.0,0.0,1.0
hysets_03594058,06,126.00671,-88.425,35.375,531,HYSETS,True,False,False,0.03810447690863328,-0.14579179199682724,2.2805485940460595,60.69433646556091,0.5086524252565594,0.16152749389048657,-0.316428656785136,-64.19983733900384,,-74.04789854565637,2.0,0.0,1.0
hysets_03583300,06,126.06805,-86.875,35.325,2924,HYSETS,True,True,False,0.15055207568832996,-0.11333296116435498,4.3270214513911345,70.15081805642478,0.669172713926928,0.2012823641574226,-0.2798547229699193,-62.90524217586027,-79.34816835428936,-38.58615217021353,0.5,0.0,0.8
hysets_03491000,06,124.23267,-82.925,36.475,2925,HYSETS,False,True,False,0.2908702258483269,-0.062280004378588494,5.23514337570436,73.7228618055127,0.994164999312619,0.23521328124105068,-0.3485485757339248,-69.48873689456163,-74.6922304008068,-697.5740653778486,0.0,0.0,1.0
hysets_03597898,06,126.00669,-86.475,35.425,2926,HYSETS,False,True,False,0.354099398296268,-0.012786305161715417,6.849775839877245,67.00207127606804,0.9870125344918739,0.2406320587920081,-0.25101898422598884,2.5535178819401443,-76.92727207778125,-691.1707647480091,0.0,0.0,1.0
hysets_03460000,06,125.63738,-83.075,35.625,2927,HYSETS,False,True,False,0.09774379808074685,-0.2115093390969316,7.287271491489201,81.93866743861543,0.9759894446325434,0.10793282215495181,-0.31825979659107123,-67.70317894603667,-88.46216358912828,-443.0839582249688,0.0,0.0,1.0
hysets_03539860,06,124.8921,-84.575,36.075,2928,HYSETS,False,True,False,0.11328237850106648,-0.21249391980769272,7.044386051443249,82.3366804410671,0.9817470116698962,0.11012616659314862,-0.3013667514000198,-75.84183797020799,-89.48649893306312,-417288094.9200282,0.0,0.0,1.0
hysets_03509000,06,125.99136,-83.175,35.375,2929,HYSETS,False,True,False,0.2874894992183403,-0.07596280480000606,5.288113244162802,74.64837084827609,0.9960029961400014,0.22511803850969425,-0.3320675401192337,-66.21492155183499,-77.25966821555545,-487.00591744539577,0.0,0.0,0.6666666666666666
hysets_03456500,06,125.975975,-82.825,35.475,2930,HYSETS,False,True,False,0.48658592258345024,0.12601683677126962,4.086162188997185,57.75150359431165,0.9881208422942059,0.34411751168435745,-0.2739645717171891,-24.914604132054887,-64.75363303238703,-129.14588528724812,0.0,0.0,1.0
hysets_03599100,06,125.94531,-86.775,35.475,2931,HYSETS,False,True,False,0.1438734702707214,-0.14358220957349999,6.941939196347981,74.08484840437053,0.9335900902205935,0.1313726244089217,-0.2901105372682523,-74.50512811331585,-87.10068708045652,-130398730.78184317,0.0,0.0,1.0
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,False,False,-0.1132269507277539,-0.4085676268935903,3.616782957011214,80.93031994669013,0.3073151144773978,0.0784367953125424,-0.39406122028218,-61.28221775991349,,-1500.778933193816,1.0,0.0,1.0
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,False,0.4548710780557731,0.1189813194656516,4.821375935352049,55.84119633084942,0.9634390782902609,0.31953450220590063,-0.24234412808779798,-13.068046052922188,-72.14403954113484,-340.7752674869523,0.0,0.0,1.0
hysets_03535400,06,224.95242,-84.125,35.975,2940,HYSETS,False,True,False,-0.023651863976937193,-0.0823383376103326,1.4843368540724857,66.60284962031115,0.7904719940772875,0.17298105581518136,-0.5169166069702581,112.41248860187565,-83.43355264052572,-2983.129246739354,0.0,0.0,0.6666666666666666
hysets_03593800,06,252.8695,-88.225,35.175,541,HYSETS,True,False,False,0.07792959689337264,-0.14401932942357276,3.6088741799724966,72.40699043711278,0.81434984729999,0.13395322269451887,-0.34970917936140283,-54.842315403073506,,-708.7009634860157,1.0,0.0,1.0
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,False,-0.2259239852768784,-0.39217679937881034,3.000015747381796,83.62408113991897,0.40762446544022557,0.05768966251341881,-0.5192565106023082,32.2780810620406,-94.60410458641122,-23880.626694293896,2.0,50.0,0.6666666666666666
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,False,0.5964340497560205,0.23649848440996923,2.206346600938882,50.2577084729167,0.9913065216701404,0.425304200774067,-0.256702050809865,-23.242826401638037,,-167.495281421141,0.0,0.0,1.0
hysets_03594160,06,555.6445,-88.125,35.325,548,HYSETS,True,False,False,0.13058028511845698,-0.07916232592623129,3.4117915546698043,64.72421374788745,0.7470176516310947,0.1743675923366106,-0.3154789950535572,-51.425758045876144,,-25.680266522007887,1.0,0.0,1.0
hysets_03590000,06,582.64557,-87.725,34.825,549,HYSETS,True,False,False,0.06792528644401896,-0.144809460266629,3.167638400946876,66.4511164412188,0.6032386167571131,0.15643967764319333,-0.31039048037865463,-36.02351743857384,,-54.9079804282695,1.0,0.0,1.0
hysets_03610500,06,644.9178,-88.325,36.875,550,HYSETS,True,False,False,0.10483995713802818,-0.09102413880016536,3.6712046475257383,66.72139853392959,0.8644412177164248,0.14748431934767883,-0.3583175513849338,-50.612881566581166,,-254.58258300619963,1.0,0.0,1.0
hysets_03575100,06,937.4284,-86.475,34.775,554,HYSETS,False,False,True,0.4372797435922988,0.3172473010660476,2.024006183246488,11.854465307038573,0.7919574003065587,0.3606122539156597,-0.06211396777728791,-42.469794097445806,-62.739909935797044,-128.57463786289023,1.0,0.0,1.0
03604000,06,1259.9435,-87.825,35.425,104,CAMELS-US,True,False,False,0.9187892320193171,0.7385591450966952,0.9422718371571175,19.316473952227557,0.9759046765677788,0.8254774530137756,-0.10474901499001246,-31.867465560385437,,28.326420878736652,0.0,0.0,1.0
hysets_03604400,06,1913.2727,-87.775,35.775,558,HYSETS,True,False,False,0.6131677602561321,0.5458529699667377,1.8026953173211906,34.82602629687718,0.8087831354649588,0.7799990344513404,-0.2003344091394085,-34.46503972748375,,-147.56079525616926,1.0,0.0,1.0
hysets_03602000,06,5304.4,-87.425,35.775,559,HYSETS,False,True,False,0.2443785954807054,-0.044187099508637084,3.3318178329158963,70.58506782042649,0.9394731152436974,0.23290286463803234,-0.37281311637875575,-54.53398200032442,-71.29441663019195,-411.0399821943271,0.0,0.0,1.0
hysets_05330900,07,109.784134,-93.325,44.825,3023,HYSETS,False,True,True,0.04320863793249985,-0.17897400453980516,8.773276267354058,86.44555017013494,0.8287331343292913,0.21682438132802898,-0.5188040554999463,-46.28387951381103,-71.90453300247154,-247.67716697275728,0.3333333333333333,0.0,1.0
hysets_05404200,07,112.42079,-90.025,43.425,3025,HYSETS,False,True,False,0.30673977232434,-0.044233412591480725,10.543149714116403,74.35002516413262,0.9611413901211097,0.2677972929440819,-0.3692248128029468,5.558697809081772,-72.99992479866884,-11936.429600171832,1.0,0.0,1.0
hysets_05427900,07,112.87771,-89.475,43.175,3026,HYSETS,False,True,False,0.565995601230749,0.14490628386838467,7.533643907544929,63.799487168254224,0.9634914418522218,0.43183195069018326,-0.2822380958500226,-13.750609120503862,-49.90562971704011,-666.4473488513252,,0.0,0.6666666666666666
hysets_05413449,07,113.568016,-90.975,42.775,3027,HYSETS,False,True,False,0.4909449166346571,0.06400455846884057,9.008002386900666,69.1804142340486,0.9808132207191824,0.36982037266467915,-0.312629808126361,-31.749511032507005,-62.08321741732299,-892.7098664762512,0.0,0.0,1.0
hysets_05423000,07,111.94326,-88.675,43.675,3028,HYSETS,False,True,False,0.5709210840622683,0.12650568393926775,8.050138509558995,64.15133250929563,0.9873197107669441,0.4073009328642811,-0.2597255175891563,-34.687935645208526,-56.226712303143685,-180.18027803560926,,0.0,1.0
hysets_05551675,07,138.42862,-88.375,41.775,579,HYSETS,False,True,True,0.7059346927027313,0.4369250483430204,1.2410671836445673,50.18285133245966,0.9321975563578465,0.7537798281332586,-0.3622495074282162,-6.923944138200041,-21.51216871644068,-12683.441079705774,0.5,25.0,0.8571428571428571
hysets_05575800,07,143.22769,-89.575,39.575,3037,HYSETS,False,True,False,0.7505169313614284,0.5284085213027192,1.9956638040935806,-3.1945210831440027,0.972898097470708,0.5302729375859685,0.009835880118418926,371.25366129950964,-40.442675652669514,-204.92271226422395,,0.0,1.0
hysets_05448000,07,162.64503,-90.525,41.375,582,HYSETS,False,True,False,0.8992581651107584,0.7059550169462678,1.4487384381825745,4.938742762929134,0.988284683496051,0.7103690530857528,-0.014537981145188167,360.4746338879658,-32.671626886133495,-11.66896512048265,0.0,0.0,1.0
hysets_05514840,07,168.95337,-90.725,38.725,3043,HYSETS,False,True,False,0.392652460371517,0.3273262086725093,1.4416529152337747,4.04139252288606,0.9527100806240302,1.669791316539645,-0.02825842261810242,37.921190589359654,66.9958576604404,-2608.539262753415,,100.0,
hysets_05473450,07,163.52066,-91.525,40.975,3044,HYSETS,False,True,False,0.5726487014809958,0.4250353106147471,1.31202833320263,3.449663531722011,0.9687206887296693,1.5730758945184529,-0.022931561828326143,36.508029659762194,56.15637409782658,-12523.44339524312,,100.0,
hysets_05536190,07,185.50282,-87.475,41.575,583,HYSETS,False,True,False,-0.05760912163540022,-0.24430245727364586,10.244391555581418,87.11143041396713,0.8779863848636796,0.11990844111430364,-0.5037728107412226,-35.67200733261869,-86.20907729184609,-515.1498888462274,1.0,0.0,1.0
hysets_05330645,07,175.77495,-93.775,44.825,3045,HYSETS,False,True,False,0.6392697654181243,0.4369818153870434,1.2357119057705188,-3.20650637219436,0.9857321238527285,1.5619232470752773,0.02004604940190796,37.75970277272179,54.492603291021545,-72122.83341908627,,0.0,1.0
hysets_05557000,07,208.80084,-89.575,41.375,590,HYSETS,False,True,False,0.55545004883611,0.37624379694619936,0.8693047501150443,-22.849972529754574,0.9766058540591154,1.5799244694981727,0.18524468578375852,-16.849755204999333,65.30755901570163,-2327.501835986118,,0.0,1.0
hysets_05514860,07,241.33823,-90.625,38.775,594,HYSETS,False,True,False,-0.07998529382008446,-0.2440121844622516,1.7680027868882522,87.65583009362707,0.8441613241022554,0.1311351271660831,-0.5330921847231457,-22.091563708053783,-85.4518232256169,-17104.498365788142,1.0,50.0,0.6666666666666666
hysets_05485640,07,230.87978,-93.525,41.675,3060,HYSETS,False,True,False,0.9495104698278111,0.7809462589023588,0.6849647178517919,20.277252808995996,0.9837801542037111,0.9187303258083102,-0.11866525103413984,0.557550256220492,2.1225637600627123,-93.42701340281721,,0.0,1.0
hysets_05536000,07,252.48889,-87.775,42.025,593,HYSETS,False,True,False,0.21608045574413426,-0.054693263281150095,9.98279079195337,74.3688691306701,0.9203517548067329,0.2563864127984208,-0.43602399182095875,60.60969791016634,-75.920207821449,-235.42391931150325,1.0,0.0,1.0
hysets_05536275,07,255.09729,-87.625,41.525,596,HYSETS,False,True,True,0.25225036925061173,-0.0990933780143799,7.134259440954575,82.84426309398715,0.880559924977389,0.2876636122483441,-0.4142576186117471,-47.561095023165336,-65.98290745926275,-9725.745776960433,0.6666666666666666,0.0,0.8571428571428571
hysets_05567000,07,257.7221,-89.075,40.775,3061,HYSETS,False,True,False,0.1362406442314178,-0.06664186138922723,2.903520340102508,63.13034309267079,0.7209800533060108,0.18677880750995793,-0.31336978479691596,-65.11523506749654,-76.57265966298368,-32.39906707284457,,0.0,0.6666666666666666
hysets_05420560,07,247.47932,-92.525,43.275,3062,HYSETS,False,True,False,0.2555667075147401,0.00013874259340174167,4.454466605132962,72.50443061584481,0.8680922952723056,0.3242532681518988,-0.44972951668433897,25.14642229248032,-60.26787383086197,-377.35254085273857,0.0,50.0,0.6666666666666666
hysets_05548110,07,274.35846,-88.375,42.375,3063,HYSETS,False,True,False,0.7097476889381225,0.47877887452162404,1.98046063236497,37.770259110072516,0.8993532229988719,0.6552066697280404,-0.19869824182993986,-49.158502956165044,-27.888137362080062,-304.7406892062021,1.0,50.0,0.6666666666666666
hysets_05376000,07,266.9304,-92.125,44.075,3064,HYSETS,False,True,False,0.22132128797333783,0.005891090042143721,2.708971342218815,59.12470324191135,0.7264807064906491,0.24908944101755065,-0.28026863645404304,-68.90281936974446,-68.22918768514786,-288.2972806938697,,0.0,0.5
hysets_05577500,07,285.40448,-89.725,39.825,3067,HYSETS,False,True,False,0.9257809232707066,0.6537750525609791,1.2013541252498339,31.357333470154064,0.9838815007299793,0.8541107544244927,-0.15937828462901196,63.12029050634581,-5.55302254357974,-5358.502269776514,,0.0,1.0
hysets_05590500,07,331.82397,-88.375,39.825,3082,HYSETS,False,True,False,0.7120999367493456,0.7073130909846959,0.2563388495816449,-22.542382965998982,0.900774985016852,1.1581269114728763,0.18183955244153524,25.746681657202675,-8.788665666781338,-1593.6045739378806,,100.0,
hysets_05595200,07,363.4146,-89.975,38.325,601,HYSETS,False,True,False,-1.129436567005885,-0.3194891664068258,2.3832442301530747,95.35142403169226,0.9071991764548034,0.09266860468340703,-1.1353355717213836,6.139134676240811,-90.56904597579343,-18329.940671292657,1.0,0.0,0.6666666666666666
hysets_05468500,07,350.60068,-90.725,41.025,603,HYSETS,False,True,True,-0.1059772771976033,-0.5652598746236837,4.06576085708759,85.72504449145146,0.1078801907583046,0.041207845380774155,-0.33640780478090987,-63.470563730478155,-96.39154488647603,-2026.0555907918451,1.0,33.33333333333333,0.6666666666666666
hysets_05541710,07,370.7764,-88.375,41.425,605,HYSETS,False,True,True,0.5363586393697308,0.352913619241473,1.5673435327595326,58.29975069462028,0.8536306922654171,0.7603946644772271,-0.42852510140023764,-33.45114049530344,-7.302848234847584,-1115.9485531429302,0.5,0.0,1.0
hysets_05289500,07,350.91003,-93.475,44.925,3083,HYSETS,False,True,False,0.7608535307134092,0.6511475687834807,0.3148768992084168,9.506654638813385,0.9040096675961722,0.6783694252585557,-0.07393530571894795,-15.302288029947741,-37.00146733624788,-774.2683398338069,,100.0,
hysets_05467500,07,420.16245,-90.675,41.075,606,HYSETS,False,True,True,-0.026547896624596445,-0.31443665001749177,2.8843862908663183,78.20290643120023,0.5197589865426097,0.05896715335015053,-0.2904620236442797,-39.124129885761214,-92.6818753443994,-1537.5233733831571,1.5,0.0,1.0
hysets_05522000,07,420.0924,-87.125,40.975,3097,HYSETS,False,True,False,-1.1932648096800231,-0.18796550140759138,2.133366268246939,41.62020169176377,0.8339956570904324,2.100218374589083,-0.5343160070745202,171.84741227490886,114.84162313905375,-27098.23773081116,1.0,0.0,1.0
hysets_07017200,07,489.0512,-90.725,37.825,3102,HYSETS,False,True,False,0.3679092635594281,0.44440159795065237,0.717505939628412,34.16475480501526,0.8704727869041198,0.581443864769943,-0.5534219830754402,-43.95104465739701,-32.808822365015644,-1066.190371737792,0.0,0.0,0.6666666666666666
hysets_05411600,07,473.19904,-91.975,43.225,3101,HYSETS,False,True,False,0.6076992440564528,0.5007411488139106,1.1126254290789752,46.07875564786486,0.960380389471752,1.1880545525736612,-0.5126360540201077,95.86991413502078,18.251718639090544,-2102.653979031955,1.0,0.0,1.0
hysets_07010350,07,538.6896,-91.425,37.825,3107,HYSETS,False,True,True,0.14537437266534325,-0.10785170305086345,2.8112177981347553,71.53356968992414,0.6851267664811761,0.21483435919051103,-0.3207013644005275,-61.004170820668016,-71.39404680895578,-1060.7021445740738,1.5,50.0,0.6666666666666666
hysets_05556500,07,532.8927,-89.475,41.375,611,HYSETS,False,True,False,0.9925175460349027,0.9790628792668016,0.13235125003972487,-1.5938992797175835,0.9963686762513789,0.9869185237438275,0.01198697616610469,-23.966582502555983,1.0263932407346688,-2248.397742858824,,0.0,1.0
hysets_05548280,07,525.5035,-88.275,42.425,3105,HYSETS,False,True,False,0.7446171786071655,0.4770968625585954,1.090286148923549,47.78566489913315,0.9962136231667748,0.7877115700012912,-0.4520523179917179,70.54873009368278,-23.729139580541524,-158.18597365707788,1.0,0.0,1.0
hysets_05431500,07,524.08185,-88.825,42.575,3108,HYSETS,False,True,False,0.0384304853813886,-0.20223499853442783,2.6389962689922553,66.92237028356661,0.5402503713973108,0.11335525363103556,-0.26683428722872493,-65.02774539965924,-84.19699493028673,-7562.357496255554,,0.0,0.6666666666666666
05556500,07,532.8927,-89.475,41.375,212,CAMELS-US,False,True,False,0.9925099345928949,0.9790775440469117,0.13241854933830946,-1.5850218680546726,0.9963648099952229,0.9868354595782102,0.011920213276269546,-23.965590485148056,1.01890793204982,-2248.901780343741,,0.0,1.0
hysets_05428500,07,586.95276,-89.425,43.125,3118,HYSETS,False,True,False,0.4225449498905559,0.08714631706989107,0.6353513732152398,-62.21568484598878,0.9833288300314365,1.6677909661304227,0.2755035795180368,-20.140409532831534,68.01926087903507,-329.98761060254185,,100.0,
hysets_05570910,07,612.60187,-88.325,40.375,3121,HYSETS,False,True,False,0.5205051182929243,0.10174809673743768,0.5902002816791986,-64.64859482426142,0.9937819052989669,1.623597414794154,0.2653860979893982,-27.544998721555615,63.93988469734714,-391.747842269754,,0.0,0.6666666666666666
hysets_05528000,07,616.2186,-87.925,42.375,3117,HYSETS,False,True,False,0.7136277742322914,0.3201373856777535,0.6738518823632759,-53.87462566625978,0.974901406408425,1.413927174615104,0.2099079627726623,-60.386948421236575,43.03168443667546,-13.886996484824794,,0.0,0.6666666666666666
hysets_05507000,07,645.60474,-92.025,39.425,3126,HYSETS,False,True,False,0.8895777642023843,0.341333475542152,0.3567520335266976,-61.70427046686968,0.9909741050984746,0.7697426998383184,0.20858709955305163,-69.46087994825042,-18.469157743609195,-171.07231672795714,,0.0,0.6666666666666666
hysets_05482135,07,659.2042,-95.025,42.625,3119,HYSETS,False,True,False,0.7333486227435955,0.36019794095697377,1.3124152569359706,42.886876259394434,0.9930045411449534,0.5252692102019901,-0.1842092727812049,-52.18037420242746,-46.28108365802277,-279.35647308230836,,0.0,1.0
hysets_05357302,07,623.1304,-89.875,46.125,3120,HYSETS,False,True,False,0.9454007817263625,0.9040226626995416,0.6745245260949714,3.5947148662878665,0.9742483683009605,0.9148160505545094,-0.015063233982330223,-29.297828271289912,-10.889566403848505,-71.07613114801116,,0.0,1.0
hysets_05278500,07,679.056,-94.675,44.925,3122,HYSETS,False,True,False,0.9264610941930412,0.7627434414759197,0.5586383324423645,-7.360452794456735,0.9856510686140655,0.7749063390567618,0.02517128981254364,-68.11536946277306,-21.041465002179937,-178.35197953776486,,0.0,1.0
hysets_05574500,07,739.37775,-89.225,39.575,3129,HYSETS,False,True,False,0.948684584122944,0.5046906087012641,0.3567658869922538,-46.750825314477225,0.9976331028304433,0.8364095841803789,0.1435067969618383,-75.62568895482177,-12.860363951201101,-126.50605933703973,,0.0,1.0
hysets_05416900,07,706.718,-91.475,42.475,3130,HYSETS,False,True,False,-0.3249118304189045,-0.5917658659927616,1.267639275639249,-120.28240298379514,0.9919096876588255,2.042529362766488,0.45276368799518596,-51.601627104686735,108.11200165960852,-4.3107394839334745,,0.0,1.0
hysets_05217000,07,672.81305,-93.275,47.125,3123,HYSETS,False,True,False,0.8502014493431449,0.6381028008981733,1.016913170550372,-12.4362944238786,0.9744473275220071,0.6611039956753101,0.034089604850267755,-66.00947079239234,-33.22397470068509,-58.019791088920435,,0.0,1.0
hysets_05504900,07,767.3055,-91.825,39.325,3134,HYSETS,False,True,False,-5.56159232803011,-1.7663691834199455,1.802344997911982,-151.7497945932071,0.9751330961088682,3.312872690002273,1.0234502793492581,-2.5733527783494208,226.6663895243843,-757.7360508345188,,100.0,
hysets_05471200,07,758.9826,-93.325,41.825,3131,HYSETS,False,True,False,-2.0627649783602737,-0.9650761053989523,1.5474736469857373,-114.00990007196017,0.9852154953518266,2.6004623666273408,0.6514538321909569,-20.019432818919434,159.07815393135593,-468.8157072754232,,0.0,1.0
hysets_05377500,07,734.57294,-92.025,44.125,3132,HYSETS,False,True,False,0.9463691611263368,0.5666675466896622,0.4108979377682678,-40.19145858508277,0.9959460022747986,1.1619421065527977,0.13410656839000482,-58.96539555615712,18.11618988789761,-1308.5217210213755,,0.0,1.0
hysets_05304000,07,720.2415,-95.625,45.225,3141,HYSETS,False,True,False,-0.31583391900907576,-0.418571233920755,1.5832560090309713,-100.72954946253054,0.9880646995400346,1.9987780938816913,0.5201578644840256,8.355800102145935,94.04199713211216,-237.1609404295276,,100.0,
hysets_05385500,07,762.28827,-91.625,43.725,3128,HYSETS,False,True,False,0.8033408499410244,0.4340340235341854,0.5997833229276592,-38.31862114845114,0.9926693736855972,0.5835482311684954,0.12112607587894868,-77.4542725480296,-37.84249737957895,-474.46381039558725,,0.0,1.0
hysets_05540500,07,877.27435,-88.175,41.575,621,HYSETS,False,True,True,0.021288199481325654,-0.10081112513037982,4.088616927943833,80.94494374701901,0.8419583915552455,0.27089123486944666,-0.6012387513989496,-36.78385341956824,-71.10015631520724,-8552.54342837329,0.3333333333333333,25.0,0.8571428571428571
hysets_05498150,07,967.5585,-91.725,40.025,628,HYSETS,False,True,False,0.6873298850458117,0.37448865605238124,0.17953243893877258,-61.09970003229215,0.9175183948903871,0.8944353666132,0.39239940586343297,-33.79712380394488,-17.47557741000881,-12635.235130770216,,0.0,1.0
hysets_05383000,07,1048.2653,-91.125,43.925,3165,HYSETS,False,True,False,-2.4395013066993783,-0.6937306902200608,1.0315448870755548,-39.96367081627114,0.9084497758025906,2.6433601884345377,0.5048446909658469,31.987801025250317,148.47118393606252,-1148.728845253742,,0.0,0.6666666666666666
hysets_05542000,07,1142.8619,-88.375,41.275,630,HYSETS,False,True,False,0.4813488409087482,0.2852235793634378,1.7132907470709458,-18.767067526291452,0.9907223528209648,1.6896368424085235,0.1081687372345756,48.840345176446334,66.27190192759038,-23595.145838095596,,0.0,1.0
hysets_05353800,07,1090.8618,-93.225,44.225,3169,HYSETS,False,True,False,-0.1731046275348509,0.2522992204818847,0.9229089245630899,-15.39863195580358,0.8094828184463868,1.7064332046370947,0.1544249513747614,-4.89282159221093,104.82654722465212,-809.8209623176764,,0.0,0.6666666666666666
hysets_05466500,07,1163.4458,-90.975,41.225,629,HYSETS,False,True,False,0.9553537082711017,0.7922747447050775,0.7478302141408876,-10.965980074843175,0.9925138258863719,0.8237375054519668,0.03527803799992875,179.73090396498546,-15.211894425792888,-296.9602004890459,,0.0,1.0
05466500,07,1163.4458,-90.975,41.225,102,CAMELS-US,False,True,False,0.9553629303303165,0.7922651669775379,0.7477529749075589,-10.978064637620655,0.9925079387390225,0.8238017038954285,0.03531691456745549,179.78406054704348,-15.213286429993058,-297.01982707041674,,0.0,1.0
hysets_05594800,07,1230.6711,-89.875,38.425,632,HYSETS,False,True,False,0.7158324606056803,0.4869792354398388,0.9380564341186283,27.62695621018952,0.922397244067751,0.5747433172804461,-0.11883165591486688,41.39936874237809,-46.537212521648854,-172.38756204976175,,0.0,1.0
hysets_05449500,07,1154.8696,-93.625,42.775,3166,HYSETS,False,True,False,-4.125803237817243,-1.0605811300849548,1.2720683383687117,-50.34875310031537,0.8732248049889342,2.9940970261540545,0.6246805738578177,31.249449427073305,196.31642148167518,-697.3961082058797,,0.0,0.6666666666666666
05525500,07,1222.4412,-87.725,40.625,106,CAMELS-US,False,True,False,0.9465137527351282,0.5670340807497988,0.4103436625234684,-40.166465752592586,0.9959471324814037,1.1615814481666416,0.13402317497464747,-58.95755305263709,18.07958499085646,-1307.0259293261151,,0.0,1.0
hysets_05478000,07,1258.6954,-94.225,43.225,3172,HYSETS,False,True,False,-11.36649112069191,-2.4380126700110507,2.224289580017322,-55.95080817728507,0.9697387394643211,4.392044528259936,0.7711727637084921,183.11341874056268,264.18695924938,-1446.5498908209372,,0.0,1.0
hysets_05532500,07,1719.6426,-87.825,41.825,641,HYSETS,False,True,False,0.6518313787443742,0.2616391665136162,6.165538764536431,56.874414184994684,0.9731792507531142,0.5299069571373017,-0.31425491096336955,26.78528289824943,-53.16485976727117,-9549.397771157288,0.0,0.0,1.0
hysets_05447500,07,2594.986,-90.125,41.475,648,HYSETS,False,True,False,0.8825373244781879,0.4677064634738325,1.01181834028756,-50.7936555861279,0.9596559392164006,0.8460220112912067,0.15965440056389252,249.54208370961814,-22.751154157518307,-223.44236543589795,,0.0,0.6666666666666666
hysets_05555500,07,3275.631,-88.975,41.225,650,HYSETS,False,True,False,0.2694063237070632,0.25638591722665227,1.531292423244034,2.1044595748947086,0.9481665321481049,1.7415067907302382,-0.014989432662174694,37.00541844741697,74.6402246035615,-2694.0288090714785,,100.0,
hysets_05551540,07,4518.6045,-88.325,41.775,656,HYSETS,False,True,False,0.16524900312306257,-0.04359840831582029,2.8148815850032745,62.70337919138478,0.820663040795746,0.1852825540711511,-0.32331170794555897,-58.927094880855144,-79.3460569197714,-27.006941114862787,,0.0,0.6666666666666666
hysets_05583000,07,13159.676,-89.975,40.125,662,HYSETS,False,True,False,0.07625857381103829,-0.2305625903654145,0.8381304117064573,-91.79147203072193,0.9749715571231149,1.8192010938086665,0.40197941834841866,-31.897918629817813,83.70886335485245,-185.20618751140637,,100.0,
hysets_05527500,07,13336.606,-88.175,41.325,663,HYSETS,False,True,False,-0.9029481292012091,-0.5911166941163639,1.346052742341235,-95.57208546352346,0.9852249008134248,2.2720187415109536,0.4666667396836145,-21.558434998370522,128.83561230661854,-360.16506288806033,,0.0,1.0
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,False,True,False,0.572652928029221,0.5767694240432706,1.5496524249377603,34.7832175728556,0.9904209337899329,1.2409255890169137,-0.5878163963090122,154.58236781544431,0.17665225654333858,-1806.7116929513763,0.0,0.0,1.0
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,False,False,-0.6093630715824137,-0.34790765664096446,5.931321344495827,94.15483985405496,0.8081092294266995,0.05473834510975331,-0.8335681789335115,1.537857574350512,,-2168.429312207074,0.0,0.0,1.0
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,True,True,True,0.6695114837611228,0.5799861979548097,6.711950388918233,22.820022415772176,0.8472191838484427,0.6822040374408669,-0.14504779617693142,-5.063550016427273,-30.137933636977365,-97.73634553691745,0.0,0.0,1.0
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,True,True,0.8637809847135285,0.6814853567798307,1.654273192952163,13.68436578816373,0.9696542805811252,0.7139850903253537,-0.10526967412189091,-4.638723039801814,-22.166242765256346,-56.39665710953836,0.0,0.0,1.0
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,True,False,-5.272779505805289,-0.9716979362354374,4.5163810376678795,-28.403750767088777,0.6083925317800282,2.911428533015435,0.5821908239955603,81.46997830735452,220.43928157386014,-122.80371359454595,,0.0,1.0
