gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03353660,05,5282.0825,-86.275,39.575,2905,HYSETS,True,False,False,0.8059304871481376,0.7696908608729037,1.107099456586963,-2.066042826042764,0.9050681971662466,0.7911857306592931,0.015771436076489734,-23.205503395591524,,-150.44826265372157,1.0,0.0,1.0
hysets_03168000,05,6076.691,-80.725,36.975,523,HYSETS,False,True,False,0.44960293633113124,0.30137608212216427,1.7616029909978874,33.71545675841114,0.7841337023295434,0.42745837031863126,-0.19505238868778624,-4.502853048647012,-51.6479249732281,-689.8624295722066,0.0,0.0,1.0
hysets_03015310,05,8002.1772,-79.125,41.825,2909,HYSETS,True,False,False,0.6100271439192992,0.6469414245691127,1.7861726915855352,-3.262271507036492,0.7836754642658782,0.722890253895425,0.020621531787433305,-9.215836857406769,,-783.2929947754424,1.0,0.0,1.0
hysets_03583000,06,100.97079,-86.825,35.225,529,HYSETS,False,True,False,0.06141174845071795,-0.02632143400872078,3.4456203386596007,-6.576145339241703,0.25353193368087035,0.2987179289906144,0.028721399219236356,-88.68717996701503,-76.42118261987173,-1231955883.8529336,2.0,0.0,0.6666666666666666
hysets_03597600,06,100.54078,-86.325,35.575,2919,HYSETS,False,False,True,0.18493513061212685,0.127353137509703,2.5136757889884374,5.614585793138994,0.4476624246969477,0.3267367586451399,-0.029043057059310647,-61.60176184501175,-63.490159331690386,-23.2883553240083,1.0,0.0,0.6666666666666666
hysets_03588400,06,101.001335,-87.525,35.175,2923,HYSETS,True,False,False,0.8040623566979482,0.5148238570942006,1.4636200234838335,28.41777470981276,0.9853672911538676,0.6070308135094998,-0.15410337913756245,-64.62747047384393,,-79.58892010384963,1.0,0.0,1.0
hysets_03594058,06,126.00671,-88.425,35.375,531,HYSETS,True,False,False,0.14078544622739197,0.017585987300782424,2.155391626266927,32.61131249439867,0.6029655104845586,0.16265232058465762,-0.17001839725949014,-85.65119408417954,,-102.39481293097057,1.0,0.0,1.0
hysets_03583300,06,126.06805,-86.875,35.325,2924,HYSETS,True,True,False,0.0926458746421559,-0.09072427024163088,4.472074991691266,47.51276001105415,0.3997010268566865,0.22309953008739977,-0.18954405178475378,-65.05056955880872,-80.43926207560284,-75.38664263560301,1.0,0.0,1.0
hysets_03491000,06,124.23267,-82.925,36.475,2925,HYSETS,False,True,False,0.08433381985496291,-0.15293351209222394,5.948867652045921,73.66855048946289,0.6704200051147025,0.1766366675914795,-0.34829180149331895,-69.55796984249132,-79.33407283537377,-1666.7512075407305,1.0,0.0,1.0
hysets_03597898,06,126.00669,-86.475,35.425,2926,HYSETS,False,True,False,-0.025737053549239164,-0.35651003157922423,8.632002091260837,67.77108667594084,0.22167451562181,0.11963820663392319,-0.253900051346061,-27.5437373650383,-90.73055436157637,-940.8640716602716,1.0,0.0,1.0
hysets_03460000,06,125.63738,-83.075,35.625,2927,HYSETS,False,True,False,-0.0318767045909516,-0.35913080173470857,7.793165795749351,77.37049702114686,0.3313400611373234,0.1047285096384092,-0.3005164644951953,-61.841111651252476,-92.0748632739746,-656.0564381248696,1.0,0.0,1.0
hysets_03539860,06,124.8921,-84.575,36.075,2928,HYSETS,False,True,False,0.0086086551660981,-0.2949543027386621,7.448572347651888,70.94109678697387,0.3306156067002809,0.14819764096695415,-0.2596569082566673,-71.3361741701246,-86.84157995149901,-1196833583.3583724,1.0,0.0,1.0
hysets_03509000,06,125.99136,-83.175,35.375,2929,HYSETS,False,True,False,0.08429624230838906,-0.14764941363850004,5.994909212592781,68.35906462090904,0.5531391934322932,0.1937007846996936,-0.3040900447734449,-55.224045517428,-79.08620291487438,-14825.910855662542,1.0,0.0,1.0
hysets_03456500,06,125.975975,-82.825,35.475,2930,HYSETS,False,True,False,0.11743347530756254,-0.08925085774577912,5.357416858039887,63.43458427815266,0.6032805903427437,0.2083646718046823,-0.3009242639967177,-53.35713668819374,-77.00276889884792,-716.9273540334922,1.0,0.0,1.0
hysets_03599100,06,125.94531,-86.775,35.475,2931,HYSETS,False,True,False,-0.024666470798212048,-0.34373238882168344,7.594568270864214,79.29889291346967,0.3777318860102237,0.11142378753995329,-0.31052833235664856,-68.2326431980003,-90.32030860820349,-376342913.52182806,1.0,0.0,1.0
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,False,False,0.05700521440079653,-0.11666735930532557,3.3287811021008813,55.902875318391544,0.5921360473944254,0.1235983565644553,-0.27219903837966813,-83.04365476110608,,-148.09634265220416,1.0,0.0,1.0
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,False,0.08107746141168237,-0.12700103661943496,6.259805446111939,58.98768042459314,0.4542554848489948,0.20984835851813693,-0.2559994935588845,-34.621594388042496,-78.57082684445278,-986.4675629093123,1.0,0.0,0.6666666666666666
hysets_03535400,06,224.95242,-84.125,35.975,2940,HYSETS,False,True,False,0.43678345298382304,0.4236422223724663,1.1010170200944631,26.078232912704657,0.7015280629626763,0.5815560163558207,-0.20239782156264496,3519.23932632098,-55.750840402153614,99.99922293304405,1.0,0.0,1.0
hysets_03593800,06,252.8695,-88.225,35.175,541,HYSETS,True,False,False,0.1822533675345891,0.01734687156710546,3.3985924020488527,48.24997012499775,0.6501575953950082,0.21871164026792622,-0.2330363042955109,-73.50554016405853,,-818.0317208291674,1.0,0.0,1.0
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,False,0.001842855624811568,-0.11794819054180028,2.7070184958516963,55.261111089350365,0.3556819094215593,0.2724813988590495,-0.343139097316369,422.10246634228224,-79.54963730278641,-190184.66441976483,2.0,50.0,0.6666666666666666
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,False,0.18276547181596947,-0.03433252307647283,3.1397121473336433,61.854702864583246,0.8703528132965686,0.18119907875782187,-0.3159361928753665,-63.833515637833436,,29.56686221364987,1.0,0.0,1.0
hysets_03594160,06,555.6445,-88.125,35.325,548,HYSETS,True,False,False,0.2165117049892873,0.037501469968149403,3.2387990571965912,49.92109727062981,0.7325406629547074,0.22176010891859468,-0.24332559156693048,-77.78039409899503,,-174.44683897216925,1.0,0.0,1.0
hysets_03590000,06,582.64557,-87.725,34.825,549,HYSETS,True,False,False,0.2653001134635873,0.1507993480768003,2.812323154916505,27.200000259958674,0.6451483231033917,0.2780318336545044,-0.12705010237798287,-58.378912796873486,,-316.53258465154227,1.0,0.0,1.0
hysets_03610500,06,644.9178,-88.325,36.875,550,HYSETS,True,False,False,0.20331074961059503,0.11998176781975134,3.463400608698099,24.599212498450306,0.5100115475230044,0.31164596329035915,-0.13210648730571883,-53.09007964142759,,-152.0612879831402,2.0,0.0,1.0
hysets_03575100,06,937.4284,-86.475,34.775,554,HYSETS,False,False,True,0.18346437904112423,0.12394000580938158,2.4381090592136307,5.983168910545766,0.4469344206067517,0.32322843788286676,-0.03135007368869271,-59.07534844967074,-63.8086496339043,-10.449011265845911,1.0,0.0,0.6666666666666666
03604000,06,1259.9435,-87.825,35.425,104,CAMELS-US,True,False,False,0.8039386809441988,0.5146954826504735,1.4640818687717787,28.423449427372226,0.9853459533397774,0.6069141496551954,-0.15413415189019689,-64.62407913704315,,-79.52186827598912,1.0,0.0,1.0
hysets_03604400,06,1913.2727,-87.775,35.775,558,HYSETS,True,False,False,0.6496665975281695,0.3130044889584557,1.715543651260425,45.28602447864874,0.9836050815978662,0.4836555049835985,-0.260504855732461,-63.431358418313536,,-380.07285198281073,0.0,0.0,1.0
hysets_03602000,06,5304.4,-87.425,35.775,559,HYSETS,False,True,False,0.36614426690935375,0.16079134338579926,3.0515770067490755,49.325086910865586,0.7893293390173214,0.35456013288541843,-0.2605230813644015,-32.77426698965028,-62.95064565250882,-1503.834993417318,0.0,0.0,1.0
hysets_05330900,07,109.784134,-93.325,44.825,3023,HYSETS,False,True,True,-0.22231270447416596,-0.3703883435947537,9.916178715940148,89.53176575356572,0.5531125311147671,0.06369764791570344,-0.5373260171009749,22.747275382001202,-94.22940320660693,-194.34359777878527,1.0,33.33333333333333,0.8
hysets_05404200,07,112.42079,-90.025,43.425,3025,HYSETS,False,True,False,-0.1335595606594595,-0.3091991745144147,13.481692058052767,87.54601267861321,0.9056329624979916,0.031151762560343386,-0.43475654610133124,-75.59575330973128,-96.01578382080356,-172.61948708110094,1.0,0.0,1.0
hysets_05427900,07,112.87771,-89.475,43.175,3026,HYSETS,False,True,False,-0.09342537351039604,-0.3405646424194497,11.957836109123958,87.3465232720219,0.6523041413232792,0.044343347434206246,-0.3864061844635314,-72.42082406472635,-94.03438701705046,-110.69994605423037,,0.0,0.6666666666666666
hysets_05413449,07,113.568016,-90.975,42.775,3027,HYSETS,False,True,False,-0.08884918249825602,-0.29664312388920777,13.174373385606248,86.17022329517145,0.9122513488254095,0.035089213101940304,-0.3894076188071789,-87.82457311834655,-95.51031283335904,-101.97553694118912,1.0,0.0,1.0
hysets_05423000,07,111.94326,-88.675,43.675,3028,HYSETS,False,True,False,-0.044584206276540916,-0.32102784627108516,12.5604874256395,86.14697428332218,0.6477558412769747,0.06249879709304228,-0.3487779070097022,-74.31439893977024,-91.72619727380724,35.74303150714487,,50.0,0.6666666666666666
hysets_05551675,07,138.42862,-88.375,41.775,579,HYSETS,False,True,True,0.1153783592244434,-0.005883820310043086,2.152544687424598,65.4573304169468,0.7440746152717701,0.28039021207191767,-0.47250973333528923,-12.826132786154751,-74.39371435291561,-976.8945722304463,1.0,50.0,0.6666666666666666
hysets_05575800,07,143.22769,-89.575,39.575,3037,HYSETS,False,True,False,0.28816659558404056,0.1750859139486577,3.3709788217701355,9.985111670861793,0.817142543667805,0.20182949533217975,-0.030744001622604093,194.97791616859647,-72.58582256122365,19.706209612587507,,0.0,1.0
hysets_05448000,07,162.64503,-90.525,41.375,582,HYSETS,False,True,False,0.524374276738129,0.5681428391479968,3.1478767646444634,9.072890009383542,0.7261902439160138,0.6786013510604877,-0.026707506387831096,484.30178728634496,-27.004442086302806,-18.266494248658336,1.0,50.0,0.6666666666666666
hysets_05514840,07,168.95337,-90.725,38.725,3043,HYSETS,False,True,False,0.22212360115299712,0.07327160696655466,1.6315386777295813,50.349158084017176,0.8493916923754521,0.2366921458861528,-0.35205384766430925,-27.36621900079823,-80.25129994211669,-686.4428230389361,,0.0,1.0
hysets_05473450,07,163.52066,-91.525,40.975,3044,HYSETS,False,True,False,0.12034651778114358,-0.0005071674445356056,1.882376588874872,52.8046584981343,0.6696216775366114,0.21703668014158778,-0.35101779638466835,-7.594453157692276,-86.70684913850445,-1375.688802463717,,0.0,1.0
hysets_05536190,07,185.50282,-87.475,41.575,583,HYSETS,False,True,False,-0.16626290523332599,-0.29168819378897837,10.757758900460509,85.3409762085742,0.8097410409791195,0.04923625623245307,-0.4935341234977582,-62.16786141440238,-94.78990423748941,-579.0417572366459,2.0,0.0,1.0
hysets_05330645,07,175.77495,-93.775,44.825,3045,HYSETS,False,True,False,0.14904461541745861,0.010355205099838782,1.8979263450390393,52.966390931696075,0.6912549686086444,0.22312840904612335,-0.33112888795880824,-5.882443916996424,-85.49482775680171,-1326.0944011356642,,100.0,
hysets_05557000,07,208.80084,-89.575,41.375,590,HYSETS,False,True,False,0.9743035516612147,0.9111287047338522,0.20900097869840717,-3.8901399973689617,0.9899985809428695,0.9207235229137072,0.03153735789087117,-19.985304852359032,-2.6530280674250935,-2237.1469633557967,,0.0,1.0
hysets_05514860,07,241.33823,-90.625,38.775,594,HYSETS,False,True,False,0.20219399478283895,0.04725875298734228,1.5195768717319988,53.103315138659745,0.717224583815759,0.2612458190375622,-0.3229558405079549,20.78190305499495,-73.03824779793734,-19540.57272452882,2.0,50.0,0.6666666666666666
hysets_05485640,07,230.87978,-93.525,41.675,3060,HYSETS,False,True,False,0.3220546894404248,0.11400391903028284,2.509948829628448,46.48734445477522,0.9159070794774997,0.2504600632614683,-0.27205028470074943,-41.43856698080679,-67.55815217883081,-180.95894794133233,,0.0,1.0
hysets_05536000,07,252.48889,-87.775,42.025,593,HYSETS,False,True,False,-0.13224188611222787,-0.2710942298187553,11.997363908293188,85.8795248529694,0.8558109393363866,0.07406221755114643,-0.5035108598503109,-65.43845105267437,-91.47878108528145,-27.1883175794136,1.0,0.0,1.0
hysets_05536275,07,255.09729,-87.625,41.525,596,HYSETS,False,True,True,-0.08003121969114346,-0.28310289868227567,8.574108003002133,85.51998039519563,0.7808597427574898,0.06889104204551852,-0.4276373776424882,-67.75568516892923,-93.24341846762833,-499.45315908704686,1.6666666666666667,0.0,1.0
hysets_05567000,07,257.7221,-89.075,40.775,3061,HYSETS,False,True,False,0.09187024829920076,-0.1484755393020183,2.9771618317948514,75.5823921586597,0.8851666514373164,0.1429471626612509,-0.37517993416299167,-70.40949306974268,-82.15584331564533,-1134.3182334762862,,0.0,1.0
hysets_05420560,07,247.47932,-92.525,43.275,3062,HYSETS,False,True,False,0.01056858222741297,-0.1255112900496167,5.135416379997023,66.01567457554492,0.6749916002683541,0.14833206285160488,-0.4094811471281628,-32.06894252575703,-80.78298768662565,-1.6461825832626436,1.0,50.0,0.6666666666666666
hysets_05548110,07,274.35846,-88.375,42.375,3063,HYSETS,False,True,False,0.18520723899393965,0.020980059960743147,3.3181953597200313,49.626927055504474,0.7510260500155198,0.19364472698049573,-0.2610726901452936,-54.308199548675894,-74.94013647206805,-278.21867274977,1.0,50.0,0.6666666666666666
hysets_05376000,07,266.9304,-92.125,44.075,3064,HYSETS,False,True,False,0.09507564431270132,-0.1488735397430434,2.920326426108502,74.98721526209641,0.824104070006133,0.14755481885525085,-0.35546165004843006,-68.76215123065928,-80.85762366062075,-1094.522439495079,,0.0,1.0
hysets_05577500,07,285.40448,-89.725,39.825,3067,HYSETS,False,True,False,0.02929909639382189,-0.14858689396069336,4.3446619175091525,69.13875404594474,0.9491694989326003,0.08422088796645621,-0.35140794199602243,-74.33851156128296,-89.07777045537976,-372.98120175485747,,0.0,1.0
hysets_05590500,07,331.82397,-88.375,39.825,3082,HYSETS,False,True,False,0.05819302548533922,0.06948383286717175,0.4636331726736865,-62.056633559579424,0.936558651938187,1.6904585112639843,0.5005837443859698,52.32126082455723,44.61794938742673,-12377.30774681171,,0.0,1.0
hysets_05595200,07,363.4146,-89.975,38.325,601,HYSETS,False,True,False,-0.6201840673621362,-0.13304178057123517,2.078827125290386,82.85987474625506,0.8519505080978097,0.24152182617359993,-0.9866005067374152,34.089760689907045,-81.53557192861824,-20952.019893243876,1.0,0.0,0.6666666666666666
hysets_05468500,07,350.60068,-90.725,41.025,603,HYSETS,False,True,True,0.17511761787839852,-0.06973500858063875,3.5112741745688982,72.20497103995885,0.532962312810889,0.36371939913279144,-0.2833514516780911,-23.356762028594012,-54.55930565033973,-1520.6923344904228,1.5,66.66666666666666,0.3333333333333333
hysets_05541710,07,370.7764,-88.375,41.425,605,HYSETS,False,True,True,-0.013592882308763432,-0.09031892568872713,2.3174207243786036,65.09462293031578,0.5746442230203334,0.23571155362582824,-0.47846996873003506,-34.97749266124723,-79.64005450327726,-643.8488689795315,1.0,25.0,0.8571428571428571
hysets_05289500,07,350.91003,-93.475,44.925,3083,HYSETS,False,True,False,0.7139432585498691,0.7959935123178289,0.34437760936420103,-15.331716974696121,0.8665001053050595,1.0170373294162267,0.11923807320111443,3.2481842291290266,-18.56457889208164,-1085.7800889318287,,0.0,1.0
hysets_05467500,07,420.16245,-90.675,41.075,606,HYSETS,False,True,True,0.5317560593838015,0.25204019493360796,1.9480490913862185,55.366666105788234,0.802800733824134,0.5373883401300058,-0.2056434295530003,-34.68080501942225,-26.935355107077953,-1378.262526046407,2.0,66.66666666666666,0.28571428571428575
hysets_05522000,07,420.0924,-87.125,40.975,3097,HYSETS,False,True,False,-1.1192914228464197,-0.14531549162891655,2.0970811132283096,17.895985681233707,0.8049391709353111,2.1143034676332526,-0.2297468830803823,71.72613277645574,114.30463576489038,-139.04667699647092,2.0,0.0,1.0
hysets_07017200,07,489.0512,-90.725,37.825,3102,HYSETS,False,True,False,0.17644401639463447,0.4105370138591121,0.8189970760182039,39.99546926222976,0.7905083775341268,0.6210328299230233,-0.6478715284058402,24.027513974010446,-59.04550478699768,-149.85893171374835,2.0,0.0,1.0
hysets_05411600,07,473.19904,-91.975,43.225,3101,HYSETS,False,True,False,0.6899913641925706,0.6180388122811834,0.9890683506544481,37.594719009481246,0.9331233795851639,1.0092507743067214,-0.4182493240984085,40.84323158746003,1.2616662588398795,-150.27405634343864,2.0,0.0,1.0
hysets_07010350,07,538.6896,-91.425,37.825,3107,HYSETS,False,True,True,0.1054592334747958,-0.15753867720560644,2.876117380193102,76.24860653738224,0.6768120397028623,0.19126003458674812,-0.3418399536913059,-49.25737790500169,-76.41948058520067,-1042.473172169051,2.0,50.0,0.5714285714285715
hysets_05556500,07,532.8927,-89.475,41.375,611,HYSETS,False,True,False,0.9135399008007277,0.7776368594363865,0.44989781656641203,-22.0300181070037,0.9703396352860836,0.9942156014262796,0.16567753392441265,-17.969203673672748,12.125434278699696,-1095.7277817366698,,0.0,1.0
hysets_05548280,07,525.5035,-88.275,42.425,3105,HYSETS,False,True,False,0.6508214871139566,0.4126350262088313,1.2748773637546935,43.007292342327155,0.9800005935268854,0.6004566147267806,-0.40684892079944934,48.14992923550127,-42.79248688616442,2.264364951868487,0.0,0.0,1.0
hysets_05431500,07,524.08185,-88.825,42.575,3108,HYSETS,False,True,False,0.1775255550011111,-0.05987375578346499,2.4406732407629703,62.33476903316918,0.8190672065618761,0.1621256899657499,-0.2485425066992478,-77.97904489098859,-77.03105333456463,-74.15907000249126,,0.0,1.0
05556500,07,532.8927,-89.475,41.375,212,CAMELS-US,False,True,False,0.9135974428665619,0.7777281646937603,0.44974808068366184,-22.020469059713214,0.9703521209732499,0.994027874863951,0.1656057199749764,-17.982731855526673,12.100672031464168,-1101.0941679609186,,0.0,1.0
hysets_05428500,07,586.95276,-89.425,43.125,3118,HYSETS,False,True,False,0.5358016475234966,0.30465566483607864,0.5696481330666989,-32.79808977235829,0.9029500429897259,0.3945963486918068,0.14523654535036748,-71.09088527802258,-58.087560648032955,-120.47035025866464,,100.0,
hysets_05570910,07,612.60187,-88.325,40.375,3121,HYSETS,False,True,False,0.43149999384246884,0.1929752048054355,0.642647261806199,-44.67124262178903,0.8452204774644342,0.34595082163111246,0.18337794972900595,-79.54212165410941,-63.74915131602681,-193.2678682218812,,0.0,0.6666666666666666
hysets_05528000,07,616.2186,-87.925,42.375,3117,HYSETS,False,True,False,0.20482001657272664,0.08315061308560767,1.122875789481438,-33.659039757614444,0.528094142036059,0.2896306849503233,0.1311433792259219,-57.93077178103484,-80.91476718877175,-52.30336165020777,,0.0,1.0
hysets_05507000,07,645.60474,-92.025,39.425,3126,HYSETS,False,True,False,0.16912523307386418,-0.155332851614989,0.9786017185865153,-80.69035037888425,0.5513935692108447,0.3054116299211983,0.27276825445149444,-82.71898517381179,-68.27639408519684,-243.10334971171508,,0.0,1.0
hysets_05482135,07,659.2042,-95.025,42.625,3119,HYSETS,False,True,False,0.22592400052026806,0.08630065143121468,2.2360996620474802,34.1362774847446,0.703436663498674,0.20604273227920153,-0.14662338224143284,-35.7062097702262,-83.97341922113347,-79.70157507401551,,100.0,
hysets_05357302,07,623.1304,-89.875,46.125,3120,HYSETS,False,True,False,0.18927230564447528,-0.00033430955644342397,2.599213999561706,50.89558695453656,0.8402081518745033,0.1537735415364721,-0.2132720294880892,-51.21971947043167,-85.78807305786601,-4.918444028313747,,0.0,1.0
hysets_05278500,07,679.056,-94.675,44.925,3122,HYSETS,False,True,False,0.08577026420477896,-0.06349287589047803,1.9696988086529894,7.30985381552544,0.3390731374359419,0.17003049265012457,-0.024998251332647756,-61.628233875662495,-88.88391344458327,5.291430640504199,,0.0,1.0
hysets_05574500,07,739.37775,-89.225,39.575,3129,HYSETS,False,True,False,0.1350000861197942,-0.02516986417354694,1.4647632230319623,-35.9090298379688,0.4609701490512629,0.20534647310580834,0.11022671406098586,-80.35241089608851,-80.2083782294574,-103.71024145826277,,0.0,0.6666666666666666
hysets_05416900,07,706.718,-91.475,42.475,3130,HYSETS,False,True,False,0.567786641494753,-0.23538502270013417,0.7240212124369877,-116.48796160460968,0.9747071797414202,1.41059944919042,0.4384807569088076,-63.3263658965734,43.39783809408497,-208.57200201951085,,0.0,0.6666666666666666
hysets_05217000,07,672.81305,-93.275,47.125,3123,HYSETS,False,True,False,0.22897102757641663,0.08583631823512483,2.307094666392952,30.264510806475037,0.8860838576636954,0.14494193873304578,-0.08295921431374612,-72.79525890578009,-84.66128518382374,-39.03577778228734,,0.0,0.6666666666666666
hysets_05504900,07,767.3055,-91.825,39.325,3134,HYSETS,False,True,False,0.30837846140887526,0.3120391753975853,0.585150470183201,-63.94813843096061,0.7463422754380922,0.9966215270935173,0.4312871744998154,-31.935125232156196,-16.152024763895376,-21.26998851130198,,0.0,0.6666666666666666
hysets_05471200,07,758.9826,-93.325,41.825,3131,HYSETS,False,True,False,0.39686039544430385,0.349513496799322,0.6867131266371564,-54.71270201800746,0.7093263375890688,0.8017740263846991,0.31262898552367846,-39.9048623804978,-34.33242208250876,-33.36550872544522,,0.0,0.6666666666666666
hysets_05377500,07,734.57294,-92.025,44.125,3132,HYSETS,False,True,False,0.6492137114525357,0.4434497543670519,1.050867525131239,0.34239254822586507,0.9512760007649281,0.44559723616586516,-0.0011424589029948894,-63.50541258418728,-55.90961387370207,-1130.3450503289932,,0.0,0.6666666666666666
hysets_05304000,07,720.2415,-95.625,45.225,3141,HYSETS,False,True,False,0.34863068387638574,0.2947653588079542,1.1139462982637418,-23.428423891219,0.6296558747614289,0.44744952860766923,0.12098216466277496,-41.660061323134975,-57.384564684681074,71.20116555560189,,0.0,0.6666666666666666
hysets_05385500,07,762.28827,-91.625,43.725,3128,HYSETS,False,True,False,0.14697831142490392,-0.0440344238841992,1.249157914035952,-48.437278210918,0.4797925865562122,0.23529408711247143,0.15311139232322174,-82.62313793901545,-75.66024621221614,-138.4787490624951,,0.0,0.6666666666666666
hysets_05540500,07,877.27435,-88.175,41.575,621,HYSETS,False,True,True,-0.20979620471332217,-0.24688372447117835,4.545745514921907,81.39992057549065,0.5723110447138384,0.1578560260218384,-0.6046182052301944,-0.022877936903937975,-84.62028318956646,-796.0401822222806,1.6666666666666667,75.0,0.3333333333333333
hysets_05498150,07,967.5585,-91.725,40.025,628,HYSETS,False,True,False,0.4133720856886174,0.06513825285804753,0.24591278399913655,-82.85374250713285,0.9588813565071417,1.4310469564708503,0.532109966434824,-72.12915175821686,51.81498668346444,-167.53290162863846,,0.0,0.6666666666666666
hysets_05383000,07,1048.2653,-91.125,43.925,3165,HYSETS,False,True,False,-0.34713882578090516,0.06134399289071846,0.6455747978837203,-40.461773418847194,0.8970156051347762,1.8406865071337652,0.5111370172044168,-23.62980226871875,106.2424727022856,-364.89518148572307,,100.0,
hysets_05542000,07,1142.8619,-88.375,41.275,630,HYSETS,False,True,False,0.6342429218070351,0.32502262706827967,1.4387646629801742,43.287052687624815,0.9620117947146869,0.48349786332398687,-0.24949586936090587,4.117713924378311,-53.81564702017756,-3214.3304937827506,,0.0,1.0
hysets_05353800,07,1090.8618,-93.225,44.225,3169,HYSETS,False,True,False,0.5992199386494808,0.7906825412050318,0.5394404704055935,-6.073594189302389,0.8220686077882009,1.0920074104859023,0.06090894892773671,-23.57242221963995,38.98779014700259,-816.0632169309015,,0.0,1.0
hysets_05466500,07,1163.4458,-90.975,41.225,629,HYSETS,False,True,False,0.8350243046631323,0.7734772184201301,1.437541182350715,-17.870259176095246,0.9160014786644165,0.8889945826275343,0.057489406143379315,294.6893640504792,10.364992487662624,-115.93772532203373,,50.0,0.6666666666666666
05466500,07,1163.4458,-90.975,41.225,102,CAMELS-US,False,True,False,0.8348911944001862,0.7734305759310156,1.4381210038270666,-17.87603244164123,0.9159261557998527,0.8890493845943178,0.0575079789913988,294.65365462791317,10.380351606470175,-115.76985162893767,,50.0,0.6666666666666666
hysets_05594800,07,1230.6711,-89.875,38.425,632,HYSETS,False,True,False,0.2685421285045204,-0.04453415441613551,1.5049996266336128,69.38637682142794,0.9083295720525787,0.22462834489436706,-0.29845119356949446,53.401016011265554,-79.11112592051587,-834.1440619906845,,0.0,0.5
hysets_05449500,07,1154.8696,-93.625,42.775,3166,HYSETS,False,True,False,-0.32921517905295183,0.15889671013203932,0.6477793862807999,-33.183398461251265,0.8316396183378818,1.7543180580958375,0.4117087935033138,-39.01212629290501,100.39368033254551,-775.5964033887873,,0.0,1.0
05525500,07,1222.4412,-87.725,40.625,106,CAMELS-US,False,True,False,0.6495777112711795,0.4437072775910148,1.0503221576473136,0.3297897452667819,0.9514046399696819,0.4458436972648279,-0.001100407215486216,-63.51048411207781,-55.88033291922866,-1130.6108705661288,,0.0,0.6666666666666666
hysets_05478000,07,1258.6954,-94.225,43.225,3172,HYSETS,False,True,False,0.5363251287575546,0.6155537717229819,0.4306999906763833,-25.154038479012964,0.8936477413596519,1.2705836919294198,0.34669935974518123,59.49569405520049,37.76401100510215,-232.26697986057562,,0.0,1.0
hysets_05532500,07,1719.6426,-87.825,41.825,641,HYSETS,False,True,False,-0.15442420084034159,-0.2926460565893916,11.226876106837025,85.82681540132175,0.8785287747538175,0.041066037278875374,-0.47422902932207917,-85.5531283913216,-94.7102827639658,-17.700259285895267,1.0,0.0,0.6666666666666666
hysets_05447500,07,2594.986,-90.125,41.475,648,HYSETS,False,True,False,0.5484903326673286,0.3457065908741217,1.9837462990478045,-15.404187298260744,0.9329676692436657,0.3676412147942059,0.04841837550179016,136.3518790128282,-61.71036178757075,-31.782038513529713,,0.0,1.0
hysets_05555500,07,3275.631,-88.975,41.225,650,HYSETS,False,True,False,0.2258738664984089,0.08034626817688717,1.5762534266760666,49.449950270122045,0.851847440242586,0.23889288052091542,-0.35221712432227115,-30.086780864817047,-79.92165101230772,-687.4081528513835,,0.0,1.0
hysets_05551540,07,4518.6045,-88.325,41.775,656,HYSETS,False,True,False,0.14035343177021375,-0.09309349531549826,2.8565486411390957,69.66352539113555,0.9104590417243286,0.16242306066846088,-0.35919967418297344,-62.962106571003396,-80.53417666369643,-400.5900086146697,,0.0,0.6666666666666666
hysets_05583000,07,13159.676,-89.975,40.125,662,HYSETS,False,True,False,0.45899939215710184,0.19277761029735474,0.6414093193086811,-48.66322867216674,0.8668094616339145,0.36987518343819975,0.21310930006707526,-73.0152672512208,-60.83599805854983,-37.715875747054,,100.0,
hysets_05527500,07,13336.606,-88.175,41.325,663,HYSETS,False,True,False,0.4844511405444891,0.3066510228290381,0.7006215915937211,-39.60987040651165,0.7892133610061902,0.47140978669327627,0.193410125898657,-60.00862003177453,-58.33164215731238,-110.1020940284519,,0.0,0.6666666666666666
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,False,True,False,-0.2589739879177795,0.28523805778307987,2.6598203988232307,60.04582181883664,0.9324619022763452,0.6181974756400559,-1.0147398963604244,111.91419328366878,-42.1508471977184,-52.41068422890932,0.0,0.0,1.0
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,False,False,-0.4244413128009423,-0.33390703547751754,5.5801608559087,75.13152178570314,0.1700833479460323,0.27469194589030377,-0.6651516363098021,326.12260604994015,,-2076.730740216094,1.0,0.0,1.0
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,True,True,True,0.42988525802045807,0.3399812084542062,8.815596152181744,35.3588809154761,0.7234420218024408,0.51614522433961,-0.22474683234875445,-23.375534367332058,-47.724921481957615,-1480.871565346537,0.6666666666666666,0.0,1.0
