gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03168000,05,6076.691,-80.725,36.975,523,HYSETS,False,True,False,0.7891065133599142,0.6775149696267413,1.0904394833405648,16.414692002895183,0.9098607296862755,0.7374599165705172,-0.09496311758968706,15.82876545725434,-7.097232925638607,-86.77479420871047,1.0,0.0,1.0
hysets_03015310,05,8002.1772,-79.125,41.825,2909,HYSETS,True,False,False,0.709461555876447,0.6533061951169179,1.541729061494952,-8.78140371048319,0.8600744663587752,0.6951949241451543,0.055509173704096845,1.2871516832514678,,-180.46644987539676,1.0,0.0,1.0
hysets_03583000,06,100.97079,-86.825,35.225,529,HYSETS,False,True,False,0.8957123985194152,0.6685580259653991,1.1485402118682728,13.420813091627837,0.9935065828745215,0.6970151896844553,-0.058615573526215055,-84.51204030959725,-31.110625553908356,-97638654.58895145,0.0,0.0,1.0
hysets_03597600,06,100.54078,-86.325,35.575,2919,HYSETS,False,False,True,0.6059123583534971,0.3867974960892817,1.7478718288225343,20.97250831603444,0.9364292206956423,0.42729461647859657,-0.10848632083310243,-47.89324209791833,-58.477942446777156,-50.087465532299106,1.0,0.0,1.0
hysets_03588400,06,101.001335,-87.525,35.175,2923,HYSETS,True,False,False,0.9370296288523118,0.870732375208675,0.829731406006547,9.418604102441227,0.9708798888391388,0.9163870367627269,-0.051075030813159214,-48.7351980951621,,68.66625072052797,0.0,0.0,1.0
hysets_03594058,06,126.00671,-88.425,35.375,531,HYSETS,True,False,False,0.4855234780952119,0.18300484469764255,1.6678544929497026,53.31057761031931,0.9222462930589534,0.3858064829959037,-0.2779335840543354,-59.863462449557716,,-278.9221744739228,1.0,0.0,1.0
hysets_03583300,06,126.06805,-86.875,35.325,2924,HYSETS,True,True,False,0.5349423774569176,0.23707562376279445,3.2016514622910264,43.238277131000366,0.9417318012505941,0.3741377468278583,-0.17249173143583157,-49.84691017177326,-67.28757765743063,-198.17645694438494,0.5,0.0,1.0
hysets_03491000,06,124.23267,-82.925,36.475,2925,HYSETS,False,True,False,0.6779997283138164,0.3461989982672057,3.5277178217986025,44.80344867929131,0.9497274923197415,0.5265092149972137,-0.21182273507411867,-36.668203046381755,-33.69641104267586,-14.463727171288904,0.0,0.0,1.0
hysets_03597898,06,126.00669,-86.475,35.425,2926,HYSETS,False,True,False,0.573253352945831,0.21572516026741495,5.56773521811116,48.14862584475539,0.985352510573231,0.381094952179868,-0.1803857540706309,50.94856560010068,-62.41235994369006,62.99558504811551,0.0,0.0,1.0
hysets_03460000,06,125.63738,-83.075,35.625,2927,HYSETS,False,True,False,0.6123890852574314,0.280287572681883,4.776370536042628,40.545747574805,0.9884675579909121,0.4054773207206789,-0.15748463795139803,-42.98409126281856,-60.88636358776355,-537.3899039529464,0.0,0.0,1.0
hysets_03539860,06,124.8921,-84.575,36.075,2928,HYSETS,False,True,False,0.6992207896617605,0.33420540939189636,4.102743690679364,41.18073135088376,0.9954032395493334,0.4768594421983651,-0.15072872941939486,-51.9712032906275,-51.66851302225628,-57784929.17390015,0.0,0.0,1.0
hysets_03509000,06,125.99136,-83.175,35.375,2929,HYSETS,False,True,False,0.7106063610307609,0.34174613764528294,3.370152884276998,45.42820808045626,0.9789416828038289,0.5240982395056254,-0.20208389195743817,-36.715789411214516,-40.86637277483581,0.22660232075710487,0.0,0.0,1.0
hysets_03456500,06,125.975975,-82.825,35.475,2930,HYSETS,False,True,False,0.692686364678957,0.3360091797601281,3.1613503591968954,46.79705684119775,0.9647485431426265,0.5302716835739822,-0.2219983002552768,-36.388782491933796,-36.52339003074546,85.53030532255238,0.0,0.0,1.0
hysets_03599100,06,125.94531,-86.775,35.475,2931,HYSETS,False,True,False,0.6404965927556838,0.2711992906837236,4.498454511306224,45.44640670499339,0.9962427341521469,0.43026429933372656,-0.17796461422359247,-47.05596895740502,-57.273700193998664,-17880838.797927413,0.0,0.0,1.0
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,False,False,0.7788127085571541,0.4580115156989133,1.6121694116986343,35.64999018270391,0.9790344166385174,0.5922993973188002,-0.1735848646551481,-11.677732348321125,,-329.92353665140246,0.0,0.0,1.0
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,False,0.6514824106222272,0.266754594303774,3.855083014534454,48.707257030233,0.996194130608845,0.4519172949345308,-0.21138368287462753,-21.943891665806355,-53.307404111436774,36.95139521707213,0.0,0.0,1.0
hysets_03535400,06,224.95242,-84.125,35.975,2940,HYSETS,False,True,False,0.2704592385674053,0.16676252594188334,1.253086672016308,45.475002364422465,0.7348225891265541,0.35411452645783753,-0.3529396123167247,272.5754342307739,-70.12540340412772,-158.00777572802187,1.0,0.0,1.0
hysets_03593800,06,252.8695,-88.225,35.175,541,HYSETS,True,False,False,0.877086914324624,0.5903747168926747,1.31761569926861,25.45512482703016,0.9964553412297867,0.6790888441344078,-0.1229424225487496,-22.958480297025393,,-386.18655159422485,0.0,0.0,1.0
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,False,-0.014121520550405497,-0.15954157590040685,2.7285804477950126,62.318649024700676,0.4482616937735265,0.19268339168727727,-0.3869622696824931,214.12935933894798,-85.13819457014006,-1653.547099660447,2.0,50.0,0.6666666666666666
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,False,0.7843894701231946,0.5003935511369788,1.6126921168425743,30.496010800746927,0.9705903702262766,0.6053596448078786,-0.15576493142917894,-37.588442077158,,-310.5941773635023,1.0,0.0,1.0
hysets_03594160,06,555.6445,-88.125,35.325,548,HYSETS,True,False,False,0.946312638100894,0.736189469859388,0.8478202392204657,18.096757494777584,0.9943748054872996,0.8081274125434115,-0.08820728036061622,-48.42953352830683,,-281.4140745013442,0.0,0.0,1.0
hysets_03590000,06,582.64557,-87.725,34.825,549,HYSETS,True,False,False,0.9270338205928511,0.8056009781524301,0.8862801847201982,-0.34978828283210645,0.9778945973387672,0.8068935638457484,0.0016338469382243853,-17.628860760399764,,-1030.6704275434065,0.0,0.0,1.0
hysets_03610500,06,644.9178,-88.325,36.875,550,HYSETS,True,False,False,0.2898685319249582,0.14462382500924242,3.2698484853281653,41.56646636753264,0.6923651728663259,0.3186395218036703,-0.2232266525553195,-24.405854925832386,,-29.216201709844146,1.0,0.0,1.0
hysets_03575100,06,937.4284,-86.475,34.775,554,HYSETS,False,False,True,0.5902537898969382,0.38216499996743725,1.727122067245869,20.83190464956833,0.92268576165918,0.4235056195571851,-0.10915315205102832,-46.9541969069463,-56.986322987137626,-34.65229535425606,1.0,0.0,1.0
03604000,06,1259.9435,-87.825,35.425,104,CAMELS-US,True,False,False,0.9370272033600727,0.8708783998900315,0.8297473856464164,9.409980123036272,0.9708680775252914,0.9165197860790212,-0.05102826485834791,-48.7430419791836,,68.63090549415158,0.0,0.0,1.0
hysets_03604400,06,1913.2727,-87.775,35.775,558,HYSETS,True,False,False,0.8542184868924345,0.8357902661882279,1.1066549380647859,12.221103887102105,0.9269506470875842,0.9181886884613368,-0.07030109049430837,-54.90124313979684,,25.82587291835832,1.0,0.0,1.0
hysets_03602000,06,5304.4,-87.425,35.775,559,HYSETS,False,True,False,0.6837127413115269,0.38752591844597917,2.155608915088422,37.326733085489934,0.9579754991555833,0.5162335877505776,-0.197150702202944,-42.71777764065437,-48.25459915733822,-91.23439626507339,1.0,0.0,1.0
hysets_05330900,07,109.784134,-93.325,44.825,3023,HYSETS,False,True,True,-0.06260704338638368,-0.23246666659860726,9.245694252161327,85.78083572946453,0.7797181147326884,0.14290327415441387,-0.5148147634323909,20.124306946839166,-81.32154488443261,-195.2837815759535,0.6666666666666666,0.0,1.0
hysets_05404200,07,112.42079,-90.025,43.425,3025,HYSETS,False,True,False,0.18322313822143932,-0.1249183775483409,11.443897097284205,78.75088443895682,0.9458743073699162,0.1985378452156882,-0.3910796331386761,-30.95134756786787,-80.49201098996106,-20.018906232255237,1.0,0.0,1.0
hysets_05427900,07,112.87771,-89.475,43.175,3026,HYSETS,False,True,False,0.8483637265246402,0.5098963854160673,4.453070536620087,38.82362779024714,0.9763295029932499,0.7018157396505904,-0.17174913573539952,-1.3973500524186526,-21.133841632458395,-2268.4605181514203,,0.0,0.6666666666666666
hysets_05413449,07,113.568016,-90.975,42.775,3027,HYSETS,False,True,False,0.5656537198172753,0.132208167654429,8.320782242237124,65.30476293231821,0.9752055838833176,0.4290563118393477,-0.29511554290780556,-7.380465029299193,-53.69557904615285,-107.28221988527757,0.0,0.0,1.0
hysets_05423000,07,111.94326,-88.675,43.675,3028,HYSETS,False,True,False,0.8212270209473018,0.4296309317009771,5.196198151856573,43.70729096052137,0.9895205482558176,0.6336964007101904,-0.17695499568144377,11.97968307219099,-30.840630092113962,-597.198742877912,,0.0,1.0
hysets_05551675,07,138.42862,-88.375,41.775,579,HYSETS,False,True,True,0.5045776500226002,0.26959103341526036,1.6108725984907413,49.60004829053803,0.9062249084412725,0.4720918530386472,-0.358042490304675,-2.8521909510221457,-47.63259837102024,-468.50332534980134,0.5,25.0,0.8571428571428571
hysets_05575800,07,143.22769,-89.575,39.575,3037,HYSETS,False,True,False,0.19188972674904614,0.08521935333097885,3.591717376688496,21.809852619500813,0.8797987837749832,0.11976802375181532,-0.06715219282718529,51.09205268322715,-80.36677419401283,56.802792440539605,,0.0,1.0
hysets_05448000,07,162.64503,-90.525,41.375,582,HYSETS,False,True,False,0.9183103745858523,0.7019806685887908,1.3045733636369807,17.58867074703129,0.9859662202724314,0.7598283092106922,-0.05177507231366884,307.1792385713621,-31.017357957928926,-18.52525847427402,0.0,0.0,1.0
hysets_05514840,07,168.95337,-90.725,38.725,3043,HYSETS,False,True,False,0.6536237717259947,0.31443727698576807,1.0887197859485032,49.948489993843864,0.9963222937499703,0.5304283266668282,-0.3492522766321492,-14.210054866238025,-46.32843675040682,-305.0191435762136,,0.0,1.0
hysets_05473450,07,163.52066,-91.525,40.975,3044,HYSETS,False,True,False,0.7122413647032377,0.36008309310636977,1.0766260464298982,47.94574156965462,0.9942767317011332,0.5762294506907311,-0.3187182538526138,-22.141672537284038,-41.469533987799586,-1902.026395677779,,0.0,1.0
hysets_05536190,07,185.50282,-87.475,41.575,583,HYSETS,False,True,False,0.1812981218178823,-0.08857342717990835,9.013354841949807,78.72634018623218,0.8840055523512665,0.25719872740749783,-0.45528112081866223,-30.072739558443146,-71.02425516777159,-2021.92277488336,1.0,0.0,1.0
hysets_05330645,07,175.77495,-93.775,44.825,3045,HYSETS,False,True,False,0.715235909723603,0.3558405435466392,1.0979146246965148,46.900452054031774,0.9965712549560493,0.5584522576680303,-0.29320658365120833,-22.09687965155943,-43.50165740216504,-1194.3773308518669,,0.0,1.0
hysets_05557000,07,208.80084,-89.575,41.375,590,HYSETS,False,True,False,0.5262801543878012,0.3313683837030963,0.8973720916934544,8.113660833699663,0.9541071052235418,0.3378980959788624,-0.06577743363750242,-71.9281843783302,-50.89279370425841,-2044.7675336000425,,0.0,1.0
hysets_05514860,07,241.33823,-90.625,38.775,594,HYSETS,False,True,False,0.5603798432200491,0.5766262551385417,1.128009670215593,13.617533932659285,0.8982475312651927,1.3877473918721757,-0.08281709165207812,39.049800198439506,50.522660990734956,-345.7836323829127,1.0,50.0,0.6666666666666666
hysets_05485640,07,230.87978,-93.525,41.675,3060,HYSETS,False,True,False,0.47396939121117587,0.2165956682097966,2.2109200846056467,46.95206778285794,0.9148196945246109,0.37869733968204683,-0.2747699090457144,-30.639615188134194,-52.04402174820289,-395.5736438389131,,0.0,1.0
hysets_05536000,07,252.48889,-87.775,42.025,593,HYSETS,False,True,False,0.8389297587067792,0.48576120059621164,4.525055167571642,41.77623690771389,0.9919843755991036,0.7002469423662708,-0.24493369057090222,64.88601507525193,-35.45458863032216,-167.38326773179006,0.0,0.0,1.0
hysets_05536275,07,255.09729,-87.625,41.525,596,HYSETS,False,True,True,0.1165553590722922,-0.17057748999655553,7.754619007092067,83.26823879519446,0.8614336230484293,0.1890184588661722,-0.4163776829079571,-20.94311786776183,-77.65504395431275,-467.8001385351108,1.0,0.0,1.0
hysets_05567000,07,257.7221,-89.075,40.775,3061,HYSETS,False,True,False,0.15851930833812966,0.02204295596845307,2.8658309470651644,41.17191372838324,0.91299763273081,0.1172101495515851,-0.2043713547667782,-78.90756705380969,-82.96982399097689,-292.7458326510261,,0.0,1.0
hysets_05420560,07,247.47932,-92.525,43.275,3062,HYSETS,False,True,False,0.23737729837763366,0.0120112647213092,4.508558179473553,66.31708715306578,0.8660071012565806,0.2800194174304488,-0.41135074505010577,-29.627411334979897,-64.66148248835115,45.18842089613486,1.0,50.0,0.6666666666666666
hysets_05548110,07,274.35846,-88.375,42.375,3063,HYSETS,False,True,False,0.37748535999867805,0.13949242626163294,2.9003683376093967,52.358895612149624,0.8438186947581381,0.3352178632201062,-0.27544477447116744,-24.465103180690985,-60.681508795966565,-152.1306127436622,1.0,50.0,0.6666666666666666
hysets_05376000,07,266.9304,-92.125,44.075,3064,HYSETS,False,True,False,0.17970172098899062,0.036965751371273003,2.7804248412871813,39.48139336218738,0.9193110184171993,0.12533079961562044,-0.1871535191923316,-85.68832484155163,-81.46924847585684,-705.5205551492065,,0.0,1.0
hysets_05577500,07,285.40448,-89.725,39.825,3067,HYSETS,False,True,False,0.8372694535669314,0.4631652036370102,1.778884748456445,42.2793100284616,0.9946629957875621,0.6692295216863334,-0.21489084567882696,-20.264758669920308,-33.79349952229963,-1274.0920366149799,,0.0,1.0
hysets_05590500,07,331.82397,-88.375,39.825,3082,HYSETS,False,True,False,0.8613156575473733,0.7324422590491401,0.17791282947934373,26.330034423900745,0.9537920599730078,1.0111758554397223,-0.21239288156154112,24.703084413143735,-10.891312180154378,-1858.6677008380243,,100.0,
hysets_05595200,07,363.4146,-89.975,38.325,601,HYSETS,False,True,False,0.16036337345135732,0.305108894902939,1.4965177903336377,68.99470677970152,0.9173322883295008,0.996430542271065,-0.8215099634112035,5.416367334617349,-0.399015074931238,-423.114572286075,0.0,0.0,1.0
hysets_05468500,07,350.60068,-90.725,41.025,603,HYSETS,False,True,True,0.1575204610967348,-0.11706135634843373,3.548529412496624,71.54535182147666,0.7046708620556786,0.19456034527583688,-0.2807629309651853,-20.26163533373481,-80.96675490677285,-1.143214364107671,0.5,0.0,0.8571428571428571
hysets_05541710,07,370.7764,-88.375,41.425,605,HYSETS,False,True,True,0.8606900670874508,0.6479272069356872,0.8591404203179551,32.55144313703015,0.9624214774547368,0.8712232116059301,-0.23926535370771465,-10.12980718063305,-16.14069161977434,-634.1671158751395,0.0,25.0,0.8571428571428571
hysets_05289500,07,350.91003,-93.475,44.925,3083,HYSETS,False,True,False,0.8703091680164787,0.7159196947969293,0.23188008529632623,26.871419574931256,0.9567876512894805,0.91859365057939,-0.20898483187379682,32.63737443558487,-21.323116324919617,-538.7491110595805,,100.0,
hysets_05467500,07,420.16245,-90.675,41.075,606,HYSETS,False,True,True,0.3625243235137404,0.07454757493523079,2.272980046466368,56.82125176140344,0.8609364617202064,0.28288211693886234,-0.21104606626274505,5.9988811124591415,-69.42687876212051,24.937791474268717,1.0,0.0,0.8571428571428571
hysets_05522000,07,420.0924,-87.125,40.975,3097,HYSETS,False,True,False,-0.959576607994199,-0.10727457456949607,2.016512934033618,35.244479994543745,0.8327905385775847,2.036282124949719,-0.4524651264683571,30.47672276411264,114.8361876825743,-139.82207918736543,1.0,0.0,1.0
hysets_07017200,07,489.0512,-90.725,37.825,3102,HYSETS,False,True,False,0.6797296333224782,0.6116603094873339,0.5107332898198128,30.28160388781322,0.986307518605414,0.7572600614260403,-0.4905202853040372,-15.627109451824465,-21.29944368002236,-123.54796449945678,0.0,0.0,1.0
hysets_05411600,07,473.19904,-91.975,43.225,3101,HYSETS,False,True,False,0.12189853816864415,0.2780049427916418,1.6646071629472714,43.53824059481367,0.8971239415621092,1.566688221003751,-0.48437227836766783,7.0414990468226,60.25795869119697,-1055.5222654666322,1.0,0.0,1.0
hysets_07010350,07,538.6896,-91.425,37.825,3107,HYSETS,False,True,True,0.8103505535784488,0.5759566756142709,1.3242876457731054,38.87267215605183,0.9194661806593354,0.8509410155565347,-0.17427508584261509,-25.04736617568361,1.3915028361327826,67.83421406036135,0.5,0.0,1.0
hysets_05556500,07,532.8927,-89.475,41.375,611,HYSETS,False,True,False,0.655586923015688,0.4544738489615715,0.8979369376269685,10.625974284344526,0.941054783482792,0.46817943818672575,-0.0799130171579269,-47.87151242855563,-41.228167461872395,-1212.8562294941996,,0.0,1.0
hysets_05548280,07,525.5035,-88.275,42.425,3105,HYSETS,False,True,False,0.6492183377004375,0.46446181127874053,1.2778006226261347,51.67540395184559,0.9586783755491193,1.1343835465112664,-0.4888492435733366,54.93090064562293,11.876897292711481,-76.87082317722164,0.0,0.0,1.0
hysets_05431500,07,524.08185,-88.825,42.575,3108,HYSETS,False,True,False,0.16004650617131033,-0.18619227022442653,2.4664712276674945,82.61739590360312,0.9745332579149084,0.14921204968659776,-0.3294138246332364,-80.44566540323957,-82.78016938928617,25.05054705684356,,0.0,1.0
05556500,07,532.8927,-89.475,41.375,212,CAMELS-US,False,True,False,0.6555539301226325,0.4544213854869156,0.8979799453259733,10.62648598910857,0.9410758962336503,0.46812430572390584,-0.07991686545178621,-47.87745698458839,-41.23490219265813,-1213.7255780514267,,0.0,1.0
hysets_05428500,07,586.95276,-89.425,43.125,3118,HYSETS,False,True,False,-0.8212010165271524,-0.45322941937562966,1.1283239925830915,-68.35736091481263,0.9813081694759955,2.2822844776751747,0.30270015776658976,-36.51977663037138,128.99621972740357,49.64916529983346,,0.0,1.0
hysets_05570910,07,612.60187,-88.325,40.375,3121,HYSETS,False,True,False,-0.7379026383262766,-0.44123004821625966,1.123621772164532,-70.0830597622768,0.9846433152139419,2.2592635536493293,0.28769488054655373,-51.174544823054624,126.20486823637698,36.53362160690549,,100.0,
hysets_05528000,07,616.2186,-87.925,42.375,3117,HYSETS,False,True,False,0.9126991141850669,0.34750361472825775,0.3720560093810072,-64.18239877580612,0.9950883680388578,1.1174281797632424,0.25006942333762655,-45.4626331923081,13.71826128814966,-178.38537802231792,,0.0,1.0
hysets_05507000,07,645.60474,-92.025,39.425,3126,HYSETS,False,True,False,0.3478362074125918,-0.23350805412897624,0.866994876322374,-100.06561302916033,0.9949057133446414,1.7212513270381966,0.33826501518979035,-64.66456547568147,75.23967897715809,-447.14195316460996,,0.0,1.0
hysets_05482135,07,659.2042,-95.025,42.625,3119,HYSETS,False,True,False,0.8585329202867809,0.5618087023291957,0.9559321083024238,25.93171301290564,0.9966714367595915,0.6467930351156591,-0.11138283812479528,2.801555241135626,-35.57512641904708,-70.3247964486305,,0.0,1.0
hysets_05357302,07,623.1304,-89.875,46.125,3120,HYSETS,False,True,False,0.7571467879626899,0.43884434281896734,1.4225792152322692,32.51204929271479,0.9859087275594615,0.5428416327943986,-0.13623795598757757,-30.465915348528767,-45.946372213158234,24.59555832518519,,0.0,1.0
hysets_05278500,07,679.056,-94.675,44.925,3122,HYSETS,False,True,False,0.9871281308360694,0.7787610914129405,0.23371842940664958,-21.915024542134013,0.99692052909181,1.030171865429325,0.07494504066577291,-40.650023589647674,3.7923466279790623,-118.09915339988936,,0.0,1.0
hysets_05574500,07,739.37775,-89.225,39.575,3129,HYSETS,False,True,False,0.9406418012013184,0.41255530928957285,0.38370702649454835,-56.597360587072856,0.9980930928975026,1.1573578908312423,0.17373181927185916,-68.99505790179715,17.996370685479302,-496.45216131207974,,0.0,1.0
hysets_05416900,07,706.718,-91.475,42.475,3130,HYSETS,False,True,False,0.9126015381325745,0.5530144447554999,0.3255772813253363,-38.31903762547072,0.9910968929465132,0.7700392276326156,0.14423945951654965,-81.22549626727188,-17.475947595612322,-105.54122101619923,,100.0,
hysets_05217000,07,672.81305,-93.275,47.125,3123,HYSETS,False,True,False,0.9290686683055926,0.6379736805330873,0.6997600155684527,-26.723989946667142,0.9976190029328459,1.2442134782782648,0.0732541564435145,-58.7973198645731,24.580869881396236,85.51689942614978,,0.0,1.0
hysets_05504900,07,767.3055,-91.825,39.325,3134,HYSETS,False,True,False,0.8237985672925825,0.48036030490384185,0.29535071134257956,-47.53742256831627,0.9812129259209026,0.790974154413125,0.3206079358295545,-46.17554432689758,-16.852746837088663,12.172455004375896,,100.0,
hysets_05471200,07,758.9826,-93.325,41.825,3131,HYSETS,False,True,False,0.8482805546084513,0.544929174443575,0.34441895829213043,-33.9323718619081,0.9839097295826118,0.6971964771456246,0.19388994877476662,-51.814693815139215,-26.690751472265717,37.97830195023593,,0.0,1.0
hysets_05377500,07,734.57294,-92.025,44.125,3132,HYSETS,False,True,False,0.7339995119581144,0.4822425361460583,0.9150985839094223,7.414005880801029,0.9971073530812207,0.4875864212862682,-0.024738263345002506,-81.17609394832246,-48.78410915918352,-1572.0652716284637,,100.0,
hysets_05304000,07,720.2415,-95.625,45.225,3141,HYSETS,False,True,False,0.7748779139846783,0.5348679911303835,0.6548768805012714,1.6983692669706014,0.9915391614389091,0.5352551731657155,-0.008770218230166273,-47.8081468882496,-43.864037315421534,39.7622639992677,,0.0,1.0
hysets_05385500,07,762.28827,-91.625,43.725,3128,HYSETS,False,True,False,0.8563332772198997,0.26567420594400026,0.5126434343800285,-66.8301043366916,0.9975322097132112,1.3043057627810664,0.2112515546298921,-68.86596748043988,32.94835404951067,-468.81168287138735,,0.0,1.0
hysets_05540500,07,877.27435,-88.175,41.575,621,HYSETS,False,True,True,0.02955103227104683,-0.08758019566074315,4.071321149186057,77.98817611106001,0.828697981001737,0.2615755021888777,-0.5792766225823949,-5.464298410148848,-68.09996008920307,-421.91619678526405,0.6666666666666666,25.0,0.8571428571428571
hysets_05498150,07,967.5585,-91.725,40.025,628,HYSETS,False,True,False,-0.4310932918229753,-0.226934416234843,0.3840906340478539,-56.26170778275712,0.9731032974735754,2.0900030517716472,0.3613284630717975,25.504756380600753,103.1012701747064,-1147.1631393764073,,100.0,
hysets_05383000,07,1048.2653,-91.125,43.925,3165,HYSETS,False,True,False,0.7340682415472579,0.5828489612838261,0.28683060837332164,-27.060927617798413,0.9637768913054147,0.6846058099062213,0.34184961895177823,-25.64631904840267,-14.149232852589666,-226.51576505324815,,0.0,1.0
hysets_05542000,07,1142.8619,-88.375,41.275,630,HYSETS,False,True,False,0.7104409453966768,0.34111965608548767,1.2801532644103437,47.064800346713824,0.9968754437673067,0.5389099853850103,-0.2712698728541028,-8.936444878666503,-46.1535836954905,-1138.8711570989224,,0.0,1.0
hysets_05353800,07,1090.8618,-93.225,44.225,3169,HYSETS,False,True,False,0.8146006244408917,0.5992623269237108,0.36689737554240015,-16.75518736759491,0.980333711023078,0.636502696945144,0.16802914713087155,-43.47582435375072,-25.727680794164577,-192.4879186374477,,0.0,1.0
hysets_05466500,07,1163.4458,-90.975,41.225,629,HYSETS,False,True,False,0.985394204706965,0.9451790521125276,0.4277331559502101,3.1939088920875482,0.9934314627185803,0.9559309037514044,-0.010274944737667288,131.31209991805878,4.004858050557701,-103.39629554541861,,0.0,1.0
05466500,07,1163.4458,-90.975,41.225,102,CAMELS-US,False,True,False,0.9853963622065054,0.9452595996143893,0.4277015634162004,3.189310593139641,0.9934298016230876,0.9559980259339002,-0.010260151808634776,131.33105268502496,4.013956512793546,-103.01135932623214,,0.0,1.0
hysets_05594800,07,1230.6711,-89.875,38.425,632,HYSETS,False,True,False,0.9916888312716624,0.9487691705274804,0.16042527145840504,5.083765438940062,0.9961154526505568,1.0050041059657226,-0.021866768846913496,63.64684161435795,-0.8327919520402003,43.09313014922401,,0.0,1.0
hysets_05449500,07,1154.8696,-93.625,42.775,3166,HYSETS,False,True,False,0.70574623614669,0.5672959585132238,0.3047828255985136,-35.95324916591207,0.9750674472048557,0.7605265301301803,0.44607452892163846,-39.15665434480996,-16.422584306901193,-622.633220911189,,0.0,1.0
05525500,07,1222.4412,-87.725,40.625,106,CAMELS-US,False,True,False,0.7340155744269687,0.4822606346915329,0.9150709543277741,7.412260275732111,0.997107056630335,0.48760218479275824,-0.02473243879635965,-81.17380136311223,-48.78259794783779,-1572.4454363336777,,100.0,
hysets_05478000,07,1258.6954,-94.225,43.225,3172,HYSETS,False,True,False,0.6265564802169374,0.5288345635048397,0.38652763207273594,-4.365969502097423,0.9480192097177131,1.4662496080641563,0.06017637415586719,39.586708484535436,57.110710404990414,-1642.2353704279217,,0.0,1.0
hysets_05532500,07,1719.6426,-87.825,41.825,641,HYSETS,False,True,False,0.3853316916691436,0.03730597723116347,8.192126119638068,71.58558568906092,0.9327326550677746,0.35983964670090224,-0.3955402825566458,-1.9626353980119133,-67.71629105464527,-89.40169396367466,1.0,0.0,0.6666666666666666
hysets_05447500,07,2594.986,-90.125,41.475,648,HYSETS,False,True,False,0.1719045943112144,0.09579198015729062,2.686536778252963,0.14558928953579617,0.8774001787927456,0.10414325511067343,-0.00045761563095120944,-12.93327791319081,-82.84532594650382,23.972826716584958,,0.0,1.0
hysets_05555500,07,3275.631,-88.975,41.225,650,HYSETS,False,True,False,0.6693336950841022,0.3323063153127843,1.0301848300526972,49.36760672186585,0.9955096600583985,0.550468428167811,-0.35163061599183076,-12.836007200886227,-44.166106214096104,-297.349944242187,,0.0,1.0
hysets_05551540,07,4518.6045,-88.325,41.775,656,HYSETS,False,True,False,0.1479483378409827,0.02029489401374507,2.8439019610154133,40.10926137478889,0.9301485519816676,0.10889530070694392,-0.20681172158102074,-76.80878575194406,-83.93746197094784,-68.7224327802441,,0.0,1.0
hysets_05583000,07,13159.676,-89.975,40.125,662,HYSETS,False,True,False,-0.2624423942411598,-0.4171510107499108,0.979810691907835,-98.6450906022661,0.9899142250685996,2.0174133252619595,0.4319932480214971,-33.51792760556607,104.65836945376883,-36.35353683904024,,0.0,1.0
hysets_05527500,07,13336.606,-88.175,41.325,663,HYSETS,False,True,False,0.9567301648271646,0.6601091506068133,0.20297437948601132,-33.711548688971114,0.992504571149851,0.9573062469828736,0.16460934633860172,-65.94676056582031,0.2827514707056595,-795.8784318805674,,0.0,1.0
hysets_07377700,08,106.04791,-91.125,30.775,3290,HYSETS,False,True,False,0.30715889457800316,0.2919655417865876,1.9731529759145592,24.882560358411965,0.9767935098291426,1.6624651476360917,-0.42050097666172914,169.51201527999058,41.210594518642246,-4.726479380347186,0.0,0.0,1.0
hysets_07026370,08,149.15808,-89.225,36.475,3293,HYSETS,True,False,False,-0.5516833109909707,-0.4037456975789657,5.824061902766041,88.93278207370341,0.39305217710584267,0.0993267234903562,-0.7873364482970353,144.51538596699294,,-278.7889003847481,1.0,0.0,1.0
hysets_07376500,08,185.91467,-90.575,30.525,672,HYSETS,True,True,True,0.6091505552168821,0.34128778226618817,7.299200625278086,37.04956797766245,0.9554411408844842,0.4571839675055855,-0.23549311593809433,-18.472768681647697,-57.50361555553878,22.623031518986636,0.0,0.0,1.0
hysets_07290690,08,210.00775,-90.825,31.875,671,HYSETS,False,True,True,0.8216370634192711,0.64777616736463,1.8929566608692654,14.790324753840853,0.952096885476137,0.683943756171698,-0.11377748089286424,20.930259955869403,-34.06282815469196,60.99915630215612,0.0,0.0,1.0
hysets_07372500,08,236.29355,-92.225,31.725,673,HYSETS,False,True,False,-9.245638715651788,-1.600869289243576,5.772049982307767,-27.895700622738996,0.5093450564214644,3.538889870543616,0.5717773354885143,164.48826152102524,261.35273836803646,-172.42184368436673,,0.0,1.0
