prediction_huc,gauge_order,lead,NSE,F1
15,16,4,0.5993411540985107,0.7887323943661972
15,17,4,0.6162197589874268,0.746987951807229
14,18,4,0.43300819396972656,0.7837837837837838
15,19,4,0.4276435971260071,0.7714285714285714
7,20,4,0.7405499219894409,0.763888888888889
14,21,4,0.5014873743057251,0.8285714285714286
5,22,4,0.34439975023269653,0.5562913907284769
8,23,4,0.48871827125549316,0.5935483870967743
3,24,4,0.37521570920944214,0.7764705882352942
15,25,4,0.4227122664451599,0.7352941176470589
3,26,4,0.6462678909301758,0.7647058823529412
5,27,4,0.14800506830215454,0.5568181818181819
15,28,4,0.5072953701019287,0.7547169811320754
5,29,4,0.46797484159469604,0.8662420382165605
15,30,4,0.36877763271331787,0.7333333333333333
5,31,4,-0.10834085941314697,0.46060606060606063
17,32,4,0.39225834608078003,0.5588235294117647
3,33,4,0.6509515047073364,0.6776859504132231
5,34,4,0.6104670166969299,0.6853146853146853
3,35,4,0.3619101643562317,0.7976878612716762
15,36,4,0.4584652781486511,0.8571428571428572
4,37,4,0.18064278364181519,0.6012269938650308
12,38,4,0.38241493701934814,0.583941605839416
5,39,4,0.12043321132659912,0.5810810810810811
14,40,4,0.5361524820327759,0.7285714285714286
5,41,4,0.404330313205719,0.6071428571428571
15,42,4,0.20007377862930298,0.7023809523809523
3,43,4,0.570825457572937,0.8489208633093526
12,44,4,0.5869356393814087,0.6341463414634146
3,45,4,0.35183507204055786,0.736842105263158
4,46,4,-0.23575925827026367,0.7244094488188976
5,47,4,0.46764224767684937,0.7894736842105263
14,48,4,0.5217034816741943,0.7794117647058824
3,49,4,0.5486034154891968,0.8421052631578949
12,50,4,0.590441107749939,0.6495726495726496
3,51,4,0.5454347133636475,0.8741721854304636
7,52,4,0.5683157444000244,0.6709677419354839
3,53,4,0.37215346097946167,0.7738095238095237
11,54,4,0.44349783658981323,0.48214285714285715
3,55,4,0.52309250831604,0.8266666666666667
4,56,4,0.4964236617088318,0.7424242424242424
13,57,4,0.49327683448791504,0.6758620689655171
3,58,4,0.7406727075576782,0.5245901639344261
3,59,4,0.3644590973854065,0.8048780487804879
4,60,4,0.4940718412399292,0.7310344827586207
15,61,4,0.21513903141021729,0.7947019867549668
14,62,4,0.5322271585464478,0.8854961832061069
4,63,4,0.5155947208404541,0.6756756756756757
3,64,4,0.743704080581665,0.5391304347826087
16,65,4,0.7077009081840515,0.7671232876712328
4,66,4,0.41376203298568726,0.7349397590361446
3,67,4,0.34734922647476196,0.7374999999999999
8,68,4,0.38588660955429077,0.7590361445783134
12,69,4,0.4632107615470886,0.5555555555555556
4,70,4,0.49113696813583374,0.7412587412587412
12,71,4,0.28080856800079346,0.4933333333333334
17,72,4,0.303755521774292,0.5786163522012578
4,73,4,0.3070300221443176,0.5534591194968553
4,74,4,0.4737970232963562,0.7851851851851853
9,75,4,0.032754719257354736,0.6627218934911243
8,76,4,0.5379921197891235,0.8513513513513513
4,77,4,0.4953692555427551,0.7313432835820897
4,78,4,0.34715110063552856,0.6666666666666667
3,79,4,0.35899585485458374,0.6666666666666666
10,80,4,0.5136403441429138,0.6991869918699186
12,81,4,0.34068089723587036,0.5467625899280576
4,82,4,0.46894413232803345,0.7891156462585034
15,83,4,-0.06491422653198242,0.6463414634146342
8,84,4,0.49880659580230713,0.7924528301886793
11,85,4,0.6417657136917114,0.5892857142857143
3,86,4,0.22527319192886353,0.6794871794871794
4,87,4,0.4018746018409729,0.674698795180723
3,88,4,0.6823695302009583,0.6440677966101694
17,89,4,0.1596747636795044,0.5251396648044693
7,90,4,0.40811866521835327,0.6415094339622641
8,91,4,0.34142762422561646,0.738095238095238
4,92,4,-5.223476886749268,0.6363636363636364
15,93,4,0.39114803075790405,0.7480916030534351
5,94,4,0.17976641654968262,0.4803921568627451
11,95,4,0.43623530864715576,0.5272727272727273
4,96,4,0.4585592746734619,0.5384615384615384
8,97,4,0.5417957305908203,0.8258064516129032
5,98,4,-1.3595337867736816,0.6231155778894473
3,99,4,0.24952733516693115,0.6424242424242423
10,100,4,0.7433565855026245,0.7777777777777778
13,101,4,0.473743736743927,0.6277372262773723
3,102,4,0.41372931003570557,0.7573964497041421
10,103,4,0.6526668667793274,0.6779661016949153
17,104,4,0.34696680307388306,0.7292817679558011
12,105,4,0.6986569166183472,0.6779661016949153
12,106,4,0.5073816776275635,0.766355140186916
12,107,4,0.32472360134124756,0.5942028985507246
12,108,4,0.4413721561431885,0.637037037037037
15,109,4,0.28232985734939575,0.6832298136645962
4,110,4,0.29494768381118774,0.6702702702702703
6,111,4,0.7775185108184814,0.7482993197278912
3,112,4,0.6938132047653198,0.6984126984126985
8,113,4,0.4041970372200012,0.797752808988764
17,114,4,0.4792338013648987,0.6783625730994152
8,115,4,0.5397043824195862,0.6811594202898551
12,116,4,0.3485110402107239,0.5675675675675675
3,117,4,0.5145696401596069,0.6616541353383459
3,118,4,0.5253936052322388,0.7092198581560283
17,119,4,0.2079564929008484,0.5047619047619047
5,120,4,0.4941498041152954,0.6301369863013699
4,121,4,0.5568256378173828,0.7943262411347518
3,122,4,0.4662132263183594,0.7848101265822786
4,123,4,0.5215227603912354,0.7375886524822697
3,124,4,0.5873682498931885,0.5840707964601769
3,125,4,0.6940475702285767,0.576271186440678
5,126,4,0.45783621072769165,0.5398773006134969
17,127,4,0.4491626024246216,0.6082474226804124
15,128,4,0.6290186643600464,0.7124999999999999
8,129,4,0.4830147624015808,0.5815602836879432
9,130,4,0.3543669581413269,0.6508875739644969
6,131,4,0.6352444887161255,0.6762589928057554
11,132,4,0.49330735206604004,0.4954128440366973
13,133,4,0.5579186677932739,0.7244094488188976
4,134,4,0.4605907201766968,0.6973684210526316
16,135,4,0.6347485780715942,0.6474820143884892
16,136,4,0.49229127168655396,0.7195767195767195
5,137,4,0.6023315191268921,0.6538461538461537
8,138,4,0.5386002063751221,0.7947019867549668
9,139,4,0.6016399264335632,0.6250000000000001
17,140,4,0.40886443853378296,0.5903614457831325
3,141,4,0.3891112804412842,0.746987951807229
4,142,4,0.5059413909912109,0.6845637583892618
16,143,4,0.6371440887451172,0.6666666666666665
5,144,4,0.1289997100830078,0.6428571428571429
13,145,4,0.4908927083015442,0.6917293233082706
4,146,4,0.5549049377441406,0.6081081081081082
9,147,4,0.6864076852798462,0.6797385620915033
3,148,4,0.3008512854576111,0.7034482758620689
8,149,4,0.3810991644859314,0.8554913294797687
10,150,4,0.7317245602607727,0.5614035087719298
7,151,4,0.6347775459289551,0.7027027027027026
5,152,4,-0.7715715169906616,0.5915492957746479
13,153,4,0.587561845779419,0.7076923076923078
16,154,4,0.4342273473739624,0.7337278106508875
8,155,4,0.5061629414558411,0.6666666666666665
4,156,4,0.4670897126197815,0.6808510638297872
3,157,4,0.6694332361221313,0.5000000000000001
3,158,4,0.5793874859809875,0.6268656716417911
7,159,4,0.5121486783027649,0.6382978723404255
4,160,4,0.37082815170288086,0.706766917293233
3,161,4,0.3896733522415161,0.6709677419354839
4,162,4,0.2752693295478821,0.75
17,163,4,0.3923497200012207,0.5384615384615384
8,164,4,0.40320444107055664,0.7204968944099378
4,165,4,0.5275999307632446,0.6206896551724139
4,166,4,0.518257737159729,0.7737226277372263
7,167,4,0.5260090827941895,0.6222222222222222
9,168,4,0.5462625026702881,0.6490066225165563
6,169,4,0.6075003147125244,0.6482758620689655
3,170,4,0.30606406927108765,0.60431654676259
17,171,4,0.4447500705718994,0.6127167630057804
6,172,4,0.623447597026825,0.6382978723404255
4,173,4,0.5735628604888916,0.7189542483660131
4,174,4,0.5114005208015442,0.8
3,175,4,0.5994553565979004,0.5981308411214953
13,176,4,0.5177154541015625,0.6821705426356589
17,177,4,0.378642737865448,0.650887573964497
10,178,4,0.8112497329711914,0.7102803738317757
8,179,4,0.5446157455444336,0.821917808219178
3,180,4,0.39606761932373047,0.7664670658682634
11,181,4,0.6358413696289062,0.576
3,182,4,0.4076613187789917,0.6891891891891891
3,183,4,0.6624928712844849,0.6611570247933884
3,184,4,0.6084431409835815,0.7183098591549295
8,185,4,0.42762380838394165,0.7682926829268293
7,186,4,0.5527446269989014,0.7482014388489209
4,187,4,0.5375874042510986,0.6428571428571428
4,188,4,0.2074335217475891,0.5269461077844312
3,189,4,0.44076281785964966,0.7904191616766467
12,190,4,0.42743515968322754,0.5563909774436091
8,191,4,0.5470678806304932,0.7222222222222222
14,1,5,0.5710908770561218,0.75
15,2,5,0.434273898601532,0.6950354609929078
5,3,5,0.2624232769012451,0.6133333333333332
15,4,5,0.3979026675224304,0.7407407407407407
15,5,5,0.5071474313735962,0.7586206896551724
4,6,5,0.1371132731437683,0.64
15,7,5,0.41848695278167725,0.7922077922077921
14,8,5,0.487166166305542,0.8333333333333334
15,9,5,0.31558001041412354,0.5620915032679739
17,10,5,0.4305609464645386,0.6310160427807486
15,11,5,0.45329809188842773,0.7352941176470589
15,12,5,0.34168028831481934,0.7439024390243902
15,13,5,0.7359839677810669,0.7769784172661871
14,14,5,0.5375089645385742,0.7913669064748201
12,15,5,0.6382468938827515,0.6379310344827586
15,16,5,0.5933787822723389,0.7971014492753623
15,17,5,0.6175852417945862,0.7453416149068322
14,18,5,0.44358938932418823,0.8111888111888113
15,19,5,0.43634796142578125,0.75
7,20,5,0.7400345206260681,0.7862068965517242
14,21,5,0.508888840675354,0.8088235294117647
5,22,5,0.35085421800613403,0.5503355704697986
8,23,5,0.4985625147819519,0.628930817610063
3,24,5,0.37194985151290894,0.7810650887573964
15,25,5,0.430556058883667,0.7313432835820897
3,26,5,0.6453522443771362,0.7941176470588235
5,27,5,0.19161158800125122,0.5777777777777777
15,28,5,0.5051500797271729,0.7741935483870968
5,29,5,0.47574812173843384,0.8421052631578947
15,30,5,0.3676518201828003,0.7200000000000001
5,31,5,-0.10366010665893555,0.47560975609756095
17,32,5,0.39025068283081055,0.5238095238095237
3,33,5,0.6560682058334351,0.6721311475409836
5,34,5,0.6128599643707275,0.6756756756756758
3,35,5,0.3670068383216858,0.7283236994219653
15,36,5,0.45680463314056396,0.8421052631578947
4,37,5,0.18579858541488647,0.5853658536585366
12,38,5,0.3943819999694824,0.5755395683453237
5,39,5,0.12732696533203125,0.5866666666666667
14,40,5,0.5408891439437866,0.7285714285714286
5,41,5,0.40607279539108276,0.6071428571428571
15,42,5,0.19827347993850708,0.6936416184971099
3,43,5,0.578022301197052,0.8142857142857143
12,44,5,0.5773955583572388,0.624
3,45,5,0.352150559425354,0.7215189873417721
4,46,5,-0.19010686874389648,0.7131782945736435
5,47,5,0.4759787321090698,0.7894736842105263
14,48,5,0.5275833606719971,0.7746478873239437
3,49,5,0.5537152290344238,0.7898089171974523
12,50,5,0.5934427976608276,0.6833333333333335
3,51,5,0.5549165606498718,0.8513513513513514
7,52,5,0.5737389326095581,0.6711409395973154
3,53,5,0.3727198839187622,0.8114285714285713
11,54,5,0.4516850709915161,0.49557522123893816
3,55,5,0.5279736518859863,0.8590604026845639
4,56,5,0.5105183124542236,0.7575757575757576
13,57,5,0.4874182939529419,0.6973684210526315
3,58,5,0.7461742162704468,0.5166666666666666
3,59,5,0.36855506896972656,0.8
4,60,5,0.510918378829956,0.8201438848920863
15,61,5,0.22336441278457642,0.794871794871795
14,62,5,0.5375615954399109,0.8615384615384615
4,63,5,0.5266495943069458,0.6027397260273972
3,64,5,0.7501895427703857,0.49572649572649574
16,65,5,0.7093382477760315,0.7552447552447552
4,66,5,0.4224858283996582,0.710843373493976
3,67,5,0.3522343635559082,0.7421383647798742
8,68,5,0.39518922567367554,0.7664670658682634
12,69,5,0.47437500953674316,0.5196850393700787
4,70,5,0.5093035697937012,0.7285714285714285
12,71,5,0.29768794775009155,0.5066666666666667
17,72,5,0.2966044545173645,0.5911949685534591
4,73,5,0.3162495493888855,0.5868263473053892
4,74,5,0.49235546588897705,0.8507462686567163
9,75,5,0.035186767578125,0.6432748538011697
8,76,5,0.5490550994873047,0.8366013071895425
4,77,5,0.49421077966690063,0.6666666666666666
4,78,5,0.34857815504074097,0.6107784431137725
3,79,5,0.3662901520729065,0.6956521739130435
10,80,5,0.5330506563186646,0.6929133858267718
12,81,5,0.35257673263549805,0.5942028985507246
4,82,5,0.4851953983306885,0.8055555555555555
15,83,5,-0.17385470867156982,0.6792452830188679
8,84,5,0.5057926177978516,0.8227848101265822
11,85,5,0.6278398036956787,0.6428571428571429
3,86,5,0.23824959993362427,0.6887417218543047
4,87,5,0.40676307678222656,0.6787878787878788
3,88,5,0.6719095706939697,0.5982905982905983
17,89,5,0.1495225429534912,0.5405405405405405
7,90,5,0.4290454387664795,0.6282051282051281
8,91,5,0.3392411470413208,0.6976744186046512
4,92,5,-5.438333988189697,0.5777777777777777
15,93,5,0.4015570282936096,0.7538461538461539
5,94,5,0.18065041303634644,0.46766169154228854
11,95,5,0.4357568621635437,0.5
4,96,5,0.4691263437271118,0.56
8,97,5,0.5530233383178711,0.7770700636942675
5,98,5,-1.3218879699707031,0.5979381443298969
3,99,5,0.2509772777557373,0.6867469879518072
10,100,5,0.7416232824325562,0.7339449541284403
13,101,5,0.4776749014854431,0.6716417910447761
3,102,5,0.4085081219673157,0.7647058823529412
10,103,5,0.6545192003250122,0.6271186440677965
17,104,5,0.34363800287246704,0.5977011494252873
12,105,5,0.6926465034484863,0.6379310344827587
12,106,5,0.4980655312538147,0.766355140186916
12,107,5,0.33743715286254883,0.5957446808510638
12,108,5,0.4513971209526062,0.6715328467153283
15,109,5,0.28524231910705566,0.6415094339622642
4,110,5,0.29345637559890747,0.6666666666666667
6,111,5,0.7793545722961426,0.723404255319149
3,112,5,0.6893953084945679,0.72
8,113,5,0.4121274948120117,0.7861271676300577
17,114,5,0.4772835969924927,0.6473988439306358
8,115,5,0.5443005561828613,0.7042253521126761
12,116,5,0.36095768213272095,0.5774647887323944
3,117,5,0.5235097408294678,0.7022900763358778
3,118,5,0.5342621803283691,0.7132867132867132
17,119,5,0.20796716213226318,0.4077669902912621
5,120,5,0.5007838010787964,0.6111111111111112
4,121,5,0.572134256362915,0.75
3,122,5,0.479261577129364,0.7973856209150327
4,123,5,0.5345215797424316,0.7391304347826085
3,124,5,0.5941105484962463,0.5517241379310345
3,125,5,0.6899890303611755,0.5619834710743802
5,126,5,0.455331027507782,0.5569620253164557
17,127,5,0.4612013101577759,0.598984771573604
15,128,5,0.6303445100784302,0.7215189873417722
8,129,5,0.4888037443161011,0.5986394557823128
9,130,5,0.37457841634750366,0.6219512195121951
6,131,5,0.6361904740333557,0.6666666666666666
11,132,5,0.5039743185043335,0.48648648648648657
13,133,5,0.5540668964385986,0.706766917293233
4,134,5,0.4760265350341797,0.72
16,135,5,0.6333861351013184,0.6573426573426573
16,136,5,0.49423670768737793,0.7578947368421052
5,137,5,0.6080705523490906,0.6797385620915033
8,138,5,0.5478115081787109,0.8108108108108109
9,139,5,0.623561441898346,0.6057142857142858
17,140,5,0.4073449969291687,0.5813953488372093
3,141,5,0.3919813632965088,0.7529411764705882
4,142,5,0.52101731300354,0.7346938775510203
16,143,5,0.6345086097717285,0.6474820143884892
5,144,5,0.10994958877563477,0.6455696202531644
13,145,5,0.5042137503623962,0.7058823529411765
4,146,5,0.5567939281463623,0.6301369863013698
9,147,5,0.6884294748306274,0.6938775510204082
3,148,5,0.3115993142127991,0.7172413793103448
8,149,5,0.38888436555862427,0.8323699421965317
10,150,5,0.7202843427658081,0.5000000000000001
7,151,5,0.639496922492981,0.6799999999999999
5,152,5,-0.7719560861587524,0.5815602836879432
13,153,5,0.5798821449279785,0.7131782945736433
16,154,5,0.43997275829315186,0.7906976744186047
8,155,5,0.5127217173576355,0.6715328467153285
4,156,5,0.48040223121643066,0.7123287671232876
3,157,5,0.6701667308807373,0.4859813084112149
3,158,5,0.5837059617042542,0.6106870229007633
7,159,5,0.5212539434432983,0.6950354609929078
4,160,5,0.3857231140136719,0.6818181818181819
3,161,5,0.3976336121559143,0.6794871794871795
4,162,5,0.2566075921058655,0.7532467532467532
17,163,5,0.38943684101104736,0.5729729729729729
8,164,5,0.40051597356796265,0.7088607594936708
4,165,5,0.5330994725227356,0.6206896551724139
4,166,5,0.5411990284919739,0.7218045112781954
7,167,5,0.5342340469360352,0.6906474820143885
9,168,5,0.5668110251426697,0.6756756756756757
6,169,5,0.6071967482566833,0.6760563380281689
3,170,5,0.28753215074539185,0.5899280575539568
17,171,5,0.44395387172698975,0.5423728813559322
6,172,5,0.6263953447341919,0.6666666666666666
4,173,5,0.5906993746757507,0.761904761904762
4,174,5,0.5344122648239136,0.7938931297709925
3,175,5,0.6039310693740845,0.6071428571428572
13,176,5,0.5288116931915283,0.6511627906976744
17,177,5,0.3876722455024719,0.6543209876543209
10,178,5,0.805648922920227,0.6788990825688074
8,179,5,0.5520927309989929,0.8456375838926175
3,180,5,0.4017568826675415,0.7738095238095237
11,181,5,0.6176219582557678,0.5806451612903226
3,182,5,0.416126549243927,0.7123287671232876
3,183,5,0.6612725257873535,0.6290322580645161
3,184,5,0.6160639524459839,0.7703703703703703
8,185,5,0.4292723536491394,0.7926829268292682
7,186,5,0.5575250387191772,0.7352941176470588
4,187,5,0.5627768039703369,0.7034482758620689
4,188,5,0.22917968034744263,0.5380116959064327
3,189,5,0.4500669240951538,0.8047337278106508
12,190,5,0.4390716552734375,0.6
8,191,5,0.5583868026733398,0.7619047619047619
14,1,6,0.5794274210929871,0.7478260869565218
15,2,6,0.44378262758255005,0.6762589928057554
5,3,6,0.33103227615356445,0.6344827586206897
15,4,6,0.40573060512542725,0.701492537313433
15,5,6,0.497509241104126,0.7516778523489932
4,6,6,0.1437409520149231,0.5694444444444443
15,7,6,0.41201406717300415,0.8125
14,8,6,0.4907072186470032,0.8615384615384615
15,9,6,0.31084930896759033,0.5308641975308642
17,10,6,0.4445303678512573,0.6113989637305699
15,11,6,0.46075862646102905,0.7480916030534351
15,12,6,0.33924758434295654,0.7544910179640719
15,13,6,0.7410617470741272,0.7659574468085106
14,14,6,0.5407330989837646,0.8000000000000002
12,15,6,0.6418788433074951,0.608695652173913
15,16,6,0.5866022706031799,0.7746478873239437
15,17,6,0.6169140338897705,0.7037037037037038
14,18,6,0.4532473683357239,0.822695035460993
15,19,6,0.4425821304321289,0.7794117647058822
7,20,6,0.7410101294517517,0.7397260273972603
14,21,6,0.5157298445701599,0.8270676691729324
5,22,6,0.3595287799835205,0.6027397260273972
8,23,6,0.5059992074966431,0.6496815286624205
3,24,6,0.36875104904174805,0.788235294117647
15,25,6,0.43693482875823975,0.7669172932330828
3,26,6,0.6468067169189453,0.7591240875912408
5,27,6,0.20626652240753174,0.5280898876404494
15,28,6,0.5020089149475098,0.7662337662337663
5,29,6,0.48146969079971313,0.8235294117647058
15,30,6,0.3676709532737732,0.7432432432432433
5,31,6,-0.10413682460784912,0.4216867469879518
17,32,6,0.3922075629234314,0.5631067961165049
3,33,6,0.6567972898483276,0.6129032258064516
5,34,6,0.6141793727874756,0.6344827586206897
3,35,6,0.37021660804748535,0.7052023121387283
15,36,6,0.45436400175094604,0.8344370860927153
4,37,6,0.19470500946044922,0.5714285714285715
12,38,6,0.40351253747940063,0.5985401459854014
5,39,6,0.13276582956314087,0.5945945945945945
14,40,6,0.5433099269866943,0.8029197080291971
5,41,6,0.40850937366485596,0.5308641975308642
15,42,6,0.1981237530708313,0.6823529411764706
3,43,6,0.5881621837615967,0.8219178082191781
12,44,6,0.5803765058517456,0.6507936507936507
3,45,6,0.35628998279571533,0.710843373493976
4,46,6,-0.1483597755432129,0.7076923076923076
5,47,6,0.4827461838722229,0.7682119205298013
14,48,6,0.5289206504821777,0.7913669064748201
3,49,6,0.555915117263794,0.8535031847133757
12,50,6,0.5936835408210754,0.7521367521367522
3,51,6,0.5592678785324097,0.8627450980392157
7,52,6,0.5778793692588806,0.6756756756756757
3,53,6,0.37542009353637695,0.8208092485549133
11,54,6,0.45072877407073975,0.4957264957264957
3,55,6,0.5307799577713013,0.8783783783783784
4,56,6,0.5242215991020203,0.7786259541984734
13,57,6,0.4816210865974426,0.6490066225165563
3,58,6,0.7494475841522217,0.5739130434782608
3,59,6,0.36981201171875,0.7861271676300577
4,60,6,0.5232813954353333,0.8260869565217392
15,61,6,0.22920936346054077,0.7770700636942676
14,62,6,0.5434155464172363,0.8524590163934426
4,63,6,0.5331606864929199,0.6530612244897959
3,64,6,0.7556873559951782,0.5904761904761905
16,65,6,0.7129857540130615,0.7651006711409395
4,66,6,0.42552679777145386,0.6707317073170731
3,67,6,0.3529975414276123,0.713375796178344
8,68,6,0.4038159251213074,0.7953216374269005
12,69,6,0.48399728536605835,0.5801526717557253
4,70,6,0.520972728729248,0.7194244604316546
12,71,6,0.3118703365325928,0.523489932885906
17,72,6,0.2940552234649658,0.55
4,73,6,0.33231210708618164,0.5030674846625767
4,74,6,0.5050303936004639,0.8321167883211679
9,75,6,0.042365074157714844,0.5562130177514792
8,76,6,0.5572564601898193,0.8533333333333333
4,77,6,0.49104803800582886,0.6621621621621621
4,78,6,0.34758496284484863,0.5529411764705883
3,79,6,0.3614928126335144,0.6918238993710691
10,80,6,0.5534560680389404,0.6615384615384615
12,81,6,0.3640870451927185,0.6666666666666665
4,82,6,0.4969747066497803,0.8169014084507041
15,83,6,-0.2639172077178955,0.6086956521739131
8,84,6,0.5131406784057617,0.825
11,85,6,0.6145581603050232,0.6554621848739496
3,86,6,0.25003623962402344,0.7006369426751592
4,87,6,0.4114454984664917,0.6875
3,88,6,0.6645320653915405,0.6557377049180326
17,89,6,0.1439274549484253,0.4782608695652174
7,90,6,0.4471067786216736,0.6580645161290322
8,91,6,0.33910489082336426,0.7093023255813953
4,92,6,-5.5781025886535645,0.5925925925925926
15,93,6,0.41003310680389404,0.7812499999999999
5,94,6,0.17820000648498535,0.43
11,95,6,0.44116050004959106,0.5043478260869565
4,96,6,0.4780721068382263,0.5774647887323944
8,97,6,0.5596052408218384,0.7672955974842767
5,98,6,-1.2883973121643066,0.5968586387434556
3,99,6,0.24793922901153564,0.6265060240963856
10,100,6,0.7369024753570557,0.7256637168141593
13,101,6,0.4788619875907898,0.6956521739130435
3,102,6,0.40719377994537354,0.8023255813953489
10,103,6,0.6565498113632202,0.6722689075630252
17,104,6,0.3389674425125122,0.6368715083798883
12,105,6,0.6721221208572388,0.6956521739130435
12,106,6,0.4968114495277405,0.7321428571428571
12,107,6,0.35001951456069946,0.5714285714285714
12,108,6,0.46099376678466797,0.6861313868613139
15,109,6,0.2869113087654114,0.6625766871165644
4,110,6,0.2946164608001709,0.6120218579234973
6,111,6,0.7779923677444458,0.7210884353741497
3,112,6,0.6866341829299927,0.7244094488188976
8,113,6,0.4160480499267578,0.7909604519774011
17,114,6,0.4888005256652832,0.6818181818181818
8,115,6,0.5475858449935913,0.6896551724137931
12,116,6,0.37402665615081787,0.5833333333333334
3,117,6,0.5299898386001587,0.6259541984732825
3,118,6,0.543593168258667,0.7352941176470588
17,119,6,0.21396583318710327,0.4230769230769231
5,120,6,0.5066063404083252,0.652482269503546
4,121,6,0.5821803212165833,0.75
3,122,6,0.49029403924942017,0.8235294117647058
4,123,6,0.5443316698074341,0.823529411764706
3,124,6,0.5914868116378784,0.5689655172413792
3,125,6,0.6819068193435669,0.5546218487394958
5,126,6,0.45356303453445435,0.569620253164557
17,127,6,0.4670504927635193,0.5948717948717949
15,128,6,0.6345573663711548,0.7051282051282052
8,129,6,0.496307373046875,0.5578231292517007
9,130,6,0.3934805393218994,0.5317919075144508
6,131,6,0.6341779232025146,0.6344827586206897
11,132,6,0.5055409669876099,0.5420560747663551
13,133,6,0.5498870611190796,0.6969696969696971
4,134,6,0.4832116961479187,0.6666666666666666
16,135,6,0.6327568292617798,0.689655172413793
16,136,6,0.49383246898651123,0.8043478260869567
5,137,6,0.6108840107917786,0.6758620689655173
8,138,6,0.5547375679016113,0.7763157894736842
9,139,6,0.6429877281188965,0.5433526011560693
17,140,6,0.4160393476486206,0.6071428571428571
3,141,6,0.3961353302001953,0.7100591715976332
4,142,6,0.5324413776397705,0.7083333333333335
16,143,6,0.6374017596244812,0.6805555555555555
5,144,6,0.09722667932510376,0.6410256410256411
13,145,6,0.511620819568634,0.6956521739130435
4,146,6,0.5569788217544556,0.6301369863013698
9,147,6,0.691368043422699,0.6530612244897959
3,148,6,0.3215456008911133,0.6714285714285715
8,149,6,0.38547074794769287,0.8181818181818182
10,150,6,0.6807048320770264,0.5087719298245614
7,151,6,0.6431809663772583,0.6805555555555556
5,152,6,-0.8047242164611816,0.6131386861313868
13,153,6,0.5756709575653076,0.676923076923077
16,154,6,0.4430825114250183,0.7674418604651163
8,155,6,0.5215796828269958,0.6382978723404256
4,156,6,0.4965219497680664,0.7448275862068965
3,157,6,0.6709269285202026,0.5046728971962617
3,158,6,0.5851863622665405,0.6060606060606061
7,159,6,0.5291996002197266,0.7050359712230214
4,160,6,0.39939337968826294,0.6617647058823529
3,161,6,0.395759642124176,0.7162162162162163
4,162,6,0.24412274360656738,0.7272727272727273
17,163,6,0.3947780728340149,0.5136612021857924
8,164,6,0.40352118015289307,0.7023809523809523
4,165,6,0.5367006063461304,0.5950413223140495
4,166,6,0.5542153120040894,0.7164179104477613
7,167,6,0.540132999420166,0.7183098591549295
9,168,6,0.5886088609695435,0.6482758620689655
6,169,6,0.6057128310203552,0.6527777777777778
3,170,6,0.2690308094024658,0.6074074074074074
17,171,6,0.4511556029319763,0.5599999999999999
6,172,6,0.6254189014434814,0.6713286713286712
4,173,6,0.6028898358345032,0.7310344827586206
4,174,6,0.5500795841217041,0.7703703703703704
3,175,6,0.6028563976287842,0.5585585585585585
13,176,6,0.5382097363471985,0.6666666666666667
17,177,6,0.3971157670021057,0.6303030303030303
10,178,6,0.8018788695335388,0.7090909090909091
8,179,6,0.5566654205322266,0.8333333333333333
3,180,6,0.4032825827598572,0.7305389221556886
11,181,6,0.6182185411453247,0.5511811023622047
3,182,6,0.4225088953971863,0.6883116883116882
3,183,6,0.6604888439178467,0.6229508196721311
3,184,6,0.6234879493713379,0.736111111111111
8,185,6,0.43312811851501465,0.7710843373493975
7,186,6,0.5573875308036804,0.7205882352941176
4,187,6,0.5798174142837524,0.6620689655172414
4,188,6,0.24549376964569092,0.5988023952095809
3,189,6,0.4551873803138733,0.7757575757575758
12,190,6,0.4504076838493347,0.6356589147286822
8,191,6,0.5657976865768433,0.7755102040816327
14,1,7,0.5861088633537292,0.7610619469026549
15,2,7,0.4518592953681946,0.676470588235294
5,3,7,0.3641515374183655,0.6164383561643835
15,4,7,0.4129749536514282,0.7591240875912408
15,5,7,0.48821502923965454,0.7222222222222222
4,6,7,0.15136563777923584,0.5135135135135136
15,7,7,0.4059756398200989,0.8025477707006369
14,8,7,0.4939773678779602,0.7969924812030074
15,9,7,0.30759209394454956,0.4836601307189543
17,10,7,0.45863890647888184,0.6073298429319371
15,11,7,0.4665409326553345,0.761904761904762
15,12,7,0.33622390031814575,0.7757575757575758
15,13,7,0.746200680732727,0.7464788732394366
14,14,7,0.5431677103042603,0.823529411764706
12,15,7,0.6632876396179199,0.6306306306306306
15,16,7,0.5806720852851868,0.8057553956834533
15,17,7,0.6158438920974731,0.7453416149068322
14,18,7,0.46188366413116455,0.8028169014084506
15,19,7,0.44820499420166016,0.7878787878787878
7,20,7,0.7416031956672668,0.7083333333333334
14,21,7,0.5212956666946411,0.8527131782945736
5,22,7,0.3696058988571167,0.5793103448275863
8,23,7,0.5110890865325928,0.6143790849673203
3,24,7,0.3734191060066223,0.8187134502923976
15,25,7,0.44260209798812866,0.7633587786259541
3,26,7,0.6518923044204712,0.7681159420289854
5,27,7,0.22725635766983032,0.5
15,28,7,0.4980931878089905,0.7417218543046358
5,29,7,0.48667705059051514,0.8243243243243243
15,30,7,0.36929404735565186,0.7142857142857142
5,31,7,-0.10028982162475586,0.4567901234567901
